,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[0, [18, 22, 40, 43, 19, 45], [18, 22, 40, 43, 19, 45]]","[20, [44, 30, 20, 12, 21, 41], [46, 30, 20, 12, 21, 41]]","[120, [47, 38, 24, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[180, [2, 23, 23, 16, 28, 28], [2, 22, 22, 16, 31, 29]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[0, [8, 11, 12, 41, 25, 1], [8, 11, 12, 41, 25, 1]]","[80, [4, 3, 38, 1, 3, 25], [4, 3, 38, 1, 3, 24]]","[290, [9, 15, 29, 27, 12, 1], [9, 32, 31, 27, 12, 1]]","[0, [20, 21, 20, 44, 32, 45], [20, 21, 20, 44, 32, 45]]","[0, [30, 30, 26, 14, 34, 13], [30, 30, 26, 14, 34, 13]]","[260, [20, 47, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[0, [46, 34, 30, 23, 15, 12], [46, 34, 30, 23, 15, 12]]","[40, [6, 42, 26, 25, 27, 46], [6, 42, 26, 25, 27, 42]]","[0, [12, 6, 42, 28, 7, 21], [12, 6, 42, 28, 7, 21]]","[60, [13, 31, 22, 27, 16, 21], [13, 31, 22, 30, 16, 21]]"
11,"[50, [6, 37, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[60, [38, 21, 24, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[0, [16, 13, 8, 42, 24, 16], [16, 13, 8, 42, 24, 16]]","[90, [6, 38, 9, 2, 7, 38], [6, 38, 9, 2, 7, 37]]","[50, [25, 6, 30, 23, 5, 17], [25, 6, 31, 23, 5, 17]]","[700, [30, 20, 25, 44, 39, 27], [30, 32, 24, 44, 39, 29]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[120, [34, 13, 44, 34, 29, 42], [35, 13, 44, 35, 29, 42]]","[60, [13, 20, 28, 36, 42, 46], [13, 20, 28, 36, 44, 46]]","[0, [27, 15, 22, 11, 10, 23], [27, 15, 22, 11, 10, 23]]","[90, [30, 14, 14, 16, 41, 12], [30, 15, 14, 17, 41, 12]]","[100, [20, 17, 5, 45, 21, 20], [20, 17, 5, 46, 21, 20]]","[0, [29, 2, 23, 37, 41, 30], [29, 2, 23, 37, 41, 30]]","[1110, [30, 11, 23, 44, 39, 29], [30, 32, 24, 44, 39, 29]]","[40, [17, 27, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]"
12,"[20, [20, 13, 3, 19, 10, 15], [20, 13, 3, 18, 10, 15]]","[390, [25, 8, 35, 8, 30, 16], [30, 8, 36, 8, 29, 16]]","[120, [27, 31, 27, 45, 45, 43], [29, 31, 27, 45, 43, 43]]","[140, [34, 3, 10, 43, 19, 15], [34, 3, 10, 45, 19, 15]]","[250, [46, 20, 24, 25, 11, 42], [46, 20, 32, 26, 11, 42]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[60, [42, 47, 8, 46, 8, 34], [42, 47, 8, 46, 8, 33]]","[0, [47, 34, 14, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[150, [14, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[0, [38, 40, 14, 38, 28, 39], [38, 40, 14, 38, 28, 39]]","[240, [35, 9, 10, 9, 47, 10], [35, 9, 34, 9, 47, 10]]","[100, [30, 21, 34, 46, 19, 45], [30, 21, 34, 46, 20, 45]]","[0, [23, 31, 45, 38, 17, 6], [23, 31, 45, 38, 17, 6]]","[0, [23, 29, 20, 37, 24, 22], [23, 29, 20, 37, 24, 22]]","[760, [2, 12, 11, 35, 41, 28], [2, 14, 25, 35, 41, 28]]"
13,"[90, [12, 20, 37, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[0, [20, 21, 20, 44, 32, 45], [20, 21, 20, 44, 32, 45]]","[70, [23, 34, 9, 34, 1, 42], [23, 35, 9, 34, 1, 42]]","[270, [13, 0, 23, 28, 33, 19], [13, 0, 22, 31, 33, 18]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[300, [27, 14, 30, 7, 22, 27], [30, 14, 30, 7, 22, 27]]","[240, [25, 11, 2, 46, 5, 38], [31, 11, 2, 46, 5, 38]]","[0, [18, 9, 38, 14, 31, 34], [18, 9, 38, 14, 31, 34]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[0, [29, 31, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[0, [16, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [30, 35, 8, 45, 23, 45], [30, 35, 8, 45, 23, 45]]","[90, [0, 42, 22, 44, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [32, 1, 19, 20, 27, 15], [32, 1, 19, 20, 27, 15]]"
14,"[40, [37, 31, 5, 46, 1, 36], [36, 31, 5, 47, 1, 36]]","[110, [11, 1, 38, 38, 17, 24], [11, 1, 37, 39, 17, 24]]","[70, [26, 42, 31, 31, 15, 15], [26, 42, 31, 31, 16, 16]]","[50, [4, 22, 8, 21, 4, 28], [4, 22, 8, 21, 4, 33]]","[0, [24, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[150, [25, 4, 6, 27, 38, 27], [25, 4, 6, 27, 38, 30]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[80, [23, 34, 2, 29, 35, 22], [24, 35, 2, 29, 35, 22]]","[0, [43, 38, 31, 45, 20, 13], [43, 38, 31, 45, 20, 13]]","[70, [36, 31, 10, 31, 1, 38], [35, 32, 10, 31, 1, 38]]","[0, [23, 18, 47, 7, 17, 36], [23, 18, 47, 7, 17, 36]]","[0, [26, 45, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[70, [44, 27, 27, 47, 42, 22], [44, 27, 28, 47, 42, 22]]"
15,"[200, [0, 24, 29, 46, 29, 41], [0, 23, 31, 46, 31, 41]]","[130, [36, 18, 13, 19, 35, 46], [37, 19, 13, 19, 36, 46]]","[40, [1, 18, 39, 31, 44, 43], [1, 18, 39, 29, 44, 43]]","[30, [13, 20, 28, 36, 43, 46], [13, 20, 28, 36, 44, 46]]","[200, [10, 42, 36, 24, 16, 46], [10, 42, 37, 30, 16, 43]]","[180, [18, 44, 14, 15, 35, 12], [18, 42, 14, 15, 35, 12]]","[70, [39, 36, 6, 6, 19, 10], [39, 36, 6, 6, 18, 10]]","[0, [26, 45, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[180, [8, 45, 42, 42, 19, 47], [8, 45, 44, 39, 19, 47]]","[0, [9, 23, 10, 29, 16, 4], [9, 23, 10, 29, 16, 4]]","[0, [34, 35, 31, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[240, [9, 14, 30, 27, 12, 1], [9, 32, 31, 27, 12, 1]]","[50, [22, 45, 30, 20, 32, 35], [22, 45, 30, 20, 32, 34]]","[160, [23, 35, 9, 36, 1, 42], [23, 35, 9, 34, 1, 42]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]"
16,"[40, [41, 7, 29, 38, 43, 46], [41, 7, 30, 38, 43, 47]]","[0, [46, 34, 30, 23, 15, 12], [46, 34, 30, 23, 15, 12]]","[0, [4, 35, 28, 8, 34, 3], [4, 35, 28, 8, 34, 3]]","[160, [26, 47, 35, 15, 45, 38], [26, 45, 35, 15, 45, 39]]","[60, [32, 21, 17, 5, 17, 37], [33, 21, 17, 5, 17, 37]]","[70, [44, 42, 43, 18, 28, 32], [44, 42, 42, 18, 28, 33]]","[30, [8, 25, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [46, 28, 7, 22, 27, 15], [46, 28, 7, 22, 27, 15]]","[230, [32, 21, 46, 27, 47, 13], [33, 21, 46, 27, 47, 16]]","[0, [20, 17, 5, 46, 21, 20], [20, 17, 5, 46, 21, 20]]","[190, [16, 24, 14, 10, 4, 22], [35, 24, 14, 10, 4, 22]]","[60, [18, 34, 15, 15, 12, 14], [18, 34, 15, 15, 12, 16]]","[180, [33, 15, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[0, [46, 23, 34, 12, 44, 22], [46, 23, 34, 12, 44, 22]]","[400, [34, 27, 27, 11, 43, 8], [34, 32, 27, 11, 43, 8]]"
17,"[120, [35, 1, 1, 43, 29, 8], [35, 1, 1, 44, 32, 8]]","[0, [1, 19, 13, 3, 11, 36], [1, 19, 13, 3, 11, 36]]","[0, [1, 2, 47, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[160, [38, 36, 6, 6, 16, 10], [39, 36, 6, 6, 18, 10]]","[90, [44, 34, 32, 41, 38, 10], [44, 34, 32, 40, 38, 10]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]","[110, [35, 9, 23, 34, 25, 23], [36, 9, 23, 34, 27, 23]]","[240, [34, 29, 27, 11, 43, 8], [34, 32, 27, 11, 43, 8]]","[240, [27, 29, 0, 21, 21, 17], [27, 29, 0, 25, 21, 17]]","[40, [28, 39, 47, 6, 2, 43], [28, 39, 47, 6, 2, 42]]","[240, [28, 16, 32, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[370, [11, 14, 23, 35, 21, 29], [21, 16, 23, 35, 22, 29]]","[20, [2, 28, 8, 12, 46, 36], [2, 28, 8, 12, 47, 36]]","[100, [4, 22, 8, 21, 4, 23], [4, 22, 8, 21, 4, 33]]","[0, [10, 16, 2, 20, 34, 10], [10, 16, 2, 20, 34, 10]]"
18,"[40, [4, 22, 8, 21, 4, 29], [4, 22, 8, 21, 4, 33]]","[90, [22, 38, 30, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[70, [31, 11, 2, 46, 5, 39], [31, 11, 2, 46, 5, 38]]","[950, [15, 41, 16, 15, 4, 43], [15, 32, 17, 15, 4, 43]]","[30, [40, 21, 36, 17, 12, 42], [40, 21, 36, 17, 12, 39]]","[190, [45, 33, 25, 44, 25, 12], [45, 33, 26, 43, 26, 12]]","[0, [43, 38, 31, 45, 20, 13], [43, 38, 31, 45, 20, 13]]","[0, [22, 41, 5, 42, 45, 31], [22, 41, 5, 42, 45, 31]]","[0, [32, 1, 10, 39, 46, 37], [32, 1, 10, 39, 46, 37]]","[100, [28, 18, 34, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[0, [25, 1, 11, 35, 21, 1], [25, 1, 11, 35, 21, 1]]","[0, [33, 3, 13, 5, 34, 14], [33, 3, 13, 5, 34, 14]]","[50, [39, 15, 40, 6, 17, 15], [39, 15, 40, 6, 17, 16]]","[60, [16, 13, 8, 42, 18, 16], [16, 13, 8, 42, 24, 16]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]"
19,"[20, [41, 19, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[300, [24, 39, 21, 16, 36, 7], [24, 42, 21, 16, 36, 7]]","[20, [8, 8, 43, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[190, [25, 15, 40, 6, 17, 17], [39, 15, 40, 6, 17, 16]]","[390, [39, 44, 26, 32, 26, 38], [39, 45, 26, 36, 26, 38]]","[0, [5, 32, 47, 11, 8, 44], [5, 32, 47, 11, 8, 44]]","[0, [18, 39, 11, 3, 42, 16], [18, 39, 11, 3, 42, 16]]","[30, [34, 3, 10, 45, 19, 14], [34, 3, 10, 45, 19, 15]]","[0, [37, 27, 20, 15, 13, 1], [37, 27, 20, 15, 13, 1]]","[20, [43, 38, 31, 45, 20, 12], [43, 38, 31, 45, 20, 13]]","[0, [32, 19, 46, 6, 32, 17], [32, 19, 46, 6, 32, 17]]","[120, [32, 17, 44, 43, 35, 31], [32, 17, 44, 43, 35, 33]]","[0, [16, 26, 27, 45, 18, 12], [16, 26, 27, 45, 18, 12]]","[50, [7, 12, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]"
20,"[220, [43, 37, 29, 45, 20, 13], [43, 38, 31, 45, 20, 13]]","[160, [2, 21, 21, 16, 30, 30], [2, 22, 22, 16, 31, 29]]","[110, [7, 45, 9, 39, 34, 34], [7, 45, 9, 39, 33, 33]]","[0, [12, 41, 37, 22, 47, 15], [12, 41, 37, 22, 47, 15]]","[40, [17, 41, 24, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[70, [39, 12, 13, 25, 35, 8], [40, 12, 13, 25, 35, 8]]","[1090, [30, 12, 25, 43, 39, 29], [30, 32, 24, 44, 39, 29]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[0, [12, 40, 11, 21, 37, 30], [12, 40, 11, 21, 37, 30]]","[10, [45, 13, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[10, [17, 12, 13, 5, 41, 19], [17, 12, 13, 5, 42, 19]]","[60, [0, 23, 25, 46, 31, 41], [0, 23, 31, 46, 31, 41]]","[80, [15, 10, 31, 33, 8, 17], [16, 10, 31, 33, 8, 17]]","[20, [6, 42, 26, 25, 27, 44], [6, 42, 26, 25, 27, 42]]","[0, [6, 19, 2, 43, 12, 5], [6, 19, 2, 43, 12, 5]]"
21,"[140, [19, 26, 42, 41, 34, 39], [17, 26, 42, 41, 34, 39]]","[110, [36, 26, 20, 15, 13, 1], [37, 27, 20, 15, 13, 1]]","[70, [8, 45, 43, 39, 18, 47], [8, 45, 44, 39, 19, 47]]","[10, [23, 19, 47, 7, 17, 36], [23, 18, 47, 7, 17, 36]]","[20, [2, 22, 14, 24, 26, 25], [2, 22, 14, 24, 26, 26]]","[0, [12, 40, 11, 21, 37, 30], [12, 40, 11, 21, 37, 30]]","[430, [9, 25, 25, 27, 12, 1], [9, 32, 31, 27, 12, 1]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [11, 9, 21, 3, 3, 12], [11, 9, 21, 3, 3, 12]]","[0, [19, 27, 42, 16, 17, 39], [19, 27, 42, 16, 17, 39]]","[80, [25, 34, 2, 29, 35, 22], [24, 35, 2, 29, 35, 22]]","[0, [24, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[140, [12, 41, 47, 8, 18, 39], [12, 41, 47, 8, 32, 39]]","[0, [12, 40, 11, 21, 37, 30], [12, 40, 11, 21, 37, 30]]"
