,0,1,2,3,4,5,6,7,8
32,1122.547,1128.4943356416106,1123.1539889634025,1117.7164865185855,1113.4966353359926,1104.156528927077,1098.8821566395845,1082.8031492899909,1082.8031492899909
33,1104.546,1133.6757989884436,1128.2932449935013,1123.0791162685337,1117.754845687191,1108.9758675319063,1103.94105402758,1088.4354902171665,1088.4354902171665
34,1299.954,1177.0514851224455,1171.2869776968332,1165.551292808349,1159.8442863443072,1148.4873434808642,1142.8656567634598,1126.084921912008,1126.084921912008
35,1398.368,1150.5955612453963,1145.0337234391693,1139.4573048219734,1133.8777682978637,1122.764490614885,1117.2941581618106,1102.0546617893835,1102.0546617893835
36,1245.667,1138.617204590745,1133.212258567791,1127.8103472749522,1122.6280505385773,1111.9770300331916,1107.0517954782638,1091.9446155460898,1091.9446155460898
37,1228.117,1122.1717855373247,1117.1203016096379,1113.057417244447,1108.8681951582248,1100.2356835241028,1095.2882130826729,1079.8883582197661,1079.8883582197661
38,1174.395,1146.3631271467757,1140.7769615110417,1135.2287267034867,1129.6825830699693,1118.7290572392697,1113.2654119530732,1097.2639291071105,1097.2639291071105
39,1220.343,1149.8625215803213,1144.3632089724197,1138.8613929275575,1133.3870859629199,1122.4932151032906,1117.1007490277739,1101.6714377923572,1101.6714377923572
40,1199.835,1105.3161343000324,1101.1898886285321,1096.5159094234848,1091.7964157097006,1082.2089776240323,1078.9227584025787,1068.8667940119299,1068.8667940119299
41,1330.23,1130.2027501108464,1124.826111360292,1119.4733558034907,1114.1107890244732,1103.7968348247045,1098.588900650581,1082.7469671408223,1082.7469671408223
42,1300.325,1121.8907620217042,1116.5493332115957,1111.2986115455376,1106.07210848781,1095.6259790695985,1090.4113741742506,1076.5652097937796,1076.5652097937796
43,1125.85,1054.2741485251572,1050.1548744491981,1047.9896730769522,1050.5078005687103,1048.7632453593194,1047.0411871682372,1109.2036607205325,1109.2036607205325
44,944.566,989.9739148096495,1090.7800359856012,1085.561380805673,1080.5148439016448,1070.1472354626283,1065.433094285315,1050.3548611746069,1050.3548611746069
45,1002.997,1014.5787015565401,1013.1979881082812,1044.125487603887,1041.482793201582,1033.1766989177142,1084.9542046235224,1069.3270475363126,1069.3270475363126
46,974.209,1047.9129079641007,1042.85334342428,1038.1295617071587,1034.3428542557658,1105.5028406168415,1100.1203264137573,1084.0085215175511,1084.0085215175511
47,863.917,1058.4516717771278,1053.2844184182422,1048.298501326151,1043.8418875695202,1034.1286886938249,1083.658372256308,1068.3782631010347,1068.3782631010347
