,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
16,20.546,17.957203999999997,15.604810275999997,14.278401402539995,13.507367726802835,12.794836912067305,13.619046560817132,14.993100855333033,14.648586502141992,14.387829027313074,14.219306881606203,14.051123355186357,14.574433878980454,14.330767249054347,14.201894471882811,14.103629144086867,14.321101793375496,14.194475077123538,14.264338975210059,14.175199301642447,14.231917371634252,14.001617122568417,13.991025409670367,14.011761963271072,14.024347467934572,14.016045259308168,14.01426125132942,14.03153818510158,14.070412477163899,14.059598676151701,13.988472063005721,13.977445708477795,13.956159952942018,13.899910102110352,13.87257920424193,13.831718477177947,13.809014101601688,13.773041594936943,13.727661634439029,13.710799918851293,13.676497920465167,13.795140481852512,13.757164228703063,13.712032171332998,13.703338813347802,13.608371716807659,13.782959363700973,13.725613198206206,13.677466070501387,13.840637984766897,13.824351361584002,13.802037149079682,13.772039635439114,13.746985796399182,13.71645944622004,13.690515742874883,13.803890803424284,13.795121184479674,13.761807847274447,13.747379006726183,13.73683225634816,13.724524242091343,13.71616799918471,13.703495580330198,13.68331444036285,13.716573955184533,13.698084737628976,13.717446309512257,13.70572216766644,13.696824485044237,13.732449880878077,13.726814409881758,13.72315236922806,13.72315236922806
17,13.839,12.095285999999998,12.407051148839317,12.679931600672848,13.191269154570406,13.775592671279684,13.470189597788464,14.617018077398821,14.543549892691292,14.295508739489815,14.147010576993507,14.780474114981217,14.385669886601972,14.150520168096753,14.315588119875978,14.22026977265194,14.064392849023806,14.188900244088101,14.295135123776014,14.207419284871309,14.162904745890062,14.190402679132134,14.19986701198623,14.217674917877053,14.011687938136136,14.02865357982464,14.025723352624757,14.042982662204428,14.082939485875299,14.074125503615708,14.026031143085573,14.01873526125735,13.997811939688615,13.962571798591192,13.935711646912411,13.897545016149115,13.882110119757323,13.844676341047032,13.813355388042972,13.7964538661728,13.78716532831346,13.782727028283713,13.747634698147431,13.703836080998093,13.67891559958869,13.959325499642684,13.941815881513104,13.88380941707666,13.834589418092225,13.77519346631636,13.759468473059119,13.73810366513345,13.709649769213838,13.685744269371257,13.792160921883568,13.766625891542098,13.765982003274603,13.757444127856218,13.725852207103976,13.711935522449728,13.709153669191203,13.6958008024971,13.733246565357465,13.72371701794729,13.703566213667091,13.69952769581737,13.756852832649304,13.755132159286665,13.743713785978484,13.734860632940169,13.734433506774957,13.729073285918147,13.728040589593544,13.728040589593544
18,11.223,11.546433391513276,12.063715268969117,12.483736088773432,12.990510867846025,13.50402090712025,13.673997757913803,14.957893942032237,14.615919968587017,14.372143941514858,14.233866480541337,14.13441593674396,14.757339102822538,14.512525984695584,14.389310140096864,14.297338532138948,14.13999730208056,14.281601293800575,14.146006986249128,14.237264879737953,14.192601112782375,14.226211533803493,13.953410495018652,13.95799903851429,13.987455441470082,14.005555531418574,13.994228755272605,13.999845574928361,14.021228586225781,14.000427134761985,13.954669698001977,13.948812848293173,13.940795339933713,13.907073497631878,13.876294652101778,13.837538491202643,13.822629679701164,13.768791607029064,13.73466320696792,13.718889914727423,13.70753034971587,13.696270224579111,13.849075445014254,13.805462646316048,13.778900139861559,13.77260303074296,13.770987192364581,13.715418996242883,13.667478356012241,13.902685329926642,13.886492763154356,13.86426211853135,13.834925113437954,13.810267961530029,13.80699348030065,13.78264962205026,13.777085591399715,13.76852550880508,13.73684493700525,13.72289761476473,13.720277680424063,13.706738941696264,13.704625763409974,13.695182078405642,13.750089239087004,13.74595767518644,13.74202088691821,13.739518378834635,13.72881950920547,13.719840430434987,13.719450011341452,13.714059151414904,13.712990635891469,13.712990635891469
19,10.163,11.309768391513277,12.06986535583059,12.607242834918347,13.311256878270544,14.048958082657267,13.727699815306147,14.435167484129591,14.384067748901897,14.179545997096616,14.839318722142115,14.420838228800834,14.065713738672784,14.254632372219618,14.135804038195563,14.361664745299622,14.204062136635626,14.093500341693293,14.193664574657792,14.29550654985094,14.250312234597706,14.039988091138673,14.053880635699867,14.07469102044385,14.101346460988893,14.097088210226367,14.088949429792793,14.12534246511427,14.151510528651963,14.13814072222934,14.084739100039878,14.108278453624063,14.100737621969058,14.05588845509134,14.032028602609797,13.996509840112923,13.974521446489332,13.920267731207838,13.876308054297082,13.866637729483255,13.831240408546364,13.817220335089136,13.820552711402986,13.78847743688369,13.766734423694649,13.752218338100095,13.736073264663174,13.685795687691977,13.889790886382547,13.874885678958421,13.862598592101575,13.844753515221926,13.824328660463337,13.804698693732592,13.800896853214493,13.780045731162318,13.762385420010945,13.75481464383912,13.730668733202927,13.722275052886804,13.712192920999643,13.702372852918469,13.700006362437438,13.69168368253452,13.74935582132275,13.745406004242437,13.740528581701325,13.737423235114886,13.728193243026782,13.720141255027903,13.720041409285182,13.7165047102077,13.712898696777456,13.712898696777456
20,6.775,8.265433891513275,9.92479142533059,10.912142736873943,12.049329614091967,13.182898735000707,14.447850514359612,14.460333487844697,14.442970214298185,14.274322586757695,14.227933564043715,14.154409311937068,15.075530302840484,14.683566514966632,14.561579102944119,14.477272638031279,14.317888934762525,14.207564927808178,14.081204315236855,14.208443978219336,14.163521703765435,14.215955599131982,13.950344454941753,13.996087340146493,14.048523768256592,14.069460330459668,14.07841075719121,14.103494970905372,14.159526762475737,14.162805740268208,14.153217822736007,14.194676776734667,14.197713720668302,14.175793168887948,14.166244407470497,14.15251071438623,14.137046331309392,14.099139331353925,14.07451536870779,14.078574985160131,14.05177033928552,14.041112255794479,14.049952468171258,14.018995111130142,14.01014279928014,14.003537892332378,13.992223928854857,13.949448195822235,13.949678123218092,13.940811602556298,13.932267124085767,13.917072112950065,13.902237240141883,13.886641112961774,13.886189227014196,13.86666855512045,13.855306292739614,13.849214543161978,13.824247965308873,13.819676771008048,13.811865717738455,13.80406490815782,13.80326433197901,13.797750333367969,13.803448407173937,13.800383790636207,13.797445250212103,13.79480637231069,13.786532438952676,13.778960402535771,13.780258565323432,13.778089362385,13.774749130623883,13.774749130623883
21,3.64,5.46881605514964,7.514682068387734,8.721276564160117,9.899025364704688,11.6527348462292,14.01837017325307,14.847025642747381,14.507934245083568,14.347428836588408,14.311287949990279,14.23419828109045,14.048751578718637,14.292769193792243,14.17585363315506,14.464876078452939,14.295916980801088,14.18584972035935,14.309972447591669,14.23700097925168,14.192252062649763,14.276724300949112,14.009715476617087,14.068407706029351,14.127774773778025,14.160047022837958,14.173074692538412,14.204433950741576,14.022237983687665,14.03023373494884,14.031186466215441,14.082210145495926,14.092821008087475,14.081154066708667,14.081246752095893,14.072711036295852,14.05781841174996,14.030876394894369,14.015617604267758,14.024817085293936,14.004390587682057,13.99417733945697,14.003471126402545,13.981587167295487,13.976309026991284,13.970513044172433,13.960905663318576,13.926993386003462,13.927427861497508,13.917689331809877,13.911340745616654,13.898250776822543,13.8867387507421,13.87504891449839,13.874678322876461,13.859704038422791,13.850118993545072,13.84414216402037,13.825268165200397,13.822360763115881,13.816536964920056,13.808952713026448,13.808155218380758,13.804855356634322,13.813403543941918,13.810899215543351,13.807957521701669,13.80551279819543,13.799322697940715,13.792086393505835,13.793817232882985,13.792586944355463,13.78993220945682,13.78993220945682
22,13.591,12.50849017848297,13.266350218865984,13.822047644069938,13.460516756430021,13.756274783297846,15.395839838651565,14.604430487364379,14.589387358497024,14.444490341217778,14.405631732490026,14.325711750115206,14.136238455106303,14.379750195707556,14.26350690104356,14.211910846206209,14.048669635586092,14.188193461718008,14.327572186151173,14.254442320164149,14.209999292095764,14.014856680604044,14.121359117234727,14.198719593851653,14.345899233184596,14.066347144341846,14.071113632606288,14.104762856054126,14.168123103980578,14.223938065666372,13.998412490086695,14.028867048156421,14.034713184818703,14.022739083418395,14.032491741871599,14.032551230292992,14.027474891055787,14.004083513841401,13.988564906882866,13.987474647899795,13.968838062757095,13.965056799378853,13.966583550645053,13.946659497728472,13.93828982976697,13.922090173300933,13.913936842080714,13.882286794929598,13.873168336334382,13.85383332809021,13.844628832578534,13.835578763842356,13.823625941852777,13.812957675319545,13.80789753989351,13.79563972092072,13.786875425584379,13.781220083195596,13.763190651498412,13.760766559468705,13.754819401026678,13.748525301824749,13.747848662001463,13.744442791352736,13.753172216356178,13.751132350612785,13.746419957365893,13.744356504757326,13.738833730525782,13.73212340402573,13.732677169381839,13.730522541933702,13.728133502389861,13.728133502389861
23,4.865,6.9047902369678225,8.483480622467098,9.605489245110991,11.149138249959847,14.759947979888395,15.436204733851406,14.642615678223429,14.627151734393738,14.495233483943757,14.492358956108566,14.418640490358523,14.242906013318597,14.080750469736778,14.478474862250307,14.426156191878475,14.259490319690586,14.160384538368538,14.414000373666905,14.340351403992242,14.296513651933289,14.100455600937988,14.213113054067655,14.044072380838179,14.143402833564913,14.187450806486005,14.212001608310436,14.102466313630549,14.18519901355076,14.197923586060842,14.216078476822982,14.074863297628866,14.090689225546951,14.091182055413537,14.067951054886247,14.085541068319722,14.08939505021633,14.079394401409047,14.065589942024564,14.074392257725219,14.065835996484264,14.057980993437388,14.062793684484454,14.053069165333735,14.04403614269055,14.026420448904812,14.02033647547976,14.001525000127721,13.994037016623382,13.9735988695627,13.969231311885132,13.964106359127143,13.951641177303902,13.940937462215105,13.935432427854593,13.92961919799941,13.924119525800595,13.920290695211381,13.909325555760928,13.909165352685598,13.903098081197253,13.898495467383386,13.899192887228981,13.89845533390457,13.908924721280357,13.907541183860447,13.902509414113812,13.900868872048497,13.89799331071508,13.891859609499093,13.892193802444257,13.889830808396662,13.888344793919693,13.888344793919693
24,14.419,12.602205999999999,13.309301812749851,14.00500172548955,13.910219817452974,15.205333635831783,15.160163620018475,14.380913784537476,14.3973247463346,14.30377966513278,14.310959473853925,14.256014714183243,14.101724771295029,14.46086332481823,14.383076196502085,14.332366695833517,14.170463449070485,14.331088955627104,14.259394853016113,14.188723208027307,14.301419784583313,14.11058444563909,14.224815267337291,14.055587358695501,14.482635079139415,14.206604429136638,14.113739734343886,14.219696336467988,14.063028815221198,14.084075106047063,14.09279614793931,14.127652051573836,14.13243708987634,14.149175944816013,14.137106608444839,14.150146942068323,14.149471353833846,14.143276062099144,14.140136823567564,14.141763038386962,14.129250343509664,14.120726660211178,14.1219103759693,14.096630592015666,14.084663475434459,14.071428589214298,14.05877095610895,14.02555201519982,14.014648761544759,13.994489426956607,13.986095488601244,13.981025269939575,13.971773649858294,13.95863577804606,13.952015585439726,13.941833766330756,13.93562719243624,13.931608235402642,13.910634434418538,13.910892673784609,13.905450536999634,13.900837680944411,13.901018727473996,13.901875802262976,13.911899990733689,13.910259550113807,13.905769125268412,13.90358347111099,13.897171506672047,13.890963184358265,13.890812447931486,13.888992666592916,13.885948686285904,13.885948686285904
25,9.799,11.760110682422368,12.962571309155843,14.1689934813677,14.037528018513704,15.318692875150358,15.266948023456573,14.484235830189917,14.46809638546674,14.334112082720463,14.345703383749154,14.286309551679574,14.126752547052634,14.792244766501376,14.709430415173383,14.650018305439202,14.482092344760327,14.393437079388518,14.32235472339085,14.251809439568671,14.232580798551647,14.046057991251114,14.178631921400239,14.387743845907421,14.264066573332558,13.997231489281061,14.065528169452655,14.201403189050035,14.046717210400258,14.172936117504014,14.187359782321437,14.223074457518518,14.089655728480682,14.114208057212618,14.103032920768587,14.133517424542884,14.131788323739165,14.139927678961053,14.14902020553622,14.155222953000607,14.14659954786606,14.137800993545792,14.132337546009786,14.118531964773009,14.09927487067213,14.069421128828164,14.051963288739236,14.028523888506616,14.012068999451822,13.99224132796098,13.984786135536954,13.976381280209981,13.965268761879651,13.9562663289191,13.944825388320305,13.938928317257837,13.93099226946435,13.927179372752887,13.911326602669982,13.907105902121216,13.904828798728156,13.899955296123041,13.898303902660365,13.8995450824501,13.909256263080252,13.906351471260216,13.900994520651382,13.89882018554302,13.894727927627448,13.887799575011439,13.887580130089068,13.883904581062952,13.88163628884147,13.88163628884147
26,15.246,13.325004,15.024159110505762,13.747105586112772,13.641500069602541,16.248557726085618,15.30614137797265,14.523742743562126,14.566150042900798,14.507248823555452,14.531819236011705,14.49709049980282,14.308992371553694,14.325337724587262,14.26063025366425,14.216906150426581,14.056827752438977,14.353447850537187,14.282973754514588,14.212806899412294,14.193804180186962,14.51742993961674,14.351513081081453,14.205699777074662,14.094803895645265,14.160307119881113,14.229087205146891,14.17652393794852,14.500352749971363,14.401364614764443,14.200994647982123,14.09535836252695,14.115512189345479,14.181868998614426,14.203312118853999,14.021851862951028,14.041067243954268,14.051220267331006,14.106096660489506,14.138843655521077,14.156834690396582,14.148167738141439,14.148387070934385,14.15756473450677,14.156438498485532,14.15212845512747,14.132390467539258,14.138456753470106,14.127396869099009,14.106187375069824,14.105936539198105,14.11192491651559,14.11816582264565,14.116156853749073,14.104438873224542,14.09757031443441,14.099179912826363,14.09790628296382,14.089841366646844,14.089162728254292,14.085676774695331,14.08855917408068,14.087839696779838,14.08848368083557,14.099147220670561,14.096734361221058,14.096748792894726,14.096250477588194,14.097262600225056,14.094053440168613,14.094342731960372,14.092670585168154,14.091345955216378,14.091345955216378
27,17.351,15.164773999999998,13.178188605999996,14.695662983499025,13.971764832390077,15.378362659426097,15.322866960244319,14.537135144391124,14.62933941987967,14.67420914052269,14.70806517390778,14.705650928609632,14.52215376371523,14.533089087219263,14.465538041663846,14.412776429585566,14.250741596293944,14.25510718430299,14.19083707249699,14.42388854066413,14.403850413232536,14.332516341367176,14.17085249559163,14.50563820137966,14.391013341943692,14.158482102975423,14.339378162333208,14.285790318896309,14.228247212183442,14.132524343429978,14.231095847533672,14.118524913150994,14.244311557912658,14.077236537976805,14.108810966195357,14.2377347830049,14.161729901449018,14.202783831706896,14.064876418172824,14.110952582564734,14.160155554780447,14.158911492251004,14.167625895844406,14.189003599009446,14.252085144619368,14.056833200933731,14.045189032521929,14.06294625696407,14.071436892060197,14.073721303817818,14.076614142642915,14.087926318402955,14.102363244848009,14.104747129183083,14.09985004172583,14.10862684033311,14.119928754810584,14.119828487387364,14.119717623738032,14.121487169157902,14.123834468817522,14.128582710563396,14.12928085841181,14.135938766922205,14.162421368422017,14.163589016138216,14.16567553968296,14.166877807045225,14.17398677883277,14.171828938456631,14.178434949032034,14.178556290882597,14.178605415609718,14.178605415609718
28,13.713,12.170118545454544,14.337255937843425,13.89661290336483,13.960406277437274,15.612718811914663,14.707239120823612,15.408351883161039,15.014527576304115,14.31359957467451,14.366196642748271,14.389834161565615,14.273653442357658,14.29247327421699,14.233407120876937,14.189205054159503,14.704072213465555,14.703407559006926,14.635216615246442,14.60678980692337,14.5868649913423,14.509844373092502,14.337653768301559,14.271113750372196,14.16469840184145,14.402650404294773,14.355630535567531,14.304222324045671,14.246958242292886,14.151562841178109,14.500595029706327,14.388368629404178,14.323202052331109,14.155517003495724,14.226821142407847,14.071730613108704,14.173982250136023,14.243403979384885,14.10555788378332,14.249841911775821,14.14895902082747,14.16479554171244,14.194395876536863,14.248407510900009,14.109358305554421,14.13610413145705,14.132712890212588,14.196097522042216,14.21599160167219,14.104489297423363,14.112223786259115,14.143797904601561,14.167851206061405,14.184670967965628,14.186931856552555,14.212960546645643,14.152135850315487,14.15442763550147,14.166084067989557,14.172329929552257,14.184943883632723,14.193855551356243,14.197876075828837,14.2606813796939,14.233725996787898,14.211184243686803,14.182192587645957,14.184680601421944,14.199803663554798,14.200097008620704,14.181771284180405,14.191474956994755,14.1929532523553,14.1929532523553
29,4.221,6.9264477324223686,10.565216319018893,12.676431158649136,15.33264078895814,14.44252025810599,15.214034597710157,14.53681225216108,14.643517033958718,14.810755785007483,14.459765603419429,14.518084318034374,14.411550437880168,14.432156836744802,14.374050289597736,14.320631353773404,14.321988752512098,14.318842183045865,14.257354239172873,14.231731647778918,14.215833036455109,14.134230225348169,14.700135079008836,14.628179360108158,14.516616223484625,14.305693250362223,14.259564238866444,14.209174690311595,14.142629418332287,14.396863021584592,14.316834606784631,14.207390915509878,14.144215093289645,14.608796196516005,14.460488668188908,14.302337179840377,14.249750718073493,14.146527474658269,14.448659815674414,14.38601096692089,14.284219163198868,14.241043135328514,14.168389370879847,14.384697901821383,14.244405827998827,14.067302933721033,14.066843879836236,14.327725699442606,14.21884987713848,14.107580131859523,14.129798181167054,14.233637429172495,14.16167219008221,14.187852026082307,14.20450322355663,14.142450183030622,14.166866895547148,14.170985545440054,14.194456207459089,14.21008350483366,14.183551168968554,14.198545045928505,14.223867886751906,14.206732985820777,14.180427178865624,14.185471796201918,14.229129720215996,14.218903936112204,14.192340825120171,14.193959238720089,14.222520415655042,14.202673121592628,14.192444806253175,14.192444806253175
30,3.464,6.587740732422369,12.85225085988392,16.562954314488316,15.668554781505946,14.638023398331276,15.81273571850079,14.982148989701745,14.708774679503334,15.339651359460492,14.918445591983833,14.53884397408145,14.602517100176351,14.621757508678428,14.572608929902069,14.529589090394085,14.542992466050029,14.540454768307802,14.476060348326406,14.45436305195007,14.441962650952343,14.360640567646145,14.31070593320386,14.24809239876331,14.148066657149307,14.665918700593672,14.618248139464294,14.565946474125688,14.4975160327144,14.461780164916746,14.380855574393475,14.273904592682664,14.20997833179298,14.122453378069922,14.361065809135006,14.20778350939039,14.15597422887221,14.478132849329402,14.399592124464439,14.337467684931804,14.237459041302397,14.194591814041527,14.303001268624833,14.248228407534526,14.113597940858657,14.319822432307877,14.227396266343133,14.146398494344258,14.182388688003277,14.242640131522796,14.202633488310797,14.16422419273125,14.266182878356005,14.201082747498283,14.153921955999929,14.318483827296156,14.265768126202731,14.24207035945914,14.16014489098659,14.211937110072174,14.185421713391353,14.235116721804362,14.222760542161923,14.20567531326456,14.179812888634439,14.202225170405535,14.180857189744707,14.185846177480688,14.244927520661395,14.221059013541328,14.210657925480799,14.190997689732066,14.194211714367345,14.194211714367345
31,15.97,14.083779999999999,17.58069235368772,16.08633350362426,16.297660180142838,15.093384160298134,15.526974179428192,14.71181857373907,15.000517702286793,14.459476662673628,14.557417664202607,14.704330544266785,15.18689290889258,14.792777582150261,14.742573000123075,14.693011755765308,14.719100367445867,14.761924780874383,14.70008785072962,14.68411689611737,14.6701178211369,14.591934597930528,14.562552666097822,14.509941671843059,14.41790775052321,14.367591680408927,14.329614116393408,14.287689723825194,14.231111028121394,14.21033154418838,14.151889763173234,14.33262100653665,14.283265919006137,14.213761649102853,14.151000881910665,14.459374493501974,14.41192120867077,14.378402293492638,14.316292103985147,14.263255912618192,14.16810583536512,14.272574438149626,14.237337998651167,14.178675691863905,14.48489141887288,14.389788424664557,14.296802530760958,14.208963581666294,14.114109914853659,14.285738439560362,14.245880079306689,14.203592049256837,14.173155118259713,14.29344279850752,14.247407498420788,14.22619175840745,14.174464809727358,14.19580866995241,14.350304117444747,14.329193604114922,14.303411912951972,14.289583596998378,14.276223427544945,14.261653484991433,14.238192041755221,14.229449306020943,14.210217077953269,14.201027792276054,14.19439109442608,14.204548170455372,14.193158387414346,14.229253248385355,14.220284137069434,14.220284137069434
32,17.112,15.081888,14.751258671999999,17.092018797975236,16.169049782884574,15.015503708787053,15.575169127438087,14.75741099455643,15.471344751981082,15.000033455910431,14.592765656399843,14.848851619425375,14.644416078289373,14.813031805279701,14.627544621116897,14.588313717307203,14.624799091718463,14.677878463398104,14.627542285380533,14.617257190856426,14.605068664402262,14.540328875173849,14.552517488746599,14.506780875511271,14.412798937729061,14.38796807102006,14.35148547833579,14.308212372148153,14.254694708089529,14.236120219996899,14.188486668427105,14.5726724813873,14.526642101442954,14.45629663168438,14.40625390794549,14.385447432951544,14.339333789059344,14.304263232558384,14.251307101015083,14.199851217532002,14.424995298636137,14.409065451446223,14.373809966958273,14.315103968519633,14.274498471296981,14.192969857197447,14.275425724024297,14.189769050223944,14.343371994492998,14.309004618784952,14.270350527147713,14.228905752851862,14.201162014818461,14.178944004442009,14.264288192691922,14.241624676707575,14.192480885619723,14.22619826265318,14.208988944765098,14.191570390538693,14.272135062963747,14.260364896131545,14.247332706936987,14.233391603211969,14.210686495621093,14.203048278915592,14.184593087262567,14.201129448541588,14.196099695722816,14.214639142175777,14.203588621635756,14.199407294437135,14.21990293111519,14.21990293111519
33,19.671,17.192453999999998,14.940242525999997,16.291380393432853,15.41164585218748,15.550776047641012,14.899689599426393,14.849898348794632,14.841945212835562,14.90622437218592,14.569147025712425,15.082461065081635,14.526882158283401,14.949506128304996,14.762122303619837,14.758693542124552,14.806100117853703,14.69094100510788,14.698279648968718,14.69643925150565,14.69615846421914,14.689862273739262,14.696350719145006,14.671705345651876,14.615329501401087,14.606994295624634,14.585578159810197,14.561873156111844,14.530573580154408,14.52202131482777,14.486021536866126,14.544713673051387,14.518434518570164,14.486192768819784,14.454211400468509,14.459286933815955,14.421477941195482,14.392471558335798,14.353822510231614,14.31867352377987,14.308222006090459,14.299563727226625,14.277116700976876,14.231257030844985,14.216269656053699,14.1586979318133,14.31470390428441,14.244702887242466,14.211016505083187,14.193853896901507,14.2768886144036,14.242605073496955,14.22295844021904,14.216334230237553,14.202089330135026,14.18535003952191,14.301755014804252,14.293711185196564,14.289493763928137,14.275128618996506,14.272130315059442,14.265475912470954,14.255805144100862,14.24413919449292,14.226451379842489,14.219982204797116,14.20313992565216,14.200329264801029,14.19735641253348,14.23040590751863,14.221382996305067,14.220322063550384,14.218944573156572,14.218944573156572
34,20.499,17.916125999999995,15.569113493999996,15.321802418438567,16.267876128102625,15.548038036668821,14.95682139309059,14.956441125600962,15.00746137744493,14.639589133475626,14.894808810005154,14.934962803793033,14.80276465625914,14.735715279890625,14.745146313417722,14.760564060599734,14.845700665708623,14.73044924584069,14.773023104794223,14.784851932895391,14.793086721090821,14.818366193730382,14.583938380954377,14.588606116949594,14.560739259586743,14.579545239130205,14.568206829101056,14.561697538709796,14.580884766430014,14.585988766868068,14.571272773984326,14.64184364408705,14.633090899924435,14.621317712232754,14.603158344786873,14.622750818542444,14.592555069327178,14.574311683801781,14.550741940607741,14.525533750711181,14.52000363075246,14.515281443765316,14.499100675783259,14.464484098595163,14.464121238868021,14.42228723771978,14.419017563930241,14.366576322319924,14.345137396286061,14.337488458301149,14.326082216790947,14.299370654000928,14.286319661659483,14.286086758033566,14.278023809577773,14.26774597760856,14.273082291841595,14.267093807679831,14.271481325431537,14.261184230253894,14.260080473768772,14.256459220704155,14.249023652384263,14.240910761537187,14.226599335482327,14.222127864525673,14.208634362687246,14.207164826446698,14.207168467494213,14.207855376649393,14.201114376021378,14.202278623364405,14.201718176410779,14.201718176410779
35,11.607,14.452656632422368,16.221123566497116,14.84572806334486,16.790135676727786,15.514085365296474,14.830578770308636,14.880981627176505,15.00115489950892,14.582349285914352,14.887790779185696,14.945723230564825,14.801516290919638,14.739007476595406,14.755993995126213,14.794659546888001,14.914304852043127,14.794375327752844,14.96193968501526,14.861186084992978,14.808682725996585,14.649837151583048,14.685392424798385,14.716686673869873,14.691798909825973,14.705673225614897,14.700326047476185,14.691590958840566,14.710587331751894,14.737458901406086,14.72557217293582,14.80123081751884,14.701498399337037,14.682884305227358,14.66144476118245,14.684128719705452,14.650529312361533,14.635437317232245,14.613149481836844,14.59012140978351,14.578503627519778,14.574707088696947,14.550021603386124,14.515947056708683,14.519303996489333,14.476833327106217,14.473661747655774,14.421858237473298,14.395930480383138,14.390932374028713,14.382101309236555,14.358113779466082,14.348551440801938,14.346609003644021,14.336408473722082,14.326115212992747,14.341020934035699,14.334738191637166,14.337478459079119,14.32818443885895,14.326756284922617,14.321718857995966,14.313346722782443,14.304763140501949,14.289959435698472,14.286082244541387,14.272982379562913,14.271068227448346,14.271934047181745,14.272833747399773,14.266853123363589,14.268443521783361,14.267565607210228,14.267565607210228
36,19.093,16.687282,14.501248057999998,17.73810741949857,16.780249618845644,15.504950647813377,14.866124669280465,15.109842797603857,14.84118140975726,15.059782929882793,14.802839932979765,14.88645620386272,14.812225080059093,14.794338655399052,14.884627332982163,14.783754329435261,15.06318898859212,14.874969823407088,14.779655825895144,14.81025819626964,14.758809476716864,14.850338846370157,14.631120311706246,14.719866810691105,14.725316347957607,14.772925111991693,14.795623451229499,14.829365258686217,14.68191397845938,14.726608628353082,14.81674387325264,14.721672090557668,14.726175922706933,14.739847633176595,14.727157413931637,14.778345211903357,14.756114453949216,14.760492800127437,14.763025783080488,14.74516692431596,14.735378149349222,14.739945423102428,14.714261409663742,14.697277836228357,14.729038098921306,14.702613323023622,14.698766170272505,14.671549369890569,14.652011490798026,14.665453871106815,14.655801577469202,14.652272376124131,14.65004423906789,14.653320252502471,14.648048785383859,14.651566835065482,14.671767846375998,14.664864945575982,14.674630917601144,14.667544069942267,14.668877448223794,14.665590050664385,14.660201102358453,14.656763018843995,14.645874049004226,14.645935729342028,14.642012171846854,14.641069196649962,14.645955194716736,14.64660671930636,14.645816446133317,14.651395457590088,14.651495095410153,14.651495095410153
37,20.099,17.566526,15.265311093999998,16.49903698434333,16.320053998953494,15.576480256001691,14.931156936817233,15.377629822693638,15.104034838861375,14.717480656440639,15.271428997023257,14.992180680608083,14.823065644739941,14.775858254287087,14.903472053658016,14.804292913463003,14.780588092013966,14.98682779139395,14.880899840298175,14.791992780696532,14.830560383171475,14.687943125890106,14.809492195029714,14.710140516154661,14.734384746042318,14.8148469532177,14.737833802466982,14.780663796454615,14.85844773367936,14.765657575769223,14.901274359859794,14.805103680838927,14.709051161160604,14.787188124170397,14.787582133260017,14.792768747366791,14.788219785775517,14.785951699147933,14.81567691716382,14.719643330360473,14.707043957999959,14.697149581281339,14.673971420291506,14.66025887938932,14.66245411205836,14.63545154965163,14.627629424420824,14.605007610944579,14.584594316108163,14.574251035338541,14.558530219710667,14.550923707724978,14.5506261780142,14.539304855659259,14.530410429810576,14.527432364647881,14.554920373257094,14.547321405498552,14.528969266969874,14.5231974188547,14.52089133708949,14.525439755006339,14.520478488244104,14.522610139806837,14.513963842889895,14.513688724592308,14.507627446218011,14.506027022413415,14.513627420812423,14.516153267616522,14.513924260084611,14.513307409881737,14.512661861939986,14.512661861939986
38,10.965,14.793603632422368,16.856471938068545,15.43365082333272,16.83267312341057,15.553389966031364,14.908000994776298,15.736691451522912,15.361041073783317,14.964286573381562,15.109944652626845,14.835540866543564,14.832827760272039,14.854334997095293,14.751221125434327,14.85891551498018,14.865035378282583,14.807066135021506,14.700698182680796,14.764453546844221,14.808248372886466,14.660257932689403,14.827502294605962,14.719684676359911,14.77940393342547,15.056286607574567,14.943218132895787,14.85768941808642,14.738069229354009,14.905427710700405,14.77413402729108,14.891733530465896,14.790106860219451,14.997107493932466,14.83768414008162,14.649579863524188,14.652615766712405,14.661832192332641,14.690132043685487,14.675281791075514,14.68268182005556,14.685553354026665,14.661062089350596,14.641945970170884,14.688597172350383,14.665274896371733,14.680421063572252,14.649976264370109,14.646829022650854,14.647264846775927,14.642635123614724,14.631560543968373,14.635903253487852,14.627874891868474,14.638639282505412,14.625977337596074,14.655902637771105,14.649383957167801,14.642541096003546,14.641089991384563,14.64345989856843,14.655218095049927,14.649697169043502,14.654433571426582,14.65136055421478,14.652371124790026,14.645733424215138,14.647831894432542,14.659187806786923,14.662653358215897,14.65930843383612,14.665986121952407,14.667927552441444,14.667927552441444
