,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
10,0.0,-0.5379976586204145,-0.8824524342958066,-1.036042264933753,-0.9819636541865454,-0.8971349593131049,-0.8002713184539276,-0.628810203712137,-0.6557687763133963,-0.9512620527130796,-1.098767494683078,-1.309061569941762,-1.5624951346127982,-1.7043328597820104,-3.208984591768272,-4.462275019778032,-6.419182069036113,-7.785448742713807,-9.117495340025393,-10.026679924202869,-10.513113880016384,-10.155958429573552,-9.762106000395622,-9.533846207534664,-9.303246483098336,-8.971361792535888,-8.871713318725257,-8.732554353249665,-8.407938448904112,-8.243749663984193,-8.013155766349836,-7.868783929731061,-7.717218236678368,-7.589604261953598,-7.372068488119553,-7.140364541704941,-7.053957834584731,-6.9282669354124415,-6.898662038198002,-6.787275511138292,-6.664699544117614,-6.600585776559381,-6.510257254228313,-6.3739011633786395,-6.1913022175714785,-5.915397013042637,-5.810820471947475,-5.659650251472545,-5.459363812586551,-5.336976240499698,-5.29990339029598,-5.231844605606212,-5.1321704226094855,-5.071424911367261,-5.0032057533534005,-4.934050330271921,-4.848378033375712,-4.8094998586542665,-4.7319891932155675,-4.6936927308525105,-4.7599507111933095,-4.7309026425746605,-4.710606073649556,-4.681882022518461,-4.640663204797052,-4.624625250874319,-4.5732748803146945,-4.563755159966211,-4.535067493832919,-4.508830101508064,-4.482658530040607,-4.463722460890593,-4.45020803151838,-4.45020803151838
11,0.0,-2.565553158620416,-4.657764677939998,-5.762088451995172,-6.308831115003792,-5.931465654724401,-5.162760547817083,-4.85554892378059,-5.1738508109019,-10.602059009909274,-13.38048297130238,-16.427557130420208,-20.566824935100698,-22.92250543619676,-22.324550389292703,-21.848159076642325,-21.178142888632394,-20.720139020609157,-20.454589437845208,-20.145388637263512,-20.047305079559894,-19.554694283452424,-18.93370832231205,-18.520013840121834,-18.073989621575883,-17.634198167822795,-17.447330869676538,-17.20068553388624,-16.775771520681985,-16.482404950665437,-16.07969378591747,-15.803272224524836,-15.497230051875727,-15.160052952670624,-14.79100332058711,-14.297880844308,-14.155802023069567,-13.909894515804044,-13.665880682287868,-13.49280207229977,-13.282776550955434,-13.186968191632243,-13.040457809980591,-13.307074272886064,-13.01340161227184,-12.688240218033092,-12.54784120438603,-12.313150006236013,-12.14160125464409,-12.056496029027938,-11.982068078509723,-11.860639769082379,-11.645435519941321,-11.546832824365104,-11.463287303011745,-11.62701219841609,-11.52731141124682,-11.494613562559033,-11.700121487489097,-11.635065353091802,-11.598494897321528,-11.549243896144494,-11.515808858997966,-11.58562671994405,-11.536867190618022,-11.5033309197677,-11.434189482201397,-11.42412406856627,-11.49638596340201,-11.463885898727012,-11.429073201582904,-11.39652876975647,-11.419740971575393,-11.419740971575393
12,0.0,0.0,0.0,-0.0032300000000000024,-0.009427580000000007,-0.017679083920000012,-0.4517228304425696,-2.1284326899475,-1.8302255044875748,-0.47702793994642345,-0.22873530104318326,-0.029223010592908764,0.39575664218436474,0.5100258250933183,0.616256904084847,0.666060539448026,0.7294662548604658,0.8409769464425367,0.8424647708231502,0.8696133401999155,0.9062216478993662,0.9658675663438414,0.9635650402578092,0.9152177593695153,0.8751699563085317,0.8526032737071334,0.8197298746068666,0.7956619402559189,0.7671802644179957,0.7422069514748804,0.6904476194528105,0.6340234910604805,0.6600730866623256,0.6457741909122061,0.7756745886983931,0.9109459479095535,0.8765452855883284,0.8121661243254092,0.7868126287736722,0.8201959989622156,0.4905834198460348,0.5200212293152189,0.5531868955992902,0.5306410281357299,0.6134062439336058,0.34865048675971827,0.3892503747684376,-0.5379389583462539,-0.484139708537576,-0.42030837716257746,-0.4032029209612272,-0.3648636676367242,-0.44351789859140467,-0.8242132806696947,-0.7944833570348119,-0.8169910435626155,-0.7817183833224695,-0.8039605779011311,-0.8119715715315221,-0.8248832450003817,-0.8309299939254228,-0.8150361874585772,-0.8365479704010911,-0.8465084855089345,-0.8660672883985543,-0.8544546173526708,-0.8532732253602786,-0.847298763809607,-0.8560394989952844,-0.8832470198029614,-0.8700916004167003,-0.9015985331480953,-0.9020072903387591,-0.9020072903387591
13,0.0,0.0,0.0,-0.016065000000000013,0.0020588850000000216,-1.4220258427728478,-1.6085329157434904,-0.8232528781946167,-0.4812458604809591,-1.177423479520743,-0.9395747392467957,-0.7274072656504129,-0.571672213281867,-0.49086528491737924,-0.33300439705236723,-0.27204089880281435,-0.1706177792237817,-0.11882314103194895,-0.07397053970250185,-0.04120338612717138,0.042080671870581336,0.1796029742167464,-0.006667630140698122,0.025790611231183733,0.06141740085738304,0.1604663937066793,0.16930047792480432,0.19398350420734384,0.25292411908744133,0.2868074403278532,0.27520273381611166,0.2450529317942017,-0.2125434393091673,-0.1370513255038877,-0.03825594167726536,0.0809830004391701,-0.17233071057724778,-0.16953452555668116,-0.1283253081639151,-0.5758871165629377,-0.5211393105671435,-0.4873223318903379,-0.4607459171166222,-0.43755215109128776,-0.7203150656664127,-0.6478496428334106,-0.6025275315657239,-0.5275869043362804,-0.7402516463072696,-0.6808484169501378,-0.9307179954156929,-0.8876501365700087,-1.3182268097911758,-1.302420832472651,-1.2799473710787534,-1.2609917702925633,-1.3411292129325543,-1.3319357573995658,-1.31057989077044,-1.3137255721388144,-1.3057918565824402,-1.35901228088786,-1.347996381408518,-1.3398498181102623,-1.3436263141203046,-1.3309065250229777,-1.334445093379003,-1.3282734599603128,-1.3192525357634206,-1.326973085259466,-1.3165342137422917,-1.4318823822039655,-1.428616257506358,-1.428616257506358
14,0.0,-0.00012600000000000008,-0.0008954940000000006,-0.005579377010000003,0.12314882281007866,-0.4536379061093504,-0.4578176470832436,0.321081765957977,0.4153971946119786,1.0183650036920349,1.1666373506465506,1.2531517948794664,1.9705689006604001,1.986277649059503,2.0192757262878955,2.0544161392285623,2.3466540657682287,2.372196219975165,2.527312109871283,2.5408086780917203,2.6171323483874263,2.711416913531255,2.806486755897619,2.8545177461405076,2.914642438209512,2.9772724783322997,2.995283488099194,3.029357212018917,3.108307589509493,3.1546672679283696,3.1491444128740365,3.16397788038801,3.249438826516776,3.2721072176990265,2.1756490116823706,2.202348780297653,2.2604937097712727,2.274321785660642,2.3081650205967152,2.312382631676417,2.370696155368389,2.3875278257631356,2.0864344128967156,2.105501756516393,2.1511693949843727,2.2145111801156383,2.231330404799732,2.313847044729583,2.199672304537777,2.2328143418641844,2.2257910648402035,2.0525389078690597,2.0979558819169655,2.126806640636262,2.053970007953597,2.064840097342971,2.092176409172004,1.9673873259187178,1.9795977643438822,1.7180696872009888,1.7200830076386844,1.7241869343639276,1.7397861734317368,1.7452029000544829,1.7582409714612952,1.73212409847409,1.7240496516175368,1.727374205875646,1.733742018435977,1.7417606471829652,1.7092538383943916,1.724785648371928,1.726861916241646,1.726861916241646
15,0.0,-3.682907233486726,-6.946626944956199,-8.616746523800844,-9.486361279753135,-8.787111221830141,-8.021590717368683,-13.659023980460127,-16.311611355140958,-15.229948072581777,-14.621234959491595,-13.907310758706034,-13.183031508198596,-12.406053241340874,-12.167418531646877,-11.964456103400467,-11.491518842346087,-11.290056490333665,-11.0064253818702,-10.87330317622409,-10.753870970466329,-10.406952842264278,-10.004867841668462,-9.75055689215023,-9.510795169325522,-9.150470620884581,-9.03478852346681,-8.879420650859998,-8.595855222006245,-8.416071875563464,-8.19805017498669,-8.046796820687671,-7.855529352847072,-7.642000347623085,-7.539449249724344,-8.376990910705455,-8.255934603394813,-8.125697102291427,-7.961606064462487,-7.807104013617252,-7.651004194900914,-7.594580022754822,-7.488247511867411,-7.371326095646757,-8.109091631304798,-7.885675410285847,-7.8083459521378,-7.605245843210823,-7.493914380501473,-7.403401561861856,-7.3446167252709325,-7.742137274719846,-7.639441567393818,-7.557871566835799,-7.497293630198765,-7.424316695342324,-7.337152697955827,-7.328441199594646,-7.247294990108232,-7.198046238931783,-7.169849213572833,-7.31549480687871,-7.288351116950561,-7.256172264170954,-7.215177400604799,-7.201618082147017,-7.164540723590577,-7.173839614280267,-7.142804731688039,-7.223885662142867,-7.19770758010359,-7.167545847289059,-7.156856105066536,-7.156856105066536
16,0.0,-0.00012600000000000008,-0.00024049400000000014,-0.00030505201000000017,-0.002232579201460002,0.2833902293193366,-0.6088842143314562,1.1086063420424672,1.1210328461969823,1.5348296078212613,1.7123034458601587,1.7096000225126946,2.359873572944433,2.424009510975262,2.396087342136833,2.4335396998978394,2.368180048626059,2.390493315055844,2.5085609760492464,2.520759304474082,2.545469574451729,2.530067833532363,2.544213754282141,2.5817632943690576,2.571806776403891,2.637348462991164,2.643426029382952,2.6704513153745753,2.7257320842222534,2.7263024479253564,2.6729844631156765,2.659611447386321,2.7124858687225495,2.7128941514068345,2.858539508749669,2.7737854565090534,2.796454612077476,2.768497378776547,2.7638370373048797,2.7954657430913508,2.8245570864628244,2.4416793520201807,2.4905627879093912,2.4803073463880563,2.4337855856019797,2.4452138939335155,1.7230588034098233,1.770487245759133,1.8369313775787834,1.6099831734664414,1.62431516952875,1.6847692103688174,1.7075605722992253,1.7214376076381328,1.720483998402797,1.7218401231923601,1.3099912374598577,1.3254574176471763,1.3271333905766085,1.3609392478551368,1.3632638167537268,1.3550885078156942,1.359249136377612,1.3593594741115205,1.3747227424628283,1.2401874406803113,1.251294382668268,1.1835967449065088,1.1851861517545093,1.1921775411641289,1.0612002308857296,1.0717552591893944,1.07265227768639,1.07265227768639
17,0.0,-0.15800400000000012,-0.9539368611606827,-1.3013874284771532,-1.1290446470054947,-0.5841412813764473,-0.0569117856136113,1.6227941687004577,1.824671805619086,2.1429794348582925,2.285920092891668,1.6068863454024334,1.5869439788846538,1.6406471339800845,1.7835373082369423,1.8183355707525732,1.8951693969605272,1.9554596969016464,2.103872303702983,2.112566830178935,2.1277565534711513,2.230231302369183,2.308032576888827,2.402685833741208,2.3949356684305996,2.5115118600526256,2.544006766610917,2.605193242050728,2.7190794858642104,2.7615638236047526,2.793717134994827,2.825984335271783,2.876602273888891,2.9139419067758627,3.0380358333661257,3.156416691433117,3.183346693314337,3.192839839147805,3.2113985971703336,3.2477136864180163,3.297022550356223,3.2890399642162604,3.282145130592518,3.275487898686284,3.3903969881938707,2.2314597046415767,2.230181012872006,2.270491436596538,2.3207146174169053,2.3374372884484678,2.3487073199027004,2.3953948400491245,2.4135169059051034,2.429254203242375,2.08817330608533,2.0949431890544483,2.159655397001878,2.1711021747960384,2.17548898966828,2.201317757883775,2.2118007579189456,2.22787294995866,2.0867425685241012,2.0908855331044274,2.0978812232787565,2.1156460754098108,1.9325148571029698,1.9418395217158764,1.9445940263204051,1.9559611128014058,1.9552937856764723,1.96411384426186,1.9677571073789115,1.9677571073789115
18,0.0,-1.9010966084867265,-2.4475963010308854,-2.6231439977765705,-2.4409696940302754,-2.033215132053452,-1.030112590987823,-0.3467984480287024,-0.29131841933233704,0.1602517113793919,0.1766432328496639,0.4721193864830354,1.3675036007730945,1.4689282056994262,1.5273007300066543,1.4855972349698203,1.5702920895576467,1.645332249040458,1.6730604390708936,1.7696278514843224,1.7869372696700117,1.8060253037102647,1.817209548217568,1.9844093068620228,2.1838757352559046,2.418248578741107,2.4838362582165576,2.5848270028428764,2.766724329865749,2.857300929478273,2.985775890618655,3.059165660405835,3.156931271113135,3.269204982050071,3.3882640327692797,3.5061633923987983,3.5546632065889443,3.5995596980673032,3.6801785447316258,3.7434386144512564,3.8191035624424643,3.850920571242071,3.335288588903909,3.3856244456229163,3.505411350379517,3.639882550682114,3.7091444761442194,3.7766200780496066,3.8136874270008976,3.2559461011344224,3.2772484912773048,3.32037155655744,3.3559307853978604,3.386509599458176,3.401888910039155,3.436569783780597,3.48544423215967,3.4949214322835145,3.529645693095856,3.551435167830974,3.5713106208311083,3.5843997832820857,3.5891452833126234,3.6041290397485835,3.587339359545917,3.6033872954044375,3.626359218275552,3.63269937186062,3.6464019592523766,3.6550417155817994,3.674634893917972,3.6867876642262702,3.6937734201900243,3.6937734201900243
19,0.0,-0.38350160848672543,0.252835725830588,0.720430723468345,1.3244806208388427,2.1171888207903753,2.4699351706275356,3.5352481302636263,3.757510298236446,4.0687799764151045,2.6161421500396855,2.5566769538614764,2.709231559830758,2.9805307300274846,3.01312781899412,2.9171926407285955,2.9606380020514496,2.99148272085871,3.1197661828940597,3.16572624361308,3.1718658298910354,3.1661231681214304,3.17851760591202,3.2219257991326096,3.2722072484399423,3.342004060353495,3.344201953118903,3.3934124632071208,3.4411523367772348,3.4427508286571085,3.412764614445519,3.44292063634243,3.538805740677523,3.5371373476630534,3.642169512900362,3.7618073549285502,3.802620878701249,3.7484828708009994,3.742446181935939,3.8018136139733625,3.8544345341915713,3.8857334901061167,3.912629761179832,3.9074486391129897,4.023594086688279,4.168149386822834,4.221372864996132,4.286619093620272,3.66506605825156,3.7374868239368744,3.7606973325001145,3.8047245644376764,3.845738912334578,3.8784024840926037,3.9223021246227048,3.9183601656706744,3.9567919679122525,3.966306378644623,3.9607645341299857,3.9863984706101543,3.9810349684698245,3.9966193742462397,4.012892390722555,4.011242052734782,3.771027516412411,3.7860083559419193,3.8098511263457078,3.816163457214624,3.8143082444602214,3.8235580264584743,3.841425347172893,3.8551198802196334,3.8539122516193793,3.8539122516193793
