,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
28,36.3,50.9,15.8,20.3,17.8,16.3,15.8,92.8,50.9,36.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1
29,24.5,17.0,14.8,17.0,15.8,115.5,50.9,24.5,20.3,18.9,20.3,20.3,22.1,20.3,22.1,20.3,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1
30,17.0,14.0,22.1,17.0,15.8,2304.0,115.5,36.3,27.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
31,20.3,14.2,15.4,17.8,17.0,17.0,17.0,20.3,17.8,27.5,24.5,22.1,22.1,22.1,20.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5
32,61.6,14.1,15.1,50.9,24.5,18.9,17.8,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5
33,36.3,14.0,27.5,17.8,16.3,17.0,17.0,22.1,20.3,18.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,22.1,22.1
34,20.3,14.0,16.3,15.1,31.3,20.3,18.9,17.0,20.3,18.9,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5
35,61.6,24.5,16.3,15.4,17.8,15.8,230.4,61.6,36.3,31.3,24.5,22.1,22.1,20.3,20.3,22.1,20.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5
36,144.6,14.0,31.3,20.3,17.8,17.0,31.3,22.1,20.3,20.3,18.9,31.3,27.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
37,115.5,14.0,2304.0,2304.0,144.6,42.7,24.5,20.3,18.9,20.3,20.3,22.1,22.1,20.3,22.1,20.3,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
38,230.4,14.8,15.8,18.9,17.8,17.0,17.0,115.5,61.6,36.3,31.3,27.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5
39,92.8,22.1,16.3,20.3,17.8,17.0,17.8,24.5,22.1,20.3,18.9,20.3,20.3,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5
40,42.7,22.1,15.8,61.6,27.5,20.3,17.8,17.0,36.3,31.3,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,24.5,24.5,22.1,22.1,24.5,22.1,22.1
41,31.3,36.3,17.8,15.4,20.3,17.0,17.8,17.8,24.5,20.3,20.3,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1
42,17.0,27.5,17.0,15.4,24.5,20.3,17.8,22.1,20.3,20.3,20.3,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
43,22.1,31.3,18.9,15.8,16.3,22.1,18.9,17.0,17.8,20.3,20.3,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
44,17.8,20.3,17.8,17.0,15.8,75.2,36.3,24.5,20.3,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
45,15.8,2304.0,2304.0,230.4,61.6,24.5,20.3,17.8,17.0,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
46,20.3,2304.0,2304.0,2304.0,2304.0,61.6,31.3,22.1,20.3,20.3,18.9,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
47,20.3,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,230.4,115.5,75.2,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5
