,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
10,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393
11,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275
12,7.113,11.876280000000003,11.205133848000001,11.622111467060002,11.582451683776027,11.814588499147813,11.759513801964712,11.714063881686592,11.679502708489613,11.634748994518933,11.806851186950235,11.766122122276256,11.747900015064747,11.72605945454652,11.697123048291925,11.807559664463897,11.787347978227997,11.771703105133108,11.758397302409419,11.742907767151593,11.732577279770307,11.801836635102303,11.777727352873722,11.766028151463145,11.742519138010472,11.829075620801843,11.814252855451244,11.802121181051938,11.795436705595733,11.786838003105228,11.77807810906486,11.771360820163306,11.863595176971483,11.855713927613282,11.838631507278176,11.826295771654447,11.807892740745762,11.796913435441981,11.786244385849086,11.78368605718286,11.82730144194813,11.822087041421907,11.809252565972173,11.800410158384325,11.792092495467875,11.83679084101954,11.826295873824758,11.815810424479533,11.806603607918852,11.802025824106588,11.800027649216677,11.790958884247019,11.815275539164686,11.810921430821866,11.804849514373714,11.797861834278539,11.87303248706039,11.860491951023894,11.85256853634304,11.836002201128956,11.83260409078365,11.815693394650234,11.808244844666943,11.875797108854204,11.869999850826911,11.86152145249765,11.85500931586092,11.84610520407059,11.831296478948364,11.822748750848877,11.816148087465983,11.837191087793666,11.829442243154274,11.822349464947047,11.818518977836332,11.832539109516121,11.831459800851848,11.827508271947163,11.824507337204984,11.823084322530574,11.821025077995234,11.819255015300246,11.823148760284946,11.821018314004093,11.824521097521488,11.821675013131403,11.828679398107766,11.826102952274578,11.824961987550937,11.824321221762142,11.82396556115126
13,19.873,14.708319999999997,15.436023411999997,15.050943746389997,15.114981928546216,14.89906254416192,14.975516634445208,15.03860971504371,15.086587156428697,15.148713771070831,14.985158649931641,15.037274937180655,15.060591666433314,15.08853851310801,15.125565095289312,15.019619555168855,15.044452926113443,15.06367521822761,15.080023578819413,15.099055012927748,15.111747710715733,15.044953500549278,15.073935128030053,15.087998669776724,15.116258717664762,15.03247567761967,15.049874531092943,15.064114601705034,15.071960790068495,15.08205388411363,15.092336183620155,15.100220888165591,15.010663919382516,15.019718448229,15.039343923919732,15.053516077213096,15.074658762420999,15.087272553974746,15.09952990213274,15.102469088504636,15.059961981622235,15.065897159156393,15.080505720575662,15.09057039792435,15.100037796109467,15.05640956523382,15.068250126537931,15.080079949677824,15.090467202337043,15.095631918801619,15.097886286237094,15.108117787258763,15.084340056977759,15.089229748624497,15.096048549811464,15.103895759458368,15.030342560876766,15.044246408622302,15.053031196690904,15.07139849788503,15.07516602494497,15.093915123358764,15.10217342305116,15.035928722832375,15.04229046453885,15.051594411336014,15.058740639957392,15.068511752277903,15.08476241488189,15.094142442144795,15.101385817432849,15.080712534018712,15.089190009904712,15.096949728806656,15.1011404002711,15.087359094830123,15.088537556187879,15.092852099628846,15.096128720810405,15.097682463368784,15.099930884225016,15.101863557014452,15.098034693457437,15.100359589377065,15.096914965746626,15.10001930588364,15.093130671133048,15.09593820071697,15.097181499595823,15.097879736246187,15.098267296378065
14,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409
15,6.151,10.298800000000004,9.714374980000002,9.384762794350003,9.132852672670138,8.965272552466077,8.74435215709749,9.033049500453536,8.867331654177459,9.182041453497439,9.054131504159846,8.883717684865664,8.80747486145791,8.716092126223758,8.595019777865996,8.712059233974681,8.637532410266019,8.579844858347846,8.53078219220922,8.473667419596197,8.54545567391482,8.5037921451887,8.421444420107097,8.49940459831321,8.414862032773936,8.365509840459463,8.458359486761951,8.534352167640971,8.511233651614853,8.481494707604506,8.451198276405648,8.49563627381395,8.440771785006703,8.487079181264132,8.433349360095058,8.50844942097344,8.447627225912326,8.51720051574291,8.480287787697321,8.496896494104073,8.470857043019517,8.502832086605475,8.460263925837914,8.430936273979773,8.484419045064616,8.45781806795088,8.424369205965593,8.489440678637898,8.458807105747743,8.487795578849807,8.481018871671143,8.450262622565084,8.43600719430518,8.463380149700487,8.501552442398093,8.477811862729872,8.433137074965458,8.395481813228526,8.442710306008305,8.541455995153719,8.530220851976496,8.474309161955048,8.449682084838326,8.409914884770622,8.443667131646365,8.417989259771927,8.39826645321191,8.451699255773368,8.405225130806746,8.458129851750146,8.436673544128869,8.424330906990573,8.400006266285775,8.377741104249546,8.401896702286598,8.417913474158366,8.424563103947127,8.412058506875418,8.430702061146542,8.426142657024247,8.419544743318877,8.41387338146058,8.411610508079118,8.404828676554882,8.402800230745983,8.393793029822998,8.401816002369316,8.393713064760787,8.400844723857169,8.398819863605699,8.397695953673896
16,16.271,12.524599999999998,13.39062776,13.8790621922,14.69638414742762,14.784877558342187,14.901538170012325,14.526801336660458,14.903092759802483,14.481857431778085,14.55735924815705,14.657949960290232,14.702954056398136,14.75689483685804,14.82836060055834,14.683783184042987,14.729971193387335,14.765723061700749,14.796129655854394,14.831526544113887,14.745253908790419,14.771801890777466,14.824273824600253,14.731816205287288,14.787226821896946,14.924213077179592,14.813401566481975,14.722708019381837,14.737726451593833,14.75704569830375,14.839127104225803,14.785919020473122,14.82066991539405,14.765548381282414,14.80017376851292,14.7112778144482,14.875358646835437,14.791549780215437,14.814629203644076,14.794703412670227,14.811090304789587,14.772837645564625,14.799954384179905,14.818636663500822,14.755140259872462,14.772421060909915,14.863750455526722,14.78594702383048,14.8054012178183,14.7708541697807,14.775204592688334,14.794949092064849,14.833860607694048,14.801230871926343,14.755727863340583,14.771032111920844,14.799831495371963,14.903305775698326,14.846783334475926,14.728605787783664,14.735855040581082,14.771930947127426,14.787821079087877,14.813480074419656,14.773637225854067,14.790407688924502,14.845048842030858,14.781760255926487,14.81184289875677,14.749476868261565,14.763627033386733,14.771766847406445,14.787808642139197,14.85001223658202,14.821505570504476,14.802603750450661,14.794756344824984,14.802875684928447,14.780901807051748,14.783882003437645,14.788194645627676,14.791901659013607,14.793380757354592,14.797813615082529,14.799139482828954,14.80502692489764,14.795605676432823,14.800917095997663,14.792549228644068,14.798199834338288,14.798936234421118
17,15.234,13.70868,14.726727587999997,15.199150286109997,14.570875078822029,14.608142699392232,14.751472497489942,14.869754180916399,14.614698315513706,14.663623148588124,14.687693051717705,14.719761269581875,14.734108530160542,14.75130479672302,14.830728010317692,14.709817990033956,14.725071686523968,14.764718823396612,14.798438303164001,14.837691783888065,14.765471238632301,14.7945036390801,14.851886011712297,14.774131217906161,14.833886494061538,14.737968968490998,14.773076810843232,14.781050782015646,14.785444389430094,14.806216190123275,14.749377379651671,14.76639206811719,14.805414093723249,14.759514245739155,14.798027418087154,14.825838951979671,14.712529507018594,14.720768740807701,14.728775148451101,14.730695002886987,14.736281688354943,14.73991503202995,14.748857969950208,14.77025927373184,14.790390536519686,14.809127684403363,14.745688332979514,14.770506514484714,14.792298279144966,14.795213510502608,14.79648599132215,14.818101176236699,14.790919748944031,14.801106846500577,14.763113016936023,14.779988975464969,14.81174598713604,14.739513178348295,14.744754738657804,14.755713832511871,14.757961777499064,14.769148675727836,14.774076099765121,14.782032783239185,14.785467734086568,14.803931295464798,14.765912893194255,14.771529938475924,14.78087183371871,14.786264058897457,14.79042800314971,14.792823291932702,14.810383882709022,14.767057682270202,14.769579170785942,14.771251085771112,14.771945209142457,14.774486510492174,14.776416467148106,14.77973163421381,14.784529012474591,14.785652689943404,14.786101037253461,14.791044734141702,14.791443393880975,14.793213620305451,14.7940070357889,14.799911010460061,14.800605552843324,14.796675607845765,14.797494270041843
18,12.81,18.456360000000004,16.096797876000004,14.923269072470005,14.66516541172459,15.100425115585669,14.826426744012196,14.600311943908139,14.49736900713342,14.36406685556988,14.703605234264831,14.592450607013484,14.542720235077807,14.81335465899113,14.66215631908675,14.743222020311864,14.966325259520788,14.888458513499907,14.82223365152721,14.745140043890556,14.949563747170753,14.891455337969981,14.776604401141032,14.99543216368095,14.873556605788437,14.82857107178225,14.761946650596357,14.72817797354104,14.80269164719769,14.762463732443,14.861881703921242,14.829037698711636,14.753712216561784,14.884503238287886,14.809189663807265,14.754803439522542,14.70462751078286,14.674692396112492,14.795363194733138,14.787818814593154,14.76586502575117,14.751587211063185,14.890204482542941,14.848545885614646,14.809359480398708,14.772886782322164,14.883624923978493,14.83550263759601,14.793248553043503,14.780159112593415,14.802285651166894,14.760147480571492,14.80757656619195,14.787751591481557,14.89582515263567,14.86263831859405,14.800187662877043,14.76734956643957,14.74660166103531,14.70322178382812,14.739443641444128,14.694101715870191,14.775890237681965,14.741880336570068,14.800158046012134,14.764428275896798,14.747424749896496,14.724175652897738,14.685509304709205,14.777430743983166,14.759133638064123,14.800448316418576,14.766310519432897,14.746943045290513,14.788323552845945,14.7812015880557,14.792644785673616,14.78174023935241,14.81377893034713,14.807371372486438,14.798098995506226,14.79312874801746,14.800745619269444,14.791173382411637,14.798030326367465,14.790078205061995,14.803794064292882,14.792296405661427,14.80448473141237,14.801609695154099,14.800013890306522
19,17.801,13.679959999999998,14.260614535999997,14.588100191419997,14.93186508650838,14.55359046864661,14.80851211685785,14.344004015042744,14.542781284177785,14.800180562727741,14.521695142980631,14.714190338087667,14.800312327655021,14.573295983583689,14.725643613158537,14.810215913796677,14.617887730705194,14.691735935352833,14.754543069458707,14.827658035791698,14.718980844004713,14.77260797731903,14.878601698112865,14.76107590822608,14.870513175529942,14.72511778830339,14.788788550085508,14.840899808169029,14.77649278002979,14.814601571001415,14.728624750578396,14.759655740597555,14.830823196267572,14.761210052706762,14.831125221494505,14.718413092729099,14.797943834936689,14.84539212234469,14.741739605236111,14.753364794736214,14.787193545514642,14.809194332632384,14.689586015211736,14.729100972818546,14.766270951047444,14.800866862205503,14.705168792703523,14.750677511450782,14.790636736050777,14.810505133592843,14.791337568705423,14.83106511279851,14.78995870909916,14.808627165102745,14.751140808766351,14.781944386597813,14.839910254375134,14.730368235177945,14.762916931885059,14.830969992610834,14.799809133645562,14.87033711900489,14.799642145543439,14.851565636425537,14.801021337588704,14.72710109860771,14.753844019049822,14.790409890821223,14.851223811026635,14.772086147675418,14.800255046502036,14.764619069250925,14.797108345209939,14.82684687259236,14.791067299480362,14.801903057202233,14.79200170261643,14.808551193252038,14.78079947824038,14.7868398792839,14.795580943633977,14.803094491274893,14.796492396783618,14.805505919593267,14.799561864265634,14.811567616808572,14.799668595098318,14.810473388155964,14.799898230734915,14.803679222327252,14.80037788271609
20,9.749,12.665840000000001,12.677557244,12.628665698930002,12.404339740983355,12.25510964754009,12.058380040208192,12.570910623381556,12.408650762537118,12.198538352296685,12.095167833829766,12.28616778198396,12.382780800866607,12.292178741316794,12.172140704726642,12.27050433534666,12.197128559188071,12.14033197661491,12.092027070687287,12.035794420990793,12.090130992486543,12.049395313217277,11.968881477254673,11.92981156325499,12.052902346977811,12.211957275813695,12.160974060204351,12.119246908962817,12.096255513945877,12.06668009447016,12.036550253242046,12.013445995684302,11.96045795938529,11.937237650811744,11.886908184843072,12.21096374570074,12.14744508106166,12.109549648780884,12.072725074259903,12.086694918977715,12.127346505377064,12.15086457588781,12.10739082706424,12.077439263560525,12.117025148471443,12.158429661778868,12.123492931683074,12.088587885587334,12.05793928428614,12.04270028500985,12.052288554183322,12.021885145268103,12.04251325736744,12.028293475171763,12.008463621937768,11.985643039356196,12.050219493000558,12.170649371366048,12.144979888029567,12.091309938537705,12.080301081826578,12.025515506403654,12.001384442035775,12.059298191188557,12.087339924935522,12.168670517776246,12.147619384271591,12.118835951660332,12.070965265436794,12.043333878778096,12.02199657370546,12.072362392207449,12.04750241461083,12.084147240706184,12.071537445606369,12.083336310802185,12.079834806335983,12.067015214901135,12.05727955099855,12.052662991896554,12.045982369220054,12.054239913297003,12.051934673383707,12.045025869363554,12.042959446081127,12.033783608296803,12.029670997801867,12.041620582209783,12.037952389278246,12.035892332127894,12.03954888596183
21,16.062,13.145159999999999,13.556142755999998,14.250434551069999,14.391555499541646,14.766434480467405,14.868136373750714,14.952064986676039,15.015886249942167,15.098529236196734,15.139187702429233,14.864636784296637,14.898043218014761,14.938083331315054,14.991132198076984,15.020581062629867,15.05088635370734,15.07434419030133,15.094294837657245,15.11751976155347,15.041169237463993,15.05893169273212,15.094039083486496,15.111075195617133,14.943708488574917,14.968087243523984,14.990731237583036,15.00926418717285,15.019475724557273,15.032611530427852,15.04599358053229,15.056255245368913,15.079789672627282,15.090102881064695,15.112456514800208,15.033398754048603,15.05993666619415,15.075769266868281,15.091154466305136,15.094843679333177,15.10557911449258,15.071680986956782,15.089605761092864,15.101955167926985,15.045811710395068,15.057396256896563,15.071963011171563,15.086516554907341,15.099295388038055,15.105649238477005,15.092182655685422,15.104984244630375,15.076197742313665,15.08230971631132,15.090833021779412,15.10064180825944,15.011579885540858,15.028911817429433,15.039862552164681,15.06275843099619,15.06745486637051,15.090826677010805,15.10112111423449,15.020864318958232,15.02877695013415,15.040349048292649,15.049237411572502,15.061390562633632,15.081602873268432,15.093269599076537,15.102278791805125,15.077221286329378,15.087758418565652,15.097403410221853,15.102612231806654,15.085906027772149,15.08737016873049,15.092730632802473,15.096801564144704,15.098731961016414,15.101525438329467,15.089926624733643,15.090898698108909,15.093812002014582,15.094683371212769,15.098552637727916,15.100286842980006,15.083589010345277,15.085154467928724,15.086033628907588,15.086521612093135
22,8.699,10.105238000000002,10.6115990658,12.488183652213502,13.283606245706071,14.093751374697389,14.062763391783644,14.669890825341254,14.78656460288413,14.700646999256286,14.78497749588767,15.014730616879064,14.838521732668138,14.627322185064353,14.819505377929316,14.651191480036259,14.623482707967206,14.671634709142365,14.752987488017688,14.727691788305265,14.760021242977059,14.828559473349259,14.614024891782034,14.65072045368667,14.796458517353951,14.772533921675635,14.812411769496949,14.706649745884652,14.72597554334957,14.776035651503365,14.762034188033821,14.78159754273468,14.756264760234687,14.776663480252225,14.866877220206423,14.762023307462915,14.73459730613037,14.76563486869351,14.826995364741892,14.803708982355873,14.735946712651723,14.750277001649366,14.731248887919511,14.756239327042932,14.803946731185713,14.734350338450197,14.719337758542668,14.74843879349209,14.800191145297344,14.759923283738381,14.771346606215538,14.691191631013494,14.70364004290121,14.716011274635223,14.707163276545897,14.747480827452783,14.631349995565689,14.698466220638855,14.687871878700083,14.732921148617201,14.7515617192187,14.726826518817061,14.7689315577176,14.802321741769086,14.755936496531643,14.800098807770487,14.747019248142884,14.770443017165169,14.748799868218434,14.772007249786634,14.80852828236362,14.775536829638854,14.81751788556172,14.75694455849466,14.724231657878788,14.738540823910423,14.729481512674559,14.751313864354849,14.746894146124557,14.75079835783231,14.762248142594595,14.76709002223811,14.761021932215872,14.742835866419224,14.744596414139448,14.74041402848289,14.747539483231622,14.754564741091988,14.74487583750624,14.748434549252485,14.750409831977858
