,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
10,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393
11,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275
12,7.113,24.913,7.113,15.713,11.113,15.713,11.113,11.113,11.113,11.113,15.713,11.113,11.113,11.113,11.113,15.713,11.113,11.113,11.113,11.113,11.113,15.713,11.113,11.113,11.113,15.713,11.113,11.113,11.113,11.113,11.113,11.113,15.713,11.113,11.113,11.113,11.113,11.113,11.113,11.113,15.713,11.113,11.113,11.113,11.113,15.713,11.113,11.113,11.113,11.113,11.113,11.113,15.713,11.113,11.113,11.113,15.713,11.113,11.113,11.113,11.113,11.113,11.113,15.713,11.113,11.113,11.113,11.113,11.113,11.113,11.113,15.713,11.113,11.113,11.113,15.713,11.113,11.113,11.113,11.113,11.113,11.113,15.713,11.113,15.713,11.113,15.713,11.113,11.113,11.113,11.113
13,19.873,0.573,19.873,11.273,15.873,11.273,15.873,15.873,15.873,15.873,11.273,15.873,15.873,15.873,15.873,11.273,15.873,15.873,15.873,15.873,15.873,11.273,15.873,15.873,15.873,11.273,15.873,15.873,15.873,15.873,15.873,15.873,11.273,15.873,15.873,15.873,15.873,15.873,15.873,15.873,11.273,15.873,15.873,15.873,15.873,11.273,15.873,15.873,15.873,15.873,15.873,15.873,11.273,15.873,15.873,15.873,11.273,15.873,15.873,15.873,15.873,15.873,15.873,11.273,15.873,15.873,15.873,15.873,15.873,15.873,15.873,11.273,15.873,15.873,15.873,11.273,15.873,15.873,15.873,15.873,15.873,15.873,11.273,15.873,11.273,15.873,11.273,15.873,15.873,15.873,15.873
14,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409
15,6.151,21.651,6.151,6.151,6.151,6.151,6.151,12.851,6.151,12.851,6.151,6.151,6.151,6.151,6.151,12.851,6.151,6.151,6.151,6.151,12.851,6.151,6.151,12.851,6.151,6.151,12.851,12.851,6.151,6.151,6.151,12.851,6.151,12.851,6.151,12.851,6.151,12.851,6.151,12.851,6.151,12.851,6.151,6.151,12.851,6.151,6.151,12.851,6.151,12.851,6.151,6.151,6.151,12.851,12.851,6.151,6.151,6.151,12.851,12.851,6.151,6.151,6.151,6.151,12.851,6.151,6.151,12.851,6.151,12.851,6.151,6.151,6.151,6.151,12.851,12.851,12.851,6.151,12.851,6.151,6.151,6.151,6.151,6.151,6.151,6.151,12.851,6.151,12.851,6.151,6.151
16,16.271,2.271,18.671,18.671,24.371,16.271,16.271,9.571,21.071,9.571,16.271,16.271,16.271,16.271,16.271,9.571,16.271,16.271,16.271,16.271,9.571,16.271,16.271,9.571,16.271,21.071,9.571,9.571,16.271,16.271,21.071,9.571,16.271,9.571,16.271,9.571,21.071,9.571,16.271,9.571,16.271,9.571,16.271,16.271,9.571,16.271,21.071,9.571,16.271,9.571,16.271,16.271,21.071,9.571,9.571,16.271,16.271,21.071,9.571,9.571,16.271,16.271,16.271,16.271,9.571,16.271,21.071,9.571,16.271,9.571,16.271,16.271,16.271,21.071,9.571,9.571,9.571,16.271,9.571,16.271,16.271,16.271,16.271,16.271,16.271,16.271,9.571,16.271,9.571,21.071,16.271
17,15.234,9.534,20.934,19.834,7.134,15.234,16.434,16.434,10.434,15.234,15.234,15.234,15.234,15.234,16.434,10.434,15.234,16.434,16.434,16.434,10.434,16.434,16.434,10.434,16.434,10.434,16.434,15.234,15.234,16.434,10.434,16.434,16.434,10.434,16.434,16.434,10.434,15.234,15.234,15.234,15.234,15.234,15.234,16.434,16.434,16.434,10.434,16.434,16.434,15.234,15.234,16.434,10.434,16.434,10.434,16.434,16.434,10.434,15.234,15.234,15.234,15.234,15.234,15.234,15.234,16.434,10.434,15.234,15.234,15.234,15.234,15.234,16.434,10.434,15.234,15.234,15.234,15.234,15.234,16.434,16.434,15.234,15.234,16.434,15.234,15.234,15.234,16.434,15.234,10.434,16.434
18,12.81,33.91,1.71,3.41,11.61,22.41,11.61,11.61,12.81,12.81,22.41,12.81,12.81,22.41,11.61,17.61,22.41,11.61,11.61,11.61,27.21,11.61,11.61,27.21,11.61,12.81,11.61,12.81,22.41,11.61,22.41,11.61,11.61,27.21,11.61,11.61,12.81,12.81,22.41,12.81,12.81,12.81,22.41,11.61,11.61,11.61,22.41,11.61,11.61,12.81,22.41,11.61,22.41,11.61,27.21,11.61,11.61,12.81,12.81,12.81,22.41,12.81,22.41,12.81,22.41,11.61,12.81,12.81,12.81,22.41,12.81,22.41,11.61,12.81,22.41,12.81,22.41,12.81,22.41,11.61,11.61,12.81,22.41,11.61,22.41,12.81,22.41,11.61,22.41,11.61,11.61
19,17.801,2.401,17.801,17.801,19.001,8.201,17.801,8.201,17.801,17.801,8.201,17.801,17.801,8.201,17.801,17.801,8.201,17.801,17.801,17.801,8.201,17.801,17.801,8.201,17.801,8.201,17.801,17.801,8.201,17.801,8.201,17.801,17.801,8.201,17.801,8.201,17.801,17.801,8.201,17.801,17.801,17.801,8.201,17.801,17.801,17.801,8.201,17.801,17.801,17.801,8.201,17.801,8.201,17.801,8.201,17.801,17.801,8.201,17.801,17.801,8.201,17.801,8.201,17.801,8.201,8.201,17.801,17.801,17.801,8.201,17.801,8.201,17.801,17.801,8.201,17.801,8.201,17.801,8.201,17.801,17.801,17.801,8.201,17.801,8.201,17.801,8.201,17.801,8.201,19.001,8.201
20,9.749,20.649,12.749,12.149,9.749,9.749,9.749,19.349,9.749,9.749,9.749,15.349,15.749,9.749,9.749,15.749,9.749,9.749,9.749,9.749,15.349,9.749,9.749,9.749,15.349,19.349,9.749,9.749,9.749,9.749,9.749,9.749,9.749,9.749,9.749,30.949,9.749,9.749,9.749,15.749,15.749,15.349,9.749,9.749,15.349,15.749,9.749,9.749,9.749,9.749,15.349,9.749,15.349,9.749,9.749,9.749,15.349,19.349,9.749,9.749,9.749,9.749,9.749,15.349,15.749,19.349,9.749,9.749,9.749,9.749,9.749,21.349,9.749,15.749,9.749,15.349,9.749,9.749,9.749,9.749,9.749,15.349,9.749,9.749,9.749,9.749,9.749,15.349,9.749,9.749,19.349
21,16.062,5.162,16.062,21.062,16.062,21.062,16.062,16.062,16.062,16.062,16.062,10.462,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,10.462,16.062,16.062,16.062,10.462,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,10.462,16.062,16.062,16.062,16.062,16.062,10.462,16.062,16.062,10.462,16.062,16.062,16.062,16.062,16.062,10.462,16.062,10.462,16.062,16.062,16.062,10.462,16.062,16.062,16.062,16.062,16.062,16.062,10.462,16.062,16.062,16.062,16.062,16.062,16.062,16.062,10.462,16.062,16.062,16.062,10.462,16.062,16.062,16.062,16.062,16.062,10.462,16.062,16.062,16.062,16.062,16.062,10.462,16.062,16.062,16.062
22,8.699,13.954,13.699,30.899,22.699,27.699,13.699,22.699,16.699,13.699,16.699,18.699,8.699,8.699,18.699,8.699,13.699,16.699,18.699,13.699,16.699,18.699,8.699,16.699,18.699,13.699,16.699,8.699,16.699,18.699,13.699,16.699,13.699,16.699,18.699,8.699,13.699,16.699,18.699,8.699,8.699,16.699,13.699,16.699,18.699,8.699,13.699,16.699,18.699,8.699,18.699,8.699,16.699,16.699,13.699,18.699,8.699,18.699,13.699,16.699,18.699,13.699,18.699,16.699,8.699,18.699,8.699,16.699,13.699,16.699,18.699,8.699,18.699,8.699,8.699,18.699,8.699,18.699,13.699,16.699,18.699,16.699,8.699,8.699,16.699,13.699,18.699,16.699,8.699,18.699,18.699
23,7.719,34.131,34.319,1.019,5.719,5.719,27.719,5.719,5.719,27.719,5.719,10.719,7.719,25.719,10.719,12.719,25.719,5.719,10.719,25.719,5.719,5.719,22.719,5.719,10.719,27.719,5.719,22.719,5.719,5.719,27.719,5.719,27.719,5.719,10.719,7.719,25.719,5.719,10.719,7.719,12.719,5.719,27.719,5.719,10.719,12.719,25.719,5.719,10.719,22.719,5.719,22.719,5.719,10.719,25.719,5.719,22.719,5.719,27.719,10.719,5.719,27.719,5.719,5.719,12.719,10.719,22.719,10.719,27.719,5.719,5.719,12.719,10.719,12.719,22.719,5.719,22.719,10.719,25.719,5.719,10.719,5.719,22.719,20.719,5.719,27.719,5.719,5.719,20.719,5.719,10.719
24,24.329,0.124,3.029,19.429,14.329,16.329,11.329,14.329,25.329,11.329,14.329,13.329,18.329,20.329,13.329,13.329,15.329,18.329,13.329,13.329,18.329,25.329,11.329,25.329,13.329,11.329,18.329,11.329,18.329,18.329,11.329,25.329,11.329,18.329,13.329,18.329,15.329,18.329,13.329,18.329,13.329,18.329,11.329,25.329,13.329,13.329,15.329,18.329,13.329,11.329,25.329,11.329,25.329,13.329,15.329,18.329,11.329,25.329,11.329,13.329,25.329,11.329,18.329,25.329,13.329,13.329,11.329,13.329,11.329,18.329,25.329,13.329,13.329,13.329,11.329,25.329,11.329,13.329,15.329,18.329,13.329,18.329,11.329,13.329,25.329,11.329,18.329,18.329,13.329,25.329,13.329
25,14.152,21.775,19.252,5.552,16.552,17.552,9.152,14.152,22.552,9.152,30.952,14.152,14.152,9.152,22.552,14.152,9.152,14.152,22.552,9.152,14.152,22.552,14.152,22.552,14.152,17.552,14.152,22.552,14.152,14.152,9.152,22.552,9.152,14.152,22.552,14.152,9.152,14.152,22.552,14.152,22.552,14.152,9.152,22.552,14.152,14.152,17.552,14.152,14.152,14.152,22.552,14.152,22.552,14.152,17.552,14.152,14.152,22.552,9.152,14.152,22.552,9.152,14.152,22.552,14.152,14.152,14.152,22.552,9.152,14.152,22.552,14.152,14.152,22.552,14.152,22.552,14.152,14.152,17.552,14.152,14.152,14.152,14.152,14.152,22.552,17.552,14.152,14.152,14.152,22.552,14.152
26,23.245,0.145,8.545,16.245,27.545,5.845,16.245,21.245,5.845,16.245,12.845,21.245,21.245,14.245,12.845,21.245,14.245,21.245,12.845,16.245,21.245,5.845,21.245,5.845,21.245,7.845,21.245,12.845,21.245,21.245,16.245,5.845,16.245,21.245,12.845,21.245,14.245,21.245,12.845,21.245,12.845,21.245,16.245,5.845,21.245,21.245,5.845,21.245,21.245,21.245,5.845,21.245,5.845,21.245,5.845,21.245,21.245,5.845,16.245,21.245,5.845,16.245,21.245,5.845,21.245,21.245,21.245,12.845,16.245,21.245,5.845,21.245,21.245,12.845,21.245,5.845,21.245,21.245,5.845,21.245,21.245,21.245,21.245,21.245,5.845,7.845,21.245,21.245,21.245,5.845,21.245
27,21.288,0.095,17.688,23.888,10.188,16.488,16.488,16.488,10.188,16.488,16.488,10.188,21.288,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,10.188,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,10.188,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,10.188,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,10.188,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488,16.488
28,14.376,34.284,0.376,4.776,9.776,14.576,14.576,14.576,14.576,14.576,12.176,20.876,12.176,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,20.876,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,20.876,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,20.876,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,22.876,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576
29,13.303,17.803,22.953,10.903,13.303,13.303,13.303,13.303,23.803,13.303,13.303,13.303,13.303,13.303,13.303,17.503,13.303,17.503,13.303,13.303,17.503,13.303,13.303,17.503,13.303,15.503,17.503,13.303,17.503,13.303,13.303,17.503,13.303,17.503,13.303,17.503,13.303,17.503,13.303,17.503,13.303,17.503,13.303,17.503,13.303,13.303,15.503,17.503,13.303,13.303,13.303,13.303,17.503,17.503,13.303,13.303,15.503,13.303,15.503,17.503,13.303,13.303,13.303,17.503,13.303,13.303,13.303,17.503,13.303,17.503,13.303,13.303,13.303,17.503,13.303,13.303,15.503,13.303,15.503,17.503,13.303,17.503,13.303,13.303,17.503,15.503,13.303,17.503,13.303,13.303,13.303
30,4.876,9.676,8.526,9.476,9.476,9.476,9.476,9.476,7.276,9.476,9.476,9.476,9.076,9.476,9.476,7.276,9.476,7.276,9.476,9.476,7.276,9.476,9.476,7.276,9.476,7.276,7.276,9.476,7.276,9.476,9.476,7.276,9.476,7.276,9.476,7.276,9.476,7.276,9.476,7.276,11.476,7.276,9.476,7.276,9.476,11.476,7.276,7.276,9.476,9.476,9.476,9.476,7.276,7.276,9.476,9.476,7.276,9.476,7.276,7.276,9.476,9.476,9.476,7.276,11.476,9.476,9.476,7.276,9.476,7.276,9.476,9.476,9.476,7.276,9.476,9.476,7.276,9.476,7.276,7.276,9.476,7.276,9.476,9.476,7.276,7.276,9.476,7.276,9.476,9.476,9.476
31,7.191,7.191,10.791,9.591,9.591,10.591,7.191,10.591,7.191,10.591,7.191,7.191,10.591,7.191,9.591,7.191,7.191,7.191,7.191,7.191,9.591,9.591,9.591,7.191,7.191,8.191,9.591,7.191,9.591,7.191,9.591,7.191,9.591,7.191,9.591,7.191,7.191,9.591,7.191,9.591,9.591,7.191,9.591,7.191,9.591,7.191,7.191,9.591,9.591,7.191,9.591,7.191,9.591,9.591,9.591,9.591,7.191,9.591,9.591,7.191,9.591,7.191,9.591,9.591,9.591,9.591,7.191,9.591,7.191,9.591,9.591,9.591,9.591,7.191,9.591,9.591,7.191,9.591,7.191,9.591,9.591,7.191,9.591,9.591,7.191,9.591,7.191,9.591,7.191,7.191,9.591
32,9.768,12.168,9.768,14.568,12.168,29.368,12.168,16.568,12.168,30.668,12.168,12.168,16.568,12.168,22.568,12.168,12.168,12.168,9.768,12.168,12.168,14.168,14.168,12.168,12.168,14.168,22.568,12.168,12.168,12.168,14.168,12.168,14.168,12.168,14.168,12.168,12.168,12.168,12.168,14.168,14.168,12.168,14.168,12.168,12.168,12.168,12.168,14.168,14.168,12.168,14.168,12.168,12.168,14.168,14.168,14.168,12.168,14.168,12.168,12.168,14.168,12.168,12.168,14.168,14.168,14.168,12.168,14.168,12.168,12.168,14.168,14.168,14.168,12.168,14.168,14.168,12.168,14.168,12.168,12.168,14.168,12.168,14.168,14.168,12.168,14.168,12.168,14.168,12.168,12.168,14.168
33,7.962,29.062,10.462,27.962,26.862,2.562,26.862,2.562,26.862,2.562,16.062,24.462,2.562,18.462,7.962,16.062,20.762,20.762,7.962,26.862,7.962,7.962,7.962,18.462,26.862,2.562,7.962,24.462,7.962,18.462,7.962,26.862,7.962,24.462,7.962,23.162,16.062,7.962,24.462,7.962,7.962,24.462,7.962,24.462,7.962,18.462,24.462,7.962,7.962,24.462,7.962,26.862,7.962,7.962,7.962,7.962,26.862,7.962,7.962,16.062,7.962,26.862,7.962,7.962,7.962,7.962,26.862,7.962,26.862,7.962,7.962,7.962,7.962,26.862,7.962,7.962,26.862,7.962,26.862,7.962,7.962,26.862,7.962,7.962,26.862,7.962,24.462,7.962,26.862,20.762,7.962
34,16.815,2.915,34.403,11.115,11.115,14.815,11.115,29.715,11.115,11.115,11.115,11.115,31.215,11.115,14.815,11.115,14.815,14.815,19.215,11.115,31.215,14.815,14.815,11.115,11.115,19.215,14.815,11.115,31.215,11.115,14.815,11.115,14.815,11.115,14.815,20.815,11.115,25.215,11.115,14.815,14.815,11.115,14.815,11.115,31.215,11.115,11.115,14.815,14.815,11.115,14.815,11.115,31.215,14.815,14.815,14.815,11.115,14.815,31.215,11.115,14.815,11.115,25.215,14.815,14.815,14.815,11.115,14.815,11.115,25.215,14.815,14.815,14.815,11.115,14.815,14.815,11.115,14.815,11.115,31.215,14.815,11.115,14.815,14.815,11.115,14.815,11.115,14.815,11.115,20.815,14.815
35,15.706,31.033,0.018,1.406,20.906,4.906,26.906,0.406,26.906,4.906,35.306,4.906,4.906,35.306,4.906,35.306,4.906,4.906,40.106,4.906,4.906,13.306,13.306,35.306,4.906,40.106,4.906,4.906,4.906,35.306,13.306,10.906,19.306,4.906,13.306,4.906,35.306,4.906,4.906,13.306,19.306,4.906,19.306,4.906,4.906,35.306,4.906,37.706,13.306,4.906,19.306,10.906,4.906,19.306,19.306,13.306,10.906,13.306,4.906,35.306,13.306,10.906,4.906,13.306,19.306,19.306,10.906,19.306,10.906,4.906,19.306,13.306,19.306,10.906,13.306,13.306,10.906,19.306,10.906,4.906,37.706,10.906,13.306,19.306,10.906,19.306,4.906,13.306,10.906,4.906,13.306
36,28.877,0.0,0.155,4.477,4.477,26.477,4.477,26.477,4.477,20.477,4.477,20.477,20.477,4.477,26.477,4.477,4.477,26.477,4.477,26.477,20.477,4.477,20.477,4.477,26.477,4.477,4.477,26.477,20.477,4.477,20.477,20.477,20.477,4.477,20.477,20.477,4.477,26.477,20.477,4.477,20.477,4.477,20.477,20.477,20.477,4.477,4.477,4.477,26.477,20.477,20.477,20.477,20.477,20.477,20.477,20.477,20.477,4.477,20.477,4.477,26.477,20.477,4.477,20.477,20.477,20.477,20.477,20.477,20.477,4.477,20.477,20.477,20.477,20.477,20.477,4.477,20.477,20.477,20.477,20.477,4.477,20.477,20.477,20.477,20.477,20.477,20.477,4.477,20.477,20.477,20.477
