,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
17,75.2,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5
18,18.9,31.3,27.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,22.1
19,24.5,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
20,182.1,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
21,92.8,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
22,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
23,27.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1
24,18.9,24.5,22.1,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5
25,17.8,20.3,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
26,22.1,31.3,27.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
27,36.3,31.3,31.3,24.5,24.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5
28,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5
29,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5
30,18.9,31.3,24.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,22.1,22.1
31,27.5,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
32,230.4,92.8,61.6,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3
33,92.8,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
34,92.8,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5
35,75.2,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
36,144.6,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1
37,61.6,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
38,27.5,31.3,31.3,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5,22.1,22.1
39,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
40,75.2,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5
41,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5
42,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
43,17.0,17.0,20.3,20.3,20.3,20.3,20.3,20.3,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
44,20.3,18.9,18.9,18.9,20.3,20.3,18.9,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5
45,17.0,17.8,17.0,20.3,20.3,18.9,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5
46,27.5,20.3,17.8,17.8,18.9,20.3,20.3,20.3,24.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,24.5
47,15.8,15.4,31.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
