,0,1,2
52,395.269,361.2288083753254,348.4014261447542
53,424.728,357.96459787006654,346.4582155065123
54,400.605,360.75035088064357,346.6130453402688
55,420.895,358.6217256561478,342.1842649447316
56,439.837,355.2087438084325,344.67540530534706
57,435.324,353.29659136189,352.8915503783879
58,395.89,365.2710702472713,358.112226732436
59,381.316,358.0514330571501,346.43528359857214
60,370.809,353.1084539774053,359.8258141147301
61,354.415,354.16465073799384,363.04586535469576
62,357.727,351.2817845935751,356.89529674171376
63,328.111,352.7636638107151,353.47306635877334
64,331.104,351.81897662690994,355.264434058743
65,361.444,357.2533221313296,346.6465028812397
66,332.351,358.8474987514725,351.8010836802417
67,319.024,356.44732789415997,358.31583374652166
68,320.527,359.73272281010884,354.6570420470625
69,329.771,360.79723465823525,357.7654021959665
70,347.648,357.7201813642706,351.06661690925495
71,336.665,360.4440479837307,360.98129188690456
72,317.187,362.520926673894,359.49412326863575
73,298.979,360.0268064476418,362.9544640437911
74,298.221,355.27009413848094,358.3834863599681
75,322.928,355.29974168817057,357.21857646049415
76,357.916,359.34486226944097,359.3633283063724
77,378.181,357.3254041205401,356.525779908898
78,376.872,356.03253442626516,351.3259032834883
79,352.378,349.7685400089803,359.57345692274873
80,371.625,359.63156347036676,366.72890316940595
81,382.909,359.44280641483755,375.08279290255155
82,400.304,358.3880285371074,368.3483128329622
83,386.253,367.631870590191,367.67405707469084
84,372.084,356.98352472057206,368.84102343094304
85,376.859,356.1348712895433,368.41305792799824
86,375.214,362.799833684145,373.66123181401554
87,369.974,350.4071320109153,371.47384843374357
88,314.967,355.70258403082954,368.93052296722925
89,320.94,358.7151757319516,361.35092630070324
90,354.677,359.3707991859733,357.4104118464455
91,379.042,358.4610694152839,356.6947848756707
92,395.308,352.91515140240966,367.0918877115539
93,426.227,354.5332109312726,378.9941061174331
94,423.467,353.1514400225635,369.87427891895646
95,390.24,364.0394621890095,377.863319447014
96,349.967,373.1934733438583,358.31932573213487
97,344.245,367.1005915090404,354.31839975419547
98,382.837,364.01337569022917,359.48652942060056
99,391.133,372.37227511530614,361.91017318386724
100,385.239,378.9995648301129,361.78120323487116
101,367.511,367.3226054725955,363.06737788044495
102,355.03,366.8202184394714,360.23813657355686
103,374.957,365.9483998522209,362.30407939926704
104,426.916,362.86547403069756,364.1479725382991
105,435.772,370.52364265644053,364.5480229703791
106,419.771,380.8658320087215,366.3136131457029
107,387.424,373.169427963644,366.5223375451937
108,403.098,368.08275110756955,366.1314924502443
109,411.876,368.9805303510437,363.4398946907589
110,406.028,368.1946897000956,360.605606331679
111,423.586,362.2181886093577,368.9550743741922
112,414.207,366.54213617645513,364.587053505421
113,409.609,372.3888473314839,362.8748894401398
114,393.579,366.93898864360165,364.8375033345388
115,404.119,361.503105394162,360.3284277293086
116,408.466,360.04074093482905,362.50653882239874
117,397.223,353.2089031988649,355.6063192689011
118,409.193,351.89947846407637,352.988352521419
119,421.578,354.81442822198454,366.12359953724064
120,410.225,351.19775934310076,367.18032595629643
121,386.877,357.0918336511761,364.718460311995
122,374.501,346.13080073628123,363.417607430605
123,402.57,360.41356129031124,367.5607943080395
124,394.402,352.3785859063868,366.38120403762974
125,431.322,369.70397961301927,364.57355886989706
126,420.236,358.1689130401711,362.84835261521596
127,416.005,362.7653060337844,362.96667877438045
128,386.624,362.3986004428211,360.4923583757918
129,390.401,353.44296944613285,355.40744038768815
130,407.375,354.66699689232973,356.6232958472306
131,371.423,363.0565023855152,356.0540234653504
132,382.492,353.42380166842145,352.2739974348214
133,405.417,362.4576769887731,350.0781081128568
134,403.598,370.9591430580754,361.1325360480563
135,377.26,357.586549036491,351.7676799335882
136,361.184,363.82764215704424,352.6572095497558
137,328.739,363.3810692340917,354.6714304321911
138,305.504,359.72216774336107,354.0674365202329
139,311.437,358.0342074802921,345.59596995108507
140,326.807,362.2092920623443,349.72679216961086
141,337.905,359.35085906475285,352.1188224201182
142,298.817,361.4522009584741,350.9570897275089
143,293.048,361.7219098549961,357.1391572024406
