,1,2
57,"[0, [27, 19, 56, 76, 55, 87, 53, 27], [27, 19, 56, 76, 55, 87, 53, 27]]","[8400, [14, 120, 122, 3, 123, 60, 95, 89], [14, 120, 122, 5, 123, 56, 99, 101]]"
58,"[0, [129, 52, 119, 108, 90, 102, 25, 116], [129, 52, 119, 108, 90, 102, 25, 116]]","[5700, [108, 0, 17, 60, 18, 62, 14, 76], [108, 0, 17, 55, 9, 62, 14, 76]]"
59,"[0, [38, 31, 130, 90, 44, 66, 3, 73], [38, 31, 130, 90, 44, 66, 3, 73]]","[6300, [134, 5, 87, 39, 92, 31, 94, 138], [134, 5, 87, 39, 93, 31, 105, 138]]"
60,"[0, [96, 102, 113, 130, 34, 102, 124, 75], [96, 102, 113, 130, 34, 102, 124, 75]]","[1300, [131, 133, 93, 64, 60, 120, 117, 129], [131, 133, 93, 64, 60, 122, 108, 129]]"
61,"[0, [66, 91, 68, 110, 82, 4, 90, 100], [66, 91, 68, 110, 82, 4, 90, 100]]","[9400, [125, 124, 60, 76, 61, 92, 94, 18], [125, 124, 60, 79, 64, 92, 101, 3]]"
62,"[0, [108, 75, 42, 53, 115, 127, 64, 120], [108, 75, 42, 53, 115, 127, 64, 120]]","[6500, [75, 119, 108, 18, 142, 38, 3, 130], [75, 119, 108, 3, 143, 38, 2, 131]]"
63,"[0, [31, 70, 61, 11, 18, 110, 5, 102], [31, 70, 61, 11, 18, 110, 5, 102]]","[3800, [4, 120, 53, 92, 60, 26, 7, 64], [4, 120, 53, 92, 50, 54, 7, 64]]"
64,"[0, [41, 33, 74, 9, 127, 137, 28, 131], [41, 33, 74, 9, 127, 137, 28, 131]]","[11000, [20, 73, 137, 68, 59, 36, 117, 116], [20, 73, 137, 68, 59, 36, 139, 116]]"
65,"[0, [75, 85, 78, 37, 111, 39, 41, 47], [75, 85, 78, 37, 111, 39, 41, 47]]","[7800, [143, 107, 45, 45, 26, 53, 26, 13], [143, 107, 45, 45, 52, 53, 26, 13]]"
66,"[0, [53, 30, 13, 125, 82, 71, 120, 79], [53, 30, 13, 125, 82, 71, 120, 79]]","[13000, [23, 104, 79, 18, 26, 114, 1, 62], [23, 104, 79, 18, 34, 109, 1, 62]]"
67,"[0, [0, 6, 40, 94, 63, 31, 84, 21], [0, 6, 40, 94, 63, 31, 84, 21]]","[700, [13, 82, 107, 75, 140, 87, 90, 9], [13, 82, 107, 74, 140, 86, 90, 9]]"
68,"[0, [81, 13, 78, 87, 118, 85, 111, 43], [81, 13, 78, 87, 118, 85, 111, 43]]","[2400, [89, 68, 100, 87, 120, 30, 9, 143], [89, 68, 100, 87, 122, 30, 8, 143]]"
69,"[0, [37, 64, 97, 109, 49, 69, 70, 104], [37, 64, 97, 109, 49, 69, 70, 104]]","[0, [134, 97, 141, 66, 128, 50, 72, 11], [134, 97, 141, 66, 128, 50, 72, 11]]"
70,"[0, [102, 55, 58, 91, 129, 127, 35, 42], [102, 55, 58, 91, 129, 127, 35, 42]]","[800, [3, 48, 6, 94, 127, 12, 25, 77], [3, 48, 6, 94, 129, 12, 25, 77]]"
71,"[0, [97, 17, 43, 124, 10, 81, 11, 49], [97, 17, 43, 124, 10, 81, 11, 49]]","[400, [81, 111, 91, 48, 87, 60, 75, 33], [81, 111, 91, 48, 87, 59, 75, 33]]"
72,"[0, [35, 112, 103, 81, 129, 132, 107, 130], [35, 112, 103, 81, 129, 132, 107, 130]]","[2000, [52, 119, 80, 9, 45, 15, 9, 48], [52, 119, 80, 9, 47, 15, 9, 48]]"
73,"[0, [28, 46, 113, 39, 124, 25, 16, 100], [28, 46, 113, 39, 124, 25, 16, 100]]","[4800, [20, 5, 6, 106, 111, 102, 9, 18], [20, 5, 6, 106, 111, 102, 7, 14]]"
74,"[0, [63, 79, 78, 111, 100, 23, 142, 66], [63, 79, 78, 111, 100, 23, 142, 66]]","[3400, [21, 5, 103, 92, 18, 119, 111, 40], [21, 5, 103, 94, 4, 119, 111, 40]]"
75,"[0, [33, 83, 53, 84, 39, 30, 63, 111], [33, 83, 53, 84, 39, 30, 63, 111]]","[1000, [114, 20, 125, 62, 114, 16, 28, 93], [114, 20, 125, 62, 114, 16, 29, 93]]"
76,"[0, [93, 55, 42, 74, 53, 90, 79, 77], [93, 55, 42, 74, 53, 90, 79, 77]]","[0, [139, 54, 98, 129, 80, 102, 123, 101], [139, 54, 98, 129, 80, 102, 123, 101]]"
77,"[0, [114, 20, 125, 62, 114, 16, 29, 93], [114, 20, 125, 62, 114, 16, 29, 93]]","[300, [119, 99, 35, 94, 62, 70, 38, 119], [119, 99, 35, 94, 65, 70, 38, 119]]"
78,"[0, [79, 92, 67, 98, 117, 133, 79, 1], [79, 92, 67, 98, 117, 133, 79, 1]]","[7900, [113, 89, 123, 117, 14, 81, 131, 94], [113, 89, 123, 141, 14, 81, 134, 101]]"
79,"[0, [140, 74, 5, 40, 134, 111, 127, 63], [140, 74, 5, 40, 134, 111, 127, 63]]","[8500, [29, 92, 1, 76, 114, 115, 18, 58], [29, 92, 1, 76, 114, 115, 1, 58]]"
80,"[0, [14, 25, 110, 34, 98, 51, 126, 4], [14, 25, 110, 34, 98, 51, 126, 4]]","[1200, [124, 72, 128, 23, 7, 102, 109, 100], [124, 72, 128, 23, 7, 100, 109, 100]]"
81,"[0, [128, 46, 94, 55, 125, 67, 118, 65], [128, 46, 94, 55, 125, 67, 118, 65]]","[9100, [3, 101, 9, 22, 23, 32, 82, 93], [3, 101, 9, 22, 78, 32, 82, 102]]"
82,"[0, [53, 94, 18, 80, 108, 109, 87, 47], [53, 94, 18, 80, 108, 109, 87, 47]]","[4700, [67, 22, 95, 25, 75, 112, 29, 61], [67, 22, 95, 40, 69, 112, 30, 61]]"
83,"[0, [28, 9, 82, 53, 33, 54, 92, 111], [28, 9, 82, 53, 33, 54, 92, 111]]","[4600, [137, 87, 138, 104, 61, 95, 82, 94], [137, 87, 138, 106, 65, 96, 82, 94]]"
84,"[0, [123, 30, 93, 111, 82, 87, 123, 39], [123, 30, 93, 111, 82, 87, 123, 39]]","[2700, [14, 40, 51, 118, 95, 94, 128, 117], [14, 40, 51, 120, 95, 94, 126, 116]]"
85,"[0, [131, 58, 127, 37, 57, 42, 102, 56], [131, 58, 127, 37, 57, 42, 102, 56]]","[3000, [57, 89, 80, 67, 116, 94, 47, 117], [57, 89, 80, 67, 116, 94, 47, 114]]"
86,"[0, [119, 56, 108, 4, 109, 4, 92, 134], [119, 56, 108, 4, 109, 4, 92, 134]]","[6600, [44, 103, 119, 87, 129, 118, 86, 120], [44, 103, 119, 86, 129, 118, 66, 120]]"
87,"[0, [6, 123, 84, 97, 115, 74, 92, 69], [6, 123, 84, 97, 115, 74, 92, 69]]","[2400, [36, 56, 113, 67, 24, 72, 129, 18], [36, 56, 113, 67, 28, 72, 129, 17]]"
88,"[0, [25, 133, 118, 103, 80, 132, 12, 32], [25, 133, 118, 103, 80, 132, 12, 32]]","[4600, [62, 69, 73, 88, 122, 22, 117, 125], [62, 69, 73, 89, 124, 22, 134, 125]]"
89,"[0, [57, 122, 81, 120, 31, 47, 110, 113], [57, 122, 81, 120, 31, 47, 110, 113]]","[0, [82, 104, 72, 72, 65, 121, 118, 125], [82, 104, 72, 72, 65, 121, 118, 125]]"
90,"[0, [82, 104, 72, 72, 65, 121, 118, 125], [82, 104, 72, 72, 65, 121, 118, 125]]","[5800, [16, 54, 0, 90, 74, 129, 78, 75], [16, 54, 0, 104, 77, 130, 78, 73]]"
91,"[0, [93, 108, 19, 30, 36, 126, 130, 9], [93, 108, 19, 30, 36, 126, 130, 9]]","[15400, [75, 21, 86, 138, 117, 89, 4, 62], [75, 21, 86, 138, 139, 89, 4, 62]]"
92,"[0, [125, 115, 123, 37, 129, 11, 112, 16], [125, 115, 123, 37, 129, 11, 112, 16]]","[9000, [107, 66, 60, 18, 61, 79, 87, 22], [107, 66, 60, 9, 61, 79, 51, 22]]"
93,"[0, [109, 12, 129, 0, 2, 45, 35, 71], [109, 12, 129, 0, 2, 45, 35, 71]]","[1700, [53, 73, 100, 65, 0, 57, 125, 26], [53, 73, 100, 65, 0, 57, 125, 43]]"
94,"[0, [55, 119, 32, 77, 126, 85, 143, 98], [55, 119, 32, 77, 126, 85, 143, 98]]","[1800, [76, 0, 80, 50, 122, 43, 25, 135], [76, 0, 80, 50, 122, 43, 43, 135]]"
95,"[0, [62, 82, 7, 41, 31, 10, 54, 74], [62, 82, 7, 41, 31, 10, 54, 74]]","[4000, [99, 134, 3, 65, 20, 118, 28, 92], [99, 134, 3, 65, 20, 118, 36, 92]]"
96,"[0, [137, 128, 19, 130, 87, 31, 17, 137], [137, 128, 19, 130, 87, 31, 17, 137]]","[3400, [45, 137, 39, 18, 42, 27, 107, 28], [45, 137, 39, 2, 42, 29, 107, 28]]"
97,"[0, [9, 72, 24, 81, 48, 106, 1, 83], [9, 72, 24, 81, 48, 106, 1, 83]]","[1600, [109, 25, 47, 115, 81, 27, 53, 98], [109, 25, 47, 115, 81, 29, 53, 99]]"
98,"[0, [116, 89, 22, 78, 119, 63, 102, 118], [116, 89, 22, 78, 119, 63, 102, 118]]","[1800, [49, 129, 48, 130, 104, 113, 45, 45], [49, 129, 48, 130, 104, 113, 47, 46]]"
99,"[0, [86, 89, 56, 21, 58, 22, 86, 59], [86, 89, 56, 21, 58, 22, 86, 59]]","[1900, [42, 140, 52, 88, 129, 74, 128, 94], [42, 140, 52, 88, 126, 74, 128, 96]]"
100,"[0, [55, 72, 139, 107, 47, 58, 106, 110], [55, 72, 139, 107, 47, 58, 106, 110]]","[0, [117, 27, 19, 39, 46, 56, 14, 117], [117, 27, 19, 39, 46, 56, 14, 117]]"
101,"[0, [40, 110, 104, 4, 113, 35, 108, 57], [40, 110, 104, 4, 113, 35, 108, 57]]","[8700, [91, 4, 51, 60, 90, 62, 93, 61], [91, 4, 51, 59, 95, 62, 99, 60]]"
102,"[0, [115, 80, 65, 39, 11, 116, 76, 53], [115, 80, 65, 39, 11, 116, 76, 53]]","[2800, [115, 80, 65, 38, 16, 117, 75, 53], [115, 80, 65, 39, 11, 116, 76, 53]]"
103,"[0, [70, 55, 14, 89, 122, 86, 109, 36], [70, 55, 14, 89, 122, 86, 109, 36]]","[400, [70, 88, 93, 16, 119, 55, 73, 88], [70, 88, 93, 16, 119, 55, 73, 90]]"
104,"[0, [2, 121, 132, 116, 49, 142, 76, 0], [2, 121, 132, 116, 49, 142, 76, 0]]","[3200, [107, 76, 3, 75, 137, 42, 67, 9], [107, 76, 3, 79, 137, 42, 67, 9]]"
105,"[0, [104, 93, 7, 89, 82, 60, 86, 140], [104, 93, 7, 89, 82, 60, 86, 140]]","[10000, [11, 2, 136, 61, 130, 68, 36, 75], [11, 2, 136, 61, 140, 68, 36, 75]]"
106,"[0, [10, 92, 14, 47, 38, 13, 41, 25], [10, 92, 14, 47, 38, 13, 41, 25]]","[3400, [46, 8, 11, 105, 18, 119, 29, 112], [46, 8, 11, 105, 12, 119, 33, 112]]"
107,"[0, [105, 136, 63, 67, 92, 137, 85, 71], [105, 136, 63, 67, 92, 137, 85, 71]]","[3000, [37, 11, 50, 133, 60, 94, 95, 51], [37, 11, 50, 132, 60, 94, 98, 51]]"
108,"[0, [61, 135, 131, 94, 37, 28, 124, 16], [61, 135, 131, 94, 37, 28, 124, 16]]","[1400, [27, 87, 82, 112, 92, 119, 143, 89], [27, 87, 82, 112, 92, 119, 143, 103]]"
109,"[0, [63, 21, 34, 63, 84, 26, 23, 74], [63, 21, 34, 63, 84, 26, 23, 74]]","[3400, [108, 33, 0, 33, 60, 117, 129, 100], [108, 33, 0, 33, 60, 108, 130, 100]]"
110,"[0, [95, 78, 11, 109, 28, 130, 63, 106], [95, 78, 11, 109, 28, 130, 63, 106]]","[4100, [120, 35, 53, 118, 32, 122, 51, 95], [120, 35, 53, 123, 32, 122, 51, 97]]"
111,"[0, [126, 90, 124, 70, 123, 99, 132, 96], [126, 90, 124, 70, 123, 99, 132, 96]]","[2100, [103, 135, 84, 3, 141, 89, 123, 75], [103, 135, 84, 2, 141, 89, 123, 73]]"
112,"[0, [30, 49, 74, 50, 37, 9, 121, 56], [30, 49, 74, 50, 37, 9, 121, 56]]","[2100, [73, 63, 15, 95, 26, 79, 138, 112], [73, 63, 15, 102, 26, 79, 138, 112]]"
113,"[0, [44, 120, 125, 60, 99, 52, 45, 50], [44, 120, 125, 60, 99, 52, 45, 50]]","[0, [1, 99, 30, 6, 80, 135, 118, 48], [1, 99, 30, 6, 80, 135, 118, 48]]"
114,"[0, [121, 8, 108, 33, 16, 57, 36, 44], [121, 8, 108, 33, 16, 57, 36, 44]]","[7900, [94, 109, 30, 68, 73, 117, 116, 18], [94, 109, 30, 68, 75, 110, 116, 18]]"
115,"[0, [94, 109, 30, 68, 75, 110, 116, 18], [94, 109, 30, 68, 75, 110, 116, 18]]","[1800, [6, 50, 106, 46, 127, 29, 136, 71], [6, 50, 106, 49, 127, 29, 136, 71]]"
116,"[0, [90, 104, 1, 51, 23, 82, 143, 56], [90, 104, 1, 51, 23, 82, 143, 56]]","[3700, [140, 16, 22, 129, 61, 117, 37, 100], [140, 16, 22, 129, 61, 107, 40, 100]]"
117,"[0, [134, 96, 30, 53, 65, 33, 43, 43], [134, 96, 30, 53, 65, 33, 43, 43]]","[1200, [140, 125, 31, 82, 76, 47, 109, 78], [140, 125, 31, 82, 76, 53, 109, 78]]"
118,"[0, [9, 85, 34, 17, 36, 18, 58, 91], [9, 85, 34, 17, 36, 18, 58, 91]]","[0, [90, 17, 26, 2, 139, 23, 89, 43], [90, 17, 26, 2, 139, 23, 89, 43]]"
119,"[0, [32, 92, 80, 80, 30, 60, 112, 68], [32, 92, 80, 80, 30, 60, 112, 68]]","[14400, [16, 2, 96, 21, 129, 44, 18, 25], [16, 2, 96, 21, 133, 44, 18, 39]]"
120,"[0, [97, 38, 99, 34, 76, 38, 11, 114], [97, 38, 99, 34, 76, 38, 11, 114]]","[2400, [27, 77, 110, 61, 3, 117, 93, 126], [27, 77, 110, 61, 2, 115, 95, 126]]"
121,"[0, [81, 24, 130, 23, 102, 109, 48, 0], [81, 24, 130, 23, 102, 109, 48, 0]]","[9100, [28, 46, 113, 39, 121, 25, 16, 90], [28, 46, 113, 39, 124, 25, 16, 100]]"
122,"[0, [72, 105, 29, 80, 74, 110, 56, 116], [72, 105, 29, 80, 74, 110, 56, 116]]","[0, [49, 5, 139, 142, 37, 113, 20, 72], [49, 5, 139, 142, 37, 113, 20, 72]]"
123,"[0, [104, 32, 54, 29, 68, 125, 117, 110], [104, 32, 54, 29, 68, 125, 117, 110]]","[9000, [138, 91, 107, 26, 128, 142, 26, 4], [138, 91, 107, 52, 128, 142, 27, 5]]"
124,"[0, [139, 33, 29, 105, 115, 78, 91, 3], [139, 33, 29, 105, 115, 78, 91, 3]]","[0, [47, 99, 135, 64, 45, 123, 99, 75], [47, 99, 135, 64, 45, 123, 99, 75]]"
125,"[0, [2, 23, 89, 117, 49, 90, 75, 52], [2, 23, 89, 117, 49, 90, 75, 52]]","[3600, [133, 23, 108, 105, 128, 18, 138, 74], [133, 23, 108, 105, 128, 0, 138, 74]]"
