,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
13,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
14,17.8,14.8,14.3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
17,14.6,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
18,15.8,14.4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
23,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
24,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1
25,15.1,14.3,14.0,14.0,14.0,14.0,14.2,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0
26,14.6,14.1,14.0,14.0,14.0,14.0,14.2,14.1,14.0,14.1,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1
27,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
28,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.1,14.1,14.1
30,14.0,14.0,14.3,14.1,14.0,14.2,14.2,14.2,14.1,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.2,14.2,14.2
31,230.4,42.7,20.3,15.8,14.8,14.5,14.2,14.1,14.2,14.0,14.2,14.1,14.2,14.1,14.1,14.1,14.2,14.1,14.0,14.2,14.2,14.2,14.1,14.2,14.1,14.1,14.1
32,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1
33,20.3,15.4,14.4,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
34,14.3,14.0,14.6,14.2,14.5,14.3,14.4,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3
35,14.0,14.0,14.3,14.2,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
36,14.8,14.2,14.3,14.5,14.3,14.4,14.5,14.4,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.4,14.4,14.3,14.4,14.4
37,17.8,14.8,14.2,15.1,14.5,14.5,14.3,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4
38,14.2,14.1,14.5,14.4,14.6,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4
39,14.0,14.8,14.3,14.6,14.4,14.6,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.4,14.4
40,14.0,15.8,14.5,14.5,14.8,14.8,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5
41,36.3,17.8,14.8,14.8,15.1,14.6,14.8,14.8,14.6,14.6,14.6,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.6,14.6,14.5,14.5,14.5,14.5
42,24.5,15.8,14.5,15.4,14.6,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.8,14.8,14.6,14.8,14.6,14.6,14.6
43,14.0,14.1,17.0,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
44,14.6,14.5,14.8,16.3,14.8,14.8,15.4,14.8,14.8,15.1,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
45,14.6,14.4,17.0,15.1,15.8,15.1,15.1,14.8,15.1,14.8,15.1,15.1,14.8,14.8,15.1,15.1,15.1,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8
46,14.0,27.5,17.0,15.4,14.8,15.4,14.6,15.1,15.1,15.1,15.1,15.1,15.4,15.1,14.8,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,14.8,14.8,14.8
47,14.5,14.3,14.6,14.8,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.4,15.1,15.4,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.4,15.4
