,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
18,12.524,10.745591999999998,9.380901815999998,9.537065784550377,9.36972962074582,9.295338769875007,9.150802579002045,9.139559793653616,9.185252429333348,9.131446073401627,9.188454107473442,9.292559024911846,9.410380549646868,9.383788483320894,9.445070222562812,9.419421100206527,9.441838517351236,9.541977031248646,9.518853942720222,9.595038900218109,9.582158408666345,9.573384298776045,9.648353423629555,9.392499488069786,9.376685087941313,9.38563564847288,9.38563564847288
19,4.688,5.361905776386013,5.865277455127439,5.995587378509341,6.106667071573153,6.186065094050307,6.388742880196446,6.473453469028435,6.678649959701882,6.794515211656822,6.829347014981941,6.897471863386492,6.974000284479705,7.025490948756714,7.060717027983338,7.093952521242491,7.146682692612144,7.207975198284875,7.26691655813149,7.413288400825105,7.417442268246838,7.425909460920108,7.459837628963567,7.609310474109787,7.612914315525456,7.616147070196882,7.616147070196882
20,7.802,8.129580685476922,8.57031414984805,8.55420066706317,8.56146034597532,8.533535331045446,8.463415108989164,8.509536544813407,8.717385224102669,8.678292427621113,8.764338731609243,8.929874080443422,9.122086253128604,9.137093156864713,9.237659256742162,9.213747243571943,9.252480708551314,9.408777217395206,9.449559967158278,9.559436759224575,9.554381224394497,9.545480126133183,9.659053659571025,9.402889417168955,9.420600988190992,9.434624299883707,9.434624299883707
21,3.035,4.308477396588035,5.16954779682987,5.55349864903316,6.182452327749829,6.366100427526638,7.228124958989094,7.383974050063339,7.533804309504996,7.669885706128387,7.823684540663112,8.10228983290033,8.422933983515021,8.575723654161582,8.743414011936133,8.767699007819894,8.799722814149757,9.050971149086946,9.082651341397495,9.178771443254371,9.189858500793326,9.19556580980081,9.385075494524612,9.467996108236228,9.480956303727362,9.505460241439796,9.505460241439796
22,4.403,5.450450951166789,6.192976722797636,6.5219512598884375,6.874864203628131,7.070198180866295,7.492387079681331,7.628521996531348,7.7638116587880255,7.88315272469368,7.959392059873747,8.086156235071702,8.230591128828838,8.338344001989274,8.405730267937681,8.43314620372542,8.469584787417599,8.585250299744862,8.624838025644886,8.724313608151299,8.73771269200744,8.744853457331583,8.818768969950002,8.897471545024354,8.915918035274032,8.928559664328732,8.928559664328732
23,2.258,3.5682320940239323,4.5702113827341435,5.098969677504693,5.604828463658922,5.870328124566843,6.486409698970403,6.6499739074786355,6.80757409520837,6.988922458617966,7.07627732018385,7.218740971480564,7.396125781053166,7.513252976037975,7.593695503535395,7.64053656698214,7.680341625951984,7.820746649342126,7.863626433648592,7.977279987098886,7.999921149447258,8.012761051055628,8.098898944737638,8.190740792209814,8.222492480064693,8.237817986895442,8.237817986895442
24,4.97,6.0176584186992566,6.791114797509035,7.266748583750956,7.678920554057307,7.85478362330516,8.34473049335886,8.477073474063497,8.58065477869642,8.724964511349054,8.807731106506534,8.920749863179415,9.086317139250086,9.189822528056201,9.297591890784998,9.332026612035751,9.370864074229422,9.597193596975803,9.633563030120131,9.39093641575369,9.411364326672821,9.422832012395066,9.500019525700818,9.564532626325063,9.593052812170558,9.615102605003115,9.615102605003115
25,11.963,10.264254,8.998793741999998,9.249984865104741,9.389664855803538,9.554662562017942,9.859330638364822,9.604315656931144,9.362371925387308,9.482795529295995,9.598757322879893,9.682022168811796,9.313121801249935,9.482048617262338,9.556870634227971,9.591331524155065,9.622586641538803,9.319088505466903,9.393843048646803,9.566936527560012,9.58789289472755,9.599242509038092,9.675655281484836,9.494659558377233,9.520853192466673,9.540090357856624,9.540090357856624
26,11.311,9.704838,8.69607760557953,8.970035702968236,9.164644299578,9.268789483892702,9.87486128345956,9.617422729447567,9.398822653244421,9.60795204582811,9.486619371087208,9.553629036467655,9.653231224478695,9.481624074967632,9.53563483006759,9.603185207146963,9.535561245125047,9.69553948901083,9.605245386768187,9.43676130062537,9.476948695982014,9.499471547769799,9.560209000589813,9.592672304590426,9.648611071439595,9.620661201959019,9.620661201959019
27,3.389,4.4447280758421135,5.446321789363581,5.944937493420866,6.35461941606938,6.595602310643077,7.244844563313821,7.471294593236701,7.673904693053039,7.851255778460724,7.947383312877855,8.175402104333171,8.441197908272281,8.513444817964608,8.578664328771326,8.6218285928458,8.686158224527032,8.835605425483912,8.8537632583831,8.917237449314907,8.940900214969213,8.953697796341551,9.11659032791813,9.233234406759555,9.263822428382694,9.276615327429894,9.276615327429894
28,1.306,2.5462112485693864,3.7175647279423694,4.544607895203198,5.139428856691302,5.416936207306205,6.342401476274037,6.534352014243309,6.699865303211818,6.904422268305215,7.010629806966077,7.512296191770677,7.713068350463535,7.837662665121359,7.970511427854908,8.017494709772615,8.167169348600467,8.460248637772194,8.495702845941436,8.589414398642804,8.612744034416773,8.625335075263301,9.00721134112517,9.075262410583589,9.104778524732268,9.12814217360075,9.12814217360075
29,1.431,2.663685248569386,3.793056434704275,5.225770506248818,6.017352832742817,6.2923041950781196,8.370561973501095,8.857936546845197,9.320670414042233,9.799428649148261,9.682140535927678,9.703853206174752,9.355069340007475,9.724848009909694,9.597789452644914,9.777275486165982,9.71528585051682,9.534380355578064,9.672724456262412,9.510401039895779,9.595954782539724,9.647124769645636,9.662085576872967,9.500227578902813,9.63087651103166,9.611384437729749,9.611384437729749
30,7.4,9.182503977357266,10.438160925195833,9.659173702806953,9.39664729845043,9.986029111437457,10.195030258287511,9.996586067934317,9.76889691258358,9.86588366596537,9.6503344579822,9.545007458337157,10.198266345797933,10.138744668828682,9.928831511704669,9.808699096406283,9.727265719432461,9.676888699881522,9.702708121376057,9.659944338836901,9.675289370961593,9.685638687704298,9.592112910373165,9.937239950064136,9.853441848441143,9.823010126211924,9.823010126211924
31,18.786,16.118388,14.071352723999999,12.650146098875997,11.511632949977157,11.005121100178162,9.826193522590293,9.688876951319834,9.815818660463671,9.565426820742807,10.033603821573738,9.773396022767855,9.933778159033563,9.752508777383998,9.745047309580649,9.78815623372404,9.844577907375381,9.611973466581473,9.579507064276342,10.061593031619145,10.017136480728384,9.98988881600151,9.743866394820357,9.817053999161471,9.748428778299962,9.745284769780035,9.745284769780035
32,2.07,4.089845144023933,5.630763658933928,7.533523786545562,9.331831285345322,9.980056958464528,9.796797735962805,9.963404131443424,9.7979552382825,9.872351867007838,10.005220184104411,9.765203860704029,9.864837526693567,9.702045126543561,9.794099613344978,9.80552770062814,9.745171493357876,9.911773225414667,9.817029275164455,9.893306110364964,9.852071854844237,9.827342013246783,9.604792557781327,9.646336920327792,9.72397452809971,9.734086005116499,9.734086005116499
33,14.19,12.175019999999998,10.628792459999996,9.934883603087615,9.983634257381159,10.046939120691308,10.295434420884598,10.147085956635378,10.090834197291967,10.091951435199542,10.053653819802372,10.013945439333709,9.967558896319751,9.954187350554838,9.963547707728324,9.953578651475379,9.942171981844101,9.97814816901909,9.934521219671204,9.93625364598083,9.928423010175178,9.924604454467737,9.866087776471,9.864644637860648,9.873336843620462,9.87389700328764,9.87389700328764
34,10.439,9.05596057142857,11.227021493724845,10.109757322858634,10.881918717372786,10.598561752538542,10.649629959542011,10.462246597826729,10.356130416333997,10.331730886884682,10.274551364647069,10.152959699570705,10.240567300942528,10.147165136087105,10.221304748552496,10.200847690757476,10.173689084991192,10.307428716135865,10.263385881208714,10.241737925506428,10.213923840284195,10.197389958140855,10.223375088989847,10.219893185076488,10.207950124049356,10.206463670687405,10.206463670687405
35,6.663,8.199169805207193,10.27012815481358,9.988612026955533,10.67122831628278,10.64717548147745,10.494121543626077,10.500336081362956,10.480251710012313,10.538369818938383,10.527427762331481,10.499522306563952,10.50340934479349,10.485067550447134,10.493908264915193,10.500415096312913,10.49715271427441,10.521631164185532,10.507294635544133,10.544885417884931,10.518776819390336,10.50330033901813,10.374627252052097,10.421658309919733,10.432352467394486,10.435567922770355,10.435567922770355
36,11.887,10.199046,10.353434387870129,10.83843517395163,10.406686755049229,10.760932165604842,10.98287618234231,10.740562182626997,10.639563035372507,10.68039771501451,10.61459624604464,10.48728948929151,10.695954025969158,10.52407797220309,10.649075082331445,10.61826557798384,10.549479887735561,10.747883491293369,10.698787877799198,10.566841811452768,10.58109196180963,10.590846239058664,10.661080424290928,10.62628432876499,10.582863888299311,10.600680521689705,10.600680521689705
37,13.501,11.583857999999998,10.112708033999997,12.026182567403952,10.943826136337595,10.897238768878424,10.474035966493002,10.749991523905065,10.824597268704368,10.611032891612673,10.661436486096752,10.739856840625274,10.67889952109685,10.666524987163106,10.655885608739531,10.659280382722642,10.650643833346093,10.60198350697025,10.623591539978495,10.512364552979127,10.549687957301213,10.573747652008686,10.766605516358586,10.791674359829353,10.769637238990901,10.771100928697823,10.771100928697823
38,10.152,9.656305554761904,11.094505452315246,10.68308339018452,11.211978417535445,10.928373944941663,10.88074738993805,10.779697000520986,10.94516454423227,10.82637308130026,10.715469917825244,10.91875530545813,10.708969272844929,10.77334898639937,10.847514406936828,10.774037327940988,10.802598319228983,10.632366385561253,10.693190617187367,10.68845202681688,10.689191986359921,10.701872016618486,10.752751653458972,10.849693363120494,10.771932299956834,10.785372523016935,10.785372523016935
39,8.038,11.609928062782952,10.287867198809515,11.129410875381744,10.795692689700834,11.172850970084157,10.751983649088587,10.896403735745,10.886713703795532,10.893887885826032,10.841040801431538,10.804267720645676,10.752117413709456,10.961392423807839,10.837822902826943,10.782555745039721,10.866777996905432,10.822332148569956,10.789892171515644,10.925020655216178,10.906948018112976,10.89977953072804,10.871253119849227,10.77389214643709,10.81146612644506,10.790403441375606,10.790403441375606
40,8.358,12.522792262782954,10.932397645409518,10.988125900347699,11.807492464524646,11.504903748466514,10.603468952398998,10.838113720106215,10.895397998766661,10.942550673237745,10.936283110516799,10.924377307870595,10.904280425700879,10.817877135815793,10.771169991769487,10.87460782601373,10.862121195199071,10.85714283388566,10.851012552532964,10.787114707850465,10.820724453857325,10.815459584293666,10.816696611165098,10.783382119361946,10.836214219694817,10.826173389397209,10.826173389397209
41,15.683,13.456014,11.747100221999997,11.551614958552356,11.959026430464462,11.446029267524025,11.65317512913311,11.556689555169008,11.266781592712222,11.194809294416796,11.158079545300374,11.123626965774898,11.045425104130926,11.122747295179218,11.069870474805462,11.088363006083034,11.101344891260808,11.039585792413083,11.069216569178494,11.07569648687243,11.093153300258836,11.110544064240946,11.102788142954592,11.023625840380337,11.041010501775274,11.04511523552181,11.04511523552181
42,14.77,12.672659999999999,11.063232179999996,12.321314813611206,11.351727730386198,11.87856775469365,11.980097008551772,11.719215279919126,11.681288564197086,11.663722656730295,11.603840629495378,11.60382029731339,11.576274132695875,11.607981148692152,11.500503788554369,11.464274282050052,11.501795129081813,11.430563531287307,11.47141964402871,11.54158324514562,11.5164395220416,11.50282752284409,11.457958570806206,11.5215357702687,11.473509969596904,11.48052518580231,11.48052518580231
43,6.222,9.667967977068667,13.385592274054579,12.033647454375066,12.065248631533258,11.749750358412463,11.798397641687306,11.898941679783803,11.865337214467042,11.818194951071435,11.791443742618485,11.761005948735095,11.756454029647662,11.800222313762962,11.771510540337557,11.739106999878784,11.73596730983274,11.785426038639187,11.774577543752388,11.681420349971358,11.660505633732434,11.64872395212462,11.578425119287724,11.499484070061184,11.53246929688805,11.50945622619726,11.50945622619726
44,11.152,10.847507033333333,11.657743345228205,12.922249126334517,11.75924670496441,11.82916013566026,12.21829698877595,11.817489927502125,11.851356960524349,11.934923808556166,11.762087483304661,11.868890766942355,11.929305758762487,11.718611660400459,11.7111854697022,11.702294685929148,11.722262222631116,11.766748282638714,11.778509606206896,11.731261359760657,11.711560754949591,11.7065699088468,11.755249545827574,11.714286671564711,11.691446082299585,11.675008127681737,11.675008127681737
45,11.193,10.780303033333334,13.241747477811032,11.909178982552117,12.497832322174375,11.999275699998703,11.983377106513672,11.826274107785693,12.069170057776857,11.857844071843566,12.091805284492084,11.903066051505572,11.591103846656996,11.895584703660644,12.062494429491538,11.970358518619674,11.900821537877619,11.663085728384173,11.762697652820426,11.898552722215888,11.89114978650518,11.91178349524461,11.735336319213568,11.851173928522512,11.895308692173892,11.888486424506674,11.888486424506674
46,9.008,15.270265810402003,13.345039052480947,12.11970310818037,11.623035364158422,12.111926093849737,11.388613222014952,12.036016937022207,11.90063427647834,11.970987400703482,11.920093549240445,12.025701767810759,12.150321419983872,11.921955158371086,11.823628682986469,11.94790680780087,11.97448469929946,12.049650405412077,11.99499466559215,11.872072169626536,11.913609078336544,11.900524366278194,11.980372073663741,11.902544616860824,11.863318081458496,11.898610766844856,11.898610766844856
47,10.922,10.4392,11.1764096,11.6733892304,11.893764199664,11.939006574878784,12.055982792468209,11.967293394731822,12.004526952337281,12.045813239482104,12.066841721734534,12.107034160813011,12.03593211116423,12.066058419384648,12.095160433125569,12.10838986619556,12.092966797935018,12.136076524442396,12.116651300051318,12.078422458449676,12.085171078782079,12.08935522338817,12.124326304005866,12.089458841189696,12.09944933509542,12.103562088419944,12.103562088419944
