,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,91.635,133.835,161.735,152.735,152.735,156.835,136.735,157.735,147.735,136.735,147.735,136.735,147.735,136.735,118.635,119.735,152.735,136.735,136.735,136.735
24,97.404,161.804,131.604,108.404,108.404,130.704,108.504,125.504,131.604,108.504,125.504,108.504,125.504,108.504,124.404,125.504,124.504,108.504,108.504,108.504
25,111.7,198.55,144.8,115.3,115.3,143.9,110.7,122.7,128.8,110.7,124.8,110.7,124.8,110.7,138.7,144.8,121.7,110.7,110.7,110.7
26,124.621,194.971,134.721,113.621,113.621,133.821,123.821,113.621,130.921,123.821,125.721,123.821,125.721,123.821,145.621,151.721,117.621,123.821,123.821,123.821
27,127.405,161.405,112.505,116.505,116.505,118.905,134.905,112.505,123.905,134.905,121.505,134.905,121.505,134.905,125.405,131.505,116.505,134.905,134.905,134.905
28,118.85,155.6,103.85,111.45,109.05,112.65,128.35,107.85,117.35,128.35,112.85,128.35,112.85,128.35,112.85,120.25,107.85,128.35,128.35,128.35
29,135.333,166.983,120.333,133.933,125.533,135.133,143.633,130.333,132.633,143.633,135.333,143.633,135.333,143.633,129.333,142.733,124.333,143.633,143.633,143.633
30,129.538,52.338,99.338,127.038,118.638,107.738,105.038,124.538,102.938,105.038,124.538,105.038,124.538,105.038,124.538,132.938,107.438,105.038,105.038,105.038
31,141.775,59.375,122.075,144.475,136.075,128.075,115.175,135.675,115.175,115.175,141.675,115.175,141.675,115.175,136.775,145.175,119.675,115.175,115.175,115.175
32,184.106,75.406,164.406,182.806,174.406,170.406,157.506,172.006,157.506,157.506,172.006,157.506,172.006,157.506,173.106,181.506,162.006,157.506,157.506,157.506
33,174.019,76.619,157.019,144.319,138.319,158.919,151.919,155.919,151.919,151.919,151.919,151.919,151.919,151.919,147.019,151.919,151.919,151.919,151.919,151.919
34,146.899,78.899,155.899,136.199,136.199,140.899,139.799,142.199,139.799,139.799,139.799,139.799,139.799,139.799,140.899,139.799,139.799,139.799,139.799,139.799
35,136.649,77.049,153.049,122.349,122.349,130.649,129.549,131.949,129.549,129.549,129.549,123.549,129.549,129.549,124.649,129.549,123.549,129.549,129.549,129.549
36,134.758,199.658,161.458,131.258,147.958,127.158,131.258,133.658,133.658,133.658,133.658,165.858,133.658,133.658,167.058,131.258,157.658,133.658,133.658,133.658
37,135.611,213.011,152.411,127.111,167.011,123.011,127.111,133.011,146.511,146.511,129.511,177.311,140.511,129.511,172.511,130.611,157.211,129.511,129.511,129.511
38,124.231,212.831,138.631,113.331,169.831,109.231,113.331,119.231,140.831,140.831,119.231,176.631,134.831,119.231,168.331,116.831,153.031,119.231,119.231,119.231
39,138.355,201.355,108.955,152.555,167.055,110.155,133.355,121.455,152.555,152.555,127.355,167.955,146.555,133.355,162.055,121.455,155.055,133.355,133.355,133.355
40,145.001,182.201,116.501,153.101,160.401,108.201,153.501,131.601,154.601,154.601,144.001,163.901,143.601,145.001,160.601,131.601,160.601,145.001,145.001,145.001
41,142.312,146.512,113.812,146.912,170.212,117.612,151.512,133.512,144.512,144.512,143.112,164.212,138.512,149.112,154.412,131.312,144.512,149.112,149.112,149.112
42,150.395,105.595,142.095,152.795,98.295,164.595,169.395,139.395,134.795,134.795,160.995,93.895,128.795,160.995,97.395,139.395,122.595,160.995,160.995,160.995
43,132.986,106.234,135.486,130.786,95.786,154.586,156.786,124.386,117.386,117.386,148.386,88.986,111.386,145.986,93.886,121.986,109.186,145.986,145.986,145.986
44,159.983,151.031,177.283,156.783,125.083,194.983,188.883,164.983,157.483,157.483,188.883,118.283,150.383,181.683,129.183,162.383,146.883,181.683,181.683,181.683
45,139.663,145.585,159.563,119.063,119.063,154.863,146.963,125.063,147.963,147.963,146.963,113.163,132.063,125.063,137.363,132.063,137.363,125.063,125.063,125.063
46,142.711,157.933,171.711,126.711,126.711,152.311,161.711,132.711,165.311,165.311,161.711,123.211,147.311,137.711,157.111,145.111,154.711,137.711,137.711,137.711
47,153.397,138.547,152.797,139.997,139.997,148.797,152.797,148.397,157.397,157.397,152.797,137.797,153.397,148.797,146.797,151.197,146.797,148.797,148.797,148.797
48,170.878,5.64,85.478,157.478,157.478,149.178,105.578,165.878,109.178,109.178,105.578,155.278,156.278,149.178,102.878,156.278,101.778,149.178,149.178,149.178
49,197.584,8.206,110.284,181.784,186.784,168.584,127.884,190.184,133.884,133.884,127.884,184.584,182.984,176.984,127.984,180.584,127.984,176.984,176.984,176.984
50,169.413,7.512,94.713,158.613,158.613,150.413,113.013,167.013,119.013,119.013,113.013,156.413,164.813,158.813,113.113,162.413,113.113,158.813,158.813,158.813
51,130.452,171.952,131.952,128.052,128.052,122.052,130.452,128.052,136.452,136.452,130.452,128.052,130.452,130.452,136.452,130.452,136.452,130.452,130.452,130.452
52,156.826,189.016,166.726,152.026,152.026,146.026,165.226,152.026,171.226,171.226,165.226,152.026,156.826,156.826,168.826,156.826,168.826,156.826,156.826,156.826
53,143.176,176.577,149.776,125.376,125.376,119.376,156.476,125.376,162.476,162.476,156.476,125.376,137.176,137.176,162.476,137.176,162.476,137.176,137.176,137.176
54,139.044,153.137,144.244,135.444,135.444,135.444,153.344,135.444,153.344,153.344,153.344,133.044,133.044,133.044,162.744,133.044,162.744,133.044,133.044,133.044
55,161.551,145.439,148.551,152.951,152.951,152.951,157.651,152.951,157.651,157.651,157.651,147.051,150.551,150.551,175.551,147.051,175.551,150.551,150.551,150.551
56,141.112,115.007,126.612,132.512,132.512,132.512,134.612,132.512,134.612,134.612,134.612,125.412,130.112,130.112,147.712,125.412,147.712,130.112,130.112,130.112
57,134.804,197.079,128.304,136.204,136.204,136.204,136.204,136.204,136.204,136.204,136.204,154.404,133.804,133.804,149.304,158.004,135.804,133.804,133.804,133.804
58,130.183,202.063,118.283,131.583,131.583,131.583,129.183,131.583,129.183,129.183,129.183,153.283,129.183,129.183,137.683,154.483,124.183,129.183,129.183,129.183
59,137.365,211.47,131.465,139.765,139.765,139.765,137.365,139.765,137.365,137.365,137.365,161.465,137.365,137.365,150.865,162.665,137.365,137.365,137.365,137.365
60,124.008,182.308,148.208,133.408,137.408,137.408,128.008,137.408,129.208,132.708,129.208,145.608,131.508,129.208,137.508,139.808,128.008,128.008,128.008,128.008
61,123.108,184.508,166.408,129.108,139.108,139.108,139.108,139.108,143.808,147.308,143.808,148.608,142.608,143.808,148.608,152.208,139.108,139.108,139.108,139.108
62,121.185,182.285,152.985,121.185,133.585,133.585,133.585,133.585,138.285,141.785,138.285,140.685,137.085,135.885,143.085,146.685,133.585,133.585,133.585,133.585
63,138.254,101.654,131.654,132.254,134.654,134.654,134.654,134.654,129.954,133.454,129.954,121.554,138.154,127.554,138.154,121.554,134.654,134.654,134.654,134.654
64,147.106,114.206,138.406,147.106,149.506,149.506,149.506,149.506,141.206,144.706,141.206,135.206,153.006,141.206,157.606,135.206,149.506,149.506,149.506,149.506
65,157.848,114.948,147.848,151.848,154.248,154.248,154.248,154.248,152.048,155.548,152.048,145.848,157.748,151.848,158.948,143.648,154.248,154.248,154.248,154.248
66,146.841,127.341,142.841,146.841,140.841,140.841,140.841,140.841,142.041,145.541,142.041,136.441,144.341,142.841,138.041,135.641,140.841,140.841,140.841,140.841
67,129.704,115.204,131.704,135.704,131.704,131.704,131.704,131.704,132.904,136.404,132.904,137.304,135.204,143.704,128.904,126.504,131.704,131.704,131.704,131.704
68,144.913,132.813,140.913,144.913,144.913,144.913,144.913,144.913,144.913,148.413,144.913,152.913,148.413,159.313,140.913,138.513,144.913,144.913,144.913,144.913
69,137.584,90.484,127.584,137.584,135.584,135.584,135.584,135.584,138.984,138.984,138.984,122.784,135.584,125.184,136.584,136.584,135.584,135.584,135.584,135.584
70,151.108,81.408,141.108,157.108,153.108,153.108,153.108,153.108,155.408,155.408,155.408,132.708,153.108,135.108,155.408,155.408,153.108,153.108,153.108,153.108
71,153.855,68.255,142.755,156.355,148.755,155.855,148.755,155.855,153.255,156.855,153.255,135.955,152.355,134.755,154.655,153.255,155.855,148.755,148.755,148.755
72,161.095,29.245,141.995,145.595,135.595,142.695,139.095,142.695,127.295,135.895,127.295,153.195,139.195,151.995,131.095,127.295,142.695,139.095,139.095,139.095
73,165.213,32.113,154.613,158.213,155.813,162.813,159.313,162.813,136.113,152.313,139.713,159.313,159.313,158.213,147.313,136.113,162.813,159.313,159.313,159.313
74,157.36,25.56,144.66,150.36,146.76,154.96,151.46,154.96,128.46,145.56,132.06,151.46,151.46,150.36,141.56,128.46,154.96,151.46,151.46,151.46
75,152.194,196.044,137.494,148.694,157.194,149.794,153.794,149.794,157.194,146.294,149.794,146.294,146.294,152.194,146.294,149.794,154.794,149.794,149.794,149.794
76,131.522,175.272,120.422,131.522,144.722,131.522,156.822,144.722,153.722,128.022,149.822,128.022,128.022,131.522,132.022,140.522,132.722,131.522,131.522,131.522
77,122.994,181.244,108.994,127.994,139.694,127.994,168.894,154.394,152.294,119.494,165.494,119.494,119.494,127.994,123.494,140.594,128.994,136.194,136.194,136.194
78,97.848,265.398,176.348,140.948,177.948,105.248,175.448,131.648,147.948,117.648,167.148,105.248,94.348,131.948,99.048,148.648,105.848,139.948,133.948,133.948
79,90.301,243.651,190.201,161.001,202.801,103.701,188.301,130.101,153.701,120.901,158.501,114.501,94.001,143.501,90.301,160.101,103.301,142.001,136.001,136.001
80,101.374,222.974,204.074,179.274,209.174,118.674,199.674,145.074,159.174,135.874,169.874,134.574,128.274,158.474,110.274,175.074,105.774,150.974,144.974,144.974
81,105.782,209.582,188.782,177.182,194.382,122.282,140.482,118.282,162.382,129.482,124.182,144.982,137.482,154.082,109.882,174.282,84.182,115.882,109.882,109.882
82,109.91,236.61,187.01,186.41,185.31,130.91,138.61,137.71,156.91,128.81,122.31,170.41,145.21,154.61,116.41,168.81,101.91,116.41,110.41,110.41
83,115.717,236.917,185.517,191.317,175.317,149.917,148.417,149.917,158.617,140.617,128.117,196.917,151.017,160.817,122.217,171.417,107.717,122.217,116.217,116.217
84,123.82,200.42,191.92,180.62,98.02,201.12,156.32,160.42,92.12,147.12,130.32,210.22,127.92,132.62,183.62,141.12,171.82,127.92,121.92,121.92
85,112.259,193.659,204.759,184.459,92.559,199.159,148.259,155.959,83.059,146.359,127.159,208.259,131.659,118.659,183.959,127.159,173.359,138.859,132.859,119.959
86,123.012,191.923,235.312,178.712,86.412,196.812,162.512,164.212,91.512,154.812,135.612,205.912,144.112,127.112,187.012,135.612,174.712,151.312,145.312,130.712
87,124.089,109.589,222.481,92.689,100.589,143.489,133.089,141.889,105.689,137.889,132.889,109.689,145.189,111.689,169.889,111.689,162.589,158.389,152.389,137.789
88,156.033,132.373,238.345,119.133,118.033,160.633,152.933,159.333,136.533,152.433,153.833,121.133,162.633,140.033,174.133,131.533,169.433,170.833,164.833,164.733
89,145.267,167.607,215.209,147.667,115.267,159.467,147.167,153.567,133.767,146.667,148.067,129.067,164.567,145.767,162.667,133.767,155.467,172.767,166.767,162.467
90,139.129,213.719,44.803,225.779,136.029,179.129,123.029,122.029,136.029,152.929,154.329,136.929,147.529,152.029,146.129,131.029,145.629,155.929,149.929,147.729
91,146.529,289.728,44.669,267.179,155.229,208.279,128.329,133.329,152.729,170.229,166.029,160.029,158.229,165.729,152.529,147.729,163.729,164.229,158.229,159.329
92,132.474,345.334,35.886,244.424,131.174,189.924,111.674,136.374,132.674,153.474,139.974,145.774,134.174,160.274,117.674,121.674,147.974,134.174,134.174,151.774
93,139.067,420.087,3.431,63.667,129.367,155.067,96.667,149.667,134.867,133.967,127.367,124.267,109.867,175.967,103.667,119.867,163.567,109.867,109.867,167.367
94,136.751,485.331,3.038,64.951,150.851,181.651,102.151,156.351,145.051,156.851,141.751,138.151,116.551,183.951,111.551,128.251,162.751,116.551,116.551,170.451
95,148.239,497.869,3.666,70.189,185.639,170.839,123.739,152.539,172.739,170.839,151.239,134.339,134.039,197.239,129.039,143.239,174.439,134.039,134.039,183.639
96,159.431,61.911,191.695,74.181,206.231,57.481,169.931,117.531,211.031,180.231,166.331,111.231,152.231,160.831,142.231,161.431,155.931,152.231,152.231,157.131
97,162.65,45.18,232.43,57.7,228.0,43.8,170.55,113.35,232.7,168.05,155.65,107.25,145.65,145.95,135.65,154.85,148.65,145.65,145.65,149.85
98,170.505,47.785,247.625,63.005,234.855,51.705,183.005,127.905,247.755,167.005,167.005,126.705,165.005,159.005,153.705,172.505,159.605,165.005,165.005,166.805
99,156.054,34.464,232.444,67.854,173.204,73.254,152.354,127.754,221.404,81.654,121.054,145.854,160.454,108.554,152.154,157.954,148.454,154.454,160.454,155.654
100,164.639,45.479,223.667,61.139,187.389,79.039,155.539,143.039,218.189,92.439,137.539,157.539,165.439,122.539,174.139,162.939,153.439,159.439,165.439,160.639
101,183.471,46.011,238.07,81.671,205.121,101.371,168.271,166.471,227.221,110.971,160.971,176.171,182.871,150.471,194.171,180.371,174.471,176.871,182.871,181.671
102,155.083,17.753,137.651,199.633,90.683,175.133,90.883,137.983,79.683,168.083,131.683,131.983,132.083,124.683,173.683,126.083,120.883,126.083,132.083,118.583
103,184.371,15.391,133.521,264.821,98.721,218.021,85.921,166.071,80.221,192.971,157.371,161.671,161.771,150.371,195.871,155.771,152.971,155.771,161.771,148.271
104,198.466,25.936,143.516,298.416,125.416,246.016,109.516,188.366,108.516,209.266,173.566,181.166,180.366,170.066,208.266,174.366,177.166,174.366,180.366,170.366
105,181.638,47.41,99.36,340.938,88.788,243.188,107.288,171.638,96.588,166.738,159.138,159.638,161.138,159.138,142.738,155.138,155.638,155.138,161.138,151.138
106,165.772,42.371,93.445,328.222,76.522,229.072,119.172,168.072,103.222,141.772,146.872,140.872,144.872,150.272,125.072,148.272,136.872,138.872,144.872,137.272
107,177.333,52.35,132.123,306.483,93.583,218.033,145.333,172.633,127.083,147.933,163.833,150.733,168.633,167.233,145.933,171.233,146.733,161.833,168.633,160.233
108,174.055,36.539,182.692,42.605,129.255,91.505,266.105,110.755,230.755,140.455,165.955,104.505,158.155,169.355,109.305,169.355,104.505,158.755,158.155,161.155
109,172.675,50.685,202.392,41.175,135.075,109.025,272.225,122.075,238.475,145.075,162.275,108.225,162.775,165.675,116.425,165.675,111.625,155.075,162.775,158.475
110,194.271,52.305,224.208,59.271,146.071,129.321,274.021,143.871,236.871,164.271,166.671,124.071,176.271,170.071,139.971,170.071,135.171,159.471,176.271,163.871
111,169.988,88.897,169.673,55.288,138.188,167.938,123.088,169.988,92.288,152.088,116.388,187.088,174.788,119.988,221.988,119.988,221.988,120.588,172.388,124.988
112,172.16,76.562,163.455,65.36,134.96,184.46,114.76,177.66,81.36,152.86,120.06,195.01,180.36,123.66,228.71,123.66,228.71,125.46,171.96,129.86
113,186.059,74.733,177.419,88.959,161.859,196.159,122.259,195.259,92.659,172.759,142.059,202.709,184.759,150.659,224.209,150.659,224.209,148.959,176.359,153.359
114,221.56,0.107,2.874,92.36,178.36,108.46,142.86,161.76,123.16,205.86,154.16,204.36,150.26,162.76,141.86,162.76,141.86,193.46,147.86,202.36
115,225.169,0.147,4.355,84.869,170.669,97.669,130.769,147.269,118.069,206.969,141.669,200.769,137.769,150.269,121.369,150.269,121.369,191.769,135.369,202.269
116,233.85,0.113,3.734,89.05,159.55,121.05,160.15,168.65,139.55,205.75,142.05,220.75,165.15,162.15,133.65,162.15,133.65,203.35,151.25,215.55
117,209.591,2.645,87.641,258.891,125.691,176.091,184.991,174.591,162.291,176.991,153.791,197.691,171.091,183.091,143.991,183.091,143.991,163.691,147.791,178.691
118,190.881,6.645,85.039,246.736,110.681,169.781,163.881,154.181,149.681,153.681,140.381,170.881,154.181,161.981,138.381,161.981,138.381,137.281,134.981,150.581
119,179.853,9.862,75.981,242.908,93.053,162.153,149.953,139.153,159.853,139.753,127.953,156.053,139.153,139.753,142.353,139.753,142.353,118.853,121.353,133.153
120,152.181,320.229,69.731,204.026,161.281,137.181,151.081,148.481,196.081,124.381,203.881,79.081,148.481,147.481,176.581,147.481,176.581,163.281,190.281,125.981
121,145.055,282.247,55.02,151.9,166.055,107.055,130.555,126.655,186.655,109.355,204.755,66.155,126.655,125.655,167.155,125.655,167.155,167.955,191.155,112.055
122,143.223,271.622,56.323,155.723,182.223,109.523,132.923,136.023,182.223,116.723,195.823,67.323,136.023,135.023,169.223,135.023,169.223,175.623,182.223,127.423
123,144.522,348.095,62.472,153.122,201.522,172.322,125.722,177.122,123.222,120.422,190.122,111.822,169.722,177.122,123.022,169.722,123.022,180.922,176.522,158.122
124,137.986,293.432,63.426,128.986,161.23,168.486,116.586,157.386,107.986,109.486,148.786,115.786,149.986,156.786,111.986,149.386,111.986,148.786,146.786,139.586
125,130.51,293.516,73.1,112.91,137.51,164.11,116.31,158.71,107.81,115.61,147.41,114.41,153.31,158.11,110.81,152.71,110.81,147.41,146.41,142.91
126,116.982,333.058,305.932,49.482,109.082,145.082,109.682,139.082,186.582,148.782,124.382,213.082,139.082,138.882,187.882,140.082,189.082,124.382,124.382,137.882
127,112.447,291.789,275.097,40.947,102.503,120.747,109.747,133.347,177.247,148.647,122.247,200.947,131.047,133.147,178.547,132.047,179.747,122.247,122.247,129.847
128,115.46,253.068,267.42,36.36,102.06,113.56,110.86,126.06,156.26,139.66,119.56,182.66,126.96,125.86,157.56,127.96,158.76,119.56,119.56,125.76
129,122.964,176.372,309.824,104.764,120.664,152.764,169.364,132.064,160.064,163.764,146.964,170.364,154.364,130.864,157.864,154.364,159.064,146.964,146.964,153.164
130,114.733,149.869,249.183,112.333,111.233,142.833,163.733,118.333,147.333,152.233,138.733,146.333,144.133,117.133,145.133,144.133,146.333,138.733,138.733,142.933
131,125.007,151.987,238.507,116.807,128.507,153.207,171.107,128.607,146.007,156.107,149.107,146.007,153.307,127.407,144.807,153.307,146.007,149.107,149.107,152.107
132,100.678,131.358,214.478,224.278,193.778,151.778,159.278,146.778,123.078,146.278,144.378,123.078,147.478,145.578,121.878,147.478,123.078,144.378,144.378,146.278
133,100.813,127.093,197.813,219.013,199.113,142.713,147.913,146.913,118.113,138.513,139.713,118.113,139.713,145.713,116.913,139.713,118.113,139.713,139.713,138.513
134,107.969,126.569,181.169,205.469,188.769,130.269,135.469,140.869,121.669,129.569,129.569,121.669,129.569,140.869,121.669,129.569,121.669,129.569,129.569,129.569
135,116.905,122.305,142.105,175.605,155.605,138.105,139.305,142.705,129.405,133.805,133.805,129.405,133.805,142.705,129.405,133.805,129.405,133.805,133.805,133.805
136,128.262,129.962,133.262,166.562,156.662,146.762,145.562,151.662,140.762,143.162,143.162,140.762,143.162,151.662,140.762,143.162,140.762,143.162,143.162,143.162
137,129.233,145.933,134.833,156.033,155.133,146.033,141.233,144.533,137.733,137.733,137.733,137.733,137.733,144.533,137.733,137.733,137.733,137.733,137.733,137.733
138,133.566,145.166,133.566,148.866,150.366,142.066,142.066,148.866,142.066,142.066,149.666,142.066,142.066,148.866,142.066,142.066,142.066,142.066,142.066,142.066
139,120.923,146.523,120.923,123.323,124.823,120.923,120.923,123.323,120.923,120.923,132.523,120.923,120.923,123.323,120.923,120.923,120.923,120.923,120.923,120.923
140,140.465,165.065,132.565,140.465,141.965,140.465,140.465,140.465,140.465,140.465,148.065,140.465,140.465,140.465,140.465,140.465,140.465,140.465,140.465,140.465
141,139.992,149.592,127.092,142.392,141.492,139.992,139.992,139.992,139.992,139.992,142.392,139.992,139.992,139.992,139.992,139.992,139.992,139.992,139.992,139.992
142,121.772,143.572,108.872,121.772,123.272,121.772,121.772,121.772,121.772,121.772,129.172,121.772,121.772,121.772,121.772,121.772,121.772,121.772,121.772,121.772
143,155.467,134.967,142.567,155.467,155.467,155.467,155.467,155.467,155.467,155.467,155.467,155.467,155.467,155.467,155.467,155.467,155.467,155.467,155.467,155.467
