,0,1,2,3,4,5,6,7,8,9,10,11,12
29,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.04
30,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
31,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135
32,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
33,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602,2.602
34,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185
35,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155
38,0.065,0.8354000000000005,0.6967280000000003,0.6600877760000003,0.6374744405120003,0.6271699005827843,0.6164886724717115,0.6087678310571075,0.5989800100980796,0.5931062299870007,0.5909938050670527,0.5883638360417174,0.5857470168615088
39,3.311,2.5405999999999995,2.6792719999999997,2.7159122239999998,2.7385255594879996,2.7488300994172157,2.7595113275282883,2.7672321689428925,2.77701998990192,2.782893770012999,2.7850061949329468,2.7876361639582825,2.790252983138491
40,0.0,0.0,0.6480000000000002,0.6104160000000002,0.5872201920000001,0.5766502285440002,0.5656938742016642,0.5577741599628409,0.5477342250835098,0.5417091486075911,0.5395423120131607,0.5368446004530949,0.5341603774508294
41,0.072,2.3671500000000014,3.6820230000000014,3.4726416660000012,3.343417282692001,3.2845317716035454,3.337493667943078,3.291776756591875,3.341820774973221,3.3058527464485157,3.2929173354627213,3.3068127487854078,3.2906386850414804
42,6.0,4.073999999999999,3.340679999999999,3.146920559999999,3.2971375787199992,3.3457891023030393,3.2822191093592816,3.3202680418282515,3.260503217075343,3.2906376816875142,3.301475130960764,3.28496775530596,3.2985429165294304
43,4.745,3.2218549999999992,3.064021099999999,3.509517876199999,3.377866196904399,3.33767460536012,3.2960137878582776,3.316299594828262,3.277216202121353,3.293361823898018,3.2991683766024256,3.3063975347194137,3.2955905470458164
44,4.9,3.328704999999999,2.747538099999999,2.8723808901999988,2.9494304163723988,2.984540668877696,3.0209343961690194,3.0472413146226534,3.0805909709594452,3.1006044702788915,3.107802052397776,3.1167630421357866,3.125679226925108
45,0.0,1.5552450000000009,1.6713009000000005,1.5743654478000004,1.6513395607836006,1.6864154486894956,1.7227735551643952,1.6986547253920938,1.732878940335036,1.7138172719913507,1.7069620029033854,1.6984271928888683,1.707935056924424
46,2.2,3.3700450000000006,2.7634369000000003,2.7307575598000002,2.7105887725276,2.701398174622103,2.6918716093042834,2.6849854067740235,2.676255669452091,2.6710168570881176,2.6691327896597654,2.666787125711467,2.6644531900829094
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
