,1,2,3,4,5,6,7,8,9,10
10,"[230, [20, 43, 40, 14, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[420, [44, 44, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[50, [42, 25, 23, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[260, [43, 43, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[60, [42, 35, 19, 21, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[20, [38, 22, 21, 44, 16, 18], [38, 22, 22, 44, 16, 18]]"
11,"[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[110, [6, 37, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[360, [34, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[20, [44, 41, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[100, [42, 42, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[80, [6, 36, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]"
12,"[110, [6, 36, 10, 14, 21, 47], [6, 36, 10, 15, 22, 47]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[10, [20, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[110, [23, 38, 20, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[50, [17, 40, 17, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]"
13,"[270, [23, 29, 43, 21, 24, 28], [23, 29, 42, 22, 25, 27]]","[20, [38, 27, 37, 15, 24, 10], [38, 27, 37, 15, 25, 10]]","[40, [28, 7, 30, 35, 44, 35], [28, 7, 30, 35, 42, 35]]","[10, [38, 13, 38, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[100, [28, 39, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[90, [19, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[10, [38, 13, 38, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[20, [38, 13, 37, 26, 41, 16], [38, 13, 39, 26, 41, 16]]"
14,"[150, [36, 13, 36, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[50, [21, 41, 17, 16, 39, 45], [21, 41, 15, 15, 39, 45]]","[90, [23, 29, 42, 21, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[180, [36, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[30, [44, 40, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[90, [37, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[10, [44, 42, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]"
15,"[50, [44, 43, 30, 24, 8, 12], [44, 43, 30, 25, 10, 12]]","[40, [39, 46, 13, 38, 34, 16], [39, 46, 13, 38, 35, 16]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[130, [25, 41, 38, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[20, [28, 7, 30, 35, 43, 35], [28, 7, 30, 35, 42, 35]]","[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[40, [37, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]"
16,"[260, [36, 46, 13, 36, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[20, [32, 1, 37, 31, 35, 43], [32, 1, 37, 31, 36, 43]]","[90, [37, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[10, [38, 13, 40, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [38, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[40, [26, 42, 35, 19, 39, 15], [26, 42, 35, 19, 40, 15]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[20, [38, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[180, [36, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]"
17,"[420, [35, 28, 36, 14, 24, 10], [38, 27, 37, 15, 25, 10]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[20, [28, 7, 30, 35, 41, 35], [28, 7, 30, 35, 42, 35]]","[90, [25, 40, 40, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[90, [44, 35, 19, 22, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [28, 7, 30, 35, 42, 35], [28, 7, 30, 35, 42, 35]]","[170, [25, 38, 38, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [28, 7, 30, 35, 42, 35], [28, 7, 30, 35, 42, 35]]"
18,"[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[40, [44, 39, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[100, [39, 3, 27, 40, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [26, 42, 35, 19, 40, 15], [26, 42, 35, 19, 40, 15]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]"
19,"[330, [24, 43, 40, 28, 11, 1], [25, 40, 39, 28, 10, 1]]","[50, [24, 40, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[20, [34, 20, 35, 35, 22, 25], [34, 20, 35, 35, 22, 24]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [28, 7, 30, 35, 42, 35], [28, 7, 30, 35, 42, 35]]","[30, [2, 36, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]"
20,"[60, [30, 39, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[60, [39, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [28, 43, 37, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [8, 8, 42, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [38, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[270, [35, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [28, 43, 37, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]"
21,"[130, [17, 5, 45, 9, 21, 28], [18, 5, 45, 9, 22, 26]]","[0, [38, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[100, [28, 39, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[170, [23, 2, 16, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[10, [2, 37, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[30, [38, 13, 36, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[70, [22, 2, 18, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]"
22,"[230, [39, 3, 26, 43, 6, 5], [39, 3, 27, 41, 6, 5]]","[100, [28, 44, 37, 41, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[10, [28, 43, 38, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[60, [36, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[280, [8, 8, 38, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [8, 8, 42, 42, 23, 23], [8, 8, 42, 42, 23, 23]]"
23,"[60, [28, 43, 35, 43, 2, 8], [28, 43, 37, 42, 2, 8]]","[20, [12, 46, 46, 23, 24, 45], [12, 46, 46, 23, 25, 45]]","[150, [35, 28, 46, 47, 18, 31], [36, 28, 46, 47, 19, 31]]","[60, [38, 46, 13, 38, 34, 16], [39, 46, 13, 38, 35, 16]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[90, [22, 2, 19, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [38, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[10, [28, 43, 36, 42, 2, 8], [28, 43, 37, 42, 2, 8]]"
24,"[160, [7, 30, 36, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[80, [21, 38, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[60, [36, 28, 46, 47, 20, 31], [36, 28, 46, 47, 19, 31]]","[60, [36, 28, 46, 47, 18, 31], [36, 28, 46, 47, 19, 31]]","[0, [38, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]"
25,"[100, [21, 2, 16, 21, 20, 0], [22, 2, 18, 21, 20, 0]]","[30, [24, 7, 7, 44, 13, 24], [24, 7, 7, 44, 13, 25]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[90, [22, 2, 17, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [28, 43, 37, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[20, [28, 43, 35, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]"
26,"[60, [36, 28, 46, 47, 20, 31], [36, 28, 46, 47, 19, 31]]","[120, [30, 40, 12, 27, 32, 34], [30, 40, 12, 27, 32, 36]]","[20, [38, 22, 21, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[150, [44, 35, 16, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]"
27,"[20, [12, 46, 46, 23, 24, 45], [12, 46, 46, 23, 25, 45]]","[90, [37, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[80, [21, 2, 17, 21, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [22, 2, 18, 21, 20, 0], [22, 2, 18, 21, 20, 0]]"
28,"[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[0, [39, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]"
29,"[30, [24, 7, 7, 44, 13, 24], [24, 7, 7, 44, 13, 25]]","[100, [27, 28, 9, 31, 19, 29], [27, 28, 9, 31, 20, 29]]","[90, [28, 44, 34, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[40, [39, 38, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[10, [28, 43, 36, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[90, [19, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[110, [22, 2, 16, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[20, [22, 2, 19, 21, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]"
30,"[480, [8, 8, 36, 41, 23, 23], [8, 8, 42, 42, 23, 23]]","[30, [44, 41, 30, 24, 10, 12], [44, 43, 30, 25, 10, 12]]","[20, [17, 41, 20, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[10, [2, 37, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[40, [17, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [22, 38, 22, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]"
31,"[40, [30, 40, 12, 28, 32, 36], [30, 40, 12, 27, 32, 36]]","[140, [23, 38, 19, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[20, [45, 20, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[20, [38, 22, 21, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]"
32,"[90, [32, 11, 3, 45, 36, 45], [32, 11, 3, 45, 37, 45]]","[120, [23, 29, 42, 23, 24, 27], [23, 29, 42, 22, 25, 27]]","[200, [26, 42, 35, 18, 39, 14], [26, 42, 35, 19, 40, 15]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [39, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[10, [42, 25, 24, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]"
