,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
10,0.0,-19.436351000000013,-47.524851119000026,-75.73701639438205,-101.8403180828888,-141.23612908506527,-160.72377953604447,-174.852203961148,-138.7738738621193,-137.83700287122235,-137.54893685399503,-135.26302824320715,-136.0665431019911,-136.01436038648114,-137.58362950338926,-137.32338772636894,-137.61064556318985,-137.78121462650026,-120.73911776799426,-121.79292741469027,-122.1805456324462,-122.51894999554885,-123.93223214556221,-124.5500536812711,-122.41135260764568,-122.52588084460746,-122.71942996376285,-123.29945110383532,-123.40404865273149,-119.27147129045501,-120.04938634787409,-120.80205557517836,-120.33941135287763,-120.27946994152477,-120.02407100164172,-119.92066293064008,-119.79670926770943,-119.66646355844172,-119.53680309488328,-119.44472229178841,-119.31310656949663,-119.19536946292713,-119.19536946292713
11,0.0,-10.311704000000008,-27.39878917600002,-56.79686581412803,-65.9597893636596,-90.75988799765909,-74.85177734168718,-77.08812379092862,-86.2762956961554,-89.79238933058616,-22.342816994602632,-22.547487020721377,-22.695184585617767,-22.780473662689676,-23.00162187338816,-23.595624142147834,-24.237874269721388,-24.929977646912228,-26.486225736324577,-27.6825530591156,-29.541768399938256,-30.100669094738443,-21.996161087454222,-22.716452765279314,-22.879483709973726,-23.950151291423857,-24.266282140132436,-25.02117357585217,-25.24148540227632,-24.897071811012584,-24.859741667390562,-25.841214184055783,-26.117465327319557,-26.28450486199224,-26.331071852268256,-26.338525780415985,-26.36356025463557,-26.41020269438093,-26.43100849168655,-26.47485148319487,-26.521958631711673,-26.50137367307996,-26.50137367307996
12,0.0,-0.4248790000000003,-1.1368597510000005,-1.783640836478001,-2.286387660584919,-3.0732531320520513,-3.6234740944674266,-4.663628879428286,-6.588913157442579,-14.139729852183038,-16.90488547306994,-7.923431992662394,-8.63775983269908,-15.320631033535586,-16.3806179852673,-13.686692277355696,-14.298210200523629,-15.302903569922059,-16.07071595564237,-17.472937807775445,-8.579632994352117,-9.788184095369061,-11.942087543082955,-12.942715367996788,-14.881801060636853,-16.492227055333668,-16.943679828278334,-17.90695246862178,-18.280730516153156,-23.022006061700864,-23.00176404957746,-24.097322521478304,-24.730569231392394,-25.029222662161004,-25.22993621683668,-25.307145280619842,-25.393616135339222,-25.474345519203887,-25.55839817368468,-25.679613775510997,-25.789476161735486,-25.90879068557375,-25.90879068557375
13,0.0,-1.0040090000000006,-2.1248757210000013,-4.307674455138002,-8.079123640490382,-15.841446920399598,-21.609841557354805,-32.75595630022391,13.048317607281719,12.373235066423465,11.755587656024925,5.987460727592374,4.5521784239544125,-1.0659674681653597,-3.3824717284200365,-1.638952898049516,-3.0847700393553676,-4.151408729237302,-4.879775094320352,-6.473480769037391,-8.012719326730279,3.699456831249912,2.8379814607561626,1.8715434978346501,1.041532627877957,-0.9819400352614327,-1.3729660952261713,-2.232238163035719,-2.5858429248726833,-4.739915322976247,-4.821443492330295,-5.830878605345634,-6.203023090924252,-6.460611067833328,-6.619241845697661,-6.689279603851964,-6.766595324248112,-6.875423728923864,-6.93365730519494,-7.0029426478897445,-7.091288705241856,-7.198154416536614,-7.198154416536614
14,0.0,-5.746872000000004,-12.219954968000009,-19.813497958704016,-31.688108497488642,-59.94068211054392,-68.2474939252174,-77.41040049204,-44.22256547973899,-44.519296955901076,-44.73266117416567,-45.696620628334024,-49.12021752519235,-52.37636143756639,-46.09535054606586,-47.34949244278946,-36.57051196546109,-37.50640542956471,-39.19882380784645,-40.67571233642291,-41.23246819941364,-41.6080697948154,-42.83224358543095,-44.02266109826009,-43.89088787629489,-45.913703436913416,-46.2593657334765,-46.98749300200955,-47.19270250900754,-45.230218838755334,-45.32223440107783,-46.188455932275666,-45.80927810854657,-46.01106383043802,-45.82711570277714,-45.765716587074365,-45.67704287048729,-45.5755558276168,-45.49742227178918,-45.4368338495174,-45.35245401566788,-45.232986561652204,-45.232986561652204
15,0.0,-6.901623000000004,-23.034902687000013,-38.68559482788602,-51.705390526156194,24.89624206541929,24.47827916063426,24.04107008986728,22.983468337620597,22.613752590919635,22.278432075374116,21.158336569715885,16.228714886867305,15.74454631243297,14.732709941933505,13.848815682281904,11.702937235235058,10.836369423529353,28.62064394583524,28.397115013997734,28.18599866895574,27.985067672948873,27.698270469930026,26.068855928990168,22.001978810410364,21.659023916358315,21.236908892441956,20.372031074657073,20.087339043582414,19.336957550362108,18.984907635261386,17.99267181999086,18.027333132710897,17.754314799578186,17.75434416997903,17.75070982580905,17.688847115983243,17.719844268867263,17.685733424598396,17.668399691173796,17.69182329148262,17.681745468191142,17.681745468191142
16,0.0,-0.05594100000000004,-0.20362682900000012,-0.3605390387620002,-0.5523337970255223,-0.763526453490961,-1.0587801360490696,-1.36974155455253,-2.2253230156887174,-3.680432431563208,-5.361143836973829,-13.786634672560409,12.797308500802396,12.575881958298384,11.814042902631996,10.436628645216205,9.680569759280555,8.853156050002713,5.0306674258027035,3.675784423525295,2.8780850702547194,22.865980815043958,22.572337872598826,22.414983196853626,20.844583532916555,18.270070615251974,17.778763544636725,16.70539001754745,16.310468627529904,11.379347505959068,10.75829081094715,9.638946229325256,8.888874444407955,8.555338569963547,8.16011189282362,8.018639780930796,7.874326141149865,7.7110108150087155,7.5383058041937065,7.382239498389513,7.212538258891123,7.011962720632232,7.011962720632232
17,0.0,-0.09546800000000007,-0.36493649199999995,-0.642159889176,-0.9609958512816561,-1.47328794255346,-1.8720564872428185,-2.968414865883148,-4.98135449423607,-11.394703658282182,-12.64500343633249,-8.867889360733171,-11.253464913929507,-14.90688758935986,-13.386184488644982,-14.505531381713112,-15.135787787567974,-15.84618242420527,-17.033725694508448,-18.263660517424924,-20.44747253587265,-1.7350551182650307,-1.9272199529102354,-2.054945513004415,-3.3296466027443254,-6.076063369730604,-6.568019306360873,-7.509071267748151,-7.806079196480403,-8.952256978978951,-9.509504465020994,-10.577889456090952,-10.668949898266588,-10.966613948368321,-11.038780720471584,-11.058175939751113,-11.053554763811361,-11.10573020904755,-11.1689474788385,-11.178515531359663,-11.191526015828304,-11.265948489812475,-11.265948489812475
18,0.0,-2.5421980000000017,-6.852493862000005,-13.994518997036009,-28.37300613609233,-40.9103440010983,-51.94996787308513,46.05370677351883,44.27603910418086,43.52252679134742,42.99052163059933,40.46856215472615,39.65843434395252,35.22446717223276,36.269383434854895,35.04544113424576,34.01746581084302,31.697669413410495,30.577642735756854,29.571491807549585,39.110248332126936,37.61001358713056,35.41617654636917,34.02381819327643,30.788821829410907,28.27203272026385,27.757198687543585,26.773558290168502,26.407083731878334,23.42552938738574,22.70672432861097,21.664426879953744,21.31007717243393,21.004043095261498,20.822385009070974,20.7261716240619,20.63316245243784,20.517922289985403,20.40573536769542,20.292038632327724,20.173383593695394,20.071470210101698,20.071470210101698
19,0.0,-5.770420000000004,-28.83000498000002,-40.34080087044003,-54.54528065390168,-69.05682647951585,-47.76680056176165,-47.94126275558227,-49.22895618669271,-53.74989253719917,-55.70299518197597,-54.3096252879725,-54.734247161532636,-57.66479092572497,-53.23180859831917,-55.142815746729255,-56.12443429948907,-40.7076039965906,-40.78798958060424,-40.83257861186243,-40.84566587602684,-41.16699387839876,-42.87317189676356,-43.97489555297003,-42.78681764191063,-44.69166855370108,-45.05525988514737,-45.84942336537708,-46.06652894201171,-44.75790613163537,-45.14329831937211,-46.005833722733364,-45.786994387842434,-45.968285393454586,-45.798976822667676,-45.72681884584501,-45.652173026999165,-45.61484685397217,-45.527260007118194,-45.46912274711108,-45.39635862436396,-45.3427732657396,-45.3427732657396
20,0.0,-22.58647600000001,-59.52906824400004,-76.43644074263206,-90.15144936852205,-101.22340148241457,-110.3055726646256,-117.16040336531472,-109.51554328118185,-111.1662269349324,-112.2482415733228,-107.54318425870969,-107.83466333741615,-107.88483502072907,-108.01190834056322,-97.53862089051984,-98.35846802784829,-100.89671262376474,-102.08265377326968,-102.24743581194988,-103.05344450451403,-103.3046421710005,-104.3181782444875,-104.92076788799852,-100.65017253023855,-102.02539666758736,-102.27848127091977,-102.79047630837793,-102.90019983206956,-98.8682222367716,-99.01399779229806,-99.68710779671346,-99.0387873655266,-99.07619057816107,-98.80818219700474,-98.69435201480773,-98.55856466279292,-98.40947109813013,-98.237202627032,-98.07859842440497,-97.86704182598058,-97.7521567841546,-97.7521567841546
21,0.0,-0.6146260000000004,-1.497703594000001,-2.2808881149320013,-6.259148240748296,-11.265200979451835,-16.073190567698415,-24.63165047145373,-14.592059209667385,-22.313970735990047,-23.537112911574106,-13.424744427519471,-15.037345705381872,-19.477113976854962,-13.149633065040122,-16.63334326664988,-17.60573523684993,-18.35058803113938,-19.949373679014826,-20.89368255797778,-11.277981510303846,-12.114909565772933,-13.318251837075616,-14.179121333401465,-12.812798906733434,-15.01148491219977,-15.405365427287569,-16.285512696432995,-16.58177418373656,-17.146064506591937,-17.72159237757875,-18.732203192823597,-18.836910380052302,-19.086077469672247,-19.167867314732902,-19.16809344741817,-19.111441353970754,-19.068920912616782,-19.033103991704163,-19.037189887712458,-19.017291697824746,-18.99357940612692,-18.99357940612692
22,0.0,-22.368744000000014,-52.23040093600004,-76.31997411540806,-78.2160036072153,-94.31230352785657,-97.53515188552228,-100.97589521478154,-80.355372834412,-89.5674738517367,-92.25706100862628,-78.34368766643648,-82.2053892281043,-87.57563728196378,-81.89889618370808,-82.90943480660583,-83.28737950218601,-83.58554536367946,-84.79245518222474,-76.23740481667807,-78.17298260222803,-78.67861165442135,-79.24251981945807,-79.76704277981915,-76.73752192422278,-78.40438931460166,-78.73759892528706,-79.39280572743648,-79.62688892170905,-78.73514803190119,-79.11146373583739,-79.86926880836572,-79.65379973313226,-79.81635593339912,-79.68571522153233,-79.6249845063108,-79.56264352180447,-79.49285987828267,-79.42288401840439,-79.37213513438599,-79.3212139992516,-79.27383978525235,-79.27383978525235
23,0.0,-41.61769700000003,-96.55928539300007,-109.92337711435408,-111.53937694918136,-130.22066865629938,-134.2378646324238,-143.00287512146713,-117.08325324343045,-125.229771217483,-129.84912459017812,-126.77631584919419,-126.3230142699482,-126.45963419859847,-126.60273312500968,-127.41342472625962,-127.72274145208084,-128.1734742277246,-129.4592163308137,-120.95896168182125,-121.4648277967758,-121.89464431338546,-122.21793438044531,-122.51390651168441,-117.40668838145073,-118.82045493954347,-119.11429348460393,-119.71183889763472,-119.84441605873708,-114.73546840909245,-114.95324747227426,-115.58837097732972,-114.79692549342039,-114.92324756792696,-114.56767507279112,-114.39657539771832,-114.2001788223206,-114.00379764349827,-113.79054284585477,-113.5908583030089,-113.39833544470589,-113.23459610926119,-113.23459610926119
24,0.0,-9.481318000000007,-17.03572914200001,-27.155229100876014,-54.39814674795939,-60.460881519504284,-75.97406294127023,-87.66757924891627,-62.574739767693345,-63.669877849551796,-64.57166058245448,-68.99362404964049,-68.90170092939229,-68.87441242474533,-68.65912912534736,-68.58006035059528,-70.3858081695435,-71.41066574503488,-73.22893108205474,-73.99591728880857,-74.58655753694214,-75.47876186433132,-76.00769857873833,-76.47580318158084,-73.75100711794924,-75.63041208235948,-75.95595467027714,-76.66118876093658,-76.82500457217564,-74.73239644415473,-75.14539165126641,-75.90795686796388,-75.12820904049201,-75.34052483145152,-75.04616378178862,-74.94931661800683,-74.83078630138883,-74.70708051508744,-74.57102143457234,-74.43529141313778,-74.28330712172463,-74.2019258146029,-74.2019258146029
25,0.0,-76.54828400000004,-110.96769919600005,-130.09758581368808,-170.504931683228,-187.420821186197,-209.16512333196263,-214.16709697531104,-195.16131955092825,-193.87083699452083,-193.0456339725537,-190.04094802515752,-190.41701328503174,-192.1871982186066,-182.52479663285774,-183.67586185306058,-168.95637126750137,-168.6312271536989,-168.1990022450841,-167.83771823834883,-168.1768480836338,-168.60417753938287,-170.20989400676476,-170.37998421875122,-165.0245645343762,-166.1228517117043,-166.3033108599926,-166.6768522382726,-166.72902438603435,-161.4735917032254,-161.58736651981894,-162.04528378677932,-161.0422506516322,-161.08612640098056,-160.5979581481786,-160.29977019003042,-160.0506544198404,-159.72011776542055,-159.42482764765512,-159.13801782000746,-158.84278580218745,-158.64124301638526,-158.64124301638526
26,0.0,-26.956863000000016,-49.708015247000034,-87.92113491156606,-98.1037263482463,-140.70424636858493,-143.8381034121619,-152.46375227462812,-145.36008346776242,-144.30026680002032,-143.55245519922022,-141.09288918483736,-141.20959473891318,-140.89284676521862,-141.59693599109687,-142.73074437515027,-145.24517414202484,-146.08144761959878,-147.59448582912037,-147.79644437163302,-148.31697003851812,-148.91204412840258,-134.26047899601735,-134.11897603802535,-132.80225651726485,-134.12924023467852,-134.36118199444385,-134.89721363045496,-135.0143924168245,-128.1560334291534,-128.3580893622951,-128.82815518357052,-127.65941856283622,-127.75656014427338,-127.31098302398482,-127.01392304096085,-126.78167211791988,-126.50100944580196,-126.26292243635615,-125.97748551391979,-125.69563102840587,-125.43176839737747,-125.43176839737747
27,0.0,-0.46774100000000035,-1.250995029000001,-1.630649138362001,-2.006969804733123,-2.357914469028994,-2.829335495400646,-3.132645804951239,-4.275054659827458,-4.9662942225488385,-6.869234457213546,-12.642997299154851,15.582487687340924,15.26616524890422,14.731979926912986,13.07938804735151,12.126094883209454,10.463800598559827,8.056621396165587,7.04456353197709,5.841687841381159,4.458256777857016,1.4376100075234444,0.7897727875083975,1.2168973317582295,-1.1464221549005615,-1.625411732745661,-2.6026369092801698,-2.9126792723708896,-1.1008922527445046,-1.6657444682390155,-2.4738409793025378,-2.2396936153853275,-2.5296389217699424,-2.3384736439264024,-2.2221631702824762,-2.188236007112194,-2.299108771105082,-2.222708662333977,-2.161645953671643,-2.479699307717971,-2.4813676084102534,-2.4813676084102534
28,0.0,-0.25143000000000015,-0.5399336700000004,-0.9599811292600007,-1.270650487804061,-1.706918177072371,-2.0779591589475026,-2.6220526081990796,-4.420126292994104,-5.8221092826501515,-8.793578626954252,-17.81336789716126,-26.961091057675453,-32.22313060238708,-26.012009557567982,-27.431699500222575,-28.224270401721906,-30.01592959051674,-32.433297872154675,-33.379088978538206,-34.357580711602594,-36.32318196946779,-37.15641942355939,-40.13082658471227,-37.97189005301802,-41.03877060275293,-41.59996383215019,-42.70491790448588,-43.0768649865814,-40.97642076695712,-41.82923992542321,-42.48635344557236,-42.130200031790075,-42.823465831758284,-43.15359090009477,-43.34171830919468,-43.28916359088549,-43.3730694272946,-43.23981135786732,-43.47432854650945,-43.849536217962935,-43.827127681744976,-43.827127681744976
29,0.0,-1.7655780000000012,-3.704982082000002,-6.619674476196003,-9.476824661148282,-13.593072518603021,-16.062527648379785,-19.84930484424761,-36.70074722314143,-44.5846372453563,-47.40553342188416,-23.926571686602696,-24.645878828169682,-27.789629434028836,-33.861000398556605,-37.45500039616527,-38.53663539497677,-40.138285488791844,-42.426996346836674,-43.251414357796165,-43.86491611472278,-46.16178536637861,-46.80531601027947,-29.288687378258913,-30.306353630693735,-34.212971862540265,-34.99018889067772,-36.420388512896366,-36.91184112438347,-36.879113572900735,-37.90923134575493,-38.31536488306342,-38.167227423531166,-39.07044919610763,-39.61148429771542,-39.887063813417704,-39.84863774960429,-39.86678611185469,-39.786552325742825,-40.12207477341709,-40.16105469864367,-40.07849164394502,-40.07849164394502
30,0.0,-3.052975000000002,-6.468896775000005,-11.606977045950007,-17.97530248207696,-23.40163982747127,-33.13580414954162,-40.87692430389666,-60.28182619629926,-8.72007558672886,-8.964257133208488,-9.854217476277901,-10.677721388896513,-11.88927278195203,-14.337998599696414,-2.1593426080982336,-2.435077580273939,-2.638150347533117,-2.908101746142984,-3.1487224409045553,-3.4605642735818414,-3.641225580761096,-3.822229904018813,-3.973705444210775,-1.35029133532656,-1.622944878649927,-1.677202933771277,-1.7856105279037344,-1.8397059173758308,-1.7943541516893073,-1.9745774433859287,-2.075180288499157,-2.29040356734516,-2.3942891637778154,-2.5834525854502592,-2.653120132864809,-2.6306420127319443,-2.7278083707192122,-2.9036285623484934,-2.9745259337861447,-2.605683407852359,-2.5344577244445063,-2.5344577244445063
31,0.0,-0.09677300000000007,-0.22285703700000017,-0.3129061821860002,-0.41894696472446624,-0.586940131500528,-0.7163248499225217,-0.819589276573374,-1.22244954465904,-1.4705419483017677,-1.667206696611957,-2.4125841492864937,-3.498106228540061,-4.649030697397361,-8.003366451818183,-15.177924253107275,-17.215773480347952,-19.742926159906908,-22.72463845526728,-25.42055953990148,-14.660505861281774,-14.967731343697928,-16.395303149666834,-16.7162485433675,-17.41046357250015,-17.610156254637648,-17.64669509838301,-17.719699708186244,-17.756129008478055,-19.079209396240667,-19.430276977448187,-5.882586423493291,-6.088452077799317,-6.322628625721518,-5.530569368470075,-5.662057799101604,-5.785402741302502,-5.8733563385612,-6.205114982222638,-6.292258867240415,-6.489925608373175,-6.537610682764802,-6.537610682764802
32,0.0,-3.307914000000002,-6.800531666000005,-10.288201969348007,-11.979331131930396,-16.021097847027928,-19.608820672863597,-25.1653736454621,-36.26488930432555,19.887349810109058,19.252595711248404,16.651324605600937,15.520387982572933,14.597961042660069,9.057361354318788,6.261125186192875,4.000318810634296,1.227216854202393,-1.705788013214417,6.777686350825227,2.6881922917727508,1.1699487148974324,-0.4752571312472598,-0.9406786169847653,-0.7723650446450702,-4.481328219421845,-5.250758891202423,-6.685725373420018,-7.266500648046598,-5.866794629901293,-6.108277040641491,-9.69093248656021,-9.977084756613968,-10.134301671857353,-10.545757068513637,-10.264793311445125,-10.307213518133679,-10.346157304615547,-10.39227114731093,-10.556458876163619,-10.016710417287456,-10.017609706870168,-10.017609706870168
33,0.0,-2.688735000000002,-5.520872215000004,-6.995271026270005,-8.263895876770876,-10.335440167481917,-12.656618885472133,-14.90207507773194,-19.512598200788645,-31.419537415182333,-35.67735019069124,-10.47574848649602,-10.51115974406354,-10.553643945343223,-10.615790793780478,-10.707622049017795,-10.755833182870742,-11.20046068332213,-11.49251884058884,-11.704920284067073,-11.987295523214872,-12.288935636645228,-12.490763829735293,-12.608112302075822,-13.781250056034304,-18.391948805754136,-19.043209856948383,-20.241185437234485,-20.66438325179725,-17.713452520746927,-19.09329361570543,-20.00428902847402,-20.607791872360124,-20.709468080487763,-20.37363314432679,-20.556275511182463,-20.612509235671283,-20.61206072643561,-20.718273665709177,-20.380634392043465,-20.651105757651422,-20.66174165189377,-20.66174165189377
34,0.0,-2.272817000000001,-4.829826673000003,-5.805398486194004,-7.177399914956319,-8.896405116827282,-10.911824255425355,-14.730663188615678,-19.33209660890029,-21.501071836029087,-24.53615340501291,-39.34166603010264,-42.56427769995212,-8.877396311452365,-9.774105140960746,-10.280360510114983,-11.804206428584637,-13.432983809298882,-16.20661587406169,-16.805525026439504,-17.754996451360185,-20.125482462006104,-21.970184014620084,-22.924447646590846,-20.396718693659025,-25.72018010019073,-26.223833920090538,-27.208850252250357,-27.516595401998106,-26.01908273074216,-28.006966565280678,-28.870026632150115,-29.246698525621515,-29.429860827095894,-29.834629105441703,-29.98134347633626,-29.987933132859926,-30.047419199727063,-29.700352780527336,-29.890171427746807,-29.71991125631906,-29.743072345062743,-29.743072345062743
35,0.0,-21.21938700000001,-50.99509200300003,-75.09386797893406,-98.13748848733431,-124.36110374061298,-136.35987849572564,-145.46594383227267,-70.7241202364658,-70.36825527457407,-70.10238774292662,-69.16300121258224,-70.21747620651934,-73.38365382548673,-74.02584859488285,-74.78819150331354,-75.5506919288036,-76.10579485301719,-79.27845167360512,-80.23442431858429,-81.56709204562854,-83.89175276949165,-85.92067451118317,-86.92496116216081,-84.4511819389176,-84.272741029223,-84.82529528819379,-85.79675869761739,-86.14176993891978,-82.94854438063003,-82.97887729186877,-82.91861953728504,-82.82050505913588,-83.44078455407676,-83.4863029849686,-83.09041068198363,-83.14394027130164,-83.16210933103034,-83.29847222169931,-82.77716574947762,-83.00853158372814,-82.9066670521444,-82.9066670521444
