,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
20,-108.181,2125.372,-5.442999999999989,-5.971999999999966,-8.390999999999984,-12.479999999999933,-9.135999999999974,-7.056,-24.31999999999998,-64.441,-14.450999999999999,-73.656,-61.026,-71.424,137.621,-191.131,1827.556,-76.964,-157.929,-106.214,-111.583,-65.934,-138.64,-27.581,1273.037,-147.469,-107.624,-107.253,-41.673,91.086,-105.358,-40.987,-64.136,-38.312,-51.733,-32.986,-47.314,-31.484,-42.041,-7.665,-39.886,-48.917
21,-116.148,-304.686,2635.934,-12.911999999999995,-31.52399999999999,-51.633,-49.029,-104.545,-195.879,-160.022,-13.282000000000007,-59.95,-42.617,-57.405,79.763,1506.194,-159.527,-62.565,-149.068,-95.55,-111.204,-48.705,-147.525,-49.032,1295.958,-100.006,-97.165,-104.36,-47.549,135.861,-111.623,-54.33,-14.284,-64.546,-62.034,-51.749,-61.682,-49.001,-57.005,-32.931,-51.429,-76.36
22,-178.617,-205.716,2640.021,-17.370999999999995,-24.616999999999997,-41.12,-36.512,-77.911,-212.399,-114.328,-8.242000000000008,-58.613,-40.917,-55.267,85.063,1520.669,-145.563,-55.013,-124.417,-80.178,-97.942,-37.753,-135.943,-55.372,1236.928,-85.236,-98.29,-103.84,-61.471,122.119,-120.096,-86.261,5.722,-58.043,-68.824,-71.341,-56.957,-62.299,-53.875,-57.885,-62.711,-61.669
23,-299.291,-156.804,2446.823,-17.150999999999996,-22.571999999999992,-30.797,-30.146999999999995,-59.808,-271.771,-129.424,-57.912,-71.462,-49.421,-69.21699999999998,96.245,1200.772,-156.792,-59.017,-119.785,-80.267,-99.812,-37.417,-137.072,-54.067,916.767,-75.561,-90.009,-77.425,-45.4,38.737,-126.431,-58.209,106.172,-60.93,-38.506,-40.064,-43.927,-41.004,-44.663,-31.735,-48.963,-31.871
24,2300.436,-15.191,-14.87099999999999,-15.710999999999997,-21.924,-28.173999999999996,-26.009,-53.117,-332.242,-72.831,-111.118,-78.314,-47.994,-100.653,47.707,-183.803,1454.363,-49.294,-126.339,-74.634,-83.379,-67.343,-140.013,-50.297,773.904,-13.032,-105.896,-76.673,-24.128,-32.083,-154.006,-58.658,89.177,-62.564,-49.976,-46.499,-51.702,-53.431,-60.635,-40.498,-49.309,-39.881
25,2390.741,-6.515,-14.647999999999996,-22.14099999999999,-24.315,-27.617999999999984,-27.133,-54.841,-480.194,-43.521,-66.806,-72.47,-50.57,-186.993,79.454,-107.325,1558.493,-50.13,-114.966,-74.424,-78.972,-132.851,-110.193,-27.67,783.282,-12.777,-85.247,-63.457,-14.335,-146.38,-138.16,-54.064,71.333,-29.225,-18.624,-12.541,-19.083,-26.811,-15.032,-21.715,-19.912,-15.802
26,2229.874,-5.036999999999998,-17.013999999999996,-31.574999999999996,-31.128999999999994,-33.721999999999994,-36.629,-63.467,-617.14,105.144,58.16599999999998,-72.037,-45.362,-286.773,60.821,-68.642,1524.134,-68.882,-111.935,-61.852,-72.621,-219.981,-107.072,-15.138,841.375,-12.749,-91.101,-73.169,-13.779,-237.918,-115.756,-18.958,89.899,-11.059,-20.314,-14.126,-6.609,-8.144,-24.076,-19.865,-20.758,-10.33
27,-398.776,-226.87,-261.662,-500.074,-67.254,-159.55,-299.858,-230.875,1792.742,-20.462,-126.637,-107.757,-60.177,298.416,-34.324,-61.157,-227.434,-103.552,-149.268,-82.607,-105.835,715.018,-142.15,-17.742,-86.114,-94.14,-111.062,-65.182,-0.318,3723.563,-16.704,-16.704,53.524,-25.086,-21.033,-17.584,-12.24,-0.949,-12.146,-10.167,-10.027,-11.564
28,-299.792,-264.186,-243.252,-415.51,-93.481,-179.199,-396.259,-344.096,1890.975,-17.974999999999994,-76.228,-118.196,-64.391,279.914,-31.313,-63.441,-152.043,-173.356,-152.37,-86.196,-96.251,731.174,-143.151,-38.729,-59.601,-91.225,-121.533,-86.473,-39.732,3759.831,-17.283,-17.283,30.446,-30.506,-42.403,-33.802,-41.961,-37.562,-39.055,-21.177,-27.379,-35.97
29,-166.434,-209.494,-346.634,-168.175,-135.506,-240.784,-530.879,-450.881,1699.178,-12.640999999999996,-45.694,-119.629,-64.169,155.842,-26.619,-67.719,-84.994,-239.554,-162.432,-82.479,-111.874,703.681,-144.604,-18.166,-45.744,-124.989,-131.677,-68.298,-16.975,3672.387,-16.359,-16.359,23.154,-11.955,-13.952,-17.365,-13.866,-3.824,-14.962,-1.323,-12.966,-13.738
30,-194.356,-339.098,-382.631,-694.258,-618.404,-451.465,-531.318,520.454,-7.217,-10.981999999999998,-12.652,-104.72,-40.622,-149.828,-23.922,-60.0,-50.227,1370.59,-143.046,-62.818,-80.82999999999998,-193.668,-134.772,13.754,-32.954,-105.509,-126.23,-67.803,40.488,-246.178,-148.794,-2.972,49.567,15.166,3.797,17.82,18.682,20.737,2.085,20.95,2.692,2.323
31,-228.06,-321.09,-457.225,-510.241,-659.67,-593.671,-507.467,359.183,-6.56,-25.497999999999994,-11.6,-105.663,-46.635,-112.441,-31.675,-86.243,-67.025,1385.15,-172.632,-88.54,-82.264,-196.441,-162.735,-30.691,-51.095,-107.084,-152.602,-88.398,-20.783,-182.736,-166.641,5.072,-53.394,-13.665,-22.898,-23.31,-14.323,-11.109,-30.308,-16.413,-15.771,-20.757
32,-247.803,-265.329,-490.04,-245.096,-614.485,-720.071,-406.341,388.644,-7.888,-53.346,-9.392,-85.583,-38.373,-69.904,-38.613,-86.833,-77.215,1367.003,-156.331,-99.641,-71.888,-203.504,-135.336,-0.678,-61.268,-103.482,-133.898,-71.696,4.483,-79.315,-180.949,-7.241,-56.571,5.919,2.485,9.523,6.09,0.366,0.767,7.634,11.503,-7.413
33,-136.458,-221.021,-511.386,-261.507,-530.752,470.777,-135.251,-216.174,-104.309,3738.224,-8.709,-17.791,-14.231,-17.247,-33.871,-82.441,-79.541,-190.431,-144.855,-132.649,-76.233,892.649,-119.592,-1.902,-66.658,-105.302,-123.097,-56.243,1.152,-19.443,-170.804,-43.708,-40.903,-16.416,-2.676,-17.646,-35.334,-2.859,-15.573,-21.236,-3.869,-8.507
34,-111.231,-170.852,-422.627,-160.589,-405.118,369.801,-84.214,-134.307,-174.29,3744.186,-11.14,-17.684,-13.282,-17.425,-39.484,-82.705,-87.005,-133.254,-143.384,-202.307,-72.508,894.1,-128.11,3.425,-79.564,-112.429,-137.641,-88.806,3.788,2.905,-163.257,-22.333,-72.399,1.674,-1.399,-15.033,-6.242,-1.29,-19.614,-13.151,16.049,15.898
35,-107.887,-169.635,-429.662,-116.96,-257.367,394.338,-58.691,-94.134,-247.189,3669.393,-11.797,-16.612,-12.24,-15.752,-48.647,-72.533,-88.393,-90.307,-137.023,-312.465,-67.101,884.653,-134.44,-32.391,-90.791,-122.35,-140.974,-100.284,-17.881,10.306,-181.535,-28.863,-79.855,-34.826,-29.71,-18.694,-31.43,-43.067,-35.087,-39.195,-18.117,-22.647
36,-10.235,-17.759,-21.588,-15.084,-14.257,-21.881,-19.865,-15.465,-297.512,-289.455,181.789,-43.832,-430.154,-44.132,190.643,-69.432,-104.847,-72.112,-149.986,1010.95,-91.122,-362.888,-143.974,-37.146,-102.363,-133.606,-146.048,-113.591,-43.504,2.228,-175.046,-40.433,-98.072,-44.622,-33.276,-28.514,-42.647,-41.313,-42.124,-33.102,-25.771,-31.307
37,-2.812,-3.195,-4.851,-7.013,-10.507999999999997,-12.947,-22.859,-17.459,-328.838,-173.549,106.815,-50.996,-443.715,-52.59599999999999,168.535,-74.696,-128.911,-72.096,-168.829,1003.145,-103.251,-235.935,-186.953,-43.007,-120.535,-173.82,-177.402,-137.95,-62.174,-10.685,-199.261,-60.778,-115.277,-32.83,-31.587,-40.749,-16.525,-32.704,-47.384,-46.441,-49.407,-51.951
38,-1.604,-2.4379999999999926,-4.096999999999998,-6.147,-13.288,-14.096999999999996,-55.459,-48.751,-324.091,-11.995,102.739,-55.961,-471.343,-51.091,73.429,-73.398,-115.438,-63.048,-164.663,932.867,-217.057,-128.933,-181.329,-29.744,-114.069,-160.519,-175.13,-140.144,-81.934,-4.444,-196.474,-81.198,-110.035,-47.934,-37.576,-42.515,-46.951,-35.51,-57.266,-55.999,-69.926,-39.859
39,-7.883,-8.475,-25.142,-58.64,-85.022,-134.92,-259.921,644.173,-30.212,-45.16199999999999,-136.249,-74.919,-437.626,-65.349,66.207,-101.536,-118.639,-63.449,-171.359,-244.791,1397.947,-87.376,-183.705,-14.995,-114.249,-126.45,-153.028,-133.261,-37.006,-17.746,-176.557,-32.897,-83.296,-21.299,-32.972,-33.298,-35.449,-13.582,-21.149,-40.426,-48.458,-42.799
40,-12.041,-12.367,-33.406,-67.105,-110.115,-161.411,-349.949,607.371,-21.952,-24.801999999999996,-71.712,-88.106,-377.208,-81.746,98.844,-148.072,-126.296,-56.659,-182.988,-165.341,1317.536,-87.834,-151.192,-2.870000000000002,-140.254,-133.422,-142.004,-109.771,-8.486,-11.014,-172.992,-13.592,-89.975,-21.551,-7.963,-13.116,-16.418,-3.846,-16.39,-14.88,-23.549,-17.126
41,-14.697,-16.319,-42.795,-77.06,-165.775,-200.21,-425.023,547.871,-19.173,-20.603999999999985,-42.471,-118.044,-304.243,-143.534,122.153,-233.97,-113.696,-66.135,-181.768,-109.421,1180.563,-108.249,-145.484,-21.764,-149.15,-132.136,-135.977,-112.805,-34.025,-16.744,-159.99,-52.378,-90.52,-42.926,-35.722,-37.591,-63.728,-47.681,-38.68,-40.043,-41.95,-42.507
42,-64.00599999999999,-59.593,-82.717,-165.078,-283.049,-242.979,-389.379,456.144,-22.768,-24.592,-30.105,-222.451,-280.416,244.264,-119.746,1211.928,-113.18,-98.671,-187.144,-84.832,-80.205,-131.505,-171.323,-11.202,-154.115,-121.036,-136.265,-69.663,2.048,-18.352,-152.614,9.9,-74.101,4.184,1.476,19.51,10.35,4.472,-12.722,-3.192000000000002,8.822,7.946
43,-65.095,-72.885,-122.313,-226.286,-442.831,-264.514,-330.648,393.103,-32.891,-32.596,-35.83199999999999,-256.003,-239.525,238.172,-81.971,1191.278,-120.543,-145.606,-179.417,-79.327,-51.607,-159.633,-211.272,-13.729,-157.095,-134.269,-144.954,-98.055,4.359,-44.151,-161.14,9.884,-88.097,15.838,-1.661,9.321,12.637,0.987,11.142,24.851,26.47,18.321
44,-69.067,-82.078,-152.351,-253.429,-590.016,-244.682,-181.212,400.856,-25.654999999999998,-22.892,-22.611999999999988,-251.962,-180.408,250.314,-53.402,1142.438,-114.812,-216.334,-164.934,-62.102,-34.621,-158.528,-255.446,-12.503000000000002,-137.244,-136.271,-129.104,-84.479,16.489,-28.735,-164.679,28.822,-85.397,25.941,15.757,14.077,32.823,27.099,16.671,17.284,38.823,43.356
45,-70.155,-147.188,-209.186,-256.842,1126.249,-3.64,-5.787,-7.257,-8.21,-10.331999999999988,-10.338,-212.003,-34.091,-53.943,-36.017,-332.509,-94.297,1544.786,-14.291999999999996,-13.272,-14.07,-23.791999999999963,-264.951,-33.668,-16.392,-131.714,-124.108,-78.278,17.368,-29.232,-153.594,49.528,-79.518,32.79,25.648,5.942,39.179,19.872,23.954,44.465,37.976,17.872
46,-77.515,-184.952,-271.05,-241.463,1156.34,-2.919,-4.483,-5.803,-6.889999999999999,-8.84299999999999,-7.499,-306.483,-25.776,-29.565,-39.662,-231.875,-86.432,1515.881,-14.347,-13.214999999999996,-10.833,-21.546999999999986,-258.818,-75.683,-14.447,-124.145,-133.895,-82.672,-2.336,-56.332,-141.716,4.518,-73.541,7.874,18.745,-10.682,27.938,-0.386,7.094,11.541,1.843,7.366
47,-90.317,-195.19,-254.194,-225.633,1147.598,-3.375,-4.998,-5.203,-8.130999999999998,-14.097999999999992,-10.798,-446.28,-20.738,-27.227,-56.904,-137.06,-96.424,1396.238,-17.25,-15.487999999999996,-13.888,-22.27499999999998,-263.24,-67.924,-15.75,-144.597,-153.199,-103.37,-21.744,-71.124,-181.823,-27.388,-101.932,-22.895,-30.273,-39.372,-18.431,-35.877,-30.696,-14.914,-32.205,-27.545
48,-0.913,-1.671,-2.393,-3.721,-3.951,-6.17,-6.859,-7.789,-25.464,-58.111,-69.481,1745.548,-10.896,-23.832999999999995,-63.955,-89.663,-93.396,-449.59,-122.215,-65.139,2040.665,-21.825999999999944,-16.14599999999999,-16.145999999999987,-142.792,-159.784,-167.23,-123.961,-50.093,-86.179,-180.439,-67.99,-110.723,-47.336,-59.825,-40.82,-51.678,-41.766,-45.589,-43.152,-65.963,-57.899
49,-0.472,-1.232,-2.046,-3.011,-2.921,-8.738,-9.234,-12.514,-56.666,-94.655,-122.985,1740.975,-9.286,-25.84599999999999,-73.894,-75.174,-92.646,-305.598,-155.785,-90.354,2269.278,-28.55599999999998,-18.325999999999983,-18.32599999999999,-172.697,-157.345,-178.67,-140.057,-78.916,-108.251,-178.996,-77.308,-116.423,-96.306,-53.644,-79.739,-68.455,-83.423,-78.734,-85.397,-92.845,-71.901
50,-0.544,-1.917,-2.897,-3.723,-3.28,-10.46,-13.235,-15.29,-101.984,-131.033,-195.872,1816.479,-11.306,-32.974999999999994,-79.906,-76.746,-80.082,-191.581,-168.597,-106.731,2355.567,-24.632999999999992,-21.63299999999999,-21.632999999999992,-178.569,-155.908,-173.008,-114.198,-30.792,-104.719,-189.479,-32.581,-97.501,-45.416,-19.843,-15.736,-35.308,-39.805,-24.205,-33.77,-34.555,-34.662
51,-0.865,-2.985999999999994,-4.3439999999999985,-5.869,-7.824,-10.914,-16.66,-28.843,-300.437,-71.574,66.925,-265.169,-227.685,114.998,-69.08,-61.43,-71.127,-133.947,-157.829,-157.693,2157.794,-23.75199999999999,-23.75199999999999,-23.751999999999992,-189.498,-157.534,-161.748,-89.517,-26.669,-83.48,-189.176,-5.129,-101.224,-26.298,-2.24,6.653,-15.051,-6.256,-13.536,-3.352,-18.207,-2.669
52,-0.64,-2.646999999999998,-3.933,-5.417,-7.958,-11.558,-26.627,-31.1,-285.151,-106.603,9.513,-144.653,-254.823,36.59,-74.175,-80.275,-80.988,-98.385,-159.963,-246.31,2115.183,-23.02699999999998,-23.02699999999998,-23.02699999999999,-199.106,-170.022,-157.173,-107.194,-7.944,-109.966,-179.89,-15.306,-114.016,-18.146,-8.351,0.425,-31.16,-30.622,1.3839999999999963,-9.624,-32.826,0.784
53,-1.787,-3.154999999999998,-4.6889999999999965,-6.137,-8.465,-12.232,-58.254,-23.543,-221.062,-41.601,82.604,-76.161,-259.43,23.592999999999975,-56.689,-82.886,-99.819,-80.4,-109.22,-342.198,1944.048,-19.010999999999978,-19.010999999999974,-19.010999999999957,-164.009,-170.476,-158.173,-107.806,-14.128,-94.13,-174.636,-12.908,-93.093,-2.606,-19.843,-13.515,-17.018,-37.445,-8.585,-11.213,-34.581,5.354
54,-25.102,-23.424,-100.80899999999998,-243.947,-168.892,-269.64,2906.897,-8.314,-18.312,-13.072,-21.941,-47.783,-295.208,14.721999999999985,-55.601,-95.866,-152.821,-74.552,-108.735,1066.924,-237.242,-228.995,-213.019,-21.224000000000004,-158.508,-164.004,-161.094,-118.04,-40.421,-116.967,-166.655,-36.253,-97.509,-17.481,-41.231,-45.157,-29.505,-41.021,-52.522,-50.811,-39.797,-11.689
55,-30.429,-44.265,-103.569,-265.281,-199.472,-310.194,2953.373,-7.7,-14.708,-14.519999999999996,-23.866,-34.53799999999998,-275.56,63.507999999999974,-51.246,-95.243,-234.907,-79.778,-101.118,1087.183,-140.048,-233.562,-215.864,-52.76400000000001,-155.807,-161.228,-167.701,-119.069,-41.444,-115.045,-167.999,-24.996,-102.245,-40.815,-27.368,-34.491,-48.762,-52.113,-29.365,-42.139,-43.884,-18.437
56,-32.131,-73.895,-127.112,-261.529,-229.888,-381.045,2997.205,-9.039,-16.893,-17.553,-25.837,-39.236,-276.367,87.609,-60.874,-116.504,-351.52,-93.979,-94.953,1055.05,-83.678,-231.112,-231.88,-53.738,-158.254,-161.33,-135.268,-102.592,1.788,-103.965,-163.788,-5.674,-84.97,-11.529,-6.792,7.365,-16.34,1.465,-11.404,-5.413,1.941,8.336
57,-43.074,-195.772,-150.718,-262.367,-257.534,484.024,-28.873,-41.797,-213.99,-118.064,-9.208000000000002,-48.491,-252.863,158.251,-76.213,-139.069,1744.07,-21.141,-18.092999999999996,-16.362,-51.208,-240.367,-240.737,-30.827,-160.165,-159.559,-171.319,-108.931,-30.896,-103.594,-176.477,-21.591,-79.086,-19.673,-23.91,-15.371,-36.002,-15.076,-30.849,-12.779,-12.355,2.797
58,-58.055,-239.582,-169.725,-253.426,-229.293,509.482,-18.304,-29.27,-209.374,-119.315,22.619,-40.758999999999986,-223.475,186.222,-110.424,-124.231,1632.537,-21.039,-20.239,-14.932,-46.913,-195.247,-196.059,6.46,-141.645,-134.794,-154.523,-96.346,-11.262,-80.171,-158.759,-16.947,-98.473,-2.278,-6.203,-9.707,-17.981,5.099,-7.572,-1.133,-21.135,-2.746
59,-97.851,-314.274,-231.605,-272.152,-227.334,711.606,-16.45,-28.382,-190.982,-141.888,-5.779000000000007,-49.984,-164.505,151.985,-185.096,-119.049,1706.212,-18.624,-17.318999999999996,-13.901,-49.834,-174.279,-156.939,39.796,-121.947,-113.93,-116.295,-57.678,42.828,-53.689,-141.175,47.242,-49.519,60.637,56.472,53.997,45.657,51.949,51.031,41.207,41.679,54.862
60,-318.613,-418.261,-277.161,-260.937,-220.529,-386.196,-205.083,99.997,-141.783,-113.82700000000001,-4.779,-45.191,-42.006,-41.105999999999995,539.667,-124.683,-463.458,-125.87,-53.716,-71.586,-56.256,-158.369,-151.499,40.288,-124.479,-105.559,-124.696,-74.72,24.532,-51.815,-144.743,23.046,-37.844,26.613,14.304,10.322,28.839,28.68,41.886,41.569,-1.635,34.126
61,-261.76,-442.37,-280.057,-269.121,-193.709,-283.821,-224.119,82.568,-94.78,-92.612,35.80799999999999,-52.021,-33.726,-36.226,494.255,-127.211,-297.34,-124.1,-49.98,-119.044,-67.048,-143.269,-129.153,49.11,-118.208,-115.006,-114.071,-67.192,21.01,-47.482,-135.019,45.65,-24.465,29.864,21.904,27.043,33.205,43.323,34.978,63.327,15.631,24.209
62,-198.471,-353.652,-270.828,-268.221,-179.184,-188.054,-304.27,6.068999999999978,-79.288,-85.063,70.589,-68.627,-42.137,-46.437,603.614,-118.927,-183.642,-147.412,-53.314,-180.287,-63.482,-139.512,-124.961,19.211,-133.008,-134.545,-119.509,-70.602,-4.443,-72.459,-155.807,-6.303,-74.133,-21.549,-21.186,-0.272,-11.509,1.856,-16.497,8.582,3.022,-3.332
