,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
12,927.476,900.590796,872.787181324,853.698063334872,837.4835001315093,819.0654631286162,809.2366775710728,800.5560311177911,780.9175053398462,777.1604932971275,781.7655443373447,803.9907243619232,799.9794207401136,802.616108636413,796.2047797673216,809.1320570887177,806.7682609174516,804.4729961346992,801.3235841501604,799.40197739771,816.1334814655169,814.0355890211204,812.613044254057,811.7330581655489,811.8499770022378,808.5832221172266,808.0703698951094,807.1852211553191,806.9138269341638,805.0364317800072,804.2511089164472,803.2141966986143,803.2036079118199,802.839496303908,802.8379973113002,802.860196313989,802.873034117675,802.8915140835575,802.9065715694738,802.8843669979044,802.8734166309065,802.8529152142756,802.8529152142756
13,850.093,825.440303,799.8516536069999,782.4639172276459,767.8278388003206,753.0272323467135,745.089313558553,750.1490901094089,832.1058128566738,825.4685663538204,820.6042549556975,802.8893213466721,798.9623247399387,800.229313116239,794.0098786113091,809.2600793396413,807.5181231016223,805.2454547323175,802.1674329133882,800.237474614648,798.4729871908041,815.0126952292318,812.7868191435441,811.9990695052569,813.6243681151518,810.487796274576,810.0146934783014,809.1822320913448,808.8673058592534,807.7951492951943,807.094936996604,806.0364551226107,805.8624133021203,805.5221528888181,805.4397425830405,805.4077388404575,805.368419101617,805.2975486825153,805.2772351338327,805.245831898699,805.1953300668002,805.1262707367334,805.1262707367334
14,822.964,799.391408,774.9046503519999,759.3179000442559,749.910830943415,749.8857106626599,742.660574134708,747.1380188192263,822.0045683487457,815.4421318019557,810.559679011144,792.7383660728989,790.3265192425343,789.9874966463216,801.446868673151,797.1060974611121,816.8512541687287,814.6200874062225,812.1366870565976,810.1732839954278,807.8477191434415,805.4467359860112,803.2780997780533,802.5166295784971,808.8132969869272,805.7197805019925,805.2774487214906,804.4499758240476,804.2126928482235,805.3788174484732,804.7089118135763,803.677555989949,803.9491257659892,803.6525456402231,803.7830945489427,803.8178474543938,803.8799016069395,803.9547957053326,804.0063629096271,804.0404115467176,804.0982781351709,804.1912588570357,804.1912588570357
15,802.279,779.261932,757.799580108,748.298559345624,739.182120718057,891.4853680622599,880.7875436455128,871.0988806654121,849.3214086487768,842.5268373795866,837.4716763553091,819.0472994754923,817.1635879781148,813.1080700382242,806.6696054779184,801.875103845051,800.3904035335157,798.1045103229152,831.0725762816235,828.5793585527786,826.0936204771202,823.6153396156889,821.1591185968418,820.4035403596482,827.3795495524552,823.262651804693,822.7652121528882,821.8244357285824,821.5297702928539,820.8028127246539,819.9441890992047,818.8371927210062,818.8775919501221,818.5300023581719,818.5330383534556,818.5309043151021,818.4705404107871,818.5030348703764,818.470419835506,818.4545804156705,818.4794968352548,818.4709103384196,818.4709103384196
16,954.931,927.2380009999999,898.493622969,878.726763263682,862.030954761672,843.0662737569152,832.9494784718321,823.787034208642,803.2123583534259,796.9046594865985,792.3194315296789,776.516404036026,823.8709570158458,819.7516022307666,813.2835734129204,808.4625279724429,806.1590843885256,803.82229413536,802.8436849588186,800.8075559039421,798.5357442362302,828.5315780035215,826.0471832695109,824.3958889029719,807.9159711249125,805.1607562692878,804.7088895130187,803.8731177339927,803.6327596162587,803.3946823470034,802.5368569823094,801.5130172683448,801.4151731992714,801.1154420260722,801.0449571420199,801.065531184878,801.0831016536931,801.0815085520394,801.0703640434873,801.0756966794438,801.0672329827644,801.0277337497816,801.0277337497816
17,930.504,903.519384,875.510283096,856.2490568678879,839.9803247873981,821.5007576420753,811.6427485503705,802.8297933163163,782.8090484834084,779.1154640955411,779.7741713109679,800.9807595421265,797.7594307444159,797.9257785906939,815.4899643619683,810.6708845757965,808.3134609220691,806.0800585393029,803.4557943051458,801.4281429222303,799.7965834934636,832.7383277429832,830.2401127597543,828.5796325342347,812.0080398835502,809.4531046841324,808.9653235794483,808.1246129322893,807.9184753193571,809.9861220104151,809.2486057663943,808.1733125548616,808.5292633046421,808.2321050413374,808.3825488312547,808.4742362824235,808.5898290461411,808.6485142170949,808.6960467028778,808.7971176561748,808.8946355385186,808.93063090298,808.93063090298
18,829.031,805.062993,781.012511217,764.4185819702259,758.4279089127916,747.5597129167102,742.1323443617097,853.3708085737309,832.0465383593876,825.3933660525124,820.4482058561974,802.4577453273611,798.4844566007242,798.0947543177207,812.9679322831789,808.1453246894798,805.8248927154114,804.4508180372651,801.6738467651161,799.4381962248207,814.0186276361462,812.3964057532378,810.499516535978,809.7003775029061,816.0777099528481,813.2736314030838,812.7430267716807,811.7650767181374,811.4196416414193,809.6706036754595,808.7775704681086,807.6373933271724,807.4552757538637,807.1373274781099,807.0414648231537,806.9880633583305,806.9378232949722,806.8653094716772,806.7958061622055,806.7247503560434,806.6486936056873,806.5893359120817,806.5893359120817
19,811.484,788.3830059999999,769.2555408139999,754.715816916092,749.7864983946862,740.9106314300031,804.6716518528431,795.8378636824618,776.1094170904003,772.088765753677,773.763793159155,800.6804677096535,796.7120653711054,795.8660200442498,805.5240598838958,801.1443415245924,798.9478635000186,829.6590889095186,826.3420525538805,823.8630263962189,821.3914373170302,819.1104160050791,817.0072707570638,815.9666482155496,822.0485152512385,819.2971576749825,818.7726615173075,817.6670101942728,817.3327721840786,817.1877665629244,816.5696510297986,815.2832577277389,815.302876696828,815.0143798201311,815.0846910604909,815.1074493694305,815.132744920061,815.1207701751409,815.1591054049658,815.1680402995609,815.1916512592613,815.196132608002,815.196132608002
20,781.541,762.9882210000001,764.417469149,760.5791408277221,756.2916361519952,748.4407901566514,745.8554286747716,746.7890379593491,791.1854120103654,785.1069367142825,786.9792910939968,811.7852526899289,807.7395264264793,803.7780287943469,797.4889245639922,822.0102650166083,819.8124942215585,819.2113587388938,816.6321893039382,814.2576107360263,812.0960429038182,809.8915557751068,807.7169921077815,806.6116061235659,809.7642940010946,807.2099525310892,806.7382735785582,805.818127031401,805.5382359043696,806.0170852990473,805.4864211284491,804.3287922861923,804.4872131170475,804.2731249039305,804.2975166541227,804.2897821374685,804.304126355331,804.3318982289757,804.3829663307467,804.420491364416,804.5110898730516,804.5051377831785,804.5051377831785
21,854.954,830.160334,804.425363646,786.728005645788,772.013873538518,755.5458423206708,748.6547482128227,749.4607539824817,781.3085101329197,780.6320500518564,782.9267077515452,801.7041761810112,797.8374703001062,797.4696879486056,810.5705784450167,806.7211009743467,804.5550076714236,802.6326646484093,800.4675619898156,798.4575003038462,814.5680268029347,812.5143227225259,810.3429997543583,809.1718457548496,811.3665288397526,808.9114661955539,808.5076167293583,807.5979514958996,807.3094605444037,807.6149276491603,807.0137857938621,805.8156122222744,805.8325297733852,805.5936472436117,805.5724059491245,805.6023935431753,805.6892291496322,805.7619029204826,805.827843017562,805.8538501745445,805.9038113243699,805.9575565130456,805.9575565130456
22,788.935,775.120879,761.481378751,771.7749504184778,757.1953963605268,753.6201456405952,746.2701078929081,748.050280706086,773.3678736884339,771.7561546989264,776.0016037707328,797.4349144877767,794.5377249153379,794.8420812907611,810.181120640435,805.4681859165923,803.1773553588426,801.1075402927661,798.848986131595,820.9667771732002,819.4336248416805,817.3893059671555,815.0854490492541,813.8936401511555,815.0286473481325,812.5771241113919,812.1270679872804,811.1958018513059,810.8392650494545,808.8881336280698,808.2862413608136,807.080310878092,806.9037216345796,806.638742912945,806.5743434271191,806.537749083692,806.5028623346084,806.4755154722737,806.4484579568013,806.4022704988446,806.3563522283457,806.3069838761174,806.3069838761174
23,753.345,752.581633,780.172977377,769.7088758747061,755.2886192330867,754.5125336099588,749.7982432066393,755.8062095313662,780.2889292930821,778.7406338587374,785.693106055585,823.7377917223622,819.6191027637503,815.6214322499317,809.2371407919321,804.5455959471806,802.298453159339,800.245254799861,798.1193057806615,818.5727378633196,816.4084066497296,814.4035804297804,812.1598156884911,811.0091980571142,814.6028540959719,812.060764825492,811.5629900606666,810.5369800805453,810.2010991004647,810.3624323256518,809.7583474610004,808.5293107660784,808.6376655230141,808.3268538574912,808.3426161497762,808.3441505336264,808.3711513830928,808.3983162317097,808.442513915478,808.4733104015625,808.4971240911609,808.4923129670698,808.4923129670698
24,825.16,803.042077,779.1727256129999,764.2284396495139,767.1399722961731,751.1170429056573,751.6935343907894,761.6968405124908,798.8007444996786,792.5007385436812,788.092384112419,842.8102256619459,838.5981745336362,834.410483660968,827.7351997916803,822.7687885929302,821.0615312271514,819.1167466334699,816.961591646936,814.8714868719952,812.5306664113792,810.6154704121451,808.3285030009087,807.1995259949068,814.0336154750086,811.5680873976336,811.126506310236,810.2034272976155,809.9359068703179,810.303689477949,809.6615520989931,808.3571129947951,808.900440542816,808.5932611022731,808.7700845800686,808.8082804954886,808.868213214993,808.933390001778,809.0109686117762,809.0882816431645,809.1889123615213,809.2119814491598,809.2119814491598
25,737.582,781.8901430000001,768.6458225670001,756.6311644705261,771.1756423455861,759.2288142139832,766.0472644434154,759.4815925345379,827.6121277211745,820.991230699405,816.0670833152087,798.1620074822741,794.4054524448627,792.1130701826384,803.6820856211772,799.0537931074501,829.7042807281279,827.2160678859434,823.9084036143997,821.4375784035565,819.0740896683459,817.1333833993408,815.6672732491428,814.4228187026446,821.2054823285916,818.6459549169487,818.1979089620318,817.2697291441077,816.9507924149636,815.3154862273446,814.6380972548899,813.2895930603801,813.3416146881386,813.0475370734505,813.0766019993035,813.1456973973043,813.158949699907,813.2760537502071,813.3359296964569,813.3945607667604,813.4968472059936,813.4636323587875,813.4636323587875
26,810.026,794.827651,774.5870488189998,770.4162437449819,758.1221751138272,767.754343261323,759.5024911421872,764.9417437396231,858.3101501461325,851.4436689449635,846.3350069312937,827.7244367788053,823.8474895949114,819.7355071469368,813.4505910897614,808.7941135432228,808.824785202593,807.0744988469853,804.9980328515973,802.6800587530424,800.4270315767834,798.750688482053,830.2688184166069,828.6209807797736,812.0565611641782,809.8264133583573,809.444541944999,808.612950861109,808.3602879102478,811.4848838487609,811.0085880810634,809.6363329049012,810.3493155732816,810.1320962577084,810.358958065193,810.5512791071277,810.6559908280207,810.9514518371926,811.0621123853554,811.24295527297,811.6195403176971,811.7561137773794,811.7561137773794
27,952.79,925.57089,897.31839241,877.71378777698,861.1550258092174,842.3416152414145,832.3283158585175,823.2079043840738,802.8377067744719,796.5054051202761,791.9254526895545,775.1098527303843,833.1196434667324,828.9940452493988,822.3620928874036,817.6661203300791,815.7861939690888,814.3792593871816,812.790338349633,810.500119334584,808.2372369765802,806.8852892656504,806.5629503978535,805.5450524970578,813.5738714471167,811.7154670898811,811.3678556227914,810.6127239115457,810.4425061876342,816.3404680143805,816.1907730783516,814.7369035321949,815.7627679180662,815.7429601501481,816.4726602298477,816.9023695696179,817.0699622000483,817.5793712378481,817.7886828666103,818.1238941837438,819.11121528956,819.2407460742704,819.2407460742704
28,969.397,941.400487,912.3410719029999,892.4455683211338,875.5651025230324,856.3906702675256,846.1667822243153,836.9425476198478,816.7564839293516,810.5736320579167,806.2901562655693,790.5815148277268,792.5615272535881,793.3817896173201,817.6288553003817,813.0109621685793,810.8953742820736,809.6218971592274,808.2681655705906,805.9756610738788,803.732496090657,802.7184736023852,800.8022881815781,801.5333836052149,810.1461759331105,808.662870053445,808.4420081833915,807.9390361670247,807.8932781308578,814.5350943431937,814.6916381545072,813.2151768781982,815.1950561706855,815.5878581145147,817.3442963982857,818.3155541018874,818.4949485477855,819.3622255992377,819.6212553736385,820.3274101182649,821.6061827081467,821.7325325254385,821.7325325254385
29,908.802,882.620742,855.445498998,837.6222980200439,822.456074357663,805.3660107217944,796.2369505931329,788.3400951366085,773.9926677581932,772.1696624161276,777.3049684416309,825.6729151359149,821.7532505602353,818.5749143074343,814.1668029929748,810.8714001750169,808.7523699744919,807.3938368645684,805.8499095171101,803.5233947885587,801.268344604193,800.5803835703804,798.4738904196693,827.5739726388299,811.0704931860532,809.733920720123,809.4839427994028,808.969566913804,808.9859103468903,817.7694848571772,817.9634938874628,816.452798899688,819.1314077040892,819.6531992963851,821.8129408977923,823.1960729568945,823.4565678839375,822.6331113160536,822.9546672047376,824.1638395375328,823.3407756979952,823.4686389222971,823.4686389222971
30,887.312,862.009152,835.7456682879999,818.7606635856639,804.3660039775363,787.8403518900304,780.62270766735,774.3588598830092,762.4713633859341,836.1250804788466,831.1347299959735,812.9465659360621,809.0048331063819,805.05930894085,799.0228344693231,842.3124574625072,839.8011200901196,837.2823167298493,833.93398746293,831.4651855005411,829.0424899440395,826.5613624742074,824.0822783867849,822.4713138300112,830.8412675534111,826.687061215644,825.8603741544283,824.2086534061195,823.3844447527134,832.8245202996375,831.1678712590382,829.5159355165201,826.1978717744541,825.3817739026797,823.7432103548742,822.9254671445194,823.541957677375,822.7192157196976,823.6444595039778,822.8292150444738,823.2034838294293,823.3498123455998,823.3498123455998
31,1010.688,981.3780479999999,950.9553285119999,930.034311284736,912.363659370326,892.2916588641788,881.5841589578087,871.8867332092727,850.089564879041,843.2920483600086,838.2322960698485,819.7911855563118,815.7792296285303,811.7408334803877,805.4942828125446,804.0637311156694,802.6842509223223,801.9788211695554,800.5311858848772,799.3023463272226,825.483297288241,823.0213373963763,821.0119213841872,819.5603755414188,831.0481680305904,826.9029271904375,826.078024263247,824.4298682147205,823.6074383465058,800.5968300728035,800.1010184126579,826.4658803758325,823.1680168543293,823.2096418374749,824.0662945537999,823.2514582592461,823.9416128009868,823.1199711881859,824.3520822169976,823.5277301347807,822.7202434046458,822.9956111612412,822.9956111612412
32,895.645,870.4933580000001,844.399220902,825.9872400421559,810.342882481355,792.6564030667652,783.2561262299639,775.3471248414344,758.1597217203985,843.8944999466353,838.8883729469555,820.6955087421225,816.6225311984118,812.5536685424198,806.6295111940805,802.526912126916,801.2470223905352,800.7528083233636,799.0369050900703,816.8607333747999,817.0981781746756,815.5208496401515,813.492694091231,812.1187147030485,819.4023404089875,818.1928537069425,817.8949438532355,817.1700759655291,817.0128398895635,824.1417843726557,822.5079808039104,823.3051388423027,825.6718342869334,824.8522924526466,823.2514778677413,823.9144143898735,823.0904999754837,824.3167704755082,823.4940537050327,822.6806746513276,823.3189409766763,823.7418510356996,823.7418510356996
33,926.713,900.769223,873.8404770870001,854.7127865910861,838.6328436458555,820.3677210856466,810.6517084326189,801.9462896398601,782.6818823988635,783.1092833396726,788.4202476396346,867.6238281915626,863.2857090506047,858.9692805053518,852.097526261309,846.9849411037411,844.4439862804298,841.9634543215886,838.6004005043022,836.1277993027894,833.6884159048809,831.1958106571662,828.7046232251947,827.0480139787444,810.6150536991695,809.8472684306737,809.589432162243,808.9039192979186,808.8327403786207,820.4179436480193,820.9902697607233,819.8874892212018,823.633279264317,822.8136459850527,824.5481246930825,823.7387235683894,822.919584844821,824.1677592599763,823.3517915007162,824.1027537092156,823.3381659555064,823.8312747895509,823.8312747895509
34,962.299,934.9578290000001,906.5786363010001,886.8715063023781,870.3496476826327,851.6001554336149,841.6158295684114,832.947908443159,812.96671073208,807.2909050462233,803.086723615946,789.7483716963952,787.4668448379133,830.4739706137237,823.953698848814,819.028216655721,817.3482250057539,815.8550643307367,814.2399160734137,811.9110163251935,809.8796652762179,809.2034332803892,807.606054980548,806.3701788705869,815.3034152931751,814.9309782167093,814.6203422384925,813.7267755540155,813.5638637784615,821.0628555926646,822.2587878814793,820.8766383057164,826.0309837524935,825.239652768741,823.6562734632035,822.8683171897403,824.0741128725506,823.2614387596781,823.8061583209184,823.0139521625974,824.2970852104348,823.4727881252244,823.4727881252244
35,810.35,790.5934599999999,772.23654774,762.5356356897199,759.2923046116152,754.2214299101597,751.1695607512378,758.2225565829741,876.4924926683998,869.4901527270525,864.2804118106903,845.2926427508551,841.2598695371008,838.0814701894153,831.4384184278999,826.5211879173326,824.1321823535804,821.7446438065198,820.5247652312937,818.1845649356,816.1435222407931,815.8951746740706,814.5929611500484,813.4140932277483,827.1315513631934,822.9958936063773,822.578450712771,821.4728798113454,821.2136789315341,829.7947919214511,828.1700023376083,826.516862332933,823.2187948836013,823.6252870887176,821.9820365145403,823.1659764780256,824.6694665015476,823.8479970350461,823.045085038011,823.686138952973,822.9168108140201,823.6053900032061,823.6053900032061
36,973.076,944.8799959999999,915.613516124,895.5030187692719,878.5169614126557,859.2313882615773,848.9302116024385,839.6007792748117,819.0115347929413,812.4722425145977,807.6070090595101,789.9189428602009,788.1423981458998,827.4605561551704,820.908071705929,816.9491032756935,815.7002269658664,814.5430392849687,813.8874431278289,811.6736337984454,809.92364189705,809.8029859713588,808.6306220134447,807.5310947694179,826.7929928740296,822.6590279096595,822.3489798817498,821.3334079219862,821.1862975140642,833.6475491836704,831.981654085303,830.3190907771324,827.000614414024,826.2062427996099,824.5604303140107,823.7676488836967,822.9684822348129,823.3728407525781,824.3859909118256,823.5704549209138,822.7483844659929,823.7247220815269,823.7247220815269
37,1159.71,1126.0784099999998,1091.16997929,1067.1642397456199,1046.8881191904532,1023.8565805682632,1011.570301601444,1000.4430282838282,975.4319525767324,967.6284969561186,961.8227259743819,940.6626260029454,935.9593128729308,931.2795163085661,923.8292801780975,918.2863044970289,915.5314455835378,912.7848512467872,909.1337118418002,906.4063107062747,903.6870917741559,900.9760304988334,898.273102407337,896.4765562025223,878.5470250784717,874.1542899530795,873.2801356631263,871.5335753918001,870.6620418164084,846.283504645549,844.6067776362579,842.9315640809854,839.5915178246614,838.7568303068367,837.1472186462231,836.3141754275769,835.4779652521493,834.6512872868971,833.8557809996101,833.0253252186105,832.195303893392,831.3820585894987,831.3820585894987
38,1075.725,1044.528975,1012.1485767749999,989.88130808595,971.0735632323168,949.7099448412058,938.3134255031114,927.9919778225772,904.7921783770128,897.5538409499966,892.1685179042967,872.540810510402,868.17810645785,863.8372159255608,856.9265181981563,851.7849590889673,849.2296042117003,846.6819153990652,843.295187737469,840.7653021742565,838.2430062677338,835.7282772489306,833.2210924171839,831.5546502323494,814.9235572277024,814.5092244415639,814.0988682171223,812.9063024806882,812.6923981782076,823.3137110292178,823.0458376071593,821.7407859319451,823.6661867882173,822.844520601429,824.5255555602262,823.718430004666,822.9018115746613,823.6584167630866,822.8351583463235,824.1423481879772,823.3211058397893,823.6371707339496,823.6371707339496
39,923.206,896.624426,869.039093794,850.069833730532,834.0477068896519,815.8482573380795,807.0339182500226,798.2807351492723,785.5608417705406,784.0656910363763,794.759636890158,790.3318368785746,791.8375276941816,791.2866550557108,828.906665815265,823.9578258203735,821.5009523429123,821.1587424858835,819.50219151594,817.2485849413922,815.5728131865679,814.8256907470084,813.4539536747673,812.1459677674178,822.3450284120694,821.110603270009,820.6991256667391,819.5285414154056,819.4129848739901,831.2199412975184,829.5597014149234,827.9017820120936,824.5945748840452,823.7751803091611,822.1514299485427,822.7603085185942,823.3885902100756,824.0422696198656,823.2184273502457,824.3751139228955,823.5751278089726,822.7540526811637,822.7540526811637
40,803.28,781.554447,761.6996771429999,755.2416722458539,745.4272664731827,734.5775206107727,794.3629783634434,786.0048156014456,786.0209702114093,785.0771384497182,794.4803496190198,789.3769139274013,790.5310093577642,789.7243293109755,823.0248226764877,819.0272337404288,818.3531690392075,817.5293475320899,815.5074701419616,813.9010707315357,812.040029519341,810.990959430783,809.3007445524906,807.9513770633856,814.968349522118,812.3770027745074,811.8085667717329,810.5561276381893,810.4368345105512,820.2884991442558,820.4627021459672,819.2247287416753,822.1320258267086,822.6777448008819,824.9103633112801,824.1022719479689,823.2793596760209,823.531851316345,822.7182944650285,823.2404451705635,824.0493617253929,823.2253123636676,823.2253123636676
