,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
21,223.265,29.0,279.225,3097.292,4.5474735088646405e-15,4.000000000000016,12.300000000000006,8.800000000000006,9.9,51.019,329.677,695.516,8.415,2.600000000000002,6.000000000000002,483.163,2114.629,70.16,2.300000000000004,56.097,9.215,31.011,1.2000000000000046,75.74,174.233,2055.788,63.731,57.7,118.905,175.716,201.666,37.042,204.635,137.233,158.719,161.231,171.516,161.583,174.264,166.26,190.334,171.836,146.905
22,226.463,55.055,277.629,3134.358,0.800000000000004,4.800000000000003,10.30000000000001,8.800000000000008,6.000000000000003,60.257,369.797,815.245,5.300000000000002,2.4000000000000017,7.686000000000001,490.601,2160.404,54.62,1.7,73.646,12.735,40.871,2.3000000000000016,84.52,171.091,2097.116,40.251,56.173,122.623,164.992,188.944,30.967,185.702,114.339,168.42,157.639,155.122,169.506,164.164,172.588,168.578,163.752,164.794
23,221.317,133.495,275.956,2901.847,2.300000000000007,6.300000000000007,10.300000000000002,10.300000000000008,6.700000000000002,92.929,337.868,811.562,6.665000000000001,3.200000000000002,6.950000000000013,508.8,1844.261,68.445,4.3000000000000025,63.032,9.35,22.605,2.9500000000000046,78.245,167.25,1837.835,32.28,68.908,143.892,175.917,129.286,33.049,211.171,195.793,160.387,182.811,181.253,177.39,180.313,176.654,189.582,172.354,189.446
24,214.294,3492.131,5.2,1.800000000000011,2.300000000000004,6.300000000000002,10.300000000000002,11.800000000000004,6.600000000000005,151.657,335.701,767.399,7.34,2.8,23.540000000000003,514.104,52.891,2131.15,4.4000000000000075,57.655,12.46,36.415,22.7,68.281,163.997,1871.791,0.4,60.598,137.621,190.166,128.422,33.531,225.379,179.971,151.73,164.318,167.795,162.592,160.863,153.659,173.796,164.985,174.413
25,203.96,3816.332,0.7,2.200000000000005,2.7000000000000046,2.8200000000000016,2.8200000000000154,2.9400000000000026,3.0000000000000036,250.123,299.698,732.2,15.050000000000004,6.210000000000006,53.733,552.094,21.135,2343.363,3.640000000000007,69.094,16.436,37.788,34.675,93.767,176.29,1950.547,0.4,80.913,140.503,189.625,141.258,47.625,209.921,171.913,174.735,185.336,191.419,184.877,177.149,188.928,182.245,184.048,188.158
26,174.312,3745.454,0.3000000000000018,2.300000000000004,3.2000000000000064,2.920000000000011,3.4400000000000133,3.3200000000000047,3.800000000000007,322.9,321.011,725.36,5.4750000000000005,0.3000000000000082,93.733,510.703,14.000000000000004,2307.996,7.040000000000005,42.477,4.360000000000001,14.291,72.675,67.24,159.174,1995.919,0.0,51.811,101.143,160.533,215.29,35.956,192.654,185.011,163.253,153.998,160.186,167.703,166.168,150.236,154.447,153.554,163.982
27,215.472,215.467,247.483,266.817,1368.905,7.22,17.555,43.78500000000001,45.442,3202.388,2.3,20.8,10.965,3.145,1233.122,6.355000000000002,6.545000000000004,97.538,19.600000000000005,46.104,8.065000000000001,14.237,1478.974,73.322,197.73,51.165,38.012,80.61,150.29,215.154,5268.819,1.5,1.5,183.296,190.386,194.439,197.888,203.232,214.523,203.326,205.305,205.445,203.908
28,247.886,184.857,393.415,385.938,1537.85,16.42,27.82,79.283,86.065,3340.535,2.300000000000005,6.800000000000002,14.89,3.245000000000001,1229.844,2.3,5.345000000000002,61.9,50.3,69.216,15.290000000000013,33.73500000000001,1521.896,104.735,209.157,31.452,76.701,100.653,161.413,208.154,5388.771,1.5,1.5,179.872,217.38,205.483,214.084,205.925,210.324,208.831,226.709,220.507,211.916
29,240.719,228.272,535.133,398.737,1723.554,27.62,62.0,136.543,140.487,3085.866,0.40000000000000296,2.4000000000000017,16.79,5.400000000000002,1055.259,0.20000000000000273,6.65,15.255000000000003,78.815,60.087,11.090000000000003,19.345,1482.48,96.115,222.553,12.705,64.013,93.142,172.421,223.744,5271.374,0.0,0.0,194.213,228.764,226.767,223.354,226.853,236.895,225.757,239.396,227.753,226.981
30,227.772,91.059,209.252,517.441,617.279,298.645,150.358,672.78,1654.219,0.0,1.818989403545856e-15,0.0,14.052,6.000000000000007,24.3,0.0,9.572000000000001,2.3750000000000018,2268.392,66.526,12.104000000000008,27.842000000000006,65.45,93.0,241.526,5.348,77.346,87.642,159.969,268.26,342.428,66.838,239.26,211.079,242.938,231.569,245.592,246.454,248.509,229.857,248.722,230.464,230.095
31,262.295,101.057,232.341,580.185,469.164,226.089,225.929,621.833,1459.85,0.0,0.10000000000000842,0.0,19.532,9.0,16.4,1.818989403545856e-15,11.25200000000001,6.1,2302.525,61.463,16.3,31.031000000000006,65.65,99.56,231.604,12.390000000000002,87.511,92.493,173.897,241.512,258.103,97.414,305.027,125.401,248.63,239.397,238.985,247.972,251.186,231.987,245.882,246.524,241.538
32,231.733,161.778,290.269,676.884,407.961,176.022,304.577,520.834,1340.729,0.0,12.20000000000001,0.0,11.1,6.1,3.155000000000004,0.5000000000000068,7.600000000000003,10.968000000000004,2204.002,46.002,21.000000000000007,19.495000000000008,68.505,96.397,231.055,20.815,81.151,88.635,160.037,236.216,193.322,80.534,288.742,115.362,237.652,234.218,241.256,237.823,232.099,232.5,239.367,243.236,224.32
33,217.641,42.94,92.955,679.331,84.983,128.451,2077.545,14.55,29.9,47.23,5142.815,0.4,0.4,0.4,0.4,0.7000000000000018,4.400000000000003,8.0,73.0,34.286,32.105,7.708000000000011,1887.067,98.049,215.739,22.133,61.839,76.944,161.398,218.793,168.692,53.787,218.983,117.938,201.225,214.965,199.995,182.307,214.782,202.068,196.405,213.772,209.134
34,244.677,43.34,84.988,805.654,48.69800000000001,97.395,1938.919,4.4,14.25,56.508,5249.671,0.4,0.0,0.0,0.0,1.0000000000000024,3.5720000000000023,13.172000000000002,55.635,42.693,67.305,8.01900000000001,2007.196,99.667,248.102,31.948000000000004,83.748,86.736,155.871,248.465,148.211,71.37,262.594,117.578,246.351,243.278,229.644,238.435,243.387,225.063,231.526,260.726,260.575
35,289.805,32.49,87.837,827.623,34.96300000000003,84.473,1790.128,2.8,6.65,79.163,5133.672,0.4,0.0,0.0,0.0,5.4,6.472,11.312,24.6,52.682,133.24,10.774000000000003,2024.661,138.465,257.414,37.51400000000001,99.005,122.931,189.521,271.924,132.761,98.77,302.242,139.95,254.979,260.095,271.111,258.375,246.738,254.718,250.61,271.688,267.158
36,282.682,0.4,3.700000000000001,5.1,0.3,0.0,0.0,0.3,0.0,84.672,637.353,616.432,0.4000000000000055,459.038,0.4000000000000018,867.895,3.0000000000000053,8.335000000000004,9.12,37.096,2159.441,20.51000000000001,168.664,122.908,245.536,44.719,104.976,115.734,169.091,239.178,134.21,93.536,271.649,139.91,238.06,249.406,254.168,240.035,241.369,240.558,249.58,256.911,251.375
37,322.546,0.0,0.0,0.0,0.0,2.0463630789890884e-15,0.0,0.7,0.4,96.092,478.193,588.745,0.8000000000000005,455.906,0.8000000000000059,1020.281,3.200000000000001,17.235000000000003,5.7,65.737,2169.73,42.515,107.855,122.193,279.539,49.131,93.826,122.144,184.596,260.372,138.861,94.285,279.668,151.769,289.716,290.959,281.797,306.021,289.842,275.162,276.105,273.139,270.595
38,322.248,0.0,7.275957614183426e-15,1.818989403545856e-15,0.0,0.3,3.637978807091712e-15,19.087,14.615,130.527,429.123,586.824,0.5300000000000009,412.373,9.094947017729283e-16,1062.575,15.0,16.11,2.300000000000004,57.955,2047.399,53.811,63.335,127.519,292.504,64.649,96.929,127.618,182.104,240.314,139.304,97.974,249.25,147.413,274.314,284.672,279.733,275.297,286.738,264.982,266.249,252.322,282.389
39,320.959,0.0,0.0,0.4,2.4,12.993,24.668000000000003,397.971,1282.842,1.635,13.935000000000011,11.640000000000002,3.130000000000002,383.181,1.6000000000000054,1112.089,38.82,19.32,5.800000000000002,59.02,113.75,2250.721,29.783,138.254,318.964,69.33,134.409,153.431,187.698,283.953,143.913,113.702,293.162,177.563,299.66,287.987,287.661,285.51,307.377,299.81,280.533,272.501,278.16
40,273.729,0.0,0.0,4.0,4.172,21.88,25.685,406.838,1352.895,0.415,0.41500000000000453,2.540000000000009,4.230000000000001,347.778,3.200000000000001,1125.863,75.724,14.333000000000002,8.5,45.291,65.55,2145.43,20.215000000000007,143.137,297.459,57.125,102.907,123.325,163.958,265.243,159.765,85.537,264.037,146.354,252.178,265.766,260.613,257.311,269.883,257.339,258.849,250.18,256.603
41,255.405,0.0,0.0,5.1,5.572,60.2,41.181,400.26,1392.681,0.4,0.4000000000000132,1.200000000000004,10.130000000000004,321.401,18.0,1097.758,114.064,16.309,21.44,54.537,32.775000000000006,1915.558,23.056000000000008,137.521,276.841,59.855,100.069,117.028,142.6,221.38,154.011,78.615,205.327,141.685,212.479,219.683,217.814,191.677,207.724,216.725,215.362,213.455,212.898
42,262.491,6.020000000000011,0.7,11.02,95.318,149.832,46.934,403.98,1331.93,0.4,0.4,2.0463630789890884e-15,99.978,251.804,766.642,47.375,2423.392,31.411,32.34,58.922,21.175,5.5,23.411,122.658,311.579,73.051,121.655,122.726,192.828,264.539,163.639,91.977,272.391,168.59,266.675,263.967,282.001,272.841,266.963,249.769,259.299,271.313,270.437
43,287.906,1.2200000000000089,1.72,22.22,81.508,246.713,46.513,366.123,1249.744,0.5000000000000018,0.5,0.10000000000000682,84.186,239.498,746.353,19.075,2504.945,21.763000000000005,63.34,54.814,6.375,1.2200000000000004,28.458,155.724,388.967,59.436,132.337,135.952,189.851,292.265,148.455,107.766,297.79,178.509,303.744,286.245,297.227,300.543,288.893,299.048,312.757,314.376,306.227
44,272.567,2.8760000000000017,7.076,33.176,87.383,352.224,54.344,379.598,1160.126,0.800000000000002,0.8,0.4000000000000091,126.205,231.22,709.414,11.535000000000004,2450.488,19.955,98.09,43.933,7.435000000000007,0.8,30.69900000000001,144.161,416.804,57.623,109.396,132.863,184.488,289.056,158.332,89.288,301.389,160.27,298.508,288.324,286.644,305.39,299.666,289.238,289.851,311.39,315.923
45,272.937,2.15600000000001,31.221000000000007,100.077,74.076,2478.429,0.0,0.0,0.0,0.0,1.2050804798491299e-14,0.0,89.34,5.03,8.300000000000004,4.4,154.048,13.94,2941.474,4.092726157978177e-15,0.0,0.0,4.00000000000003,148.726,414.709,4.0,118.123,132.429,191.059,290.305,155.905,94.943,322.465,170.319,305.727,298.585,278.879,312.116,292.809,296.891,317.402,310.913,290.809
46,253.632,1.9560000000000026,26.791000000000004,101.439,95.762,2615.407,0.0,0.0,0.0,9.094947017729283e-16,1.000444171950221e-14,0.0,143.045,0.73,1.3642420526593924e-15,0.8,99.927,13.2,3087.731,0.0,4.7748471843078735e-15,0.0,0.4000000000000189,156.244,380.079,0.0,100.287,106.837,167.36,251.296,113.5,92.016,258.15,150.891,261.506,272.377,242.95,281.57,253.246,260.726,265.173,255.475,260.998
47,275.71,4.475000000000009,28.916000000000004,124.419,98.648,2568.221,0.0,0.0,0.0,9.094947017729283e-16,9.322320693172515e-15,0.0,209.92,0.3,0.0,2.386000000000004,53.0,11.286,3010.916,2.0463630789890884e-15,4.547473508864641e-15,0.0,0.47500000000002,138.4,374.416,0.0,107.413,113.111,168.74,253.966,122.086,79.487,248.322,150.078,252.815,245.437,236.338,257.279,239.833,245.014,260.796,243.505,248.165
48,308.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,4.1,3360.481,0.0,0.300000000000005,3.411,18.503,11.17,274.974,35.851,7.337000000000003,3179.629,0.4000000000000546,0.40000000000000907,0.4000000000000161,78.574,118.082,131.436,180.505,257.973,137.487,93.827,240.076,167.143,260.73,248.241,267.246,256.388,266.3,262.477,264.914,242.103,250.167
49,327.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.1,10.65,19.08,3438.023,0.0,4.3000000000000105,1.1,8.570000000000002,4.0,177.796,45.209,14.0,3637.19,2.5011104298755527e-14,2.1600499167107046e-14,1.1596057447604834e-14,91.497,125.549,131.024,183.837,248.578,123.043,106.298,250.186,166.471,231.188,273.85,247.755,259.039,244.071,248.76,242.097,234.649,255.593
50,319.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,11.650000000000002,20.35,50.82,3448.923,0.0,6.648000000000008,5.265,13.575,12.059,106.4,43.074,22.2,3980.328,7.73070496506989e-15,1.0686562745831907e-14,8.86757334228605e-15,86.802,109.663,124.363,199.173,288.579,113.952,90.492,286.79,168.07,273.955,299.528,303.635,284.063,279.566,295.166,285.601,284.816,284.709
51,304.54,0.0,5.911715561524033e-15,2.0463630789890884e-15,0.0,0.0,0.0,0.0,0.8,119.01,328.812,634.533,96.976,244.752,1002.03,3.36,10.21000000000001,10.683,66.363,43.261,50.507,4025.745,1.2505552149377762e-14,1.0459189070388675e-14,6.8212102632969615e-15,88.392,106.706,120.792,209.023,277.871,149.66,75.964,299.411,163.016,278.242,302.3,311.193,289.489,298.284,291.004,301.188,286.333,301.871
52,331.725,0.0,1.818989403545856e-15,0.0,0.0,0.0,0.0,0.4,0.8,113.986,289.323,566.468,45.424,301.554,1008.697,4.350000000000001,7.650000000000006,17.455,50.45,50.152,81.515,4036.99,2.2509993868879975e-14,2.000888343900442e-14,8.412825991399586e-15,115.109,118.703,150.152,212.531,323.781,152.459,110.935,316.419,174.709,313.579,323.374,332.15,300.565,301.103,333.109,322.101,298.899,332.509
53,294.239,0.0,2.0463630789890884e-15,3.637978807091713e-15,0.0,0.0,0.0,10.065,0.4,88.115,270.765,542.709,14.315,284.723,982.722,4.6000000000000005,7.003000000000002,35.708,33.201,34.159,125.553,3717.643,2.1373125491663814e-14,2.6147972675971688e-14,4.18367562815547e-14,97.52,96.263,117.666,180.433,280.111,139.109,84.703,281.331,173.646,291.633,274.396,280.724,277.221,256.794,285.654,283.026,259.658,299.593
54,281.051,0.0,4.1,9.400000000000023,141.657,76.953,73.16,3571.678,0.0,0.0,0.0,0.0,3.100000000000002,247.525,949.318,3.2,13.635000000000002,74.138,35.741,20.631,1892.079,158.568,69.396,143.272,384.467,87.443,98.447,107.557,157.011,240.63,114.984,89.196,244.798,164.942,263.57,239.82,235.894,251.546,240.03,228.529,230.24,241.254,269.362
55,280.096,0.8000000000000018,9.1,5.950000000000004,148.284,84.382,90.941,3666.644,0.0,0.0,0.40000000000000363,1.15,2.00000000000001,254.114,914.345,2.9,11.803,107.155,31.56,14.643,1935.709,76.597,60.154,144.652,373.852,86.589,100.768,100.495,155.027,238.652,116.451,80.197,255.1,159.751,239.281,252.728,245.605,231.334,227.983,250.731,237.957,236.212,261.659
56,267.884,1.748,16.041,11.393000000000004,159.179,103.084,131.178,3616.398,0.4,0.4,0.8,1.55,2.7000000000000077,218.905,793.579,3.100000000000001,9.230000000000002,166.507,42.907,21.183,1831.794,38.113,50.55,123.006,370.248,81.23,83.454,115.716,154.292,269.672,131.719,69.296,262.21,164.814,256.355,261.092,275.249,251.544,269.349,256.48,262.471,269.825,276.22
57,298.341,8.448,38.006,24.124,167.507,109.074,1941.276,0.8000000000000005,5.5,95.408,352.312,643.953,3.5000000000000027,223.208,770.278,10.693,32.972,3677.291,0.4,3.865352482534945e-15,0.0,34.197,54.872,113.154,389.864,100.576,101.282,94.522,168.81,267.445,167.947,67.764,276.75,196.355,278.668,274.431,282.97,262.339,283.265,267.492,285.562,285.986,301.138
58,271.509,2.4,52.098,31.24,168.315,114.056,2001.823,0.4,0.4,92.86,362.324,694.603,1.900000000000011,196.674,677.989,17.04,17.328,3666.029,0.0,1.364242052659392e-15,0.0,11.050000000000004,36.47,87.706,370.625,86.164,95.715,75.986,148.563,260.247,168.738,49.15,254.562,152.636,269.231,265.306,261.802,253.528,276.608,263.937,270.376,250.374,268.763
59,241.634,4.05,81.264,52.995,159.456,123.208,2111.23,0.400000000000002,0.8,85.26,336.624,658.693,1.6000000000000099,207.621,554.854,47.838,18.685,3692.703,0.0,2.9558577807620166e-15,0.0,15.804000000000007,26.720000000000002,95.836,359.571,85.037,97.804,95.439,166.056,284.462,171.445,56.459,288.876,177.815,302.271,298.106,295.631,287.291,293.583,292.665,282.841,283.313,296.496
60,244.191,65.557,296.49,226.958,167.337,119.67,274.633,277.314,920.492,17.938000000000002,372.059,657.922,1.0004441719502208e-14,12.3,11.900000000000006,1597.324,25.608,320.248,43.021,9.490000000000002,11.82,15.957000000000003,25.070000000000004,73.94,329.727,86.062,106.332,93.195,151.571,268.723,170.876,62.448,267.237,189.647,270.804,258.495,254.513,273.03,272.871,286.077,285.76,242.556,278.317
61,257.541,40.171,246.779,190.339,176.818,127.68,165.786,296.27,877.028,8.138000000000003,358.065,641.755,1.120000000000012,2.12,3.42,1605.251,27.98,193.669,64.971,7.691000000000001,23.92,18.883,32.17,90.686,328.749,104.583,113.935,120.77,178.449,278.551,186.259,89.122,303.191,214.076,287.405,279.445,284.584,290.746,300.864,292.519,320.868,273.172,281.75
62,279.809,36.062,265.824,172.651,190.766,152.085,92.575,257.145,725.124,5.3,367.042,614.846,1.520000000000001,1.02,2.3200000000000016,1681.804,35.832,105.517,66.427,7.925,57.995,42.427,27.797,90.398,305.77,108.251,115.264,132.7,195.907,275.366,183.55,75.102,273.506,186.676,258.26,258.623,279.537,268.3,281.665,263.312,288.391,282.831,276.477
63,303.504,0.0,0.0,0.0,8.200000000000001,11.02,66.32,264.052,700.989,230.484,360.92,583.236,2.4950000000000037,217.748,735.75,96.947,36.563,67.5,92.989,14.623,2039.133,40.994,46.965,90.424,311.344,111.504,137.924,127.533,182.336,268.951,183.351,83.76,270.387,188.804,269.4,253.846,292.471,274.271,279.81,267.154,287.284,269.986,269.568
64,257.668,0.0,0.0,0.0,3.000000000000008,5.900000000000002,60.038,253.41,631.306,237.217,383.076,522.422,11.925000000000011,242.183,808.932,56.597,22.677,47.524,82.347,37.563,2047.23,44.847,22.378,55.043,288.011,101.196,116.309,106.828,159.368,262.677,154.759,52.391,274.212,195.146,259.048,282.864,287.062,292.865,283.235,282.03,279.408,280.457,285.438
65,293.782,0.0,0.0,0.0,1.1000000000000119,6.5470000000000015,54.93,304.466,691.076,229.05,419.079,530.79,13.943000000000014,264.35,890.399,15.447,25.45,48.75,86.021,78.261,2082.27,44.159,19.397,79.299,319.551,107.654,150.829,119.314,177.403,286.591,168.934,71.776,265.446,183.0,266.525,298.85,312.905,311.227,308.657,282.651,289.123,309.206,335.666
66,264.391,46.906,40.406,386.763,0.30000000000001,185.523,44.767,287.61,582.567,205.864,447.673,525.152,94.048,294.197,902.173,10.397000000000002,10.427999999999999,36.088,84.696,2785.56,159.697,51.769,15.090000000000003,66.049,330.284,131.919,143.275,125.643,161.049,274.229,189.075,66.062,281.796,201.03,289.202,284.876,309.568,312.665,294.747,292.337,294.026,293.688,342.78
