,1,2,3,4,5,6,7,8,9
10,"[150, [7, 43, 46, 7, 30, 44], [7, 44, 47, 7, 30, 44]]","[80, [3, 45, 21, 18, 35, 47], [3, 46, 21, 16, 35, 47]]","[90, [11, 31, 40, 28, 32, 47], [11, 31, 40, 29, 32, 47]]","[10, [18, 40, 15, 25, 16, 8], [18, 40, 15, 26, 16, 8]]","[230, [13, 44, 44, 39, 24, 15], [13, 44, 47, 38, 24, 14]]","[120, [4, 27, 14, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[280, [43, 20, 43, 32, 26, 38], [43, 19, 44, 32, 26, 41]]","[300, [46, 40, 46, 6, 7, 38], [47, 44, 46, 6, 8, 38]]","[40, [26, 13, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]"
11,"[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[100, [20, 29, 45, 13, 28, 32], [20, 30, 46, 15, 28, 32]]","[260, [21, 12, 9, 14, 7, 14], [21, 12, 9, 16, 7, 13]]","[350, [15, 14, 21, 46, 20, 45], [15, 14, 21, 46, 13, 45]]","[400, [0, 37, 14, 33, 20, 36], [0, 37, 16, 33, 20, 33]]","[550, [35, 21, 18, 12, 23, 35], [36, 21, 18, 12, 31, 35]]","[90, [23, 23, 3, 37, 23, 6], [24, 23, 3, 37, 23, 6]]","[270, [46, 11, 18, 16, 23, 34], [47, 12, 18, 16, 26, 34]]","[200, [45, 2, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]"
12,"[50, [13, 46, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[0, [22, 6, 6, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[570, [46, 32, 20, 24, 8, 32], [46, 32, 16, 29, 9, 32]]","[80, [36, 31, 42, 27, 13, 23], [36, 31, 42, 28, 13, 25]]","[30, [6, 27, 15, 24, 8, 13], [6, 27, 15, 27, 8, 13]]","[60, [3, 44, 37, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[100, [0, 37, 16, 33, 20, 34], [0, 37, 16, 33, 20, 33]]"
13,"[0, [42, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[80, [15, 14, 24, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[40, [23, 36, 24, 37, 26, 7], [23, 36, 24, 37, 25, 7]]","[20, [27, 41, 19, 16, 2, 24], [28, 41, 19, 16, 2, 24]]","[90, [24, 39, 47, 39, 46, 1], [24, 39, 47, 39, 47, 1]]","[20, [37, 30, 18, 19, 7, 39], [37, 30, 18, 18, 7, 39]]","[980, [37, 21, 43, 22, 17, 46], [37, 32, 41, 47, 15, 47]]","[410, [13, 40, 45, 38, 23, 14], [13, 44, 47, 38, 24, 14]]","[90, [13, 18, 44, 41, 22, 10], [13, 18, 44, 41, 23, 10]]"
14,"[310, [11, 15, 41, 7, 30, 11], [11, 16, 40, 7, 28, 10]]","[380, [31, 44, 20, 38, 38, 7], [31, 47, 20, 39, 39, 7]]","[50, [2, 39, 38, 28, 22, 24], [2, 39, 38, 28, 22, 25]]","[30, [34, 45, 25, 34, 6, 12], [34, 45, 25, 33, 6, 12]]","[0, [36, 6, 46, 20, 36, 44], [36, 6, 46, 20, 36, 44]]","[90, [35, 7, 31, 29, 3, 30], [35, 8, 31, 29, 3, 29]]","[0, [40, 17, 12, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[260, [22, 18, 11, 8, 27, 22], [29, 18, 11, 8, 31, 22]]"
15,"[320, [25, 46, 20, 33, 25, 23], [27, 46, 21, 34, 26, 23]]","[50, [41, 18, 12, 24, 46, 40], [40, 17, 12, 24, 47, 40]]","[150, [30, 27, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[520, [19, 34, 19, 21, 45, 25], [16, 34, 18, 20, 47, 27]]","[210, [4, 26, 15, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[280, [14, 7, 23, 17, 3, 35], [16, 7, 43, 16, 3, 35]]","[170, [39, 27, 21, 12, 9, 24], [39, 27, 21, 13, 10, 29]]","[480, [16, 20, 20, 16, 13, 42], [16, 20, 16, 16, 14, 42]]","[220, [17, 7, 22, 16, 3, 35], [16, 7, 43, 16, 3, 35]]"
16,"[540, [26, 17, 32, 25, 24, 0], [26, 15, 37, 26, 24, 0]]","[370, [2, 28, 26, 34, 37, 36], [2, 28, 26, 31, 37, 35]]","[400, [19, 14, 23, 45, 44, 45], [17, 16, 23, 45, 45, 47]]","[20, [9, 44, 9, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[170, [43, 39, 17, 27, 23, 23], [43, 40, 17, 28, 23, 23]]","[180, [30, 41, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[90, [42, 33, 16, 26, 47, 43], [42, 33, 16, 35, 47, 43]]","[0, [10, 12, 1, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[60, [26, 29, 8, 47, 45, 2], [26, 29, 8, 47, 46, 2]]"
17,"[270, [3, 46, 20, 15, 35, 45], [3, 46, 21, 16, 35, 47]]","[60, [9, 28, 20, 29, 1, 33], [9, 28, 20, 32, 1, 33]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[140, [39, 26, 21, 12, 10, 24], [39, 27, 21, 13, 10, 29]]","[70, [19, 9, 15, 36, 27, 10], [19, 9, 15, 36, 27, 11]]","[0, [11, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]","[0, [4, 11, 47, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[120, [43, 20, 44, 32, 26, 42], [43, 19, 44, 32, 26, 41]]"
18,"[120, [43, 19, 43, 32, 26, 42], [43, 19, 44, 32, 26, 41]]","[100, [7, 44, 46, 7, 29, 44], [7, 44, 47, 7, 30, 44]]","[40, [8, 39, 25, 19, 17, 29], [8, 39, 25, 17, 17, 29]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[0, [39, 0, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[40, [12, 36, 32, 14, 2, 26], [11, 36, 32, 14, 2, 26]]"
19,"[200, [42, 33, 17, 32, 45, 43], [42, 33, 16, 35, 47, 43]]","[40, [13, 12, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[220, [28, 44, 34, 26, 14, 34], [28, 43, 35, 26, 15, 37]]","[320, [25, 42, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[170, [1, 44, 8, 39, 20, 39], [1, 43, 8, 39, 20, 35]]","[200, [20, 41, 19, 41, 44, 45], [20, 40, 18, 42, 44, 44]]","[0, [0, 43, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[60, [37, 3, 40, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]"
20,"[50, [17, 2, 11, 32, 24, 12], [15, 2, 12, 34, 24, 12]]","[60, [10, 34, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[0, [3, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[80, [17, 7, 42, 17, 3, 35], [16, 7, 43, 16, 3, 35]]","[120, [14, 39, 43, 17, 38, 46], [14, 40, 43, 17, 39, 47]]","[50, [38, 29, 10, 34, 14, 7], [38, 29, 10, 34, 14, 8]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[120, [23, 39, 47, 39, 46, 1], [24, 39, 47, 39, 47, 1]]","[60, [38, 29, 10, 34, 13, 8], [38, 29, 10, 34, 14, 8]]"
21,"[190, [10, 11, 1, 22, 11, 39], [10, 12, 1, 22, 13, 39]]","[90, [1, 0, 38, 18, 46, 10], [1, 0, 38, 18, 47, 10]]","[180, [28, 19, 15, 19, 41, 25], [30, 19, 15, 17, 41, 25]]","[390, [42, 17, 24, 3, 8, 17], [39, 18, 24, 3, 10, 18]]","[30, [32, 5, 3, 22, 46, 27], [33, 5, 3, 22, 47, 27]]","[300, [38, 45, 31, 36, 41, 14], [38, 45, 31, 36, 44, 14]]","[60, [1, 15, 31, 31, 38, 25], [1, 15, 31, 31, 40, 25]]","[110, [40, 17, 19, 36, 8, 23], [41, 17, 19, 36, 9, 23]]","[0, [22, 6, 6, 37, 30, 20], [22, 6, 6, 37, 30, 20]]"
22,"[360, [46, 2, 41, 33, 46, 33], [47, 2, 41, 35, 46, 35]]","[360, [45, 29, 45, 13, 41, 9], [47, 29, 47, 13, 40, 9]]","[120, [29, 44, 17, 27, 45, 19], [29, 47, 17, 27, 47, 19]]","[630, [17, 31, 37, 42, 25, 25], [17, 31, 37, 38, 29, 26]]","[340, [24, 26, 39, 33, 2, 34], [36, 26, 40, 33, 2, 35]]","[40, [10, 36, 32, 14, 2, 26], [11, 36, 32, 14, 2, 26]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[20, [31, 31, 12, 40, 38, 46], [31, 31, 12, 40, 38, 47]]","[90, [14, 31, 41, 37, 39, 35], [14, 31, 41, 37, 40, 35]]"
23,"[270, [12, 11, 29, 4, 25, 7], [12, 12, 29, 4, 26, 9]]","[80, [45, 44, 45, 6, 8, 38], [47, 44, 46, 6, 8, 38]]","[200, [17, 15, 7, 28, 38, 21], [16, 15, 7, 31, 38, 21]]","[90, [46, 26, 27, 30, 15, 18], [47, 26, 27, 29, 15, 18]]","[120, [1, 15, 31, 31, 39, 24], [1, 15, 31, 31, 40, 25]]","[280, [8, 19, 19, 23, 13, 41], [8, 19, 18, 27, 15, 47]]","[220, [20, 38, 17, 43, 44, 45], [20, 40, 18, 42, 44, 44]]","[130, [40, 45, 15, 33, 46, 15], [41, 44, 15, 33, 47, 15]]","[0, [16, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]"
24,"[370, [33, 7, 30, 29, 3, 32], [35, 8, 31, 29, 3, 29]]","[70, [38, 9, 28, 44, 26, 24], [38, 9, 28, 43, 26, 24]]","[100, [27, 28, 1, 5, 23, 47], [28, 29, 1, 5, 23, 47]]","[0, [39, 0, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[310, [4, 10, 44, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[190, [26, 13, 37, 23, 24, 0], [26, 15, 37, 26, 24, 0]]","[130, [43, 4, 27, 40, 16, 12], [42, 4, 29, 40, 16, 12]]","[0, [39, 0, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[50, [6, 27, 15, 22, 8, 13], [6, 27, 15, 27, 8, 13]]"
25,"[310, [2, 4, 30, 32, 24, 25], [2, 4, 31, 32, 27, 26]]","[140, [29, 43, 17, 27, 45, 19], [29, 47, 17, 27, 47, 19]]","[110, [21, 32, 35, 13, 45, 26], [21, 33, 35, 13, 44, 26]]","[0, [42, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[80, [15, 14, 24, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[90, [23, 23, 3, 37, 23, 6], [24, 23, 3, 37, 23, 6]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[80, [20, 2, 11, 34, 23, 12], [15, 2, 12, 34, 24, 12]]","[0, [7, 2, 16, 31, 17, 12], [7, 2, 16, 31, 17, 12]]"
26,"[190, [43, 15, 30, 41, 30, 42], [43, 14, 31, 40, 29, 41]]","[330, [17, 34, 36, 28, 44, 29], [17, 34, 36, 29, 46, 30]]","[140, [37, 32, 25, 21, 24, 14], [37, 31, 25, 21, 24, 16]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[30, [7, 2, 15, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[0, [22, 6, 6, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[200, [26, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[100, [40, 18, 24, 3, 10, 20], [39, 18, 24, 3, 10, 18]]","[30, [22, 6, 21, 22, 39, 6], [22, 6, 21, 22, 40, 6]]"
27,"[280, [21, 12, 9, 17, 7, 15], [21, 12, 9, 16, 7, 13]]","[40, [12, 36, 32, 14, 2, 26], [11, 36, 32, 14, 2, 26]]","[200, [1, 40, 8, 4, 34, 44], [1, 40, 8, 4, 34, 46]]","[120, [37, 25, 18, 17, 7, 39], [37, 30, 18, 18, 7, 39]]","[110, [37, 32, 25, 21, 24, 15], [37, 31, 25, 21, 24, 16]]","[0, [10, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[90, [22, 6, 21, 22, 43, 6], [22, 6, 21, 22, 40, 6]]","[90, [46, 38, 19, 32, 42, 40], [47, 38, 19, 32, 42, 41]]","[90, [32, 33, 6, 17, 42, 26], [32, 33, 6, 17, 41, 26]]"
28,"[340, [45, 33, 15, 22, 15, 20], [45, 35, 15, 22, 13, 21]]","[190, [28, 41, 24, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[100, [2, 1, 40, 21, 19, 33], [2, 1, 36, 21, 17, 33]]","[80, [26, 21, 0, 11, 17, 40], [27, 21, 0, 15, 17, 40]]","[70, [19, 9, 15, 36, 27, 10], [19, 9, 15, 36, 27, 11]]","[150, [10, 19, 17, 33, 19, 30], [11, 18, 17, 33, 17, 30]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[0, [42, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]"
29,"[340, [14, 43, 7, 32, 15, 19], [14, 44, 7, 37, 15, 19]]","[250, [28, 44, 35, 26, 13, 37], [28, 43, 35, 26, 15, 37]]","[0, [36, 27, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[60, [3, 44, 37, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[440, [24, 43, 35, 24, 15, 37], [28, 43, 35, 26, 15, 37]]","[0, [23, 9, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[200, [38, 45, 31, 36, 43, 12], [38, 45, 31, 36, 44, 14]]","[60, [1, 10, 44, 41, 23, 31], [1, 10, 44, 41, 25, 31]]","[20, [27, 21, 0, 13, 17, 40], [27, 21, 0, 15, 17, 40]]"
30,"[120, [33, 9, 37, 30, 3, 37], [35, 9, 37, 30, 3, 38]]","[0, [10, 12, 1, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[180, [9, 40, 10, 25, 40, 28], [9, 40, 9, 25, 41, 28]]","[30, [29, 47, 17, 27, 46, 19], [29, 47, 17, 27, 47, 19]]","[130, [44, 34, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[120, [14, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[60, [8, 39, 25, 20, 17, 29], [8, 39, 25, 17, 17, 29]]","[100, [46, 2, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[0, [1, 27, 20, 36, 22, 12], [1, 27, 20, 36, 22, 12]]"
31,"[210, [32, 45, 25, 32, 6, 12], [34, 45, 25, 33, 6, 12]]","[10, [1, 27, 20, 35, 22, 12], [1, 27, 20, 36, 22, 12]]","[360, [27, 40, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[250, [14, 31, 41, 37, 42, 42], [14, 31, 41, 37, 40, 35]]","[90, [17, 26, 44, 16, 39, 45], [17, 26, 44, 16, 42, 45]]","[10, [24, 1, 26, 27, 34, 3], [24, 1, 26, 28, 34, 3]]","[140, [27, 43, 35, 24, 15, 37], [28, 43, 35, 26, 15, 37]]","[750, [7, 35, 33, 11, 23, 35], [10, 35, 33, 14, 34, 35]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]"
32,"[10, [24, 23, 3, 37, 23, 7], [24, 23, 3, 37, 23, 6]]","[270, [29, 46, 30, 39, 35, 38], [32, 46, 30, 39, 34, 38]]","[160, [5, 45, 44, 45, 24, 40], [5, 45, 44, 45, 24, 38]]","[0, [18, 2, 9, 5, 5, 32], [18, 2, 9, 5, 5, 32]]","[10, [10, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]","[50, [41, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[200, [43, 9, 35, 29, 23, 32], [46, 10, 35, 29, 23, 32]]","[70, [20, 46, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]","[180, [39, 20, 13, 25, 47, 40], [40, 17, 12, 24, 47, 40]]"
33,"[300, [39, 18, 24, 3, 4, 18], [39, 18, 24, 3, 10, 18]]","[40, [23, 36, 24, 37, 26, 7], [23, 36, 24, 37, 25, 7]]","[10, [37, 34, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[260, [37, 13, 28, 33, 27, 32], [38, 13, 28, 33, 27, 29]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[30, [7, 2, 17, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[40, [9, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[150, [42, 4, 30, 40, 16, 11], [42, 4, 29, 40, 16, 12]]","[20, [39, 27, 5, 36, 36, 34], [39, 28, 5, 36, 36, 34]]"
34,"[130, [37, 30, 42, 28, 12, 25], [36, 31, 42, 28, 13, 25]]","[10, [21, 43, 4, 7, 41, 0], [21, 43, 4, 7, 42, 0]]","[90, [39, 21, 32, 45, 10, 20], [39, 21, 32, 46, 10, 20]]","[250, [43, 42, 17, 27, 23, 23], [43, 40, 17, 28, 23, 23]]","[60, [39, 40, 29, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[130, [40, 43, 15, 33, 46, 15], [41, 44, 15, 33, 47, 15]]","[20, [17, 10, 25, 46, 16, 25], [17, 10, 25, 47, 16, 25]]","[0, [36, 6, 46, 20, 36, 44], [36, 6, 46, 20, 36, 44]]"
35,"[30, [12, 18, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[360, [41, 44, 14, 34, 45, 14], [41, 44, 15, 33, 47, 15]]","[280, [1, 45, 8, 39, 20, 40], [1, 43, 8, 39, 20, 35]]","[220, [2, 4, 32, 32, 24, 26], [2, 4, 31, 32, 27, 26]]","[120, [41, 44, 15, 33, 45, 15], [41, 44, 15, 33, 47, 15]]","[480, [46, 32, 19, 23, 9, 32], [46, 32, 16, 29, 9, 32]]","[0, [42, 34, 38, 9, 8, 33], [42, 34, 38, 9, 8, 33]]","[0, [36, 21, 18, 12, 31, 35], [36, 21, 18, 12, 31, 35]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]"
36,"[0, [30, 19, 15, 17, 41, 25], [30, 19, 15, 17, 41, 25]]","[160, [17, 26, 42, 17, 41, 45], [17, 26, 44, 16, 42, 45]]","[50, [14, 31, 41, 37, 40, 40], [14, 31, 41, 37, 40, 35]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]","[0, [40, 34, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[220, [14, 4, 35, 9, 24, 41], [16, 4, 35, 8, 24, 31]]","[100, [0, 37, 16, 33, 20, 32], [0, 37, 16, 33, 20, 33]]","[50, [22, 47, 33, 8, 40, 31], [22, 47, 33, 8, 41, 31]]","[280, [8, 17, 18, 5, 21, 20], [8, 16, 18, 5, 25, 19]]"
