,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.0,0.0,0.0,0.0,0.0,0.0,1.2611659864584607e-16,1.2372038327157499e-16,1.1790552525781098e-16,1.149578871263657e-16,1.1139419262544836e-16,1.080523668466849e-16,1.0470274347443768e-16,1.028180940918978e-16,1.0178991315097882e-16,9.975411488795925e-17,9.726026201576026e-17,9.531505677544505e-17,9.43619062076906e-17,9.304083952078293e-17,9.173826776749198e-17
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.000415999999999746,0.00038937599999976227,0.0003702965759997739,0.0003477084848637877,0.0003386680642573292,0.00033223337103643994,0.0003166184025977273,0.0003087029425327841,0.00029913315131426774,0.0002901591567748397,0.00028116422291481967,0.0002761032669023529,0.0002733422342333294,0.0002678753895486628,0.00026117850480994627,0.0002559549347137473,0.00025339538536660983,0.0002498478499714773,0.0002463499800718766
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6125235308427364e-15,2.5602730602258816e-15,2.4962662337202346e-15,2.44634090904583e-15,2.4218774999553713e-15,2.387971214955996e-15,2.354539617946612e-15
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,-0.0004159999999996751,-0.00038937599999969586,-0.0003702965759997275,-0.0003477084848637649,-0.00033866806425731586,-0.00033223337103642687,-0.0003166184025977148,-0.00030870294253277194,-0.000299133151314256,-0.00029015915677482827,-0.0002811642229148086,-0.00027610326690234206,-0.0002733422342333186,-0.0002678753895486523,-0.0002611785048099359,-0.0002559549347137372,-0.00025339538536659986,-0.00024984784997146743,-0.0002463499800718669
29,0.0,0.0,-2.6602720026858166e-17,-2.4900145945139243e-17,-2.368003879382742e-17,-2.2235556427403947e-17,-2.1657431960291444e-17,-2.1245940753045906e-17,-2.0247381537652748e-17,-1.974119699921143e-17,-1.9129219892235876e-17,-1.85553432954688e-17,-1.7980127653309265e-17,-1.7656485355549697e-17,-1.74799205019942e-17,-1.7130322091954318e-17,-1.6702064039655457e-17,-1.636802275886235e-17,-1.6204342531273726e-17,-1.5977481735835895e-17,-1.575379699153419e-17
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,-1.6711965145077565e-17,-1.5692535271227834e-17,-1.5284529354175912e-17,-1.4994123296446565e-17,-3.0319243620261445e-17,-3.8087775358876116e-17,-3.6907054322750955e-17,-3.5799842693068426e-17,-3.46900475695833e-17,-4.0204715950298067e-17,-3.9802668790795086e-17,-3.9006615414979186e-17,-3.803145002960471e-17,-4.409203129230958e-17,-4.365111097938648e-17,-4.303999542567507e-17,-4.721228267402349e-17
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,-8.554889063816523e-14,-7.887607716838835e-14,-7.382800822961149e-14,-7.021043582636053e-14,-6.607554371244093e-14,-6.435757957591746e-14,-6.313478556397503e-14,-6.028144064509041e-14,-5.883503760908134e-14,-5.701115144319983e-14,-5.530081689990384e-14,-5.366167647135338e-14,-5.2695766294869016e-14,-5.21930618239676e-14,-5.114920058748825e-14,-4.993110355291924e-14,-4.8932481481860854e-14,-4.8443156667042246e-14,-4.7798906942569844e-14,-4.712972224537387e-14
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,-2.182787284255029e-17,-2.0758307073265327e-17,-1.949205034179614e-17,-1.8985257032909442e-17,-1.862453714928416e-17,-1.7749183903267805e-17,-1.7305454305686108e-17,-1.676898522220984e-17,-1.6265915665543543e-17,-1.5761672279911693e-17,-1.5477962178873283e-17,-1.5323182557084553e-17,-1.501671890594286e-17,-1.464130093329429e-17,-1.4348474914628402e-17,-1.420499016548212e-17,-1.400612030316537e-17,-1.3810034618921053e-17
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,-2.9710160257915665e-17,-2.789784048218281e-17,-2.7172496629646056e-17,-2.665621919368278e-17,-5.3900877547131444e-17,-6.771160063800197e-17,-6.561254101822391e-17,-6.36441647876772e-17,-6.16711956792592e-17,-7.147505057830768e-17,-7.07603000725246e-17,-6.934509407107411e-17,-6.761146671929726e-17,-7.838583340855036e-17,-7.760197507446485e-17,-7.651554742342235e-17,-8.393294697604177e-17
43,0.0,4.438334144651892e-16,4.0921440813690445e-16,3.8302468601614253e-16,3.642564764013515e-16,3.4203683134086905e-16,3.3314387372600647e-16,3.268141401252123e-16,3.1145387553932734e-16,3.0366752865084414e-16,2.9425383526266795e-16,2.854262202047879e-16,2.7657800737843946e-16,2.7159960324562757e-16,2.688836072131713e-16,2.6350593506890785e-16,2.5691828669218514e-16,2.5177992095834144e-16,2.4926212174875804e-16,2.4577245204427545e-16,2.423316377156556e-16
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,1.1884064103166266e-16,4.0748030490552406e-16,4.599441163009035e-16,4.972862429810147e-16,7.01893794805321e-16,8.056124101715785e-16,8.558233208028216e-16,9.029081973205713e-16,1.0252878338967578e-15,1.0504883985717168e-15,1.0884898986805557e-15,1.115226484801501e-15,1.208611782917854e-15,1.232945931354053e-15,1.2448696640877905e-15,1.2953504265229401e-15,1.3111699894178084e-15
