,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
16,14.0,14.0,14.0,14.0,14.3,14.1,14.1,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.1,14.1,14.2,14.2,14.1,14.1
17,14.6,14.0,14.4,14.2,14.2,14.0,14.0,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.1,14.2,14.1
18,24.5,15.1,14.5,14.3,14.2,14.0,14.5,14.4,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2
19,14.0,14.0,14.0,14.2,14.0,14.5,14.5,14.3,14.3,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.3
20,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1
21,14.0,14.0,14.0,14.0,14.8,14.5,14.5,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.2
22,14.0,14.0,14.5,14.3,14.2,14.1,14.5,14.3,14.8,14.8,14.6,14.5,14.4,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3
23,14.0,14.3,14.0,15.8,15.1,14.6,14.5,14.5,14.3,14.2,14.8,14.5,14.5,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3
24,24.5,15.1,14.5,14.3,14.2,14.6,14.5,14.5,14.3,14.6,14.5,14.3,14.4,14.4,14.3,14.5,14.4,14.3,14.3,14.3,14.4
25,14.0,24.5,18.9,16.3,15.4,14.8,14.6,14.6,14.5,14.4,14.3,14.6,14.5,14.5,14.5,14.4,14.3,14.3,14.3,14.5,14.4
26,15.8,14.3,14.2,14.2,14.5,14.3,14.5,14.5,14.6,14.5,14.4,14.3,14.6,14.5,14.5,14.4,14.3,14.5,14.5,14.4,14.4
27,182.1,24.5,18.9,16.3,15.4,14.8,14.6,14.6,14.5,14.5,14.4,14.4,14.3,14.4,14.4,14.4,14.5,14.3,14.5,14.4,14.3
28,230.4,31.3,20.3,17.0,15.8,15.1,14.8,14.6,14.5,14.5,14.5,14.4,14.3,14.5,14.4,14.5,14.4,14.3,14.5,14.4,14.5
29,14.4,14.0,18.9,17.0,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.3,14.5,14.5
30,15.4,14.3,14.3,14.2,14.4,14.8,14.8,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.4
31,92.8,20.3,17.0,15.4,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.3,14.6,14.5,14.5,14.5,14.5,14.4,14.4,14.4
32,14.0,17.8,15.8,15.1,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.4
33,14.0,14.0,14.0,15.8,15.1,14.6,14.5,14.6,14.5,14.4,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4
34,14.0,14.8,14.4,14.3,14.5,14.6,14.6,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5
35,17.8,14.5,14.3,14.2,15.4,14.6,14.6,14.5,14.5,14.5,14.5,14.4,14.6,14.6,14.5,14.5,14.4,14.5,14.5,14.4,14.5
36,14.3,14.0,14.2,14.6,14.5,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4
37,14.0,14.4,14.2,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5
38,14.0,20.3,17.0,15.4,14.8,14.5,14.5,14.5,14.6,14.5,14.6,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.4,14.5
39,15.1,14.2,14.5,14.3,14.6,14.5,14.5,14.6,14.5,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5
40,14.1,14.0,15.4,14.8,14.6,14.4,14.8,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.4
41,92.8,20.3,17.0,15.4,14.8,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4
42,17.8,14.6,14.3,14.6,14.5,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5
43,14.0,17.8,15.8,14.8,14.6,14.6,14.5,14.5,14.8,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5
44,14.4,14.0,15.1,14.6,14.5,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.6,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.5
45,22.1,14.8,14.5,14.4,14.8,14.5,14.5,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5
46,14.0,14.6,14.3,14.6,14.5,14.4,14.5,14.6,14.5,14.5,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5
47,50.9,17.0,15.4,14.8,14.5,14.8,14.6,14.5,14.8,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.5,14.5,14.6,14.5
