,1,2,3
20,"[1100, [16, 41, 87, 71, 102, 26], [16, 41, 87, 66, 115, 26]]","[1210, [76, 34, 94, 26, 21, 84], [76, 34, 94, 26, 12, 68]]","[300, [51, 43, 47, 51, 117, 44], [50, 44, 47, 51, 115, 44]]"
21,"[480, [9, 17, 32, 27, 19, 104], [8, 4, 32, 36, 19, 107]]","[850, [78, 37, 129, 84, 19, 120], [78, 45, 129, 84, 26, 118]]","[1200, [10, 39, 52, 120, 24, 39], [10, 53, 52, 114, 24, 40]]"
22,"[1230, [84, 77, 71, 84, 33, 61], [81, 77, 67, 93, 53, 61]]","[2410, [84, 88, 83, 107, 99, 37], [72, 88, 67, 107, 102, 37]]","[160, [8, 17, 126, 128, 60, 90], [8, 17, 126, 128, 60, 86]]"
23,"[850, [140, 44, 134, 27, 72, 30], [138, 44, 134, 29, 67, 46]]","[200, [104, 17, 109, 33, 18, 140], [104, 17, 109, 31, 20, 140]]","[880, [75, 117, 39, 142, 78, 50], [73, 114, 34, 143, 75, 50]]"
24,"[1770, [139, 64, 141, 126, 30, 135], [140, 64, 141, 119, 30, 93]]","[370, [102, 128, 16, 37, 42, 90], [103, 128, 16, 37, 46, 93]]","[3970, [24, 91, 33, 121, 39, 75], [29, 113, 76, 121, 96, 75]]"
25,"[2550, [135, 126, 82, 67, 10, 120], [140, 126, 81, 44, 10, 116]]","[840, [25, 21, 120, 39, 40, 100], [25, 0, 117, 39, 40, 100]]","[700, [123, 14, 56, 99, 90, 87], [123, 14, 56, 99, 104, 87]]"
26,"[630, [28, 140, 53, 70, 1, 15], [28, 140, 53, 77, 1, 15]]","[580, [84, 129, 18, 84, 117, 94], [81, 129, 13, 105, 117, 94]]","[1200, [28, 63, 40, 126, 43, 20], [28, 63, 52, 126, 43, 20]]"
27,"[920, [76, 15, 141, 58, 120, 72], [76, 15, 141, 58, 114, 115]]","[2440, [86, 56, 40, 101, 84, 11], [115, 56, 40, 101, 78, 11]]","[480, [71, 120, 133, 143, 19, 50], [71, 112, 133, 143, 19, 50]]"
28,"[1660, [55, 126, 23, 63, 104, 72], [57, 116, 23, 59, 110, 82]]","[180, [141, 55, 93, 53, 87, 133], [139, 59, 93, 53, 87, 137]]","[2200, [39, 6, 25, 117, 90, 136], [68, 6, 25, 117, 111, 133]]"
29,"[2340, [30, 28, 25, 55, 44, 22], [30, 106, 25, 55, 44, 22]]","[2120, [43, 136, 106, 32, 35, 20], [54, 136, 106, 32, 56, 16]]","[740, [90, 135, 24, 126, 41, 80], [85, 126, 56, 126, 41, 80]]"
30,"[230, [9, 17, 126, 127, 63, 85], [8, 17, 126, 128, 60, 86]]","[1140, [9, 86, 19, 84, 94, 19], [0, 93, 57, 83, 94, 19]]","[480, [25, 9, 120, 39, 40, 100], [25, 0, 117, 39, 40, 100]]"
31,"[3400, [30, 126, 120, 72, 73, 103], [30, 117, 115, 91, 98, 107]]","[40, [33, 103, 123, 58, 0, 105], [32, 103, 123, 58, 0, 105]]","[1550, [26, 120, 117, 90, 91, 91], [30, 117, 115, 91, 98, 107]]"
32,"[2150, [72, 70, 120, 36, 77, 141], [60, 39, 114, 37, 77, 141]]","[2070, [20, 101, 35, 103, 84, 38], [8, 101, 53, 103, 71, 58]]","[530, [24, 12, 34, 36, 39, 69], [13, 15, 34, 36, 75, 69]]"
33,"[1900, [31, 126, 33, 12, 35, 86], [38, 112, 33, 0, 35, 86]]","[1480, [13, 78, 54, 84, 91, 21], [13, 77, 54, 65, 91, 0]]","[90, [121, 140, 129, 3, 86, 63], [121, 140, 129, 2, 86, 63]]"
34,"[1970, [22, 88, 99, 72, 69, 76], [22, 88, 97, 76, 57, 69]]","[580, [22, 95, 71, 52, 141, 59], [22, 95, 73, 52, 118, 59]]","[400, [90, 75, 112, 24, 87, 57], [86, 75, 114, 24, 86, 57]]"
35,"[1220, [25, 123, 128, 32, 68, 126], [25, 122, 130, 42, 68, 122]]","[1810, [55, 27, 84, 100, 78, 80], [55, 28, 68, 100, 70, 74]]","[530, [76, 120, 39, 45, 90, 39], [76, 108, 40, 45, 90, 35]]"
36,"[1310, [72, 120, 16, 136, 30, 18], [70, 117, 16, 136, 15, 18]]","[1900, [54, 33, 33, 33, 110, 54], [54, 30, 71, 29, 111, 50]]","[1270, [90, 9, 78, 25, 90, 12], [86, 5, 79, 27, 83, 32]]"
37,"[200, [44, 15, 120, 12, 60, 54], [44, 15, 118, 12, 60, 53]]","[1320, [41, 2, 137, 110, 84, 68], [42, 2, 137, 114, 109, 70]]","[760, [33, 45, 104, 58, 90, 9], [34, 45, 109, 58, 97, 8]]"
38,"[5200, [27, 72, 71, 126, 29, 84], [17, 78, 91, 126, 58, 84]]","[60, [16, 78, 100, 124, 123, 100], [16, 75, 100, 124, 123, 100]]","[1250, [13, 78, 54, 65, 91, 24], [13, 77, 54, 65, 91, 0]]"
39,"[2210, [72, 37, 73, 125, 85, 14], [59, 48, 80, 125, 85, 14]]","[670, [102, 2, 124, 54, 99, 136], [100, 2, 124, 57, 98, 134]]","[1520, [33, 39, 97, 39, 117, 90], [33, 39, 97, 68, 117, 86]]"
40,"[1500, [72, 73, 137, 21, 34, 39], [93, 73, 137, 17, 39, 39]]","[690, [103, 100, 33, 120, 42, 119], [107, 100, 31, 117, 42, 115]]","[2430, [122, 80, 5, 90, 95, 12], [122, 80, 33, 107, 95, 46]]"
41,"[670, [141, 15, 30, 9, 18, 45], [140, 15, 35, 7, 18, 45]]","[370, [84, 90, 11, 69, 101, 15], [87, 90, 11, 72, 105, 15]]","[730, [67, 41, 24, 39, 39, 52], [74, 41, 47, 37, 38, 57]]"
42,"[3120, [72, 28, 36, 29, 122, 80], [85, 58, 36, 21, 122, 80]]","[540, [1, 41, 123, 100, 59, 120], [1, 41, 123, 108, 59, 114]]","[700, [78, 126, 39, 141, 39, 99], [78, 126, 40, 141, 33, 104]]"
43,"[3080, [123, 29, 56, 102, 135, 87], [123, 14, 56, 99, 104, 87]]","[700, [131, 33, 21, 84, 84, 101], [131, 34, 17, 83, 75, 108]]","[1400, [100, 65, 139, 99, 13, 90], [108, 65, 139, 102, 18, 97]]"
44,"[940, [34, 45, 104, 54, 102, 12], [34, 45, 109, 58, 97, 8]]","[1710, [126, 0, 36, 37, 38, 41], [126, 0, 51, 37, 41, 50]]","[200, [33, 55, 40, 93, 54, 32], [34, 56, 40, 93, 54, 32]]"
45,"[1740, [127, 134, 72, 32, 74, 35], [127, 134, 64, 54, 80, 35]]","[1480, [84, 36, 38, 37, 33, 84], [82, 45, 38, 59, 33, 80]]","[310, [20, 90, 60, 34, 29, 39], [20, 93, 60, 34, 29, 49]]"
46,"[1050, [102, 41, 92, 119, 135, 9], [99, 42, 92, 119, 127, 0]]","[3390, [33, 84, 84, 90, 141, 10], [33, 65, 115, 103, 128, 10]]","[140, [47, 59, 127, 8, 112, 92], [47, 59, 127, 8, 114, 92]]"
47,"[1830, [102, 138, 126, 85, 73, 137], [110, 138, 115, 89, 75, 137]]","[60, [70, 138, 64, 36, 96, 71], [70, 138, 64, 39, 96, 71]]","[840, [77, 91, 48, 78, 40, 76], [81, 116, 48, 78, 45, 76]]"
48,"[230, [26, 126, 65, 76, 139, 18], [26, 124, 65, 76, 139, 17]]","[120, [54, 38, 36, 78, 84, 60], [54, 38, 42, 75, 84, 60]]","[80, [37, 33, 49, 129, 130, 56], [37, 32, 49, 129, 130, 56]]"
49,"[1020, [30, 33, 127, 72, 100, 72], [34, 33, 127, 72, 99, 61]]","[870, [20, 84, 59, 34, 29, 34], [20, 93, 60, 34, 29, 49]]","[1100, [6, 87, 120, 50, 90, 93], [6, 87, 115, 50, 81, 93]]"
50,"[1520, [59, 126, 102, 15, 72, 22], [59, 116, 106, 15, 78, 22]]","[1580, [63, 103, 134, 84, 15, 92], [60, 103, 134, 101, 14, 93]]","[210, [90, 120, 140, 27, 104, 100], [87, 117, 140, 27, 104, 100]]"
51,"[1040, [58, 27, 104, 72, 120, 59], [58, 27, 111, 97, 119, 59]]","[810, [86, 123, 67, 0, 84, 56], [86, 119, 67, 0, 65, 59]]","[1930, [100, 130, 24, 10, 120, 71], [114, 130, 115, 21, 119, 71]]"
52,"[2720, [102, 16, 29, 32, 126, 31], [112, 16, 49, 55, 116, 31]]","[490, [140, 23, 36, 84, 48, 59], [140, 26, 45, 70, 48, 59]]","[0, [107, 129, 101, 123, 123, 71], [107, 129, 101, 123, 123, 71]]"
53,"[780, [25, 66, 18, 104, 24, 23], [25, 66, 9, 105, 14, 18]]","[270, [99, 54, 84, 56, 60, 107], [99, 54, 75, 57, 60, 107]]","[260, [25, 117, 65, 95, 56, 92], [25, 116, 65, 95, 56, 113]]"
54,"[6320, [34, 132, 135, 72, 104, 125], [34, 107, 107, 87, 108, 104]]","[230, [44, 37, 120, 14, 140, 13], [49, 37, 120, 14, 139, 13]]","[1510, [138, 91, 55, 125, 90, 121], [109, 122, 55, 125, 90, 121]]"
55,"[1630, [23, 9, 72, 25, 30, 135], [23, 3, 52, 25, 41, 132]]","[0, [107, 129, 101, 123, 123, 71], [107, 129, 101, 123, 123, 71]]","[840, [36, 12, 67, 90, 13, 40], [36, 26, 67, 90, 13, 40]]"
56,"[1330, [84, 126, 30, 140, 32, 99], [78, 126, 40, 141, 33, 104]]","[640, [22, 140, 3, 133, 81, 15], [28, 140, 3, 133, 81, 11]]","[1030, [39, 24, 109, 39, 88, 92], [43, 29, 109, 73, 88, 97]]"
57,"[520, [47, 70, 127, 8, 112, 89], [47, 59, 127, 8, 114, 92]]","[3110, [121, 55, 84, 84, 84, 111], [121, 55, 66, 110, 80, 114]]","[2600, [39, 39, 17, 134, 90, 83], [40, 52, 18, 134, 111, 85]]"
58,"[340, [30, 24, 37, 2, 72, 10], [18, 24, 37, 2, 71, 10]]","[2000, [127, 33, 84, 18, 63, 86], [127, 31, 82, 4, 63, 120]]","[980, [91, 101, 24, 139, 39, 69], [93, 101, 14, 139, 51, 69]]"
59,"[1380, [74, 89, 76, 51, 61, 100], [94, 90, 76, 51, 61, 106]]","[4730, [35, 134, 20, 21, 84, 37], [44, 137, 95, 21, 63, 53]]","[1780, [39, 7, 120, 64, 63, 9], [59, 7, 117, 64, 62, 2]]"
60,"[1670, [32, 86, 120, 9, 135, 24], [32, 93, 118, 3, 122, 24]]","[1410, [141, 15, 141, 19, 35, 0], [122, 5, 138, 19, 35, 0]]","[500, [12, 53, 90, 139, 93, 24], [12, 53, 93, 121, 93, 25]]"
61,"[3410, [52, 72, 56, 84, 135, 126], [52, 55, 58, 84, 133, 102]]","[2800, [36, 132, 84, 120, 63, 44], [55, 132, 92, 114, 62, 44]]","[280, [80, 38, 6, 91, 66, 33], [80, 38, 6, 95, 66, 33]]"
62,"[1640, [29, 11, 123, 109, 20, 72], [58, 11, 123, 109, 20, 87]]","[1230, [104, 37, 84, 84, 102, 37], [110, 44, 83, 79, 95, 37]]","[0, [12, 14, 11, 16, 137, 93], [12, 14, 11, 16, 137, 93]]"
63,"[280, [12, 135, 131, 93, 111, 4], [12, 137, 131, 93, 113, 4]]","[50, [20, 7, 86, 55, 33, 55], [20, 7, 91, 55, 33, 55]]","[900, [54, 5, 9, 55, 53, 70], [54, 5, 1, 56, 53, 70]]"
64,"[990, [89, 40, 69, 133, 30, 72], [90, 40, 69, 126, 33, 77]]","[1340, [19, 11, 84, 81, 18, 33], [20, 11, 116, 81, 6, 33]]","[1140, [120, 140, 90, 47, 131, 90], [115, 140, 94, 48, 131, 108]]"
65,"[1460, [72, 10, 47, 103, 51, 30], [82, 10, 48, 112, 50, 24]]","[480, [18, 125, 139, 36, 51, 125], [18, 125, 139, 44, 45, 125]]","[1660, [15, 81, 22, 24, 122, 40], [15, 83, 24, 68, 122, 44]]"
66,"[970, [0, 93, 142, 12, 87, 141], [0, 95, 143, 4, 87, 141]]","[1040, [127, 52, 132, 52, 35, 33], [127, 52, 130, 52, 47, 33]]","[1200, [120, 90, 138, 39, 78, 99], [115, 87, 138, 54, 74, 99]]"
67,"[2280, [30, 72, 0, 29, 136, 102], [56, 79, 0, 44, 136, 106]]","[170, [77, 55, 123, 75, 51, 81], [74, 55, 123, 75, 50, 81]]","[1900, [9, 40, 24, 109, 37, 25], [9, 63, 31, 110, 36, 25]]"
68,"[990, [53, 134, 112, 41, 35, 15], [53, 107, 112, 46, 35, 15]]","[710, [40, 33, 139, 99, 84, 33], [40, 32, 139, 98, 92, 32]]","[1820, [90, 42, 55, 117, 24, 69], [82, 47, 57, 117, 48, 71]]"
69,"[250, [34, 72, 74, 86, 126, 29], [34, 70, 74, 86, 124, 24]]","[960, [47, 140, 84, 86, 59, 25], [47, 140, 74, 80, 59, 25]]","[170, [91, 40, 36, 52, 66, 47], [95, 45, 36, 52, 66, 47]]"
70,"[1010, [86, 12, 73, 27, 77, 27], [86, 5, 79, 27, 83, 32]]","[60, [76, 87, 25, 39, 132, 141], [76, 87, 25, 39, 132, 140]]","[480, [14, 13, 58, 81, 90, 11], [14, 13, 58, 84, 87, 14]]"
71,"[4160, [27, 103, 72, 135, 88, 121], [109, 122, 55, 125, 90, 121]]","[1950, [129, 18, 132, 35, 21, 75], [129, 95, 127, 38, 26, 75]]","[360, [78, 129, 13, 90, 117, 94], [81, 129, 13, 105, 117, 94]]"
72,"[1410, [134, 12, 18, 71, 85, 102], [117, 10, 18, 71, 85, 98]]","[440, [33, 87, 36, 14, 137, 1], [28, 89, 40, 14, 137, 1]]","[740, [102, 130, 130, 9, 63, 120], [108, 130, 130, 5, 62, 120]]"
73,"[1320, [89, 72, 104, 71, 84, 1], [92, 78, 112, 71, 83, 1]]","[1950, [36, 37, 130, 13, 104, 70], [52, 38, 113, 13, 106, 70]]","[2300, [92, 39, 107, 99, 90, 24], [92, 66, 107, 98, 90, 25]]"
74,"[1210, [72, 32, 69, 20, 39, 76], [69, 32, 60, 20, 41, 79]]","[1700, [17, 63, 127, 70, 141, 134], [27, 62, 127, 71, 125, 134]]","[40, [15, 44, 7, 77, 24, 136], [15, 44, 7, 73, 24, 136]]"
75,"[2500, [72, 126, 18, 28, 89, 29], [61, 115, 14, 32, 90, 34]]","[1620, [84, 36, 4, 33, 83, 120], [79, 38, 4, 29, 62, 119]]","[200, [61, 105, 101, 15, 39, 36], [61, 105, 101, 15, 49, 36]]"
76,"[500, [29, 46, 51, 76, 72, 29], [29, 46, 49, 76, 84, 18]]","[3370, [58, 35, 0, 84, 120, 91], [58, 62, 0, 71, 116, 92]]","[910, [34, 90, 90, 132, 39, 117], [36, 89, 85, 132, 78, 117]]"
77,"[2850, [28, 72, 28, 6, 65, 72], [42, 62, 33, 6, 53, 50]]","[1270, [101, 132, 35, 39, 109, 84], [108, 132, 36, 39, 109, 69]]","[1050, [56, 101, 92, 91, 11, 134], [56, 101, 93, 102, 11, 124]]"
78,"[1880, [99, 25, 27, 140, 43, 74], [99, 1, 104, 140, 43, 75]]","[210, [19, 41, 56, 103, 132, 18], [19, 41, 56, 103, 132, 15]]","[140, [75, 45, 143, 11, 69, 125], [74, 45, 143, 11, 70, 125]]"
79,"[5310, [72, 72, 51, 92, 18, 135], [87, 47, 51, 95, 15, 89]]","[250, [90, 139, 123, 85, 106, 55], [90, 139, 123, 88, 106, 56]]","[1040, [5, 120, 28, 58, 45, 39], [5, 112, 30, 58, 45, 93]]"
80,"[1890, [72, 139, 84, 135, 91, 72], [75, 139, 83, 108, 91, 69]]","[460, [24, 100, 99, 131, 63, 63], [24, 100, 98, 131, 61, 59]]","[990, [128, 68, 39, 101, 53, 44], [128, 68, 45, 106, 53, 50]]"
81,"[1160, [9, 92, 126, 73, 77, 12], [1, 95, 123, 73, 79, 11]]","[2150, [84, 37, 84, 138, 92, 18], [63, 37, 69, 136, 92, 11]]","[1660, [134, 78, 63, 90, 90, 120], [134, 75, 59, 60, 95, 116]]"
82,"[2080, [28, 73, 99, 53, 31, 130], [36, 87, 97, 53, 51, 130]]","[810, [92, 28, 84, 85, 137, 141], [96, 28, 93, 85, 137, 142]]","[360, [24, 95, 71, 52, 120, 59], [22, 95, 73, 52, 118, 59]]"
83,"[670, [102, 88, 120, 123, 71, 21], [100, 88, 118, 119, 69, 0]]","[420, [141, 6, 47, 67, 141, 139], [141, 4, 47, 71, 139, 139]]","[770, [7, 76, 46, 44, 90, 24], [7, 73, 46, 44, 116, 20]]"
84,"[1220, [120, 27, 9, 142, 13, 37], [110, 25, 0, 143, 9, 45]]","[1070, [141, 9, 8, 22, 140, 43], [140, 7, 8, 22, 134, 49]]","[1130, [91, 90, 42, 43, 123, 90], [97, 100, 42, 43, 123, 75]]"
85,"[1450, [39, 67, 30, 59, 9, 79], [39, 67, 55, 59, 7, 79]]","[1890, [84, 78, 99, 141, 84, 84], [84, 69, 99, 141, 98, 84]]","[810, [134, 105, 108, 105, 90, 106], [134, 113, 108, 105, 89, 106]]"
86,"[850, [135, 18, 102, 30, 35, 33], [135, 18, 96, 31, 50, 33]]","[340, [114, 33, 110, 138, 71, 84], [114, 33, 110, 138, 73, 86]]","[700, [44, 26, 91, 39, 42, 128], [44, 37, 97, 41, 49, 128]]"
87,"[2200, [88, 141, 141, 37, 27, 126], [96, 143, 141, 42, 16, 112]]","[2770, [88, 141, 84, 50, 9, 141], [121, 138, 65, 50, 4, 136]]","[1930, [90, 39, 39, 40, 33, 90], [82, 45, 38, 59, 33, 80]]"
88,"[1620, [55, 62, 141, 40, 130, 99], [58, 62, 141, 50, 130, 108]]","[310, [112, 20, 16, 141, 84, 84], [112, 20, 16, 134, 69, 93]]","[400, [39, 9, 141, 120, 27, 67], [47, 9, 136, 118, 27, 67]]"
89,"[1570, [101, 135, 29, 39, 100, 72], [108, 132, 36, 39, 109, 69]]","[530, [20, 128, 16, 55, 54, 67], [20, 128, 16, 56, 63, 67]]","[580, [89, 21, 78, 6, 118, 9], [87, 21, 86, 4, 118, 7]]"
90,"[1030, [30, 43, 84, 51, 135, 0], [7, 43, 84, 44, 125, 0]]","[1420, [98, 78, 108, 84, 84, 21], [97, 75, 108, 101, 78, 21]]","[1380, [90, 47, 109, 90, 65, 3], [88, 47, 109, 116, 65, 3]]"
91,"[1130, [30, 84, 102, 102, 51, 71], [32, 84, 102, 94, 46, 63]]","[1660, [42, 137, 132, 69, 23, 78], [42, 130, 118, 69, 28, 78]]","[1310, [90, 92, 91, 138, 90, 142], [95, 103, 92, 134, 87, 139]]"
92,"[700, [9, 111, 33, 91, 38, 102], [7, 111, 33, 91, 49, 101]]","[2850, [92, 34, 122, 35, 63, 89], [96, 35, 117, 93, 59, 89]]","[600, [120, 32, 16, 90, 79, 37], [113, 32, 16, 92, 79, 37]]"
93,"[1890, [124, 11, 121, 0, 27, 30], [117, 11, 117, 0, 64, 16]]","[1830, [84, 18, 70, 38, 35, 134], [92, 18, 70, 38, 57, 135]]","[650, [46, 39, 90, 126, 6, 9], [46, 80, 94, 126, 6, 9]]"
94,"[40, [136, 54, 52, 129, 32, 27], [136, 54, 54, 129, 32, 27]]","[270, [16, 99, 118, 117, 126, 19], [16, 98, 118, 116, 126, 23]]","[480, [87, 120, 67, 0, 63, 56], [86, 119, 67, 0, 65, 59]]"
95,"[560, [72, 12, 13, 129, 87, 43], [76, 12, 13, 129, 87, 46]]","[1990, [132, 81, 84, 98, 32, 60], [129, 81, 112, 96, 32, 60]]","[1070, [25, 70, 99, 113, 92, 24], [26, 71, 98, 114, 124, 22]]"
96,"[180, [69, 15, 54, 31, 11, 140], [55, 15, 55, 31, 11, 139]]","[1570, [88, 120, 51, 12, 84, 74], [90, 113, 50, 12, 73, 74]]","[30, [123, 140, 39, 103, 109, 96], [123, 140, 39, 103, 110, 96]]"
97,"[980, [51, 100, 51, 143, 88, 139], [49, 105, 51, 143, 95, 140]]","[800, [86, 66, 38, 131, 3, 101], [87, 66, 38, 131, 3, 108]]","[70, [90, 109, 103, 124, 91, 42], [91, 109, 103, 124, 92, 42]]"
98,"[1520, [72, 47, 126, 28, 53, 27], [72, 48, 118, 31, 53, 23]]","[10, [10, 109, 70, 138, 84, 34], [10, 109, 71, 138, 84, 34]]","[460, [102, 122, 44, 90, 17, 34], [102, 122, 45, 83, 17, 34]]"
99,"[4830, [27, 111, 135, 104, 72, 121], [70, 116, 104, 106, 100, 117]]","[800, [9, 33, 103, 15, 65, 84], [9, 33, 108, 15, 65, 94]]","[1350, [103, 68, 94, 7, 24, 42], [113, 68, 94, 7, 29, 42]]"
100,"[1200, [104, 138, 73, 127, 120, 11], [111, 143, 77, 127, 104, 11]]","[250, [40, 86, 1, 38, 65, 96], [40, 104, 1, 45, 65, 96]]","[140, [80, 76, 143, 53, 40, 138], [82, 81, 143, 53, 47, 138]]"
101,"[4930, [131, 25, 99, 28, 121, 99], [107, 35, 107, 73, 120, 98]]","[3930, [85, 111, 38, 84, 91, 122], [86, 112, 75, 77, 91, 122]]","[1560, [134, 12, 109, 120, 128, 90], [134, 43, 109, 120, 128, 111]]"
102,"[2840, [12, 100, 70, 75, 126, 3], [4, 96, 53, 59, 119, 3]]","[380, [113, 2, 120, 9, 125, 78], [115, 2, 115, 9, 125, 74]]","[1020, [14, 90, 30, 143, 8, 65], [14, 113, 30, 143, 8, 66]]"
103,"[1710, [21, 103, 72, 123, 33, 136], [21, 112, 99, 116, 46, 136]]","[240, [78, 52, 93, 85, 91, 117], [74, 52, 93, 87, 91, 115]]","[1990, [121, 55, 66, 90, 78, 111], [121, 55, 66, 110, 80, 114]]"
104,"[1990, [54, 133, 29, 120, 28, 84], [61, 133, 74, 116, 28, 84]]","[60, [102, 67, 53, 44, 1, 123], [102, 67, 53, 46, 1, 123]]","[290, [77, 99, 57, 82, 87, 100], [78, 111, 57, 82, 83, 100]]"
105,"[1990, [35, 27, 86, 27, 40, 70], [52, 37, 86, 14, 40, 70]]","[1270, [41, 71, 56, 55, 85, 84], [47, 71, 58, 56, 99, 87]]","[530, [33, 83, 55, 93, 92, 9], [32, 83, 55, 93, 96, 2]]"
106,"[1250, [72, 135, 133, 54, 22, 85], [86, 115, 133, 55, 22, 85]]","[3160, [4, 84, 85, 42, 20, 44], [4, 114, 102, 42, 21, 44]]","[1700, [66, 120, 120, 91, 24, 56], [66, 114, 114, 106, 24, 57]]"
107,"[350, [70, 41, 125, 29, 140, 103], [76, 41, 125, 29, 141, 105]]","[100, [36, 33, 59, 82, 50, 103], [36, 28, 59, 82, 50, 103]]","[270, [26, 94, 49, 90, 42, 42], [27, 94, 49, 68, 42, 46]]"
