,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
16,0.9,2.1761,1.78599623,1.7439114090749999,1.7183408933800275,1.6605660263073976,1.6261884419183033,1.6188539386549283,1.610515232966531,1.6083126357443347,1.5983254275803398,1.5974874370672432,1.593790753650787,1.5889342183752315,1.586247374923568,1.5841886327987973,1.5832991875761588,1.5827525482260978,1.5821380709326942,1.5816605742830414,1.5813879100533281
17,4.796,3.5199000000000003,3.9100037700000003,3.952088590925,3.9776591066199725,4.035433973692602,4.069811558081697,4.077146061345072,4.085484767033469,4.0876873642556655,4.097674572419661,4.098512562932757,4.102209246349213,4.10706578162477,4.109752625076433,4.111811367201204,4.112700812423843,4.113247451773904,4.113861929067307,4.11433942571696,4.1146120899466725
18,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
19,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711,1.711
20,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
21,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
22,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.35,2.02716,1.514452188,1.45914070907,1.4255337455851789,1.3496010631468653,1.304419095092627,1.2947794622321915,1.283820020470298,1.28092517840684,1.2677991333913037,1.2666977744312342,1.2618392762267485,1.2554564012931613,1.251925121328118,1.2492193459641334,1.2480503608143803,1.2473319205257287,1.2465243217972557,1.2458967547719977,1.2455383960700888
25,4.6,3.72496,3.9924597279999996,4.18756789092,4.200064583825124,4.22830002420707,4.245100863112911,4.24868534439547,4.252760594400483,4.253837036557841,4.258717934342376,4.259127472821165,4.2609340972152125,4.263307558534706,4.264620659056421,4.265626797079252,4.266061482243048,4.266328633057253,4.266628937287503,4.266862297031402,4.266995552112589
26,5.7,3.62178,4.2570918540000005,4.159379990935,4.206060777209669,4.0644328863386665,4.138360519876159,4.154133078625409,4.172065134913355,4.1768017329951235,4.198278828559893,4.2000808939656205,4.189480465227604,4.20005410197101,4.192253890973323,4.196777129300403,4.198731319032313,4.199932333977087,4.201282394876508,4.199881497200095,4.200481544601215
27,1.2,2.4760999999999997,2.0859962299999997,2.0439114090749997,2.018340893380027,2.2076660263073973,2.162119521918303,2.152402114746928,2.1413542502158633,2.1384360520401944,2.125204103706427,2.1240938587819795,2.1377461613304347,2.131181938201122,2.141200328642137,2.138376727656211,2.1371568379102577,2.1364071124399295,2.1355643460387337,2.1373594509965064,2.1369845072161078
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
30,0.1,2.25114,1.5935365019999999,1.8028435181549998,1.7512473595549034,1.8817692959703272,1.8012333237924683,1.7840508672221644,1.8051158771623872,1.7998300179431839,1.8252124146901851,1.8231421597925568,1.8140095063456563,1.8020114398012368,1.795373595186012,1.800787474400454,1.7985764506837334,1.8000175895231865,1.7984875736926156,1.7997486323910308,1.8004687329380742
31,5.9,3.74886,4.406463498,4.197156481845,4.248752640445097,4.118230704029672,4.198766676207532,4.215949132777835,4.194884122837612,4.200169982056815,4.174787585309815,4.176857840207442,4.1859904936543435,4.197988560198763,4.204626404813988,4.199212525599546,4.201423549316267,4.199982410476814,4.201512426307385,4.20025136760897,4.199531267061926
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
35,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
36,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
37,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
38,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
39,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
40,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
41,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
42,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372
43,0.372,2.30438,1.7136514340000002,1.6499229908850002,1.6112019242611848,1.5237142684083451,1.471656783476288,1.4847902499631775,1.4718818830636047,1.4759122492261074,1.4603470865120194,1.4619210700082048,1.4688644883371615,1.4779864369188012,1.473673089814818,1.4703680705453734,1.4720601920536645,1.4711801439000214,1.4723508817705115,1.471580636153272,1.4721008038988106
44,5.3,3.36762,3.9583485659999997,4.022077009115,4.060798075738815,4.148285731591655,4.200343216523713,4.187209750036824,4.200118116936396,4.196087750773893,4.211652913487981,4.210078929991795,4.203135511662838,4.1940135630811985,4.198326910185182,4.201631929454627,4.199939807946335,4.200819856099978,4.199649118229488,4.200419363846728,4.199899196101189
45,1.0,3.04176,2.4175939680000003,2.3502582545200004,2.415395429408044,2.315468512091836,2.414209335345285,2.399925821058298,2.4242866815340216,2.419871392821266,2.399851206182486,2.4023713847350674,2.3949388163959715,2.4096742446812,2.4041765151269434,2.3999639855815627,2.4026940324003068,2.4015718771743866,2.400310462484929,2.39933024516119,2.4001705130631255
46,5.6,3.5582399999999996,4.182406032,4.24974174548,4.184604570591956,4.284531487908164,4.185790664654715,4.200074178941702,4.175713318465979,4.180128607178735,4.200148793817514,4.197628615264933,4.205061183604029,4.190325755318801,4.195823484873057,4.200036014418438,4.197305967599694,4.198428122825614,4.199689537515071,4.2006697548388106,4.199829486936875
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
