,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
25,1.42,0.39,0.06,9146.18,666205.0,19762.69,9329948.62,9339096.219999999,0.0032,0.0305
26,1.42,0.39,0.06,9114.03,666205.0,19767.48,9329973.0,9339088.45,0.0019,0.0065
27,1.42,0.39,0.06,9031.76,666205.0,19745.04,9329960.02,9338993.2,0.0038,0.048
28,1.42,0.39,0.06,8937.73,666205.0,19765.73,9329954.55,9338893.700000001,0.0028,0.0274
29,1.43,0.39,0.06,8883.66,666205.0,19800.16,9329962.05,9338847.14,0.003,0.0178
30,1.43,0.39,0.06,8818.78,666205.0,19815.91,9329949.54,9338769.749999998,0.0023,0.0225
31,1.43,0.39,0.06,8705.22,666205.0,19864.33,9330029.17,9338735.82,0.0027,0.0257
32,1.43,0.39,0.06,8692.95,666205.0,19871.38,9330009.99,9338704.37,0.0029,0.0111
33,1.43,0.39,0.06,8645.02,666205.0,19858.3,9329995.11,9338641.559999999,0.0034,0.0229
34,1.43,0.39,0.06,8580.82,666205.0,19872.29,9330015.99,9338598.24,0.0034,0.0218
35,1.44,0.39,0.06,8523.18,666205.0,19922.92,9330025.62,9338550.239999998,0.0032,0.0277
36,1.43,0.39,0.06,8508.59,666205.0,19788.25,9329992.35,9338502.37,0.0025,0.0158
37,1.43,0.39,0.06,8469.37,666205.0,19806.76,9329967.3,9338438.1,0.0034,0.026
38,1.43,0.39,0.06,8419.06,666205.0,19799.41,9329988.57,9338409.06,0.003,0.0145
39,1.43,0.39,0.06,8372.02,666205.0,19871.65,9329991.15,9338364.6,0.0027,0.0233
40,1.43,0.39,0.06,8344.13,666205.0,19863.14,9329990.28,9338335.84,0.0028,0.0149
41,1.43,0.39,0.06,8289.18,666205.0,19850.97,9329996.42,9338287.03,0.0028,0.0216
42,1.43,0.39,0.06,8262.51,666205.0,19857.66,9330011.33,9338275.27,0.0035,0.0103
43,1.43,0.39,0.06,8234.87,666205.0,19892.48,9330006.89,9338243.19,0.0031,0.0189
44,1.43,0.39,0.06,8179.64,666205.0,19903.53,9330024.36,9338205.43,0.003,0.0182
45,1.42,0.4,0.06,8212.47,666205.0,19654.38,9329928.77,9338142.66,0.0038,0.0293
46,1.42,0.39,0.06,8194.81,666205.0,19694.95,9329909.0,9338105.23,0.0025,0.0125
47,1.42,0.39,0.06,8142.34,666205.0,19706.38,9329940.93,9338084.69,0.0025,0.0142
48,1.42,0.39,0.06,8088.98,666205.0,19775.36,9329924.46,9338014.860000001,0.003,0.0346
49,1.42,0.39,0.06,8083.84,666205.0,19750.88,9329866.42,9337951.68,0.0033,0.0178
50,1.42,0.39,0.06,8070.14,666205.0,19762.58,9329871.13,9337942.690000001,0.0032,0.006
51,1.42,0.39,0.06,8044.71,666205.0,19770.83,9329886.43,9337932.56,0.0024,0.0112
52,1.42,0.39,0.06,8027.43,666205.0,19767.21,9329898.74,9337927.59,0.0024,0.0077
53,1.43,0.39,0.06,8004.94,666205.0,19784.41,9329906.06,9337912.43,0.0016,0.0089
54,1.43,0.39,0.06,7994.49,666205.0,19786.49,9329914.39,9337910.31,0.0013,0.0029
55,1.43,0.39,0.06,7953.97,666205.0,19779.68,9329940.03,9337895.43,0.0022,0.014
56,1.43,0.39,0.06,7941.15,666205.0,19832.72,9329925.3,9337867.88,0.0035,0.017
57,1.43,0.39,0.06,7902.6,666205.0,19823.56,9329938.33,9337842.36,0.0026,0.0172
58,1.43,0.39,0.06,7886.83,666205.0,19828.63,9329943.55,9337831.81,0.0023,0.0075
59,1.43,0.39,0.06,7847.39,666205.0,19818.64,9329953.52,9337802.34,0.0037,0.0189
60,1.43,0.39,0.06,7833.17,666205.0,19842.37,9329945.91,9337780.51,0.002,0.0077
61,1.43,0.39,0.06,7821.32,666205.0,19839.93,9329955.18,9337777.93,0.0019,0.0045
62,1.43,0.39,0.06,7814.36,666205.0,19837.28,9329946.31,9337762.1,0.0028,0.0049
63,1.43,0.39,0.06,7807.94,666205.0,19846.16,9329950.65,9337760.02,0.0026,0.0029
64,1.43,0.39,0.06,7801.28,666205.0,19844.03,9329952.23,9337754.94,0.002,0.0039
65,1.43,0.39,0.06,7789.3,666205.0,19848.17,9329958.35,9337749.08,0.0024,0.0063
66,1.43,0.39,0.06,7775.0,666205.0,19865.94,9329953.51,9337729.94,0.0036,0.0096
67,1.43,0.39,0.06,7758.85,666205.0,19871.71,9329961.26,9337721.54,0.0035,0.0091
68,1.43,0.39,0.06,7745.29,666205.0,19866.74,9329966.07,9337712.79,0.0021,0.0087
69,1.43,0.39,0.06,7737.09,666205.0,19875.36,9329967.43,9337705.95,0.0027,0.0047
70,1.43,0.39,0.06,7731.42,666205.0,19876.42,9329971.41,9337704.26,0.0015,0.0017
71,1.43,0.39,0.06,7709.78,666205.0,19871.29,9329985.87,9337697.079999998,0.0031,0.0089
72,1.43,0.39,0.06,7702.82,666205.0,19897.33,9329975.13,9337679.38,0.0031,0.0086
73,1.43,0.39,0.06,7672.05,666205.0,19885.87,9329974.9,9337648.38,0.0045,0.0192
74,1.43,0.39,0.06,7665.51,666205.0,19908.47,9329968.02,9337634.959999999,0.0022,0.0075
75,1.43,0.39,0.06,7660.0,666205.0,19847.21,9329954.52,9337615.95,0.0037,0.0072
76,1.43,0.39,0.06,7649.26,666205.0,19851.19,9329960.99,9337611.68,0.0021,0.0061
77,1.43,0.39,0.06,7644.54,666205.0,19855.77,9329963.43,9337609.399999999,0.0016,0.0015
78,1.43,0.39,0.06,7637.68,666205.0,19857.38,9329968.06,9337607.17,0.002,0.0025
79,1.43,0.39,0.06,7626.19,666205.0,19851.75,9329967.14,9337594.76,0.0034,0.0101
80,1.43,0.39,0.06,7621.95,666205.0,19861.5,9329962.77,9337586.149999999,0.0018,0.0032
81,1.43,0.39,0.06,7617.72,666205.0,19866.06,9329964.95,9337584.1,0.0013,0.0015
82,1.43,0.39,0.06,7614.95,666205.0,19865.44,9329966.5,9337582.879999999,0.0018,0.0011
83,1.43,0.39,0.06,7613.01,666205.0,19866.2,9329967.01,9337581.45,0.0014,0.0012
84,1.43,0.39,0.06,7605.36,666205.0,19873.53,9329971.47,9337578.26,0.0035,0.004
85,1.43,0.39,0.06,7598.12,666205.0,19875.91,9329974.12,9337573.669999998,0.0021,0.0038
86,1.43,0.39,0.06,7591.83,666205.0,19873.32,9329971.66,9337564.92,0.0028,0.0045
87,1.43,0.39,0.06,7588.16,666205.0,19878.16,9329974.25,9337563.84,0.0016,0.0016
88,1.43,0.39,0.06,7586.01,666205.0,19877.82,9329975.86,9337563.299999999,0.0012,0.0006
89,1.43,0.39,0.06,7580.96,666205.0,19874.52,9329972.89,9337555.280000001,0.0039,0.0057
90,1.43,0.39,0.06,7580.32,666205.0,19877.85,9329970.35,9337552.1,0.0018,0.0011
91,1.43,0.39,0.06,7577.37,666205.0,19881.18,9329972.89,9337551.69,0.0012,0.0011
92,1.43,0.39,0.06,7571.44,666205.0,19882.6,9329976.62,9337549.489999998,0.003,0.0023
93,1.43,0.39,0.06,7565.44,666205.0,19892.78,9329978.41,9337545.28,0.0027,0.0056
94,1.43,0.39,0.06,7562.49,666205.0,19893.69,9329978.9,9337542.82,0.0016,0.0015
95,1.43,0.39,0.06,7559.06,666205.0,19894.42,9329981.68,9337542.17,0.0013,0.0012
96,1.43,0.39,0.06,7555.2,666205.0,19893.58,9329983.97,9337540.6,0.0016,0.0014
97,1.43,0.39,0.06,7548.15,666205.0,19890.5,9329983.53,9337533.11,0.0023,0.0052
98,1.43,0.39,0.06,7543.97,666205.0,19892.39,9329980.64,9337526.040000001,0.0025,0.0031
99,1.43,0.39,0.06,7542.2,666205.0,19892.09,9329982.06,9337525.69,0.0015,0.0005
