,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
15,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344
16,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844
17,13.991,16.291,16.291,13.991,16.291,13.991,16.291,13.991,13.991,16.291,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,16.291,13.991,13.991,16.291,13.991,16.291,13.991,16.291,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,16.291,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,16.291,13.991,13.991,13.991,13.991,13.991,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,16.291,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,13.991,16.291,13.991,13.991,16.291,13.991,13.991,16.291,16.291,13.991,16.291,13.991,13.991,13.991,13.991,16.291,13.991
18,18.148,13.448,13.448,18.148,13.448,18.148,13.448,18.148,18.148,13.448,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,13.448,18.148,18.148,13.448,18.148,13.448,18.148,13.448,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,13.448,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,13.448,18.148,18.148,18.148,18.148,18.148,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,13.448,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,18.148,13.448,18.148,18.148,13.448,18.148,18.148,13.448,13.448,18.148,13.448,18.148,18.148,18.148,18.148,13.448,18.148
19,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334
20,5.551,20.151,7.951,5.551,7.951,5.551,7.951,5.551,5.551,7.951,5.551,5.551,7.951,5.551,5.551,5.551,7.951,5.551,7.951,5.551,5.551,7.951,5.551,7.951,5.551,7.951,5.551,5.551,7.951,5.551,5.551,5.551,7.951,5.551,7.951,5.551,5.551,7.951,5.551,5.551,5.551,7.951,5.551,5.551,5.551,7.951,5.551,5.551,5.551,7.951,5.551,5.551,7.951,5.551,5.551,5.551,7.951,5.551,5.551,7.951,5.551,5.551,5.551,5.551,5.551,5.551,5.551,7.951,5.551,5.551,5.551,7.951,5.551,5.551,7.951,5.551,7.951,5.551,5.551,5.551,7.951,5.551,5.551,5.551,7.951,5.551,5.551,7.951,5.551,5.551,7.951,7.951,5.551,7.951,5.551,5.551,5.551,5.551,7.951,5.551
21,18.719,4.319,18.719,18.719,18.719,18.719,18.719,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,18.719,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,16.519,18.719,16.519,16.519,16.519,16.519,16.519,16.519
22,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184
23,14.163,16.363,14.163,14.163,14.163,14.163,14.163,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,14.163,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,16.363,14.163,16.363,16.363,16.363,16.363,16.363,16.363
24,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815
25,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882
26,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551
27,8.338,8.338,15.538,19.538,8.338,19.538,10.738,19.538,8.338,19.538,8.338,8.338,19.538,8.338,8.338,8.338,19.538,8.338,19.538,8.338,19.538,8.338,8.338,19.538,8.338,19.538,8.338,8.338,8.338,19.538,8.338,19.538,8.338,8.338,8.338,19.538,8.338,8.338,8.338,19.538,8.338,8.338,8.338,19.538,8.338,8.338,19.538,8.338,19.538,8.338,19.538,8.338,8.338,19.538,8.338,8.338,19.538,8.338,8.338,8.338,19.538,8.338,8.338,19.538,8.338,8.338,19.538,8.338,8.338,19.538,8.338,8.338,19.538,8.338,19.538,8.338,8.338,19.538,8.338,8.338,19.538,19.538,8.338,8.338,19.538,8.338,8.338,19.538,8.338,8.338,19.538,19.538,8.338,19.538,8.338,8.338,8.338,8.338,8.338,8.338
28,14.649,27.424,12.949,10.649,33.649,7.449,26.349,7.449,23.149,7.449,24.049,23.149,7.449,24.049,17.049,21.049,7.449,21.949,7.449,21.049,7.449,21.049,21.049,7.449,23.149,7.449,21.049,21.049,21.049,7.449,21.049,7.449,21.049,21.049,21.049,7.449,23.149,21.049,21.049,7.449,21.049,21.049,21.049,7.449,21.049,23.149,7.449,21.049,7.449,33.649,7.449,21.049,21.049,7.449,21.049,21.049,7.449,21.049,21.049,21.049,7.449,21.049,21.049,7.449,21.049,21.049,7.449,21.049,21.049,7.449,21.049,21.049,7.449,21.049,7.449,23.149,21.049,7.449,21.049,21.049,7.449,7.449,21.049,21.049,7.449,21.049,21.049,7.449,21.049,21.049,7.449,7.449,21.049,7.449,21.049,21.049,21.049,21.049,21.049,21.049
29,18.4,11.272,41.81,6.7,13.5,24.0,8.8,14.4,24.0,14.4,13.5,24.0,14.4,13.5,28.0,24.0,14.4,13.5,14.4,24.0,14.4,24.0,14.4,24.0,14.4,24.0,24.0,14.4,24.0,14.4,24.0,14.4,24.0,14.4,24.0,14.4,14.4,24.0,14.4,24.0,14.4,14.4,24.0,14.4,24.0,14.4,24.0,24.0,14.4,13.5,14.4,24.0,14.4,14.4,24.0,14.4,24.0,14.4,24.0,14.4,24.0,14.4,14.4,24.0,14.4,24.0,14.4,24.0,14.4,14.4,24.0,14.4,24.0,14.4,24.0,14.4,24.0,24.0,24.0,14.4,24.0,24.0,14.4,24.0,14.4,24.0,14.4,24.0,14.4,14.4,24.0,24.0,24.0,14.4,24.0,24.0,14.4,14.4,24.0,14.4
30,32.5,0.004,0.84,5.1,18.4,22.9,10.5,32.5,18.4,21.7,17.2,17.2,21.7,17.2,20.5,20.5,21.7,19.3,21.7,20.5,21.7,20.5,19.3,22.9,11.4,22.9,20.5,19.3,20.5,21.7,20.5,21.7,20.5,19.3,20.5,21.7,11.4,20.5,19.3,22.9,19.3,19.3,20.5,21.7,20.5,11.4,22.9,20.5,21.7,18.4,21.7,20.5,19.3,21.7,20.5,19.3,22.9,19.3,20.5,19.3,22.9,19.3,19.3,22.9,19.3,20.5,21.7,20.5,19.3,21.7,20.5,19.3,22.9,19.3,22.9,11.4,20.5,22.9,20.5,19.3,22.9,22.9,19.3,20.5,21.7,20.5,19.3,22.9,19.3,19.3,22.9,22.9,20.5,21.7,20.5,20.5,19.3,19.3,20.5,19.3
31,10.861,35.99,12.061,37.261,8.761,10.261,27.361,10.261,10.861,21.661,21.661,12.061,21.661,21.661,10.861,10.861,21.661,21.661,21.661,10.861,21.661,10.861,21.661,10.861,26.461,10.861,10.861,21.661,10.861,21.661,10.861,21.661,10.861,21.661,10.861,21.661,26.461,10.861,21.661,10.861,21.661,21.661,10.861,21.661,10.861,26.461,10.861,10.861,21.661,10.861,21.661,10.861,21.661,21.661,10.861,21.661,10.861,21.661,10.861,21.661,10.861,21.661,21.661,10.861,21.661,10.861,21.661,10.861,21.661,21.661,10.861,21.661,10.861,21.661,10.861,26.461,10.861,10.861,10.861,21.661,10.861,10.861,21.661,10.861,21.661,10.861,21.661,10.861,21.661,21.661,10.861,10.861,10.861,21.661,10.861,10.861,21.661,21.661,10.861,21.661
32,7.173,23.893,13.023,30.073,24.273,17.773,18.173,22.773,17.173,7.173,17.173,17.173,22.173,17.173,7.173,17.173,17.173,17.173,7.173,17.173,17.173,17.173,17.173,17.173,18.173,17.173,7.173,17.173,17.173,17.173,7.173,17.173,17.173,17.173,17.173,17.173,18.173,17.173,17.173,17.173,17.173,17.173,7.173,17.173,17.173,18.173,17.173,17.173,17.173,17.173,17.173,7.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173,7.173,17.173,17.173,17.173,17.173,17.173,7.173,17.173,17.173,17.173,17.173,17.173,18.173,17.173,7.173,17.173,17.173,7.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173,7.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173,17.173
