,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,14.614,15.7795,16.98029245,16.33677421258,17.16592281145904,15.053296901128592,17.419249007080747,16.765899530755355,16.702589590265752,16.546989665790957,17.22789379052695,16.564623968656374,17.613021734229086,16.89721866929695,16.85814836713232,16.509078002828883,17.014969468518842,16.3067677423227,16.617274737791742,16.483620049670623,17.10580752577817,16.810639541829584,16.680536312477116,16.526465468908807,17.028121532466415,16.698290825726186,16.67824293535897,16.646359274461737,16.492032630341487,16.78256364952141,16.65277096740718,16.790554553544816,16.793034798000466,16.967554901126256,16.7854474042817,16.697598311183096,16.664677457866404,16.67375984396188,16.66419332622443,16.788843821723404,16.777298648779723,16.60097139796608,16.59492559256703,16.901466098867512,16.750634215868125,16.72905083334319,16.6576126979264,16.662673397615848,16.84782929805834,16.7439871365529,16.725207213733583,16.728441692939768,16.72294049190413,16.770030921526185,16.770738431853758,16.844144093807806,16.84703164421307,16.791423499932606,16.830592823683112,16.8151592193155,16.770490293326773,16.794086087006804,16.795163665180468,16.810298290551447,16.830592727218296,16.79394819303682,16.844060690383667,16.845607138101176,16.817492155999695,16.8137157428665,16.814056226103624,16.860335725691304,16.86165723845036,16.799302219472114,16.800912452826072,16.838446683165728,16.802917558398413,16.810734182060816,16.823742346605663,16.900403948904945,16.873887456268452,16.87049762508405,16.876155477696454,16.86912089112322,16.889700407558728,16.867372746010005,16.89053256865296,16.88113011654312,16.88420983847319,16.884949642393895,16.88399159778726,16.8830346070297,16.89483582743353,16.889903146799902,16.8885892920797,16.894739784929207,16.886506749230307,16.91316971413431,16.887442288020495,16.890005566876482
11,13.936,13.936,14.14357,15.783245188,15.9571624464268,18.11356021051107,16.898199822934117,16.50032459607241,17.395848465083112,16.95928975443442,16.625422545527165,16.418337009521576,16.41210409790079,16.40767483940297,16.506781908814073,17.392245775425675,17.059407814761617,16.59378453597721,16.58391138824928,16.67997126806552,16.575425962752224,16.56893751916164,16.901336962131758,16.74728902615504,16.660701324149468,16.57759793376291,16.615027547193453,16.371234224928166,16.60042880716513,16.553001974397592,16.73711942997365,16.665130660623326,16.634837310290408,16.62799393588476,16.569308468082472,16.795525823516588,16.750345315505026,16.677172337301897,16.60262533841102,16.540492968026044,16.698366022802457,16.586858916709925,16.695515069867813,16.643360235047307,16.594086278769446,16.9029643508015,16.802127296416483,16.76142828880737,16.66366847001463,16.572395971248373,16.621377595420885,16.59130136635217,16.672495545831257,16.64814073547336,16.64027552734049,16.602415669957722,16.55708660356844,16.697763913987064,16.67705068463216,16.57988482669261,16.64268691352708,16.630506822416205,16.61730373898637,16.609527958143307,16.599101199106546,16.650363661552177,16.624305770401275,16.599842187890623,16.670626760855974,16.646494015079952,16.641886175254317,16.617803788294555,16.59474027571522,16.751052462421487,16.729939568953327,16.70982320405686,16.678262882512115,16.674149488188345,16.667304114467875,16.66395794291175,16.655228477494436,16.651149634778193,16.64816297017994,16.642028374615723,16.631204261117258,16.61184248492501,16.59980119374285,16.612819111832863,16.61121302036576,16.595964306149675,16.60755834541291,16.601979631232958,16.59584787808112,16.654872729963866,16.64719442086892,16.643940987563877,16.63678987018129,16.622745762856347,16.60697685099149,16.605641362565994
12,16.553,16.553,16.553,16.82084,16.663704224,16.1793893791904,16.54273237051646,17.16677422862414,16.913014438573985,16.707393362900223,16.602407795685025,16.413803395417276,16.42434057838419,16.571508556722225,16.599848304897233,16.85304742729029,16.748015582368698,16.529255768775016,16.530165172830934,16.570626514444655,16.569954944244312,16.634535465255293,16.5335369718194,16.745918715657652,16.666056819215395,16.589408586229325,16.589171930418832,16.99063567775873,16.91288446018814,16.863758516796793,16.802766450168864,16.734667452399524,16.706010943677892,16.647546993067667,16.59316586861879,16.658533274058048,16.61894584832793,16.554831256271406,16.676604703055467,16.61780471347428,16.581079123243512,16.76191261418145,16.73504081425538,16.686240242865956,16.640135270445793,16.567262207021734,16.70583392943396,16.669583687635996,16.58250989204379,16.731504615965413,16.71603358826962,16.687327612081,16.667813289467976,16.645431451191712,16.638203399983258,16.60341055238349,16.561753572992973,16.602883011537497,16.584508888950964,16.742673370949788,16.722732885993477,16.711169088006503,16.69863405947527,16.691251720702795,16.681352538992055,16.665423917996403,16.641304648383638,16.618661076083345,16.59720982472142,16.63648203854523,16.632260119079703,16.610194704019893,16.58906282956532,16.634450423237666,16.615839545063384,16.598107100338925,16.649071947026858,16.64532783910632,16.63909701950855,16.613987439611517,16.60611227980476,16.60243261138505,16.599738235512525,16.609762149629912,16.59993510103139,16.63167674764747,16.620522702283058,16.616574665959405,16.615096521159828,16.601062570989214,16.598369702161126,16.60755979548875,16.601914307959124,16.588200387834554,16.6007475872528,16.597810290148097,16.60950755574189,16.596733716452032,16.63007814193103,16.628839602860065
13,11.927,11.927,11.927,11.927,11.927,11.927,12.2414,12.218071519999999,12.193563298015999,12.531304332313807,12.60510742425571,13.19969315258802,13.103350280937107,13.034886694586568,13.021702842920988,12.903912817022688,12.959270908440507,13.782690470858972,13.711617525825073,13.681814413143794,13.614955984003016,13.569212376836534,13.502374333099288,13.472284683337092,13.498609915090308,13.523875812680053,13.513496119897633,13.437344306142545,13.395960872154241,13.412533368629894,13.379108867835722,13.403469669932345,13.413720856596095,13.434634948980046,13.58488850709228,13.538964995445824,13.551415948517779,13.571581133856316,13.547734707415401,13.565891588732622,13.541472104060505,13.506599506612798,13.490329631694685,13.506142701655655,13.630282304485522,13.580376132964096,13.559708931302046,13.570604464477558,13.596775750006634,13.567053741656517,13.557213419206576,13.565835028911462,13.553215999188843,13.560102676796063,13.562326679033355,13.573032105526886,13.58584955973293,13.557317347305522,13.563089967200732,13.532167866820636,13.519808074246116,13.52344043791201,13.527377879766242,13.52969678391492,13.532806266457651,13.52268968697897,13.530411065983971,13.537660025283518,13.523647283063552,13.516143040833153,13.517521497663736,13.524725856334529,13.531625413970053,13.500816606021827,13.507012981476663,13.512916888010029,13.503242794993168,13.504478430800678,13.506534734723676,13.514821433902968,13.536620405314478,13.537805974706504,13.538674088134329,13.536740079228569,13.539901118911654,13.533772094659788,13.53734162023382,13.534765073641445,13.53524041459726,13.539753444234055,13.537979415445397,13.536207338088408,13.538026161210805,13.529004414708025,13.526601408085963,13.52756188639626,13.525321099755304,13.529489830036576,13.531962111563464,13.532359630507683
14,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433,10.433
15,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344
16,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844
17,13.991,14.5867,14.794795030000001,14.705091504652,14.798501515027997,14.642734472779097,14.858657256845035,14.794277088387135,14.726641157544938,14.843185891307842,14.80816105117509,14.745239650234607,14.862253708711847,14.811546742864817,14.801782236624726,14.714542067963905,14.77586628152011,14.709702053987964,14.770265765320225,14.757252027039378,14.728057824809177,14.770413557756848,14.738691425956146,14.768340519720383,14.744398431712995,14.791569779545748,14.7863660759787,14.748188504331722,14.790461539313032,14.77623112391326,14.758563423625212,14.738837043638044,14.756066052453662,14.738546039852473,14.772389536183688,14.7507450460314,14.738741074304103,14.779099806372196,14.7676723591798,14.749575893210912,14.738273112402068,14.771812013174184,14.763769649438489,14.7491643030641,14.735365712748335,14.780945797364808,14.771071474897749,14.7599944599542,14.733387251639785,14.761112758560596,14.756492082009233,14.747918570690729,14.759800297696408,14.752957975046911,14.750748296919275,14.740111820762406,14.766476919809445,14.753138716788722,14.747422676412807,14.776596287828605,14.770547196412325,14.767039234028468,14.763236641781731,14.760997155520563,14.757994166614033,14.753162103364364,14.745845347172066,14.7599062545128,14.75321677009854,14.749634351279076,14.748344672881903,14.762074305293252,14.755443066267729,14.74076575939539,14.752392516199926,14.746910490083286,14.756329436093777,14.755181441939637,14.753270988334789,14.745572051352607,14.75051742078828,14.749378144657097,14.748543928697975,14.747634875983536,14.753808336479603,14.75090966480098,14.747490071309375,14.74995968719528,14.749504311382964,14.74518083680808,14.746881237887592,14.748579768525914,14.746837335058306,14.75548464598198,14.754337919013008,14.753421913510191,14.752354522831277,14.748395479312556,14.753177553326687,14.752796464550023
18,18.148,16.9307,16.505462330000004,16.688769533972,16.49788820842105,16.81619477301663,16.37496125775145,16.506520732426292,16.644733286756,16.40657665689268,16.47814915629439,16.60672767125972,16.36761198654536,16.47123056892842,16.49118412515817,16.669457513291153,16.544142816024127,16.67934797663329,16.555587349128235,16.582180640397794,16.641838357998637,16.555285338496873,16.62010882522005,16.559521546658345,16.60844668302127,16.51205305918912,16.522686714304392,16.600701752017784,16.514317724012496,16.543397268525073,16.57950082998326,16.61981125865269,16.584604153681642,16.62040591856233,16.55124746953767,16.595477514631476,16.620007369900296,16.537535178282887,16.560886918197784,16.597866653003777,16.620963639874024,16.55242762525274,16.568862020712636,16.598707728521166,16.626904847862082,16.533762935819723,16.553940899121976,16.57657653835444,16.63094779012738,16.57429131946311,16.583733571546333,16.601253355545012,16.576973304707316,16.59095544229542,16.595470871512763,16.617206279311585,16.563329772563286,16.5905861004752,16.60226670472164,16.5426510640024,16.555012250809582,16.562180695680937,16.5699512102721,16.574527551762312,16.58066409431044,16.590538310516283,16.605489942735325,16.576756784256435,16.590426600233403,16.59774719521231,16.600382624980448,16.572326419618122,16.585877212409407,16.615869969931147,16.592110945156662,16.603313346351534,16.58406593493879,16.586411836036383,16.59031580644629,16.606048416801183,16.59594266186742,16.598270747874615,16.599975450051957,16.60183307951189,16.589217747193846,16.59514111975451,16.602128984715616,16.59708237834007,16.598012928913068,16.606847855218263,16.603373122577523,16.599902212142688,16.603462837054757,16.58579224516725,16.5881355567995,16.59000739413134,16.59218858377956,16.600278803143905,16.590506738854156,16.591285485484732
19,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334
20,5.551,9.332400000000002,9.163731060000002,8.760550273704002,8.712867762582837,8.102943471180607,8.083038876455948,7.895161591822918,7.697783185791428,7.716647838449967,7.627639712289673,7.467738454443368,7.504321353442005,7.390638050671679,7.3687463578686865,7.173156849762016,7.203414948306273,7.064116368164053,7.098084011263371,7.072247708275272,7.014288170589984,7.0396730611669955,6.9790840675774986,6.997647661886768,6.953090913900655,6.983527141026685,6.974215714610012,6.905901360308731,6.934537063036272,6.9099101033142265,6.8793346259896575,6.845196426101723,6.857470845771993,6.827552663403815,6.852043815341611,6.816004901656649,6.796017824210474,6.8260473607810015,6.807559174049677,6.77828134529432,6.7599948532494345,6.785720564419246,6.773002942605728,6.74990708699048,6.728086978007253,6.763918329551641,6.748756850432247,6.731748703156109,6.690894798026908,6.713324670622029,6.706350722598296,6.693410794505196,6.703094231387506,6.692840592728157,6.689529255009244,6.673589845439116,6.69530581806665,6.675623757995904,6.667189079810935,6.691453106202509,6.6826716172847505,6.677579095006968,6.672058857441434,6.668807786754853,6.664448336386509,6.657433611867274,6.646811849193348,6.658679961365689,6.649043145701807,6.643882342917008,6.64202444293405,6.653674325391936,6.644191326193565,6.623202052730648,6.6331605373351685,6.625368981466356,6.6334553306794115,6.631831647683392,6.629129568564184,6.618240459921686,6.622505290449937,6.620898032514262,6.619721144678496,6.618438679304882,6.623768924587662,6.619692402674229,6.614883286862195,6.617021073603215,6.616381460959053,6.610308786631586,6.611783546966292,6.613256685064628,6.61081349468898,6.618318539118722,6.616717561310043,6.615438700236471,6.61394848605614,6.608421153928648,6.61258314835147,6.612052356777293
21,18.719,14.9894,15.44478416,15.810186647744,15.981515754191879,16.509576465208266,16.799010948265984,16.778234135904647,16.756406621661476,16.738719828347698,16.729689343402605,16.71346626396061,16.69874516777879,16.688283999014065,16.686269519425796,16.668271319135584,16.662464664821208,16.650370593576778,16.64533909984279,16.643229236875413,16.63849610295046,16.635257758560503,16.63052606778709,16.62839591989236,16.625026525559676,16.621792716530106,16.62112456387266,16.61622258480677,16.613558685983065,16.611875541372566,16.609785841691682,16.607452645560205,16.60647082119449,16.604467739389136,16.602604542670452,16.60028869683848,16.599004335428432,16.654124222707292,16.652164921478033,16.649062178807593,16.64712425234336,16.644356768492745,16.64306559377727,16.640720754054875,16.638505436331076,16.63500392704658,16.633553877958498,16.631927212891487,16.62801993132544,16.62607937654785,16.625436900288562,16.62424480700533,16.623434421991387,16.622504955635666,16.62220479126432,16.62075992418662,16.619030005475448,16.61730948938127,16.61657216821091,16.614728054231723,16.61399094821414,16.613563488947175,16.613100127851336,16.612827237480566,16.612461311254393,16.611872504993492,16.610980928945555,16.610143902492148,16.60935095054047,16.60892630107293,16.608773426361104,16.607974442866492,16.607209262657843,16.605515644814812,16.604866777478698,16.604248536680853,16.6037285206071,16.60360142782619,16.603389924256625,16.602537586021633,16.602270265746363,16.60214536034774,16.60205390045136,16.601954235770815,16.601622418827734,16.60130845363619,16.600938065594825,16.600806964689873,16.60075788051106,16.600291860592147,16.600202439545498,16.600113116861998,16.599926556693216,16.611793367975732,16.61165417792377,16.611542992910262,16.611413432720187,16.610932882870042,16.610647890933144,16.610602066987678
22,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184
23,14.163,14.7328,14.66322742,14.607402039928,14.581226759776241,14.500550817815403,14.456331660681586,14.597806451459013,14.746435748246164,14.866869785001825,14.92836073683825,15.038827960101706,15.139067783522007,15.210300638521026,15.224017760922626,15.346572249847352,15.386111289328289,15.468463007637915,15.502723774445382,15.517090387412143,15.54931954365174,15.571370284018778,15.603589613459214,15.618094351842142,15.641037445805404,15.663057303708339,15.667606931234236,15.700985798534992,15.719124987655134,15.730585962874873,15.744815278710188,15.760702626047335,15.76738812689821,15.78102763879224,15.79371463626657,15.809483840841985,15.818229396156683,15.775193431856609,15.78371662709469,15.797213929683384,15.8056441421311,15.817683028661069,15.82329979346586,15.833500127369355,15.843137025051233,15.858369010217231,15.864676897589515,15.871753085643745,15.88875022888047,15.897191874806397,15.89998672355756,15.905172472253717,15.908697744217363,15.912741034293829,15.914046785294376,15.920332130300256,15.92785748408515,15.935341935358885,15.938549370843694,15.946571487734747,15.94977798727919,15.951637486336432,15.953653162653383,15.954840268481687,15.95643209143461,15.958993469258573,15.962871931953691,15.966513097372912,15.969962533425766,15.971809809518666,15.972474832842483,15.975950506830184,15.979279132471445,15.986646573127993,15.989469223829534,15.99215864541796,15.994420777680913,15.99497364651439,15.995893712398106,15.999601485902884,16.000764361147993,16.00130771460627,16.001705576120205,16.002139129428862,16.003582572911146,16.004948359134083,16.00655959151798,16.007129896171552,16.007343418233848,16.009370660749916,16.009759653023092,16.010148217404765,16.010959776504734,16.000611201756307,16.001154784953673,16.00158899921173,16.002094974612834,16.003971680744847,16.00508466853454,16.00526362620027
24,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815
25,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882
26,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551
27,8.338,8.338,9.217120000000001,10.368930208000002,10.249308418748802,12.041097024772158,11.870391314527005,12.4393278789891,12.093996071578218,12.64857436424564,12.471409757875143,12.153137206518759,12.71217131998529,12.457594549162145,12.408571374027117,11.9705778941818,12.264950614098126,11.933908677329654,12.22514537498793,12.16023004722563,12.441323082426333,12.33012302689258,12.167643619698053,12.30841742656182,12.186128569823715,12.410360648444092,12.383890304229206,12.189687569626203,12.084151330218445,12.216829836540557,12.129556165218395,12.319953171772282,12.275753491565611,12.185578936608758,12.101701715790687,12.307687178263285,12.244966120846724,12.14338500170471,12.08820691917999,12.261787097963097,12.203322670203447,12.119831700527051,12.080878834011623,12.221818424048802,12.151132928731114,12.039408133919293,12.133140532245301,12.079249536687417,12.337322302718032,12.266134365729652,12.309765559535274,12.265281785268478,12.23504171552191,12.300038044253766,12.288548133925431,12.233240460050474,12.357421372229615,12.288287324627266,12.258660169692563,12.184559692485372,12.241181182853236,12.223616867530396,12.204577344879498,12.225844270579346,12.210681677924088,12.186283783353165,12.256860259032974,12.221198630675774,12.187414802588894,12.221962553016725,12.215359816676598,12.180851314308175,12.244122793005124,12.169125235379425,12.22439179611408,12.19640977518206,12.172873475553448,12.183921165340118,12.174306362426767,12.135559668166257,12.159247477228126,12.170315606012284,12.16610005884567,12.161506338775055,12.191012313419957,12.176370866628961,12.159098197729131,12.170904440612762,12.168604697948396,12.14677025117009,12.154900603893802,12.16302201322952,12.15422446259909,12.195573605608537,12.189787245200124,12.185165100505884,12.179779069365177,12.159801818204478,12.147954232568045,12.14604925545176
28,14.649,17.957725000000003,17.346159677500005,16.598756657491002,17.60301599036478,15.644306305823415,17.046621179760546,16.334477688222314,16.908260466873994,16.203545562091882,16.525993739489905,17.035965221549183,16.31023195427791,16.760628254538936,16.764059878309922,17.225119435403776,16.84482838936657,17.275110056142967,16.89877004099269,16.968078881308113,16.60540197593027,16.725823482382562,16.901776766649593,16.721228730406587,16.919204085510064,16.630362860902007,16.659084002306148,16.86979997019545,16.9843100510121,16.814581532104082,16.909855947631744,16.666711949777607,16.715355347135077,16.81459580968568,16.90690582103453,16.644921829791873,16.74768626488116,16.859520421994254,16.920267875875336,16.69958733436744,16.764393583085365,16.85694108169072,16.90011928854931,16.721493133995725,16.800253758957002,16.986272023819563,16.867056123521817,16.926439726567807,16.59852031202856,16.90201885047445,16.845300737371602,16.89238216911304,16.924388126410868,16.84005717208581,16.852263106286763,16.911017422798746,16.75016312661117,16.824103120833456,16.855789847427207,16.935041519310836,16.86199899961214,16.880840504113888,16.90126448564373,16.87385291863536,16.890135992252688,16.916336835501493,16.82545040188068,16.863884703223565,16.90029520630552,16.855874118835885,16.863002432833863,16.90025781118164,16.818976994005478,16.900193435720574,16.82930948495267,16.874811256661012,16.90027380799538,16.886096897283384,16.896504155040176,16.93844436307427,16.908078141112433,16.893889523900764,16.898460145424473,16.903440793249963,16.865623030076964,16.881519862562673,16.90027352318114,16.88515148554405,16.887649794652724,16.9113694908232,16.9009608843833,16.890563727410477,16.900128130837434,16.847201813304746,16.853504510584788,16.85853910517209,16.864405750424844,16.886165640522634,16.899070427037014,16.901145391823498
29,18.4,16.553848,19.6376241592,18.19378530303328,17.91732134868462,19.090670060523358,17.742592282594796,17.494571935226265,18.042328978280214,17.770975469398337,17.59543837760607,18.088589622530403,17.809363388104853,17.55855843891715,17.682811593494037,18.36254106603408,18.20839821856535,17.811480248740292,17.68082055521354,17.786350851941474,17.657330884482505,17.82921721751303,17.689648076760246,17.81017579849413,17.70514238390051,17.897135541191545,17.9368041601738,17.76703756048546,17.93782073132816,17.87484752231052,18.012663453058533,17.91981800231493,17.987308022489234,17.90515866877423,18.038026209794953,17.937252883783632,17.88136428821985,18.040448816726133,17.987662308883607,18.127749777086617,18.072206305408027,17.992886649211215,18.05475991672434,17.98568495429825,18.09514548813002,17.98687772532781,18.06204175376121,18.146360760857803,18.01673667853212,17.936338765654252,17.915120733060323,17.98327138085005,17.955680191217503,17.924034637515668,17.94165493706687,17.892071767947932,17.995906547892815,17.93405695526906,17.979551528104544,17.911898004223367,17.958776389590845,17.942761895837688,17.925402362548084,17.943018695696693,17.929200922783476,17.96744695696994,17.93319946618303,17.988407351040763,17.957188207086705,17.940469422513402,17.950770624495128,17.919168765937123,17.971463914550068,17.902891807390706,17.948620118835276,17.92307005397966,17.960139326650385,17.96919911766041,17.98427611986626,17.948074931055608,17.967441091276232,17.97648992963932,17.972555790716715,17.979788723767854,17.965469568872784,17.988400784511068,17.972252980980766,17.9818973762112,17.979748237785472,17.959343672830094,17.965988394789985,17.972625807555715,17.98648876819834,17.96640443109643,17.97545482444978,17.982684278660443,17.977668520670317,17.959064644362833,17.977791543965306,17.976002648193322
30,32.5,24.083536,21.2455002544,19.44366242600896,19.382190709117033,20.060776121328356,18.808314449434338,19.82423751728631,19.704316718330805,19.85299512281516,19.743957023267455,19.54807233247586,19.71097325690744,19.564834613355426,19.575963081456496,19.67538945389178,19.754146804135388,19.715862228546776,19.791854705193433,19.803680731616705,19.875930495742107,19.8928427793075,19.868714078189686,19.92661163929626,19.663992000805937,19.762690244781357,19.767482758190276,19.74504358579714,19.7657293915463,19.80015940837678,19.815905821688297,19.864327042070908,19.871383011903923,19.858298340931324,19.872287437099022,19.922915075091378,19.788253016904935,19.80675843846541,19.799410441107657,19.87165417782985,19.863136530580185,19.85097278151965,19.857657761869998,19.892478030170658,19.90353493002155,19.654381356571918,19.694951589614767,19.70638327704224,19.775362415656573,19.75088096465789,19.76257567886994,19.770834831266598,19.767209403065845,19.784411239378557,19.786486446784362,19.77967563652938,19.83272115070838,19.823558346916197,19.82863165931433,19.818640520953284,19.842366988941947,19.83992633749171,19.837280698438,19.84616258441253,19.844032550333324,19.848165145266222,19.86594275987167,19.871712680756836,19.86673878043425,19.875355108166207,19.876417004482327,19.871286893142436,19.89733382586141,19.88586501640487,19.908471028781836,19.8472100373746,19.85119205614662,19.8557652680624,19.85737585489224,19.851746358757833,19.861500770409805,19.866058519254192,19.865435854883014,19.866197331857155,19.873532542529727,19.875913118868112,19.873321509833207,19.878164195417472,19.877817296900222,19.874523738307893,19.877851762195753,19.881176125257337,19.882599420169246,19.892776863416298,19.893687698121173,19.89441527288343,19.89358309150139,19.890496459425584,19.892385920401363,19.89208972744116
