,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
28,16.04,0.43,0.38,87.31,10925.0,3650.25,153030.1,0.0027,153133.45
29,16.08,0.42,0.38,82.65,10925.0,3660.28,153034.11,0.0033,153132.83999999997
30,15.81,0.43,0.38,88.33,10925.0,3597.37,153009.21,0.0025,153113.34999999998
31,15.93,0.43,0.38,84.65,10925.0,3624.74,153019.9,0.0028,153120.47999999998
32,15.63,0.44,0.38,89.08,10925.0,3556.94,152997.08,0.0023,153101.78999999998
33,15.89,0.43,0.38,85.89,10925.0,3617.59,153017.04,0.0025,153118.82000000004
34,15.92,0.43,0.38,90.44,10925.0,3624.06,153019.62,0.0023,153125.98
35,15.89,0.43,0.38,86.73,10925.0,3616.91,153016.77,0.0024,153119.39
36,15.76,0.44,0.38,90.88,10925.0,3586.31,153005.89,0.0022,153112.53000000003
37,15.63,0.44,0.38,88.18,10925.0,3556.71,152997.01,0.0023,153100.82
38,15.73,0.44,0.38,88.27,10925.0,3579.16,153003.75,0.0019,153107.75
39,15.6,0.44,0.38,85.8,10925.0,3550.81,152995.24,0.0022,153096.63999999998
40,15.59,0.44,0.38,85.99,10925.0,3547.31,152994.19,0.0017,153095.77
41,15.49,0.44,0.38,84.05,10925.0,3524.57,152987.37,0.0021,153086.90999999997
42,15.45,0.45,0.38,84.25,10925.0,3517.46,152985.24,0.0016,153084.94
43,15.5,0.44,0.38,82.75,10925.0,3527.32,152988.2,0.0015,153086.45
44,15.46,0.45,0.38,82.99,10925.0,3518.09,152985.62,0.0015,153084.06999999998
45,13.72,0.51,0.38,85.53,10925.0,3121.82,152950.0,0.0019,153049.25
46,15.84,0.43,0.38,76.98,10925.0,3605.01,153012.0,0.0028,153104.82
47,15.14,0.46,0.38,83.48,10925.0,3445.93,152969.19,0.0027,153067.81000000003
48,15.48,0.45,0.38,80.3,10925.0,3522.87,152986.86,0.0023,153082.63999999998
49,15.84,0.43,0.38,81.1,10925.0,3605.26,153012.1,0.0029,153109.04
50,15.68,0.44,0.38,77.48,10925.0,3568.57,153000.57,0.0028,153093.73
51,15.69,0.44,0.38,78.4,10925.0,3572.12,153001.64,0.003,153095.73
52,15.67,0.44,0.38,75.68,10925.0,3566.94,153000.08,0.0026,153091.43
53,15.36,0.45,0.38,76.44,10925.0,3496.24,152979.25,0.002,153071.05
54,15.68,0.44,0.38,74.35,10925.0,3569.21,153000.76,0.0021,153090.79
55,15.36,0.45,0.38,75.16,10925.0,3496.91,152979.38,0.002,153069.9
56,15.56,0.44,0.38,73.47,10925.0,3541.54,152992.46,0.0018,153081.49
57,15.23,0.45,0.38,74.08,10925.0,3465.99,152973.2,0.0018,153062.51
58,15.32,0.45,0.38,73.09,10925.0,3486.02,152977.2,0.0016,153065.61000000002
59,15.11,0.46,0.38,73.52,10925.0,3438.27,152969.83,0.0013,153058.45999999996
60,14.05,0.5,0.38,75.28,10925.0,3197.16,152950.0,0.0015,153039.33
61,15.17,0.46,0.38,71.52,10925.0,3452.51,152970.5,0.0021,153057.19
62,14.7,0.47,0.38,72.39,10925.0,3345.4,152954.54,0.0017,153041.63000000003
63,15.2,0.46,0.38,70.98,10925.0,3460.33,152972.07,0.0018,153058.25000000003
64,15.04,0.46,0.38,71.92,10925.0,3422.57,152964.51,0.0017,153051.47000000003
65,15.24,0.45,0.38,70.44,10925.0,3469.62,152973.92,0.0016,153059.6
66,15.34,0.45,0.38,71.47,10925.0,3491.73,152978.35,0.002,153065.16
67,15.25,0.45,0.38,69.92,10925.0,3470.46,152974.09,0.0019,153059.26
68,15.35,0.45,0.38,70.78,10925.0,3493.28,152978.66,0.0019,153064.79
69,15.37,0.45,0.38,69.34,10925.0,3498.61,152979.72,0.0018,153064.43
70,15.01,0.46,0.38,69.99,10925.0,3417.19,152963.44,0.0014,153048.44
71,15.22,0.45,0.38,69.16,10925.0,3464.02,152972.8,0.0016,153057.18
72,14.82,0.47,0.38,69.58,10925.0,3374.01,152960.21,0.0011,153044.61
73,14.22,0.49,0.38,70.75,10925.0,3235.82,152950.0,0.0011,153034.97
74,15.03,0.46,0.38,68.63,10925.0,3420.62,152964.12,0.0012,153047.78
75,14.83,0.47,0.38,69.41,10925.0,3375.33,152957.53,0.0015,153041.77
76,14.93,0.46,0.38,68.46,10925.0,3399.04,152959.9,0.0016,153043.28999999998
77,14.9,0.47,0.38,69.11,10925.0,3390.3,152959.03,0.0016,153043.03999999998
78,14.86,0.47,0.38,68.33,10925.0,3381.98,152958.2,0.0013,153041.38999999998
79,14.82,0.47,0.38,68.76,10925.0,3374.01,152957.4,0.0011,153040.98
80,14.79,0.47,0.38,68.27,10925.0,3367.13,152956.71,0.0011,153039.77
81,14.66,0.47,0.38,68.49,10925.0,3337.01,152953.7,0.0009,153036.85
82,14.65,0.47,0.38,68.42,10925.0,3333.85,152953.38,0.0009,153036.45
83,14.62,0.48,0.38,68.42,10925.0,3327.4,152952.74,0.0006,153035.78
