,0,1,2,3,4,5,6,7
102,283.533,125.28,143.117,363.218,9.287,555.877,30.572,67.393
103,286.56,118.876,154.28,381.6,10.856,638.486,13.856,62.549
104,280.666,126.113,170.984,404.994,28.549,759.288,9.998,64.048
105,298.227,15.409,74.104,35.612,83.15,821.089,3.772,29.0
106,304.041,4.263,45.192,24.954,102.453,870.584,7.215,71.729
107,323.291,7.103,35.396,27.411,175.492,906.856,8.664,203.442
108,316.728,7.997,29.823,36.529,278.041,26.797,74.619,798.901
109,292.915,9.666,25.858,42.584,403.745,19.075,81.49,876.894
110,303.255,13.981,30.917,57.809,620.702,22.964,86.856,930.863
111,313.162,27.478,43.09,49.343,1085.104,4.446,18.164,19.391
112,301.205,28.223,43.114,38.271,1066.396,3.914,14.468,16.507
113,286.962,23.772,35.657,40.913,1049.549,4.602,9.774,17.734
114,323.786,0.003,0.057,0.172,0.464,5.042,4.542,18.802
115,354.607,0.009,0.058,0.196,0.4,5.306,4.414,19.769
116,359.434,0.006,0.047,0.212,0.424,5.658,3.581,20.025
117,371.092,6.006,6.06,6.128,6.316,8.843,8.739,8.68
118,352.493,7.206,7.23,7.292,7.531,9.592,9.575,2.186
119,325.323,7.809,7.846,7.889,8.13,16.27,36.991,2.163
120,314.349,22.092,71.603,283.238,35.879,448.061,1158.089,10.275
121,279.82,32.724,71.12,253.075,37.197,416.045,1040.01,15.456
122,288.21,43.895,59.94,217.094,38.726,385.342,989.724,30.044
123,263.475,740.627,41.964,136.377,35.591,229.832,938.26,169.905
124,261.622,655.748,43.405,107.413,53.833,122.625,827.077,170.639
125,262.904,576.943,63.214,94.583,97.42,75.86,758.336,160.922
126,269.553,523.337,140.601,129.341,391.757,44.593,694.287,144.95
127,266.532,454.882,173.636,124.042,443.669,17.533,678.606,131.688
128,243.288,383.023,219.831,95.792,403.963,14.792,625.137,95.149
129,278.933,100.863,1951.521,0.199,0.544,1.041,10.694,4.832
130,273.478,61.663,1769.015,0.141,0.412,1.021,2.336,4.096
131,250.221,39.448,1599.125,1.338,0.703,1.421,1.168,5.584
132,263.146,29.416,880.636,71.001,10.939,610.732,12.537,437.082
133,282.581,15.577,514.395,131.76,18.034,593.733,19.248,412.174
134,280.906,21.568,343.22,266.872,14.458,547.581,15.923,331.998
135,274.451,38.518,188.197,1527.189,1.702,6.426,6.749,91.392
136,277.39,91.599,132.673,1418.409,2.157,4.098,6.233,61.373
137,251.454,187.259,112.1,1280.521,5.759,4.315,8.268,78.917
138,259.361,394.451,15.773,761.581,220.59,73.368,202.285,490.72
139,245.269,445.397,9.812,437.862,242.917,82.093,215.982,524.726
140,255.111,509.549,15.485,258.296,264.487,107.778,206.843,548.423
141,248.882,1077.695,11.504,45.641,339.477,108.908,45.184,552.444
142,201.437,885.342,37.122,61.141,402.223,145.725,97.986,424.644
143,228.165,859.302,194.979,221.438,774.742,339.99,359.773,461.698
