,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17,602.904,590.3184495066738,579.5646579243231,574.8877488169456,564.0753686491421,551.2253475406991,546.3999888715895,542.6743314156031,535.8378597921785,532.7462654195732,534.1322243830183,527.7799249419219,572.708981990955,571.8978024206519,566.1866636511811,560.3845820698066,556.4696639481958,554.7415822245745,563.1730910113889,563.1730910113889
18,519.346,508.50471298497445,499.2413167508683,495.21259238135,485.9594767327462,475.02883945098597,584.2316714400255,580.248056639412,572.9382408915125,569.6325904806258,567.471974992834,560.7231743306969,557.752186084169,556.9621911777324,551.4002037916979,568.7903244280637,564.8166827188725,563.0626798507236,562.495784001591,562.495784001591
19,595.714,583.2785399158386,572.6529938941029,568.0318597964815,557.3785163918272,544.7175032290696,539.9631196285258,536.305899100599,529.5496553491906,526.5091235167779,526.5248982459065,573.566234294466,570.5271971747176,569.7191078637354,564.0297261755092,558.2661443666115,554.3772037247782,569.4999536031281,568.9281875494703,568.9281875494703
20,531.414,520.320794896268,510.84214589088185,506.7198063867686,497.18951600141185,485.88142471938403,486.4423198084315,572.0731399025307,564.8663096526734,561.6072314216692,559.4770561077152,552.8233369936427,549.8942059860381,549.5792572525404,566.5276879206338,560.7221116426165,556.8048354963857,555.0757129184927,554.5184678753036,554.5184678753036
21,448.486,626.8490202552315,615.4297537168759,610.4634242819203,598.9819435311852,585.3367268708926,580.2127613965977,576.2565497483876,568.9970179774803,565.714107024733,563.5683543383064,556.8659784492312,553.9154275310553,553.6370108061789,570.6455950970288,564.7978199561351,560.8520703921025,559.1103793794724,558.5494749260552,558.5494749260552
22,503.395,492.8950381978049,484.10595032115003,480.21985267013855,597.8019425291027,584.1836070953757,579.0697358892965,575.1213180214493,567.876087607798,564.5996440256549,562.4581184955684,555.7689463605476,552.8263274575687,552.5197099820521,569.6222487335211,563.7849604858523,559.8637522058572,558.1251303535164,557.56871369416,557.56871369416
23,613.547,600.7392781263205,589.7956510082777,585.0361809233153,574.0329309617704,560.9560698014166,556.045529590444,552.2541035008043,545.2969483730604,542.150778414777,540.0944013953846,533.6807094888019,531.0275432571104,559.7246213877876,554.1350475654986,571.5714379331366,567.5783670104951,565.8157879045746,565.2525281837302,565.2525281837302
24,590.874,578.5395743498241,568.0003577458043,563.4167689955016,552.8201328489995,540.2265136784015,535.4974374436252,531.846119615831,525.1825924730578,522.2760494754958,524.2672316738397,571.9072565367644,568.8770095003316,568.0712574995205,562.3983317271266,556.6391706966469,552.7504184963102,567.7645229440326,567.2066229671265,567.2066229671265
25,627.814,614.7084561697765,603.5103534726939,598.6402099434767,587.3810979742918,574.0001564775096,568.9754299414633,565.0958406369095,557.9869868024792,554.7675998240104,552.6664016202616,546.1031940949682,543.2096697226535,544.1532748566818,561.2354530658951,555.4923078656642,551.6115677952534,566.5985540645443,566.0434667917945,566.0434667917945
26,585.92,573.6889885204781,563.2381347130214,558.6929756425978,548.1851837090239,535.6971518368537,531.0077250766983,527.3898843844443,520.7516312770091,517.8856082742851,592.8696486883421,585.818799917036,582.7148426546559,581.8894908782081,576.0785721846304,570.1751218074307,566.1918057272295,564.4335325006183,563.8897341609696,563.8897341609696
27,481.561,473.13391408515565,473.7365135735507,485.6860119214866,478.1254409163127,590.3205633786092,585.1529700145497,581.1630732904858,573.8417303982055,570.5308671733612,568.3668445235371,561.6074014044198,558.6317280862494,557.840487404863,552.2697290957499,569.6175830489971,565.6381620056308,563.881608084956,563.3278867697528,563.3278867697528
28,549.343,537.9298038139195,528.4783160930301,524.3689997006201,514.6600502820726,503.2854272398577,499.53188376964266,499.74921913055994,578.7440708979308,575.404922907416,573.2224129721322,566.405223805624,563.4041292553458,562.6073683319079,556.997744561248,551.2898277873959,568.5840585639057,566.8183563457912,566.265017186183,566.265017186183
29,680.385,666.1820426926978,654.0462491239742,648.7682964100712,636.5663848611829,622.0649690273718,616.6194890536411,612.41503619184,604.6999891105407,601.2110846793126,598.9306920144649,591.8077607879625,588.6720710537121,587.8382815154605,581.9679564582002,576.0041537445486,571.9801153042177,570.2038668443843,569.6297811931045,569.6297811931045
30,730.216,714.9728263951895,701.94821439378,696.2837075058629,683.1881350820395,667.6246440225626,661.7803402761576,657.2679557424996,648.9878631191788,645.2434333652106,642.7960260735236,635.1514155243615,631.7860697054716,630.8912139084392,624.5909496727311,618.1903615316759,613.8716048663399,611.9652650067814,611.3491336577143,611.3491336577143
31,646.098,632.6107798080009,621.0865516825055,616.0745736222201,604.4875594347915,590.7169210941554,585.5458580635661,581.5532824113927,574.2270237649891,570.913937534094,568.7484618990156,561.985669575684,559.0270665835405,558.2908592761943,553.0063310609871,570.6758627611015,566.6890484407692,564.9677347556423,564.4499299083807,564.4499299083807
32,600.763,588.5164784823683,578.0523720390927,573.5014492924176,562.9803325202878,550.4764646847078,545.781091303712,542.1557954355451,535.5034843677579,532.4951712210284,534.7123121206819,528.5445870705122,573.4576545257042,572.6454145427236,566.9268098998805,561.1171435603461,557.3202311812854,555.625845418808,555.1088973733521,555.1088973733521
33,683.65,669.3788861995235,657.1848559471549,651.8815756384182,639.6211101219862,625.0501055660584,619.578494075445,615.3538650801404,607.6017953885242,604.0961485644333,601.804812856969,594.6477004382672,591.4969633014692,590.6591726126303,584.7606773115934,578.7682557779206,574.7249069684492,572.9401347298414,572.3632941829488,572.3632941829488
34,658.523,644.9016586843732,633.2628300405256,628.2010113074052,616.4987722374444,602.5911943747257,597.3687086807455,593.3364296111878,585.937316364084,582.5912837705109,580.4042739704059,573.5730292299853,570.5657470699402,569.7661015003457,564.1361682752766,558.4165853360288,554.5573326552673,569.6113370648224,569.0438888233747,569.0438888233747
35,710.224,695.3981570572229,682.7301354936183,677.2207126105754,664.483673393224,649.3462827112534,643.6619854841497,639.2731419186393,631.21974333068,627.5778293249854,625.1974276406465,617.7621127712544,614.4889040646864,613.6185478090147,607.4907734702688,601.2654219141638,597.0649050343891,595.2107573295796,594.6114945480742,594.6114945480742
36,582.643,570.480395512249,560.0879924283159,555.5682540403641,545.11923128034,532.7283807101782,528.124468566963,524.6107012029963,518.0169078373937,518.79677401119,518.8108239808055,565.8997747147098,562.9204328608675,562.1565994708347,556.8444273539612,551.1802080934917,568.3345749503266,566.5696474879642,566.0402092092671,566.0402092092671
37,650.939,637.3507244991322,625.7401491192643,620.6906179543572,609.016786077226,595.1429688686675,589.9331607620509,585.9106700525145,578.5295181575523,575.1916080602409,573.009907227825,566.1952453383826,563.2048006464933,562.41679801433,557.0138990016283,551.32927525677,568.6529748174105,566.8889218466413,566.3355868065297,566.3355868065297
38,705.905,691.169315677137,678.5783306331842,673.1024115425109,660.4428285535885,645.3974910694194,639.7477610770527,635.385606859353,627.3811824379964,623.7614155669954,621.3954895338239,614.0053901526733,610.7520864174996,609.8870229549021,603.7965127150449,597.6090186424533,593.4340458620102,591.5911735631812,590.9955550065307,590.9955550065307
39,692.298,677.8463602108649,665.498078552627,660.1277130861195,647.7121557744911,632.9568316875171,627.4160056921557,623.1379362060279,615.2878047888312,611.7378124169677,609.4174918909586,602.1698438060578,598.9792506394799,598.1308621098203,592.157752331546,586.0895281774926,581.9950320258077,580.187682868719,579.6035454344579,579.6035454344579
40,586.646,574.3998333553802,563.936030135266,559.3852392627448,548.8644273657906,536.488493674811,531.7921396058606,528.1735869575724,521.5903393418847,518.5890256116143,522.4240393529334,569.6529984580575,566.6346955940134,565.8470797043196,560.2984670912714,554.5567256750775,571.8218168629322,570.0460599890034,569.472133218883,569.472133218883
41,555.295,544.0853339237048,534.4262545954831,530.3423905123907,521.3424694131619,510.7991190645365,507.13793169014093,504.465561556135,498.44665534235577,571.7667382122092,569.5980279055478,562.823942633884,559.841823479587,559.0614838115191,553.5529649807935,571.2801536995198,567.2891177256638,565.554490002919,565.0066621617984,565.0066621617984
42,556.515,544.9243255581869,535.1780419245827,530.8695677109856,521.2800372097187,510.01287853176785,505.9175885225572,502.97471962700735,582.1553440015657,578.7970911398548,576.6017147159911,569.7443363686043,566.7255495512101,565.9237007624199,560.3218429237053,554.5829362545843,571.9502011904732,570.1740456270481,569.5999899999999,569.5999899999999
43,646.737,633.2364407577288,621.7008150086962,616.6838800316882,605.0854061244249,591.3011484289856,586.1249711444029,582.128446778812,574.7949423596694,571.4785794399415,569.310962119034,562.5414801228648,559.5608575944228,558.769046126566,553.1942691748986,570.832416379529,566.8452069684097,565.1029281262165,564.5458125386116,564.5458125386116
44,607.94,595.2493235956094,584.4057066108585,579.689731724742,568.7870367696341,555.8296806521313,550.9640162191561,547.2072386993646,540.3901057790744,537.3611337169597,535.6773870958756,530.3907353199731,575.2961305654599,574.4812865824534,568.7443483843184,562.9160565503297,558.9834532253152,557.2752386107709,556.7162815109621,556.7162815109621
45,501.862,491.5349031043825,482.79708621019773,478.9864875142547,596.3962984223047,582.8099845187618,577.7081378352079,573.7690040962876,566.5408097855809,563.2720702828074,561.1363388374391,554.4652648429732,551.5433825571374,552.2927590133811,569.3977368744138,563.562749345229,559.6256281419165,557.9520381337754,557.3917731447006,557.3917731447006
46,497.554,487.2051932260054,478.5733085837998,487.32365728928954,478.5869841041569,591.6211294590914,586.4421511000583,582.4434640260289,575.1059911006446,571.78783354002,569.6190432188146,562.8447080173456,559.8624788377937,559.0697782108188,553.4867438440759,571.1645684930603,567.1743400121902,565.4571011410187,564.8903328619721,564.8903328619721
47,474.715,465.28890480679775,617.4819636060716,612.4990734664738,600.9793066104651,587.2885886587557,582.1475368272369,578.1781328095983,570.894393429616,567.6005352935682,565.4510828093069,558.7477230514513,555.7872017212215,554.99999,571.9106521607306,566.0499131604598,562.0954163136997,560.4303652600796,559.8676335983565,559.8676335983565
