,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
10,925.912,1004.0861223055188,1017.4616601807046,1018.4553715040164,1039.4053896445573,1061.715342556882,1055.1982882058144,1057.1359263600316,1057.7652910931192,1068.678252205542,1062.4487850573628,1079.807024313457,1077.698752538054,1074.3150070497738,1070.6268159261026,1067.983939438814,1071.726489074388,1070.6282329775831,1069.6388241240418,1068.8380156413136,1067.6856946741684,1079.494478611968,1078.1898923008343,1077.035591283548,1076.557781879841,1075.1498546079983,1072.6427414596587,1071.3255370384388,1069.9169088684264,1069.7057350827956,1067.9912255089714,1071.8678766122284,1070.5086028601622,1069.529933622095,1068.5743627963516,1066.9517360213313,1071.4801871155273,1070.2307673098444,1068.8894209090852,1067.7527290915873,1073.0026364187133,1071.8400044938649,1070.5246137495958,1070.5246137495958
11,957.608,971.4008353930276,1049.5507798234657,1043.1777372738024,1037.5386734969204,1080.4176707374781,1062.1745544652422,1070.1229490525893,1064.7148644485485,1087.4514160881424,1080.824760909896,1078.626639539599,1078.025089635161,1074.3847502600602,1070.9208865699222,1069.283036863485,1068.3500854776678,1066.332251170468,1075.8431160641087,1073.9818484614618,1072.7742088171092,1070.3059235762228,1069.034623675492,1067.6818004808028,1074.1776842076677,1072.5445262891246,1069.3368397760344,1068.7941433917983,1067.5483081812563,1074.719626559475,1073.6924716894214,1073.0642977600191,1071.5044156956524,1069.3901469076602,1068.373286077879,1067.0113390681774,1074.6933914892998,1073.0659246284615,1071.2316616960886,1069.8893208800864,1070.5092937973386,1069.26909323968,1068.2989660346566,1068.2989660346566
12,994.169,1037.6449823300723,1030.8449892517494,1041.1122478166324,1061.9294765048924,1070.2774916966225,1059.3427495627384,1074.2518912317096,1072.953670032588,1070.295865819268,1068.6856296005205,1065.9484967656601,1077.910014548743,1076.0587651767357,1074.6377000814027,1076.2074119107008,1075.2252788203068,1073.9430866558355,1075.709964386288,1074.5654028194167,1074.1102279425727,1073.7449681843689,1073.3992375458229,1073.2916447281007,1074.6414921281116,1073.930123458479,1072.4384084204669,1072.148157088775,1072.1581057726157,1074.0566712891155,1074.1971795204217,1073.780776297605,1073.047831623511,1071.905835505653,1071.615964123898,1071.8697024039777,1071.0683205615007,1070.472834410991,1069.585535360741,1069.1255307195188,1069.056386063809,1069.353588897875,1069.183232869325,1069.183232869325
13,904.35,1071.4725829078718,1033.998798534768,1066.0061698068048,1059.516003927241,1065.734291305212,1072.306445822887,1062.8644596743056,1077.1071565447107,1072.4288566114137,1077.6994536022423,1072.9821006979225,1073.8118721562619,1073.079119147442,1072.9048178877504,1075.4115467845736,1074.9103793701856,1074.5055606853803,1073.8437513266197,1074.1905343026665,1074.3529415255107,1073.7355542605496,1073.3137851188858,1074.2546492871775,1074.5795963328162,1074.5520402313673,1074.5237419973516,1074.1909347301312,1075.4136850155387,1075.7427520521003,1076.3130741192974,1076.1761944444215,1075.886961491098,1075.7887750902607,1076.1906353617082,1076.7569056785737,1076.1978266932692,1076.3239976646853,1075.9758214557212,1075.762480452942,1075.8553400725775,1076.6816810755602,1076.5561243947766,1076.5561243947766
14,1065.03,1042.4501829985795,1002.636312197717,1110.096072459989,1091.826246897952,1076.3643686618857,1077.4897808271057,1072.0140928211586,1069.2449158331428,1064.293723686147,1106.1308552203775,1096.447583392283,1092.4699722796029,1087.7792810304081,1083.0851999016322,1078.2695416418155,1077.9246238625362,1078.2869016621835,1077.0454002981483,1077.9363720391868,1078.6966338860045,1079.1918252043372,1079.6018048897208,1081.0485342998793,1080.7297597498457,1080.2162628068381,1082.0521868398168,1080.4297385063437,1082.7584877950467,1081.5798739192826,1079.6023881492404,1079.321727501679,1079.3590839829515,1080.0437542593277,1081.0252549165302,1082.5096101239703,1080.2854517032413,1080.8238046734227,1081.117473595006,1081.6422506702231,1080.253144766959,1082.174729501332,1080.5696166213863,1080.5696166213863
15,1149.132,1078.2775980987085,1039.9169020329743,1084.6453679094975,1080.7518937721857,1068.0974720719255,1106.0156076180303,1100.3116304440084,1089.2666440487349,1080.0751976832723,1090.9660234078972,1085.922093149946,1082.7797254564775,1080.2302840862212,1085.4417760143406,1080.7625894292391,1081.0124426681516,1082.2266325887424,1077.666980526265,1079.6147169303167,1080.9718416847588,1083.3916764002124,1082.3266730818618,1080.5047933846095,1080.4844492260906,1080.5394441374362,1083.609964174206,1082.6883028504576,1080.5544830080134,1081.5941469994505,1079.6576258258438,1080.6052706640485,1080.6965755115311,1082.025310026895,1080.7649766792115,1084.1492831606238,1082.2049942850417,1080.7835037473092,1082.0366016764106,1080.7412847581813,1082.3348515312057,1081.2346604038444,1081.3198903498665,1081.3198903498665
16,1257.6,1108.2985961463091,1074.673488384403,1060.6157007198447,1084.6672849518934,1072.5674346170388,1070.8785335857194,1081.6782877197413,1073.0597601199418,1074.365015127913,1074.5140085861963,1075.5740108286607,1075.6226949948882,1077.3188302925835,1085.4752102460466,1082.3314378917917,1081.449280732915,1083.8921803161297,1079.8234665513367,1084.4825887535583,1083.300076675587,1080.048642823503,1080.2633311884106,1081.405481034051,1083.0071827503327,1081.6467445165404,1078.3260725290859,1081.8000050479866,1080.0335609494746,1083.3512063214143,1081.6800251299421,1079.481910365683,1080.5556906713434,1083.3451695962342,1082.379927521347,1080.7897353337119,1082.6456635175928,1081.4881215819246,1083.5390212565264,1082.6633810315784,1080.931584625049,1082.9106571069444,1082.6103569344762,1082.6103569344762
17,1206.798,1101.0701527154376,1090.8416525525715,1066.1368797777643,1089.3474684802736,1073.8148649876468,1064.4537571422688,1112.132892102304,1101.4740859397398,1096.6462979543994,1090.2139994959734,1089.7377789092384,1084.9463786189722,1083.393766891838,1081.9092237240598,1079.1699214975665,1081.1800261371466,1084.2882738471897,1082.2722890179245,1080.514397095694,1080.8165977015813,1084.51547967609,1084.3195035270899,1082.4617918797471,1081.237379208844,1082.4808654042336,1080.2158026866261,1083.996309467543,1082.232941059309,1081.0314312367245,1082.2656273619268,1080.862488034717,1083.3340928408652,1081.4302218677396,1084.5869884676072,1082.6141526631966,1081.2114402245325,1082.3762498280864,1080.7810643033104,1083.9314925138754,1082.1049984023632,1080.7318300297713,1082.3984527536034,1082.3984527536034
18,1136.351,1032.4580582803173,1176.0099388191315,1142.5042960201042,1123.9636114237173,1103.1074301669516,1085.2666194253395,1079.6522896115496,1081.658531083108,1075.146150631776,1075.5334280772017,1087.3274068743472,1082.4849447395382,1081.4074843079368,1084.1188015159894,1080.0786131801985,1083.1617685519934,1080.8120226626263,1088.1094659618511,1085.6122813632999,1084.5360034879855,1080.6742353078341,1083.8531319124688,1081.8379016164827,1080.2102361371064,1081.4500613615958,1087.7254481769205,1087.2741155857332,1085.138661995136,1082.805564004137,1081.8999963350068,1079.9671810542875,1083.5834880095713,1081.307454076464,1084.3719638435107,1082.2131909559507,1079.9402291567346,1080.773302677538,1081.0634585833984,1083.9747573986626,1081.9380842364246,1079.8940200035677,1082.7475375375475,1082.7475375375475
19,1068.437,1072.5920380226603,1083.5412915007962,1058.6291260414478,1083.417346479374,1070.7329951811628,1075.0215904805239,1068.295371520587,1074.267323738274,1082.5814883795495,1074.0807324275495,1086.0268839411792,1081.4199614198405,1089.7508690642842,1082.9877481991311,1080.8848387278379,1087.4100302241911,1085.2118168435827,1082.7638835853998,1080.357501548055,1083.4619814699429,1079.324545248812,1084.1990566323743,1082.1415844992205,1080.8659304170296,1082.5058057903047,1079.8705800164541,1083.5466406739147,1082.3740329003151,1080.2121726524547,1082.6011679865046,1081.0368045613855,1088.757442396034,1086.3482330276797,1085.7958974356013,1083.8772808547335,1081.853524956232,1081.992670569833,1079.7463199568992,1083.3549554990732,1081.846082863865,1079.94447195472,1084.7150760577574,1084.7150760577574
20,1171.003,1196.3621706694857,1134.6076686732874,1105.475069116917,1088.0297681188708,1079.3819020538047,1097.4862735938082,1086.0322970976536,1080.0959849461678,1091.0722443245293,1083.2389919579039,1081.6286736368895,1078.2328175574482,1092.896332603326,1086.9583740803348,1088.2768429211799,1086.8431544101547,1084.9871999986917,1082.41569823771,1081.2059353822635,1086.213628324292,1083.9857583988846,1082.6921245842211,1081.4083304906517,1086.5157795527166,1085.798976792412,1083.6512775532058,1082.709021327596,1083.1008442733846,1081.8774031883559,1080.987148404148,1083.5582536685938,1082.221823060435,1080.4253484690964,1083.044687021014,1082.017239117673,1080.8060605610815,1085.1399520979166,1083.2701808202878,1082.4464677808212,1081.9656977031025,1080.822285394836,1089.9073870853967,1089.9073870853967
21,1217.163,1217.5446488089897,1146.7434437159498,1115.370129454021,1088.4645758454078,1080.662554226385,1118.278899681915,1110.2137429076204,1101.618091131908,1098.4184597919586,1092.071981981346,1091.1470273746686,1087.3945310540375,1084.1603688753155,1078.5058152573774,1095.595075888831,1093.7381456519831,1092.8228019150831,1090.2328809108005,1088.994667402474,1089.4562027744212,1087.209262612428,1085.6378789721148,1084.495143899114,1083.6978463970515,1084.015674577446,1081.6164159367138,1079.8741004074056,1087.4605199873233,1086.3879789701489,1084.9756766048117,1086.302750892977,1084.3743286310435,1083.8751791727811,1082.6911940765174,1081.5285722853907,1080.5553746923545,1088.7331333721977,1087.106095765157,1086.9472393516562,1086.7006097484975,1085.960324280893,1083.8416898632504,1083.8416898632504
22,1276.425,1243.6292119182963,1162.5354449310412,1131.6399932905376,1099.9136953125596,1094.8879544163876,1074.6024834957304,1087.4553292332664,1082.8861559628533,1083.172261855286,1077.7864403129831,1094.7487189894523,1093.0139031983804,1088.1464832678596,1084.438829219448,1085.0778108756158,1083.3809657266106,1084.0973653050855,1081.8614515881711,1081.3984620460708,1084.4880374367385,1083.7126252628632,1082.5789030483006,1081.7881830792762,1080.0238603407659,1085.67615414678,1083.685199630207,1081.99123324928,1082.00700116587,1081.5158002027918,1080.4442486439198,1085.9605997743781,1084.5191060303987,1085.7120791393527,1083.8789172705096,1083.2084705732004,1082.976039450385,1081.623868444517,1080.1985973100943,1084.2638172821692,1084.2352234697591,1083.7415993737638,1081.6477049571565,1081.6477049571565
23,1220.397,1227.1142595841447,1156.4351263013657,1132.8476376062567,1107.2322041260686,1102.9974218222985,1088.3496492385761,1081.6223738485244,1079.6494347659122,1095.0553621015201,1090.1866777461719,1087.106466485259,1088.9880366686448,1085.3936144715015,1085.3504958951307,1083.0858315140429,1081.4616462827178,1087.6711369164593,1086.3686068845439,1085.8360089837058,1084.0668024498484,1082.9491754048436,1082.1576309520076,1081.5358472837056,1080.1813347864556,1087.046423217074,1085.6103997933621,1084.2724856816499,1082.9297664752098,1082.4793726392313,1082.0288299608371,1081.5217654487242,1080.3345801881155,1087.5656406909086,1086.4251709321047,1085.8540316095691,1085.619374988449,1083.625749188814,1083.2117714936517,1082.289759787465,1082.1969008231154,1082.041600892269,1080.4657754203677,1080.4657754203677
24,1112.288,1187.1511369675936,1143.7430435012773,1130.3904676082796,1110.9594391913922,1098.559782395207,1088.986351618445,1083.9024498147323,1087.8599380866872,1086.677352032996,1083.3330202898503,1079.9817369264722,1091.0277114688092,1089.0105903585104,1095.0770110959975,1094.264935402721,1093.0111129770369,1092.805335410408,1091.5718328420587,1090.901898383822,1089.4640067285873,1087.793746414652,1088.1367420596166,1088.0408192545685,1087.3949128850275,1086.7878664660536,1085.8397550391667,1085.0505415515631,1084.3495914968782,1084.2605208277116,1085.9466203676,1084.6361874109703,1083.8013586033192,1084.2000088403158,1084.5370157731193,1084.5893491008899,1084.0202853900405,1082.8382928385056,1084.8053687667164,1083.7071721358006,1083.465309412177,1083.3796234129547,1082.2662940710004,1082.2662940710004
25,1028.34,1076.7108970091865,1170.5732658665343,1148.7939396092806,1117.8316606222725,1105.2338912529135,1090.9516375753271,1081.4596430049535,1108.3069414406566,1097.2784141260556,1091.237951381249,1083.9739136269318,1083.9733745268666,1081.067086697063,1104.262594072197,1101.078053994064,1099.496465154427,1097.5194047263628,1094.979347627246,1093.7561987375163,1091.5925483968556,1089.3512763945184,1089.328463155487,1088.8043511547737,1087.812829615281,1086.119456383796,1083.470653322652,1082.7513871638769,1081.6381904163095,1080.5674310722252,1088.4936296988815,1086.6326460857133,1085.093321281988,1083.5121445964028,1083.4529982035401,1082.9685934463464,1082.216596634253,1079.9713459134227,1087.1570687965834,1085.2690712048532,1084.4428646533293,1084.0864647081955,1082.164606871214,1082.164606871214
26,1085.726,1087.9433364507902,1076.222252812229,1098.392189761267,1088.7470007071622,1089.5994148715852,1084.3453394367368,1080.0230834329543,1106.9955184865998,1101.1623433793454,1097.0678203311788,1092.3745354614236,1090.8008763654482,1089.1877358529302,1089.3376622139717,1087.6777602577863,1086.867467469913,1085.313372535652,1083.900173300762,1083.5089135401456,1082.2888104420076,1081.4930388546934,1088.4919082085605,1088.021598324649,1087.4313753539548,1085.8513262347315,1084.2612058116495,1084.1775695945146,1083.6879384839192,1083.034596727146,1083.9143787513244,1082.8127958251605,1081.94515928288,1080.5841935135306,1087.3663159367238,1087.0093958892849,1086.9367640360679,1085.7925457699148,1085.7577698367734,1084.531739913401,1084.1922214595868,1084.4475453744737,1083.0224948407892,1083.0224948407892
27,1138.385,1140.1588703598288,1076.014334206016,1093.4863612449974,1086.016778469347,1088.6594852093613,1088.0176298766664,1087.4988041882943,1083.9603001076928,1082.6870783623826,1083.78298693099,1083.8854587090032,1083.853909666889,1084.8270311814294,1083.527875218425,1083.975156660117,1083.6191843180102,1083.3843239663274,1083.4095528716027,1083.6547430935257,1083.5766631122087,1083.986673674001,1084.5932977746131,1085.42326329684,1085.9632157651365,1085.0068544766752,1085.5864574774473,1086.2974972741088,1086.366674794273,1086.496652337819,1086.0320557238513,1086.0029545952718,1085.7705212297774,1085.4548962968258,1086.0382736218608,1086.9191568092174,1087.5887592784998,1087.3898257031244,1087.0539141547604,1086.8029776561605,1087.047291640914,1087.5992320051234,1086.9562738864652,1086.9562738864652
28,1298.9,1263.2317924635793,1174.3596029590717,1180.9452760126733,1163.539383714128,1149.1289523138812,1129.0633050032923,1118.5774548696027,1111.0569407713558,1104.7099844290528,1107.1772491512615,1107.9655834273017,1109.4828639356667,1106.1691576663047,1104.0140221697663,1104.6147623062502,1105.01575412509,1105.4728304376722,1105.9315637504296,1106.159412294827,1106.4607782780747,1107.1953466043185,1106.4280798542873,1108.6730584922675,1107.165430829015,1106.9563388738188,1108.4909368496783,1107.3473677251702,1107.7198165528214,1108.3869458277632,1106.9557649066319,1107.4397886085083,1107.8169569881381,1108.105082551126,1107.3231939701486,1109.830183552355,1107.9368390297193,1107.9555809491849,1107.460899881396,1107.6259674075004,1108.358979864411,1106.812083362978,1107.0702597446784,1107.0702597446784
29,1093.092,1141.8583135080264,1065.946962513203,1145.3257507731628,1129.9024193090988,1115.1181085042197,1096.5874878979082,1092.776186359643,1086.9229203737261,1085.3103022268467,1083.892293986614,1080.9326829462789,1093.4773271109457,1091.9541218711834,1088.1331349414934,1086.4072725447484,1085.8427396872623,1085.121119682843,1083.7971895880485,1083.258726362223,1082.4931185118419,1081.8499650710598,1080.7165183344507,1089.9110689226661,1089.4523126328556,1088.1892569405966,1087.171331684637,1086.7986918807455,1086.443481455528,1085.9126428065454,1084.6141867437636,1083.7847776493293,1083.282711001251,1082.4566273145915,1081.3789581514568,1091.3313789869462,1090.6653002092037,1089.7857453934266,1088.3413317098202,1087.604842071888,1087.2340281569127,1087.186167294702,1086.3120126273063,1086.3120126273063
30,1176.893,1177.0391023583888,1090.200882159658,1100.4006797337497,1100.743741410566,1097.575360328616,1098.042101739172,1097.42998377591,1092.787497662728,1092.9266593831344,1091.9336066200822,1091.7356533146715,1091.0175485910752,1091.3652855252496,1090.4335336459058,1089.9134631330442,1090.0963898677396,1089.800747226256,1090.189765243291,1090.0751884836823,1089.6252263936938,1089.646444850164,1089.0698929073274,1089.8371758124179,1089.8045661679757,1089.4273400014106,1089.1528760043566,1089.5122501560893,1089.638966363199,1089.9439471037801,1089.601160759142,1089.2486893029125,1089.2253151583193,1088.9228565484095,1088.4656803799505,1089.2164916913046,1089.1967446514636,1088.9287676356844,1088.5451393689057,1088.4464812212207,1088.4799643260646,1088.8864583047807,1089.024773870954,1089.024773870954
31,1209.458,1205.4890060089188,1114.5579543779127,1107.6350819049312,1125.651350701563,1114.142325633116,1099.6046954337723,1104.631385051241,1101.7676088373732,1102.0933129951466,1103.490195494517,1104.3202962041976,1102.7547710238562,1103.8722632510992,1104.6538682908401,1105.2321317551894,1105.8978236307985,1106.1086942957215,1106.395655023706,1106.8273397450582,1106.9866029244604,1107.9127954687942,1107.5453711015232,1107.1991374110858,1107.9480576536719,1108.1737598107188,1109.256875555959,1107.874307874064,1108.3643794072782,1107.4472428131367,1107.119907086792,1107.513065242122,1107.8085519474864,1108.368723952599,1107.053410401098,1106.6228378991195,1107.0590995105265,1107.3986682339223,1107.386673089819,1107.4821483506921,1107.9387433863517,1108.762090474008,1107.7335825433627,1107.7335825433627
32,1130.857,1151.7532816308903,1082.218237291852,1070.1305363441597,1151.3364022994786,1139.9591516334,1120.523620060202,1113.265155467948,1105.6474935320766,1105.0002115272005,1103.9879096599327,1103.1241879077138,1100.2849704743446,1099.8139473796346,1099.6564263909224,1099.4516527060453,1099.4940298673139,1099.3825539389486,1099.157750904308,1098.4739484826148,1098.173723048763,1098.1019461110595,1097.845940161603,1096.7716987414524,1096.754055002459,1096.309726246793,1096.3929661390825,1096.3475464231628,1096.1591996225563,1096.4846039944466,1096.3200984000118,1095.9618654080216,1095.9110074609414,1096.1499751473327,1095.699305039438,1094.9784976058359,1094.3113451341976,1094.0260004497254,1093.9092420060567,1093.8478660969208,1094.3252588627224,1094.6387664708643,1094.7439522972554,1094.7439522972554
33,1274.143,1188.8221864306731,1116.5226948150698,1096.4219379406356,1098.9564500944532,1098.622925734753,1102.372925510467,1101.8528924240431,1100.0979786878609,1101.0120851805846,1102.5405962311315,1103.5225313571345,1101.7904679701703,1101.7630773985754,1101.6627064178651,1102.9626409079058,1102.9208597465063,1103.481792804323,1103.875184756447,1103.7041647974334,1103.6160375597187,1104.3344385202056,1104.323713223834,1103.316800231504,1103.5375875769967,1103.516945801522,1104.2999944212693,1104.7139724425615,1104.546694259813,1105.1994669419228,1105.8157248968087,1105.6866379298117,1106.284844301298,1106.7865537098605,1106.4144898701193,1105.9851798187094,1105.7276148587014,1105.3064552696087,1105.4261157499814,1105.5138195649524,1105.8889907312234,1106.5457427884762,1106.8051717045444,1106.8051717045444
34,1335.145,1235.6575474797266,1154.197366803816,1131.6205990796059,1116.6630316584904,1114.3501414559819,1106.3200341547301,1108.7376585099132,1102.1239081420172,1103.182158004792,1104.828522998101,1108.3714442024118,1105.8481964878063,1106.5470069328162,1106.935755171034,1108.7461473766577,1107.3780525977293,1108.0438353121986,1107.565216189626,1107.7069624568014,1108.098806823344,1109.5749253830913,1107.789790530169,1107.2505623798168,1107.4908280222064,1107.898612781722,1109.2928919922233,1107.9545080609962,1108.08492541255,1108.4895962243045,1107.1568335335933,1107.5508336730397,1108.2653445211924,1106.9558614743091,1106.8009758755034,1106.529216384325,1106.6723807124492,1106.8074018497778,1106.9621591051375,1107.668562275217,1108.3200552072908,1107.3612503849686,1107.471903103289,1107.471903103289
35,1110.376,1125.3230772496531,1106.2636440724027,1089.7175663762996,1075.792489139026,1103.6853489976231,1109.7817696811303,1100.9194491510427,1098.6068758699598,1096.655421389565,1096.4336624041366,1096.88148503253,1096.5428397746841,1095.6121204921399,1094.3006094691252,1094.404975791707,1094.4751804008151,1094.4183780868525,1093.034048899607,1092.5827972063082,1092.2225268029833,1092.1832450786662,1091.9616775594982,1091.1437326226721,1090.7527415750412,1090.5347138939462,1090.6833007181185,1091.1264316458908,1091.1186076867184,1090.9690804058507,1090.8548513637277,1090.492760984915,1090.6918195386233,1090.7507541034445,1090.4921730206834,1090.06597514508,1090.207178382917,1090.1667236100388,1089.9234296167795,1089.5424667694956,1089.5649227795486,1089.9915874657938,1089.7226238145122,1089.7226238145122
