,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
10,302.512,312.68037533494015,370.45894386311784,506.1039962240112,388.79889712065057,468.98242563548575,372.6844108668561,412.41674442464176,340.7272578316021,342.9852041795395,340.47457780453175,370.79686553361927,333.5437170668123,368.0586085042873,373.89872744861174,330.3777198460334,373.60683601302344,331.2449192106551,375.7157185915744,365.64550148973456,369.1640404007409,361.0485249290589,385.7800622476488,370.9093273523774,378.5436822039858,378.53302849788287,377.3498132198784,350.08436783957893,375.23022232545225,329.6463671009387,409.45790995702765,380.3997370038611,365.71075720231516,370.6959668610857,361.4617104769481,383.40478630308803,411.0370347690499,350.43615435918633,371.97898993658055,412.32549882361315,340.83788560417037,384.42992902931195,382.4102719330184,374.7060593427271
11,313.843,309.5643869433633,369.67054306879777,497.6482393830536,360.7684677023601,473.43852174950104,370.92169095068806,405.0096534913878,338.66332720176763,322.95210018661453,324.33582222044123,353.4620386426494,329.2950107640191,330.9638979132522,357.30106931067195,333.9608003300264,344.2912743463551,329.56458433871006,350.3794214481721,358.1196273500009,340.7828419286674,358.85076998853225,358.68694005470974,350.0893555819169,357.5825473766585,390.6445205547671,361.1843705990003,331.8092533367711,354.0488409695681,342.424027260983,407.69831335308356,355.1079282456496,375.5410307530961,336.0946770644559,385.67156493889905,358.4417618572464,393.579007103055,361.07204882202853,338.6005044077816,411.6886284671069,336.8154959466167,368.4188039538,394.67330773231777,336.37111395179033
12,317.063,303.3463617207237,370.48462048337365,407.04958738445833,355.1108648328939,428.94149474549755,334.72073929337853,389.95858661244125,431.12158150306016,321.61434010116824,317.36772617883736,348.3047102790601,324.0318850470152,325.2318428174265,355.3122886267243,324.41522650602263,334.4656903245302,322.36535394128776,335.60901508124323,348.41044844142004,335.1974014623875,355.40837683705007,347.74796441703324,344.2435001941399,342.1517921434297,372.9051441376874,348.92421000965066,325.18391963380856,351.6989684536181,336.8742835288931,376.472749235432,341.36562238026045,359.38255699850754,328.15941442748556,377.0184137565428,338.11118150062384,380.14595632201286,349.0245952593162,315.13847034545915,383.14083163615385,333.852642188519,344.1297111574055,368.678944135339,333.989482580964
13,328.007,321.5446854936766,383.46703528021413,404.09850543518803,361.39300942784047,452.81131156429814,357.02596173134873,405.3407884377502,460.14614046709374,326.2659535491623,330.4085812890425,360.53383253896,321.3567341123348,339.0400364479698,360.0151700194427,341.18606143450205,350.874100994456,341.6816274150899,361.66514353518784,365.8073250982689,349.22834902252475,364.26037423901533,360.0185225775217,347.44445785443764,354.34037292366565,382.014719660714,372.0542184352616,354.4600191464626,347.1305813953159,351.5295490902286,385.56517684267317,355.90035811939225,368.2530026114564,355.0300321588958,379.9516848165874,352.1506332732106,392.0495592789116,359.37597771521627,338.09992924664164,393.8993556744278,362.4260286602045,369.48752116589606,377.9077811741704,365.861075150992
14,319.044,322.2800131696212,374.2844142159381,387.3630185663928,389.00845014260966,425.55245771815686,375.57858587698706,399.56848847382605,444.7606218154536,341.3096897834003,338.11802593422556,360.982496090416,328.5773353462786,350.6058142834078,360.6014576300836,354.64469999839014,358.2342935477993,354.8475800595728,369.8455006273868,350.28515527186227,365.9395600748247,362.1437104620146,349.8689888925119,353.8725270185181,374.9599149402968,359.9121424137373,353.897589482988,351.1127293602645,372.7574726347431,371.7055546316247,361.15582635633916,351.44604399514157,356.3063038472429,378.62321483836325,371.09564862019033,366.45832462992246,364.73385275746875,351.95235614155257,345.05779036160664,362.00773470933,372.65580714634956,372.9306791290699,369.4097723819299,363.7293156298694
15,299.075,327.5307562487561,347.42825527682976,362.69504374796577,403.725382083294,357.85663753861076,353.6379539402939,407.5401407323753,326.48901474706685,350.4331259394336,355.6814324095881,365.0734355690816,322.813291785093,356.63192831347413,364.5199893646859,351.8381959226789,346.9729843581851,358.13017718272226,357.8365582603989,360.6485314255072,389.4680451555935,363.07617165823814,359.28546667117746,359.2021258133331,392.47109322446033,359.4400610435651,361.89794971703003,359.3177847073774,389.7254592397376,383.6959778473787,362.62591702202263,366.0725668918369,359.67228792287966,372.9200994907907,379.55176986588157,369.0437238303413,357.921276208164,344.9991593602994,351.5192006161184,357.4310315965958,390.7207521152636,391.0305476475732,382.4722604499904,371.06773755761975
16,306.245,327.78855998135606,352.32088020563924,359.1268950651896,394.55383563041727,361.72954507967154,354.06999601065064,417.98921605203157,311.6111226466606,334.2224947058135,351.5056179352999,363.125433223652,329.126772512745,346.13631604653216,362.34826806899366,352.53037607855424,360.99603440365456,363.17255987645905,362.04622264851264,358.1925642457593,411.0733062387962,360.7032715144504,368.40838931748135,351.37878300767255,389.1834247587232,374.61245039797376,356.09762549791395,372.37136118935433,407.43194277332645,382.4690395206752,364.4156656757824,372.89158573105993,372.13132315888305,351.4813241837646,394.88183079124053,361.9871939340137,356.13267219269704,364.78197790832235,332.2196349316611,368.61127443482513,395.8753352886089,376.2903019355304,411.80530395357573,366.0342364449782
17,291.62,337.0551118103825,358.9975354364033,352.7710313259109,408.04610275666687,360.45603169461907,347.79608954892524,434.3531964754873,316.75194492005,344.3595647302817,342.18076699933664,393.4189669523195,342.95997275938237,359.52556311944625,392.74039697422126,362.72258331614995,375.1265705396388,386.0641883471492,365.55437999363664,370.9798055456926,433.5434961649491,357.3671365651694,394.7057288063315,372.28809968028924,417.0011987914409,393.0422491808069,367.45915865705507,406.1492738737324,425.9570228467977,410.3909147930167,379.39060200420397,376.59004594041676,395.08200761567656,351.7817032711751,436.69945951486477,375.66473621034635,363.8156818869357,385.87836310155507,345.2897127781667,389.26121342219983,402.01674842422733,381.35479083514383,419.9434485751107,350.18708814209737
18,271.561,330.1109050023227,384.89809538507126,381.60839725836064,408.452426314432,428.3772990470916,358.7769938216891,443.8940184752182,319.74298827861344,330.78110039534823,348.3892354631348,398.896880991716,358.53542787949436,354.10751762802306,394.5349138727243,367.8881190998873,377.9245264628342,392.99776425428644,342.48660571136753,380.6312478584401,438.7531398242103,346.08125347681397,396.13743600681477,367.6466961670418,417.4384309079127,389.6024115008372,362.96538128173404,406.900205879868,419.5743780928437,426.5822984853691,360.19490639111734,382.99268732723135,387.5273364322892,347.31039204246764,442.1503292359926,303.68731209775376,354.92517652307305,386.0922451240851,350.4282131521748,389.9026322077873,406.6423710807152,312.1145247000202,419.33403480167055,297.6881209532359
19,279.379,320.2303909598436,387.3564533761812,404.059397490243,403.911902694762,468.4481906758385,367.50403026380394,473.80174630675134,332.1062113202237,313.650802717794,341.23156196262585,378.7852461398985,341.64448939071485,332.95686619863466,399.0201996998208,363.95549334033666,383.9601883280533,406.2815836487197,335.3348546180064,391.7688235869773,436.7124261598881,344.7028070848786,392.4670493873288,344.74166098183383,422.66333807764295,373.3205652666557,356.33423694670626,403.1750130610166,403.9820514687737,442.48197361042,348.43321153880134,373.213507466739,385.3428734916824,364.3698036807596,460.2241111115257,309.2831726745912,344.3275312019676,388.60901806531706,338.2823287316578,388.49456859637297,392.802689789257,314.36288104069007,446.36938315490875,311.26277164918537
20,272.824,290.0696074462894,391.436150009487,347.07273990340406,360.3826882396841,425.77189040901374,387.48163288897194,446.5815912587403,291.8948797613876,285.6308394072293,308.2019107249899,376.59762414759854,315.95442661481604,307.5846480563388,394.3210031518411,370.5597380414415,380.5407616407634,396.16780734023325,336.4453377327492,382.35071450325296,404.9078109218115,318.62132848735877,395.054487524406,345.49348274653585,390.7123281474061,375.69033200222583,328.12142612562286,402.2505473182334,371.67830879814625,391.7576841007281,343.64951938683606,375.49676221101276,397.559378402114,308.4544518012018,416.70170665177784,275.6542734573421,317.85111654972746,385.5844068529542,307.5871108521218,399.4144804021069,360.97915059240415,268.0311159353733,420.21437138959897,268.81986318121295
21,268.803,279.5093433866123,675.179749916752,281.1040912696697,288.31201976476996,318.6756908280826,571.5143123590627,291.44416301796974,313.9122688511877,294.6606520616301,317.8098777532543,389.71438312130414,322.33742079878493,317.01207590879045,436.30823699973985,379.57586488543996,389.80664906548725,393.6582789261968,367.7780105533657,417.6826161754401,249.8017421324169,329.2259337444407,425.2639601691596,379.9085215994883,275.7731190903882,413.0298110115476,347.38692009760626,435.5005534253954,290.36289537937114,275.2283485793988,366.8877038548787,390.92481226127245,429.60458162686285,285.63509191177286,261.58733213566893,366.22774596200435,324.3249811399702,409.3303448362571,339.26857649769283,434.90793867309117,281.28814800484633,368.48902038010556,260.3716049445718,331.6362676611256
22,246.668,257.2017052716853,698.913367315103,251.46237409795052,270.1795862364164,320.2656636976215,620.4016177036741,255.73527886249488,298.95928274182137,291.43994030868544,299.5310923784223,381.51210289430196,300.68345158476944,312.6132239973209,454.54794761685434,389.81140575416356,379.09898049033615,377.71466658383525,372.00315054435765,392.5584186549492,243.25079165629901,315.8743722960489,448.06642784965845,373.1789236421722,250.09120150150272,423.25195530050223,323.4650216137432,453.3949844604054,259.1603945289424,258.67847280899827,379.94930836169823,379.54480673818813,450.5895502669757,289.90752323695443,238.220709899472,384.4662349837635,308.73733115675276,431.34552731922633,325.5510198071081,451.04667082702855,267.9264101249142,403.9071278010262,249.30052382744861,336.6932068986455
23,264.145,281.5485496191831,688.0386476040305,268.67193207782753,300.56720229969085,312.5781144138756,631.4811219942309,274.4484422712119,341.9975036324468,321.82464132762084,355.3968057203314,389.8730649551099,345.9589669075948,370.42668997000817,471.35291413283255,441.49536446824396,386.1572940830705,397.6510488611951,402.0551034180708,413.4029149794787,252.23001941182346,342.887598272848,457.71604031520303,431.79381103220845,265.6886463912844,445.4198427787905,377.6016942171474,468.2992200784294,298.0140690722285,255.30946228980127,434.7516110564216,397.4725090636401,454.2952256281396,314.1420782123027,243.55727527848455,432.4344158852968,331.8900140909613,445.876504771389,379.8349544638316,463.210528518752,279.2137227994853,442.3738144835086,257.0430923500326,382.26960908508374
24,256.537,291.29803683841243,554.2618667008944,258.42093465228834,329.8104635970429,312.60872473052035,463.4923427921125,275.0868594886184,535.6827856184553,317.17137755419566,355.19614772516525,269.1851332206177,362.2479723109965,383.1183877250486,281.00628569843025,477.4904260825929,271.7736851962314,293.70071371324946,411.01333520566544,306.131401398393,254.31589004471962,361.53284461148286,255.49994170668157,465.5149930483202,257.8577581514018,264.1330290073345,390.76385689371864,264.45050792847593,385.2563600890699,262.0409549432187,475.10152946328355,268.04481768930293,266.056383713713,383.05897942338424,252.23326913085273,470.5549432649936,296.6348434973607,263.4189140033878,389.55538029290443,264.113183983842,313.7785017699218,483.0726876025084,262.72482197058946,387.99752240904786
25,258.985,314.3064301831285,543.0984611797828,272.28285552229875,368.98529361624077,334.11086577094426,451.985458375335,293.4627590139787,591.7872370019053,346.43015276456754,396.50481131344975,298.5581343181731,405.03172739230774,452.40904736195546,274.7603466285102,524.4198000469828,287.3293115532162,299.44800983388467,444.8060215610892,308.7808986571407,279.6640695261942,401.6559391383128,272.5861495526358,509.77087660370887,281.4616467613508,265.9975138894004,440.6665094400341,277.0735963365814,426.8070346660234,287.01303236747407,520.9942643780217,292.6758597223437,274.0812451473791,426.15991813455884,269.9998981133782,508.84950728853903,326.33893043647197,276.2331275899946,428.6165207702415,274.107916853099,358.57899330158637,535.879629485075,281.8001385764493,436.026085317608
26,275.168,312.43901949745265,474.4703771218868,264.72079856360926,387.4590995030692,341.8817372293425,431.27247368126456,294.0545886448503,604.4178193053316,350.6932542791369,408.8669555101712,293.8512182144881,406.44314157451026,471.2952787238553,270.9415724228729,545.6000887447134,272.5375933995188,290.3733158233976,438.1585878481378,295.85267309295256,273.12834534851066,423.47825494829885,281.8789681205242,531.4923013101375,265.3798322968702,266.44508408565304,459.1927516448535,270.39265842993683,443.6048402172892,265.98537208421317,530.1790915171755,286.62374998616673,258.05327036505383,445.74173204990655,263.84877822524095,520.7060349279886,319.88832595263904,277.58572047273975,452.63284663228535,265.40192326242754,368.1304467810459,535.7241117013706,272.8600895217299,449.495934028909
27,299.498,331.3920256115,362.42977417627856,350.27648392567374,519.556546260269,329.53590718492455,336.3289321650727,319.0487163560712,439.9342292275993,361.0330230339109,421.6908440381134,316.15541950102374,425.11926690433114,522.9852640812937,289.4480031739058,307.9942148630213,304.37056411530176,401.87506170464684,301.2260962415861,400.8203843591257,289.0472452902526,430.3716526142533,287.70095160928537,291.74424598824805,286.1203967948094,277.8556598896524,514.7994220807133,282.7325853485642,327.31582569086544,296.15153799245746,314.0788248566535,292.4875145894375,274.4809662436985,483.48604922645603,308.2521484666223,312.2383846450945,393.41405717221534,291.2255746865741,504.4627654325523,293.9916414490274,352.7665663058877,324.07371638564246,311.4211158625708,492.5390906996202
28,303.42,329.4168514427765,371.76064734571213,364.6913680280591,551.6871922137016,340.13798909231843,308.89977398343024,305.27864077750905,409.5336264031766,382.8439249801041,436.86128512585134,304.4440384102118,450.96569383120567,538.0748945331934,300.3746039526126,310.26397890109416,299.9622599076139,430.98038355071753,322.87155734396185,436.19777198995365,277.2754906855676,444.8373827299803,290.12240388442973,298.77459429486174,307.490168285234,281.50489696876446,544.7528512573806,286.8763010293426,312.3213328496456,316.31320636459844,303.8588731717629,300.19223929457183,296.9624399162783,518.7268224344448,315.68182879057946,281.79562261876845,418.0739427160985,298.78273606280123,529.3203494182808,299.03516474699995,348.98958284543147,296.33830905658886,309.38475147947645,524.538935224083
29,286.401,317.4678502612535,359.93394840284395,367.528865357376,575.366850739505,349.91781881853524,312.5464668529902,328.181046919301,375.3964032623689,423.00505841147464,435.9319700297615,302.3191059190947,456.75037891427274,547.4275834071404,295.67116677799584,286.347130886459,311.5061817626271,432.2923254571307,331.9800279015334,443.265649418854,302.0540153029026,475.34588708269376,299.65683081921634,316.2549135967524,312.0015717171977,287.5294985190163,547.423880061306,289.90678187421526,291.5974603281946,301.46916855693706,296.9759446237915,308.25299775849567,294.89412366148474,521.1140543354285,290.24421224301926,292.04855315179464,453.1409087606575,303.9758157043676,533.0298081079953,286.33424087988885,340.0541266804716,313.63079502829913,300.8275247538782,538.5791329958201
30,303.346,335.18440424967935,340.4561597149196,336.2353326027042,458.88655950510866,440.6958559838443,323.606186794327,355.1667910637404,364.8701859748112,420.3671823328808,297.6703342559341,486.6715167887024,316.4828378783705,304.64537491418696,313.1441124953925,307.26408310845216,471.54337661839617,336.18202267002283,338.03666928199226,334.48618675229966,316.5926954658053,533.3150720567513,318.1146969353288,322.9452383733994,314.106453938616,321.58152339176274,319.7999338157205,315.29337008988045,299.30810687962554,327.49549430124864,299.30189820189923,470.35435492510766,312.2532403446975,317.90056075882563,322.04549570909666,303.5985961344783,475.17025055115585,320.15447618854483,302.2866236468277,323.86650154666154,506.76388914778954,317.52388757660765,314.22445167501274,323.8377543239816
31,299.413,348.2924696368634,369.6223673209944,365.219522460851,424.20772882768784,474.435663907622,328.50279206787707,370.21232617670006,354.98906961676573,434.3418218348992,309.1213340646275,508.31152906467855,332.12143025880323,306.75410536378774,326.7070084591382,321.25782661163487,495.68845283304734,316.5575681378605,347.8736819031386,337.9071712093179,324.3773787321883,564.5175113356171,332.1806335407735,332.87791547724436,351.28260785903177,319.18170189431913,326.9334181295125,317.20640014375397,332.0250755800958,353.5055072562764,304.6604097521326,499.95311827627177,320.0050592465691,334.6096783641925,335.59593082232993,306.6493269798179,500.03859048489613,324.5588335898283,323.3499906526567,329.76765626099655,543.3256994417835,329.49806008591673,314.3954274038593,337.39995247048745
32,323.153,320.609248418976,364.4051630337408,328.4281966585486,368.1390625105617,496.10641829183777,328.8314608602561,362.1131402023297,353.0107890956429,475.88031473590854,306.1499051805009,501.42172060633897,325.78916740612027,297.11199784607885,311.5241819728754,309.9610818415819,475.00707354473633,309.1612885860228,335.24743911538286,317.1646178896183,312.6358447287937,560.2923081717743,298.74051702250705,306.93663672154406,363.8655891152118,295.0018294094816,303.0608452457919,308.42252910401805,299.12953757748943,367.7985287478088,294.2924697463477,485.3488626332927,303.68220181435987,320.13143993041155,316.3314245163163,296.06376218002407,544.5880044048747,301.82489676889,310.45951293443,301.5860813516504,542.6538732146126,309.7174962713614,311.68105098808604,317.530557090912
33,318.87,332.2266444236016,423.82940322253967,335.0392453767564,341.16453040208006,550.3475376727566,292.57916589365345,371.979397673132,320.85347970922857,519.8104838918133,303.9999666063876,378.09093673792455,331.7490229609878,309.19866596012815,322.86431079537465,334.62774948742833,359.48772696308055,297.92561237006385,492.09341313506565,317.68610606706756,313.4223569923925,322.6531923429739,328.5975531420236,319.31112618612514,549.0772869104882,310.76851912293967,303.0691072190094,333.325012368884,321.6605377354413,580.4132391330236,333.53009470735304,365.64379859315375,316.4156723911099,303.8242669090471,321.5451233431034,300.38992942038277,592.7172296102807,309.039346701906,305.3163677990885,315.56549043425207,420.41075445964594,324.4657489766872,327.44261264868385,303.61079721042483
34,314.528,331.09314990200784,464.38763290983513,330.8782416694738,326.2358894581233,593.5271997284691,288.1993745897084,398.1210805429034,320.73511563543866,553.8027896425555,327.09967318474065,340.6214937587055,351.86609951974776,296.4080348445027,322.8357857966394,327.7558310176029,316.1529574968202,286.63639579152584,519.3501047571918,293.992377678344,312.606160737451,318.9581095755239,309.40899453455296,317.712723012293,581.8790530087371,297.73675530479943,311.43325757287784,341.39800889180685,316.0918652906423,607.371880316089,322.9202963834153,325.80262818113755,301.23571154772856,284.5859803889359,322.51434300607735,319.000824330387,625.3185571548696,299.46904682364334,300.05684047438893,312.5172328940081,370.5775112207098,322.62515518487083,327.6741527709934,296.45793194513755
35,324.21,308.08104106741825,494.49929626295875,303.9702609064446,313.1210532260209,608.3138901049905,273.52686159618855,424.54731937165855,293.3322386069039,559.5153819040285,290.6853968408476,307.1592961558427,364.93402183696844,290.40142007549525,313.2225306634493,326.6448207430248,300.34721382189264,282.00464659609924,530.4319779602394,278.0378720539988,327.18936629637466,307.748644854291,305.1693858265706,296.72845500815214,586.3138332480617,302.35661792565,297.6578358427228,340.3441800917125,306.45821931152784,596.8950265540117,315.55374846334854,319.4286519749011,299.42470738451624,271.66728959844164,323.64459758035514,312.7878313569626,617.1807944152487,303.4383118799184,284.266423117709,308.9148567675942,340.8983469249614,299.39833386990483,317.13960731768276,292.35463400012407
36,311.011,318.91379641403364,337.50407276792464,353.8319040925859,387.59367058836773,401.781757700934,297.26875447655163,400.55620849863806,334.951874807855,322.856362488659,325.4416778809451,306.4952257831286,500.7450705700079,301.1819579834877,315.3607301253106,349.73011198482857,302.3505979745413,289.07664551356737,401.85036321030884,288.5835683180686,320.24050321923517,329.704559677164,309.1387839606458,322.69060409837203,431.6133960832325,304.0696008278754,313.2545645146508,326.56568114944656,329.10080667547527,443.5065234451051,333.25111040148005,333.05060761998396,304.28643092386864,283.3497512784501,327.1718923928211,348.1593009361039,313.3961315472427,312.50442206787585,300.496870610457,309.6177533380017,330.5222278066246,325.44328336541747,318.79924968149396,309.5505163018884
37,347.453,355.8633749656545,335.7766576781968,373.6397738942429,428.4350469998829,388.90719495949656,306.583149091091,453.9867786853956,343.1143417443763,337.2612556451055,332.5487740003553,334.7428506857207,569.631504105711,322.3384127962408,338.71610766261807,381.1277282063748,323.17017146408887,321.0491196180307,374.66309912422236,313.94686716522824,346.95049448065424,357.24463452655505,352.76557192715376,351.2997931946635,389.557881853895,341.18720251720003,340.87128088078094,349.3397505635501,354.6922474815127,412.7177427100753,353.98208293256846,342.35988507339187,344.8911915743402,313.9375423366233,350.4946956862567,365.25235471276125,326.79352289682663,338.0177064585288,334.64892020912384,347.4642669935247,345.48792870931646,372.4395127511619,353.0154441974486,336.34373088253744
38,335.705,362.86781095038396,328.57481462962073,431.7140433259569,456.38607120904817,410.37411037329554,330.8961470956638,453.28545686155877,363.73014470143835,346.39094656582625,372.0495084692785,359.01923226016066,593.647811244084,361.82717516865694,374.61309087770474,422.2654513551029,352.47333343266814,336.88029724157246,385.7735108439393,358.72337221585354,361.85691743512484,368.8980458286641,377.26754844196586,388.6495584805431,387.10510679208136,358.24782181978173,345.21852616243086,367.50784353827635,389.34997131586346,405.7903912674219,400.87430108569924,357.1463645453744,351.30868639000914,361.5609262226388,365.2521092510841,383.57813648302033,351.54186371221107,360.99757698412566,346.5971385663956,366.50305090700107,386.2009086325815,400.8938733538279,380.5032921639266,348.3503412789278
