,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
404,"[870, [7, 29, 11, 30, 20, 45], [7, 19, 14, 35, 21, 41]]","[1050, [12, 12, 12, 2, 28, 12], [15, 9, 13, 1, 15, 7]]","[620, [25, 41, 41, 9, 31, 36], [29, 41, 42, 9, 33, 34]]","[300, [30, 9, 18, 18, 31, 18], [29, 12, 17, 19, 31, 14]]","[840, [10, 29, 22, 42, 37, 26], [12, 30, 20, 46, 33, 26]]","[550, [25, 46, 30, 19, 36, 27], [27, 47, 30, 15, 31, 27]]","[0, [3, 45, 5, 34, 1, 34], [3, 45, 5, 34, 1, 34]]","[50, [23, 12, 1, 8, 42, 12], [23, 12, 1, 8, 41, 12]]","[0, [19, 28, 43, 21, 11, 14], [19, 28, 43, 21, 11, 14]]","[0, [24, 43, 29, 16, 4, 43], [24, 43, 29, 16, 4, 43]]","[0, [21, 21, 4, 40, 27, 33], [21, 21, 4, 40, 27, 33]]","[0, [23, 33, 32, 10, 18, 3], [23, 33, 32, 10, 18, 3]]","[0, [42, 41, 40, 18, 14, 4], [42, 41, 40, 18, 14, 4]]","[0, [39, 30, 15, 3, 19, 10], [39, 30, 15, 3, 19, 10]]","[0, [22, 16, 29, 14, 11, 1], [22, 16, 29, 14, 11, 1]]","[0, [37, 28, 17, 17, 18, 34], [37, 28, 17, 17, 18, 34]]","[0, [38, 2, 10, 28, 6, 47], [38, 2, 10, 28, 6, 47]]","[0, [42, 40, 47, 12, 11, 1], [42, 40, 47, 12, 11, 1]]","[0, [39, 3, 47, 34, 42, 25], [39, 3, 47, 34, 42, 25]]","[90, [25, 17, 23, 1, 4, 9], [25, 17, 23, 1, 3, 9]]","[0, [43, 42, 4, 29, 1, 35], [43, 42, 4, 29, 1, 35]]","[0, [1, 39, 33, 29, 6, 37], [1, 39, 33, 29, 6, 37]]"
405,"[420, [28, 11, 30, 30, 44, 11], [25, 18, 31, 29, 44, 11]]","[1040, [44, 12, 29, 12, 27, 22], [39, 17, 29, 10, 27, 23]]","[390, [3, 14, 14, 14, 13, 25], [4, 16, 29, 14, 13, 27]]","[200, [29, 44, 22, 37, 26, 18], [33, 44, 22, 35, 28, 18]]","[150, [10, 23, 10, 25, 29, 26], [15, 23, 10, 25, 29, 26]]","[1080, [21, 14, 19, 40, 19, 25], [20, 14, 17, 42, 0, 25]]","[130, [37, 21, 15, 45, 45, 34], [36, 21, 16, 45, 45, 34]]","[20, [36, 44, 42, 41, 4, 19], [36, 44, 43, 41, 4, 19]]","[0, [37, 18, 27, 33, 19, 40], [37, 18, 27, 33, 19, 40]]","[10, [0, 28, 45, 19, 3, 14], [0, 28, 45, 19, 3, 13]]","[0, [32, 30, 37, 37, 46, 2], [32, 30, 37, 37, 46, 2]]","[0, [30, 6, 18, 12, 15, 17], [30, 6, 18, 12, 15, 17]]","[0, [45, 43, 20, 38, 21, 11], [45, 43, 20, 38, 21, 11]]","[40, [27, 3, 17, 13, 35, 17], [27, 3, 17, 12, 35, 17]]","[0, [28, 40, 11, 14, 13, 38], [28, 40, 11, 14, 13, 38]]","[30, [0, 29, 20, 35, 47, 28], [1, 29, 20, 35, 47, 28]]","[0, [28, 47, 30, 36, 14, 28], [28, 47, 30, 36, 14, 28]]","[0, [3, 44, 19, 33, 16, 47], [3, 44, 19, 33, 16, 47]]","[0, [45, 8, 17, 37, 10, 18], [45, 8, 17, 37, 10, 18]]","[0, [14, 13, 13, 39, 19, 3], [14, 13, 13, 39, 19, 3]]","[0, [43, 38, 14, 45, 35, 1], [43, 38, 14, 45, 35, 1]]","[0, [8, 3, 6, 18, 18, 24], [8, 3, 6, 18, 18, 24]]"
406,"[2350, [11, 0, 5, 41, 28, 30], [21, 21, 4, 40, 27, 33]]","[1040, [22, 20, 28, 22, 2, 44], [20, 19, 20, 24, 0, 44]]","[1580, [13, 41, 41, 25, 31, 41], [17, 46, 31, 21, 30, 35]]","[140, [37, 9, 44, 2, 6, 14], [36, 10, 44, 2, 6, 14]]","[1500, [37, 42, 42, 42, 10, 42], [40, 43, 43, 29, 16, 42]]","[600, [19, 19, 2, 25, 40, 36], [15, 19, 2, 24, 43, 37]]","[0, [24, 30, 32, 10, 0, 34], [24, 30, 32, 10, 0, 34]]","[10, [37, 12, 15, 24, 8, 19], [37, 12, 14, 24, 8, 19]]","[0, [34, 12, 37, 20, 6, 15], [34, 12, 37, 20, 6, 15]]","[40, [21, 28, 12, 28, 9, 12], [21, 28, 11, 28, 9, 12]]","[110, [3, 40, 29, 3, 40, 19], [5, 40, 29, 3, 40, 18]]","[0, [16, 16, 3, 11, 0, 30], [16, 16, 3, 11, 0, 30]]","[90, [38, 7, 0, 18, 41, 43], [38, 8, 1, 18, 41, 43]]","[0, [7, 22, 32, 6, 15, 31], [7, 22, 32, 6, 15, 31]]","[0, [25, 12, 9, 42, 24, 41], [25, 12, 9, 42, 24, 41]]","[40, [17, 46, 11, 20, 2, 33], [17, 46, 11, 20, 1, 33]]","[40, [28, 13, 27, 11, 41, 3], [28, 13, 27, 11, 41, 4]]","[30, [3, 34, 27, 2, 34, 33], [4, 34, 27, 2, 34, 33]]","[110, [6, 21, 7, 1, 13, 21], [6, 22, 7, 1, 13, 22]]","[0, [10, 25, 25, 20, 45, 25], [10, 25, 25, 20, 45, 25]]","[0, [29, 29, 41, 26, 2, 8], [29, 29, 41, 26, 2, 8]]","[0, [39, 44, 1, 18, 28, 6], [39, 44, 1, 18, 28, 6]]"
407,"[1470, [30, 30, 29, 46, 30, 9], [30, 37, 34, 44, 36, 18]]","[360, [3, 4, 43, 12, 36, 45], [3, 4, 43, 9, 37, 47]]","[760, [13, 36, 25, 41, 41, 41], [13, 34, 34, 40, 40, 40]]","[600, [9, 9, 1, 23, 14, 18], [6, 12, 1, 23, 15, 10]]","[1410, [21, 29, 10, 42, 30, 21], [21, 29, 14, 23, 30, 13]]","[660, [19, 46, 19, 21, 1, 31], [17, 46, 11, 20, 1, 33]]","[120, [12, 39, 29, 25, 44, 46], [12, 40, 29, 25, 44, 47]]","[350, [3, 44, 40, 24, 42, 42], [0, 44, 40, 24, 43, 43]]","[0, [22, 20, 33, 33, 24, 36], [22, 20, 33, 33, 24, 36]]","[0, [34, 3, 36, 40, 41, 43], [34, 3, 36, 40, 41, 43]]","[30, [16, 14, 0, 1, 16, 47], [17, 14, 0, 1, 16, 47]]","[0, [41, 18, 30, 3, 15, 36], [41, 18, 30, 3, 15, 36]]","[0, [15, 23, 10, 25, 29, 26], [15, 23, 10, 25, 29, 26]]","[60, [32, 13, 31, 10, 19, 3], [32, 12, 31, 10, 19, 3]]","[0, [26, 16, 19, 30, 24, 33], [26, 16, 19, 30, 24, 33]]","[0, [44, 9, 19, 37, 35, 16], [44, 9, 19, 37, 35, 16]]","[20, [35, 35, 5, 19, 22, 10], [35, 35, 5, 19, 22, 11]]","[0, [27, 42, 0, 37, 4, 29], [27, 42, 0, 37, 4, 29]]","[80, [24, 43, 29, 47, 16, 16], [24, 43, 29, 47, 17, 16]]","[0, [38, 44, 39, 22, 16, 20], [38, 44, 39, 22, 16, 20]]","[40, [5, 6, 25, 4, 35, 23], [5, 6, 26, 4, 35, 23]]","[0, [10, 28, 23, 42, 12, 24], [10, 28, 23, 42, 12, 24]]"
408,"[1180, [7, 45, 11, 32, 11, 41], [8, 46, 22, 32, 10, 37]]","[790, [12, 23, 22, 44, 44, 3], [6, 23, 20, 37, 44, 4]]","[2230, [13, 12, 14, 13, 3, 25], [13, 12, 14, 44, 2, 27]]","[520, [6, 39, 8, 18, 18, 44], [6, 44, 13, 20, 17, 44]]","[180, [23, 19, 22, 46, 27, 23], [23, 18, 21, 47, 27, 23]]","[420, [28, 24, 43, 27, 4, 36], [28, 23, 43, 27, 5, 31]]","[70, [15, 31, 45, 38, 4, 18], [16, 31, 45, 38, 4, 18]]","[50, [25, 41, 43, 12, 41, 19], [25, 41, 43, 13, 41, 19]]","[100, [14, 7, 18, 1, 0, 14], [15, 7, 18, 1, 0, 14]]","[0, [28, 29, 32, 46, 29, 9], [28, 29, 32, 46, 29, 9]]","[0, [6, 42, 43, 13, 28, 41], [6, 42, 43, 13, 28, 41]]","[0, [45, 6, 22, 3, 35, 41], [45, 6, 22, 3, 35, 41]]","[50, [39, 42, 2, 45, 36, 46], [39, 42, 1, 45, 36, 46]]","[0, [33, 46, 28, 44, 18, 22], [33, 46, 28, 44, 18, 22]]","[140, [7, 17, 42, 12, 32, 14], [8, 17, 42, 12, 32, 15]]","[0, [23, 35, 31, 18, 19, 2], [23, 35, 31, 18, 19, 2]]","[0, [45, 19, 34, 35, 45, 1], [45, 19, 34, 35, 45, 1]]","[0, [18, 35, 10, 25, 3, 25], [18, 35, 10, 25, 3, 25]]","[0, [33, 40, 39, 1, 7, 40], [33, 40, 39, 1, 7, 40]]","[0, [12, 39, 11, 44, 45, 24], [12, 39, 11, 44, 45, 24]]","[0, [10, 30, 45, 4, 16, 29], [10, 30, 45, 4, 16, 29]]","[0, [15, 33, 9, 9, 0, 47], [15, 33, 9, 9, 0, 47]]"
409,"[1150, [29, 22, 29, 5, 7, 46], [29, 21, 18, 1, 7, 45]]","[320, [2, 29, 43, 44, 2, 45], [6, 29, 44, 44, 2, 46]]","[210, [41, 13, 41, 2, 18, 13], [41, 13, 38, 2, 18, 11]]","[770, [18, 1, 35, 26, 9, 30], [18, 6, 35, 26, 7, 24]]","[500, [22, 22, 42, 37, 1, 42], [19, 19, 41, 34, 1, 47]]","[900, [36, 19, 36, 19, 36, 40], [32, 7, 38, 1, 37, 47]]","[0, [29, 1, 34, 41, 18, 13], [29, 1, 34, 41, 18, 13]]","[70, [11, 14, 30, 6, 3, 46], [10, 14, 30, 6, 3, 47]]","[0, [38, 1, 29, 44, 14, 33], [38, 1, 29, 44, 14, 33]]","[20, [15, 30, 22, 6, 26, 43], [15, 30, 23, 6, 26, 43]]","[140, [20, 11, 38, 24, 39, 23], [21, 12, 38, 24, 39, 23]]","[0, [6, 23, 43, 13, 20, 41], [6, 23, 43, 13, 20, 41]]","[0, [45, 47, 2, 37, 4, 1], [45, 47, 2, 37, 4, 1]]","[0, [1, 38, 46, 17, 23, 31], [1, 38, 46, 17, 23, 31]]","[0, [19, 26, 7, 26, 24, 47], [19, 26, 7, 26, 24, 47]]","[0, [32, 45, 28, 28, 19, 11], [32, 45, 28, 28, 19, 11]]","[160, [2, 47, 6, 25, 35, 5], [2, 47, 7, 25, 35, 4]]","[40, [23, 31, 29, 7, 7, 34], [23, 31, 30, 8, 7, 34]]","[0, [18, 20, 10, 18, 6, 14], [18, 20, 10, 18, 6, 14]]","[0, [19, 41, 34, 11, 27, 46], [19, 41, 34, 11, 27, 46]]","[20, [30, 4, 4, 43, 18, 26], [30, 4, 4, 43, 18, 27]]","[0, [12, 26, 8, 43, 21, 41], [12, 26, 8, 43, 21, 41]]"
410,"[1450, [46, 28, 22, 29, 46, 12], [46, 19, 22, 29, 38, 12]]","[1670, [45, 12, 12, 13, 28, 28], [45, 10, 9, 10, 33, 15]]","[1650, [14, 25, 6, 25, 13, 41], [15, 27, 5, 28, 2, 34]]","[490, [26, 42, 42, 18, 26, 18], [27, 42, 44, 17, 24, 17]]","[1190, [10, 10, 27, 2, 10, 10], [19, 29, 27, 4, 13, 9]]","[270, [28, 31, 13, 14, 21, 25], [28, 32, 11, 14, 21, 23]]","[0, [30, 1, 38, 3, 39, 2], [30, 1, 38, 3, 39, 2]]","[300, [15, 42, 40, 42, 21, 42], [15, 46, 41, 44, 21, 44]]","[0, [39, 43, 39, 44, 26, 32], [39, 43, 39, 44, 26, 32]]","[30, [25, 35, 39, 46, 40, 23], [26, 35, 39, 46, 40, 23]]","[50, [42, 40, 47, 11, 11, 1], [42, 40, 47, 12, 11, 1]]","[0, [46, 17, 41, 32, 28, 26], [46, 17, 41, 32, 28, 26]]","[50, [18, 47, 20, 9, 21, 16], [18, 47, 20, 8, 21, 16]]","[0, [35, 18, 19, 41, 9, 4], [35, 18, 19, 41, 9, 4]]","[0, [40, 35, 26, 16, 29, 15], [40, 35, 26, 16, 29, 15]]","[0, [19, 28, 43, 21, 11, 14], [19, 28, 43, 21, 11, 14]]","[0, [36, 29, 23, 47, 25, 36], [36, 29, 23, 47, 25, 36]]","[40, [29, 14, 20, 15, 19, 31], [29, 14, 20, 15, 19, 32]]","[0, [47, 26, 6, 27, 39, 37], [47, 26, 6, 27, 39, 37]]","[0, [43, 46, 14, 36, 17, 29], [43, 46, 14, 36, 17, 29]]","[40, [44, 16, 40, 18, 9, 39], [44, 15, 40, 18, 9, 39]]","[0, [16, 37, 41, 36, 45, 19], [16, 37, 41, 36, 45, 19]]"
411,"[650, [28, 11, 1, 28, 46, 11], [20, 14, 1, 26, 47, 13]]","[1760, [12, 22, 22, 44, 28, 46], [16, 23, 17, 33, 22, 47]]","[1230, [25, 13, 13, 14, 25, 28], [31, 13, 7, 21, 33, 28]]","[440, [27, 31, 18, 7, 8, 39], [27, 31, 22, 7, 16, 37]]","[690, [2, 30, 42, 42, 42, 42], [3, 33, 47, 39, 40, 39]]","[280, [30, 36, 21, 45, 11, 19], [30, 36, 22, 45, 11, 12]]","[150, [39, 18, 39, 23, 11, 35], [39, 17, 40, 23, 11, 35]]","[350, [42, 21, 32, 11, 4, 3], [47, 21, 32, 11, 6, 2]]","[20, [42, 22, 34, 15, 18, 22], [42, 22, 34, 15, 16, 22]]","[0, [21, 8, 9, 15, 41, 25], [21, 8, 9, 15, 41, 25]]","[0, [47, 25, 13, 36, 42, 39], [47, 25, 13, 36, 42, 39]]","[0, [32, 43, 23, 27, 6, 39], [32, 43, 23, 27, 6, 39]]","[0, [47, 42, 26, 34, 1, 31], [47, 42, 26, 34, 1, 31]]","[60, [39, 11, 42, 5, 13, 7], [39, 12, 42, 5, 13, 7]]","[0, [35, 25, 47, 28, 12, 24], [35, 25, 47, 28, 12, 24]]","[0, [24, 16, 11, 28, 14, 36], [24, 16, 11, 28, 14, 36]]","[0, [24, 0, 27, 34, 4, 18], [24, 0, 27, 34, 4, 18]]","[0, [25, 19, 19, 37, 42, 24], [25, 19, 19, 37, 42, 24]]","[0, [11, 21, 43, 43, 43, 1], [11, 21, 43, 43, 43, 1]]","[0, [14, 40, 31, 31, 4, 5], [14, 40, 31, 31, 4, 5]]","[0, [35, 18, 29, 23, 33, 44], [35, 18, 29, 23, 33, 44]]","[0, [16, 28, 1, 16, 18, 37], [16, 28, 1, 16, 18, 37]]"
412,"[790, [23, 22, 11, 7, 4, 30], [23, 24, 16, 16, 3, 33]]","[1080, [44, 22, 25, 28, 45, 44], [44, 22, 26, 32, 47, 37]]","[920, [41, 13, 25, 13, 20, 26], [37, 11, 27, 8, 20, 28]]","[430, [18, 18, 26, 39, 8, 9], [17, 18, 25, 42, 10, 8]]","[850, [21, 10, 42, 10, 42, 27], [21, 24, 47, 17, 42, 28]]","[270, [3, 8, 44, 45, 19, 14], [3, 9, 44, 47, 17, 14]]","[60, [42, 10, 18, 37, 18, 38], [42, 10, 18, 37, 19, 39]]","[2100, [12, 41, 20, 8, 8, 42], [12, 38, 20, 8, 8, 3]]","[70, [46, 43, 16, 18, 27, 27], [47, 43, 16, 18, 27, 27]]","[0, [20, 21, 8, 27, 42, 20], [20, 21, 8, 27, 42, 20]]","[100, [19, 42, 39, 15, 14, 28], [18, 42, 39, 17, 14, 27]]","[0, [12, 28, 37, 16, 37, 21], [12, 28, 37, 16, 37, 21]]","[0, [12, 28, 37, 42, 47, 24], [12, 28, 37, 42, 47, 24]]","[0, [23, 23, 40, 1, 40, 22], [23, 23, 40, 1, 40, 22]]","[0, [46, 41, 35, 22, 27, 2], [46, 41, 35, 22, 27, 2]]","[0, [26, 18, 45, 27, 14, 30], [26, 18, 45, 27, 14, 30]]","[50, [10, 33, 12, 17, 8, 10], [10, 33, 13, 17, 8, 10]]","[0, [21, 24, 43, 37, 29, 31], [21, 24, 43, 37, 29, 31]]","[0, [30, 47, 1, 18, 44, 30], [30, 47, 1, 18, 44, 30]]","[0, [10, 46, 15, 23, 35, 42], [10, 46, 15, 23, 35, 42]]","[0, [26, 18, 40, 32, 20, 16], [26, 18, 40, 32, 20, 16]]","[0, [20, 29, 41, 41, 26, 38], [20, 29, 41, 41, 26, 38]]"
413,"[400, [30, 45, 7, 41, 9, 22], [31, 45, 7, 40, 9, 19]]","[800, [44, 45, 36, 22, 46, 28], [36, 45, 36, 22, 46, 36]]","[1180, [13, 26, 3, 41, 13, 36], [13, 28, 3, 32, 8, 29]]","[1310, [39, 36, 26, 18, 36, 30], [45, 36, 25, 17, 35, 47]]","[620, [29, 10, 37, 27, 18, 46], [34, 10, 29, 26, 18, 47]]","[240, [2, 36, 36, 19, 36, 46], [2, 34, 34, 19, 36, 46]]","[150, [24, 41, 41, 12, 45, 3], [25, 42, 42, 12, 45, 3]]","[200, [19, 30, 11, 15, 25, 30], [19, 30, 10, 14, 25, 32]]","[0, [14, 28, 24, 12, 18, 40], [14, 28, 24, 12, 18, 40]]","[80, [36, 43, 35, 3, 39, 25], [36, 43, 35, 4, 39, 26]]","[0, [28, 23, 43, 27, 5, 31], [28, 23, 43, 27, 5, 31]]","[0, [38, 36, 20, 9, 14, 38], [38, 36, 20, 9, 14, 38]]","[0, [11, 43, 13, 46, 40, 24], [11, 43, 13, 46, 40, 24]]","[0, [32, 1, 24, 1, 47, 29], [32, 1, 24, 1, 47, 29]]","[0, [9, 1, 37, 31, 26, 36], [9, 1, 37, 31, 26, 36]]","[0, [38, 42, 38, 3, 18, 40], [38, 42, 38, 3, 18, 40]]","[100, [33, 5, 9, 16, 21, 1], [33, 4, 9, 16, 21, 1]]","[0, [33, 28, 13, 3, 41, 17], [33, 28, 13, 3, 41, 17]]","[0, [36, 37, 16, 19, 47, 21], [36, 37, 16, 19, 47, 21]]","[70, [34, 30, 10, 30, 16, 47], [34, 30, 11, 30, 16, 47]]","[60, [18, 3, 17, 25, 43, 43], [18, 3, 17, 26, 43, 43]]","[0, [15, 23, 10, 25, 29, 26], [15, 23, 10, 25, 29, 26]]"
414,"[900, [28, 29, 9, 7, 10, 11], [36, 27, 9, 9, 14, 15]]","[250, [0, 12, 12, 4, 22, 41], [0, 13, 10, 4, 21, 43]]","[390, [25, 36, 39, 41, 41, 25], [26, 35, 39, 46, 40, 23]]","[370, [15, 31, 9, 18, 26, 18], [15, 29, 14, 19, 27, 19]]","[920, [27, 10, 37, 27, 10, 22], [27, 17, 36, 26, 17, 20]]","[220, [25, 25, 40, 39, 43, 5], [27, 35, 40, 39, 43, 5]]","[20, [4, 35, 0, 26, 18, 32], [4, 36, 0, 26, 18, 32]]","[810, [31, 42, 2, 14, 42, 42], [33, 40, 2, 14, 41, 21]]","[0, [15, 4, 24, 45, 13, 47], [15, 4, 24, 45, 13, 47]]","[0, [44, 13, 42, 37, 38, 37], [44, 13, 42, 37, 38, 37]]","[80, [15, 12, 11, 29, 15, 32], [15, 12, 12, 29, 16, 32]]","[0, [25, 38, 32, 44, 0, 12], [25, 38, 32, 44, 0, 12]]","[90, [34, 6, 28, 44, 43, 7], [34, 6, 28, 44, 43, 6]]","[80, [15, 5, 28, 13, 31, 36], [15, 5, 28, 12, 31, 36]]","[0, [34, 5, 28, 20, 30, 6], [34, 5, 28, 20, 30, 6]]","[0, [27, 35, 27, 35, 17, 43], [27, 35, 27, 35, 17, 43]]","[50, [47, 35, 47, 47, 29, 12], [47, 35, 47, 47, 29, 13]]","[0, [19, 42, 26, 19, 37, 12], [19, 42, 26, 19, 37, 12]]","[30, [37, 35, 13, 12, 21, 24], [37, 35, 13, 12, 22, 24]]","[90, [29, 20, 32, 24, 30, 1], [29, 20, 32, 24, 30, 2]]","[0, [14, 28, 40, 2, 33, 23], [14, 28, 40, 2, 33, 23]]","[0, [28, 20, 29, 5, 35, 23], [28, 20, 29, 5, 35, 23]]"
415,"[1970, [44, 44, 30, 29, 30, 30], [37, 43, 33, 32, 34, 37]]","[1160, [12, 26, 44, 8, 2, 28], [6, 30, 44, 6, 3, 35]]","[1300, [13, 36, 13, 26, 18, 41], [4, 36, 0, 26, 18, 32]]","[320, [18, 42, 39, 8, 15, 29], [18, 42, 39, 17, 14, 27]]","[1230, [10, 10, 37, 23, 30, 22], [25, 4, 36, 25, 30, 13]]","[350, [36, 35, 6, 13, 46, 31], [38, 35, 6, 11, 47, 31]]","[0, [24, 13, 1, 24, 3, 44], [24, 13, 1, 24, 3, 44]]","[120, [11, 19, 31, 16, 3, 4], [9, 19, 31, 16, 3, 4]]","[0, [4, 6, 0, 29, 4, 39], [4, 6, 0, 29, 4, 39]]","[90, [15, 46, 8, 35, 37, 11], [15, 47, 8, 35, 37, 11]]","[0, [36, 23, 33, 4, 43, 26], [36, 23, 33, 4, 43, 26]]","[0, [34, 46, 14, 14, 29, 39], [34, 46, 14, 14, 29, 39]]","[0, [38, 47, 29, 45, 26, 6], [38, 47, 29, 45, 26, 6]]","[0, [41, 37, 44, 41, 32, 40], [41, 37, 44, 41, 32, 40]]","[0, [16, 46, 38, 26, 38, 43], [16, 46, 38, 26, 38, 43]]","[80, [29, 11, 27, 47, 2, 22], [29, 11, 27, 47, 1, 22]]","[0, [8, 35, 46, 36, 45, 17], [8, 35, 46, 36, 45, 17]]","[0, [29, 24, 10, 30, 33, 9], [29, 24, 10, 30, 33, 9]]","[0, [3, 6, 11, 47, 19, 17], [3, 6, 11, 47, 19, 17]]","[0, [36, 4, 47, 24, 19, 33], [36, 4, 47, 24, 19, 33]]","[0, [40, 35, 38, 38, 30, 33], [40, 35, 38, 38, 30, 33]]","[0, [21, 15, 38, 24, 47, 21], [21, 15, 38, 24, 47, 21]]"
416,"[1840, [29, 29, 29, 30, 30, 11], [38, 30, 29, 35, 40, 12]]","[890, [20, 12, 22, 14, 28, 22], [20, 13, 20, 16, 35, 20]]","[510, [36, 14, 25, 36, 13, 25], [38, 18, 26, 35, 13, 29]]","[520, [15, 9, 8, 22, 20, 9], [13, 12, 8, 22, 20, 11]]","[2250, [10, 37, 6, 44, 29, 10], [26, 32, 3, 44, 29, 13]]","[340, [25, 2, 31, 46, 29, 36], [24, 2, 32, 46, 29, 39]]","[90, [38, 36, 23, 15, 28, 20], [38, 36, 23, 16, 28, 21]]","[900, [35, 27, 25, 42, 42, 42], [35, 27, 25, 34, 44, 42]]","[0, [18, 16, 5, 8, 25, 11], [18, 16, 5, 8, 25, 11]]","[80, [20, 18, 0, 43, 36, 22], [20, 18, 0, 43, 36, 23]]","[0, [4, 29, 25, 4, 7, 20], [4, 29, 25, 4, 7, 20]]","[0, [44, 7, 38, 7, 40, 16], [44, 7, 38, 7, 40, 16]]","[0, [22, 25, 37, 38, 22, 21], [22, 25, 37, 38, 22, 21]]","[0, [47, 2, 19, 40, 37, 24], [47, 2, 19, 40, 37, 24]]","[80, [2, 47, 13, 26, 30, 7], [2, 47, 13, 26, 30, 8]]","[0, [39, 7, 23, 26, 27, 43], [39, 7, 23, 26, 27, 43]]","[180, [40, 35, 1, 12, 12, 14], [40, 35, 1, 12, 12, 12]]","[0, [43, 46, 14, 36, 17, 29], [43, 46, 14, 36, 17, 29]]","[0, [34, 17, 29, 21, 35, 16], [34, 17, 29, 21, 35, 16]]","[70, [26, 12, 36, 21, 42, 43], [26, 11, 36, 21, 42, 43]]","[0, [17, 19, 35, 12, 0, 3], [17, 19, 35, 12, 0, 3]]","[0, [13, 34, 46, 11, 27, 17], [13, 34, 46, 11, 27, 17]]"
417,"[1260, [29, 10, 11, 5, 11, 30], [31, 11, 21, 5, 17, 32]]","[1130, [28, 45, 0, 32, 28, 12], [34, 47, 0, 33, 17, 17]]","[90, [37, 39, 37, 3, 31, 46], [37, 39, 37, 3, 32, 45]]","[100, [26, 8, 26, 27, 9, 46], [26, 12, 24, 27, 9, 46]]","[370, [38, 6, 46, 10, 10, 6], [38, 6, 45, 13, 13, 5]]","[730, [25, 19, 12, 36, 40, 3], [25, 8, 12, 31, 40, 3]]","[100, [18, 3, 18, 26, 43, 43], [18, 3, 17, 26, 43, 43]]","[750, [8, 21, 42, 3, 15, 7], [8, 21, 25, 2, 15, 7]]","[0, [0, 38, 5, 46, 18, 8], [0, 38, 5, 46, 18, 8]]","[30, [35, 45, 24, 10, 38, 40], [35, 45, 24, 11, 38, 40]]","[250, [20, 42, 46, 28, 19, 21], [20, 42, 47, 27, 18, 21]]","[0, [1, 23, 43, 17, 8, 12], [1, 23, 43, 17, 8, 12]]","[0, [6, 11, 17, 14, 9, 15], [6, 11, 17, 14, 9, 15]]","[30, [19, 34, 40, 11, 5, 19], [19, 34, 40, 12, 5, 19]]","[10, [22, 47, 14, 35, 3, 37], [22, 47, 14, 35, 4, 37]]","[0, [45, 8, 17, 37, 10, 18], [45, 8, 17, 37, 10, 18]]","[0, [16, 38, 22, 18, 31, 26], [16, 38, 22, 18, 31, 26]]","[0, [17, 47, 18, 43, 34, 27], [17, 47, 18, 43, 34, 27]]","[10, [39, 21, 43, 2, 25, 23], [39, 21, 43, 2, 25, 22]]","[0, [41, 42, 24, 19, 18, 28], [41, 42, 24, 19, 18, 28]]","[0, [43, 46, 14, 36, 17, 29], [43, 46, 14, 36, 17, 29]]","[0, [17, 27, 38, 16, 32, 13], [17, 27, 38, 16, 32, 13]]"
418,"[1380, [7, 7, 30, 14, 29, 22], [23, 27, 30, 16, 23, 19]]","[210, [28, 30, 45, 34, 12, 28], [31, 30, 45, 34, 16, 30]]","[1180, [36, 27, 14, 41, 41, 41], [35, 27, 25, 34, 44, 42]]","[280, [31, 26, 31, 21, 18, 18], [30, 26, 31, 21, 20, 16]]","[590, [27, 46, 30, 10, 37, 27], [27, 47, 30, 15, 31, 27]]","[620, [40, 40, 43, 25, 19, 43], [40, 43, 43, 29, 16, 42]]","[100, [24, 29, 34, 13, 15, 24], [24, 29, 34, 13, 15, 25]]","[1120, [0, 42, 24, 26, 42, 5], [0, 30, 24, 27, 13, 5]]","[160, [29, 46, 34, 28, 25, 46], [30, 46, 34, 28, 25, 47]]","[10, [25, 15, 20, 9, 35, 20], [26, 15, 20, 9, 35, 20]]","[0, [30, 16, 28, 30, 27, 25], [30, 16, 28, 30, 27, 25]]","[0, [36, 4, 29, 40, 45, 37], [36, 4, 29, 40, 45, 37]]","[0, [25, 47, 25, 15, 12, 33], [25, 47, 25, 15, 12, 33]]","[0, [23, 33, 32, 10, 18, 3], [23, 33, 32, 10, 18, 3]]","[0, [20, 38, 43, 13, 41, 26], [20, 38, 43, 13, 41, 26]]","[0, [19, 28, 12, 2, 7, 22], [19, 28, 12, 2, 7, 22]]","[0, [36, 45, 42, 41, 5, 0], [36, 45, 42, 41, 5, 0]]","[0, [19, 38, 47, 19, 37, 41], [19, 38, 47, 19, 37, 41]]","[0, [43, 20, 42, 21, 47, 41], [43, 20, 42, 21, 47, 41]]","[70, [16, 31, 8, 44, 4, 13], [16, 31, 8, 44, 3, 13]]","[0, [37, 46, 19, 34, 30, 8], [37, 46, 19, 34, 30, 8]]","[80, [2, 2, 17, 3, 19, 8], [2, 2, 17, 3, 19, 9]]"
