,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
28,194.282,976.757,75.236,897.588,104.816,478.61,70.184,245.702,1317.822,41.032,85.029,128.268,87.482,175.029,108.614,154.499,189.099,122.164
29,192.572,1500.103,44.979,984.23,95.155,537.6,80.447,330.044,1399.912,42.622,88.049,230.89,105.422,234.649,90.152,196.069,268.279,194.271
30,182.781,2162.26,0.336,2.483,3.616,6.208,19.722,418.545,254.851,41.431,86.023,1226.902,101.279,251.375,75.937,203.567,349.789,249.892
31,161.235,2497.535,0.264,1.576,3.46,4.688,16.866,591.625,136.39,36.935,76.257,1426.231,101.683,290.682,83.146,237.759,504.554,339.052
32,203.441,2630.548,0.539,2.137,3.801,4.971,17.918,841.464,102.031,42.78,99.506,1513.826,129.589,372.506,112.377,311.783,669.278,478.776
33,215.542,311.568,734.93,6.144,9.61,139.754,153.334,935.423,61.64,75.043,93.504,762.237,161.842,376.662,136.857,334.589,692.584,494.01
34,226.176,215.705,1072.127,6.41,13.699,198.752,254.668,1032.39,76.329,146.406,100.966,436.842,210.727,366.824,215.979,357.508,701.366,522.442
35,225.239,167.286,1215.442,11.978,36.48,223.953,352.118,1061.542,73.903,233.886,79.976,246.81,242.267,339.216,282.491,348.318,694.167,517.215
36,272.721,15.064,463.687,24.341,234.071,245.258,484.596,112.738,90.215,1459.043,10.089,13.78,311.739,15.03,404.868,11.479,26.267,23.967
37,259.173,7.455,301.454,28.351,251.556,239.46,586.034,96.364,90.542,1673.041,11.347,11.236,341.581,15.156,508.358,10.56,21.748,20.548
38,280.041,5.864,206.888,49.109,265.498,228.884,754.725,87.402,116.03,1736.519,16.434,23.024,407.461,28.496,731.537,13.153,24.786,23.586
39,235.591,450.975,172.315,533.082,297.492,38.056,759.24,84.519,110.441,837.617,134.952,81.706,390.253,182.226,894.681,18.69,26.544,25.344
40,224.365,635.786,138.445,671.587,298.512,25.652,764.611,107.553,119.403,509.011,222.996,101.865,394.177,216.564,1062.811,22.852,38.731,38.731
41,217.099,789.03,126.902,858.844,270.661,16.629,749.673,111.285,109.249,315.845,366.67,90.11,369.069,194.907,1141.852,31.976,59.875,59.875
42,243.609,355.638,124.119,1112.195,3.836,5.625,128.061,134.357,138.209,223.135,2156.045,20.366,21.05,29.705,89.193,535.161,309.685,335.877
43,246.443,241.876,156.704,1265.894,2.91,5.741,150.526,133.908,140.843,151.011,2436.708,15.613,23.471,28.345,68.244,695.947,353.476,382.168
44,259.956,210.713,264.296,1368.414,3.367,7.84,239.837,149.668,153.866,136.208,2516.378,16.497,28.844,41.873,56.931,875.371,327.68,380.472
45,264.803,116.525,394.782,241.17,24.138,350.124,523.985,25.236,151.513,131.597,1239.769,211.246,202.165,660.934,38.924,939.966,83.35,100.092
46,254.912,71.952,464.212,137.204,30.747,418.841,677.583,26.038,165.682,150.592,817.991,281.025,269.704,915.187,41.773,1010.061,43.722,52.364
47,259.643,53.299,537.247,71.467,47.973,538.564,771.378,30.552,172.525,156.144,583.366,386.058,274.925,1226.234,50.879,1047.109,44.923,41.515
48,296.574,2.933,16.993,44.477,269.027,662.431,37.466,125.038,227.482,209.508,440.103,481.065,40.874,1518.578,65.796,186.804,50.184,35.986
49,286.892,0.454,3.613,30.23,290.667,779.905,16.164,139.094,276.607,224.872,355.877,568.402,22.155,1686.26,80.214,101.95,76.572,32.194
50,313.819,0.458,2.855,34.226,282.761,899.693,11.219,148.62,401.271,246.963,316.798,697.691,23.994,1763.631,110.435,55.041,132.258,50.386
51,321.316,0.443,2.246,10.825,104.697,894.388,8.439,73.898,495.501,13.853,77.93,698.191,39.434,256.168,131.333,38.241,579.474,67.723
52,284.604,0.687,2.877,11.862,169.667,872.427,10.46,81.148,591.506,12.78,60.048,679.248,108.507,139.842,132.127,42.019,615.102,103.406
53,303.686,1.191,3.365,13.46,314.594,863.64,9.335,88.378,728.564,18.295,48.835,657.246,240.248,84.831,149.346,48.156,614.885,194.08
54,290.553,0.961,4.805,46.776,669.025,8.318,9.768,123.755,760.121,29.038,35.6,39.159,763.638,50.81,155.715,48.035,243.521,553.283
55,303.09,0.813,5.247,50.006,847.246,5.574,10.113,124.228,823.4,53.971,47.11,23.303,955.864,53.73,153.36,46.59,136.974,558.908
56,292.979,0.868,5.558,51.319,1015.808,5.806,12.664,108.969,853.893,134.215,46.831,17.82,1226.859,57.741,144.621,48.029,98.123,501.312
57,294.511,28.035,177.236,53.356,1016.446,4.556,14.607,33.877,50.899,443.061,56.963,22.418,1491.95,12.191,12.191,61.211,62.193,188.129
58,265.586,32.511,275.711,48.274,980.414,4.874,18.241,60.681,40.61,578.697,48.893,30.958,1644.862,12.1,12.1,61.886,41.956,145.927
59,257.976,49.572,434.369,53.232,921.481,4.124,32.753,178.329,36.278,712.477,61.883,64.266,1695.819,11.708,12.008,65.234,30.436,187.28
60,251.296,173.264,667.697,4.195,50.411,54.566,191.289,852.304,36.993,739.103,65.793,787.111,49.666,74.996,136.196,53.204,28.846,249.526
61,259.935,155.553,706.3,4.882,30.481,80.355,172.377,993.534,37.868,718.895,79.345,1003.657,22.758,83.493,157.743,52.913,44.657,383.673
62,260.885,146.105,748.259,8.626,21.373,148.694,155.503,1021.678,39.348,708.153,94.245,1095.161,11.413,106.293,170.393,45.593,50.362,621.276
63,284.413,17.09,154.308,45.176,312.628,1173.774,2.928,6.146,9.908,22.055,127.973,357.324,39.89,133.959,213.159,41.851,67.821,1152.603
64,294.05,4.603,78.97,92.651,360.157,1362.448,2.643,4.944,9.765,17.516,139.21,209.765,42.164,130.63,195.248,38.042,134.722,1351.626
65,276.432,4.888,74.339,207.696,368.222,1432.894,6.938,5.456,9.567,20.661,161.38,149.566,56.649,130.282,174.702,65.736,223.251,1463.908
66,283.738,7.266,131.234,574.976,98.525,611.342,370.927,7.611,38.514,539.587,189.526,113.863,59.103,140.008,179.81,99.586,1417.421,16.544
67,273.025,9.143,132.583,637.34,78.431,424.54,472.505,10.244,62.497,765.987,212.963,94.566,58.458,127.223,169.825,155.158,1666.641,9.499
68,274.689,20.032,161.367,712.19,59.044,302.938,576.755,18.963,118.883,929.51,239.202,95.555,64.152,125.077,164.689,241.852,1804.417,8.563
69,269.071,291.577,64.357,708.03,46.264,265.554,630.498,49.684,201.909,220.631,294.614,103.719,82.936,139.659,176.271,1548.714,702.524,35.948
70,262.839,464.515,45.996,660.989,23.894,203.442,611.041,95.752,350.939,135.67,294.736,106.206,97.299,142.329,188.439,1749.587,434.901,56.942
71,243.64,719.502,22.349,630.767,10.124,204.865,569.151,141.76,563.225,97.324,326.337,135.537,98.58,145.18,178.19,1826.84,287.272,68.28
72,269.152,1245.422,5.233,5.955,5.787,34.444,115.819,262.442,952.184,54.602,26.522,18.122,113.692,155.192,202.202,631.547,193.034,82.672
73,229.397,1449.194,1.192,2.26,25.381,20.919,41.232,239.384,944.559,26.5,17.45,11.45,121.487,147.287,189.697,363.875,111.137,90.717
74,243.147,1648.966,1.558,3.227,47.555,13.319,14.179,239.973,885.453,17.267,11.962,11.961,140.146,178.247,221.647,242.789,80.446,101.246
75,277.092,249.251,111.408,234.878,1062.308,3.721,5.979,9.349,70.768,17.092,15.546,13.046,137.553,201.254,233.454,168.717,80.842,121.842
76,258.506,156.18,110.928,341.47,1239.174,4.08,5.897,8.465,76.435,19.266,19.11,15.51,153.417,220.118,256.718,108.321,73.346,116.506
77,265.749,90.117,140.595,439.116,1341.102,4.323,6.798,8.382,143.149,16.845,38.434,23.219,190.236,248.302,287.402,66.389,78.539,124.849
78,312.53,1.735,7.941,38.726,555.818,10.508,251.131,127.653,547.114,18.233,230.522,160.046,227.045,291.41,330.31,58.025,101.92,161.18
79,301.209,4.163,7.873,22.088,311.082,17.037,296.118,151.516,861.415,23.375,240.586,163.913,216.472,271.122,308.522,69.609,100.249,157.209
80,324.766,3.945,5.659,15.333,148.579,15.284,330.688,148.69,1048.095,26.068,245.213,157.058,213.505,261.555,299.055,82.546,110.856,167.016
81,357.838,0.005,0.031,0.273,0.574,1.73,10.416,12.557,12.814,8.141,74.373,29.163,12.548,12.548,12.548,102.928,135.238,179.288
82,366.021,0.004,0.032,0.186,0.444,1.093,7.24,10.392,10.399,7.594,50.936,26.376,12.822,12.822,12.822,116.361,145.271,191.821
83,365.313,0.003,0.025,0.221,0.554,0.922,4.882,12.222,8.991,7.148,61.553,40.977,11.936,11.936,11.936,125.103,154.663,203.213
84,350.761,0.276,1.259,6.345,15.949,630.201,11.819,576.972,12.766,317.166,263.086,297.439,209.768,235.568,259.761,140.118,162.768,206.268
85,298.545,0.356,4.087,8.705,17.18,729.903,18.804,674.237,16.214,338.165,320.689,326.368,228.247,263.547,289.647,134.195,150.945,177.495
86,298.501,1.409,5.521,9.751,24.195,778.01,31.703,833.593,15.653,373.478,366.793,347.139,246.401,293.901,317.601,149.329,169.651,200.851
87,277.332,26.871,641.648,7.176,24.101,321.69,52.514,958.865,21.654,379.628,76.863,355.601,229.296,274.596,293.896,144.16,166.332,195.132
88,272.797,18.939,711.708,6.467,36.035,197.549,68.708,1054.169,18.187,387.036,39.565,300.874,215.747,266.797,281.247,145.125,168.697,185.797
89,264.999,17.492,720.078,6.213,72.547,129.14,125.74,1180.973,25.324,400.768,24.689,265.471,218.599,262.249,262.699,149.877,168.849,193.549
90,305.097,5.963,77.479,58.947,280.99,92.12,392.124,1352.376,31.654,62.933,28.029,34.365,248.088,282.188,277.486,181.047,191.847,218.847
91,305.13,4.087,19.774,103.164,361.757,63.874,389.573,1452.721,34.593,36.767,22.699,22.815,225.658,281.408,257.406,171.208,186.108,207.108
92,292.257,4.077,12.653,185.202,394.253,47.467,302.685,1512.349,36.77,18.602,28.326,25.022,197.285,281.355,264.043,156.185,168.985,191.185
93,264.941,201.214,66.876,1603.031,0.493,2.739,2.782,28.732,33.721,17.295,25.505,195.581,206.469,283.849,262.329,139.169,155.569,185.069
94,263.779,230.707,67.02,1769.839,0.517,3.3,3.212,12.202,27.357,14.647,21.947,269.479,231.357,275.542,299.979,153.007,166.607,192.107
95,273.053,281.539,68.879,1819.167,0.521,1.659,2.898,9.666,32.001,20.401,30.291,298.643,288.661,257.846,322.263,169.181,182.881,207.981
96,249.085,327.807,67.461,1018.09,47.935,89.126,646.002,5.147,29.135,21.035,28.275,306.489,301.133,10.23,306.229,173.285,179.185,203.635
97,258.31,374.454,95.482,702.227,79.838,112.806,829.84,6.197,26.675,26.025,25.815,270.857,370.54,11.368,284.737,180.61,188.71,205.36
98,290.588,415.828,109.358,466.77,117.834,137.131,997.331,5.36,24.591,22.771,17.781,253.061,431.568,10.749,266.331,212.788,218.188,234.788
99,289.389,47.212,199.7,66.085,182.878,141.718,1010.97,6.005,31.374,24.524,20.402,26.844,439.129,255.369,10.656,220.489,229.689,246.689
100,289.837,38.888,313.985,52.5,217.336,155.948,904.595,12.192,46.573,36.301,26.116,24.298,426.527,291.074,11.82,215.637,223.637,247.657
101,274.186,38.576,481.546,46.351,267.471,152.576,829.336,12.795,86.671,62.82,46.463,23.19,421.594,326.109,10.412,202.386,209.186,249.392
102,248.147,62.3,720.579,2.04,19.31,30.566,183.048,193.004,459.917,297.861,267.462,288.996,14.935,316.113,231.481,203.817,209.947,258.453
103,270.655,75.293,815.723,2.731,15.394,27.411,108.17,230.901,481.029,281.304,257.904,356.939,13.307,345.075,272.179,218.655,234.855,303.073
104,290.017,120.998,899.233,2.803,7.839,22.619,80.057,271.589,481.959,252.674,231.924,440.657,17.351,379.683,306.067,212.317,257.217,332.903
105,287.522,4.051,5.269,5.989,10.521,86.314,382.133,71.594,445.587,46.144,209.346,501.074,188.658,384.088,317.534,225.572,272.266,350.488
106,331.444,3.073,3.648,7.7,12.249,86.822,572.058,46.274,390.003,25.534,157.607,532.365,251.558,367.495,356.8,267.706,324.036,337.095
107,358.232,1.86,2.518,11.034,17.272,68.17,664.275,41.604,341.837,22.045,128.874,550.599,261.129,339.064,355.558,306.586,352.436,327.134
108,344.881,2.729,2.752,3.069,3.332,3.57,13.762,10.81,9.219,18.983,39.543,69.76,33.644,12.934,325.641,333.564,374.008,12.934
109,365.593,2.429,2.471,2.729,3.065,3.315,6.414,11.044,9.906,20.725,80.084,35.547,21.833,12.977,330.843,370.65,360.901,12.977
110,367.062,4.816,4.889,5.116,5.387,5.687,8.95,13.649,12.008,28.292,143.529,21.95,15.15,15.792,320.492,418.661,331.872,15.792
111,345.62,4.854,4.963,5.415,6.937,19.618,15.956,38.838,164.606,163.16,1578.78,17.824,18.082,284.92,302.82,456.063,13.244,295.52
112,355.231,5.962,6.065,6.228,7.552,27.029,14.591,39.237,179.145,152.084,1522.808,21.597,17.697,321.766,327.653,499.969,12.372,314.844
113,326.882,5.985,6.259,6.811,7.845,52.318,15.234,43.72,190.17,150.027,1406.029,20.9,30.395,362.602,312.647,494.147,13.733,342.837
114,339.586,16.163,21.099,35.611,59.63,965.631,10.91,40.266,41.104,149.872,790.444,22.039,391.383,392.505,360.271,14.445,261.144,347.22
115,303.488,9.325,15.953,38.253,50.173,972.906,11.328,30.268,34.647,161.632,465.715,22.358,393.991,377.564,342.872,13.233,288.453,314.88
116,298.668,16.894,25.271,76.853,76.372,1000.476,11.498,33.26,38.979,221.061,282.649,44.839,418.105,413.605,382.211,12.99,292.208,312.062
117,285.409,24.477,51.117,399.103,141.015,902.038,31.067,40.985,195.445,369.39,47.587,309.355,369.743,389.389,375.439,17.319,285.259,285.059
118,299.32,21.778,49.488,344.218,147.808,789.505,29.532,59.947,224.508,571.989,25.605,278.1,318.804,344.85,342.41,21.932,280.522,288.86
119,301.003,16.8,41.746,269.399,155.333,710.811,30.354,86.108,223.741,889.485,13.626,212.685,259.324,296.518,300.548,22.53,276.735,261.773
120,324.641,0.265,3.953,80.087,182.653,37.732,31.108,356.103,207.132,1642.14,14.537,48.853,22.866,13.031,11.901,17.834,274.273,272.771
121,318.992,2.119,3.9,66.777,291.194,12.07,25.326,314.748,166.051,1578.924,23.146,36.599,15.329,11.161,11.161,17.504,272.362,263.392
122,315.726,2.435,4.117,112.332,545.326,6.629,17.968,262.353,141.514,1467.562,41.485,36.225,21.126,12.87,12.87,18.22,272.376,269.826
123,311.949,8.411,19.47,222.336,1241.756,3.618,11.785,67.834,16.87,18.857,172.657,191.869,150.831,251.281,242.781,406.137,263.549,260.349
124,282.509,16.643,20.876,222.001,1084.992,3.993,13.239,33.409,13.326,12.894,298.246,193.455,158.262,279.689,271.189,394.782,245.109,244.309
125,279.626,44.617,18.468,211.618,909.265,4.432,25.991,19.796,13.477,13.758,492.597,189.967,154.166,289.476,280.976,387.409,230.526,230.926
126,263.564,1652.031,5.753,7.995,16.753,13.829,687.07,17.137,16.367,24.203,896.771,206.595,163.049,285.567,278.267,357.7,209.964,211.164
127,233.054,1473.986,4.863,7.939,17.006,21.318,639.187,23.295,36.384,34.155,943.138,174.432,156.472,249.464,241.064,290.555,187.054,188.254
128,215.492,1327.757,9.386,17.076,30.132,50.784,652.008,27.1,75.934,43.095,1034.635,143.255,132.922,222.23,215.03,244.108,163.692,166.092
129,234.249,1081.168,104.516,162.512,293.041,300.366,586.516,118.518,1100.268,11.731,31.76,14.718,36.173,218.859,212.759,222.957,184.849,186.549
130,224.177,811.182,116.538,179.456,352.161,255.016,441.233,101.163,1061.947,11.781,21.758,18.47,74.338,196.627,185.527,185.727,170.027,172.327
131,239.87,616.525,197.805,219.829,442.9,245.246,363.437,90.41,1058.058,10.3,10.17,31.45,194.405,200.74,195.64,186.355,188.12,191.62
132,234.088,291.316,1318.074,0.509,1.394,12.359,58.2,44.724,541.581,52.616,31.068,82.776,743.276,192.158,187.058,176.273,178.938,183.638
133,252.869,180.652,1161.525,0.466,1.21,10.614,24.948,55.924,307.743,67.847,35.239,161.157,719.505,202.919,200.219,195.419,193.119,197.819
134,242.072,148.704,1035.135,0.864,1.39,17.242,18.889,98.82,169.226,71.592,41.116,264.612,661.912,192.522,188.722,186.322,185.122,188.722
135,235.446,352.319,680.964,76.372,268.844,224.346,251.388,800.503,27.248,106.855,59.342,1133.706,91.261,175.198,180.198,172.798,177.798,180.198
136,266.392,453.103,448.298,130.502,315.834,265.06,313.072,770.413,21.318,159.005,64.916,1132.302,43.158,199.494,204.494,195.894,200.894,202.094
137,214.801,490.702,332.934,209.275,361.917,235.985,321.403,690.694,24.58,208.378,55.175,1044.183,34.635,152.203,157.203,148.603,153.603,154.803
138,228.792,489.343,337.24,355.142,377.809,133.366,316.892,518.831,52.491,579.197,72.434,847.084,81.101,147.884,156.884,144.284,149.284,150.484
139,237.045,488.201,434.68,357.438,346.809,93.407,318.622,422.451,72.65,546.866,76.435,691.067,115.605,153.035,162.185,150.785,155.635,155.785
140,236.352,453.744,555.415,340.035,282.344,124.341,302.774,342.058,131.284,503.975,89.799,541.959,193.432,154.299,165.042,152.642,157.899,158.642
141,263.036,12.148,785.281,66.048,77.483,217.757,95.075,99.757,401.759,158.095,123.145,66.6,601.624,193.195,206.138,185.338,188.495,187.838
142,246.704,13.071,730.092,111.659,82.824,278.738,110.571,105.393,408.16,122.636,148.783,53.806,594.892,237.883,246.026,219.326,228.583,221.726
143,249.371,11.71,657.619,362.327,316.596,604.282,343.484,328.319,545.847,262.531,354.619,142.216,621.739,528.919,531.019,493.419,512.119,498.219
