,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
25,18.9,17.8,17.0,17.0,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
26,50.9,31.3,20.3,18.9,20.3,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
27,230.4,115.5,50.9,36.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
28,50.9,31.3,22.1,20.3,17.8,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
29,20.3,17.0,24.5,22.1,18.9,18.9,17.8,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
30,31.3,24.5,18.9,17.8,18.9,17.8,17.8,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
31,18.9,18.9,17.0,36.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
32,18.9,20.3,17.8,20.3,18.9,17.8,22.1,20.3,20.3,20.3,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9
33,24.5,20.3,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3,18.9,18.9,20.3,18.9,18.9,18.9,18.9
34,20.3,17.8,31.3,24.5,20.3,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9
35,61.6,36.3,24.5,22.1,18.9,17.8,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3
36,230.4,115.5,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,20.3,18.9
37,115.5,61.6,36.3,27.5,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,20.3,18.9,18.9
38,50.9,31.3,22.1,20.3,17.8,22.1,20.3,20.3,18.9,18.9,20.3,18.9,18.9,18.9,20.3,18.9,18.9,20.3
39,31.3,22.1,17.8,18.9,17.8,20.3,20.3,18.9,18.9,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9
40,61.6,36.3,22.1,20.3,22.1,20.3,18.9,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
41,27.5,22.1,17.8,17.0,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
42,15.4,36.3,24.5,22.1,20.3,17.8,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
43,15.4,18.9,17.8,17.0,17.8,17.8,18.9,17.8,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
44,15.8,15.8,36.3,27.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
45,15.4,16.3,18.9,17.8,17.8,17.8,17.8,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9
46,15.4,16.3,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
47,17.0,15.4,20.3,20.3,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
