,1,2,3,4,5,6,7,8,9,10
10,"[50, [44, 43, 30, 24, 8, 12], [44, 43, 30, 25, 10, 12]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [39, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[70, [8, 8, 41, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[110, [23, 38, 20, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [38, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[20, [22, 2, 19, 21, 20, 0], [22, 2, 18, 21, 20, 0]]","[70, [22, 2, 18, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [42, 25, 24, 31, 17, 21], [42, 25, 24, 31, 17, 21]]"
11,"[260, [36, 46, 13, 36, 35, 16], [39, 46, 13, 38, 35, 16]]","[90, [37, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [22, 38, 22, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[40, [26, 42, 35, 19, 39, 15], [26, 42, 35, 19, 40, 15]]","[20, [38, 22, 21, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]"
12,"[420, [35, 28, 36, 14, 24, 10], [38, 27, 37, 15, 25, 10]]","[100, [16, 30, 38, 44, 31, 24], [16, 30, 38, 43, 31, 24]]","[80, [7, 30, 39, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[170, [23, 2, 16, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[50, [42, 25, 23, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [28, 43, 37, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [42, 25, 24, 31, 17, 21], [42, 25, 24, 31, 17, 21]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[20, [44, 35, 18, 21, 25, 22], [42, 35, 18, 21, 25, 22]]"
13,"[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[100, [26, 42, 34, 19, 40, 14], [26, 42, 35, 19, 40, 15]]","[150, [35, 28, 46, 47, 18, 31], [36, 28, 46, 47, 19, 31]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[10, [28, 43, 36, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [26, 42, 35, 19, 40, 15], [26, 42, 35, 19, 40, 15]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[10, [28, 43, 36, 42, 2, 8], [28, 43, 37, 42, 2, 8]]"
14,"[330, [24, 43, 40, 28, 11, 1], [25, 40, 39, 28, 10, 1]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[90, [28, 44, 34, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[110, [23, 38, 20, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [23, 29, 42, 22, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[80, [25, 42, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]"
15,"[60, [30, 39, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[210, [23, 2, 18, 19, 19, 0], [22, 2, 18, 21, 20, 0]]","[80, [21, 2, 17, 21, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[60, [36, 28, 46, 47, 18, 31], [36, 28, 46, 47, 19, 31]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[100, [16, 30, 38, 42, 31, 24], [16, 30, 38, 43, 31, 24]]"
16,"[270, [23, 29, 43, 21, 24, 28], [23, 29, 42, 22, 25, 27]]","[20, [12, 46, 46, 23, 24, 45], [12, 46, 46, 23, 25, 45]]","[20, [45, 18, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [28, 43, 37, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[90, [22, 2, 17, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [38, 22, 22, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[110, [22, 2, 16, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]"
17,"[60, [28, 43, 35, 43, 2, 8], [28, 43, 37, 42, 2, 8]]","[30, [24, 7, 7, 44, 13, 24], [24, 7, 7, 44, 13, 25]]","[20, [34, 20, 35, 35, 22, 25], [34, 20, 35, 35, 22, 24]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [25, 40, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[90, [32, 11, 3, 45, 36, 45], [32, 11, 3, 45, 37, 45]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[0, [22, 2, 18, 21, 20, 0], [22, 2, 18, 21, 20, 0]]"
18,"[160, [7, 30, 36, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[40, [28, 7, 30, 35, 44, 35], [28, 7, 30, 35, 42, 35]]","[20, [28, 7, 30, 35, 41, 35], [28, 7, 30, 35, 42, 35]]","[70, [42, 35, 17, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[10, [42, 25, 24, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]"
19,"[100, [21, 2, 16, 21, 20, 0], [22, 2, 18, 21, 20, 0]]","[120, [23, 29, 42, 23, 24, 27], [23, 29, 42, 22, 25, 27]]","[60, [30, 40, 12, 27, 32, 35], [30, 40, 12, 27, 32, 36]]","[80, [34, 20, 34, 34, 22, 25], [34, 20, 35, 35, 22, 24]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]"
20,"[60, [36, 28, 46, 47, 20, 31], [36, 28, 46, 47, 19, 31]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[90, [23, 29, 42, 21, 25, 27], [23, 29, 42, 22, 25, 27]]","[60, [17, 41, 16, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [8, 8, 42, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[10, [28, 43, 38, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[140, [43, 35, 16, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]"
21,"[20, [12, 46, 46, 23, 24, 45], [12, 46, 46, 23, 25, 45]]","[100, [27, 28, 9, 31, 19, 29], [27, 28, 9, 31, 20, 29]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[120, [26, 42, 34, 20, 41, 15], [26, 42, 35, 19, 40, 15]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[90, [22, 2, 19, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[80, [21, 38, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]"
22,"[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[100, [28, 39, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [28, 7, 30, 35, 42, 35], [28, 7, 30, 35, 42, 35]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]"
23,"[30, [24, 7, 7, 44, 13, 24], [24, 7, 7, 44, 13, 25]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[180, [32, 11, 3, 45, 35, 45], [32, 11, 3, 45, 37, 45]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[90, [23, 29, 42, 23, 25, 27], [23, 29, 42, 22, 25, 27]]","[20, [34, 20, 35, 35, 22, 25], [34, 20, 35, 35, 22, 24]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[270, [35, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [22, 38, 22, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]"
24,"[40, [30, 40, 12, 28, 32, 36], [30, 40, 12, 27, 32, 36]]","[140, [23, 38, 19, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[40, [28, 7, 30, 35, 40, 35], [28, 7, 30, 35, 42, 35]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[30, [2, 36, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[170, [25, 38, 38, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]"
25,"[480, [8, 8, 36, 41, 23, 23], [8, 8, 42, 42, 23, 23]]","[90, [34, 19, 34, 34, 22, 23], [34, 20, 35, 35, 22, 24]]","[200, [26, 42, 35, 18, 39, 14], [26, 42, 35, 19, 40, 15]]","[20, [45, 20, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[90, [19, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[10, [20, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]"
26,"[90, [32, 11, 3, 45, 36, 45], [32, 11, 3, 45, 37, 45]]","[50, [30, 38, 17, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[10, [20, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [23, 29, 42, 22, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]"
27,"[10, [26, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[20, [32, 1, 37, 31, 37, 43], [32, 1, 37, 31, 36, 43]]","[10, [21, 41, 16, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[10, [2, 37, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[60, [16, 30, 38, 43, 31, 23], [16, 30, 38, 43, 31, 24]]","[90, [32, 11, 3, 45, 36, 45], [32, 11, 3, 45, 37, 45]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[10, [22, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]"
28,"[70, [4, 28, 33, 46, 10, 36], [4, 28, 33, 46, 10, 37]]","[20, [23, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[20, [32, 1, 37, 31, 35, 43], [32, 1, 37, 31, 36, 43]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]","[100, [19, 35, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[10, [21, 41, 16, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]"
29,"[70, [7, 43, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[50, [21, 41, 17, 16, 39, 45], [21, 41, 15, 15, 39, 45]]","[150, [19, 34, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[40, [25, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[20, [34, 20, 35, 35, 22, 25], [34, 20, 35, 35, 22, 24]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[80, [21, 38, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]"
30,"[90, [34, 20, 35, 35, 21, 23], [34, 20, 35, 35, 22, 24]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [22, 38, 22, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[90, [23, 29, 42, 21, 25, 27], [23, 29, 42, 22, 25, 27]]"
31,"[180, [41, 24, 24, 31, 16, 21], [42, 25, 24, 31, 17, 21]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[10, [18, 43, 40, 15, 9, 23], [18, 43, 40, 15, 9, 24]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [38, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]"
32,"[280, [21, 36, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[20, [17, 41, 18, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[40, [39, 38, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[90, [23, 29, 42, 21, 25, 27], [23, 29, 42, 22, 25, 27]]","[170, [26, 42, 35, 19, 38, 14], [26, 42, 35, 19, 40, 15]]","[10, [20, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]"
