,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,15.4,15.4,22.1,22.1,22.1,36.3,31.3,31.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3
11,24.5,24.5,22.1,24.5,24.5,31.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,42.7,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3
12,115.5,115.5,75.2,50.9,50.9,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,42.7,36.3,36.3,36.3,36.3
13,92.8,92.8,61.6,50.9,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,42.7,36.3,36.3,36.3,42.7,42.7,36.3,36.3,36.3,42.7,42.7
14,61.6,61.6,50.9,36.3,36.3,42.7,36.3,42.7,42.7,36.3,36.3,36.3,36.3,36.3,42.7,42.7,36.3,42.7,36.3,42.7,36.3,50.9,42.7,42.7,42.7,36.3,42.7,42.7
15,92.8,92.8,61.6,50.9,42.7,36.3,50.9,36.3,36.3,42.7,42.7,36.3,36.3,42.7,42.7,36.3,42.7,36.3,50.9,42.7,42.7,42.7,36.3,42.7,42.7,42.7,36.3,36.3
16,92.8,92.8,61.6,50.9,42.7,36.3,50.9,50.9,42.7,36.3,42.7,36.3,50.9,42.7,42.7,42.7,36.3,42.7,42.7,36.3,42.7,42.7,42.7,36.3,42.7,42.7,36.3,36.3
17,182.1,182.1,115.5,61.6,61.6,42.7,36.3,50.9,50.9,42.7,42.7,36.3,61.6,50.9,50.9,50.9,42.7,42.7,42.7,36.3,50.9,42.7,42.7,42.7,36.3,42.7,42.7,42.7
18,230.4,230.4,144.6,92.8,92.8,61.6,50.9,50.9,42.7,42.7,36.3,42.7,36.3,42.7,42.7,42.7,36.3,42.7,36.3,50.9,42.7,42.7,42.7,42.7,36.3,50.9,42.7,42.7
19,144.6,144.6,92.8,61.6,61.6,42.7,50.9,36.3,50.9,50.9,42.7,50.9,42.7,42.7,36.3,50.9,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,36.3,50.9,42.7,42.7
20,42.7,42.7,36.3,36.3,36.3,42.7,50.9,42.7,50.9,42.7,36.3,50.9,50.9,42.7,42.7,42.7,36.3,42.7,42.7,42.7,42.7,36.3,42.7,42.7,42.7,42.7,42.7,42.7
21,27.5,27.5,31.3,75.2,61.6,50.9,50.9,42.7,42.7,36.3,61.6,50.9,50.9,50.9,42.7,42.7,42.7,42.7,50.9,42.7,42.7,42.7,42.7,36.3,42.7,42.7,42.7,42.7
22,22.1,22.1,31.3,61.6,50.9,50.9,42.7,50.9,50.9,42.7,50.9,42.7,42.7,42.7,42.7,36.3,50.9,50.9,50.9,42.7,42.7,36.3,50.9,50.9,42.7,42.7,42.7,42.7
23,27.5,27.5,61.6,42.7,36.3,115.5,92.8,61.6,50.9,50.9,42.7,42.7,36.3,61.6,61.6,50.9,50.9,50.9,42.7,42.7,42.7,42.7,42.7,42.7,36.3,50.9,42.7,42.7
24,17.8,17.8,230.4,115.5,92.8,61.6,50.9,42.7,36.3,61.6,61.6,50.9,50.9,42.7,42.7,42.7,36.3,42.7,42.7,42.7,42.7,42.7,36.3,50.9,50.9,50.9,42.7,42.7
25,36.3,36.3,31.3,144.6,115.5,61.6,61.6,50.9,42.7,50.9,50.9,42.7,42.7,36.3,50.9,50.9,50.9,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7
26,50.9,50.9,36.3,50.9,42.7,61.6,50.9,42.7,50.9,42.7,42.7,42.7,50.9,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,36.3,50.9,50.9,50.9,50.9
27,92.8,92.8,61.6,50.9,42.7,92.8,61.6,61.6,50.9,50.9,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7
28,61.6,61.6,42.7,36.3,92.8,61.6,50.9,50.9,42.7,42.7,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7,50.9,42.7,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7
29,24.5,24.5,50.9,36.3,115.5,75.2,61.6,50.9,42.7,50.9,42.7,50.9,50.9,42.7,42.7,42.7,50.9,42.7,42.7,50.9,42.7,50.9,50.9,42.7,42.7,42.7,42.7,42.7
30,61.6,61.6,50.9,42.7,42.7,61.6,50.9,50.9,42.7,50.9,50.9,42.7,42.7,42.7,42.7,50.9,50.9,50.9,42.7,50.9,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7
31,230.4,230.4,115.5,92.8,75.2,50.9,61.6,50.9,50.9,42.7,50.9,50.9,50.9,42.7,50.9,42.7,42.7,50.9,50.9,42.7,50.9,42.7,50.9,42.7,42.7,42.7,42.7,42.7
32,42.7,42.7,42.7,75.2,61.6,50.9,50.9,42.7,50.9,50.9,50.9,42.7,50.9,50.9,42.7,50.9,42.7,50.9,50.9,42.7,50.9,42.7,50.9,42.7,42.7,42.7,42.7,42.7
33,75.2,75.2,61.6,50.9,50.9,50.9,50.9,42.7,61.6,61.6,50.9,50.9,42.7,50.9,50.9,50.9,50.9,42.7,50.9,42.7,50.9,42.7,50.9,42.7,50.9,42.7,42.7,42.7
34,92.8,92.8,61.6,50.9,50.9,61.6,50.9,50.9,42.7,50.9,50.9,50.9,50.9,42.7,50.9,42.7,50.9,42.7,50.9,50.9,50.9,50.9,42.7,50.9,42.7,42.7,50.9,50.9
35,230.4,230.4,144.6,92.8,75.2,50.9,50.9,50.9,50.9,50.9,42.7,61.6,50.9,50.9,50.9,42.7,50.9,50.9,50.9,42.7,50.9,42.7,50.9,50.9,42.7,50.9,42.7,42.7
36,144.6,144.6,115.5,75.2,61.6,50.9,42.7,92.8,92.8,75.2,61.6,61.6,50.9,50.9,50.9,42.7,50.9,50.9,50.9,42.7,50.9,50.9,42.7,50.9,50.9,42.7,50.9,50.9
37,230.4,230.4,144.6,92.8,75.2,50.9,50.9,50.9,50.9,42.7,50.9,42.7,50.9,50.9,50.9,50.9,50.9,50.9,42.7,50.9,50.9,50.9,50.9,42.7,50.9,42.7,50.9,50.9
38,144.6,144.6,92.8,61.6,61.6,50.9,42.7,75.2,61.6,61.6,61.6,50.9,50.9,50.9,50.9,50.9,42.7,50.9,50.9,50.9,42.7,50.9,50.9,42.7,50.9,42.7,50.9,50.9
39,182.1,182.1,115.5,75.2,61.6,50.9,50.9,50.9,50.9,42.7,50.9,50.9,42.7,50.9,50.9,50.9,50.9,50.9,50.9,42.7,50.9,42.7,50.9,42.7,42.7,50.9,42.7,42.7
40,92.8,92.8,92.8,61.6,61.6,42.7,115.5,92.8,75.2,61.6,61.6,61.6,50.9,50.9,50.9,50.9,42.7,50.9,50.9,50.9,42.7,50.9,50.9,42.7,42.7,50.9,50.9,50.9
41,182.1,182.1,115.5,92.8,61.6,50.9,50.9,50.9,50.9,50.9,42.7,50.9,50.9,50.9,50.9,42.7,50.9,50.9,50.9,42.7,50.9,42.7,50.9,42.7,50.9,42.7,50.9,50.9
42,144.6,144.6,115.5,75.2,61.6,50.9,50.9,42.7,61.6,50.9,50.9,50.9,50.9,42.7,50.9,50.9,50.9,42.7,50.9,50.9,50.9,42.7,50.9,42.7,50.9,42.7,50.9,50.9
43,92.8,92.8,61.6,61.6,50.9,92.8,61.6,50.9,50.9,50.9,50.9,42.7,50.9,50.9,50.9,50.9,50.9,42.7,50.9,42.7,50.9,42.7,42.7,50.9,42.7,50.9,42.7,42.7
44,115.5,115.5,92.8,61.6,50.9,61.6,61.6,50.9,42.7,50.9,50.9,42.7,50.9,50.9,50.9,42.7,50.9,42.7,42.7,50.9,50.9,42.7,50.9,42.7,42.7,42.7,42.7,42.7
45,36.3,36.3,42.7,42.7,61.6,50.9,42.7,50.9,50.9,50.9,42.7,50.9,42.7,50.9,50.9,50.9,50.9,42.7,42.7,50.9,42.7,50.9,42.7,50.9,42.7,42.7,42.7,42.7
46,20.3,20.3,36.3,61.6,50.9,50.9,50.9,42.7,50.9,42.7,50.9,50.9,42.7,42.7,50.9,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7
47,18.9,18.9,27.5,61.6,50.9,50.9,42.7,50.9,42.7,42.7,50.9,42.7,42.7,42.7,42.7,50.9,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7
