,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
16,257.672,257.672,535.652,442.939,551.177,866.414,123.274,376.452,818.649,459.274,188.347,796.532,126.677,270.022,853.564,213.222,293.0,370.792,299.81,434.272,310.672,494.772,502.672,688.222,109.222,488.792,130.172,429.522
17,242.604,242.604,506.099,443.151,591.094,890.201,124.538,433.802,858.841,596.424,172.009,842.142,133.099,228.032,952.492,211.229,318.662,283.189,331.532,481.832,288.669,599.432,486.484,693.954,109.534,575.732,123.654,457.084
18,231.514,231.514,520.559,683.449,869.113,535.613,184.891,513.967,524.211,735.429,149.224,248.502,332.116,216.092,986.602,225.039,385.114,250.494,405.074,500.592,118.679,697.192,168.194,180.464,262.679,652.892,133.264,273.794
19,244.836,244.836,545.691,737.716,1029.351,584.123,249.318,585.676,493.66,871.524,176.72,243.774,466.788,224.764,1007.774,260.429,494.914,248.868,534.174,513.214,133.551,768.214,172.876,189.536,328.968,702.394,159.941,289.176
20,240.837,240.837,473.096,782.896,1145.617,631.144,329.861,636.594,531.603,984.232,208.511,209.952,647.316,200.062,983.289,298.53,584.172,270.149,703.917,517.027,124.682,811.177,163.467,169.437,404.139,741.657,146.007,287.167
21,243.726,243.726,414.513,840.305,699.736,440.353,974.048,204.902,540.918,385.109,363.105,173.716,794.398,120.051,339.786,380.161,600.001,324.838,837.096,134.066,119.221,210.566,534.286,151.076,501.728,197.866,142.946,772.736
22,243.175,243.175,385.522,910.466,667.785,447.857,1128.839,173.795,565.47,372.713,452.487,164.545,849.317,123.22,295.733,465.565,592.59,386.927,874.935,127.93,129.82,191.625,584.625,151.525,612.05,178.925,140.267,810.525
23,258.966,258.966,381.378,982.242,645.878,478.15,1270.468,143.728,627.872,370.954,596.604,156.856,940.124,122.119,283.116,568.536,609.981,489.714,909.341,122.486,137.309,179.366,621.566,162.981,764.082,166.666,143.488,823.931
24,285.424,285.424,280.396,835.952,331.347,410.915,944.026,293.868,401.162,317.134,772.382,135.764,402.667,369.109,294.254,621.059,212.089,607.657,260.589,143.544,574.784,195.424,397.424,192.939,928.662,183.724,179.696,508.489
25,256.344,256.344,290.671,931.099,321.797,412.285,859.481,385.507,389.397,276.954,827.177,138.964,385.952,457.429,267.224,595.579,200.039,651.042,228.389,144.236,684.904,184.544,316.574,189.079,985.197,178.544,204.964,379.189
26,270.995,270.995,389.036,1044.206,391.376,431.645,824.92,509.75,359.756,263.775,859.001,148.936,339.781,556.788,282.825,607.38,222.66,681.243,223.94,160.925,878.683,205.295,271.025,214.01,994.703,199.295,258.393,282.04
27,249.54,249.54,677.801,624.599,490.134,369.95,554.057,666.583,240.848,211.553,238.438,375.883,236.748,569.34,199.48,208.933,647.54,241.44,201.485,169.108,1015.45,201.94,219.47,216.855,251.44,195.94,1032.718,219.385
28,263.872,263.872,838.235,667.075,612.113,405.834,550.714,769.335,198.84,192.43,193.03,507.24,195.455,588.177,192.182,195.21,779.367,201.002,191.052,188.733,1112.027,197.972,204.252,224.772,226.087,197.972,1147.145,206.552
29,274.509,274.509,997.036,697.492,689.38,470.042,520.208,840.091,162.687,172.487,150.367,634.749,168.622,575.134,192.227,191.167,816.854,175.019,189.164,237.46,1115.784,216.509,199.664,247.924,196.754,216.509,1187.432,199.664
30,262.198,262.198,1011.528,330.365,506.597,623.856,255.241,401.156,205.599,458.063,126.916,749.613,153.771,238.463,280.398,717.523,394.413,160.168,190.813,989.591,327.073,202.738,198.788,253.983,189.603,202.738,653.241,203.913
31,273.833,273.833,1076.323,290.787,507.465,742.792,184.938,322.253,222.788,559.288,132.498,838.008,142.598,186.308,313.016,873.548,271.838,149.123,213.803,1117.088,230.498,203.673,213.65,287.073,195.318,203.673,463.438,214.683
32,287.889,287.889,1131.744,289.615,549.76,880.935,144.586,326.874,249.126,616.516,146.529,892.566,164.529,193.154,326.184,946.726,218.744,171.129,269.414,1180.166,186.704,234.629,269.861,356.284,256.214,239.629,333.644,251.914
33,302.068,302.068,226.649,339.792,387.044,477.823,335.783,367.441,166.715,354.003,522.551,298.905,174.108,659.791,103.075,461.163,192.503,179.008,301.703,642.903,167.493,253.213,306.65,412.113,278.831,260.718,255.293,277.003
34,352.018,352.018,217.388,434.71,438.472,519.651,441.003,458.381,196.517,286.855,676.081,246.005,217.618,852.781,126.31,346.287,238.813,225.718,430.433,485.555,214.903,300.523,430.62,545.043,319.201,316.4,258.903,343.603
35,348.166,348.166,209.365,519.795,458.451,540.94,474.816,480.731,230.77,242.918,705.646,211.618,229.266,882.346,126.412,276.65,264.676,248.266,509.976,357.168,238.066,301.421,513.316,616.086,318.716,324.548,241.331,385.426
36,385.508,385.508,154.573,174.699,209.322,225.653,352.158,295.624,676.689,267.679,469.253,230.851,273.858,486.46,223.185,299.089,302.689,304.911,555.278,324.661,274.051,349.966,594.354,645.788,181.76,374.933,259.526,425.628
37,396.068,396.068,138.459,146.78,170.972,171.28,288.567,247.381,805.332,291.636,370.71,220.858,274.118,332.06,264.53,324.618,352.656,330.578,568.178,284.868,290.018,394.863,649.074,641.788,165.12,393.728,289.623,435.828
38,405.692,405.692,151.813,159.067,179.207,171.347,269.159,262.081,869.696,323.902,318.942,261.842,293.592,285.842,368.008,369.512,412.962,367.002,582.552,298.22,342.002,454.697,677.208,651.562,195.392,435.812,356.207,448.002
39,387.319,387.319,147.869,150.343,164.766,261.377,239.286,271.573,538.003,318.519,282.382,287.132,289.819,255.435,1016.376,381.347,406.079,385.942,191.459,312.842,338.819,485.047,200.737,188.459,317.219,446.207,392.007,163.664
40,402.525,402.525,142.889,145.134,157.329,315.747,230.032,332.671,423.449,328.23,312.615,352.515,297.815,251.181,1187.905,406.393,420.025,496.025,165.605,364.265,362.415,626.43,174.033,165.005,374.315,481.753,496.585,152.26
41,382.427,382.427,161.593,162.747,179.875,401.947,230.196,420.97,312.626,333.219,336.664,390.614,287.414,270.533,1261.814,420.992,411.219,525.029,175.289,402.234,351.719,772.524,183.267,175.139,367.781,464.405,603.504,166.052
42,389.579,389.579,200.809,198.082,313.325,448.02,191.958,460.108,223.451,212.518,365.216,437.996,305.976,334.915,722.294,203.263,209.608,550.881,193.201,450.858,188.418,943.436,180.455,193.051,237.471,187.366,732.956,188.934
43,364.171,364.171,211.681,209.823,343.951,470.966,192.401,462.578,233.726,222.361,361.906,454.536,293.416,403.105,557.334,203.106,218.551,534.171,206.401,466.528,187.211,1020.826,178.793,206.251,210.611,187.611,799.946,193.536
44,366.18,366.18,223.76,216.802,376.495,491.133,197.94,472.747,248.55,230.703,364.315,462.415,325.07,452.984,413.133,200.815,228.193,508.83,230.251,469.897,191.635,1051.705,173.322,235.451,195.14,188.22,835.625,201.135
45,381.548,381.548,216.497,214.38,291.279,353.976,400.774,248.557,330.294,485.126,254.033,230.183,361.348,488.507,259.531,233.883,490.381,236.138,736.613,205.513,227.713,289.483,245.03,612.663,229.646,222.588,295.233,580.889
46,393.255,393.255,211.915,211.643,266.892,315.733,567.618,216.292,371.504,556.504,246.13,219.64,407.345,507.532,233.89,252.72,563.209,227.235,853.135,204.358,245.25,252.09,275.805,704.285,254.235,227.295,257.49,785.285
47,374.481,374.481,176.211,184.562,219.825,281.392,672.142,177.938,386.995,599.455,227.866,193.086,439.891,497.213,213.736,240.946,578.26,216.466,892.236,173.754,247.454,236.586,265.581,714.286,255.427,197.871,224.934,921.256
48,366.675,366.675,170.089,181.411,195.763,261.758,754.709,175.957,180.265,342.074,413.054,195.244,512.29,171.897,212.815,243.304,312.094,364.939,447.984,190.944,497.625,230.544,260.965,354.384,570.159,189.985,218.859,1037.839
49,394.13,394.13,177.264,191.027,199.235,271.17,869.817,198.369,186.911,304.965,497.89,214.506,757.535,180.18,241.781,253.08,271.03,422.17,375.97,215.4,727.075,259.81,269.51,296.62,649.92,195.7,265.465,1136.305
50,400.924,400.924,187.609,198.502,208.942,283.957,924.979,235.833,194.209,276.329,506.334,221.7,887.134,188.034,247.475,248.964,246.294,418.304,288.944,224.904,854.139,263.594,269.774,268.494,651.364,197.734,296.939,1163.419
51,407.171,407.171,156.139,157.591,165.557,181.714,296.506,646.423,169.632,182.342,283.961,200.841,1016.081,161.284,170.708,170.221,168.457,275.881,233.041,210.491,928.586,174.381,246.171,229.641,346.111,574.371,278.186,294.766
52,395.269,395.269,124.221,125.637,134.222,132.599,222.542,740.134,136.26,145.74,202.809,194.364,1104.959,129.832,139.106,137.579,137.265,256.174,196.829,208.919,975.857,140.379,207.969,194.639,261.369,594.879,269.315,208.464
53,424.728,424.728,139.697,140.867,148.301,146.763,215.273,827.866,149.82,165.462,198.908,259.608,1204.463,145.224,153.922,151.03,158.162,304.308,213.228,270.108,1023.053,155.18,217.028,210.828,226.528,652.408,284.751,203.678
54,400.605,400.605,137.537,138.436,140.245,140.193,146.419,363.887,145.384,224.807,182.18,465.275,236.155,516.767,225.707,204.455,200.472,415.252,221.055,830.435,168.334,241.755,197.305,218.805,201.255,707.835,155.636,197.455
55,420.895,420.895,163.128,164.175,166.45,166.188,171.952,322.245,172.19,297.053,209.77,518.325,234.955,609.958,273.493,276.971,253.118,477.69,258.645,941.135,175.23,293.293,216.545,258.795,221.245,890.835,181.972,220.195
56,439.837,439.837,187.669,188.645,191.392,190.832,195.737,253.395,198.425,347.24,241.305,534.017,250.69,652.607,319.387,360.435,280.28,495.84,321.687,1021.227,198.867,343.587,234.637,315.037,257.687,1003.497,206.732,265.237
57,435.324,435.324,173.198,175.096,193.978,182.148,347.898,223.672,936.689,211.006,188.391,368.064,196.971,379.789,319.374,1068.946,195.046,196.936,333.974,551.274,236.954,358.574,245.914,305.824,238.514,982.374,194.609,275.724
58,395.89,395.89,161.146,163.66,235.398,191.266,396.172,187.401,1023.661,189.615,171.736,456.902,178.5,297.045,303.09,1142.34,178.655,180.838,309.29,413.24,228.74,333.04,305.94,274.59,219.93,944.296,174.605,263.59
59,381.316,381.316,142.777,145.578,257.285,189.505,484.545,165.499,1031.036,159.726,151.207,559.326,156.991,209.676,284.766,1126.314,155.526,162.951,309.716,287.931,232.891,315.116,375.616,271.616,212.606,906.582,153.151,263.616
60,370.809,370.809,176.486,329.314,578.798,469.293,571.25,166.864,666.922,157.454,209.579,809.919,153.034,160.819,280.889,585.099,232.146,672.679,317.159,243.479,227.609,310.659,826.234,265.109,233.424,198.239,395.034,263.859
61,354.415,354.415,155.577,337.98,527.058,414.565,648.587,169.16,512.508,149.555,278.08,850.385,139.69,142.635,251.965,421.443,221.661,681.54,334.515,221.255,210.365,278.915,776.815,246.715,338.99,158.155,373.515,239.665
62,357.727,357.727,163.029,395.94,490.925,368.533,716.142,179.373,372.036,158.622,378.456,911.756,147.062,149.357,246.287,294.581,242.277,704.937,379.277,230.477,217.227,277.027,714.087,236.927,469.452,165.121,369.087,239.227
63,328.111,328.111,335.564,987.085,150.945,178.763,273.436,212.579,315.43,255.341,1167.708,167.148,158.321,159.296,158.991,262.413,325.145,539.301,364.911,155.216,219.386,255.811,358.811,219.061,742.264,177.405,360.234,227.711
64,331.104,331.104,347.405,1026.55,145.422,204.361,233.743,280.887,293.076,244.329,1239.264,148.364,154.154,154.804,158.516,258.234,523.459,393.339,381.354,155.154,233.804,256.604,328.269,219.404,731.617,187.204,376.972,238.604
65,361.444,361.444,416.639,1025.135,170.668,256.989,238.221,409.648,317.164,272.419,1304.806,169.977,184.744,187.954,182.656,291.44,799.074,279.194,422.044,177.794,284.544,301.444,365.254,241.844,738.589,225.244,421.727,288.344
66,332.351,332.351,641.653,930.024,139.246,243.49,215.101,580.39,160.851,144.189,686.4,143.959,315.509,288.965,207.339,260.843,1245.798,152.949,137.201,143.051,249.451,273.251,1037.101,135.889,135.798,213.865,389.534,254.451
67,319.024,319.024,583.59,850.922,136.008,334.29,206.161,608.16,123.224,125.452,488.148,133.534,300.782,445.852,178.694,226.82,1276.345,127.252,120.274,121.924,235.024,262.924,1119.844,119.452,118.191,265.052,372.782,247.224
68,320.527,320.527,598.287,736.455,154.867,532.784,219.564,636.768,123.879,129.172,311.674,148.869,327.065,687.215,167.101,222.027,1260.287,122.072,126.777,120.521,239.327,257.927,1181.697,120.13,119.117,420.015,352.135,253.827
69,329.771,329.771,577.461,144.581,226.855,826.831,112.187,110.907,116.751,138.598,145.675,222.475,324.094,1088.432,115.383,115.965,140.288,125.896,133.471,281.015,254.671,274.971,595.831,202.244,143.444,805.582,129.563,269.571
70,347.648,347.648,903.636,135.592,252.561,964.592,129.132,127.912,134.012,170.825,145.086,244.026,330.421,1173.361,132.421,134.244,144.307,150.313,153.248,321.542,287.348,303.948,414.198,320.021,166.521,914.371,144.29,300.398
71,336.665,336.665,1352.206,126.39,264.193,1046.539,122.25,123.494,129.146,173.796,135.938,251.865,289.765,1218.435,127.268,129.148,137.406,185.874,163.602,317.615,276.465,297.765,230.195,455.945,157.965,952.335,136.677,305.715
72,317.187,317.187,2032.106,116.395,118.236,126.014,138.021,161.053,279.702,1312.49,125.7,126.302,155.456,214.056,204.888,234.474,162.934,709.092,290.232,302.237,265.187,285.187,184.127,1486.897,132.794,137.806,142.449,290.407
73,298.979,298.979,2172.054,117.172,118.89,120.607,143.696,170.294,288.384,1406.418,125.982,126.714,151.498,174.086,285.37,258.956,168.756,802.688,296.054,284.585,260.779,281.779,176.719,1572.371,132.446,133.036,144.141,297.599
74,298.221,298.221,2261.969,114.181,115.447,116.343,147.602,187.753,313.711,1464.477,123.281,122.513,143.133,154.511,412.525,278.503,188.979,872.295,314.639,300.577,264.421,285.021,186.921,1620.741,127.106,129.861,167.113,324.941
75,322.928,322.928,195.833,1109.264,119.139,119.723,155.482,150.701,213.575,884.947,138.291,132.503,355.108,185.648,1364.906,166.057,136.211,250.924,150.233,314.834,289.528,302.728,202.058,784.413,205.051,160.998,338.078,364.098
76,357.916,357.916,205.959,1321.481,132.921,133.738,185.76,161.636,228.223,624.324,165.119,150.321,444.096,213.146,1465.966,164.343,149.749,190.067,150.521,341.966,306.916,327.116,245.046,599.666,282.139,194.096,360.026,371.096
77,378.181,378.181,196.115,1468.381,146.388,147.788,197.826,187.331,279.803,372.639,208.431,161.761,518.211,231.761,1494.121,170.358,161.601,181.491,162.351,369.281,326.881,347.981,277.461,432.781,392.894,213.711,345.491,349.661
78,376.872,376.872,173.446,794.066,168.898,382.025,197.884,233.017,429.322,207.053,351.472,393.944,577.802,162.632,732.104,161.304,262.097,250.497,397.597,364.892,319.072,334.244,316.352,312.702,1289.902,162.632,172.932,154.312
79,352.378,352.378,137.404,490.614,151.488,543.122,192.888,244.838,483.192,145.029,345.623,386.745,577.208,144.216,517.68,135.11,266.638,260.321,419.788,374.348,299.561,318.25,335.408,248.433,1368.638,139.408,142.458,135.238
80,371.625,371.625,157.072,343.711,167.461,698.211,204.922,266.425,524.607,157.724,357.331,426.97,573.605,172.563,340.005,157.335,305.425,322.718,468.525,400.745,329.318,349.647,357.455,267.44,1437.913,160.205,160.205,156.435
81,382.909,382.909,170.874,232.091,191.408,759.724,167.198,200.969,176.192,177.241,232.664,467.131,208.429,349.569,299.201,449.871,348.389,368.764,508.839,441.929,352.294,379.891,176.669,302.886,716.971,291.959,436.909,349.109
82,400.304,400.304,170.32,203.831,217.549,751.216,169.157,191.354,172.712,175.306,224.104,454.456,190.534,399.344,272.546,466.214,348.784,418.684,485.734,429.151,384.294,408.586,176.284,333.686,524.246,307.154,470.404,382.604
83,386.253,386.253,153.099,176.513,243.518,723.005,152.383,187.203,156.216,159.918,221.753,443.659,161.383,425.835,236.78,461.391,336.081,431.435,452.081,391.158,403.86,424.639,159.183,349.995,342.54,282.753,446.503,355.753
84,372.084,372.084,138.913,214.427,1325.328,153.467,174.887,272.424,149.887,320.909,382.441,496.97,146.184,432.836,210.761,457.262,349.592,423.416,452.792,139.479,427.111,490.37,144.484,339.846,247.871,271.834,450.684,356.034
85,376.859,376.859,143.667,219.582,1535.676,126.275,167.709,281.079,151.949,359.354,407.814,597.545,143.959,416.039,197.494,446.937,387.467,414.219,487.867,137.904,441.214,604.745,143.259,330.599,209.504,271.859,407.859,352.759
86,375.214,375.214,165.435,227.765,1756.845,128.273,164.669,273.62,154.964,405.935,414.624,682.88,140.444,393.214,210.999,466.46,420.502,385.719,526.702,142.771,433.064,728.53,138.744,315.899,202.049,272.614,381.714,350.814
87,369.974,369.974,609.943,190.376,1904.998,123.966,134.182,160.014,165.324,461.09,216.254,715.89,145.784,178.194,240.074,552.85,414.962,150.684,550.412,454.138,138.834,809.14,139.304,142.584,199.474,273.724,372.624,346.324
88,314.967,314.967,804.138,159.992,1906.87,112.059,118.294,133.765,151.359,481.915,154.417,724.746,139.647,148.517,234.617,616.115,392.098,125.867,535.496,539.495,124.667,850.046,124.367,131.717,171.067,252.067,319.367,304.167
89,320.94,320.94,995.669,161.21,1930.78,127.362,131.767,154.424,160.86,560.298,155.08,731.219,199.18,175.25,303.713,723.68,383.271,141.15,530.569,672.698,139.95,886.719,140.95,159.55,199.84,297.44,321.34,310.64
90,354.677,354.677,331.984,168.57,520.902,445.59,154.233,255.267,173.877,594.465,196.917,163.426,513.097,328.537,364.927,762.819,158.026,161.517,153.426,747.215,157.967,168.926,426.447,338.835,245.877,334.377,355.777,351.077
91,379.042,379.042,235.294,170.89,390.401,592.808,163.06,260.867,177.562,613.475,224.194,169.853,505.847,353.507,413.082,762.619,166.103,167.044,159.853,776.835,160.244,173.953,428.622,374.255,258.542,347.592,369.942,369.442
92,395.308,395.308,209.331,188.574,351.571,690.403,197.983,282.545,194.13,648.741,314.565,195.562,482.213,380.523,489.198,757.687,206.042,203.965,186.462,810.451,187.19,196.862,478.838,413.871,294.808,398.258,386.208,410.158
93,426.227,426.227,177.887,179.745,194.875,217.856,622.309,211.552,203.849,252.054,718.898,217.379,318.972,260.372,528.26,219.876,341.605,543.19,203.579,253.977,505.995,220.879,483.957,279.572,328.527,430.127,404.127,441.577
94,423.467,423.467,175.691,177.995,182.361,187.498,599.809,198.202,222.909,213.104,783.883,218.219,289.022,218.022,540.615,215.876,380.415,644.365,209.119,228.004,521.515,224.019,465.697,226.022,341.217,441.537,400.367,447.767
95,390.24,390.24,144.844,149.545,151.624,157.171,525.502,163.834,212.18,180.026,788.782,190.042,293.722,183.452,508.69,196.226,358.492,716.74,175.094,188.254,518.14,194.342,442.716,182.952,329.39,421.76,371.84,449.24
96,349.967,349.967,285.434,564.669,120.444,140.742,437.235,231.105,787.085,140.393,401.421,144.939,557.557,146.599,128.741,579.509,156.631,760.517,128.121,137.101,498.717,151.019,443.867,135.499,323.467,403.607,343.167,476.067
97,344.245,344.245,362.769,735.388,135.834,167.756,362.156,236.165,902.268,149.807,291.067,159.345,624.213,170.957,133.577,733.913,144.417,783.523,139.007,149.027,470.195,169.045,480.849,146.857,333.42,401.945,338.695,534.745
98,382.837,382.837,455.695,887.738,175.685,226.931,340.464,270.285,1022.758,169.857,245.377,189.637,674.233,228.147,163.777,834.183,165.827,836.665,180.097,181.217,485.787,207.887,535.437,176.367,412.162,398.837,370.037,599.587
99,391.133,391.133,250.409,341.067,241.623,352.358,314.848,261.803,1118.232,150.753,149.279,185.733,322.023,583.956,158.643,290.563,155.493,197.793,593.081,176.383,492.783,202.783,550.183,172.483,447.508,152.243,396.083,629.033
100,385.239,385.239,234.709,268.224,280.681,420.026,315.946,246.959,1141.979,162.178,161.787,210.539,243.786,665.83,190.301,220.389,171.453,185.619,683.532,204.489,474.887,225.389,549.737,210.521,486.412,166.601,425.764,627.187
101,367.511,367.511,196.229,213.047,291.7,485.214,298.339,225.211,1122.447,158.7,147.608,216.868,191.265,684.127,186.575,184.793,161.452,162.143,770.859,196.261,422.161,219.661,505.609,217.045,484.259,156.2,430.311,583.059
102,355.03,355.03,177.127,198.113,309.955,523.244,151.897,190.58,261.701,703.349,196.512,237.837,178.792,290.934,553.828,179.132,513.808,161.982,856.392,189.28,171.236,207.08,157.434,488.268,152.109,366.098,445.28,157.434
103,374.957,374.957,177.889,203.053,359.835,562.566,158.18,199.472,226.375,817.593,216.947,318.127,182.307,241.357,664.453,191.607,564.283,178.407,905.907,206.857,167.109,228.207,168.207,514.773,165.132,446.073,463.557,168.207
104,426.916,426.916,197.326,240.826,413.381,612.335,174.739,216.681,223.932,886.013,233.49,476.676,198.466,228.941,731.896,211.566,654.864,199.366,946.646,216.316,187.318,250.566,208.666,539.116,179.491,518.886,480.016,208.666
105,435.772,435.772,166.374,166.173,170.999,177.924,328.947,287.567,210.235,427.998,236.066,849.585,171.88,210.697,329.252,218.472,705.97,207.972,235.097,217.872,475.872,243.022,449.463,290.322,184.497,560.713,178.447,462.663
106,419.771,419.771,176.049,176.975,180.541,182.872,335.071,354.243,210.011,307.754,241.525,884.435,184.038,215.821,238.701,231.921,777.494,217.921,213.839,221.951,588.171,245.771,519.892,269.611,196.551,601.067,187.103,533.092
107,387.424,387.424,169.163,170.56,173.932,176.884,318.674,504.978,208.974,241.102,216.44,848.052,180.653,205.324,220.854,224.674,795.92,203.724,200.904,210.554,653.174,223.274,512.822,277.261,188.954,572.172,195.133,526.022
108,403.098,403.098,178.66,175.726,178.84,196.52,324.348,1071.734,175.555,175.423,178.51,191.778,180.637,209.948,208.278,236.746,826.83,209.948,198.628,229.888,681.584,232.698,246.835,618.382,188.288,213.265,388.906,248.035
109,411.876,411.876,169.786,166.837,171.227,200.758,311.436,1041.178,163.062,162.722,165.182,184.869,168.192,206.026,210.046,242.424,877.3,198.528,202.446,264.668,676.154,215.178,198.085,719.202,173.258,184.085,437.934,199.285
110,406.028,406.028,162.6,160.031,163.744,197.079,309.388,928.9,156.726,156.081,160.39,171.49,165.294,211.43,212.018,258.426,856.814,188.53,203.518,321.226,643.926,202.43,181.332,725.859,170.312,171.732,470.889,182.532
111,423.586,423.586,150.641,152.533,155.208,160.873,285.036,372.377,243.761,230.259,635.261,192.498,810.173,220.586,221.026,269.784,196.698,203.638,212.626,945.98,194.406,228.638,180.838,346.446,526.156,177.39,509.974,182.038
112,414.207,414.207,160.822,163.383,165.539,170.205,260.932,374.743,260.486,248.884,581.609,208.197,835.391,228.107,230.297,279.507,185.369,228.757,223.097,951.593,186.667,268.257,190.947,271.667,513.565,188.649,551.287,192.147
113,409.609,409.609,158.551,160.943,162.821,168.39,251.636,416.062,260.928,260.528,501.349,222.741,802.37,228.711,237.359,276.159,194.563,320.889,227.459,903.437,189.811,375.504,192.111,222.011,479.207,191.813,559.914,197.111
114,393.579,393.579,163.3,205.369,250.302,227.179,232.136,825.368,184.625,200.669,311.508,175.847,428.281,236.931,233.079,264.929,187.333,650.582,224.879,370.829,183.781,828.652,184.881,200.931,448.039,186.151,570.854,195.481
115,404.119,404.119,157.921,201.86,245.737,219.931,224.871,887.846,172.84,193.603,254.05,159.984,313.341,277.802,227.819,277.119,176.523,639.247,218.469,272.621,182.746,789.417,199.246,182.321,456.649,176.616,568.519,214.446
116,408.466,408.466,166.772,210.92,258.58,226.078,256.798,929.083,178.038,208.615,250.515,171.618,253.193,368.572,223.466,270.316,184.92,596.294,214.416,211.418,205.366,712.914,245.466,191.668,438.296,202.693,557.816,275.916
117,397.223,397.223,150.392,170.278,189.366,221.532,286.823,405.305,208.471,247.046,519.141,180.223,202.748,804.091,213.173,266.323,174.775,300.853,203.123,183.423,403.556,281.573,434.806,186.975,396.453,543.421,158.37,564.531
118,409.193,409.193,171.818,177.897,199.375,231.461,403.555,296.35,232.72,282.762,638.539,200.361,202.156,871.061,212.993,274.793,182.695,300.554,204.443,196.163,443.526,275.974,466.176,202.195,400.923,602.191,164.84,623.001
119,421.578,421.578,187.731,175.301,217.39,230.176,554.303,213.778,223.903,272.209,664.612,202.756,209.266,850.994,220.428,294.978,191.653,313.349,209.478,207.148,422.861,280.599,434.909,214.378,413.426,631.639,177.873,620.784
120,410.225,410.225,288.887,219.29,295.912,233.073,1487.664,169.993,172.878,176.249,254.179,185.145,179.807,322.609,225.025,302.325,207.465,842.264,218.275,216.839,236.29,609.544,207.94,231.925,416.975,650.561,189.935,256.215
