,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14,61.6,36.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
15,24.5,18.9,17.8,20.3,17.8,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
16,24.5,20.3,17.8,20.3,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
17,36.3,22.1,20.3,20.3,17.8,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
18,61.6,31.3,27.5,24.5,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
19,92.8,42.7,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
20,24.5,20.3,17.8,20.3,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
21,24.5,20.3,17.8,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
22,42.7,24.5,22.1,20.3,20.3,18.9,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
23,31.3,22.1,20.3,18.9,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
24,17.8,24.5,22.1,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
25,18.9,17.8,18.9,17.8,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1
26,20.3,17.8,18.9,17.8,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1
27,36.3,24.5,22.1,20.3,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
28,24.5,20.3,18.9,17.8,22.1,22.1,20.3,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
29,24.5,20.3,18.9,17.8,31.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
30,42.7,24.5,22.1,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
31,75.2,36.3,31.3,24.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1
32,31.3,22.1,20.3,18.9,20.3,18.9,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
33,144.6,75.2,50.9,42.7,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
34,230.4,115.5,75.2,61.6,50.9,42.7,36.3,31.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
35,61.6,36.3,31.3,24.5,22.1,22.1,20.3,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
36,144.6,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,22.1,22.1
37,115.5,50.9,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
38,92.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
39,144.6,61.6,50.9,36.3,36.3,31.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
40,42.7,27.5,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
41,31.3,22.1,20.3,18.9,20.3,20.3,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
42,15.8,15.8,27.5,24.5,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
43,50.9,31.3,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
44,15.4,17.8,17.8,20.3,17.8,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
45,20.3,17.8,17.0,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1
46,14.8,24.5,22.1,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
47,115.5,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
