,1,2,3,4,5,6,7,8,9,10,11
10,"[800, [44, 34, 11, 40, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]"
11,"[800, [42, 15, 47, 37, 6, 26], [42, 14, 47, 37, 6, 27]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]","[0, [12, 15, 20, 18, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [41, 13, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]"
12,"[700, [5, 41, 31, 1, 26, 19], [5, 41, 31, 1, 27, 19]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[800, [44, 34, 11, 38, 19, 23], [44, 34, 11, 38, 19, 24]]","[0, [37, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]"
13,"[200, [31, 15, 3, 5, 15, 9], [31, 15, 3, 5, 14, 9]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [21, 39, 18, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]"
14,"[800, [40, 47, 46, 16, 11, 19], [40, 47, 46, 16, 11, 18]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [13, 18, 15, 29, 37, 13], [13, 18, 15, 29, 37, 13]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[0, [20, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [13, 18, 15, 29, 37, 13], [13, 18, 15, 29, 37, 13]]"
15,"[600, [28, 29, 47, 37, 33, 22], [28, 29, 47, 37, 34, 22]]","[800, [9, 14, 24, 28, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]"
16,"[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [37, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[0, [12, 18, 13, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [36, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]"
17,"[300, [34, 47, 26, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [13, 34, 38, 9, 37, 18], [13, 34, 38, 9, 37, 18]]","[0, [19, 25, 18, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]"
18,"[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[200, [42, 14, 47, 37, 6, 26], [42, 14, 47, 37, 6, 27]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[100, [1, 31, 12, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[0, [12, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [31, 13, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [1, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [41, 47, 1, 10, 37, 27], [41, 47, 1, 10, 37, 27]]"
19,"[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]"
20,"[600, [2, 33, 0, 37, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[200, [34, 18, 25, 30, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]"
21,"[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]"
22,"[2500, [25, 23, 19, 36, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[100, [42, 2, 25, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[0, [25, 24, 18, 38, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]"
23,"[300, [43, 25, 40, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[0, [19, 25, 18, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]"
24,"[300, [0, 5, 43, 33, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]"
25,"[300, [37, 17, 15, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[200, [31, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [19, 25, 18, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [38, 30, 17, 6, 6, 37], [38, 30, 17, 6, 6, 37]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]"
26,"[1700, [29, 2, 28, 29, 32, 39], [29, 2, 27, 29, 32, 38]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]"
27,"[1200, [35, 28, 19, 44, 2, 36], [35, 28, 19, 44, 2, 38]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[200, [38, 29, 17, 6, 6, 37], [38, 30, 17, 6, 6, 37]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [26, 0, 25, 12, 27, 18], [26, 0, 25, 12, 27, 18]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]"
28,"[1900, [26, 0, 25, 11, 28, 19], [26, 0, 25, 12, 27, 18]]","[700, [25, 24, 18, 39, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [29, 37, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [37, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]"
29,"[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [13, 34, 38, 9, 37, 18], [13, 34, 38, 9, 37, 18]]","[0, [41, 47, 1, 10, 37, 27], [41, 47, 1, 10, 37, 27]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]"
