,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
35,235.767,590.314,593.633,55.355,834.037,4.861,13.231,17.255,29.257,284.599,190.949,436.676,36.249,2151.025,6.724,183.767,68.837,92.226,140.017
36,248.437,289.784,361.118,97.83,209.956,1862.308,1.525,4.043,6.618,9.912,5.803,8.63,50.314,912.931,8.756,184.987,85.987,103.496,155.887
37,244.512,322.809,313.772,164.84,119.474,2217.608,0.91,2.705,6.403,6.419,4.855,8.829,54.355,527.004,9.321,184.262,95.562,111.322,160.562
38,261.598,383.023,339.694,259.055,88.46,2351.995,1.137,4.393,6.148,5.425,4.851,7.276,61.586,297.838,7.078,207.498,103.326,115.936,172.648
39,250.42,302.643,243.353,916.963,17.612,1219.009,3.22,18.323,27.762,45.31,359.768,1286.672,4.762,16.284,5.956,213.92,122.07,132.518,175.12
40,269.382,267.212,200.77,1060.902,5.403,875.265,4.207,23.596,29.602,83.697,426.112,1621.897,5.929,8.883,7.057,240.682,133.932,142.882,200.782
41,243.481,249.47,180.942,1207.575,4.086,669.513,5.959,46.441,27.821,137.192,443.009,1782.678,6.58,5.906,7.78,216.946,125.131,134.431,179.481
42,265.659,131.347,150.351,682.105,8.377,575.309,202.136,530.763,35.284,1179.689,180.496,883.223,6.911,6.257,43.721,234.759,124.509,142.059,187.559
43,269.201,97.678,140.591,511.033,10.583,525.878,210.59,683.647,30.666,1405.764,103.111,542.395,6.556,5.794,39.987,239.901,125.601,141.901,188.301
44,270.762,64.236,157.645,341.962,21.181,513.808,240.231,840.421,28.595,1544.175,44.71,300.763,6.425,5.648,54.589,261.272,151.401,163.644,205.612
45,283.535,33.264,47.809,108.578,275.772,74.39,158.944,831.093,33.666,740.582,24.533,163.303,147.491,120.108,90.759,288.34,158.574,171.117,221.785
46,274.492,16.103,27.302,81.574,405.487,20.617,123.123,801.438,29.919,438.246,13.692,96.317,151.51,130.589,146.051,296.207,163.625,172.992,220.992
47,290.879,16.067,28.031,82.177,552.517,12.38,124.526,745.899,38.119,254.536,12.789,76.216,150.652,149.219,248.201,318.576,175.112,191.029,227.329
48,290.65,15.284,24.485,78.068,582.042,12.693,177.261,115.123,119.069,128.785,27.595,66.882,144.288,159.653,1824.36,321.954,176.689,191.3,225.4
49,288.863,14.7,20.41,79.082,594.594,20.95,231.617,75.576,247.294,94.221,60.797,70.647,139.346,156.336,2064.339,303.072,181.063,193.963,235.963
50,269.671,7.468,14.29,88.351,579.017,27.059,303.518,84.256,418.449,76.924,133.779,76.219,129.449,135.939,2408.717,283.628,177.271,181.471,218.571
51,277.462,8.784,15.825,60.705,157.616,94.914,479.132,230.853,865.461,69.979,652.815,106.425,104.665,136.835,2588.764,6.59,180.262,196.462,231.762
52,291.285,15.686,22.728,60.595,101.375,111.015,448.76,211.242,789.9,73.127,662.487,122.45,107.863,143.973,2705.806,7.154,192.985,203.085,244.585
53,300.817,21.052,30.726,91.129,108.952,119.533,413.72,187.142,660.526,88.119,665.642,137.422,115.747,159.757,2667.362,8.572,211.817,222.617,248.517
54,287.724,31.028,57.106,242.36,587.91,3.855,9.811,7.275,8.135,94.13,375.478,159.745,120.054,173.316,365.968,261.554,222.316,231.416,248.716
55,278.624,29.148,55.616,264.44,789.848,1.99,3.205,5.042,5.897,90.555,339.675,156.922,113.304,169.866,182.954,301.765,214.116,221.116,248.316
56,268.711,27.817,46.77,274.447,894.581,1.575,3.255,4.601,5.338,96.682,354.26,145.434,94.161,159.853,110.578,335.319,205.753,215.953,239.553
57,269.353,2.974,4.262,74.784,267.183,15.027,208.418,271.86,543.288,120.364,1373.033,7.736,107.103,195.245,83.79,337.078,228.095,220.695,242.695
58,292.51,1.761,1.91,35.525,135.769,19.104,310.1,315.994,625.916,121.354,1662.472,7.636,106.41,219.452,51.718,345.069,251.802,239.602,264.202
59,317.302,1.577,1.637,18.104,77.571,16.669,359.173,302.519,678.159,128.794,1788.151,6.827,100.602,233.544,25.548,350.335,240.894,242.194,265.894
60,321.423,0.044,0.224,0.541,0.465,14.006,41.662,147.681,508.392,126.823,655.689,172.008,106.923,238.773,45.556,312.909,230.123,229.923,266.923
61,310.025,0.042,0.239,0.777,0.646,11.783,18.045,107.935,431.443,144.35,340.051,189.63,100.375,253.125,51.579,286.736,226.975,226.075,260.275
62,314.637,1.755,1.928,2.69,2.364,11.509,14.594,123.123,438.5,166.133,167.972,210.11,102.047,269.097,70.114,294.68,243.687,243.687,265.887
63,257.564,319.176,245.186,379.605,54.33,545.772,63.196,356.353,1168.242,143.304,58.117,205.148,77.057,259.301,66.566,253.114,222.514,217.714,233.914
64,255.835,333.497,237.507,502.524,56.987,664.924,65.097,385.404,1332.047,145.364,53.54,192.993,65.228,268.152,68.097,248.035,220.835,209.235,229.435
65,256.017,329.278,224.918,617.851,76.51,871.089,65.509,441.74,1434.894,167.98,61.067,212.288,62.935,339.137,80.204,250.367,227.117,216.367,238.567
66,274.241,49.522,45.361,142.762,81.77,897.902,70.331,250.511,550.696,167.818,53.237,203.632,61.572,353.024,83.149,258.191,233.541,222.491,245.991
67,297.437,22.52,23.528,72.27,92.493,852.935,65.407,210.791,242.541,165.968,56.22,181.9,58.577,336.647,82.122,271.887,235.637,223.687,252.787
68,293.87,14.784,16.329,48.754,96.246,824.352,68.9,228.615,114.432,154.196,66.337,159.473,55.565,306.92,84.995,271.82,246.47,232.12,256.32
69,305.551,0.53,2.655,10.283,5.421,230.113,63.261,1300.928,6.101,3.194,5.802,7.408,5.958,8.533,5.858,281.201,257.051,245.501,267.001
70,306.241,0.19,1.966,7.499,5.857,142.383,53.673,1669.479,3.166,3.449,6.965,7.515,7.053,14.045,6.965,278.991,251.841,239.491,257.791
71,298.241,3.814,4.619,7.688,9.58,122.767,48.063,1843.225,5.252,5.467,9.616,10.166,11.677,20.121,9.616,278.391,253.641,243.691,257.091
72,295.239,5.462,3.053,34.374,14.524,633.242,8.585,695.794,45.542,174.959,78.744,193.514,235.909,156.831,112.964,274.539,242.739,235.839,254.239
73,297.455,5.247,3.304,36.442,14.875,865.599,15.804,342.289,49.906,217.078,106.838,235.758,383.491,201.91,154.358,277.955,249.755,246.155,265.955
74,293.574,7.284,6.054,40.073,25.474,1056.095,37.189,174.327,57.14,242.742,123.669,259.179,660.409,208.851,166.689,281.074,245.874,250.274,263.074
75,282.689,39.603,219.475,39.924,207.702,251.144,783.408,46.785,60.192,225.754,116.816,243.276,2713.316,13.027,158.836,252.989,224.089,222.289,234.989
76,294.329,42.875,321.288,44.852,229.671,142.084,806.416,34.74,58.443,238.9,108.871,256.711,2916.501,9.999,169.621,272.129,253.929,251.229,255.629
77,252.052,69.459,414.907,41.015,250.578,71.442,761.086,33.565,61.768,208.17,111.244,227.884,2873.382,8.959,147.244,237.352,218.452,212.952,216.452
78,264.249,137.172,528.962,43.944,311.107,19.819,402.951,47.916,72.728,209.878,116.239,224.189,1146.776,268.463,140.189,243.549,228.049,222.149,230.649
79,261.026,157.506,505.555,38.725,397.877,9.001,231.952,64.64,67.787,198.187,109.601,212.551,713.451,289.362,135.726,245.326,218.026,212.126,232.726
80,271.614,214.784,485.77,49.11,525.726,8.529,141.047,95.896,81.922,231.667,129.086,262.331,406.53,342.694,147.064,260.864,237.614,226.914,241.314
81,281.602,304.035,45.776,52.47,518.998,9.708,46.709,108.507,90.046,264.546,145.196,285.096,232.108,362.662,165.752,274.152,252.102,241.602,254.602
82,279.457,404.792,24.446,48.354,505.782,10.97,62.267,114.583,92.019,271.619,161.029,299.779,108.513,335.881,158.082,276.582,249.557,240.157,253.557
83,248.411,667.163,13.649,43.908,477.156,14.925,143.446,141.504,94.169,303.174,181.429,334.234,90.268,308.037,162.886,275.136,230.311,224.311,233.911
84,236.104,1116.907,0.212,2.24,8.123,18.22,347.59,14.886,87.975,312.225,187.009,343.409,85.444,279.257,165.669,266.969,218.004,209.904,222.004
85,250.049,1176.639,0.225,2.599,8.991,17.189,603.665,14.12,82.436,316.036,194.97,345.42,76.47,286.367,184.935,306.935,233.749,225.649,237.749
86,290.467,1270.004,0.352,3.595,9.257,24.753,1017.155,10.67,98.871,327.971,218.265,354.915,82.627,341.057,228.052,365.457,272.567,266.867,274.967
87,299.556,4.689,3.11,17.887,189.266,97.194,1597.224,4.544,8.556,9.756,9.711,9.711,95.149,346.104,244.804,374.204,286.656,289.356,289.056
88,286.004,2.264,5.863,15.448,216.488,79.918,1857.105,4.71,8.537,8.537,8.294,8.294,76.852,320.07,218.362,350.362,275.704,277.114,276.704
89,289.878,2.885,7.66,18.263,301.386,83.866,2003.767,5.022,8.334,8.354,9.089,9.109,92.056,295.736,204.566,314.636,283.778,286.288,281.278
90,263.44,31.353,1685.352,1.322,1.414,1.843,2.417,2.963,4.14,4.14,9.378,9.378,7.723,7.728,7.728,7.728,259.34,266.1,254.24
91,251.878,36.29,1873.749,0.372,0.496,0.976,1.458,2.012,3.131,3.341,9.914,9.704,7.564,7.564,7.354,7.354,238.688,259.988,240.278
92,271.758,38.86,1996.35,0.359,0.586,1.059,2.469,1.894,2.889,3.099,14.496,14.786,8.61,8.602,9.32,8.32,254.268,317.88,255.358
93,289.055,8.519,832.728,2.176,8.226,205.304,43.64,262.74,83.265,328.098,261.85,330.885,87.987,239.577,187.535,258.177,273.655,350.173,271.21
94,291.078,10.885,422.88,2.809,11.071,276.37,75.121,277.107,73.396,360.335,282.842,358.395,125.441,293.231,231.349,314.581,284.128,369.508,273.443
95,272.867,18.821,281.622,7.343,11.952,343.095,105.976,281.981,68.427,379.051,273.633,379.186,146.801,326.249,230.47,331.048,289.768,382.509,258.632
96,266.395,190.296,255.712,443.24,25.0,349.824,106.855,271.589,53.304,405.749,282.082,394.103,160.903,351.954,237.713,324.011,329.178,388.546,253.54
97,263.235,240.581,169.516,735.74,23.969,326.629,104.798,247.355,51.727,429.967,300.893,410.099,172.35,354.401,257.932,295.7,372.226,393.72,276.88
98,273.07,313.612,143.84,1230.941,19.73,303.8,103.827,229.174,41.828,417.814,301.859,363.805,176.261,348.861,312.474,286.64,403.383,355.818,326.675
99,270.964,130.791,151.247,2123.405,0.36,9.544,2.217,8.699,9.322,31.372,25.452,11.987,202.908,360.288,364.258,273.752,445.3,9.346,368.699
100,272.095,103.663,146.472,2253.707,0.276,2.333,2.283,5.6,14.248,12.841,11.341,7.941,194.455,315.727,391.424,260.053,454.089,8.83,385.337
101,266.413,76.394,173.273,2322.065,0.378,3.437,2.237,6.873,17.264,9.176,9.016,9.016,180.518,278.986,486.151,263.185,425.358,8.115,427.534
102,278.821,4.487,4.863,193.086,25.58,143.821,114.826,127.295,2509.024,8.098,8.026,9.154,7.918,7.669,510.157,288.125,7.711,301.907,459.816
103,299.651,4.401,3.928,87.162,57.697,158.825,124.797,149.253,2702.755,10.576,10.576,10.942,9.936,9.807,518.981,331.983,10.341,438.134,500.521
104,317.411,0.488,1.019,44.593,104.429,149.276,137.49,139.456,2729.768,10.641,10.641,9.036,8.998,8.14,500.147,390.916,9.349,573.984,479.962
105,308.009,1.376,2.446,29.312,492.908,39.418,58.048,15.807,1594.591,7.994,7.994,350.164,239.724,273.23,10.076,458.935,7.572,609.844,7.428
106,288.364,2.288,3.952,31.769,465.258,37.103,55.898,14.372,996.41,9.976,9.976,374.216,329.881,336.372,14.208,506.937,9.226,610.282,9.212
107,287.898,3.267,5.395,32.55,375.429,45.194,61.766,17.459,585.584,16.168,13.62,371.242,440.712,374.865,18.082,629.097,16.618,565.736,12.135
108,289.064,3.791,5.572,16.538,93.464,189.631,234.215,259.249,282.175,351.889,210.771,375.938,507.104,457.457,180.764,652.741,392.009,26.252,11.476
109,315.08,4.008,8.016,23.966,67.066,214.043,246.3,313.913,141.942,356.533,190.046,374.365,533.637,534.012,204.63,646.118,439.364,15.063,12.261
110,294.243,5.014,9.604,33.389,73.718,232.101,269.782,350.86,90.465,334.468,166.018,361.796,582.755,612.488,207.141,607.985,474.236,11.394,21.966
111,321.029,40.582,52.198,65.125,323.379,117.107,106.837,432.649,38.508,338.477,162.217,416.703,56.947,681.582,40.293,25.123,494.998,20.633,393.885
112,274.48,43.652,54.948,69.624,362.275,152.926,74.855,442.76,20.182,316.448,117.478,448.005,31.469,670.896,42.137,22.207,464.693,32.003,436.454
113,272.471,36.149,47.891,75.998,372.493,235.21,51.877,522.575,19.419,340.243,120.855,525.342,24.614,674.076,69.948,34.151,478.345,50.741,463.134
114,286.482,19.334,23.243,14.604,95.087,383.46,31.687,548.252,19.411,341.271,111.496,584.855,22.831,31.726,203.561,172.334,490.382,261.997,459.933
115,297.547,14.42,16.499,10.653,48.732,440.711,20.855,520.212,17.977,320.988,97.56,598.032,21.061,17.945,241.43,202.8,458.255,257.232,419.257
116,321.317,7.943,9.76,10.675,25.59,463.233,17.398,482.603,16.158,279.189,76.972,602.087,27.761,16.885,242.143,189.273,398.551,232.988,371.634
117,350.844,0.011,0.015,0.041,0.07,0.167,0.41,0.33,1.023,0.743,1.487,1.679,2.57,2.231,2.052,2.152,3.855,4.994,3.875
118,358.926,0.014,0.018,0.048,0.082,0.17,0.387,0.322,1.07,0.805,1.427,1.98,2.516,2.307,1.988,2.054,3.862,5.089,3.725
119,324.178,1.114,1.118,1.154,1.18,1.375,1.554,1.504,2.162,1.917,2.599,2.985,3.446,3.226,2.773,3.199,4.574,6.482,4.417
120,321.352,3.966,4.575,6.723,5.32,20.36,212.298,157.571,151.797,75.148,2036.847,11.126,14.062,13.679,12.233,159.568,309.697,159.163,313.282
121,322.267,9.558,7.705,6.699,4.598,24.021,221.905,201.736,165.404,93.36,2142.747,11.964,16.895,14.392,15.166,187.92,387.448,184.927,353.665
122,277.323,15.228,14.296,7.558,5.259,27.51,214.609,214.983,178.133,88.079,2110.909,13.644,25.06,14.812,41.363,185.922,453.095,187.726,380.034
123,288.162,238.132,383.844,112.226,621.995,12.531,28.482,34.561,51.453,19.388,1214.111,16.407,25.085,12.903,488.921,28.233,506.0,32.41,407.824
124,256.343,198.288,374.151,109.722,660.769,10.874,16.154,23.149,32.934,12.989,737.394,24.252,37.932,15.268,512.948,18.254,480.631,22.423,373.037
125,257.137,185.097,428.183,129.447,740.472,6.132,8.915,15.176,20.041,10.388,435.512,40.482,61.679,26.715,521.844,23.901,448.436,28.138,334.322
126,281.076,178.719,446.033,135.662,748.654,4.086,6.105,12.473,17.073,12.948,210.043,259.956,327.763,538.273,529.335,427.799,18.945,424.822,314.566
127,255.468,184.248,435.277,136.661,634.817,4.514,6.884,21.482,21.487,22.702,91.452,225.821,284.428,497.45,423.128,453.204,9.676,438.472,267.856
128,259.037,282.75,440.465,127.669,571.094,7.153,9.719,36.026,31.931,58.485,68.223,197.249,244.216,482.069,343.386,487.263,8.459,463.231,258.033
129,259.075,465.155,50.186,39.482,91.223,307.284,266.688,244.8,171.75,1881.223,16.049,39.807,17.117,430.626,13.013,484.268,8.826,466.396,254.871
130,265.056,772.102,16.49,13.979,28.804,252.407,250.798,219.381,147.981,1887.581,7.36,19.393,19.579,380.901,14.461,410.655,10.149,373.835,259.604
131,267.109,1145.737,8.772,8.416,17.063,191.171,221.16,178.526,135.426,1766.68,8.847,12.973,31.789,335.863,13.796,361.467,12.916,323.447,264.057
132,270.006,1948.85,1.372,1.637,1.761,39.19,102.606,31.38,35.38,1072.446,8.339,10.64,267.426,287.126,236.938,295.426,327.506,249.606,261.506
133,243.051,1826.849,0.942,1.246,1.442,24.149,64.442,20.193,25.393,675.322,8.796,15.433,273.204,226.871,257.016,238.871,325.574,178.201,228.551
134,211.756,1641.808,0.989,1.965,2.104,27.442,52.541,22.919,25.819,327.12,10.159,29.175,267.615,187.036,270.127,198.436,328.785,136.496,202.256
135,266.166,6.691,13.237,209.78,185.801,335.959,328.815,269.682,208.708,148.976,63.489,263.214,283.02,227.156,303.152,242.956,365.778,150.516,260.166
136,309.763,5.388,19.734,205.728,251.574,383.435,373.351,324.999,254.615,71.731,75.216,476.72,238.686,251.033,300.108,266.833,377.166,175.723,300.163
137,287.735,11.051,21.965,197.586,206.94,378.389,366.242,317.142,235.538,48.141,64.239,684.9,188.33,232.735,265.94,241.535,333.16,158.975,284.135
138,272.211,6.321,14.72,104.88,37.487,364.113,338.378,306.478,212.044,28.415,60.59,1305.862,142.981,205.711,229.011,212.111,296.481,132.731,264.611
139,296.675,6.309,32.567,115.524,29.115,299.92,290.493,267.898,199.929,30.39,73.78,1229.306,148.976,213.975,205.896,220.375,294.341,157.03,285.575
140,316.524,7.219,109.299,156.98,45.369,283.216,283.569,274.849,190.605,43.084,80.319,1091.639,193.919,246.174,235.474,258.574,302.794,207.119,301.824
141,301.523,93.357,912.62,613.381,218.431,229.481,231.266,229.106,162.706,48.985,95.964,278.939,218.118,230.575,214.795,241.375,294.193,234.018,288.423
142,215.182,75.47,809.758,571.227,230.899,168.71,175.06,176.25,120.86,41.704,120.668,148.834,238.472,165.934,161.404,168.334,205.082,263.572,199.482
143,222.87,68.493,704.365,603.014,395.236,304.866,330.816,333.726,193.97,113.18,394.916,93.993,624.87,308.1,283.67,314.5,228.0,681.72,221.97
