,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,"[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[300, [27, 38, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[200, [12, 25, 47, 9, 28, 31], [12, 26, 47, 9, 29, 30]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[20, [41, 46, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[280, [43, 27, 47, 9, 41, 24], [43, 28, 45, 9, 40, 24]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [34, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[30, [38, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [41, 47, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[120, [43, 27, 44, 9, 40, 24], [43, 28, 45, 9, 40, 24]]","[40, [25, 12, 22, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[30, [12, 45, 27, 44, 43, 23], [12, 45, 27, 45, 43, 23]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]"
11,"[160, [42, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[120, [46, 20, 2, 20, 2, 27], [46, 20, 2, 21, 2, 28]]","[80, [21, 8, 25, 14, 1, 40], [21, 8, 25, 14, 1, 41]]","[180, [12, 25, 43, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[40, [32, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]"
12,"[80, [21, 8, 25, 14, 1, 42], [21, 8, 25, 14, 1, 41]]","[100, [40, 16, 42, 27, 29, 3], [40, 16, 42, 27, 30, 3]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[120, [35, 43, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[20, [34, 37, 30, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[70, [40, 8, 40, 41, 39, 7], [40, 8, 40, 41, 40, 7]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[100, [43, 28, 45, 9, 39, 24], [43, 28, 45, 9, 40, 24]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[70, [29, 32, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]","[100, [43, 28, 45, 9, 39, 24], [43, 28, 45, 9, 40, 24]]"
13,"[140, [45, 42, 45, 20, 1, 38], [46, 42, 45, 21, 1, 39]]","[80, [42, 44, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[200, [27, 39, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[10, [46, 42, 44, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[100, [35, 45, 22, 17, 40, 28], [35, 46, 22, 17, 40, 29]]","[70, [12, 26, 47, 9, 28, 30], [12, 26, 47, 9, 29, 30]]","[90, [16, 31, 45, 29, 39, 35], [16, 31, 45, 29, 40, 35]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [13, 9, 1, 41, 14, 10], [13, 9, 1, 41, 14, 10]]","[100, [12, 26, 46, 9, 30, 30], [12, 26, 47, 9, 29, 30]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[40, [32, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[320, [43, 28, 43, 9, 38, 24], [43, 28, 45, 9, 40, 24]]","[10, [45, 42, 45, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[60, [46, 42, 45, 20, 1, 39], [46, 42, 45, 21, 1, 39]]","[20, [10, 31, 40, 22, 17, 46], [10, 31, 40, 22, 17, 47]]"
14,"[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[160, [29, 31, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]","[20, [40, 47, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[90, [45, 18, 37, 39, 42, 37], [45, 18, 37, 39, 41, 37]]","[30, [34, 44, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [13, 9, 1, 41, 14, 10], [13, 9, 1, 41, 14, 10]]","[60, [43, 28, 44, 9, 40, 24], [43, 28, 45, 9, 40, 24]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [13, 9, 1, 41, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[60, [30, 42, 45, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [41, 47, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[70, [40, 8, 40, 41, 39, 7], [40, 8, 40, 41, 40, 7]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]"
15,"[190, [45, 18, 37, 38, 42, 37], [45, 18, 37, 39, 41, 37]]","[300, [47, 25, 44, 28, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[60, [12, 45, 27, 43, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[80, [21, 8, 25, 14, 1, 40], [21, 8, 25, 14, 1, 41]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[190, [45, 18, 37, 38, 42, 37], [45, 18, 37, 39, 41, 37]]","[0, [41, 47, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[100, [30, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[90, [45, 18, 37, 39, 42, 37], [45, 18, 37, 39, 41, 37]]","[90, [16, 31, 45, 29, 39, 35], [16, 31, 45, 29, 40, 35]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[0, [34, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [39, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [12, 45, 27, 45, 43, 23], [12, 45, 27, 45, 43, 23]]"
16,"[10, [9, 13, 27, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[20, [9, 40, 16, 31, 7, 21], [9, 40, 16, 31, 7, 22]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[40, [10, 31, 40, 22, 17, 45], [10, 31, 40, 22, 17, 47]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [10, 31, 40, 22, 17, 47], [10, 31, 40, 22, 17, 47]]","[60, [12, 26, 45, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[40, [41, 45, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[90, [45, 18, 37, 39, 42, 37], [45, 18, 37, 39, 41, 37]]","[0, [13, 9, 1, 41, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[30, [44, 42, 44, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]"
17,"[210, [4, 45, 23, 19, 29, 0], [4, 45, 22, 21, 29, 0]]","[30, [44, 42, 44, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[160, [35, 43, 17, 1, 16, 46], [34, 47, 17, 1, 16, 47]]","[70, [27, 26, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[190, [45, 18, 37, 38, 40, 37], [45, 18, 37, 39, 41, 37]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [45, 18, 37, 39, 41, 37], [45, 18, 37, 39, 41, 37]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [45, 18, 37, 39, 41, 37], [45, 18, 37, 39, 41, 37]]","[70, [39, 45, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [21, 42, 26, 35, 13, 34], [21, 42, 26, 35, 13, 34]]","[80, [21, 8, 25, 14, 1, 42], [21, 8, 25, 14, 1, 41]]","[0, [21, 8, 25, 14, 1, 41], [21, 8, 25, 14, 1, 41]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[320, [43, 28, 43, 9, 38, 24], [43, 28, 45, 9, 40, 24]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[90, [45, 18, 37, 39, 40, 37], [45, 18, 37, 39, 41, 37]]"
18,"[240, [47, 25, 45, 30, 38, 20], [47, 25, 47, 29, 38, 21]]","[80, [40, 8, 40, 42, 39, 7], [40, 8, 40, 41, 40, 7]]","[10, [21, 42, 26, 35, 13, 33], [21, 42, 26, 35, 13, 34]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[100, [38, 45, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[60, [7, 38, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [45, 18, 37, 39, 41, 37], [45, 18, 37, 39, 41, 37]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [34, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[30, [12, 45, 27, 44, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[90, [30, 42, 44, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[30, [16, 32, 33, 18, 16, 37], [16, 32, 33, 18, 15, 37]]","[20, [13, 9, 1, 40, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[90, [45, 18, 37, 39, 42, 37], [45, 18, 37, 39, 41, 37]]","[20, [34, 45, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[320, [43, 28, 43, 9, 38, 24], [43, 28, 45, 9, 40, 24]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[70, [40, 8, 40, 41, 39, 7], [40, 8, 40, 41, 40, 7]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[30, [16, 32, 33, 18, 16, 37], [16, 32, 33, 18, 15, 37]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]"
19,"[170, [30, 3, 23, 10, 45, 44], [28, 3, 24, 10, 46, 44]]","[20, [13, 9, 1, 42, 14, 10], [13, 9, 1, 41, 14, 10]]","[140, [46, 42, 46, 20, 1, 38], [46, 42, 45, 21, 1, 39]]","[90, [42, 43, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [45, 18, 37, 39, 41, 37], [45, 18, 37, 39, 41, 37]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[60, [7, 38, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [45, 18, 37, 39, 41, 37], [45, 18, 37, 39, 41, 37]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [16, 31, 45, 29, 40, 35], [16, 31, 45, 29, 40, 35]]","[0, [46, 42, 45, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[90, [45, 18, 37, 39, 42, 37], [45, 18, 37, 39, 41, 37]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[90, [45, 18, 37, 39, 42, 37], [45, 18, 37, 39, 41, 37]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]"
20,"[30, [25, 36, 30, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[20, [13, 31, 40, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [16, 31, 45, 29, 40, 35], [16, 31, 45, 29, 40, 35]]","[70, [40, 8, 40, 41, 39, 7], [40, 8, 40, 41, 40, 7]]","[60, [46, 20, 2, 22, 2, 28], [46, 20, 2, 21, 2, 28]]","[30, [16, 31, 45, 28, 40, 35], [16, 31, 45, 29, 40, 35]]","[10, [34, 37, 29, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [45, 18, 37, 39, 41, 37], [45, 18, 37, 39, 41, 37]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[20, [13, 9, 1, 42, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [21, 8, 25, 14, 1, 41], [21, 8, 25, 14, 1, 41]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[90, [45, 18, 37, 39, 40, 37], [45, 18, 37, 39, 41, 37]]","[90, [16, 31, 45, 29, 39, 35], [16, 31, 45, 29, 40, 35]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[10, [25, 35, 29, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[70, [29, 32, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [45, 18, 37, 39, 41, 37], [45, 18, 37, 39, 41, 37]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [45, 18, 37, 39, 41, 37], [45, 18, 37, 39, 41, 37]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]"
21,"[70, [27, 27, 2, 27, 16, 23], [27, 27, 2, 27, 16, 24]]","[170, [44, 18, 37, 39, 42, 37], [45, 18, 37, 39, 41, 37]]","[60, [7, 38, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[70, [27, 26, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[60, [10, 31, 40, 22, 17, 44], [10, 31, 40, 22, 17, 47]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [33, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[40, [10, 31, 40, 22, 17, 45], [10, 31, 40, 22, 17, 47]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [45, 18, 37, 39, 41, 37], [45, 18, 37, 39, 41, 37]]","[60, [46, 20, 2, 22, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[60, [46, 20, 2, 22, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]"
22,"[60, [23, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[170, [44, 18, 37, 39, 40, 37], [45, 18, 37, 39, 41, 37]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[70, [40, 8, 40, 41, 39, 7], [40, 8, 40, 41, 40, 7]]","[80, [13, 18, 33, 44, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[50, [32, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[80, [35, 44, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[90, [45, 18, 37, 39, 40, 37], [45, 18, 37, 39, 41, 37]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[10, [34, 37, 29, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[70, [40, 8, 40, 41, 39, 7], [40, 8, 40, 41, 40, 7]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]"
