,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
31,5.68,9.335166666666666,9.975,13.145,8.303,12.285,7.725,7.09,6.385,7.16,7.585,5.505,8.79,4.785,5.06,4.785,6.605,5.62,5.06,7.165,4.785,5.005,4.785,5.005,6.885,5.005
32,7.005,15.950166666666668,0.0,19.755,14.555,0.0,14.107,6.45,6.6,14.705,6.450000000000001,6.1,8.05,6.6,14.205,6.6,6.450000000000001,6.1,14.555,6.6,14.205,5.950000000000001,14.205,6.1,14.555,14.555
33,5.282,15.480166666666667,5.585,15.1,13.01,7.185,13.0,6.722,7.589,13.005,7.194,5.6,6.875,7.15,14.6,6.65,7.16,6.65,13.55,6.605,14.504,6.1,14.102,6.15,14.504,14.1
34,17.26,0.0,0.0,0.0,0.0,15.87,0.0,16.6,16.1,0.0,15.37,16.1,14.87,16.1,0.0,15.6,15.26,15.87,0.0,15.53,0.0,15.1,0.0,16.6,0.0,0.0
35,11.201,0.0,9.563,8.166,6.706,10.251,8.211,10.751,9.471,6.786,9.751,9.746,10.251,10.251,7.206,9.251,9.746,9.746,7.206,9.746,7.931,9.746,7.783,9.746,7.711,7.206
36,7.772,10.694666666666668,7.505,6.827,5.825,5.38,5.65,5.67,5.435,6.17,5.435,5.88,5.935,6.075,6.065,5.075,5.77,5.38,5.325,5.88,6.085,5.88,6.52,6.01,5.455,5.325
37,2.9,7.006666666666667,6.161000000000002,6.12,3.651,1.97,4.616,3.896,1.9210000000000005,5.496,1.505,1.906,2.625,2.505,3.461,1.5050000000000006,2.18,1.906,4.215,1.906,3.76,1.6799999999999997,4.815,1.906,4.425,3.715
38,3.415,20.987666666666666,6.448,9.215,2.915,4.615,6.300000000000002,10.025,4.115,13.315,3.415,3.4150000000000014,2.915,5.59,4.615,3.415,2.915,4.615000000000002,6.142,3.415000000000002,5.590000000000001,3.415,5.590000000000001,2.915,5.648,3.415
39,10.55,0.0,18.2,1.55,10.4,15.6,17.008,0.15,15.9,0.85,8.0,8.6,8.0,17.4,14.9,10.4,9.9,15.4,16.908,8.5,17.3,8.0,17.3,8.0,17.3,9.9
40,13.857,0.0,0.0,17.642,21.097,0.0,0.742,19.445,0.7,3.562,12.242,12.797,13.297,0.742,0.7,20.565,20.097,0.7,0.742,12.797,0.742,13.797,0.742,13.297,0.742,20.597
41,17.69,0.0,0.0,0.0,0.7,15.275,0.7,2.6,16.797,0.7,15.4,14.57,14.73,0.7,16.167,0.7,0.7,15.517,0.7,14.57,0.7,15.07,0.7,14.57,0.7,0.7
42,1.532,16.04,14.212,8.133,8.97,3.665,13.865,7.518,4.61,19.93,1.84,2.4750000000000014,2.34,14.198,4.675,7.388,6.57,4.875000000000002,14.895,3.0750000000000015,14.045,2.34,14.675,2.74,14.725,7.08
43,1.292,3.465,5.692000000000001,9.275,32.68,4.61,1.58,4.252000000000002,9.24,34.88,1.02,1.015,3.825,2.013,3.979,5.538,1.6790000000000005,1.015,4.185,1.015,5.03,3.475,5.03,3.704,1.08,1.539
44,5.352,8.302000000000001,31.087,0.0,0.1,8.699,7.602,29.1,0.7,0.7,4.652,6.052,8.149,6.705,27.402,0.7,5.197,6.052,9.149,6.052,10.977,8.149,10.877,27.352,5.302,5.197
45,6.854,27.107,0.0,0.0,0.0,0.1,28.109,0.1,0.1,1.8,5.589,27.289,0.1,18.522,0.1,19.108,4.589,27.289,0.1,27.339,0.1,0.1,0.1,0.1,5.229,5.089
46,14.97,0.0,0.0,19.874,1.75,24.056,0.0,0.0,0.0,0.0,14.906,0.0,22.966,0.0,1.7,1.9,24.866,0.0,22.966,0.0,0.7,23.466,0.7,1.7,14.34,23.866
47,15.156,0.1,0.15,34.34,0.1,0.15,1.35,2.05,42.848,1.35,32.463,1.35,1.35,32.238,2.05,32.738,1.35,1.35,1.35,1.35,39.343,1.35,39.843,2.05,31.131,1.35
