,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
37,50.9,31.3,24.5,22.1,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
38,92.8,42.7,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8
39,92.8,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
40,27.5,20.3,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,22.1,17.8,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.0,20.3,17.8,17.8,17.8,17.8,17.8,17.8
42,17.0,15.8,16.3,17.0,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
43,17.0,15.8,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0
44,15.1,22.1,20.3,18.9,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
45,16.3,15.8,15.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
46,17.8,15.8,16.3,16.3,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
47,230.4,115.5,75.2,61.6,50.9,42.7,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,22.1,22.1,20.3,20.3
