,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
12,1088.27,988.6399572948122,946.3537532445046,909.8631372350998,989.075997932911,933.5877409023249,900.98194732765,994.6211138488143,922.4007349964121,920.0051670563881,963.2904734862718,974.5002840279395,969.2236144630688,971.0702182756921,1073.348317320416,1010.6830986131416,988.607842458871,1151.5711667165197,1115.9832972731942,1096.1544544205137,1082.0781194598762,1068.1675786473595,1058.749681417587,1056.0948748308647,1106.6854945875323,1096.8693132499045,1092.01760946716,1087.3099613167312,1087.3099613167312
13,1090.789,949.4683220439026,910.8518765602641,900.9710612399263,1010.3305321590651,952.1033266924377,865.8932318227236,1373.225238754771,1266.240704543089,1179.8920491250376,1137.2928232425104,1101.4929762331465,1047.2016497052718,1024.0955290811967,965.5775754475749,1128.5297613953148,1098.6054557699504,1065.4741868798576,1036.217465648341,1023.1368087574382,1033.2067047998128,1048.6418523426553,1041.6893543813396,1038.7007928642975,1084.5979482080627,1075.4406009732404,1071.791947831182,1068.2425603085208,1068.2425603085208
14,1133.034,1027.5860854086607,983.3861368083307,945.6636303942239,870.1933806098652,1385.7419055252183,1252.6610499296062,1201.8084511363822,1110.0734342846345,1037.2920238782353,1002.4974043664048,974.6739554713125,976.759404608045,984.8450841024836,1137.2464449104282,1066.0457946945332,1038.7389893073055,1008.5623615194297,1037.9146955310853,1020.2386956410821,1031.339059597397,1048.919555514456,1042.2100007413028,1039.0450044551671,1075.4179794571494,1066.5503710235675,1063.2442053220777,1092.357299752144,1092.357299752144
15,1273.671,1091.631771930672,1043.729798282592,1002.774978906267,920.3099674565635,1030.1471713372766,936.3607084499556,917.820723855434,1257.3946133087152,1173.1364335476749,1131.5152087830875,1096.7135255478443,1043.7300614365274,1021.7781060346349,961.4266958287053,1347.4305196148864,1310.9306443357184,1269.6249337427312,1229.7648548246223,1207.7846098930781,1191.6287322910737,1175.7150086778415,1165.2650679725064,1160.09224526151,1139.5043279851457,1129.4182131589025,1124.4253141549636,1119.4574306769725,1119.4574306769725
16,1364.149,1098.0774431979646,1049.8140633061078,1008.5402126222813,925.1957551551233,938.109750440574,903.1784718014483,947.0717731666323,893.3409974474747,1105.6137698872901,1066.8157617722109,1034.279218048328,984.8805772927832,1036.977909016405,974.9941190965968,1080.5394060372034,1052.6702607633038,1021.9097819636568,992.3177430396696,1188.527334509785,1172.6289516570866,1156.9689888770756,1146.6854215656247,1141.5950678083118,1121.3361648026612,1111.4098637731913,1106.495890846078,1101.6070979897856,1101.6070979897856
17,1272.957,1138.7260776074856,1085.9679860982455,1040.8530432702162,949.8925302420199,893.6120367041251,1385.0198013279714,1326.4545802166665,1220.8093707436096,1136.1535777316533,1094.7488024574388,1059.8187848353462,1010.406474040536,990.1273296807543,1241.5803267330184,1160.5194227276866,1128.3240066437943,1091.7518244524986,1056.7323402873826,1048.59897884246,1035.3797044691014,1042.3465282973439,1036.5226863018127,1103.1071867206526,1082.8451229862396,1075.1793773233878,1071.9787941960753,1067.3145500624269,1067.3145500624269
18,1164.788,986.7949386170862,944.0850865315928,907.0818206273618,978.3232876677623,919.2248334023487,1061.1087532700249,1017.2450204038016,938.1145017622628,907.3580444556933,996.819358164289,972.654615200672,1119.096894208624,1092.8563602554702,1021.2087868932574,963.3240799550592,1183.9472380011844,1144.9461364752667,1107.3088492244055,1087.5868899718762,1072.6754452820921,1057.9743477781185,1051.5184286379438,1054.8343452905308,1073.470346025634,1071.1506780292952,1068.0497037131377,1063.3551031922916,1063.3551031922916
19,1108.197,1014.6647974963563,969.293766899889,930.6703905852703,931.7520859151048,880.6031281008547,1267.0868363235809,1214.5416913694323,1119.7530781700402,1045.970140606256,1012.5932162191194,982.4706047999039,1080.74991924965,1056.616621010677,990.7246653749811,1008.5620463469858,1014.2792701728583,985.7731820054681,1144.5335540154085,1123.6341313887085,1108.2700747787026,1093.1365880384653,1083.1958080343693,1078.6197709014139,1059.1699763081278,1128.1410763798278,1122.9969359979286,1117.8787872457742,1117.8787872457742
20,1031.587,920.4189171740647,909.7115822909612,918.8580746698115,921.5957782085566,912.9994635427853,985.5425722532044,955.1869662572265,898.2063313637237,1320.1444974615029,1271.6821959135584,1230.974087767924,1169.2430814458428,1142.7233508014492,1070.3239687195746,1007.7884644775872,988.0386033104825,1281.5085421502117,1240.4565162161914,1217.8192048609399,1201.1808892622525,1184.7921483975456,1174.0301856764568,1168.702985211992,1147.500669837649,1137.1118278815406,1131.9692608039886,1126.8523384174944,1126.8523384174944
21,1182.671,1003.3329235349295,963.4181928221007,929.0980298306731,900.0970051931147,937.0183983042823,985.2881056611025,956.9035857385654,905.3397611682801,1047.103085839046,1012.193194748985,983.0766384997808,1027.214066260306,1008.6588898582798,1089.3233023948767,1024.9416938444197,999.4869257094992,1095.9135969886006,1063.6382059393604,1048.4153654565541,1035.548070893748,1059.5704563609495,1054.5775347015724,1051.753863900597,1078.5616134270726,1069.7600839496504,1066.9493562830557,1062.561222182053,1062.561222182053
22,1185.038,1016.9580025940746,973.4331715365358,935.9516283534742,936.5990038483295,887.0325021231353,1256.7675476457198,1206.545984651147,1115.9544151826033,1043.644240487207,1008.306540792259,981.016300936695,1028.8344967218848,1009.4968588261655,1127.0711865544806,1058.042974835873,1030.6475706423432,1005.014251030686,1063.3232397821569,1047.268525074881,1035.8022010219836,1056.1791499226879,1052.4961714836768,1050.3688024632918,1074.2958125724654,1065.4074797285725,1062.3593281903836,1091.2175471969363,1091.2175471969363
23,1208.812,956.5896601092397,915.9517126707881,895.3385766232133,1182.2650895888669,1112.8269360336315,1009.6873673892752,970.9735075577887,901.932277070019,918.1997331174459,1140.4719138604287,1104.540993370159,1050.0663599719137,1027.4634079313787,971.991753809172,945.1711914340544,1031.4593796180627,1000.308430352049,1047.0471354817396,1031.1725419549537,1035.3293076975908,1058.9419184475441,1055.6914406104793,1053.9929132731372,1074.2144782912,1065.402361232214,1062.4241541689357,1088.6974222061133,1088.6974222061133
24,1104.535,1028.4837809371004,981.8793583850908,943.2956538041534,862.7728816412125,1281.6909769601095,1157.2267180390916,1109.7326414489821,1024.0561402763335,958.0712751164333,982.1801885653841,957.5945870962624,1340.1462145784044,1309.0505751933258,1224.159364929793,1145.2097621682126,1113.7408632206918,1078.1263022863184,1046.0181894382558,1028.688693670129,1028.8705879001961,1055.9535730370092,1052.5141155133347,1050.5517719924244,1073.7950579804312,1064.728467675363,1061.2065149970163,1085.1961577250872,1085.1961577250872
25,994.834,902.5583043776355,869.1097380883622,942.9802824451016,863.0657443757035,1214.6105625197351,1097.6591101046472,1053.0278602014846,972.5091036307506,909.2970646728774,1068.0847339195566,1034.7800934385575,999.3837944334574,1012.9068934082039,956.8709814881864,1291.9099127212191,1256.1771621437063,1215.739604819192,1176.7157750938193,1155.1978641280252,1139.3816270939399,1123.8088864504173,1113.577909957047,1108.513552778396,1088.3574112073638,1079.1702983538264,1075.5266808789,1070.747807680691,1070.747807680691
26,1052.758,1134.0742529112222,1082.267116038857,1037.9751867449436,948.6738801381945,899.9537222591104,1243.6288477869523,1192.0717636056115,1099.0645952970726,1024.0754279693797,987.5966821908107,970.21581184692,975.2642114484945,1086.6636952622048,1020.9067146350876,974.4836431673325,971.5833879710187,1228.5352578533805,1188.964793673873,1167.144256150911,1151.1060051952452,1135.3085440348423,1124.934785192432,1119.7988163695625,1099.3605027225835,1089.3443443963886,1085.7127740562576,1080.8248530725741,1080.8248530725741
27,1057.897,869.9313249985704,887.2504926385792,878.2818485443964,1179.4099288123973,1106.7273824086633,1001.204229008331,963.8800686514098,922.74760174334,930.6635584167133,917.5571737879351,1267.3729892769986,1201.0296469801658,1172.5890021974142,1094.951190187925,1023.2095638850795,1010.7805995458467,988.4210255720513,1112.6846781859972,1091.836972134234,1076.4449467790246,1061.4032464741401,1056.0110329857562,1053.5611444641766,1073.8899563498273,1064.2265938997323,1061.1237015869733,1083.789700275377,1083.789700275377
28,1213.472,1001.7448678637508,957.510876016955,920.3492014930993,1114.2484622481622,1047.5255556040931,947.8785953584472,923.3610909899974,1364.2761202381744,1267.798775653301,1220.2030947302617,1180.2222215693416,1120.6796017541617,1095.204628205153,1025.7063370142976,962.931144763503,1182.870631829121,1144.1933845089163,1106.8721688861558,1086.4038107799813,1071.6043793914776,1056.9596456285467,1051.5585828781896,1050.3475292780772,1087.4325804055943,1077.934165400508,1075.6906585558093,1071.2128994898342,1071.2128994898342
29,1189.425,940.2952857394052,900.4114554730535,897.8932203691071,1354.9909671367225,1273.442355252217,1150.2724598064042,1103.999616898621,1020.847858792135,951.9875820115907,925.6721646556674,1348.7327843368018,1280.0743264044634,1250.582311285589,1170.069088361577,1095.1906890834832,1065.8440489264426,1032.1952178841202,1000.9494387117842,1002.5410490251572,1162.8659155981352,1146.9283492868435,1136.4616588867586,1131.2809772933558,1110.6574888815094,1100.5533385287767,1095.5865959598443,1090.6445400934472,1090.6445400934472
30,1131.043,880.6703617031586,863.2190910314031,945.9358055009683,872.1187329989948,1257.2679884852653,1140.092007838642,1095.1392899601299,1014.0448759836219,949.0799811611389,926.3703707942766,1362.766439744158,1295.586211949982,1266.7292133522635,1187.9495314072958,1114.6695799819809,1085.4608676340679,1052.7301080916177,1020.9282054939781,1009.6333637758513,1012.4092413653004,1024.4604407404026,1131.4807146068065,1126.5295371162465,1106.823705342994,1097.3396613823475,1092.6297327661573,1087.9397951848007,1087.9397951848007
31,1045.355,804.1818944041613,976.0525991366682,936.7706897012913,907.5556545257025,940.0981877566153,922.0050597031111,990.3626850141904,920.4666338168961,988.9327561184001,955.2042557705713,952.0423230698359,1184.3938248904365,1157.7540143197218,1086.2355776472382,1019.8846595830656,997.0637495519559,1012.5005380055991,981.081510618702,1109.7847071122826,1094.6906723303407,1079.8705532247668,1073.8606998574676,1069.0999861519947,1050.1545979753464,1116.1275143971573,1111.0601552787798,1106.0182065642416,1106.0182065642416
32,1024.182,746.8070302433664,1391.0586461998475,1332.8623689765245,1215.5314899546825,1143.216698519999,1033.5912128042648,996.1286424548771,922.3425528462144,1138.8140155064596,1097.2296919996033,1062.6723427280706,1009.7833344450371,988.304921187004,1329.9701731715672,1243.7191436268772,1209.3419132355966,1170.4382760661651,1132.895885166736,1112.1936546798963,1096.9766477462958,1081.9830424115448,1072.5025316067563,1067.650751371403,1048.3409208800574,1107.0948737359656,1102.0478357590384,1097.0437380750884,1097.0437380750884
33,1167.35,773.4203782209083,1222.6943989416598,1171.334733721244,1068.944471028035,1005.6137811328622,910.1211297840152,947.9506232421351,890.0525694749035,1371.798944339337,1320.1822525451448,1276.8225828297761,1211.0585478359942,1182.8115761504037,1105.7007344796693,1033.98210224135,1014.5832359465827,990.4687874680868,1203.7321085971948,1181.2848526108178,1164.7860317804184,1148.5345967676296,1137.8627047174791,1132.5800917093557,1111.555291937024,1101.4756431413653,1096.389718688545,1091.313117053865,1091.313117053865
34,1234.188,858.8249364309069,851.2162296228355,1331.9655285273507,1217.588457595603,1147.061902697249,1042.5333315222852,1001.669195624401,928.3069189447823,918.0468338059154,976.4378462737488,957.4357723147054,1197.265720620855,1171.0140154919316,1097.9805276033724,1032.269242732992,1020.3935403792624,1000.6943702449034,1064.7783203409278,1046.276809398027,1033.3727322570567,1068.7113052463853,1059.5069647395428,1059.6288912535767,1091.7847495161543,1082.273536247797,1079.6354980499598,1075.5070196514062,1075.5070196514062
35,1225.528,934.082761057378,891.9508348601793,1015.6206275860839,933.719278635509,894.4124427831487,1330.546027487422,1274.825506920591,1174.3128726983193,1093.1472196170794,1053.772650007654,1021.1518428243965,980.6798372422504,1016.7541023009924,957.9706767518358,1145.4484756614409,1113.8893428348963,1078.1603995470152,1044.8206939133852,1026.784236117592,1018.0925488774934,1063.8218839411581,1062.5024785391574,1061.645426325397,1088.657447980009,1079.7367582424777,1076.8933192171382,1072.55927168704,1072.55927168704
36,1360.333,875.6394119276823,854.3629982965407,1363.5773735444968,1244.9736067175631,1171.537965786076,1060.6210819043113,1018.6392722907822,943.2340053316341,884.5808108595966,1364.1682877962073,1320.454065764577,1254.164004054742,1225.6883402935796,1147.948780184369,1075.6414158807415,1047.3315907239069,1015.5189237083639,984.6404235435195,1106.9255997716368,1092.074671909083,1077.8199516758075,1069.319925589942,1064.8568227145695,1046.6853514149172,1094.7299726891422,1089.844691949408,1085.5884928285227,1085.5884928285227
37,1192.78,793.8624589216678,958.7352795660113,923.5149157840316,1108.2419568503688,1042.6692801705585,946.096464154712,912.6955251441813,1273.3031690946887,1184.5712038352676,1140.7935820736093,1104.4193704123732,1050.2956797819609,1028.6815859142052,973.27922030874,1082.6095797951025,1053.9075831335272,1022.4383749918948,990.4122656816115,1093.2058865398637,1078.4508765922812,1064.5887833918507,1055.6834047778282,1054.6305338838592,1096.0758232759617,1086.0505425689753,1081.749194716615,1077.207681442361,1077.207681442361
38,1163.704,818.6015851411132,949.3610383430174,915.7256431283693,1115.576654224074,1050.7192203593029,956.016474695803,927.6971798853153,1273.2886228579907,1185.292672793126,1141.8832013453184,1105.9529440920467,1050.8895883010048,1029.2275411883356,972.4042366595097,1077.7437079434446,1051.0147531893583,1022.2741892504113,991.0657459771622,1092.8567641711647,1078.321635182824,1064.9478455519888,1056.599394532966,1057.4406430191684,1121.4393292333757,1111.225268724547,1106.183484855151,1101.1527581009784,1101.1527581009784
39,1176.508,1038.1904377391027,992.0730838933847,952.4955327985948,876.0112387806664,963.3762640112354,909.2221656575322,942.3553131109717,880.9872555171642,992.0999468759129,958.3483654957219,957.5967944391697,1185.302491860439,1158.2869184814538,1084.5284380021849,1024.8109490946094,1011.5925786285729,994.1962290038794,1154.439880763019,1133.3224433539442,1117.7989388685835,1102.6621433422556,1092.8672510840906,1087.9484106018663,1069.2744108434372,1060.5099979008876,1090.9885513905788,1086.303489697183,1086.303489697183
40,1196.929,1131.4028800199278,1081.950082926148,1039.6569368233374,954.263123443677,905.2424212445818,1319.9785974486158,1266.8903420067272,1171.125674585639,1093.8634291463552,1055.8938350732847,1024.28290455706,981.2374109919886,1018.8373199826713,962.7622782400127,1097.0019735008862,1068.3099835742103,1035.8281215717932,1015.3477576260588,997.8928501024037,1115.2137037570644,1100.7090163089028,1091.2604433759316,1086.7106237363714,1068.1525291997884,1059.9425458038431,1078.2567305133598,1074.4429930979065,1074.4429930979065
41,1168.754,971.8537128008558,937.9082333463799,913.3295575312003,1009.865369820318,952.9523154211729,908.9434266318476,966.8926430285603,898.3429021340258,1125.7326199342756,1085.997276374018,1052.6349058761848,1002.71915754784,999.3621158352041,1138.7869263534694,1067.9634313025413,1039.846462693362,1008.5546349183381,1022.8247716098824,1005.4083658684066,1121.9153084245922,1107.1877252930688,1097.4119845349833,1092.5795455916898,1073.3360416901653,1065.5913894560983,1061.5967510139726,1091.896825916659,1091.896825916659
42,1078.047,1196.1968760428224,1143.7694049210936,1098.9415622666547,1008.6252380265803,955.3469995651625,885.8832664657435,1099.7413646290731,1018.1971987902409,961.0544681593233,948.6613869009916,979.0424396795862,1003.5716320973169,996.7687412869129,1114.786654364782,1046.7231664973915,1020.6951299560781,996.3177910279232,1005.2609697737142,999.7303737727831,1116.8940643144554,1102.3433619941216,1093.0771252968277,1088.3573041548796,1070.3834074655517,1063.0099408584042,1074.3783564498654,1070.7930435765497,1070.7930435765497
43,1030.126,1028.8360161705214,987.8299096918921,953.1000671169006,883.4791411119289,992.4118332278917,904.5258158936035,937.1834182265594,956.4112293980053,902.4754794611961,1033.435061621471,1006.5631448255442,974.0111983292113,1028.1418675978214,967.8709473814378,1255.571513336748,1221.6946035036558,1183.434027123296,1146.4431799884135,1126.0402648422537,1111.1131463335373,1096.5837754787406,1087.2548813031467,1082.7278822059093,1064.6777448587432,1057.2789862385334,1073.534759864431,1069.1002960830322,1069.1002960830322
44,1047.928,1025.4968255287165,984.449619819291,949.5837820714339,880.3588629292869,1005.8386950481023,914.3565970165056,920.8840255122583,1164.4793694350492,1085.0993254903071,1046.6909178315195,1014.392061583705,970.3156189697971,1034.7008135426527,970.2222750482754,1019.2173099582727,1007.7458266595245,1061.3589382277175,1028.312428224799,1010.8269631654579,1000.6246474793262,1189.9556291949687,1179.1080504287922,1173.7388914137616,1152.3600682246615,1141.8843214599406,1136.6987032547027,1131.5390358724499,1131.5390358724499
45,1018.724,1558.0221366871745,1485.322028821888,1422.6142974218103,1296.3785433935423,1219.3181192585287,1102.9279643652487,1058.279024422421,978.0437805939382,915.4545728225887,995.9398831183688,967.8685160752053,1244.1302600248225,1215.3633875448206,1136.8281997981264,1065.0238275648348,1037.9684224286113,1009.9198229528884,980.6940952320114,1080.2128666899162,1065.5767677617325,1053.1758221731413,1050.8731272578266,1049.4361577855789,1091.4346748377914,1081.471734481166,1076.5604489015439,1071.7711116280973,1071.7711116280973
46,1019.712,1948.146610951908,1856.8053206738105,1778.2395111919427,1619.4621097421102,1521.555032402687,1373.6776890519511,1316.9561652095615,1215.4824983316964,1133.5560779671284,1093.2263668072062,1059.3475151029745,1007.9595630094244,992.7666262644045,1248.2995835620063,1168.8397268363772,1137.2328137941724,1101.3030002082835,1066.6928020566636,1047.6788317887263,1033.98597096138,1038.4746648725607,1035.4391745649937,1085.3092575929616,1066.6717856369787,1058.3578207359355,1081.7166635171,1077.133860866906,1077.133860866906
47,915.748,3362.417808970993,3200.4823584363553,3062.294145657235,2783.6913544486633,2610.6236562033146,2349.2248673535128,2248.959760487553,2067.5839627017804,1921.1496789012087,1848.907404734851,1788.2238944351107,1696.2016856020043,1656.674814595975,1548.7664567495144,1448.4116839523062,1408.4130460110566,1363.147974864587,1319.4672728577284,1295.3804542046976,1277.6766123400807,1260.2383211446702,1248.787055355904,1243.1187216255162,1220.5587069868204,1209.5040895045809,1204.0321017890167,1198.5874319501747,1198.5874319501747
