,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
17,310.342,4.558,2.266,7.294,6.009,24.544,20.429,798.926,30.124,118.059,291.945,405.632,796.69,298.549,293.444,189.468
18,308.213,3.255,6.443,6.281,7.945,83.797,35.536,2400.631,0.702,0.791,1.041,1.11,1.128,1.854,2.077,33.225
19,288.132,7.605,46.983,116.576,2033.256,1.233,1.238,1.303,1.439,1.753,2.189,2.946,8.612,18.059,15.192,538.502
20,299.493,0.223,15.081,24.605,416.145,14.723,474.476,18.902,311.152,458.699,342.975,1267.886,2.683,10.491,19.683,42.86
21,296.15,26.134,11.862,29.428,147.05,209.421,3012.645,0.103,0.202,0.945,0.63,3.2,4.527,36.286,20.275,22.657
22,244.213,1631.381,0.084,2.594,2.752,18.651,45.06,28.706,581.764,35.287,210.868,141.342,2775.117,0.529,1.157,1.989
23,309.377,1.168,7.171,6.292,15.192,371.963,46.704,423.153,271.181,85.502,684.879,54.599,417.919,44.932,595.053,15.815
24,279.003,27.076,351.26,55.843,303.187,471.892,58.264,1127.05,7.867,5.237,56.519,19.694,183.86,537.558,453.215,20.18
25,264.782,49.701,1891.436,0.113,0.139,0.22,0.891,3.312,0.781,6.7,19.203,29.341,14.717,28.606,575.676,16.797
26,302.439,29.974,41.207,63.066,17.217,233.488,564.485,66.04,430.992,90.314,2044.335,0.415,0.405,0.37,1.305,2.052
27,258.848,483.627,77.884,3073.443,0.226,1.197,0.118,0.182,2.96,3.272,0.669,3.392,24.311,16.833,6.329,959.109
28,255.343,792.002,10.379,468.865,17.25,736.264,14.119,94.468,1828.535,0.236,0.236,0.638,2.869,4.401,2.216,29.699
29,342.265,2.955,2.966,4.802,3.435,4.284,4.588,5.429,50.57,24.662,55.073,481.945,17.525,907.002,12.862,9.579
30,355.775,1.204,1.209,1.231,1.279,4.863,5.942,6.181,9.215,25.463,9.879,39.212,20.462,105.214,815.233,12.298
31,277.755,151.382,260.035,107.846,709.332,23.16,86.603,340.634,19.106,2869.663,4.335,4.201,7.813,7.102,1.762,36.538
32,298.574,33.706,68.514,48.991,391.833,67.23,391.533,470.208,19.596,467.746,57.18,298.297,928.796,17.945,14.196,862.566
33,293.883,20.102,26.659,137.188,1822.493,0.109,0.183,0.117,0.405,0.321,4.771,1.661,77.954,19.626,15.707,1126.935
34,368.575,0.0,0.002,0.003,0.015,0.04,0.07,0.07,0.108,0.152,1.684,1.548,2.38,2.743,16.556,26.369
35,331.984,1.936,2.09,2.194,2.325,3.649,9.304,35.751,552.839,13.298,28.649,611.505,30.123,15.892,914.636,15.892
36,326.251,9.606,9.872,10.169,13.268,29.624,52.447,100.052,497.222,60.109,90.559,624.332,42.722,96.522,1166.124,2.351
37,305.56,25.927,31.048,29.487,87.598,410.164,80.521,580.579,40.726,214.094,614.193,21.184,37.227,898.213,12.212,13.64
38,280.759,108.836,231.673,221.177,247.847,2372.882,2.627,0.111,0.631,0.313,1.16,0.656,3.537,4.214,8.071,12.808
39,330.344,0.157,0.217,0.369,9.0,25.815,10.205,14.297,348.143,232.177,256.391,422.987,25.946,392.196,16.939,706.383
40,366.601,2.437,2.44,2.444,2.444,2.464,2.482,5.028,4.68,6.231,5.275,7.82,6.368,6.381,29.287,23.378
41,322.273,9.119,19.6,20.547,12.92,12.06,73.281,548.321,16.58,15.56,325.541,319.471,766.868,30.187,18.781,407.627
42,270.34,92.715,448.352,302.619,299.697,138.531,1322.15,20.278,35.017,25.279,322.658,15.156,343.96,561.481,14.539,501.215
43,237.644,795.375,206.987,1028.392,85.53,53.706,748.286,18.697,322.635,249.091,264.704,233.626,175.842,397.74,696.507,9.554
44,227.427,2396.067,3.666,2.474,2.458,2.518,2.782,2.959,4.081,26.456,5.682,239.945,149.377,191.917,305.508,191.048
45,254.402,60.213,1492.566,1.084,2.396,4.521,4.098,78.661,380.109,225.453,140.405,514.881,168.205,188.877,293.076,605.869
46,256.753,37.271,718.982,411.065,271.526,161.999,480.936,541.941,20.127,349.246,320.237,10.307,359.348,403.43,482.677,24.1
47,356.787,9.195,9.246,9.238,9.25,10.988,11.091,15.101,71.686,32.775,173.475,183.8,165.965,170.453,51.906,235.138
