,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
30,144.6,92.8,50.9,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3
31,20.3,18.9,18.9,17.8,22.1,20.3,18.9,20.3,17.8,24.5,24.5,22.1,22.1,22.1,20.3,20.3
32,27.5,22.1,20.3,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,18.9,20.3,20.3,18.9,20.3
33,24.5,22.1,18.9,17.8,36.3,31.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3
34,230.4,144.6,92.8,61.6,50.9,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3
35,75.2,42.7,31.3,27.5,24.5,22.1,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3
36,61.6,36.3,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,22.1,20.3
37,31.3,24.5,22.1,20.3,18.9,20.3,18.9,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3,18.9
38,22.1,18.9,18.9,18.9,17.8,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3
39,61.6,42.7,31.3,24.5,22.1,22.1,20.3,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3
40,230.4,115.5,75.2,61.6,50.9,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3
41,50.9,36.3,24.5,24.5,22.1,20.3,18.9,20.3,20.3,18.9,18.9,18.9,20.3,20.3,18.9,18.9
42,18.9,17.8,18.9,18.9,18.9,17.8,22.1,20.3,20.3,18.9,20.3,18.9,18.9,20.3,18.9,20.3
43,15.4,17.8,17.8,20.3,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3
44,14.8,61.6,50.9,36.3,31.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
45,17.0,15.8,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3
46,17.0,15.8,17.8,18.9,18.9,17.8,18.9,20.3,18.9,18.9,20.3,18.9,18.9,18.9,20.3,18.9
47,144.6,92.8,61.6,50.9,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3
