,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
20,107.576,76.876,94.376,104.776,115.576,118.176,126.776,149.576,162.376,151.576,117.376,103.976,159.076,160.376,141.976,152.376,119.976,98.776,141.976,120.976,107.576,120.976,120.976,133.376,144.176,120.976,133.376,120.976,140.176,120.976,133.176,133.376,120.976,144.176,144.176,120.976,133.376,144.176,120.976
21,118.187,92.087,104.387,116.787,134.187,167.287,154.987,168.987,98.387,131.987,137.989,117.989,192.387,108.987,105.587,178.387,99.587,107.987,105.587,136.787,116.787,136.787,136.787,144.987,160.587,142.787,144.987,142.787,156.587,142.787,149.587,144.987,142.787,166.587,166.587,142.787,144.987,169.187,142.787
22,103.373,88.073,95.573,122.273,131.273,166.288,147.988,170.973,107.473,118.373,136.875,119.275,195.573,106.173,108.673,181.573,99.173,101.373,108.673,129.773,112.173,133.273,133.273,146.973,166.073,139.273,146.973,139.273,162.073,139.273,155.073,146.973,139.273,172.073,172.073,139.273,146.973,174.673,139.273
23,97.619,83.919,92.519,140.319,131.219,171.234,169.834,173.019,119.819,116.319,157.819,140.219,197.619,110.519,111.219,183.619,97.419,102.319,111.219,130.119,112.519,142.819,143.919,146.919,169.219,151.619,146.919,151.619,165.219,155.519,158.219,146.919,151.619,175.219,176.319,150.519,146.919,177.819,156.619
24,90.594,150.194,145.196,180.494,161.894,190.094,197.294,69.994,148.796,111.996,176.894,154.794,99.494,111.394,104.894,94.494,160.594,102.094,107.094,144.394,121.794,149.994,156.094,68.694,78.894,166.094,68.694,161.094,78.894,172.194,78.894,68.694,166.094,84.894,85.994,159.994,68.694,84.894,168.794
25,87.96,159.16,174.162,224.26,173.46,210.545,214.745,82.66,179.362,114.062,203.06,188.16,105.16,112.56,112.36,100.16,189.06,114.96,124.96,156.06,138.46,160.46,177.36,81.46,87.86,181.16,81.46,176.16,87.86,187.26,87.86,81.46,181.16,93.86,97.36,175.06,81.46,93.86,190.06
26,81.571,162.471,193.969,250.071,176.671,209.356,213.356,75.871,207.569,119.769,217.069,205.769,100.971,108.371,113.471,95.971,196.071,103.871,144.171,152.971,139.271,156.171,173.071,73.671,83.471,180.371,73.671,175.371,83.471,186.471,83.471,72.571,180.371,92.971,96.471,174.271,73.671,83.471,189.271
27,76.046,184.346,225.244,211.346,141.046,94.646,96.146,90.246,200.644,112.244,156.644,155.744,76.046,78.446,132.846,76.046,160.746,46.846,171.546,85.446,89.346,88.246,101.846,85.246,94.946,103.446,91.246,103.446,94.946,107.346,94.946,84.146,103.446,104.446,107.946,102.346,91.246,93.246,116.346
28,85.539,216.914,253.914,232.839,162.439,99.539,113.139,119.139,215.139,149.239,169.539,168.439,97.439,97.439,156.139,95.039,177.839,56.439,196.039,106.839,110.739,103.539,120.739,112.139,116.739,116.539,118.139,116.539,116.739,120.439,116.739,111.039,116.539,126.239,129.739,115.439,118.139,111.439,135.239
29,94.63,266.805,308.405,257.13,186.43,130.73,127.43,147.73,235.63,194.93,189.93,188.83,125.23,125.23,170.03,114.83,191.13,54.83,221.93,134.63,144.53,115.83,135.43,154.03,132.63,128.83,169.53,128.83,132.63,132.73,132.63,151.43,128.83,142.13,145.63,127.73,177.23,124.93,149.93
30,98.548,234.733,246.823,132.548,115.348,150.548,108.998,153.448,98.448,243.748,71.248,73.248,142.948,145.348,58.648,128.948,136.548,137.748,68.848,156.848,169.048,80.248,87.948,191.448,96.148,83.748,200.948,83.748,96.148,83.748,96.148,178.448,83.748,99.648,99.648,83.748,212.848,88.448,91.448
31,99.594,245.729,241.519,134.294,131.194,174.494,113.644,193.694,99.294,237.394,74.194,82.194,143.994,143.994,73.194,129.994,127.894,165.294,74.194,153.094,165.294,84.694,98.394,188.794,111.994,94.194,207.994,94.194,111.994,94.194,111.994,185.494,94.194,115.494,115.494,94.194,219.894,95.894,101.894
32,90.691,249.377,226.016,119.391,127.991,173.491,100.941,205.791,83.591,236.591,67.791,73.791,139.791,133.791,79.891,119.791,110.791,185.191,67.291,148.891,161.091,71.891,93.791,187.491,107.391,84.991,198.891,84.991,107.391,84.991,107.391,176.391,84.991,113.191,113.191,84.991,210.791,90.191,99.591
33,96.512,182.347,89.137,102.712,160.912,159.012,56.162,259.712,48.312,55.912,73.012,77.012,99.312,89.712,156.912,89.712,77.712,231.312,54.712,91.812,97.812,84.712,102.512,125.312,114.912,92.412,119.012,92.412,114.912,98.312,114.912,105.912,92.412,117.212,117.212,92.412,126.512,99.912,104.812
34,123.043,203.542,95.443,124.243,210.243,180.543,79.293,286.443,66.343,72.343,104.343,108.343,131.943,117.743,203.243,124.443,100.843,268.943,75.743,124.443,130.443,116.743,123.443,156.443,131.843,137.143,129.943,137.143,131.843,143.043,131.843,118.943,137.143,134.143,134.143,137.143,137.443,149.043,125.743
35,117.903,222.403,94.703,110.203,204.803,179.603,81.853,293.603,67.503,72.903,106.703,110.703,121.503,113.303,213.203,110.403,86.803,265.203,75.903,111.603,117.603,131.403,117.603,145.503,126.003,142.703,116.403,142.703,126.003,154.603,126.003,105.403,142.703,128.303,128.303,142.703,123.903,156.303,119.903
36,124.299,29.689,74.549,99.199,186.149,89.999,142.199,104.949,146.799,82.799,110.799,117.099,122.099,128.199,166.549,112.499,90.899,165.299,103.499,113.699,119.699,151.899,93.299,151.099,93.299,142.099,83.699,142.099,93.299,155.199,93.299,83.699,142.099,93.299,93.299,142.099,89.699,160.399,93.299
37,132.805,18.095,61.255,92.305,189.855,76.005,166.005,81.555,174.405,97.805,129.705,134.805,133.805,143.605,146.555,127.005,107.605,156.805,124.605,129.005,129.005,174.305,97.205,165.305,97.205,158.605,88.805,158.605,97.205,178.905,97.205,88.805,158.605,97.205,97.205,158.605,88.805,176.905,97.205
38,139.706,20.396,84.056,112.306,201.556,106.606,205.406,108.256,194.106,118.806,142.306,149.806,140.406,161.006,151.956,138.406,126.206,158.706,155.106,138.006,138.006,200.106,117.106,171.906,117.106,167.606,114.706,167.606,117.106,191.506,117.106,114.706,167.606,117.106,117.106,167.606,114.706,179.906,117.106
39,136.744,13.604,75.294,107.444,86.894,108.744,258.354,86.194,119.844,107.844,111.944,110.744,110.244,169.844,97.894,111.944,109.544,95.844,157.644,109.544,109.544,215.444,119.244,115.044,119.244,110.744,123.444,110.744,119.244,117.444,119.244,117.544,110.744,119.244,119.944,110.744,117.544,110.744,119.944
40,139.404,16.954,95.454,114.704,108.054,118.804,291.314,103.254,133.204,117.904,124.104,122.904,122.404,182.204,110.154,130.804,121.704,105.704,170.604,121.704,121.704,232.204,122.904,126.004,122.904,122.904,129.504,122.904,122.904,128.404,122.904,123.604,122.904,128.904,123.604,122.904,123.604,122.904,123.604
41,131.596,25.196,84.546,107.496,105.346,114.796,306.186,95.646,114.896,110.996,125.996,116.396,122.396,183.196,103.946,127.896,121.696,100.696,160.996,115.196,115.196,233.196,119.596,127.896,126.996,121.396,133.396,121.396,121.996,130.296,121.996,125.596,121.396,132.996,129.196,121.396,125.596,121.396,129.196
42,123.894,107.594,154.494,114.194,97.594,123.794,173.384,143.394,112.094,104.894,134.244,123.194,127.044,110.994,97.694,222.494,126.344,100.094,99.394,107.494,116.994,105.394,117.894,146.944,128.794,128.194,141.644,128.194,117.894,138.544,120.294,130.244,128.194,139.794,133.844,128.194,130.244,128.194,133.844
43,133.362,102.362,176.962,127.162,116.762,136.762,187.062,157.362,127.862,121.562,139.812,135.662,127.812,120.362,108.362,250.362,124.712,109.162,102.762,126.562,127.262,114.762,133.762,162.812,135.862,140.662,144.012,140.662,129.762,153.412,136.162,125.412,140.662,150.262,131.412,140.662,127.812,140.662,131.412
44,112.303,95.983,162.703,111.103,121.603,120.703,182.703,152.303,114.203,119.403,126.803,123.703,124.403,102.403,112.403,249.303,114.103,104.403,97.503,122.703,109.303,106.203,133.403,156.903,115.503,128.703,131.003,128.703,124.403,140.403,132.803,114.803,128.703,144.103,133.003,128.703,124.403,128.703,128.003
45,141.073,28.431,145.873,101.973,162.473,112.373,129.973,143.423,136.273,166.873,76.123,165.473,82.023,134.673,161.873,168.073,68.923,152.873,134.173,164.673,139.473,138.373,175.673,81.923,155.173,168.473,78.523,168.473,165.173,79.723,175.973,71.323,168.473,189.473,89.423,168.473,84.423,172.873,84.423
46,121.468,26.676,143.268,91.068,177.168,101.468,125.368,156.52,115.568,159.068,75.318,161.768,84.618,117.868,145.868,140.368,69.118,145.268,118.868,152.268,122.968,128.368,163.268,76.518,136.268,164.768,75.318,164.768,144.368,78.918,155.168,69.118,164.768,183.368,89.618,164.768,84.618,169.168,84.618
47,135.91,47.068,151.91,99.01,200.61,127.51,141.61,173.66,129.21,178.11,82.31,164.71,88.81,123.21,162.31,139.61,71.41,146.91,127.31,175.41,131.91,133.71,198.81,84.31,145.21,173.71,82.31,173.71,181.51,85.01,192.31,82.41,173.71,192.31,93.81,173.71,88.81,178.11,88.81
48,102.494,221.244,124.194,80.502,153.994,116.844,31.994,188.744,35.902,192.094,66.894,64.494,156.994,64.894,172.394,54.994,157.394,62.494,107.194,188.294,75.894,60.094,205.694,41.494,70.894,62.494,66.894,62.494,168.294,69.594,186.294,156.594,62.494,64.894,178.994,62.494,158.394,62.494,175.394
49,120.272,299.317,126.672,108.28,161.765,180.324,41.072,218.022,47.78,222.872,90.472,81.272,183.172,81.672,194.872,75.272,184.674,85.272,150.472,226.072,97.672,76.872,243.472,62.972,87.672,79.272,78.072,79.272,201.572,81.972,219.572,189.774,79.272,81.672,199.172,79.272,184.572,79.272,195.572
50,130.744,328.449,126.944,128.052,150.544,221.994,37.544,209.294,55.954,213.544,106.946,80.844,162.444,100.746,186.544,80.844,197.944,80.344,148.344,224.144,113.244,83.444,241.544,62.744,89.244,86.844,82.344,80.844,190.844,86.744,208.844,219.044,80.844,83.244,178.444,80.844,169.844,80.844,174.844
51,115.271,311.813,21.271,140.313,41.071,271.821,25.771,37.671,214.913,37.671,211.321,79.071,89.271,228.921,39.871,80.271,228.071,51.771,90.471,74.371,202.171,99.571,74.371,78.971,192.071,85.071,208.571,79.071,69.371,83.771,69.371,271.821,79.071,79.071,100.171,79.071,88.371,79.071,99.371
52,121.468,312.405,29.268,211.462,47.818,294.018,31.668,52.368,262.91,49.068,242.418,94.668,107.968,274.518,53.268,102.268,228.368,68.668,125.47,91.068,215.468,106.468,91.068,104.068,209.468,104.668,231.968,98.668,101.068,94.468,101.068,293.118,94.668,94.668,109.068,98.668,103.068,94.668,113.968
53,130.079,300.619,26.979,261.229,46.997,293.127,27.879,55.877,265.619,55.279,231.727,104.179,109.279,278.627,59.479,102.179,229.227,70.179,157.177,94.629,188.779,107.629,94.629,114.679,208.329,105.579,232.029,99.579,103.379,113.779,103.379,308.827,95.579,103.279,112.079,99.579,106.979,104.179,115.279
54,138.487,10.694,47.337,311.597,18.612,52.137,141.837,59.937,173.587,56.987,148.087,118.687,104.287,161.387,94.887,104.487,109.337,101.887,267.687,55.137,56.437,57.337,55.137,112.487,117.937,107.887,136.237,101.887,97.387,134.287,97.387,124.787,102.087,111.787,113.287,101.887,114.187,118.687,110.287
55,140.06,7.36,63.26,351.82,19.628,64.56,197.11,73.21,175.11,71.86,149.11,129.76,99.76,165.91,118.36,109.26,109.06,112.36,318.26,74.26,64.46,78.26,74.26,114.86,129.06,110.26,144.46,104.26,97.36,147.76,99.76,140.51,101.36,120.46,118.36,101.86,119.26,129.76,105.76
56,150.003,8.323,90.453,357.803,23.971,84.453,254.703,93.353,170.003,91.403,156.603,167.603,124.403,166.403,156.203,133.903,124.803,147.903,342.103,92.103,76.403,97.803,92.103,133.503,158.803,134.903,170.603,128.903,122.003,179.603,124.403,140.603,131.903,152.503,149.003,126.503,157.103,167.603,124.403
57,135.581,18.031,299.381,12.061,33.981,90.831,251.281,60.381,90.631,137.181,69.031,168.481,86.781,73.431,161.581,86.781,118.481,145.381,84.931,147.981,72.981,148.281,147.981,84.381,151.481,86.781,163.281,86.781,84.381,179.481,86.781,69.931,130.581,146.181,142.181,84.381,157.481,168.481,86.781
58,138.999,23.919,360.199,8.439,39.549,102.399,285.299,51.099,68.799,163.899,66.799,218.399,87.399,68.799,206.499,87.399,133.399,165.699,68.249,195.099,67.349,185.499,195.099,76.699,171.899,87.399,190.199,87.399,76.699,223.399,87.399,68.799,156.899,164.699,182.199,76.699,207.399,218.399,87.399
59,138.472,32.274,385.672,9.422,51.222,106.622,281.072,60.072,80.722,191.672,77.222,222.572,103.672,80.722,210.672,103.672,137.972,191.772,65.372,202.772,77.472,193.172,202.772,80.972,170.472,103.672,186.372,103.672,80.972,228.572,103.672,80.722,175.872,165.272,186.372,80.972,211.572,228.572,103.672
60,147.401,40.879,171.801,46.301,399.083,11.751,34.551,125.101,86.851,223.501,71.151,78.401,185.401,86.851,80.101,191.601,78.401,223.101,55.051,110.501,169.801,109.001,110.501,189.301,78.401,192.601,78.401,156.201,173.501,78.401,188.001,86.851,203.401,78.401,78.401,184.501,78.401,78.401,190.401
61,139.041,74.384,121.941,69.391,469.523,11.991,31.291,130.891,93.891,247.491,71.691,71.041,218.591,91.491,71.041,227.191,73.441,240.891,66.591,87.241,212.941,85.941,87.241,222.441,70.041,225.791,71.041,172.491,206.641,71.041,221.191,91.491,218.791,73.441,70.041,217.641,71.041,71.041,223.591
62,123.144,121.487,69.516,85.044,455.876,12.774,40.044,116.944,99.444,227.944,77.644,66.344,204.144,86.044,66.344,206.744,70.944,228.644,70.644,68.344,220.844,62.894,68.344,219.044,61.194,211.344,66.344,169.744,203.244,66.344,206.744,86.044,206.544,70.944,61.194,214.244,66.344,66.344,209.144
63,106.758,289.208,44.198,112.358,260.79,54.808,102.358,114.358,118.358,100.058,242.658,81.458,112.558,85.158,81.458,118.758,172.658,77.058,81.458,81.458,207.058,74.808,81.458,205.758,72.808,112.558,81.458,93.058,194.958,81.458,115.158,85.158,77.058,179.458,72.808,206.958,81.458,81.458,117.558
64,126.122,323.577,57.482,148.722,219.722,69.772,136.222,121.322,161.622,113.622,283.022,99.322,113.822,100.822,96.922,122.422,215.422,99.922,94.522,96.922,239.122,100.772,96.922,233.022,92.772,113.822,96.922,103.822,222.222,99.322,118.822,98.422,97.522,222.222,92.772,234.222,99.322,99.322,121.222
65,140.603,285.319,53.323,164.413,144.553,63.423,139.703,140.103,180.703,104.853,259.603,118.903,111.853,127.703,116.503,129.253,198.503,104.653,114.103,116.503,222.303,120.903,116.503,216.203,110.503,111.853,116.503,120.253,205.403,118.903,119.253,116.503,97.453,199.303,110.503,217.403,118.903,118.903,121.653
66,155.912,10.581,39.168,169.71,131.012,160.812,99.212,172.012,193.312,51.412,175.012,124.712,112.012,153.112,122.312,146.112,134.612,116.212,125.912,128.312,102.912,239.462,128.312,104.712,220.662,110.312,122.312,236.112,95.112,124.712,126.312,128.312,102.112,134.212,234.762,107.112,124.712,124.712,128.712
67,146.16,6.316,41.61,161.56,106.26,171.01,91.16,159.96,180.46,44.56,157.66,115.66,102.76,152.26,113.26,140.06,118.96,115.16,116.86,119.26,96.16,242.01,119.26,85.96,229.21,101.96,113.26,241.16,85.96,115.66,117.46,119.26,92.86,118.56,237.31,91.96,115.66,115.66,119.86
68,148.287,6.277,34.707,148.787,88.387,176.777,74.387,165.387,163.287,40.487,139.787,113.287,102.787,161.487,110.887,151.687,101.487,119.687,116.887,116.887,86.187,217.237,116.887,79.987,204.437,101.987,110.887,217.887,79.987,113.287,118.087,116.887,92.887,101.087,212.537,85.987,113.287,113.287,120.487
69,166.752,2.124,6.784,31.244,49.452,191.652,69.452,181.652,45.352,117.252,125.452,125.252,110.952,175.052,124.952,157.652,103.552,128.052,125.352,130.552,94.152,148.352,128.852,87.252,139.952,109.752,122.852,141.852,85.552,125.252,126.452,128.852,103.452,96.052,142.052,85.552,125.252,125.252,126.452
70,154.179,2.278,6.419,28.579,56.379,230.829,67.179,180.179,52.279,144.379,115.279,120.079,115.379,169.479,119.779,159.279,111.879,133.679,120.179,125.379,112.179,126.179,123.679,95.379,117.779,111.779,117.679,121.879,93.679,120.079,130.979,123.679,109.479,101.079,119.879,93.679,120.079,120.079,130.979
71,162.445,2.101,5.285,38.445,77.845,254.745,77.645,180.845,78.145,174.345,116.045,132.945,143.445,164.145,140.545,162.445,144.845,140.345,136.545,138.245,136.345,132.545,136.545,115.145,130.145,133.145,130.545,131.045,113.445,132.945,134.145,136.545,136.245,126.945,133.445,113.445,132.945,132.945,134.145
72,168.279,2.168,9.249,80.679,88.927,290.589,40.779,82.379,90.779,188.479,66.479,152.479,162.779,68.179,157.979,66.479,170.079,66.479,150.079,154.079,153.329,121.179,150.079,138.979,121.179,150.979,150.079,122.379,137.279,150.779,69.379,150.079,151.979,148.379,132.079,137.279,152.479,150.779,69.379
73,152.885,4.172,10.835,97.485,90.885,315.735,48.485,114.185,89.885,180.785,77.585,140.585,180.885,76.685,170.885,74.985,199.985,74.985,140.585,146.985,145.235,113.185,140.585,131.885,113.185,143.885,140.585,138.085,127.785,138.885,74.785,140.585,168.885,138.885,126.485,127.785,140.585,138.885,74.785
74,148.891,4.43,8.621,110.091,98.396,323.641,42.791,129.291,92.791,182.791,77.391,142.991,187.291,78.591,174.891,76.891,211.391,76.891,140.591,158.991,151.841,111.291,140.591,137.891,111.291,151.391,140.591,142.091,128.291,141.791,72.191,140.591,175.291,141.791,132.091,128.291,142.991,141.791,72.191
75,141.425,135.495,157.857,177.325,121.925,100.125,86.525,191.675,84.825,84.125,168.075,143.025,201.875,67.825,174.375,67.825,228.175,66.125,138.225,173.825,55.825,114.625,140.625,137.825,114.625,153.825,140.625,146.875,123.025,137.825,156.425,140.625,183.775,135.425,149.325,123.025,143.025,137.825,152.825
76,128.427,109.727,156.869,182.072,175.577,84.377,95.677,205.077,75.027,88.277,161.927,149.427,182.527,70.877,153.827,70.877,217.627,48.577,130.227,178.027,48.877,112.627,140.627,141.027,112.627,158.027,136.627,133.927,112.627,128.427,177.027,134.627,159.827,120.027,169.127,112.627,145.027,128.427,173.427
77,127.161,116.977,179.281,188.966,201.456,86.211,127.811,205.811,80.661,102.261,169.461,162.861,173.661,85.861,150.561,85.861,216.661,52.861,144.561,176.261,58.011,118.761,152.561,146.661,119.961,156.261,148.561,133.261,118.761,128.361,185.061,145.361,151.761,122.361,183.161,118.761,156.961,127.161,181.461
78,129.039,164.847,195.509,37.497,205.689,33.439,283.339,34.939,67.239,150.489,103.889,177.439,53.389,192.589,66.089,157.789,62.189,148.689,159.139,168.339,50.389,118.239,167.139,138.739,123.439,148.339,163.139,50.989,120.639,134.239,177.239,159.939,50.989,128.239,177.039,120.639,171.539,133.039,173.639
79,141.636,154.476,270.596,33.489,222.638,32.986,306.086,37.286,106.236,157.686,102.536,242.036,58.836,213.486,83.636,167.386,71.436,164.586,187.136,168.236,58.036,136.836,198.736,144.636,156.636,148.236,201.436,60.236,139.236,160.236,170.536,193.936,60.236,161.436,188.636,139.236,203.136,156.636,166.936
80,123.585,136.362,322.285,22.207,226.335,42.385,299.585,35.685,110.985,147.335,77.385,232.985,50.985,207.635,78.885,169.035,67.385,164.835,173.685,146.585,52.085,124.785,185.285,122.985,144.885,124.185,190.185,62.585,123.585,143.685,144.885,180.485,62.585,144.885,169.385,124.785,187.285,138.585,141.285
81,113.233,113.985,508.583,2.723,16.383,51.683,143.833,72.533,266.833,40.933,75.733,264.733,27.433,99.533,172.833,94.633,59.633,148.033,178.133,54.533,143.233,114.433,189.733,58.533,140.433,58.533,209.033,57.233,113.233,145.233,70.133,184.933,61.233,140.433,54.533,114.433,191.733,140.133,64.133
82,128.713,101.426,558.109,3.509,14.863,77.863,139.263,94.513,297.957,39.513,72.713,289.013,30.613,101.113,200.513,109.313,75.113,167.157,198.913,70.913,165.613,148.913,210.513,66.713,199.913,66.713,229.813,64.213,128.713,190.113,68.613,205.713,70.613,193.913,66.213,140.913,212.513,184.013,68.613
83,147.479,78.74,540.721,3.186,13.379,76.689,114.779,107.579,284.623,40.229,71.479,277.279,27.679,88.479,191.879,112.379,83.079,161.279,187.179,77.979,187.479,165.179,198.779,70.679,210.579,71.879,218.079,57.879,148.379,200.779,71.479,195.179,80.279,204.579,71.279,157.179,200.779,195.879,71.479
84,147.112,4.504,82.45,261.994,19.112,153.692,98.612,103.612,139.112,229.762,31.362,58.412,194.562,80.412,99.412,185.012,81.312,165.512,57.212,154.212,165.912,164.612,57.212,146.712,229.912,154.712,57.212,170.112,148.012,214.112,63.512,57.212,182.712,217.912,63.412,158.112,57.212,206.812,59.512
85,142.922,4.169,63.802,324.329,23.724,156.704,104.672,106.022,117.822,265.722,33.472,59.722,242.572,67.622,86.922,191.922,79.022,192.472,56.222,170.222,169.622,198.072,56.222,168.522,243.422,183.872,56.222,163.422,150.622,222.022,66.422,56.222,211.172,230.222,57.822,189.072,56.222,217.122,57.422
86,151.593,6.021,54.863,421.828,20.723,144.153,121.443,120.193,96.093,267.093,32.643,72.893,273.993,78.993,82.093,194.393,95.493,201.543,69.393,177.493,169.993,200.643,69.393,189.293,225.093,210.543,69.393,190.193,157.493,203.693,74.893,69.393,237.543,211.893,69.393,197.343,69.393,200.293,65.593
