,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
23,75.2,36.3,24.5,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
24,61.6,31.3,22.1,22.1,20.3,24.5,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3
25,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
26,18.9,20.3,24.5,22.1,24.5,20.3,24.5,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1
27,18.9,17.8,50.9,31.3,24.5,22.1,22.1,20.3,24.5,22.1,20.3,24.5,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,22.1
28,31.3,22.1,20.3,27.5,22.1,22.1,22.1,22.1,20.3,24.5,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3
29,42.7,24.5,20.3,36.3,31.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1
30,15.8,36.3,24.5,22.1,22.1,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,20.3,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3,20.3,22.1
31,15.4,75.2,42.7,31.3,24.5,22.1,24.5,22.1,22.1,20.3,24.5,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1
32,18.9,20.3,27.5,22.1,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
33,27.5,20.3,36.3,27.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1
34,24.5,22.1,24.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3
35,50.9,31.3,22.1,36.3,27.5,22.1,27.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
36,115.5,50.9,31.3,24.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
37,92.8,50.9,31.3,22.1,36.3,27.5,22.1,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
38,115.5,50.9,31.3,24.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
39,230.4,92.8,50.9,31.3,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
40,230.4,92.8,50.9,36.3,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
41,20.3,20.3,22.1,24.5,22.1,22.1,24.5,22.1,20.3,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1
42,14.8,24.5,22.1,22.1,22.1,22.1,22.1,20.3,24.5,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3
43,14.5,17.8,24.5,22.1,20.3,27.5,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
44,20.3,17.0,24.5,22.1,20.3,24.5,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
45,24.5,18.9,17.8,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
46,17.8,17.0,17.0,17.8,22.1,18.9,22.1,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3,18.9,18.9,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3
47,18.9,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,20.3,18.9,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9,20.3
