,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,288.833,320.585432,345.39310378400006,347.353418802368,348.54932037506387,355.4485696378109,354.1739468522985,363.9131404565359,361.10541568101365,373.2307535478592,369.3908074627106,365.46638885375467,367.1205873547033,368.3528604328998,364.7506036429431,365.14211074094067,365.535655422044,369.5846677931165,365.12562109490926,367.1871834308213,369.23911649592816,368.04746144746474,366.37708667996293,368.3906458131633,368.1263575840975,367.60039079617695,369.7624842790114,369.0146778890583,368.6403061438349,368.0060623069719,367.84864312005095,368.71106490445067,368.2879526448329,368.20804273954326,368.08841761132464,367.7729513584907,368.3244714557737,368.13688851286213,368.0616846243493
11,337.458,356.958048,352.064519976,351.349007017152,361.2318027083973,368.49640778381104,362.44887147245856,385.83701877030813,378.9119321321176,372.8682984396257,370.73685127707466,368.6458434413166,368.216871668401,367.1727764916962,371.9150366323872,370.58903960668033,366.4850290620198,379.6511371029731,374.79892926408985,373.7662288202799,373.3196971591554,372.955541884723,372.3969885889133,372.94559870302413,372.94466070950904,372.9412274059615,372.87297835930787,372.86867351079275,372.86789879621716,373.00643940343986,373.00569408522955,372.79195561480344,372.7898197923442,372.8035561527595,372.8241194843012,372.82242112584834,372.8524922835966,372.9173032990294,372.8948439957304
12,396.81,373.14864,363.49145568,360.62674580736,370.17180899183614,365.6839657782117,371.60100714708324,367.8357977968762,372.8499206717824,370.3529633689418,370.6519322480872,371.5215581451408,372.19084607522194,373.5244674615671,375.629784709951,375.6936307380724,373.70526913928757,377.23972525769113,377.40689295047576,377.4795613055653,377.62724832467626,378.9653930897542,377.6096406210488,378.7166442148383,378.36111099376416,378.8108554387953,377.98644773984614,378.61871260566716,378.1216516174275,379.006581707723,378.7923919625998,378.33448000278685,378.6943820827757,378.55221331861014,378.33938667865436,378.6092985186184,378.4384999215812,378.716042921738,378.6449368788163
13,407.744,382.40072,374.39299664,372.24504480127996,369.07919883002364,367.8493796838425,387.3695644964888,382.3580618361609,381.8679837337314,380.33376828678456,379.8948138479018,379.0589910601605,378.41058630153617,381.8609214029024,380.2539822106357,379.9849027087379,378.9303075030971,376.3996593554949,379.55930089354104,378.8307642738831,378.312576045501,381.0353588610915,380.66882304273076,380.5515748123034,380.49453693824194,380.3672842535507,380.42107469526877,380.2434351724019,380.13073912619507,380.10681869143787,380.0589302353636,379.9923555841868,379.89256216185004,379.89506503752636,379.87361184241377,379.7991230068866,379.7730127608728,379.723554735351,379.7165751806156
14,369.559,364.97836,373.11674031999996,372.12516878464,370.5338573581158,371.0272139196425,377.9120853628568,381.5942841800768,380.6614845179542,379.47820004434374,379.99133924327947,380.06323374446765,380.04151943336706,379.023304005833,377.63032501369884,387.27712791331527,386.4145209246959,384.013588734181,381.6516602496239,381.10402172413217,380.6633013765461,380.1745626641572,380.2673669735382,381.1312833038028,381.12642188728375,381.20858477784736,381.5276385148467,381.63985804524276,381.5727920389261,381.87750928669254,381.89965375883247,381.84245049003835,381.9053166880782,382.009824054702,382.0585715825379,382.1050728677903,382.1057807220547,382.1366871606106,382.14780947345
15,398.451,377.119128,381.146835936,376.870235811072,384.05898943538483,382.0944219213571,382.68868504450285,387.1434864773222,386.93634193709323,390.91824031123207,387.1462265437625,390.08076020053716,386.44575667512265,386.21047202827,388.13880417161977,389.81634565481437,382.7820971742766,384.8369709675254,384.7113637804347,387.0794357772652,387.1957808048289,387.3150777775855,390.17336029981135,388.69913669681324,388.93889601332916,389.5289565332625,388.14855492446316,388.9801720399919,389.694667835712,388.81840582869773,389.22230361121166,388.39044709315556,388.8646893047829,389.2172619261734,388.8681631403949,389.2224116509737,388.9596688276718,389.22205149001644,389.0906804385264
16,353.51,389.186,388.469312,385.030817024,388.606793074944,394.6123325934966,383.25223928975674,394.6598195645587,385.9890096993637,394.2347233695853,391.11657800871524,386.51039382447124,389.6450831912105,386.5137553610039,390.3615689877009,385.3425250560452,391.37463457885946,385.98690163775706,386.5475483918999,392.0907223272781,390.40623077004165,388.87626469311124,394.6111056639421,392.3370946073027,391.6144591342662,390.79943683859483,389.3280319070475,388.1610056836982,389.3688486439123,388.46249555204884,389.1412380653927,390.02259187506576,389.3529415075655,389.03385562455037,389.53658405767675,389.0358043055037,389.2833526968927,388.95000599149887,389.1068659855074
17,366.818,406.99536800000004,386.238293816,397.123047712832,385.6286176134674,407.4021372032479,394.51877171511796,382.3372359010772,394.61479788044056,386.02650675250555,393.21305459044544,389.9847930619129,387.7311896492413,396.406555476958,390.7994187009879,387.8291389773603,399.4447765572432,392.55349293085413,392.0092991287902,389.10659054795684,392.5835730991895,391.8733329412968,389.36903161541215,388.452521299258,389.5595986927617,389.088390699298,391.63970718300425,390.8394552327232,390.02030504609417,389.4322912158176,389.08544834217014,391.5088511004593,391.02008769605743,390.79208352066536,390.58366127010333,390.24386428629305,390.06021255772043,389.835928132605,389.77471020447234
18,428.55,399.593544,387.085300728,417.52376629305604,401.8900045761616,392.6559643656581,400.6957257910318,392.1601352272712,396.462490629544,390.47126594813955,391.9911555653842,392.66480320955344,390.9310035228954,393.1919214453917,392.64585725214766,391.38597324908756,389.50672029237313,388.60394852272486,403.7084379640886,399.69985232887865,396.4614546916166,394.9939015993921,391.6975174690036,391.3890422943136,391.461097082842,391.2690415974278,391.809320223051,391.41200498148964,390.8893709466192,391.31393472093947,391.10464291677664,391.1786197021928,390.955305223384,390.9428946129372,390.9120159290984,390.7300298813111,390.7296698215485,390.7803104819054,390.7299801714235
19,413.052,388.65638399999995,430.021907808,410.817112233216,398.2302472949545,393.70484791938657,410.66273400261116,398.9463080364832,393.54730156324274,396.9202613100925,392.50742303865024,398.581871193568,395.32216467134174,391.5300210485722,395.83612656445507,392.5325710206503,392.42802875084493,396.0720198020671,391.10145924760917,394.5059711441618,391.6787076058552,392.8961672374025,395.80232805989186,394.26482477929295,394.7627606553965,394.17820685211956,395.48927099045045,394.6658100935173,393.5975134228627,395.0246403423255,394.6731224212985,393.79701680919203,394.0752367419553,394.23939026847137,394.5889280976659,394.13131731337296,394.49595867874626,394.93787076138875,394.82078489062735
20,409.586,397.141808,395.007128096,385.682113947392,426.9893089337067,409.0275367227562,396.901875253846,395.7275473664075,391.79913475594964,402.24178817424735,397.87964925806546,392.7810270788396,398.5956113477109,395.6429998980613,391.5453889004059,398.0971260111945,391.25999209675797,401.205400357565,395.3556571475532,392.511724690307,395.88891309526207,394.6464368774047,392.20378857673404,394.58961069096665,393.66484263751187,394.8451984243243,393.2336656385054,393.9700819790358,395.29599340518257,394.2189334447515,394.8840846444172,394.23159422119517,395.16961184431034,394.8248446206218,394.2692780867599,394.9356282524996,394.57732899599466,394.21974633800266,394.44866259166463
21,373.483,411.2557120000001,395.111791144,396.570089169088,406.6238652456481,396.56730544434834,395.8359332265744,394.8533394984722,397.09154795552416,394.4205573250364,403.8012559492355,400.8859447826569,399.1943152735252,397.3130663375076,394.95717481174495,394.2704979170161,401.7706854982525,397.8061418768101,394.78989390425943,392.59194223836573,397.00619916255187,396.1014903700889,394.1783390530572,396.78638566252664,396.18286873421397,395.8931193905429,394.984028316028,394.4390711178158,396.0360786199911,395.4579601482711,395.3312852678263,394.85504384148715,394.3637556661212,394.77699415478895,394.4209121723246,395.2133984358076,395.022337638936,394.8316589636581,394.7972603046945
22,450.359,419.60168,400.44232916,404.26383336031995,400.8052206924659,405.7637345406125,400.123545158988,404.8880824461976,409.3818936430269,400.10251525916397,401.83907089294405,400.4900289079416,398.25089112742717,399.76026952262373,398.53434032360343,399.6354307945425,397.8969499935554,396.3512976437681,395.3239133097426,394.6448852169283,392.8947110534574,395.64703965397626,395.0544669005507,393.81051223154515,395.1130046703874,394.7087346470355,394.2744870352122,396.3806786259657,395.4334268755839,395.1827803143304,395.08280897338733,394.9296899285204,394.50140716880634,394.42012235446873,395.2906889874053,394.95999392044314,394.8773919326022,394.794955148737,394.76921919358824
23,483.376,449.041144,421.91629592799995,406.38117772345595,396.5821499036239,409.49176700805714,401.68313632773487,408.59178664767586,400.6760499016549,401.8762482049986,400.79384224807865,400.16334266513246,399.34288441317386,401.74821295608405,401.36935205809414,403.5535382004675,401.86571421064923,401.8726536416978,401.3183473397303,401.1612156982562,400.2254522470841,400.2871071768604,400.07409614050005,399.05111517909506,398.9952396031996,398.7736434051836,398.5243646145369,398.49812606223514,397.75737117979946,397.64048295272073,397.62228950386253,397.5795580563432,397.3859438241178,397.23932393646965,397.2337339646602,396.92006076276624,396.88277264124065,396.8455590959582,396.8402895368622
24,470.055,436.98648,411.2647467599999,405.3602789155199,399.76557864323706,424.1547520256482,412.47076194462227,408.22658960933575,403.64435556261833,408.6903174734893,404.1966698541256,405.0887030982101,408.48709311455843,404.41638706603817,406.7011751635193,401.42748225894076,408.4485554508421,402.1754681209643,402.9896950135773,404.24513172327863,404.98368961570617,404.44973140916477,404.95903151239065,404.9969911972667,404.7002812412804,404.908054835074,405.14517734155834,405.12704610016743,405.04464177746627,405.2031039268015,404.63655961502104,404.76965181694595,405.13519320967816,405.1830328232588,405.1394487247891,405.1040953786147,405.1659971878575,405.2185751934818,405.02971161828833
25,397.013,394.506392,400.77493030399995,407.85915764940796,411.86750671283403,405.37439940404363,401.5599434278819,411.4090931999157,405.5986260311185,401.14681474606044,403.506403192155,404.95698790277464,409.09085022939973,405.03123752435295,406.72706806129287,401.62647415557666,411.7990986635092,403.73930740761335,403.9989708002002,406.7294794425958,402.8252157715143,402.3139058295707,402.91238861880885,403.1383947326207,402.85876775895764,403.1850389201628,403.38869056988136,403.4634107358922,403.1200578607409,403.0690155135765,403.41534746703576,403.5013357297006,403.8687823867818,403.81667082200823,404.1100598095422,403.9609686301136,404.04307269285334,404.0218125474677,404.1255037349202
26,394.26,398.6826,423.2341662,407.39219022239996,418.27206185261434,404.0368070073941,423.4357347270983,407.9749737254705,403.77546461880445,405.53443882176515,402.61305229004273,409.6087668259215,402.9560001216216,407.59258811894597,403.4759885922102,406.0165409116283,398.02128581607474,400.6642133841443,404.00449540938826,405.74591651038173,401.82214184621563,401.6244825695997,404.46565740077733,404.48460082676957,404.5869778226357,404.6678429335225,406.01867234712074,404.39321164069094,404.2466791592061,404.45015908425086,404.7147886069981,405.3630146639631,404.43680260530726,404.49704900009664,404.88873785309636,404.828051639537,405.14231553625797,405.1885509051855,405.2652223542803
27,389.425,382.565272,459.7306788640001,438.11567027852806,420.8020807862728,410.9319950701043,410.4097152673001,403.75626421920236,418.9085932357495,408.76865106573405,404.23640344015644,416.18648414383205,407.2640240719486,404.66496554236574,408.35784633489135,405.78092663751437,398.45064549865134,401.02525119719587,405.59484416367434,401.1471075920735,402.6699538706003,402.9026492857649,406.6289739493353,404.521934209842,405.25394953879277,404.21330479109884,406.4877100479789,404.8975710776431,404.7955630800996,405.58353970161903,404.99746408251417,405.90160176210156,405.1264953550532,405.39409236434307,404.75398508725,404.7772981319883,405.1777935357243,405.40748794865283,405.20630546070413
28,441.627,410.88782399999997,397.67213608799995,426.975121555776,410.9848122073218,412.988764845785,409.4582942519536,405.55636083360787,403.77036256526515,415.9697882380462,408.3259613203331,402.2415904033638,410.58149646247296,406.54329754029857,403.3666226968717,408.0695132613593,402.1320552441663,407.3260884211088,401.0401139453177,403.25962543852074,404.8959034315044,406.32178330062084,402.07538241790905,403.09989859372996,404.5765341007613,405.2992864302575,403.29703585238514,404.1400456014185,404.5039542822085,405.9158925565153,405.3126258788457,404.2001977494515,405.10910495845366,405.6189407485368,404.9739649262912,405.3926240315123,404.9474927834493,405.38605179788243,405.1631927460845
29,455.903,424.15762399999994,403.34162868799996,451.121854510976,432.48130491249304,413.78275088651833,413.99156085105756,415.21712136935577,411.3682492427977,411.60063076854254,407.8806876300975,403.91931237645474,415.72327194229047,412.42502595956006,409.1263193624902,406.5048664203405,404.7458936299472,410.4355261401589,406.0078154082345,403.65590946925334,405.1942629177453,406.92504155148555,404.0328227620073,405.31252453438725,404.2709769117153,405.4591370271567,403.91513179391234,405.11134687135495,406.33418844325547,405.06380131259596,405.6942189086582,404.9392628141149,406.02871776285843,405.60586632733276,405.19365772835073,405.66168575516565,405.35676838365526,404.98466084688795,405.2185791860411
30,353.531,448.01919200000003,421.09253890400004,411.028017036608,414.2216682869972,424.68672954579534,413.5245003639635,411.67261884612935,407.27840380536094,403.76459207597867,415.67378586615524,411.9485878619029,407.4418129896315,403.0855751038596,405.10831987647083,413.22335491992965,408.0522530780524,401.6363517264766,403.6270018781353,404.4366898368163,406.5837987994272,404.5214236102324,409.47110556163796,407.54670450602157,406.5126259834915,405.50971785357405,404.06270939289186,405.05998742714155,405.7520845151516,404.6269580080606,404.84537013403644,406.23629828336624,405.5866770902328,405.15856573605237,405.5853830388442,405.01761988972765,405.1776466499482,405.1615533566483,405.4378228032917
31,344.768,484.25374400000004,454.12734912800005,433.01774836985606,418.83207144158234,414.9093721552695,419.52771726905877,405.2657911228749,405.29306622469716,403.97981397305745,417.69313043770404,409.5276267854483,405.05211686224123,413.36186629127195,408.9437073665727,406.9143875603087,403.2738784454566,412.06818445675657,407.1009792919674,403.0786537475441,407.74408328758335,405.9775985379951,404.0128161657732,406.08336800411547,405.21129116409486,404.3415747082744,404.92321253589995,406.58392604814867,405.1985145658116,405.8541314784167,405.23107308398147,404.7177577185616,405.8319586876873,405.48863077031194,404.93596887800095,405.73856497136694,405.4252238414242,405.07010939374135,405.5136072843476
32,394.041,401.196,427.739475,411.4088922,424.9660449432,419.16889287581284,412.5397771607803,414.3038370799021,416.18870061918545,408.9756787981332,405.758846506978,405.3523468047826,402.7897404410535,414.7852681513503,410.11294998386927,407.55733538432094,405.9108983043324,404.59189166028943,408.18846669380133,405.4264224265377,402.4586556677131,405.31869676670374,403.24432052813637,407.552287322855,406.9742308862408,406.2130647318096,405.3133161492233,403.9989099361788,405.75340456662553,405.05433013922584,405.76259014880816,405.2144821980641,405.0573882692718,405.8281554927333,405.2281940262551,405.1103324441764,405.840393779288,405.6163949917294,405.4527195967377
33,428.389,403.69235199999997,448.245362824,427.885713408448,422.07697801847627,420.0995310296264,411.4131097884413,417.11062840880766,408.0318930429082,413.02503467944933,409.1601698471425,409.10217709142256,407.67622130995414,403.13790244113517,412.902577684989,411.4013975098093,410.8315140069268,405.78441104469823,403.52493953544666,410.7599488656668,407.9860136838161,407.1517405606618,405.6571484900092,403.54246700510913,405.7556996700836,404.8638661717332,408.0599923761876,406.86529542955424,405.95546136154735,405.10426259337805,406.31141680559796,405.92230472157,405.3301715026837,405.1742891596783,405.7308332921993,405.28730779232274,405.18891117673803,406.00011135438456,405.8315002430302
34,424.275,409.513632,422.473448184,426.234562671168,416.95291391363656,416.7101298736093,409.9247246786649,414.77916816941035,420.2105264516504,413.2291185522943,409.3758197070393,408.8101967552422,407.5105464428507,403.51016442110796,416.2421556394225,408.0530752815186,407.53913034553943,402.85431404413663,415.7096932509008,413.24932999938096,410.3921407193909,408.83678645291633,407.20351251031093,405.3642273852078,405.07428124828175,407.4247848420403,406.77273677846193,405.54075262101276,404.36499235266564,406.9030523985496,406.27956824135396,405.8985454001472,405.33725121854667,405.00652671610953,406.1506321359612,405.7289052395533,405.39259742907416,405.262162234216,405.0987750719818
35,465.783,435.234408,411.35353929599995,445.651529409792,426.9592941157611,414.4598845864361,429.5068092029787,410.64946255203273,421.5085028252636,415.64603572920464,414.49012287170376,415.15912343129605,415.49456809865103,413.7123136004807,409.6705393876696,410.56408828481483,411.6022258417071,410.66109138893074,411.2245048300407,408.9201917237798,406.85079665619935,406.2120864862935,406.16213384305394,405.4453425046234,405.0605307921003,407.6741431381398,406.87502284989654,406.3570786899473,405.7531601391176,405.71613917828296,405.3092397607481,405.3366085619444,405.2475941276966,405.1088649394412,406.4251873446229,406.355160782589,406.23421646102383,406.0643140281018,406.0041327140737
36,497.618,463.42923199999996,436.4299373839999,419.7402443895679,420.4102656364269,417.6234814171513,413.4912621604652,424.47837231460244,416.6971196559059,410.13582958760514,412.06740167750263,413.5976184305325,414.93736873290817,414.5739426207842,411.2077559405061,413.266042774172,415.16346910597923,415.81866862548196,407.75744990396845,405.7677820060811,405.70938549398386,405.382763024538,406.20613252707176,406.17625120180105,406.07995994579204,405.26215014606305,405.07545279474846,407.22685062518525,406.69338867080893,406.1085363387841,405.9171647297677,406.1731689061189,406.28374823049444,406.2100167340335,405.64514068383136,405.73325926177984,405.73542874325625,405.69299388576974,405.70851889188395
37,493.272,459.26438399999995,431.91177580799996,414.45346656921595,446.0858820401704,426.5708474663226,412.2844935676697,428.7576813828539,416.3155282158369,407.82594825649835,410.0014534983424,411.07862880038886,411.48074982277836,410.77875732667724,408.3222019081636,407.58719625473503,408.38610360080037,407.620038181974,405.26109311287865,404.9357330643953,411.877113335365,410.7916673153467,410.4017936363551,410.17749569999154,409.8924682214915,409.1323658803841,408.91492258746064,407.8100221293484,407.66415597444296,407.2628030385963,406.98143062948054,407.0538834763331,406.9759559424278,406.74454803054294,406.29793038645136,406.234552595292,406.0722274901014,406.03002703512124,406.0129690080861
38,497.143,462.175408,434.406494296,417.63767056979196,416.25749306472113,414.02794238374395,420.4669446883942,409.77397139866287,411.1587583711083,418.93232258649067,412.2965788444149,413.3030786367713,413.5363565135785,412.2341026702798,410.43340730886337,407.7232759042152,406.05094514395074,405.7635829542004,405.02660663148276,413.4727672855902,411.48029100902073,409.90315538993957,408.68221243753067,408.19882031315535,407.61354121158956,406.93318850553163,406.58947680898183,404.90565147131895,407.6121129110197,407.2780982335536,406.74519293885294,406.63168197415865,406.4505272462621,406.11011219176953,405.7064108551942,405.6093206226286,405.2713879813834,405.2079312054206,405.21766627421516
39,528.594,490.79270399999996,460.37607064799994,438.95573125689594,421.28789508159247,417.89576790783923,412.37169719152564,417.9097900291409,410.66725316815007,415.41745256043293,415.76728969898255,415.7988375874111,415.7285069725509,413.4133478191548,411.97310281931425,413.07968794037345,409.07884611069886,408.57444618904583,407.02379369575254,406.255338234446,403.8927568226949,408.78066801129063,406.91322131907606,406.3450291058853,406.3907739603559,405.8502900905541,405.1927834797391,407.67289199538095,406.74833975141325,406.4126137129048,405.8467578717661,405.57149408240724,405.1911841060776,406.25518973786546,405.9313061686519,405.7658942501459,405.4109504616456,405.30171656072235,405.30960884416163
40,533.069,495.399752,465.03433462399994,443.779726562048,425.0947425933178,415.4550864340252,421.50764297666416,411.12754947080765,408.1233587888002,412.337510589981,412.5422663358214,410.96941487841843,410.0595036767012,406.46931259581373,403.80360540611,415.6410364547389,409.0589270330041,407.65345944091496,404.3750945765693,407.6925604958848,405.06498352795063,408.7874196761991,405.5513697023513,405.12754600532776,406.8807532753011,406.06369450892464,404.99184225834426,406.88868236253586,405.60194458599807,404.91174691848204,406.23851867772663,405.690171084338,405.05488640000067,405.80591462720065,405.3189038833191,404.9926541716691,405.8682068633258,405.6496084495991,405.61522784114953
41,401.578,396.01096,405.95072452000005,419.68176174304006,412.2785962263463,413.85636879993433,417.429234047937,405.2257235795881,401.4025009778821,415.8793779446341,409.0513448739629,407.7500912174919,404.5432447546196,411.027409370018,407.5601729545076,403.01347211178137,414.38448869942187,409.90947457234097,405.81779328431537,401.94931783206044,405.7225767467475,403.93387555602675,404.1931139204623,405.98296278125764,405.14093796735136,406.20112327751457,404.853615168017,404.7025858618409,405.401013760808,404.53027567824313,405.20361885120843,404.49899075695237,405.38090679392457,404.98630098033675,405.62287607739574,405.1988414491636,405.6159997662652,405.3333237667327,405.212968442966
42,327.281,423.6401840000001,408.97427640800004,409.99618314041606,412.67590708223776,408.99154135645483,406.1811197021966,404.662113836789,416.81095596633816,406.4773374634827,402.2198253643591,407.4071382541571,401.54473252129486,404.19653040582637,407.89227320649235,401.3819575567106,405.71872021199886,398.5102754450029,404.81225573254284,404.12296810642687,405.41509661672404,403.34478974717354,405.42977774197726,403.16128996455745,402.9238885147347,403.23267407216105,403.27810900551157,402.402429242473,402.25317923777567,403.38194616234904,403.14974332386197,404.20289960724267,404.4124120088137,404.19174918479604,404.3732169372417,405.0482402864299,404.8829058058571,405.33190199424536,405.1168510922511
43,306.679,387.92149600000005,425.697020752,410.533675755904,403.5431900226443,426.96113728160265,411.7918517903385,403.34852205261194,409.1907583028231,399.92705852052717,406.03150511603445,398.9348349727855,402.9806274285203,400.7497916250928,400.96436341771573,400.75477324201967,396.1654180855809,395.0603662887567,397.64528803267154,396.40962969595273,394.7867396208175,394.31866996423014,401.9616162349098,400.64479007256074,400.2024611221979,399.61684381658694,399.99090322223765,398.942919899682,397.8959724603842,398.08607062562186,397.667249413745,397.91530816667625,397.3723629340096,397.12117620814155,396.77904967951713,396.9986495304786,396.7122102314176,396.8587438109548,396.92966406714385
44,395.222,375.386864,421.09330956800005,407.926366708736,401.2711745735516,420.29681254316824,407.9398200414415,404.21494685941093,406.3401866661909,399.5650683195404,405.28563467987146,400.13185290883507,403.10428688029646,401.9628765689299,400.3542364078445,401.62453378842486,398.1222349706763,399.97682721664404,398.900092054578,397.82697402937725,396.9756944449072,396.96351119490305,394.9924224821999,395.1907182573779,394.787374666091,394.35004779276056,398.4231953626257,397.76378699508734,396.9878944861217,396.52909911920494,396.36287782184735,396.0651734327381,395.87260073900717,395.75909953752915,395.4937882389166,395.4017728741998,395.23721332845145,395.17638290179457,395.2195285188928
