,1,2,3
23,"[0, [20, 35, 47, 45, 12, 42], [20, 35, 47, 45, 12, 42]]","[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[0, [12, 11, 17, 18, 9, 26], [12, 11, 17, 18, 9, 26]]"
24,"[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[350, [38, 8, 12, 29, 35, 28], [38, 8, 13, 29, 35, 28]]","[0, [14, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]"
25,"[500, [16, 39, 40, 37, 30, 13], [16, 39, 40, 37, 30, 14]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]","[0, [4, 20, 4, 45, 32, 42], [4, 20, 4, 45, 32, 42]]"
26,"[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [27, 32, 16, 32, 29, 45], [27, 32, 16, 32, 29, 45]]"
27,"[500, [2, 12, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]","[0, [20, 38, 17, 36, 46, 18], [20, 38, 17, 36, 46, 18]]","[0, [42, 26, 15, 17, 3, 29], [42, 26, 15, 17, 3, 29]]"
28,"[150, [12, 11, 16, 18, 9, 26], [12, 11, 17, 18, 9, 26]]","[0, [38, 24, 7, 33, 28, 39], [38, 24, 7, 33, 28, 39]]","[0, [43, 37, 28, 15, 27, 32], [43, 37, 28, 15, 27, 32]]"
29,"[0, [24, 24, 9, 41, 40, 18], [24, 24, 9, 41, 40, 18]]","[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]","[0, [2, 15, 23, 42, 34, 36], [2, 15, 23, 42, 34, 36]]"
30,"[0, [29, 29, 47, 6, 25, 3], [29, 29, 47, 6, 25, 3]]","[0, [25, 32, 46, 31, 18, 1], [25, 32, 46, 31, 18, 1]]","[0, [46, 20, 43, 44, 30, 25], [46, 20, 43, 44, 30, 25]]"
31,"[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]","[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [37, 13, 46, 40, 29, 26], [37, 13, 46, 40, 29, 26]]"
32,"[0, [38, 34, 2, 20, 33, 41], [38, 34, 2, 20, 33, 41]]","[0, [37, 13, 46, 40, 29, 26], [37, 13, 46, 40, 29, 26]]","[0, [6, 20, 45, 17, 42, 44], [6, 20, 45, 17, 42, 44]]"
33,"[200, [46, 27, 8, 16, 18, 6], [46, 27, 8, 17, 18, 6]]","[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]","[0, [15, 42, 10, 32, 10, 44], [15, 42, 10, 32, 10, 44]]"
34,"[0, [43, 37, 28, 15, 27, 32], [43, 37, 28, 15, 27, 32]]","[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]"
35,"[0, [2, 15, 23, 42, 34, 36], [2, 15, 23, 42, 34, 36]]","[0, [43, 37, 28, 15, 27, 32], [43, 37, 28, 15, 27, 32]]","[0, [47, 24, 32, 8, 25, 35], [47, 24, 32, 8, 25, 35]]"
36,"[0, [15, 42, 10, 32, 10, 44], [15, 42, 10, 32, 10, 44]]","[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]","[0, [4, 31, 13, 12, 31, 29], [4, 31, 13, 12, 31, 29]]"
37,"[0, [19, 2, 28, 19, 12, 44], [19, 2, 28, 19, 12, 44]]","[0, [34, 43, 29, 27, 28, 13], [34, 43, 29, 27, 28, 13]]","[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]"
38,"[0, [44, 42, 28, 34, 35, 42], [44, 42, 28, 34, 35, 42]]","[0, [20, 35, 47, 45, 12, 42], [20, 35, 47, 45, 12, 42]]","[0, [14, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]"
39,"[100, [15, 27, 1, 15, 47, 27], [15, 27, 1, 14, 47, 27]]","[0, [36, 45, 4, 7, 44, 42], [36, 45, 4, 7, 44, 42]]","[0, [16, 27, 11, 35, 10, 2], [16, 27, 11, 35, 10, 2]]"
40,"[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[0, [47, 24, 32, 8, 25, 35], [47, 24, 32, 8, 25, 35]]","[0, [46, 27, 8, 17, 18, 6], [46, 27, 8, 17, 18, 6]]"
41,"[0, [42, 31, 44, 13, 19, 30], [42, 31, 44, 13, 19, 30]]","[0, [43, 16, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]","[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]"
42,"[200, [35, 25, 31, 3, 33, 15], [35, 25, 31, 3, 33, 14]]","[200, [15, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]","[0, [40, 32, 42, 17, 7, 28], [40, 32, 42, 17, 7, 28]]"
43,"[300, [15, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]","[0, [37, 2, 15, 19, 16, 35], [37, 2, 15, 19, 16, 35]]","[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]"
44,"[0, [47, 24, 32, 8, 25, 35], [47, 24, 32, 8, 25, 35]]","[100, [15, 27, 1, 15, 47, 27], [15, 27, 1, 14, 47, 27]]","[0, [1, 13, 1, 43, 39, 44], [1, 13, 1, 43, 39, 44]]"
45,"[100, [4, 31, 13, 12, 30, 29], [4, 31, 13, 12, 31, 29]]","[0, [8, 43, 1, 28, 25, 14], [8, 43, 1, 28, 25, 14]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]"
46,"[200, [1, 13, 1, 42, 39, 44], [1, 13, 1, 43, 39, 44]]","[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]","[0, [43, 16, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]"
47,"[0, [31, 41, 38, 30, 8, 0], [31, 41, 38, 30, 8, 0]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [24, 3, 10, 40, 20, 11], [24, 3, 10, 40, 20, 11]]"
48,"[0, [37, 2, 15, 19, 16, 35], [37, 2, 15, 19, 16, 35]]","[0, [40, 32, 42, 17, 7, 28], [40, 32, 42, 17, 7, 28]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]"
49,"[0, [34, 43, 29, 27, 28, 13], [34, 43, 29, 27, 28, 13]]","[0, [25, 41, 11, 36, 17, 31], [25, 41, 11, 36, 17, 31]]","[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]"
50,"[0, [10, 9, 21, 6, 0, 43], [10, 9, 21, 6, 0, 43]]","[0, [42, 26, 15, 17, 3, 29], [42, 26, 15, 17, 3, 29]]","[0, [14, 15, 37, 34, 0, 0], [14, 15, 37, 34, 0, 0]]"
51,"[100, [40, 32, 42, 16, 7, 28], [40, 32, 42, 17, 7, 28]]","[0, [14, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]","[0, [8, 18, 46, 15, 14, 30], [8, 18, 46, 15, 14, 30]]"
52,"[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[0, [32, 1, 22, 26, 32, 21], [32, 1, 22, 26, 32, 21]]","[0, [38, 36, 26, 0, 19, 41], [38, 36, 26, 0, 19, 41]]"
53,"[0, [16, 27, 11, 35, 10, 2], [16, 27, 11, 35, 10, 2]]","[0, [35, 25, 31, 3, 33, 14], [35, 25, 31, 3, 33, 14]]","[0, [23, 42, 41, 24, 41, 41], [23, 42, 41, 24, 41, 41]]"
54,"[150, [20, 38, 16, 36, 46, 18], [20, 38, 17, 36, 46, 18]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]"
55,"[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [29, 29, 47, 6, 25, 3], [29, 29, 47, 6, 25, 3]]"
56,"[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]","[0, [14, 15, 37, 34, 0, 0], [14, 15, 37, 34, 0, 0]]","[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]"
57,"[0, [22, 2, 43, 41, 25, 15], [22, 2, 43, 41, 25, 15]]","[0, [42, 31, 44, 13, 19, 30], [42, 31, 44, 13, 19, 30]]","[0, [15, 27, 1, 14, 47, 27], [15, 27, 1, 14, 47, 27]]"
58,"[400, [8, 18, 46, 15, 15, 30], [8, 18, 46, 15, 14, 30]]","[0, [4, 20, 4, 45, 32, 42], [4, 20, 4, 45, 32, 42]]","[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]"
59,"[500, [13, 15, 37, 34, 0, 0], [14, 15, 37, 34, 0, 0]]","[0, [38, 36, 26, 0, 19, 41], [38, 36, 26, 0, 19, 41]]","[0, [25, 41, 11, 36, 17, 31], [25, 41, 11, 36, 17, 31]]"
60,"[500, [46, 47, 13, 27, 44, 5], [46, 47, 14, 27, 44, 5]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]"
61,"[0, [12, 33, 11, 12, 12, 43], [12, 33, 11, 12, 12, 43]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [5, 17, 12, 28, 13, 27], [5, 17, 12, 28, 13, 27]]"
62,"[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]","[0, [12, 33, 11, 12, 12, 43], [12, 33, 11, 12, 12, 43]]","[0, [22, 2, 43, 41, 25, 15], [22, 2, 43, 41, 25, 15]]"
63,"[0, [32, 1, 22, 26, 32, 21], [32, 1, 22, 26, 32, 21]]","[0, [1, 13, 1, 43, 39, 44], [1, 13, 1, 43, 39, 44]]","[0, [9, 38, 1, 4, 12, 2], [9, 38, 1, 4, 12, 2]]"
64,"[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]","[0, [37, 1, 12, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]"
65,"[0, [37, 1, 12, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[50, [5, 17, 12, 28, 12, 27], [5, 17, 12, 28, 13, 27]]","[0, [38, 24, 7, 33, 28, 39], [38, 24, 7, 33, 28, 39]]"
66,"[50, [1, 46, 18, 16, 11, 46], [1, 46, 18, 17, 11, 46]]","[0, [11, 37, 9, 0, 42, 43], [11, 37, 9, 0, 42, 43]]","[0, [12, 15, 25, 35, 38, 22], [12, 15, 25, 35, 38, 22]]"
67,"[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]","[0, [18, 10, 31, 36, 25, 12], [18, 10, 31, 36, 25, 12]]","[0, [3, 30, 3, 16, 2, 8], [3, 30, 3, 16, 2, 8]]"
68,"[0, [12, 15, 25, 35, 38, 22], [12, 15, 25, 35, 38, 22]]","[0, [10, 9, 21, 6, 0, 43], [10, 9, 21, 6, 0, 43]]","[0, [12, 33, 11, 12, 12, 43], [12, 33, 11, 12, 12, 43]]"
69,"[0, [8, 26, 21, 38, 16, 31], [8, 26, 21, 38, 16, 31]]","[0, [18, 21, 4, 43, 15, 14], [18, 21, 4, 43, 15, 14]]","[0, [16, 39, 40, 37, 30, 14], [16, 39, 40, 37, 30, 14]]"
70,"[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]","[0, [29, 29, 47, 6, 25, 3], [29, 29, 47, 6, 25, 3]]","[0, [24, 45, 20, 30, 11, 20], [24, 45, 20, 30, 11, 20]]"
71,"[100, [42, 26, 15, 16, 3, 29], [42, 26, 15, 17, 3, 29]]","[0, [6, 20, 45, 17, 42, 44], [6, 20, 45, 17, 42, 44]]","[0, [35, 13, 18, 38, 39, 9], [35, 13, 18, 38, 39, 9]]"
72,"[200, [15, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]","[250, [35, 31, 30, 21, 15, 10], [35, 31, 30, 21, 14, 10]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]"
73,"[1150, [13, 13, 35, 16, 12, 19], [14, 14, 35, 17, 12, 19]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]","[0, [38, 38, 41, 15, 17, 6], [38, 38, 41, 15, 17, 6]]"
74,"[0, [38, 38, 41, 15, 17, 6], [38, 38, 41, 15, 17, 6]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]"
75,"[0, [37, 47, 9, 36, 1, 47], [37, 47, 9, 36, 1, 47]]","[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]"
76,"[100, [44, 16, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]","[0, [2, 13, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]","[0, [8, 26, 21, 38, 16, 31], [8, 26, 21, 38, 16, 31]]"
77,"[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]","[0, [46, 20, 43, 44, 30, 25], [46, 20, 43, 44, 30, 25]]","[0, [20, 35, 47, 45, 12, 42], [20, 35, 47, 45, 12, 42]]"
78,"[350, [42, 17, 11, 45, 24, 11], [43, 17, 11, 45, 24, 11]]","[0, [9, 38, 1, 4, 12, 2], [9, 38, 1, 4, 12, 2]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]"
79,"[0, [24, 3, 10, 40, 20, 11], [24, 3, 10, 40, 20, 11]]","[0, [24, 3, 10, 40, 20, 11], [24, 3, 10, 40, 20, 11]]","[0, [14, 2, 43, 34, 25, 14], [14, 2, 43, 34, 25, 14]]"
80,"[150, [13, 30, 29, 23, 15, 38], [13, 30, 29, 23, 14, 38]]","[0, [23, 42, 41, 24, 41, 41], [23, 42, 41, 24, 41, 41]]","[0, [43, 17, 11, 45, 24, 11], [43, 17, 11, 45, 24, 11]]"
81,"[0, [27, 32, 16, 32, 29, 45], [27, 32, 16, 32, 29, 45]]","[0, [12, 11, 17, 18, 9, 26], [12, 11, 17, 18, 9, 26]]","[0, [31, 42, 21, 34, 31, 22], [31, 42, 21, 34, 31, 22]]"
82,"[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [24, 24, 9, 41, 40, 18], [24, 24, 9, 41, 40, 18]]"
83,"[0, [46, 20, 43, 44, 30, 25], [46, 20, 43, 44, 30, 25]]","[350, [13, 14, 35, 17, 12, 19], [14, 14, 35, 17, 12, 19]]","[0, [25, 32, 46, 31, 18, 1], [25, 32, 46, 31, 18, 1]]"
84,"[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [3, 30, 3, 16, 2, 8], [3, 30, 3, 16, 2, 8]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]"
85,"[0, [25, 32, 46, 31, 18, 1], [25, 32, 46, 31, 18, 1]]","[0, [2, 15, 23, 42, 34, 36], [2, 15, 23, 42, 34, 36]]","[0, [34, 43, 29, 27, 28, 13], [34, 43, 29, 27, 28, 13]]"
86,"[0, [3, 30, 3, 16, 2, 8], [3, 30, 3, 16, 2, 8]]","[0, [31, 42, 21, 34, 31, 22], [31, 42, 21, 34, 31, 22]]","[0, [44, 42, 28, 34, 35, 42], [44, 42, 28, 34, 35, 42]]"
87,"[550, [13, 2, 43, 34, 25, 13], [14, 2, 43, 34, 25, 14]]","[0, [19, 2, 28, 19, 12, 44], [19, 2, 28, 19, 12, 44]]","[0, [36, 45, 4, 7, 44, 42], [36, 45, 4, 7, 44, 42]]"
88,"[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]","[0, [43, 17, 11, 45, 24, 11], [43, 17, 11, 45, 24, 11]]","[0, [38, 8, 13, 29, 35, 28], [38, 8, 13, 29, 35, 28]]"
89,"[0, [36, 45, 4, 7, 44, 42], [36, 45, 4, 7, 44, 42]]","[0, [24, 45, 20, 30, 11, 20], [24, 45, 20, 30, 11, 20]]","[0, [37, 2, 15, 19, 16, 35], [37, 2, 15, 19, 16, 35]]"
90,"[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [1, 46, 18, 17, 11, 46], [1, 46, 18, 17, 11, 46]]","[0, [8, 43, 1, 28, 25, 14], [8, 43, 1, 28, 25, 14]]"
91,"[250, [35, 31, 30, 21, 15, 10], [35, 31, 30, 21, 14, 10]]","[0, [4, 31, 13, 12, 31, 29], [4, 31, 13, 12, 31, 29]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]"
92,"[0, [24, 45, 20, 30, 11, 20], [24, 45, 20, 30, 11, 20]]","[550, [13, 2, 43, 34, 25, 13], [14, 2, 43, 34, 25, 14]]","[0, [38, 34, 2, 20, 33, 41], [38, 34, 2, 20, 33, 41]]"
93,"[0, [38, 36, 26, 0, 19, 41], [38, 36, 26, 0, 19, 41]]","[0, [31, 41, 38, 30, 8, 0], [31, 41, 38, 30, 8, 0]]","[0, [35, 31, 30, 21, 14, 10], [35, 31, 30, 21, 14, 10]]"
94,"[0, [23, 42, 41, 24, 41, 41], [23, 42, 41, 24, 41, 41]]","[0, [8, 26, 21, 38, 16, 31], [8, 26, 21, 38, 16, 31]]","[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]"
95,"[100, [8, 43, 1, 28, 25, 13], [8, 43, 1, 28, 25, 14]]","[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]","[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]"
96,"[0, [9, 38, 1, 4, 12, 2], [9, 38, 1, 4, 12, 2]]","[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]"
97,"[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]","[0, [16, 27, 11, 35, 10, 2], [16, 27, 11, 35, 10, 2]]","[0, [20, 38, 17, 36, 46, 18], [20, 38, 17, 36, 46, 18]]"
98,"[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [8, 18, 46, 15, 14, 30], [8, 18, 46, 15, 14, 30]]","[0, [42, 31, 44, 13, 19, 30], [42, 31, 44, 13, 19, 30]]"
99,"[50, [31, 42, 21, 34, 30, 22], [31, 42, 21, 34, 31, 22]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]","[0, [14, 14, 35, 17, 12, 19], [14, 14, 35, 17, 12, 19]]"
