,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
59,171.092,428.002,55.208,64.37,220.354,157.784,64.24,686.938,56.388,73.248,81.728,211.042,84.248,208.625,316.092,62.472,155.907,160.892,210.685
60,187.189,425.114,64.407,82.417,91.438,296.288,74.677,409.54,77.449,161.651,317.349,74.524,228.519,257.867,76.367,72.189,183.254,176.489,259.907
61,169.302,441.846,67.586,99.614,85.919,366.274,79.102,325.259,80.094,173.936,385.416,75.649,266.706,314.372,77.492,73.642,160.512,160.422,316.092
62,158.785,421.084,63.645,127.446,74.403,404.381,74.225,220.052,87.735,147.465,410.685,70.482,265.635,370.465,71.875,69.475,134.175,150.715,362.235
63,163.07,194.936,155.215,329.019,78.208,107.646,84.36,178.475,221.067,83.75,412.685,82.61,139.92,407.57,87.31,83.71,85.3,174.73,371.93
64,184.814,167.156,181.62,434.15,76.729,89.18,90.834,160.606,266.611,81.114,426.216,80.354,116.234,461.594,91.074,91.674,82.134,209.474,392.554
65,191.134,130.842,171.808,479.668,76.6,81.389,90.964,147.564,275.729,82.284,421.634,90.314,100.434,509.994,96.294,98.794,82.594,230.834,390.204
66,165.196,69.596,96.627,444.256,59.51,61.971,79.206,75.621,247.201,66.586,129.454,232.566,73.106,72.673,159.716,206.136,108.266,238.706,70.773
67,201.562,94.033,112.043,452.637,89.592,90.767,113.222,99.609,282.132,98.672,135.907,336.574,95.122,98.959,194.882,262.782,144.782,364.244,96.909
68,220.502,100.629,112.105,419.351,99.329,101.752,138.622,106.559,295.502,112.922,125.752,411.176,108.682,111.309,185.702,292.012,137.112,446.826,106.759
69,243.267,111.112,111.242,111.413,112.46,114.684,162.767,117.357,157.397,296.309,120.907,450.169,120.817,122.107,142.567,147.287,118.677,516.856,120.447
70,212.291,97.693,97.764,98.117,99.229,105.025,177.031,104.661,131.481,311.268,107.321,457.653,109.441,108.411,131.361,115.181,107.771,534.7,108.871
71,211.91,91.083,91.263,92.039,93.463,101.129,208.91,100.42,106.54,339.637,101.78,487.967,107.14,104.51,130.83,100.66,101.83,578.184,112.34
72,202.07,93.687,97.096,172.389,202.465,134.914,308.288,105.88,102.68,373.407,106.556,137.91,114.61,109.82,219.31,102.91,233.892,110.67,212.464
73,203.597,101.207,110.958,219.715,237.226,168.853,336.203,109.293,110.593,473.582,109.969,131.858,120.767,116.877,248.773,108.377,280.654,114.658,246.827
74,184.842,76.518,92.415,224.046,235.312,172.765,318.506,87.78,92.34,511.595,85.394,105.843,93.662,101.172,254.33,98.022,297.814,92.393,246.472
75,179.524,78.359,356.384,84.084,101.604,367.385,77.212,82.23,84.65,560.824,70.954,80.83,80.778,93.724,130.168,85.284,337.306,80.83,99.7
76,196.524,95.273,355.899,88.741,98.174,402.335,84.528,108.89,108.41,606.521,78.37,89.74,92.256,106.334,136.943,95.294,384.597,89.74,92.682
77,194.158,96.844,357.727,73.739,79.109,410.299,71.018,121.804,127.416,626.357,75.972,85.666,91.426,99.598,136.005,86.358,430.756,84.466,75.568
78,182.543,261.468,390.293,61.866,66.579,245.701,66.91,218.509,259.037,82.426,434.566,77.023,92.285,94.883,303.542,74.573,454.306,75.823,72.175
79,157.09,216.174,454.284,52.779,57.513,166.885,58.362,210.335,234.98,70.578,450.821,63.17,106.62,73.72,333.592,63.39,427.111,63.17,73.19
80,169.643,202.129,513.693,52.795,54.598,141.813,57.593,230.586,236.841,71.229,485.69,61.223,160.989,74.823,357.793,60.843,444.064,63.923,97.991
81,194.324,88.844,584.281,62.96,63.057,63.121,65.47,67.829,67.736,80.482,245.51,72.904,652.462,66.301,150.168,75.101,77.399,79.604,256.179
82,176.654,76.127,610.255,53.602,53.773,53.714,55.918,56.778,56.478,67.662,158.34,62.284,677.278,57.481,110.818,81.681,60.069,69.284,247.864
83,199.064,109.221,658.816,80.843,81.018,81.044,85.34,84.653,84.253,92.824,144.037,95.734,706.835,84.881,104.717,132.781,87.781,93.384,271.101
84,202.361,106.385,85.826,196.544,295.854,91.708,522.966,68.124,69.741,79.071,116.528,87.011,315.101,78.286,79.828,494.636,73.128,77.331,125.711
85,196.006,148.661,84.655,170.743,284.526,105.284,557.522,77.119,78.196,92.326,104.503,114.051,239.896,86.196,82.253,519.921,79.703,83.401,106.401
86,175.028,207.215,73.952,146.951,283.676,105.914,558.101,70.615,73.212,88.448,91.418,134.976,165.083,83.596,75.518,533.221,75.118,81.333,81.233
87,178.18,374.604,76.431,95.031,256.286,81.932,370.403,78.776,102.419,102.25,96.55,401.43,139.835,103.408,84.45,510.033,83.35,96.315,84.185
88,166.036,461.569,63.175,71.571,241.381,66.809,271.584,65.672,117.901,88.596,84.296,388.654,98.371,125.894,79.696,448.949,77.096,100.201,70.771
89,178.474,529.599,54.73,62.545,261.496,59.571,189.284,57.202,149.822,84.439,81.564,388.754,89.364,169.624,75.868,383.327,71.964,132.494,66.544
90,185.602,71.293,65.597,172.419,343.527,67.119,153.452,73.662,279.051,87.467,84.792,134.842,87.392,497.007,79.492,118.057,74.155,402.479,101.322
91,209.436,73.556,77.038,211.463,348.875,76.817,125.696,84.108,302.755,111.217,107.236,119.143,103.136,493.216,92.886,102.43,83.149,404.238,122.77
92,210.814,78.443,79.835,214.02,345.514,80.988,111.824,116.272,300.437,128.8,118.414,110.284,112.314,475.725,99.139,101.199,90.267,390.247,150.754
93,212.261,83.4,83.729,84.919,91.265,163.417,107.671,427.595,86.062,137.097,117.261,102.724,118.061,187.169,98.186,269.714,105.855,171.967,397.927
94,223.826,83.638,84.083,84.75,93.485,158.872,109.926,491.32,86.294,133.484,121.776,94.114,122.076,146.052,96.798,329.461,124.948,141.15,427.526
95,237.203,90.255,90.65,91.398,104.316,164.69,109.558,570.148,92.597,139.041,134.153,97.091,122.353,116.221,113.125,369.104,168.053,118.219,424.231
96,222.86,87.273,138.083,105.385,220.154,162.525,111.49,595.11,87.059,87.731,129.96,92.885,122.16,103.416,130.554,136.619,406.876,105.416,193.134
97,197.16,98.716,149.445,130.057,290.116,182.78,126.063,621.662,91.324,92.036,135.66,99.614,127.26,96.591,175.234,108.862,419.211,97.316,139.342
98,172.561,87.994,137.67,156.675,320.904,170.8,117.108,633.401,74.449,75.666,114.211,84.81,105.611,83.726,209.963,81.741,390.384,83.296,91.821
99,204.561,115.455,157.054,209.042,119.144,185.763,134.561,148.238,282.856,134.549,143.961,110.501,138.061,100.891,693.57,92.327,147.785,105.091,105.727
100,200.84,106.914,159.614,261.733,92.458,174.967,125.702,109.98,286.699,124.267,128.09,127.932,127.19,90.27,723.425,76.324,107.162,112.222,83.68
101,181.88,122.83,161.516,361.287,84.74,159.259,113.01,99.734,273.635,113.432,114.63,152.88,117.83,84.29,723.196,75.19,81.226,136.27,80.74
102,196.147,157.716,84.037,475.263,78.727,89.236,75.517,97.111,217.314,126.319,130.297,439.997,138.697,86.657,313.797,92.822,78.193,489.187,83.807
103,180.813,160.414,84.421,476.369,78.429,89.493,75.86,96.359,193.174,108.141,116.963,470.24,123.363,79.748,217.734,92.478,77.994,542.13,84.838
104,193.642,176.317,86.266,471.828,78.68,94.049,76.129,102.5,187.933,106.712,123.142,477.779,127.942,79.792,157.673,101.76,78.478,571.169,94.557
105,222.518,76.879,76.984,77.267,80.569,148.488,97.768,112.658,392.193,80.993,131.418,211.258,148.618,104.276,121.543,106.415,86.958,288.148,125.231
106,244.834,75.554,75.625,75.903,79.487,147.842,107.7,114.217,414.729,79.545,136.184,147.972,160.484,141.807,102.519,110.297,90.084,207.122,154.692
107,226.834,71.424,71.493,71.711,74.244,141.899,115.187,116.562,428.591,74.22,126.134,109.097,159.784,196.744,94.669,108.489,94.334,144.347,207.974
108,245.677,85.341,85.363,85.469,86.947,87.662,123.447,91.785,206.714,116.442,131.977,109.155,169.727,450.302,110.027,108.437,120.427,128.905,578.167
109,235.764,62.347,62.374,62.516,63.824,66.203,135.741,69.734,125.416,89.841,102.314,81.279,138.314,425.851,93.139,88.114,121.664,94.404,640.226
110,254.657,62.317,62.332,62.459,68.968,69.7,223.188,69.864,90.158,91.109,99.507,81.782,144.607,411.764,96.032,84.107,191.007,91.957,679.781
111,242.746,87.642,88.046,89.16,115.257,134.966,493.763,84.746,86.706,107.945,113.546,104.243,161.596,207.801,120.921,105.646,504.261,119.396,285.398
112,206.335,80.034,80.264,81.813,101.611,140.662,510.509,82.718,84.378,114.05,105.485,98.965,143.085,183.535,109.81,99.835,538.378,102.21,183.485
113,212.096,86.147,86.403,88.271,102.793,144.237,513.146,85.461,86.494,127.809,105.746,105.126,139.246,184.856,111.771,104.096,554.399,101.271,144.443
114,193.508,111.217,129.806,542.762,79.948,81.407,82.015,84.331,83.431,148.863,96.958,105.308,136.658,432.571,111.858,95.253,195.228,101.358,113.683
115,187.86,110.294,121.436,574.449,76.938,78.202,78.863,81.691,80.533,218.985,96.96,108.56,134.26,498.463,107.91,88.705,135.56,106.56,93.313
116,194.617,112.695,127.425,572.023,84.871,86.493,87.126,94.699,88.297,313.642,114.267,114.417,131.167,536.555,111.067,94.762,115.262,109.867,101.495
117,194.6,104.522,125.883,400.497,94.899,97.034,108.306,155.465,117.826,641.459,156.06,96.208,141.7,220.25,121.35,99.055,105.673,121.35,108.678
118,190.431,106.116,132.576,318.216,110.453,101.319,117.736,149.7,123.781,648.676,217.341,101.821,136.141,173.041,126.091,118.046,107.886,126.091,115.781
119,215.762,99.467,144.565,246.334,111.716,96.218,120.472,138.121,121.78,601.564,313.272,94.717,151.272,129.272,123.022,122.39,104.272,121.822,106.562
120,207.434,102.723,199.797,166.739,487.695,89.402,89.146,117.943,118.062,156.546,582.325,104.894,131.494,88.146,105.094,537.589,88.746,101.494,92.384
121,195.562,85.522,178.179,120.287,457.872,75.902,71.594,99.669,131.408,98.024,548.393,93.362,122.222,73.214,88.722,512.407,76.174,86.322,84.112
122,172.598,85.108,169.766,89.421,419.57,75.689,68.055,99.383,166.769,80.88,493.439,87.108,112.258,68.8,85.828,479.961,76.41,83.628,87.148
123,193.197,82.201,96.774,87.994,236.914,201.577,79.376,105.916,354.68,76.868,125.167,97.626,114.357,82.447,95.277,469.015,92.257,94.577,100.047
124,197.118,85.291,115.189,96.317,175.404,314.724,80.786,105.397,345.605,80.101,106.635,110.809,109.678,90.568,92.098,423.378,97.378,97.098,103.368
125,231.779,96.229,159.061,125.665,141.126,442.639,86.029,101.533,321.551,85.388,98.348,155.394,111.939,96.029,99.189,431.822,100.339,111.289,108.329
126,189.529,148.588,352.148,236.37,100.837,887.337,71.722,72.5,72.44,89.697,78.818,529.974,91.579,85.729,117.149,380.412,83.479,125.549,87.529
127,163.997,154.873,281.506,226.463,81.376,789.502,65.775,66.353,66.423,98.902,77.749,512.635,77.349,76.297,142.067,336.932,71.949,141.317,74.849
128,151.853,165.123,188.706,197.614,53.947,667.509,46.244,57.88,46.79,92.627,58.823,473.049,72.955,58.753,174.563,309.341,53.455,165.113,56.205
129,156.133,876.249,42.742,42.944,44.044,178.141,65.124,376.384,46.755,222.262,153.333,445.489,73.405,54.403,425.073,49.395,52.605,376.148,53.355
130,148.906,786.893,51.772,52.009,52.852,113.66,79.512,364.012,62.97,220.63,165.126,397.669,105.565,65.126,397.596,57.745,70.285,356.921,64.428
131,132.05,701.17,64.176,64.305,69.843,89.704,90.229,328.091,79.722,214.174,165.17,336.665,119.402,73.32,347.24,70.432,82.922,312.765,73.522
132,162.751,633.194,71.504,75.997,335.924,82.456,110.07,289.247,256.244,104.031,97.126,86.236,539.264,80.396,146.751,74.708,377.184,109.001,85.948
133,148.238,525.783,76.0,70.576,358.674,70.565,130.462,239.654,249.438,80.988,98.888,73.985,489.008,79.408,131.688,71.385,343.528,85.138,85.31
134,133.976,428.589,102.459,74.308,380.616,72.161,166.038,185.777,243.424,77.726,123.786,74.521,414.064,83.446,141.136,75.571,308.664,82.926,105.654
135,134.256,267.381,312.226,75.707,371.748,74.401,250.782,92.924,237.104,78.381,263.616,75.351,334.564,89.606,272.306,77.151,275.344,78.401,319.454
136,157.122,218.541,411.326,84.46,325.698,82.107,235.03,92.227,232.9,89.557,306.326,80.597,288.06,102.962,291.804,83.047,271.44,93.077,307.8
137,160.294,204.376,523.566,87.447,259.78,81.612,215.662,82.927,199.912,105.507,330.483,80.519,234.222,120.012,295.574,82.269,245.802,110.682,289.812
138,141.285,83.27,708.414,75.555,83.377,99.771,103.148,139.799,160.083,215.549,329.789,65.005,191.193,294.904,149.793,66.255,218.473,178.099,218.838
139,159.434,82.92,636.108,106.488,74.784,135.324,143.747,167.36,161.848,238.21,303.241,73.164,185.738,293.37,106.434,81.114,208.338,196.344,186.212
140,184.03,87.919,563.056,146.796,73.524,168.01,200.294,202.235,187.289,268.935,279.521,87.482,197.289,305.645,87.68,94.082,220.089,206.108,180.358
141,169.448,57.029,145.499,299.016,198.173,259.222,364.475,187.248,172.648,249.098,67.473,176.448,178.498,266.178,62.054,185.598,200.198,101.243,160.078
142,177.547,62.861,95.813,262.476,180.07,246.855,338.88,176.137,166.687,222.947,72.15,173.175,169.897,236.697,68.633,178.775,190.097,105.47,161.847
143,197.77,79.213,93.656,241.414,201.295,279.703,372.283,223.72,220.87,247.62,129.071,222.79,210.27,251.29,137.53,221.69,198.87,218.97,239.97
