,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
15,21.129,16.691909999999996,14.322368779999994,13.551593178079994,14.458202975915675,14.297569713421446,14.006119749439595,13.843534474200242,13.896450526035638,13.829851317619068,13.765466209713352,13.9794203448745,13.925068243150127,13.853555765448077,13.829382986620836,13.841378390781387,13.889980336528884,13.885912395519297,13.887856658332739,13.998825805066078,13.985086153455944,13.972637464228297,13.96339382676407,13.951325039110541,13.942062714071431,13.95056965135736,13.94448337275193,13.93316788937918,13.922638714153525,13.904251436725218,13.903196185288495,13.896081989103205,13.882814907114103,13.882814907114103
16,6.134,8.442530000000003,13.866996740000006,13.022004948640006,14.915269805129446,14.604653139221728,14.300559423298072,14.040989794255408,13.861108926930086,13.802835184099205,13.745302172994611,14.203996964302632,14.14424697948112,14.04666525062475,13.987701924371626,13.943317501279168,14.0396484212587,13.998141475994924,14.002104051566938,13.891719219154403,13.875403780716095,13.813472550470365,13.802993077919895,13.787655091764055,13.94251643667229,13.930057920235619,13.898873688554676,13.886258814866121,13.831993003162058,13.810997017155735,13.797770020138579,13.954551250118438,13.94118069886832,13.94118069886832
17,22.655,17.897449999999996,15.356012099999996,14.374507325599996,13.961996613157597,13.704830684281287,14.578014239911381,14.383814969353065,14.249865374751474,14.02426752875545,13.941021923582918,13.889501835888586,13.833109326709144,13.88079956142218,13.978375563615069,14.387787056851689,14.160862463942061,14.119669876550235,14.077760866920583,13.968578779985219,13.954211622425248,13.959657929445846,13.952483271516401,13.952548304973368,13.960220756668395,13.951595535911727,13.957929153768081,13.948706224614313,13.953510281042012,13.93917326047993,13.929669087219448,13.93464441813223,13.924434773714099,13.924434773714099
18,18.337,14.488329999999998,12.777041139999998,14.47751850704,14.067733470335837,13.785457067458784,15.172392469042151,14.885257012130351,14.695414670972655,14.464800036237094,14.37970323601967,14.326868423075592,14.283364080960213,14.20246253239349,14.145080219731522,13.978591257094743,14.099685796981229,14.058232739590284,14.016904041371514,13.907464809040542,13.899743879422461,13.900121928387081,13.894958806458694,13.885642888845778,13.872039245956932,13.864804206710975,13.84909298988413,13.843980896894248,13.828532030615987,13.814148966554754,13.806971817588199,13.794346845770612,13.93840549892484,13.93840549892484
19,8.588,14.869940000000007,13.077908520000005,15.263066374720005,14.824149449853124,14.515635311406209,14.214229969866679,14.025004600439212,13.8489325406335,13.872325619983364,13.851827666263466,13.79864435559841,14.55645613382042,14.457080940883678,14.386595536179259,14.217412389745109,13.991181791509186,13.990488246134658,13.994596781396254,14.083160007145084,14.055149687130795,13.943332489633748,13.940849157144115,13.941087458829827,13.927506371370997,13.915866864999625,13.894155397539627,13.890521242142087,13.902207593447093,13.901779178260197,13.892565399081937,13.879860833682855,13.883728972849172,13.883728972849172
20,10.104,21.04101000000001,18.053186580000006,16.897910638880003,16.408364230352483,16.06414558151508,15.727155524303264,15.4296125693415,15.229898605940061,14.986492228245021,14.89700527487555,14.837705253776049,14.763876727507167,14.661453590414618,14.588806322462544,14.416188646592992,14.188793628247506,14.146623247362763,14.104579377620674,13.992798742599708,13.99862114511451,14.053864175953594,14.039942311777638,14.012126427154085,13.998246300726931,13.995338054426204,14.0597167022085,14.045788985506292,13.948392462607748,13.980075677682533,13.97958560200485,13.973196016402847,13.965356820386443,13.965356820386443
21,25.959,20.507609999999996,17.595529379999995,16.469415499679997,15.994122450189275,15.6599258787353,15.33442743528186,15.046968314011503,14.856973725929354,14.622622146314486,14.536116413436597,14.480663947782851,14.409875628043936,14.312359498647627,14.24709270115439,14.091835588740539,13.870126219320689,13.871442840662727,13.857755512140738,13.946965468043613,13.993689537107525,14.339412020810663,14.325277608789852,14.297037053572272,14.2829450165187,14.268867071502182,14.212611603216173,14.198603991612957,14.100648763671666,14.072857466144324,14.058989608678178,14.0451356190695,14.03129548345043,14.03129548345043
22,15.043,11.955369999999997,18.14850546,16.98732111056,16.49628379835376,16.15101683858833,15.815898484977973,15.517695413763391,15.317473373384468,15.075401799410317,14.986827388613854,14.9276520790594,14.853978818664102,14.751351966933452,14.678560207098785,14.5047334846136,14.277665748859784,14.236611751613204,14.195680916358365,14.086859469027496,14.059071750089442,13.948143176088726,13.957792032912637,13.977670448846812,13.974641778397965,13.972798136619566,13.96895094407309,13.974326993129017,14.174321704177114,14.147399060768759,14.13396466170799,14.120143697046283,14.106336553349236,14.106336553349236
23,16.475,13.041499999999996,15.042350999999998,14.091992535999998,13.727114752455998,15.420762342654424,15.099593333458682,14.820662060122967,14.630944453341368,14.400481342087906,14.318008454035379,14.262236420219237,14.19206023811814,14.094304816451313,14.025708292369057,13.861899792860628,14.243773396174857,14.202167075986333,14.160241574758375,14.048775642160308,14.021428090875986,13.912256666148979,13.91795940948283,13.935913490663864,13.9419495771732,13.947142627596028,14.015542057085645,14.002153515028558,13.90852744042336,13.928146385542512,13.934036239156969,13.933795202917812,13.932734407714893,13.932734407714893
24,10.689,15.836100000000004,13.589077800000002,15.810064820800005,15.351920940996802,15.031084601235868,14.730950824609916,14.452468758942327,14.307707665076075,14.086608342434857,14.00502269238025,13.950958601610727,13.994138808602674,14.123798836942457,14.055624842757744,13.895825344644653,14.009668139130337,13.969856134712947,13.989818566308807,14.149132017778339,14.121811753742781,14.01274925971284,13.999035510453126,14.01988543943222,14.006164553992788,13.992457389438796,14.14507155988104,14.13141548832116,14.03591857990291,14.010644742743105,13.998033098000361,13.997559064902362,13.99666550583746,13.99666550583746
25,18.801,14.853209999999997,12.770040179999997,14.906549608479997,14.477391669834079,14.183047444767562,13.949127448427443,14.082410026907322,13.909101696557528,13.857452069412608,13.819475356996133,13.810837455568148,13.836648268290306,13.942602730412274,14.083894716760213,13.918919980159089,14.109033260476544,14.070909160695114,14.03316043321303,13.951999149747326,13.97553715144783,14.093900854236248,14.080142953382012,14.052654667475249,14.039298012807773,14.025594714794964,13.970836335935784,13.981788499599848,14.12452698010265,14.097669926142444,14.084268256216301,14.070519987960084,14.056785467972125,14.056785467972125
26,7.226,9.310880000000001,12.510157040000003,15.259842989440005,14.818583542746245,14.510459288348573,14.208805643293253,14.00963233607068,13.831329115701763,13.836843849850535,13.844008786751433,13.849356751604425,13.845654967846404,13.953618383071477,13.95998029115612,14.528396527662247,14.302758183219652,14.261571908669994,14.220509192943984,14.111337119400432,14.08407044516163,13.975221881600339,13.994260659718739,14.012970138399302,13.999531168260903,14.012245637092642,13.958492654544271,13.966868161889726,14.070238084756499,14.043053608586984,14.029488554978398,14.015937066423419,14.002404129356995,14.002404129356995
27,15.12,12.280169999999998,14.59928986,13.79933530896,15.574618585000161,15.247551594715159,14.92735301122614,14.643733304012843,14.453364771060677,14.245790934723706,14.169646189115364,14.119187604358903,14.056701666337107,13.969189754672747,13.980753805899383,14.74312876022859,14.507318700064932,14.465500743964737,14.423448241732844,14.31164465579898,14.283617366487382,14.171732427555483,14.159167695127929,14.134063359737672,14.120497296377934,14.107983799081556,14.05334386388523,14.039570520021343,13.943253526381193,13.956183019328432,13.961134836309103,13.970856701472794,13.979918844771323,13.979918844771323
28,21.04,16.621599999999997,14.262752799999996,13.364336620799998,13.866983858796797,13.591590197762063,14.77013980360906,14.495302147340489,14.309853219425063,14.086975567914262,14.025883714506776,13.985400179648748,14.076798178750504,13.98092059149925,14.109350988541756,13.986778776679254,14.591070316252386,14.563017105303627,14.520468053987717,14.443344309555815,14.415217620936705,14.30293587996921,14.289012944089242,14.261194918201063,14.252173723282862,14.23830154955958,14.202308343361342,14.18968603501798,14.101418232772854,14.076215396307308,14.063639180911,14.05467554173009,14.04571586618836,14.04571586618836
29,7.091,12.162500000000003,13.898947000000003,13.043078392000004,12.870468118632003,13.52425128814073,14.030472011089776,13.793742042879071,15.055941396321643,14.820982333980497,14.734042439976614,14.67629027021671,14.603648818865626,14.502893277133566,14.432233810747897,14.263499005018923,14.06141102093862,14.023939787875804,13.986940968512178,14.21534944076408,14.19006074188255,14.08910825594749,14.075315147691542,14.04775651739616,14.035279760878762,14.021540481117883,13.971738319193411,13.982614580874218,14.069172278808098,14.042015934250482,14.028464918316233,14.014807453397916,14.001163645944517,14.001163645944517
30,21.193,16.742679999999996,14.370331439999994,13.478342227839994,13.702067303232633,14.246553889864748,13.950442258177588,13.785285855272216,14.322767139153678,14.101218864927217,14.049827551737655,14.016252241530704,13.979600980323053,14.25316377346079,14.208827954593486,14.125454019138363,14.00602275483215,13.972623686567655,14.009224815507952,13.90145501698389,13.956518106949922,14.177289962094322,14.16361067213223,14.136279450787965,14.123816171337175,14.110190355165837,14.056041593745174,14.042403552151429,13.947032727286368,13.995108661831797,14.018498553169966,14.004978054616796,13.99147107656218,13.99147107656218
31,16.621,13.134579999999998,13.905983639999999,13.26201668704,13.36937420311584,13.513426344850409,13.70418139160855,15.85676394516799,15.650873013880807,15.400523045658712,15.308143907384759,15.24706733175522,15.171026995096446,15.06510280613077,14.990472292100115,14.812254624594914,14.577482550601395,14.556163102949592,14.514897613640741,14.441250432731616,14.412769931866153,14.299075772411223,14.28497769663881,14.258009741245532,14.249002731504286,14.235554728772783,14.202216509857692,14.188153293347835,14.089809220294399,14.06323160185381,14.049369370251956,14.041071000881704,14.032780929880822,14.032780929880822
32,3.879,9.233370000000004,9.576673460000004,12.679798358560005,12.668813206161765,12.728877128832368,13.090541709126889,13.312090416653477,13.233660241236983,14.905697677377193,14.81691749131293,14.757865821347677,14.684921492240939,14.583310041795253,14.512338491586275,14.36349842968724,14.167426454812245,14.125791175447809,14.084724801921464,13.980343003506093,13.96748031749908,13.922932474959087,13.949108542484128,14.01161232539916,13.99776971307376,14.024550943360685,13.972600739587245,13.984507138847658,14.068608588875724,14.043345371697972,14.030739026326275,14.01694928729995,14.005041338012648,14.005041338012648
33,10.839,18.242760000000004,15.652856080000003,14.651969290880002,14.231383181444482,13.937165134634148,13.66802566680683,13.6725091791375,14.064049559808712,13.858128766851772,13.798253994250663,14.42749297827366,14.368410513382292,14.280704639788617,14.214996116589674,14.074884163190598,13.874310016579548,13.84285408652981,13.84498452427022,13.944248648076059,13.955978150779906,13.988802325573666,14.002344523248091,13.975317834201597,14.002523516367395,13.989009992851027,14.224405952879625,14.210670546926746,14.114618853098259,14.087967615392062,14.074618647776669,14.061415029128893,14.048742614099766,14.048742614099766
34,16.971,13.434809999999997,14.259998979999999,13.37609504528,13.544147288966878,13.846271195898575,13.565978500784704,14.014948909269794,13.837226573449287,13.623014948274099,14.171132858584453,14.129896327150115,14.063691845514366,13.970965002595765,14.162840177582787,14.004538095451792,13.788449485924565,14.070808137466791,14.030242713054392,13.938392771349957,13.988107985807256,14.014971121920796,14.001455150798876,13.97445024049728,13.99623979025678,14.003189550466525,13.962172792264658,13.971956619472394,14.040374923136087,14.013392173289814,13.999827781116524,14.009386953335408,13.995826566382073,13.995826566382073
35,15.342,12.126899999999997,14.6620402,13.7340376272,14.1199685360112,13.824121196754964,13.53942165162311,14.101395640242272,13.921548496919122,13.723075720968415,14.454229266642606,14.397680349576037,14.330401947828156,14.236683134193358,14.17333471852239,14.014558701900121,13.79819776266972,14.16334516938171,14.121806133873564,14.011367684802575,13.98387894943297,14.134623917837507,14.120756293919671,14.09314878133183,14.0805726325505,14.069009059917947,14.014401023678277,14.000703622654598,13.904917697296014,13.954435861901421,13.97464542603952,13.991580780613482,14.012423199832869,14.012423199832869
36,17.568,14.089769999999996,12.296768659999996,14.272271465759998,13.898772593252957,13.637726368794645,14.076947115049958,13.83595211986401,13.689793742305776,14.534645042428883,14.468395172174311,14.416093591485613,14.352478123528185,14.263861776663488,14.20588246778017,14.098627878166807,13.91653783211614,13.90452721861979,13.888067636963932,14.04018709586822,14.017442721676483,13.91644717990307,13.939513732723167,14.00410070525772,13.991489604552465,14.007846114947911,13.963686730488119,13.970721043757631,14.01361199645133,13.990770772458427,14.007273001685968,13.994733728684281,14.006331994955596,14.006331994955596
37,12.34,16.748530000000002,14.377622740000001,13.55819088464,13.58361834898544,13.826197363656746,13.590027219019953,13.809818701858575,13.663116058734413,14.343514201794662,14.259103116583894,14.203766704117559,14.146872870596972,14.081619760502791,14.013336661700277,13.897676621759874,14.476673795811715,14.434023774424281,14.397903703101008,14.2957604734762,14.268018952529248,14.156674800909013,14.142948126108104,14.119922229855886,14.106227307626032,14.094731080318406,14.040052155997133,14.028522103841137,13.941592449114248,13.96477926421602,13.980332484951806,13.983815152466853,14.014539337314387,14.014539337314387
38,15.594,12.352649999999997,14.0413637,13.2128604232,13.3188884709272,13.43806581303773,13.840193430963936,13.619903755775622,14.09965700695054,13.88999849483933,13.848760503870295,13.827173461854814,13.94980759454554,14.244942941383721,14.175913226676803,14.011070267956683,13.806029143669376,13.770887056238367,14.258855395069652,14.154352551909094,14.126525846805276,14.015441640030835,14.001820198390805,13.974604557994022,14.039391953436029,14.025746561482592,13.971399575236664,13.975442175661426,13.998812080431797,14.030468456270933,14.017608987814663,14.003787378826848,13.99005459144802,13.99005459144802
39,6.224,7.5428000000000015,7.961870400000001,10.486934694400002,10.363454588262403,10.688231041908892,11.221941190028804,12.445086307418258,13.512736185421822,14.556804406455072,14.471257580016342,14.414568549696275,14.353490706947793,14.26210927199916,14.197768725639163,14.096923500931494,13.877756724916589,13.850643454741839,13.881646524377615,13.959089352182595,13.98341517347823,14.101723852090405,14.088096128238314,14.060867935981838,14.047106068045856,14.033532961977809,13.982214830129898,13.99933461529977,14.06515327299267,14.040280966446685,14.02663468548024,14.013007050794759,13.999388043743965,13.999388043743965
40,9.062,13.745840000000003,14.298384720000003,13.537976097920003,13.512601791080323,15.109051153467638,14.792181079244816,14.513276638739164,14.329050042435554,14.108377241756585,14.027788978306045,13.975585822392821,14.025442893280857,13.93410379302789,13.983143274062751,14.415249554773998,14.200157561897615,14.159213089211923,14.122396449944286,14.021033278344731,13.997345211788042,14.545510450093738,14.531516939643643,14.503557905764355,14.49003134785859,14.476093316510733,14.42647694324469,14.413802466301446,14.316769849037335,14.289240309339261,14.27550306902992,14.261779565960891,14.24848978639493,14.24848978639493
41,12.774,16.73964,14.36445712,13.69748386432,13.97294083225472,13.74158507477737,14.820678788207047,14.540301891231113,14.352785966645108,14.124997391178786,14.042083406831713,13.988339073204386,14.073817377838365,13.979542656193496,14.024514942912528,13.87288876359758,14.007626543380018,13.966056663749878,13.942560493758629,13.99305200980856,14.091165905788943,13.97898857854263,13.992088589964087,14.019632412784159,14.008518780371375,13.995149261591003,14.269588664544639,14.255505075880093,14.157018540348933,14.129816503268234,14.116325686764965,14.1024133610782,14.088984947717123,14.088984947717123
42,15.227,12.256129999999997,14.109069539999998,13.532809089439997,15.60634362584624,15.278925409703469,14.959117976099694,14.678922734553801,14.4908527390046,14.264471095180527,14.181536268609443,14.126518123535005,14.06344553291733,13.96799041418691,14.271255462115974,14.114964396570581,13.898676966225452,13.917544935326776,13.886250300520796,14.03504829811663,14.012532201520397,13.919847943908232,13.980764095964325,14.005478567772396,13.994000089204622,14.058584089115419,14.018277752758957,14.004686475006197,13.909642669681155,13.935299384341791,13.999342084957451,14.020124742872493,14.00863161812962,14.00863161812962
43,6.271,10.973950000000004,15.388737100000005,14.418705925600005,14.038176453757604,13.918346748228695,13.868884466515892,13.872914661652091,13.863139771050614,13.849185534713804,13.908926421505521,13.959374715819498,14.132207842240401,14.037902387344719,13.969037875407995,14.6348814209031,14.40283531816865,14.359977812214145,14.317293878777502,14.214595527747282,14.186726336691788,14.075712525998252,14.063101813472255,14.039735609845309,14.027166874235464,14.01503470736123,13.967514568531785,13.987568053963253,14.03925207758551,14.01219757343034,13.999480375856908,14.051306895481051,14.037417588585571,14.037417588585571
44,24.221,19.155589999999997,16.449696219999993,15.403315661919994,14.988519507724316,14.750263598062105,14.518166062502802,14.359949907315249,14.22255355852015,14.055648701583829,13.998440809374326,14.039191046136828,13.975950090906144,14.160197440269801,14.090111453068452,13.971082115631631,14.343256801781525,14.30065603137618,14.25818306328205,14.145261598775795,14.117553075578241,14.010940650973616,13.997072710322644,14.081490564901998,14.071080074337097,14.05729999426276,14.002234794285709,13.988903559491423,14.106028234574982,14.078398178105832,14.064610779927728,14.0520371691478,14.03835613197865,14.03835613197865
45,10.215,15.721830000000006,13.674640140000003,16.299175171040005,15.826499091079846,15.49414261016717,15.168765615353658,14.88055906866194,14.687111800769335,14.452118011957026,14.365495303885284,14.312833322669743,14.241344156056396,14.166154746964,14.095398973229182,13.94083418555043,14.030468838581625,13.98842243206588,13.982352164769681,14.261413347451525,14.23432052075662,14.126165956590569,14.112054790633978,14.08383068105271,14.070461850371657,14.056406388521285,14.003040762967201,13.989052722204233,13.943734353148804,14.015172884442507,14.001172711558064,13.987186538846506,14.031873352307661,14.031873352307661
46,16.356,13.190879999999998,16.50077504,15.52427743744,15.16029039175424,14.8575272935274,14.611522220363325,14.348020298176424,14.21483503430013,14.053045673751328,13.992913399708819,14.012153746109984,13.961172977379434,14.116046766537778,14.06704653270509,13.944033974312628,14.340705430723627,14.308801314431456,14.266342910488161,14.153460167204255,14.134965246869848,14.061133524894888,14.050778391369994,14.024288834587253,14.015170545752666,14.004861375206914,13.968465929706086,13.98944346377638,14.136839359529946,14.108877680810885,14.098474803130076,14.087582328326945,14.074300745998618,14.074300745998618
47,26.882,21.264499999999995,18.263826999999996,17.106014071999994,16.621684663911996,16.28281428596984,15.951060185964476,15.657205042431151,15.459966376879546,15.220366914849471,15.132386713360374,15.073797166506933,15.002288180674396,14.918286163409677,14.853054732592629,14.712882075801517,14.501507962588692,14.472649438700927,14.442677490384824,14.372592070461746,14.379610886320823,14.340429999230256,14.332171569231026,14.315671226092565,14.319237554866474,14.319400317311606,14.33365071604236,14.324709065326319,14.246080101869035,14.228951941665297,14.22080498972363,14.212666184733907,14.204135518549174,14.204135518549174
