,0,1,2
51,398.168,367.762108649464,0.010999999999998749
52,422.21,368.7474088050568,0.07499999999999875
53,425.94,366.2830642074842,0.0
54,345.419,368.0364307379437,0.1999999999999992
55,337.983,361.04697546617285,0.1999999999999983
56,332.428,364.37662701723974,0.07199999999999875
57,341.512,359.56091340403646,178.551583664846
58,360.977,356.12019040903454,178.1450801249693
59,397.699,354.4387622692105,136.26329051269104
60,450.499,364.68655672862053,490.83194209162235
61,447.382,352.1800529032934,177.39462021994453
62,445.888,356.79608625340126,176.2239671460577
63,434.909,360.81294289133393,214.32561401632296
64,409.311,360.727578863532,512.3832875848547
65,417.129,355.4233335359025,200.6728923321738
66,403.539,353.333057250465,198.86106188345585
67,401.684,358.3360767097491,529.6994286269287
68,400.449,362.4671856188376,278.1072679773619
69,408.982,366.9162891420797,545.9170964826842
70,368.358,352.0688886637988,248.901384331458
71,342.407,358.33151170438725,246.06378200045572
72,353.041,362.60046517318233,-4.547473508864641e-16
73,344.036,366.34953891945315,6.157499999999998
74,318.137,368.9212049691347,6.102499999999999
75,307.622,363.1037933099301,12.1
76,342.627,363.48165731391276,0.105
77,357.849,361.9367594509001,-4.547473508864641e-16
78,359.752,371.4262440666026,-4.547473508864641e-16
79,369.102,369.38427207676614,9.094947017729283e-16
80,323.613,357.87400904634274,3.6149999999999993
81,360.867,367.91649109069436,5.1
82,399.076,360.2169495784976,3.169285714285713
83,400.969,362.5624366608282,4.974285714285716
84,404.153,361.1704932682237,7.8392857142857135
85,395.994,360.5647963171185,2.4149523809523807
86,397.534,363.7390102286714,8.010666666666667
87,418.416,372.99631708375136,0.005
88,385.131,366.28985385359505,0.005
89,351.651,370.1448217365658,0.0
90,344.652,367.8508065599783,0.0
91,342.305,373.11481150138985,0.0
92,328.249,374.2759051228723,0.0
93,337.538,365.66693890282886,28.77116666666667
94,356.704,363.0262333822036,16.6805
95,412.114,358.65345749474346,9.059285714285714
96,454.075,367.52023796596103,8.925
97,466.22,364.88039047807916,5.900000000000001
98,462.246,363.4791622810343,11.5
99,426.062,363.68270487292324,7.9752857142857145
100,408.722,364.3206257866422,8.505
101,427.154,368.1226992265628,3.8192857142857144
102,462.292,372.193572844248,0.005
103,419.533,368.2100797397531,0.0
104,397.494,365.91318730172054,0.038
105,413.89,369.96985435917014,1.2880000000000005
106,427.398,370.3775026619159,1.2879999999999996
107,415.767,360.92086119632364,2.5000000000000004
108,431.173,360.8353638346871,489.4825047313795
109,434.174,358.296087917441,425.3221427114552
110,462.079,353.76393468003533,399.7395677863802
111,429.071,351.21468555363685,367.10388947996455
112,414.749,350.700428674521,339.49267372904876
113,384.072,352.34192332188854,309.6094703734862
114,374.649,359.6817698438098,305.99248329528666
115,354.711,358.4065059290394,387.5604153632187
116,383.795,358.47603663809736,389.908186021727
117,385.017,357.8020835123748,267.10401007128837
118,374.392,352.3143491442873,352.2286149761059
119,434.24,363.43461769193226,321.84750312823155
120,432.288,366.27527010959676,8.848
121,399.637,362.9781234895078,2.1479999999999997
122,414.337,360.09648308016875,1.3990000000000005
123,412.758,364.91267114179124,0.30000000000000093
124,380.617,358.7696554300875,0.30800000000000044
125,354.011,364.8365942006734,0.14799999999999955
126,342.528,369.49411510857,0.1480000000000009
127,363.823,364.02389303767603,9.094947017729283e-16
128,363.151,357.22111417515157,4.547473508864645e-16
129,347.494,358.5143448795277,285.2612146625305
130,303.277,360.8053238130376,255.93066342546348
131,320.459,350.6926088357703,381.98681186036197
132,323.569,351.7998134520108,261.1667726378886
133,340.475,355.9357539466047,277.5600182464466
134,360.234,354.75582380443774,453.37564847593933
135,333.903,364.1009607859599,0.2000000000000009
136,314.042,357.9743306254542,9.094947017729283e-16
137,327.215,362.29896006117934,0.3999999999999995
138,368.02,356.09666045300673,327.2062366433876
139,371.963,353.86848083280836,367.933435423774
140,366.296,348.8907994177633,392.58763117582896
141,361.629,354.2358637123738,4.920000000000002
142,289.579,369.72022824008144,0.12000000000000091
143,283.002,371.017021097819,0.19500000000000056
