,0,1,2,3,4,5,6,7,8,9
36,1245.667,1081.357621038521,1083.9282637840652,1084.2749317098608,1082.1482172859028,1082.2256035680507,1081.1427901250247,1081.2252035429772,1080.675376736065,1080.675376736065
37,1228.117,1089.0630083121514,1091.4482940702333,1085.9910525998823,1087.938077067243,1088.0414850169202,1088.9399707548164,1089.0383692360556,1089.4057414661215,1089.4057414661215
38,1174.395,1086.1236343685034,1088.5393317391263,1088.90361162935,1087.308887798308,1087.4079927708085,1086.5741570045843,1086.6769356310535,1086.2325877456365,1086.2325877456365
39,1220.343,1078.1526322847935,1080.594230820479,1080.982552758639,1079.8951365752364,1080.0045981725605,1079.4137047200702,1079.5255734766702,1079.189891694391,1079.189891694391
40,1199.835,1085.9788818805043,1088.388237687474,1088.7623879749196,1084.9758473866257,1085.079734126742,1083.1698820255638,1083.2827985924855,1082.330306149156,1082.330306149156
41,1330.23,1074.0018006002606,1076.4768691087936,1076.8775674797848,1075.7624380172658,1075.8709662186723,1075.2669971415576,1075.3780025473425,1075.0366714573565,1075.0366714573565
42,1300.325,1075.7177654437178,1078.260360186909,1078.6863709956503,1082.8241646507659,1082.9499754020683,1084.9094811966384,1085.0248653652113,1085.878924744306,1085.878924744306
43,1125.85,1071.1673121658114,1073.6665457984952,1074.0869560865226,1077.042632858333,1077.1590375649594,1078.5445986264506,1078.6534935042364,1079.2428480244146,1079.2428480244146
44,944.566,1069.7634142118427,1072.2279200144699,1072.6084870309546,1074.3294425069569,1074.4180261295467,1075.2136898566503,1075.2978522424917,1075.6247679202663,1075.6247679202663
45,1002.997,1069.1860665282297,1071.6494591034748,1072.0414963544183,1072.7277619624929,1072.8482106153147,1073.1201456355827,1073.2386323700389,1073.3025610203556,1073.3025610203556
46,974.209,1074.1634722148503,1076.616188216351,1076.967017659316,1075.7828846705115,1075.8888031938268,1075.2524291734594,1075.3609999742596,1075.0058255295387,1075.0058255295387
47,863.917,1074.5598632889557,1077.0527712040277,1077.419476414629,1079.2168546007763,1079.3214849817446,1080.1460283665517,1080.246012878691,1080.577992287654,1080.577992287654
