,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
16,1182.784,966.7107773261807,866.2845485411591,903.6999252891621,961.7543327602466,926.2617311480336,938.3036526561935,1191.4388176007565,1126.4338385447109,1074.5904306946138,1032.17243054599,1013.0364533241521,1084.333998241051,1074.8966282674357,1062.9289957020871,1067.186320809535,1101.5407543933443,1098.1740356213777,1091.645135265164,1088.857689588838,1085.7942661408938,1082.7704148101893,1079.9209377361385,1076.9079980474576,1074.8422080572202,1074.8422080572202
17,1108.754,1197.9797596715246,945.5556199470739,870.2455145560713,1052.5970631004666,991.5741871059241,956.8912121374492,1409.353857741667,1330.8304412771665,1238.563945681379,1158.901849483682,1116.5511055043348,1098.9274528667256,1088.659586073725,1075.8145143522506,1059.5873764934445,1077.7432689635757,1074.6691776187579,1068.2980458425704,1069.5319756133576,1069.0420007352911,1074.0745457316145,1070.8760730029567,1068.2169026379418,1070.8608031247522,1070.8608031247522
18,1113.371,960.2411872267209,852.3049041645751,984.2375004565973,929.9951504109384,898.610176121917,1416.0171660321907,1262.5491294384879,1191.7016916721782,1108.4152085467647,1059.954823948492,1044.4084709905521,1030.0477592157895,1045.057422827557,1064.331554371006,1065.4723655117307,1069.1806982014964,1069.1750097104891,1074.9981696133846,1071.9623537653176,1068.805701996491,1073.7504184865088,1070.5856563940763,1073.227723112106,1070.8347194965456,1070.8347194965456
19,1206.7,1178.8638995840683,925.8172901797326,896.3851408491781,926.2151267642646,963.1677397216921,1188.062000543958,1060.5040292314022,1027.2697274775187,1005.2328729167066,1033.601851812555,1057.8231777400542,1044.707423296554,1043.6951119471069,1058.1516897081647,1063.6794974654606,1066.7221075161517,1066.2067569785709,1071.3042194087857,1068.1977683117418,1071.385534470183,1068.5583117978322,1075.366580238843,1073.1368523376489,1070.1132080759605,1070.1132080759605
20,1231.017,1015.7828927935423,887.8249474510275,912.6721563843528,916.7372407459203,951.1715828750846,1006.6684962450793,949.9023691768977,1080.409256026287,1034.9894618243159,1008.0457294966209,1087.151580316761,1071.6511658088425,1063.2751333217104,1065.4305706552764,1069.3072313888945,1072.5654267611167,1069.468014627311,1072.3220544810383,1069.2430242086332,1072.39822408759,1069.4325479671522,1074.0499902273164,1072.2066952761797,1070.103856799799,1070.103856799799
21,1056.771,936.9087151166613,861.2371706398292,966.1840916310582,918.1028824679537,1020.9826686335098,986.9051751428306,1008.2614600014094,1038.940572401325,1009.0706544712266,1098.3255086582587,1071.7296883119293,1055.6276711041317,1048.595331037571,1046.2070444168196,1045.328643306399,1045.5574904402713,1043.88110298807,1044.2530019581898,1050.888186948399,1052.6184060136568,1052.8259739835887,1054.8662491136708,1067.4619178681028,1070.9278332787624,1070.9278332787624
22,1100.034,838.936094806088,1054.074393000688,943.2044061905709,901.4348655715156,1042.5247933422495,996.1306498748705,1042.9267201392647,1009.9749769309094,1003.9200036610932,1120.9303934048346,1092.1848176686417,1075.5010972269254,1065.739050768522,1063.8189497531516,1064.014326009323,1064.7347194891368,1062.881130891691,1064.8111595827745,1069.9179137848607,1072.3639092159365,1069.5804896698567,1079.3615472215074,1080.3711344854,1077.8266488129732,1077.8266488129732
23,1148.98,595.4410348356706,1510.432075323467,1267.1705200184774,1148.3957930166296,1046.7883251800495,1001.759339165646,953.2884101615992,1033.729515551919,1001.837376885526,1069.4346005035572,1048.560296483417,1046.1263890713321,1042.9694682352635,1043.2076788705583,1044.8069868987943,1046.8904471608187,1045.8285499250146,1050.9228644257648,1054.562685103636,1057.2766416781178,1067.5024734697272,1088.2953261023786,1085.8255794718668,1082.8694615745076,1082.8694615745076
24,1020.99,1169.0207895282836,916.3740604367782,888.6467101625259,881.7878391462774,1425.4266846885382,1317.1193499134547,1173.8801684234065,1107.724833318002,1055.9798023274166,1013.0615561645008,1024.0672139179303,1064.5140835699874,1061.578522316439,1059.65535187011,1057.9974680733574,1057.2573187118903,1063.6730921183307,1067.849231197148,1071.209025041162,1068.0887299159563,1081.2242412663763,1078.6143050600444,1075.7918835347443,1073.1371791170707,1073.1371791170707
25,970.701,963.9084256228566,848.5143377295996,979.5141553155678,929.9178397840113,1086.8399950045475,1039.254075404184,974.0602217327043,983.0122384287429,1108.4113955465887,1060.0295728583283,1043.1727499439955,1045.7229311953963,1043.2177522274667,1045.0177171829173,1042.6122992533442,1041.4142332682775,1079.2756621019364,1072.9272654809172,1069.7953291535123,1075.9664625077448,1073.672200195206,1070.7047141942298,1068.0901206232586,1069.2563700201424,1069.2563700201424
26,1061.214,1417.9230962749284,1113.1132166316947,939.3964698043065,933.5519228238763,939.362320155625,1023.3365345431774,983.4326230707146,1025.1745256864726,1058.1587362599878,1024.172284721792,1024.075113332926,1043.2421604996075,1043.6242530921147,1050.3929680302724,1050.4409938295157,1051.8576539529254,1058.8114106831608,1071.9187265763294,1069.045977943448,1080.3387930537306,1077.4347740884618,1074.8110152180197,1072.6825801419297,1070.09725224122,1070.09725224122
27,1188.949,970.7712880255215,859.8594717796515,842.0014015771108,1254.367315393767,1142.6625566813584,1057.4421121468495,986.7356142499629,1033.445697394966,993.6029450903444,1141.7018439340864,1099.167060176723,1082.4804836723054,1072.945321417221,1060.4245749888767,1063.3344356141547,1073.0246669018716,1070.092243567362,1101.2758011316882,1097.95542712603,1095.3089649903998,1092.5367951654478,1090.1575511896206,1088.2868834336725,1085.8592890165044,1085.8592890165044
28,1131.165,1060.8821685791472,909.4105698059433,843.6051729389329,1294.5712529527405,1177.8548939222294,1088.8716624084507,1007.2639062314793,974.8173518575919,1042.7827004682745,1010.3314214354986,1099.0846445780908,1081.0658284636388,1071.0140460366845,1057.7880651159508,1062.3175884880518,1075.5948567182909,1072.291992434699,1066.4700325103515,1072.3495073477998,1069.0776348110608,1074.1065316370054,1071.50122897882,1069.648547833926,1082.6684450947564,1082.6684450947564
29,1159.07,952.3475983066177,859.3568506960956,1133.5116260777595,1030.5270384699836,987.4014998153376,992.531459830113,1036.4221919496508,1005.2953804326729,1070.2777519002234,1032.840999267211,1065.8284392965263,1052.3639283141138,1055.3097643894027,1061.9201691016146,1088.1077148740744,1076.728240576593,1074.1188893737099,1068.8334804799729,1077.7380680775732,1074.9987877371852,1073.219678798499,1071.3193254045061,1070.2338287774835,1090.377554633596,1090.377554633596
30,1177.688,772.5483611786955,866.0232681075955,1200.5762525293044,1089.167527276374,1037.574022184943,1015.0333804101488,1006.8328016629813,987.9062335632042,1110.2174910459657,1069.3107866727491,1053.237075205841,1046.5242233256938,1053.093589975809,1061.3885181762928,1116.5844302218854,1104.9430216174478,1102.0915615093606,1096.4148058942671,1094.0244868647956,1091.3860394304716,1088.8970392333192,1087.4004140371524,1086.3768519669666,1084.9363677071315,1084.9363677071315
31,1213.753,896.5015207113717,849.1540609477562,1215.9369130866378,1103.319771777974,1007.2208572090719,983.8095086323482,1184.816915139629,1119.1447302312508,1072.6208524020374,1034.1818327338965,1022.3283594245437,1149.836125438933,1133.9281248073491,1121.3849623112021,1106.7195382534221,1094.9673074883538,1092.550075950912,1088.138685191403,1085.4781167654462,1083.384356181619,1080.920999400711,1079.6771594037073,1078.7155386066888,1076.2330359136554,1076.2330359136554
32,1190.542,656.1610834664118,1387.3117902691374,1166.0444159233841,1061.3338743310455,1014.120026269596,994.3682641680302,1225.07743878871,1156.8002324613872,1076.425471276783,1040.4396982874093,1038.0800303559147,1091.1007045970173,1083.4226140280628,1073.2124017475014,1061.452191703814,1078.9856678697379,1076.6800245303893,1073.0790942850856,1070.66427881366,1080.331712419592,1078.116363857494,1076.9746920382065,1075.9767785780157,1073.6889746851255,1073.6889746851255
33,1353.895,730.1027718554454,1111.0152543286933,937.6009310928154,929.9172629835356,1111.4885530001118,1030.198148760103,980.8800366526931,1056.5846744535345,1020.47857386952,1110.779583698672,1088.1378403507254,1075.326844341958,1068.472656676829,1072.4510435432924,1062.17701745471,1088.894377105616,1086.578095220088,1083.4399642678875,1080.993604446548,1080.3937864243153,1078.2597924921936,1077.588418529733,1076.8924514370842,1075.040714179899,1075.040714179899
34,1377.994,855.6036856247424,841.2706179310517,1033.889480382773,990.869832344496,1024.0049932717714,1018.6780338100301,976.5882599218795,1061.5702193265697,1023.2585528770776,1113.4588341757008,1089.9800408086733,1076.0294647884568,1068.4162828166307,1071.6327771602978,1060.6339327312903,1087.1694540766648,1084.7466368062815,1081.535810438219,1079.206451386028,1076.8106741290978,1074.550470758452,1074.02968840466,1073.4750099626367,1071.6518549128236,1071.6518549128236
35,1408.784,1066.4759220745407,973.8972599973963,941.5756257978389,972.5607882180567,987.7623283373437,1036.6687820703573,1026.4478371322682,1017.5427669043338,1011.2222343865106,1144.5815979794656,1104.8813740602877,1093.899689708773,1088.154454363142,1080.217745275879,1072.671351643982,1065.0490646111025,1071.471189288047,1069.4113173951662,1072.5548808081903,1070.8974764041493,1071.4733390221286,1071.457642327018,1071.1185241153833,1069.9176014948064,1069.9176014948064
36,1240.351,368.6234908447979,1129.1814324504949,953.6032764339108,967.6783487905212,1011.8480906554305,993.4334434029955,1043.5571774116552,1012.9586067669567,1022.8654612594368,1167.4402789712951,1124.6650778124445,1109.805375867126,1101.3414702291195,1089.849660824537,1079.8337943039237,1070.4170584178453,1076.4920331257563,1073.1480127944974,1072.1671727305247,1070.0364118668722,1082.7962648075377,1082.3215384835,1081.0881857910827,1079.4574998621272,1079.4574998621272
37,1074.256,683.2034449883774,1779.5652841410513,1486.0480383370725,1342.742559503365,1220.2153538505445,1126.8297855425012,1006.2569102051137,976.7469355928088,1083.7356779233517,1034.931280468719,1052.4898292499715,1041.7077085187227,1090.5158378909462,1079.859481133127,1066.475794104799,1076.4062782227031,1073.3371518315896,1068.3984103132739,1078.3211682617073,1075.392212420399,1074.9045663582963,1073.7653235265047,1071.743276908872,1069.7501905243278,1069.7501905243278
38,1278.067,791.1464783003905,959.1057082913009,886.7795978817796,993.2683630936053,962.6505885997146,1153.6455815117406,1029.4535071378916,1007.5511967096179,1021.3327319563973,1005.6053607194683,1061.6675462906978,1053.2754076334302,1068.2869815189295,1101.1491218885508,1085.435043841337,1076.17502296451,1073.2863078496873,1068.91779477119,1082.244300797334,1079.6654142933473,1077.3805372218806,1076.8694695357708,1075.1637071880914,1073.6965736521506,1073.6965736521506
39,1273.956,1135.4417900068288,896.639508305258,1121.9860668933643,1019.4261352040286,976.4160123596477,1023.8612113708787,980.1517570632286,995.7279516394366,1087.8965802664811,1050.8675896478278,1053.8460060619163,1046.0201559103677,1042.279138571713,1139.4408158002789,1123.256020405272,1110.756259997165,1107.6626386971768,1101.5953323102035,1098.6181356486525,1096.313604970409,1093.7036769455572,1093.0009385608291,1090.936093868024,1089.4354433986832,1089.4354433986832
40,1186.853,1100.2401345292278,864.3827510875054,1403.4243184026298,1269.3739865623666,1154.755229088941,1067.5068507618255,1045.6558329242152,1010.464102948763,1002.3187202276076,978.1993998116839,1096.2687178345705,1080.2300998887067,1071.2610133903768,1061.0297931225691,1104.982498294505,1091.9665083286147,1089.1418057869716,1087.2991777291022,1084.189946840457,1083.5060971062546,1080.8110066207234,1079.5972165876199,1078.109505504682,1076.1360229771587,1076.1360229771587
41,1094.803,1050.2861216727738,902.0299336880357,898.2442149610696,985.5640184649641,977.676736710796,943.3379577739349,1305.866205129948,1231.4958928221508,1144.1036696104893,1068.6317927377556,1049.3347210282468,1035.1931280025417,1057.241191082506,1047.1190872608558,1071.1292850793343,1058.4091593777478,1059.1464235808592,1073.206019345051,1069.9959092483257,1077.3827347020842,1074.480756028574,1072.749867248431,1075.6048979121892,1072.8644884226283,1072.8644884226283
42,1089.229,1066.3010793791943,920.1889611219797,890.3786177312431,971.5949559581219,1158.0194451421041,1069.5699695307355,1054.078898034702,1017.4630041526204,980.3033538411757,1097.3305190723631,1069.3852983094694,1058.1297408517337,1060.5676347389588,1051.1373820441795,1063.5309474930752,1085.4806085432137,1082.4069955004977,1076.7898255454932,1074.1103164177655,1071.6376548356768,1070.9002065614984,1068.9723505286909,1087.0128387760476,1084.0690195821676,1084.0690195821676
43,1005.296,993.5440894705255,940.6285438923046,898.5961214306128,972.8412092875554,993.627664405243,1037.415291252826,970.9045477587529,1153.67211989323,1070.7278296512377,1058.2385115756529,1041.9720511126282,1066.9235248348143,1060.0821969622932,1050.8950730230472,1057.533221197471,1068.9858767735218,1071.3660723896542,1065.734681665758,1071.122488257429,1068.0412558161418,1079.2232195370611,1076.890433439376,1076.3387712721792,1074.2873024158182,1074.2873024158182
44,1004.684,973.61388122529,963.5922335434733,900.0977038410828,1013.0648334569782,966.2037242785693,1116.840226336287,993.5053740576143,1048.1426716141596,1006.0601212430981,979.6149527560921,1028.3586365817855,1103.7103119172446,1093.1387422384862,1081.4832273937166,1064.6644217088738,1067.0956532746964,1069.2479100083228,1081.16306090824,1079.0918406036988,1076.82139140068,1076.295889443677,1073.6772899964587,1070.6651685464763,1081.7229577037438,1081.7229577037438
45,879.601,1835.5376516208275,1430.1274267480371,1199.0083167008706,1087.3808600307834,1026.2112283278595,997.5397700616323,977.1977915045485,966.2769640142784,1146.1505917132126,1069.9584552932881,1070.3649570815583,1057.0603581545201,1054.4545377822037,1056.9811070265596,1057.6190043508955,1060.3075442638776,1061.2657965425583,1071.105468577133,1067.9761562342474,1073.7836204530763,1070.848417350811,1070.745270264057,1067.554503912737,1074.2150563931732,1074.2150563931732
46,838.298,2187.153997465971,1691.1883230487974,1408.5791631305017,1270.6283218174515,1152.6764337447926,1062.7502790452088,997.3887319550107,975.8442480377125,1013.3910294348867,980.6779973744617,1046.461066897093,1030.3946152246667,1038.648535996301,1057.746005276375,1062.5769551444657,1067.0398760415765,1068.0618066613688,1071.6086485947556,1068.3070603517817,1072.7352350500228,1069.4280138747727,1076.521088805399,1073.1206983613722,1069.8132798695653,1069.8132798695653
47,908.391,3712.85268300082,2864.348025910631,2381.4384140058232,2144.967022605241,1942.7839829577417,1788.6992243211218,1584.922131024192,1490.8511231627401,1380.3176889255344,1284.8892832007466,1234.1736218727167,1203.7396313258985,1185.9334631060099,1162.5452188438896,1133.8482196227924,1118.6052552303368,1114.9010339541842,1107.5296336146375,1104.1275854465637,1100.531052519331,1097.2629972567338,1095.74853727045,1093.8958545840978,1090.5935153111773,1090.5935153111773
