,0,1,2
94,414.709,368.509644204433,380.7957589000611
95,367.662,361.8830315793248,380.5111247624419
96,370.843,371.12994274386057,383.48412526596843
97,354.29,361.58036119840136,364.1890815040608
98,405.724,359.60920387376433,378.2088248657153
99,386.468,359.9521729835271,370.06816075112977
100,423.113,355.2227545158289,372.97708400836757
101,464.562,362.43739055459145,373.616865801773
102,482.588,358.2279148861447,368.5818904801994
103,456.527,364.95248368420437,376.19810262395384
104,396.03,355.08027484185936,370.57943068101366
105,383.663,361.87269467182205,377.927926052283
106,380.628,370.6365784204678,378.3250278576776
107,346.085,363.73031336759374,377.5837056607247
108,364.048,356.8202385407434,370.6725607721905
109,370.869,355.3495524789548,374.85000475237865
110,390.207,362.62680256357095,371.63464992819195
111,422.965,354.8151773911179,373.6548115527066
112,407.622,367.3486647539029,380.3171564754613
113,428.146,351.7033329635039,366.8886704005038
114,421.944,359.5637312361502,388.61338646626785
115,384.466,359.41385973910104,394.45626361793
116,406.285,346.29490143937716,386.29315055980294
117,434.264,356.8019199417162,375.8096573108794
118,436.363,347.22975102216157,370.63011980116755
119,464.175,346.23687076818607,366.9845935825896
120,442.662,348.0242664408727,364.2175029409571
121,407.089,354.96514662571536,366.4562783039482
122,426.679,354.1139455331762,371.6990354378248
123,417.25,357.32248293801274,359.42415443035907
124,384.291,355.0720794753921,360.9625282781704
125,368.16,357.9172608236883,366.731250175637
126,364.087,356.3026879021306,365.1741293090841
127,337.228,355.1138606397527,363.45730654425586
128,349.778,360.81496836609006,364.2650464139419
129,339.171,356.56654067560606,357.1865994678082
130,349.931,353.32818015793544,361.7227479901886
131,318.438,354.64747227669585,359.1894998267799
132,335.661,347.83541486692843,352.079730870836
133,346.67,350.105944921416,356.37083839814005
134,348.623,354.5297878300666,353.51482723071666
135,327.72,348.65186640271935,356.6435765244162
136,315.207,353.0672229218989,349.65153451302723
137,315.441,352.46252353793375,358.9197186818968
138,321.48,354.3129457394852,356.53442722204426
139,356.151,351.5039199057767,366.6821827188945
140,371.548,361.8279460539246,369.06097655543994
141,357.71,356.939635660111,353.22499115955645
142,313.731,355.7585676280744,357.5038460586614
143,339.486,365.5523750658745,358.305120313718
