,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
10,0.0,0.19284676210526314,0.2708292046545286,0.2909653518815501,0.32112519359269104,0.3202279195560163,0.2067461621307346,0.24583138042700028,0.18645525950291741,0.14736219622157282,0.2399760420328464,0.2821531731436903,0.29314433326952116,0.21365216093842443,0.16154439178970717,0.23677960561672665,0.18180771912447186,0.222500263673039,0.18087913002817874,0.1505978507481733,0.19007277519159937,0.2403849962260678,0.18664143795681884,0.23563282727608606,0.18841292741207627,0.21799676239020974,0.24871595148250727,0.19234652747275577,0.21614607783411632,0.25235117564654014,0.19779644222225212,0.2325544985785075,0.2552811384369583,0.2640191746620434,0.2640191746620434
11,2.6,1.2563098679876163,0.6296309200293189,0.5060144062843162,0.3535983436418268,0.34805537250168206,0.22928980040937205,0.26636273339083777,0.20679205059483916,0.16961000487495198,0.2593422384209589,0.3038117713659689,0.3131249054229805,0.23369361287612822,0.18356532190772953,0.2563598483203653,0.2032818780951439,0.24257067430515505,0.20096710824319566,0.17242016894371864,0.2106773413302957,0.2607975685505651,0.20848300641658876,0.25561497179742854,0.20973423161943808,0.23904407339964334,0.26948867314757896,0.2142577740862928,0.23709069226587992,0.2730148898731811,0.21957533065921017,0.25293807714155436,0.27652529674469456,0.28464831237080446,0.28464831237080446
12,0.072,0.23991277707852532,0.29828546839295506,0.3139334479707159,0.34142041088474434,0.3404551246679868,0.2257640454393207,0.2640674669053342,0.20556752592482294,0.16909239829693598,0.262545452442787,0.3052996642791079,0.31410126075258216,0.23422543362416212,0.18380517306509267,0.25953495785488484,0.20497833911943755,0.24376006312928722,0.20168026578214526,0.17278580481393793,0.21095471270144395,0.26352952129277163,0.21000798243728835,0.258983467532418,0.2118718790128623,0.24069647483476017,0.27065477284034084,0.2149619816907516,0.23766229757841903,0.2756074483812154,0.22119879079694119,0.2541085919008583,0.27738714676196996,0.28539148564070094,0.28539148564070094
13,2.1,1.0584135770785248,0.5651167291929551,0.46861552985647603,0.3512272548763017,0.3465755760031179,0.2286033228136881,0.26591583647604755,0.2065536310907986,0.1695092249505935,0.2627426948152979,0.3053912833611389,0.314161381194211,0.23425818122871747,0.18381994223474676,0.2595428519760651,0.20498255694838385,0.2437630202491616,0.201682038871222,0.1727867138767073,0.2109554023164609,0.263529940854548,0.21000821663667163,0.2589836157337879,0.2118719730614514,0.24069654753431965,0.27065482414442005,0.21496201267328477,0.2376623227269413,0.27560746502199274,0.22119880121739566,0.2541085994140061,0.27738715229390054,0.28539149041088474,0.28539149041088474
14,2.1,0.9445011770785252,0.3992472867929548,0.3224453140971957,0.16306946319716292,0.18441419821616717,0.15820155965832144,0.1785532886619037,0.16414421183195266,0.15677846342987953,0.15609969846369584,0.15357511155581993,0.17362740925556056,0.16180702671373437,0.1560854715484896,0.15580827739426045,0.1537484737493258,0.17227370451830182,0.16242064515899826,0.15704309732045035,0.17028569479688427,0.16399089079963736,0.1584217188960207,0.15620447996350384,0.14993693350162926,0.16580776195457703,0.1615945081607955,0.15266538785077408,0.16468845235850926,0.16270535499920108,0.1538636999211237,0.15227099137939387,0.15203742149801575,0.1609161175455932,0.1609161175455932
15,0.0,0.09694117707852516,0.17147072679295491,0.16014164226519575,0.2202146104030141,0.1930136845873389,0.20079006138590805,0.18115040328656257,0.16552977248420814,0.19892973991758794,0.17604568249767946,0.2013960211396053,0.1802538901244405,0.16541647084301325,0.19724133085079434,0.17780608419134233,0.19903230192100665,0.18250139644946728,0.1685531692409251,0.19527284241725423,0.18190597942731968,0.1710606719687943,0.19417767074464407,0.17883084629331272,0.19060442557452598,0.1808997333269262,0.17224491235826234,0.18761636694562425,0.17950056208979917,0.1725065280083956,0.1869147944594813,0.1761008305415497,0.18856973207311106,0.18250352895449787,0.18250352895449787
16,0.0,0.09694117707852516,0.1229427267929549,0.13200996066519574,0.15099586178957408,0.14981426357769098,0.14215064997953236,0.142976146461012,0.1451638064677769,0.14875544608244243,0.15230320665488858,0.15181164111062895,0.14771661994942625,0.147693419778683,0.14972023482078142,0.15240605836330043,0.15193066812108386,0.14947844099234142,0.14875260514883243,0.15003549320723833,0.1475889263166016,0.15018217685623342,0.1507136947728126,0.15132684229833776,0.14684158463931485,0.147071057284008,0.14837201567477495,0.14468032463846622,0.144649376549079,0.1494454985361011,0.14556037780393047,0.14628429613289753,0.14762941778802047,0.1472006959464643,0.1472006959464643
17,0.05,0.10976557707852516,0.12712348119295488,0.12924984399087575,0.13926947039242218,0.1378597227067285,0.13660493846949287,0.13506155493464297,0.13518787188845902,0.13741858520243144,0.14044140408646738,0.1396973338175973,0.13552701150373886,0.1354383733916504,0.13742220890022971,0.14009159684209888,0.13960741799697254,0.13715217699699364,0.1364235105905552,0.13770433309387628,0.13525724158793848,0.13784984653398144,0.1383809213202649,0.13899386325756558,0.13901507614004083,0.1382214995474025,0.13849718278005246,0.13871691305334333,0.13748650869876805,0.14053346221288368,0.13997966065833173,0.13881959907092087,0.13888086134128705,0.13795851572244605,0.13795851572244605
18,1.25,0.6026055770785251,0.30868332119295483,0.23975383323887564,0.15798292331074548,0.15423753867305415,0.16082170729627138,0.15518917144087568,0.15175720529453424,0.15163869243317946,0.15375535882805727,0.1525754157950658,0.14827510889735368,0.14807351204195246,0.14998315643151594,0.1526241732975713,0.15212482359713148,0.14966438006326502,0.1489308275490916,0.15020808449851786,0.14776008740349955,0.1503515779281689,0.15088188778450032,0.15149447483613368,0.15827536424780014,0.1559472022547004,0.15468496118059263,0.16077181242942953,0.15774222052233722,0.1581654167265395,0.162608590574783,0.1586225575406822,0.15675802966257232,0.1550952479658903,0.1550952479658903
19,0.1,0.13846557707852514,0.15737368119295495,0.15203963493087572,0.15242184313801832,0.15076686853725513,0.1592116634202742,0.15414103287760156,0.1511980233710275,0.15140232623411312,0.1536435103426591,0.15252346217359836,0.14824101693094674,0.1480549421478506,0.149974781409276,0.15261969684818408,0.15212243183022386,0.1496627031954861,0.14892982209917136,0.15020756900434376,0.14775969634961908,0.15035134001098804,0.15088175497912998,0.15149439079689533,0.15827531091649952,0.15594716102960504,0.15468493208804285,0.16077179486043872,0.15774220626158736,0.1581654072902013,0.162608584665748,0.158622553280268,0.15675802652562934,0.1550952452609044,0.1550952452609044
20,0.05,0.11828557707852515,0.1844950011929549,0.16776186413487568,0.15341863246955187,0.15138896475906524,0.1863052538575719,0.17177896025228237,0.1839328576254197,0.19410434067344473,0.1738501035753508,0.16190942473018366,0.154400085560578,0.17417478683041074,0.16175483136111063,0.15891613354743964,0.1787716179586361,0.16834644759011594,0.18015259523819138,0.19058048479271933,0.17838659026668077,0.18856474227012837,0.1722124761201821,0.16499247113495313,0.18511119269903095,0.17669129764750185,0.18403906929929262,0.19830375832231245,0.18820690100359028,0.19523889580098464,0.18582400317120057,0.17536087002269926,0.1690824491430815,0.16572259488393337,0.16572259488393337
21,1.7,0.9581755770785253,0.5882848554786693,0.5069138426643043,0.18161086790831762,0.2629587388963989,0.34145318636559535,0.3600302643150056,0.3743327854857397,0.3859228187514306,0.39631860740185376,0.39912104475759425,0.39600835062256484,0.39358666595253217,0.3979595888451874,0.40154257642267865,0.3982204978154477,0.3969270572577266,0.39442952879489074,0.3944195543415248,0.39336890842640465,0.39488284178136157,0.3978292392673524,0.3995627588544825,0.40443949728584433,0.40298207709310857,0.32901747235405726,0.3622469302127991,0.3683545736270983,0.3796861822045313,0.3039948939171015,0.3303120822504938,0.285056598134978,0.3001521035596458,0.3001521035596458
22,0.72,0.6043400849732621,0.5174106020114179,0.4907562521398649,0.2382433222831035,0.3231080571804747,0.5189220849421395,0.5705988909725463,0.5153887630957583,0.4884610798292907,0.4737515263784835,0.47489530996434404,0.4661223823986023,0.45980592534331244,0.46863467877779774,0.46486596199165886,0.46667223733021707,0.5265481618315313,0.4967988600564084,0.48312801245298914,0.47498070580239293,0.46864225061652526,0.4718431768054566,0.46655143236318125,0.4710626358102541,0.46794525264616155,0.3932113567704182,0.4304579189855237,0.47499750531918195,0.4710774676657512,0.3890107366097595,0.40714083340332874,0.417395985898284,0.45176551710162877,0.45176551710162877
23,0.125,0.36079137588235294,0.43801372284778145,0.4447298812887049,0.23532525037113994,0.32128688850021825,0.4038879447913686,0.42137466573439447,0.4357776389312043,0.45480945764493375,0.45475571902058604,0.4660717574466007,0.4603323672364591,0.456652104084493,0.4672123053900702,0.46139129432500936,0.4648157223959262,0.4615808592110999,0.45784446540519774,0.46315609431531346,0.4598300087031522,0.45714108078706145,0.46542322380664997,0.46034768091073125,0.4671257351385293,0.46490202842691825,0.39106375343889815,0.42916098133361874,0.4338368810271307,0.4416271552989736,0.3705689510056833,0.3938443059827898,0.3514376527585413,0.36555954643522853,0.36555954643522853
24,2.0,1.2608477758823529,0.8857168365205087,0.7961080632413067,0.4719988816523896,0.5550418290555735,0.6350450253513615,0.6900020121354716,0.68587641914527,0.699243154898562,0.6855389967349161,0.7019435899449069,0.6902392376348913,0.6861046854814282,0.7026122767429449,0.6889344485783384,0.698293086856337,0.7264559872603809,0.7083187921835468,0.7086655102260014,0.698824599439087,0.6921861897908042,0.7027836322239676,0.6907905299659055,0.7011651671489428,0.6954189441535766,0.6211074863217465,0.6632615630501422,0.6875999666846938,0.6869821345331286,0.614029039002111,0.6303465946456056,0.5889376307581152,0.6169702209425221,0.6169702209425221
25,3.16,1.4983895058823526,1.9289974405005086,2.0052892293685125,0.5486609675848545,1.1434308368860246,0.9079986860839079,0.8275598452723594,0.7592635231237996,1.5575347837502869,1.0916825955075524,1.6579687915747963,1.8119673749444245,1.297110001873931,1.7648926744359636,1.256723321145257,1.6690107814688417,1.3726526629532079,1.0957783189289658,0.9073160095883777,1.1966540682553857,0.9950656386186404,1.5049503405596658,1.1984016230007355,1.546913366788846,1.6756083024752217,1.3128271164893315,1.0809910477083466,1.0050164893817584,0.8970166476017762,0.7455526510856982,0.725175118957872,0.658759873209237,0.6613424406081243,0.6613424406081243
26,0.802,0.7747789758823529,0.7164744077205086,0.9457650772659466,0.9895926363415516,1.0996651413570795,1.16861217992803,1.023219729764883,1.1143918215005608,1.1935618654741436,0.9613312105792818,0.8313878232756149,0.8712726435465019,1.0294373316814824,1.1552878001791695,0.967896765855001,0.8485069029772578,0.8196654437427588,0.7632061822903805,1.0011665251337751,0.9881871693481243,1.0787193773234625,1.1582229575046976,1.0081849350035519,1.0940532565858334,1.132937937288293,1.0880508897769159,1.1528050843967192,1.1635776929617103,1.1837728460106303,1.1209905825293227,1.1458283675287253,1.1488137101319564,1.1572411141865853,1.1572411141865853
27,0.6,0.690389055882353,0.7476358579030724,0.9400339237829327,1.3236435119799592,1.4246945697660862,1.3660615240746603,1.1501484835735702,1.3531583116574954,1.2889374993250182,1.0040315759021312,0.8460731045065399,0.9972722020133117,1.2650126245116868,1.2562534110917456,1.0197144233493114,0.8717151927610832,0.8345572372486604,0.7721353016765191,1.0010589077199716,1.0698101461626284,1.2719654630840733,1.2618448456531934,1.1974858835753994,1.2106701770110662,1.287061893700075,1.1954578581244026,1.2138594987356126,1.212266484157513,1.3384721678628417,1.2142690671039469,1.2117944625993369,1.1948489690093707,1.242907933301195,1.242907933301195
28,2.35,1.2047310892156864,1.1529052761136547,1.2064749401349921,1.6385877613055684,1.5180179979924213,1.5983366036986986,1.299332675793435,1.4712404988417138,1.568963307109692,1.133480295838147,1.1158279724168192,1.0836940463360374,1.349654875601048,1.5093376913330474,1.1522844903690566,1.128175953974495,1.0131241243712812,1.059055636824872,1.3424013236695795,1.2651436029020013,1.279531851391821,1.439014695273245,1.0885586874918913,1.2922773117098052,1.2903297088222003,1.4019209552560863,1.4964284946410553,1.4557429958262686,1.527494800501782,1.5697421646624512,1.4669352197851726,1.56843709959673,1.5287690283066753,1.5287690283066753
29,1.6,1.3493310892156862,1.2000448761136546,1.2533349393319149,1.4971661852546538,1.3968655423790455,1.5421339795396536,1.334558229004358,1.4321095814797415,1.5928336683407864,1.2224449815419312,1.194637068926227,1.2300196908501262,1.3728253708345393,1.558217584683352,1.2470422036212043,1.2114040001651176,1.1329797306324494,1.0278180583390688,1.2792801505132418,1.2293763040225265,1.3886306934202153,1.5308396688934947,1.2954286077218622,1.4491349630877446,1.4029226605168346,1.46298405126699,1.5610314983220401,1.5279165423756627,1.5230974529201828,1.5931545456068539,1.5249501618307022,1.5814872514248537,1.5428026549972966,1.5428026549972966
30,1.404,1.2697284892156862,1.1740944285136548,1.2382914648581953,1.49621242897302,1.396270303083678,1.5418578480305327,1.3343784673919203,1.432013678659506,1.5927931302186729,1.229137367733716,1.197745682312311,1.2320595629540747,1.3739364891695598,1.558718699052446,1.2532406401605762,1.2147158248081038,1.1353016508896472,1.0292102817252846,1.2799939434433545,1.2299177873393101,1.3939492175844321,1.5338084690819604,1.3019854878577466,1.4532959592219767,1.406139110528596,1.46525390004029,1.562402259996236,1.5290291896266073,1.523833691606133,1.5936155782719956,1.5309893845640876,1.5859339311234453,1.5466370269013923,1.5466370269013923
31,1.14,1.272915689215686,1.2904323890469882,1.1459135055793686,1.1448127063547424,1.038279696197611,1.1780008454960862,1.1246423087419952,1.148012038019771,1.2672268367202568,1.116038097650265,1.2437430713585482,1.2202134996462153,1.1995085918191022,1.2846077173473898,1.1429209454392233,1.2414608119184851,1.1772920363527353,1.1228828101822854,1.1545410487832588,1.1052380714501613,1.1736197851041403,1.2535397798714618,1.1531812613253427,1.2287823970645135,1.146273376980877,1.1732895718756646,1.2450734022176186,1.1998522807677037,1.1812071843475298,1.2459900594266584,1.1742616354765996,1.229398089470328,1.1868357456439094,1.1868357456439094
32,2.0,1.6200116892156862,1.4035856850469883,1.2115084712705686,1.1489714271795648,1.0408751538643828,1.1792048783077018,1.125426134102357,1.1484302088495242,1.2674035975299938,1.1161217408654325,1.2437819236319934,1.2202389945080498,1.1995224788703438,1.2846139804074999,1.142924293044852,1.2414626005441727,1.1772932903582045,1.122883562083965,1.1545414342832498,1.1052383638904546,1.1736199630248152,1.2535398791867824,1.1531813241720776,1.2287824369470512,1.1462734078100787,1.1732895936318324,1.2450734153561682,1.1998522914322642,1.1812071914042697,1.245990063845589,1.1742616386626485,1.2293980918162155,1.1868357476667681,1.1868357476667681
33,0.03,0.7950996892156862,0.9010110397136547,0.928652776293912,1.275430876118044,1.1777497459468873,1.0568530015747755,1.0457750623492221,1.163860112069226,1.0545518176209616,1.0154002786124785,0.9935068044154964,1.0817273458935692,1.180608267203369,1.0674636709456942,1.0268574526375172,1.0024820877145335,1.0097440528133448,1.0354340392520667,0.9245320639273357,0.9488118324615348,1.0911770613034601,1.0396362514459219,1.0178231085376612,1.0040321133054506,0.9963327537889676,1.085870224089134,1.041762858089333,1.0386273236372356,1.126679213547632,1.0698006441117625,1.0472290670345596,1.1655302593264536,1.1461945349416158,1.1461945349416158
34,2.41,2.189250489215686,1.9694058671803214,1.7851205077763386,1.8581294302940297,1.75348216360812,1.8122330201278212,1.7344216210939214,1.8470735511595233,1.8884135549910968,1.7071866527360262,1.8808650751958842,1.9146420431796598,1.9425350028151027,1.9294401287065859,1.7502034526440469,1.8812107555180224,1.7944501384770373,1.7770146082160165,1.902292046635153,1.866521155343685,1.8704390800116268,1.8917531436221542,1.7642046779067808,1.8226843572270939,1.757216771673731,1.7888603255104116,1.840282997004309,1.7930187037278549,1.8167175730869283,1.85483216485527,1.7706392934906283,1.846947959066057,1.8114667674270757,1.8114667674270757
35,2.9,2.42949142254902,1.933279211446988,1.8832628854477251,2.1844012570383957,2.0636134106792787,1.9999099342155602,1.9351242921650393,2.035163926175965,1.8959011815105467,2.040004883319316,1.9686555183018224,1.8970725319457764,2.0120353233793398,1.892297023281057,2.021310129460768,1.9679669779411966,1.9225274260179246,2.1035258831588663,2.393099143965019,2.2806096193781213,2.1558383158158922,1.9959484470480948,2.0596569516290013,1.9763527701312154,1.9403191215152835,2.0186421680793094,2.0234680374459524,1.9840775010543368,1.954079545944528,2.073547232258699,2.0908038570885004,2.0830869558145992,2.0460719243233436,2.0460719243233436
36,0.008,1.26228022254902,1.5527683602469884,1.6626807450070855,2.170416349334459,2.054885429781252,1.9958610238769656,1.9324884515346143,2.033757705199633,1.895306771903851,2.0397236086934276,1.9685248662380972,1.8969867980615602,2.011988624132607,1.8922759619207805,2.0212988721637006,1.9679609631673733,1.9225232090599973,2.103523354670893,2.393097847609235,2.280608635962624,2.1558377175059036,1.9959481130714591,2.059656740288587,1.9763526360145882,1.9403190178431307,2.018642094917871,2.0234679932637594,1.984077465191651,1.9540795222141887,2.07354721739876,2.090803846374485,2.083086947925869,2.0460719175208917,2.0460719175208917
37,0.608,1.5224481892156865,1.654183487750692,1.7271451444209824,2.1975715033684113,2.0810912391916196,2.02122184330688,1.9537098449834887,2.05656904082683,1.927199227640134,2.061926918747836,1.99947736625837,1.921939128574863,2.0367940289335738,1.9246225744860164,2.044872386579819,1.9985051460865721,1.9474747190379809,2.1283459837573955,2.4246057637085516,2.307769441115565,2.182007314323916,2.027583690348607,2.0846329335895657,2.0012021949500562,1.9625922269002474,2.0411182985494785,2.052307726803554,2.0100287269059023,1.9795836757942127,2.1039247933705716,2.116007578650161,2.1118078935004494,2.072696938889852,2.072696938889852
38,1.602,2.6015345892156865,2.4656336541506922,2.272146055883063,2.3983710611551072,2.273132493206296,2.2054675310442886,2.422653787700541,2.4171556342663774,2.1820899306870305,2.7093411994296277,2.9088862996350624,3.206293270656648,2.1897181967921884,2.0910388741902515,2.599321898771733,2.8240931871173784,2.825194494604679,3.109748094520522,2.1026499008968056,2.546333723586575,2.3966588237792785,2.2258216629265903,2.577277922636914,2.3786932049995033,2.2946852776684703,2.3277146144766134,2.3191269086586175,2.2711701901509906,2.2124292320234877,2.3160821806813434,2.318495554901227,2.3077065404141095,2.2660620921235015,2.2660620921235015
39,1.002,2.5520117892156864,2.449489221350692,2.3249915281889026,2.4017214640992974,2.3308566796837655,2.232245781151186,3.242786428520131,2.1841803981436287,2.083611298377945,2.6627411106209684,3.1394610583834397,2.374213827347334,2.390902390688272,2.1817729456373853,2.647819259960226,3.0693500272003904,3.6846140651868793,2.5990978023749416,3.1589859961137674,2.6169524854181616,2.439623278477616,2.2498044215392023,2.5924542122869747,2.388324078411432,2.3357259428158907,2.3566770118711484,2.336617300445177,2.7184571411641407,2.508399007508889,2.5014184540903015,2.452123008029086,2.4060964341521522,2.6676136974938154,2.6676136974938154
40,6.0,2.4215999999999998,2.8004786447330448,2.6494364469236524,2.969109571947081,2.793160147791567,2.7597014100063957,2.935565876238207,2.8414737335012217,2.698496174566933,3.1833016340335982,2.572701046508606,2.803818307555068,2.7719698510574244,2.6741588702638732,3.1138799533397505,2.6151980640064036,2.8090087071249084,3.2293722963476506,2.651281229173575,2.8348248492173322,2.7428491579463645,2.6770026741253248,3.022823266523473,2.8747689802299132,2.777086018588244,2.796410567343698,2.9126487779283834,2.834999308103926,2.7329573760396113,2.86027380446424,2.8324552156486957,2.8928318886224704,2.830629929883571,2.830629929883571
41,0.062,2.2143757892156866,2.633171552017359,2.57850712527637,2.8840650529546434,2.7633896634883865,2.69978628233815,2.918199128126179,2.966094073383455,2.701525392235153,3.210308805288745,2.585245877556623,2.7824834256887763,2.891019840904855,2.6806364156850644,3.1399401104582862,2.629122005954837,2.8373025828249547,3.3612521042173986,2.7188960066683943,2.8503902194249022,2.77132952918065,2.654905617348303,3.0266661399040644,2.8457832676772368,2.7687540627850247,2.8749948061333663,3.307617533066797,3.045126113316443,2.908365533048734,2.9379675923833526,2.8914146185565577,2.9135654969835296,2.857045920373312,2.857045920373312
42,0.0,2.406044589215686,2.695655580817359,3.4387272667717292,2.0664277099254496,3.1028241477038674,3.3015619609942832,3.1661670949313216,2.6098039836739986,3.2786082213149657,3.086327714295027,3.25696303579004,3.1389186249215446,2.6083192272602775,3.2451529389313603,3.0908201921334313,3.237121825260534,3.1404244561401793,2.67320171279054,3.540038270983845,3.3083520744679364,2.7856375075031177,3.219781230847904,3.1073555424123267,2.7154110625089802,3.1130098481899626,3.2191122496079165,3.307817071466792,3.045288078635719,3.355874455500499,2.865143579622648,3.1241860053560897,3.208272490512596,3.029997610893426,3.029997610893426
43,6.0,2.4215999999999998,3.589058644733045,3.389228022923652,3.9364894578654805,3.7624646845932403,3.607569206057264,3.1908778114673217,3.555987150945955,3.5485230211208214,2.9506513975631576,3.656256386668087,3.229034921767719,3.5680055741523886,3.554309231379702,3.0233142304470704,3.6031077232648445,3.2475671692310013,3.5382444835597973,3.540589999557242,3.3087706157637156,3.5690921480274698,3.5575901611885974,3.1987210335319167,3.504191603173472,3.4162872061236147,3.4331350811016947,3.4370654594058845,3.3384989951258808,3.3841815022753727,3.4435694523130738,3.351511059565887,3.3756519279272696,3.3808788997760995,3.3808788997760995
44,0.001,2.4064481892156864,3.6259071544173587,3.4105891039876486,3.937843750404939,3.7633098985671163,3.6079613008197446,3.191133065157697,3.55612332878977,3.548580583495402,2.9506786360788095,3.689470038958607,3.2508297204007586,3.5798772009678057,3.5596633350734552,3.026175998871381,3.6335101661339535,3.268882321926533,3.551025049116038,3.547142595517927,3.3137414150594906,3.5721163823190194,3.5592782887701406,3.1997892806655175,3.504869512804455,3.416811230268365,3.4335048849406444,3.4372887839442265,3.3386802676536527,3.3843014503069995,3.4436445637704782,3.3515652149266755,3.3756918025194187,3.3809132836369096,3.3809132836369096
