,0,1,2,3,4,5,6
19,1362.87,1271.4784502348487,1251.8947795182046,1390.6418917204826,1376.8016488032779,1359.0022873688351,1341.5316009663736
20,1371.657,1271.9560089999998,1252.8709811092408,1391.716101851127,1377.8868168326155,1360.0634248804583,1342.5314474681234
21,1315.712,1275.180323303977,1258.9620057425736,1378.9664340980758,1365.2163164237616,1347.6276604901468,1376.6528726254382
22,1329.91,1296.0003602050656,1260.7001543794195,1382.318638501501,1368.503252116486,1350.916980352199,1333.3867016076206
23,1376.327,1277.5407550509087,1242.9403675190943,1382.3328565327831,1368.5676813007883,1350.9144253433492,1333.3941768138857
24,1436.777,1333.6758515,1295.817294854119,1271.5001940447557,1382.3877518501042,1364.5001710760528,1346.966678852064
25,1422.62,1320.8411187499999,1283.534377401488,1259.233912239347,1369.6954507611013,1352.079989901207,1334.5832900324913
26,1573.443,1458.5904209999999,1416.294778791,1387.9712832151797,1374.092770383028,1356.2311243680488,1338.6527905512642
27,1430.624,1328.6223227499997,1291.126217453742,1267.1329345332383,1377.4985228320538,1359.681392035237,1342.080933938779
28,1537.279,1425.511328,1384.353184488,1356.7914207982399,1343.2861565902574,1330.9706102758817,1362.7360054699052
29,1444.527,1341.456694,1304.5422727343173,1281.9364585254727,1269.894614870954,1350.1948898348173,1381.320705969457
30,1567.166,1453.0333469999998,1411.0144249369998,1382.8762364382596,1369.0885240738771,1351.3437382609168,1334.1738375206676
31,1496.513,1387.596051,1347.5850312352857,1321.2904820391514,1308.2315022187597,1382.1982029653552,1364.2311863268055
32,1359.178,1294.5615063049104,1266.3938769188471,1399.0462062091876,1385.0560741470956,1367.0964717831835,1349.475420650002
33,1394.963,1309.9326133706597,1283.448336320885,1267.2398677590734,1378.4434262128098,1360.670029972043,1343.2066456935177
34,1558.93,1445.49311,1403.9808248099998,1376.1923883138,1362.540856749116,1345.3251425613776,1376.8002972772254
35,1568.309,1455.6693429999998,1413.927632053,1385.9764794119399,1372.37539088911,1354.8961978908847,1338.0279694440894
36,1683.002,1560.151176,1514.9100978959998,1484.6141759380798,1469.7691741786991,1450.733856914376,1431.8757987744889
37,1849.935,1714.889745,1665.1579423949997,1631.8547835470997,1615.5362357116285,1594.5342646473773,1573.8053192069615
38,1629.344,1511.365488,1467.9186888479999,1438.8243150710398,1424.5680719203294,1406.1500869853653,1388.0417358545553
39,1484.547,1376.4345839999999,1336.7557810639998,1311.1604104427197,1301.8166095035856,1376.108521570558,1358.2399757901408
40,1469.056,1364.8257716220537,1326.4381005144903,1301.0812673137243,1292.1761973178682,1366.3631044988103,1348.9448148887534
41,1462.645,1359.080018287037,1321.0695980741734,1296.5090556078885,1288.3444616361862,1363.069647508768,1345.6895227096024
42,1460.776,1356.6503482390572,1318.2368440452517,1293.9213292384118,1285.713060222292,1360.38169146881,1342.9799908130487
43,1562.901,1448.8238269999997,1406.8148380169998,1378.68330125666,1364.8988482440934,1347.1595767169201,1375.4050509805384
44,1436.227,1333.9477274074072,1296.9680670491002,1285.5514784114625,1276.8349177186305,1352.4694088256326,1334.8964065108994
45,1227.879,1193.2219570527584,1403.4510864745455,1375.4447047450547,1361.697257697604,1344.0042933475352,1371.0813970423405
46,1209.381,1193.276665904267,1401.6859138463692,1373.800673902775,1360.0628271637474,1342.40040577173,1368.943307495725
47,1191.797,1151.3154179338057,1390.0520923841777,1362.5019255364941,1349.0819062811292,1332.0529099955063,1357.4207847094685
