,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
28,253.125,1068.353,6.827,11.405,22.148,299.275,419.736,240.154,778.882,32.092,243.945,109.176,285.353,212.147,3202.581,8.391,5.726,67.318,108.025
29,287.756,90.774,64.29,1300.63,1.534,1.833,1.863,3.596,3.554,4.108,3.925,3.857,7.377,153.243,442.815,276.334,264.836,72.178,133.076
30,297.516,30.111,24.783,236.135,36.48,356.085,211.564,214.305,1765.092,1.573,4.683,4.683,8.961,118.606,44.167,321.319,313.671,80.41,139.364
31,246.91,2102.247,0.19,0.968,0.461,1.668,1.33,2.657,2.138,5.679,9.926,4.304,13.484,142.724,45.9,240.103,220.103,135.66,157.86
32,327.327,0.161,0.889,1.904,3.648,19.705,573.128,11.498,46.074,1646.378,7.876,19.206,11.078,235.967,87.587,292.727,291.627,180.937,217.277
33,268.114,134.786,2731.346,0.056,0.817,0.258,1.345,0.635,1.09,1.127,4.935,3.147,9.684,5.409,76.246,224.994,233.494,182.363,174.374
34,302.362,24.664,85.728,59.837,500.181,32.946,38.86,1195.679,80.738,146.659,395.154,278.977,413.773,112.151,87.797,275.619,301.619,309.019,207.247
35,344.409,0.415,0.551,5.673,8.678,9.632,17.472,65.778,16.429,178.773,357.056,265.724,378.246,171.039,182.493,468.205,510.205,6.028,362.386
36,383.897,0.1,0.101,0.106,0.123,0.177,0.172,0.182,0.167,0.333,0.393,0.536,0.526,0.466,2.147,2.167,2.167,5.924,5.377
37,314.342,2.824,8.525,12.272,139.654,907.99,5.61,14.415,267.562,197.454,264.933,200.589,231.094,70.201,178.505,273.442,296.182,341.612,239.352
38,304.882,30.846,36.332,57.123,668.401,28.161,187.744,131.604,282.639,240.492,395.108,223.751,258.901,70.842,243.242,352.724,411.81,279.405,277.805
39,307.359,20.15,23.977,191.616,90.741,74.118,1949.301,16.205,12.594,14.144,18.969,188.227,213.489,364.415,288.725,422.604,476.702,219.059,239.159
40,292.178,92.97,113.106,616.207,0.502,31.422,245.251,129.167,212.541,169.479,286.367,189.316,194.566,1853.923,1.848,1.668,6.355,209.828,222.328
41,358.762,1.057,1.071,1.087,1.18,1.52,1.782,1.881,5.656,5.656,10.406,229.062,237.132,176.784,281.099,317.142,422.928,241.962,255.062
42,307.574,14.645,36.888,12.113,550.715,300.114,14.585,209.021,194.639,192.809,251.24,199.639,222.479,1360.867,9.202,310.124,9.137,216.819,228.174
43,276.881,171.445,795.727,8.423,116.252,906.753,19.175,258.767,226.666,232.114,270.09,195.473,316.469,196.188,191.461,246.221,278.503,213.081,215.281
44,284.141,95.025,312.893,171.024,751.235,43.334,42.184,238.666,279.924,219.551,262.601,296.358,441.508,17.968,235.636,268.441,415.339,244.713,255.713
45,262.564,843.62,34.105,79.456,141.408,535.141,193.981,352.675,448.133,221.911,275.901,534.371,10.688,23.124,189.595,293.22,684.488,276.048,292.048
46,278.868,239.063,68.557,922.91,25.306,26.279,28.248,34.363,34.077,376.125,453.915,32.577,364.093,70.75,390.882,504.182,27.641,463.882,491.382
47,379.452,14.49,14.495,14.51,14.572,14.691,14.914,14.717,15.108,19.105,19.015,41.443,40.184,27.28,63.282,63.982,55.577,43.282,43.282
