,0,1,2,3,4,5,6,7
60,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143
61,0.143,0.143,0.143,3.743,0.143,0.143,0.143,0.143
62,0.218,0.218,0.218,3.818,0.218,0.218,0.218,0.218
63,3.818,3.818,0.218,3.818,3.818,0.218,3.818,3.818
64,3.783,3.783,0.183,3.783,3.783,0.183,3.783,3.783
65,9.783,9.783,6.183,9.783,9.783,6.183,9.783,9.783
66,9.708,9.708,9.708,6.108,9.708,9.708,9.708,9.708
67,3.608,3.608,3.608,0.008,3.608,3.608,3.608,3.608
68,0.016,0.016,3.616,0.016,0.016,3.616,0.016,0.016
69,0.008,0.008,3.608,0.008,0.008,3.608,0.008,0.008
70,2.048,2.048,5.648,2.048,2.048,5.648,2.048,2.048
71,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
72,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
73,3.6,3.6,9.6,3.6,3.6,3.6,3.6,3.6
74,2.662,2.662,8.662,2.662,2.662,2.662,2.662,2.662
75,8.82,8.82,1.92,1.92,2.82,2.82,8.82,2.82
76,9.9,9.9,1.8,3.0,3.9,3.9,9.9,3.9
77,3.3,3.3,1.2,2.4,3.3,3.3,3.3,3.3
78,2.1,2.1,2.1,8.1,8.1,8.1,2.1,8.1
79,0.9,0.9,2.1,6.9,6.9,6.9,0.9,6.9
80,0.0,0.0,2.1,0.9,0.0,0.0,0.0,0.0
81,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0
82,2.0,2.0,2.9,2.9,2.0,2.0,2.0,2.0
83,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
84,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
85,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
86,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245
87,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
92,1.245,1.245,1.245,1.245,1.245,1.245,1.245,1.245
93,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
94,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
95,3.32,3.32,3.32,3.32,3.32,3.32,3.32,3.32
96,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72
97,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72
98,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
101,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.131
102,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516
103,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516
104,0.166,0.166,0.166,0.166,0.166,0.166,0.166,0.166
105,0.211,0.211,0.211,0.211,0.211,0.211,0.211,0.211
106,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248
107,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248
108,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
109,0.133,0.133,0.133,0.133,0.133,0.133,0.133,0.133
110,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
111,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
112,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
113,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
114,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305
115,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
118,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
122,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404
123,2.404,2.404,2.404,2.404,2.404,2.404,2.404,2.404
124,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
125,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
126,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
127,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
128,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
129,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
130,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
131,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
132,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
133,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275
138,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
139,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
140,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
141,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
142,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
143,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
