,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
19,50.9,27.5,22.1,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9
20,36.3,22.1,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
21,15.4,14.8,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
22,14.8,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
23,42.7,24.5,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
24,42.7,22.1,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
25,31.3,20.3,17.8,17.0,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
26,61.6,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,17.8
27,31.3,20.3,17.0,17.0,16.3,16.3,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
28,22.1,17.0,16.3,16.3,17.8,17.0,17.8,17.0,18.9,17.8,17.8,18.9,17.8,17.8,17.8
29,17.0,15.8,15.8,17.0,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
30,31.3,20.3,17.8,17.0,15.8,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,18.9,15.8,15.8,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
32,31.3,20.3,17.8,17.0,15.8,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
33,27.5,18.9,17.0,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
34,31.3,20.3,17.0,16.3,17.0,17.0,17.0,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8
35,230.4,92.8,50.9,36.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9
36,144.6,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,17.8,17.8,17.8
37,50.9,24.5,20.3,18.9,17.8,17.0,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8
38,75.2,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
39,24.5,17.8,16.3,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
40,22.1,17.0,15.8,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,24.5,17.8,17.0,15.8,22.1,22.1,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
42,15.4,14.8,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8
43,14.8,15.8,15.4,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,24.5,17.8,16.3,17.0,15.8,18.9,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
45,14.2,20.3,17.8,17.0,15.8,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
46,15.8,15.1,15.4,17.0,16.3,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
47,230.4,75.2,50.9,36.3,31.3,27.5,27.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,17.8
