,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
37,22.1,15.4,14.8,14.6,14.5,14.4,14.6,14.6,14.6,14.5,14.6,14.6,14.8,14.6,14.6,14.6,14.8,14.6
38,22.1,15.4,14.8,14.5,14.4,14.4,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
39,92.8,24.5,20.3,17.0,15.8,15.4,15.1,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
40,14.4,14.2,14.4,14.3,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6
41,14.2,14.5,14.3,14.4,14.3,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
42,14.0,17.0,15.8,15.1,14.6,14.5,14.5,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
43,14.5,14.2,14.3,14.4,14.3,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.8
44,14.0,14.3,14.2,15.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.8,14.6
45,14.5,14.2,14.3,14.3,14.6,14.5,14.5,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
46,14.0,14.2,14.3,14.3,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
47,15.8,14.5,14.3,14.3,15.8,15.4,15.1,14.8,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.8,14.6,14.8
