,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
101,"[350, [27, 42, 28, 42, 3, 23], [27, 43, 34, 40, 4, 25]]","[320, [43, 13, 4, 27, 36, 10], [43, 14, 6, 27, 36, 12]]","[180, [16, 13, 32, 5, 29, 36], [15, 12, 32, 6, 29, 37]]","[270, [8, 26, 38, 24, 12, 12], [10, 25, 38, 24, 11, 11]]","[460, [20, 30, 46, 3, 45, 14], [20, 27, 47, 6, 45, 12]]","[270, [20, 33, 22, 22, 16, 17], [23, 33, 22, 22, 16, 17]]","[240, [42, 35, 46, 6, 23, 46], [42, 35, 47, 9, 24, 47]]","[150, [44, 30, 18, 47, 32, 13], [44, 29, 18, 47, 34, 12]]","[80, [4, 41, 24, 20, 37, 41], [3, 40, 24, 20, 37, 40]]","[0, [11, 29, 19, 42, 2, 44], [11, 29, 19, 42, 2, 44]]","[0, [28, 13, 33, 7, 37, 26], [28, 13, 33, 7, 37, 26]]","[0, [16, 7, 5, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[100, [3, 28, 4, 18, 29, 3], [2, 28, 4, 18, 29, 1]]","[50, [46, 34, 12, 46, 14, 33], [46, 34, 12, 47, 14, 33]]","[0, [8, 41, 6, 31, 12, 21], [8, 41, 6, 31, 12, 21]]","[0, [10, 38, 46, 40, 46, 34], [10, 38, 46, 40, 46, 34]]","[0, [28, 7, 40, 41, 1, 32], [28, 7, 40, 41, 1, 32]]"
102,"[280, [36, 46, 44, 19, 42, 13], [37, 46, 45, 19, 38, 15]]","[410, [24, 20, 37, 30, 44, 4], [25, 20, 37, 31, 44, 7]]","[350, [33, 29, 47, 12, 13, 21], [34, 28, 47, 13, 15, 21]]","[210, [31, 26, 45, 40, 38, 43], [31, 5, 45, 40, 38, 43]]","[60, [9, 18, 9, 19, 33, 42], [8, 18, 9, 19, 33, 44]]","[180, [23, 4, 16, 37, 16, 32], [23, 4, 16, 37, 16, 29]]","[20, [13, 35, 24, 37, 15, 36], [13, 33, 24, 37, 15, 36]]","[130, [44, 9, 32, 44, 41, 44], [44, 9, 33, 39, 41, 44]]","[120, [14, 14, 32, 6, 29, 37], [15, 12, 32, 6, 29, 37]]","[90, [10, 25, 38, 24, 12, 12], [10, 25, 38, 24, 11, 11]]","[70, [44, 13, 21, 44, 5, 1], [44, 13, 20, 44, 5, 1]]","[0, [17, 20, 13, 39, 16, 3], [17, 20, 13, 39, 16, 3]]","[40, [47, 27, 18, 3, 10, 47], [47, 27, 18, 3, 9, 47]]","[0, [1, 45, 20, 30, 22, 13], [1, 45, 20, 30, 22, 13]]","[10, [28, 40, 41, 18, 2, 13], [28, 40, 41, 18, 1, 13]]","[220, [41, 11, 44, 33, 33, 11], [41, 12, 41, 33, 33, 11]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]"
103,"[50, [28, 18, 19, 19, 7, 46], [28, 18, 19, 19, 7, 47]]","[230, [11, 29, 18, 43, 4, 44], [11, 29, 19, 42, 2, 44]]","[270, [16, 20, 13, 40, 16, 5], [17, 20, 13, 39, 16, 3]]","[180, [26, 20, 37, 31, 44, 6], [25, 20, 37, 31, 44, 7]]","[250, [30, 18, 19, 19, 7, 46], [28, 18, 19, 19, 7, 47]]","[90, [20, 38, 6, 32, 22, 25], [22, 39, 6, 32, 22, 25]]","[190, [31, 43, 21, 30, 16, 45], [32, 43, 21, 30, 16, 43]]","[80, [37, 13, 2, 27, 33, 26], [37, 11, 2, 27, 33, 26]]","[20, [3, 17, 31, 41, 38, 13], [3, 17, 31, 42, 38, 13]]","[100, [44, 30, 18, 47, 34, 12], [44, 29, 18, 47, 34, 12]]","[0, [39, 31, 13, 45, 13, 45], [39, 31, 13, 45, 13, 45]]","[30, [41, 9, 27, 33, 39, 15], [41, 9, 28, 33, 39, 15]]","[40, [32, 3, 18, 30, 6, 38], [32, 2, 18, 31, 6, 38]]","[0, [6, 23, 20, 20, 16, 4], [6, 23, 20, 20, 16, 4]]","[0, [18, 34, 42, 40, 44, 8], [18, 34, 42, 40, 44, 8]]","[0, [28, 7, 40, 41, 1, 32], [28, 7, 40, 41, 1, 32]]","[0, [34, 10, 43, 5, 40, 42], [34, 10, 43, 5, 40, 42]]"
104,"[60, [3, 35, 20, 22, 35, 36], [3, 35, 20, 22, 36, 35]]","[260, [5, 18, 30, 35, 29, 30], [5, 18, 32, 34, 29, 30]]","[290, [30, 12, 44, 44, 38, 43], [31, 5, 45, 40, 38, 43]]","[20, [47, 2, 26, 8, 32, 32], [47, 2, 26, 7, 32, 32]]","[160, [3, 45, 20, 30, 22, 14], [1, 45, 20, 30, 22, 13]]","[800, [32, 32, 10, 45, 12, 11], [25, 26, 10, 45, 12, 8]]","[50, [10, 30, 43, 31, 23, 35], [10, 30, 43, 31, 23, 36]]","[0, [1, 45, 20, 30, 22, 13], [1, 45, 20, 30, 22, 13]]","[50, [30, 23, 43, 30, 8, 34], [30, 23, 43, 30, 9, 34]]","[0, [28, 18, 1, 39, 34, 1], [28, 18, 1, 39, 34, 1]]","[0, [32, 47, 31, 6, 45, 22], [32, 47, 31, 6, 45, 22]]","[0, [34, 28, 47, 13, 15, 21], [34, 28, 47, 13, 15, 21]]","[100, [14, 43, 26, 40, 9, 15], [14, 43, 26, 39, 9, 15]]","[0, [20, 12, 37, 19, 45, 19], [20, 12, 37, 19, 45, 19]]","[0, [32, 43, 21, 30, 16, 43], [32, 43, 21, 30, 16, 43]]","[0, [42, 36, 26, 8, 11, 8], [42, 36, 26, 8, 11, 8]]","[0, [17, 36, 3, 28, 5, 10], [17, 36, 3, 28, 5, 10]]"
105,"[260, [22, 10, 7, 22, 28, 3], [21, 10, 7, 22, 31, 3]]","[200, [12, 22, 12, 43, 18, 18], [12, 22, 12, 43, 19, 21]]","[170, [7, 29, 7, 5, 36, 13], [7, 30, 7, 6, 35, 13]]","[80, [42, 35, 47, 11, 24, 47], [42, 35, 47, 9, 24, 47]]","[200, [37, 18, 43, 35, 6, 30], [37, 18, 43, 35, 6, 32]]","[220, [32, 33, 15, 10, 11, 20], [30, 33, 15, 10, 5, 16]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]","[40, [27, 13, 33, 7, 37, 26], [28, 13, 33, 7, 37, 26]]","[0, [6, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]","[0, [31, 41, 13, 22, 20, 37], [31, 41, 13, 22, 20, 37]]","[0, [32, 13, 21, 25, 10, 41], [32, 13, 21, 25, 10, 41]]","[0, [37, 18, 43, 35, 6, 32], [37, 18, 43, 35, 6, 32]]","[0, [20, 47, 20, 16, 15, 35], [20, 47, 20, 16, 15, 35]]","[0, [8, 43, 30, 24, 25, 20], [8, 43, 30, 24, 25, 20]]","[0, [7, 1, 26, 7, 32, 47], [7, 1, 26, 7, 32, 47]]","[10, [34, 10, 43, 5, 40, 43], [34, 10, 43, 5, 40, 42]]","[0, [25, 1, 5, 39, 8, 4], [25, 1, 5, 39, 8, 4]]"
106,"[150, [36, 22, 8, 40, 27, 29], [37, 23, 8, 39, 27, 29]]","[250, [27, 40, 45, 14, 40, 30], [28, 39, 45, 15, 40, 31]]","[40, [13, 12, 32, 5, 2, 11], [13, 12, 32, 5, 3, 11]]","[260, [8, 2, 21, 27, 2, 16], [6, 2, 21, 29, 2, 16]]","[350, [24, 43, 38, 4, 36, 29], [28, 44, 38, 4, 38, 29]]","[570, [32, 25, 38, 15, 43, 17], [26, 25, 38, 14, 43, 16]]","[0, [6, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]","[130, [5, 2, 21, 30, 2, 16], [6, 2, 21, 29, 2, 16]]","[150, [1, 3, 30, 17, 27, 40], [1, 3, 30, 17, 28, 30]]","[0, [35, 14, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[0, [4, 6, 40, 21, 17, 43], [4, 6, 40, 21, 17, 43]]","[70, [18, 8, 24, 31, 14, 18], [18, 8, 25, 31, 14, 18]]","[20, [21, 7, 46, 3, 6, 1], [21, 7, 46, 1, 6, 1]]","[0, [16, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[0, [1, 45, 18, 13, 40, 17], [1, 45, 18, 13, 40, 17]]","[20, [15, 44, 7, 20, 47, 40], [15, 46, 7, 20, 47, 40]]","[0, [20, 6, 28, 28, 39, 34], [20, 6, 28, 28, 39, 34]]"
107,"[100, [36, 23, 20, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[480, [45, 46, 33, 40, 10, 11], [45, 47, 33, 39, 6, 8]]","[40, [24, 16, 43, 47, 8, 47], [24, 17, 43, 47, 9, 47]]","[280, [3, 21, 26, 14, 21, 26], [3, 22, 24, 15, 22, 26]]","[410, [36, 46, 11, 24, 30, 19], [37, 47, 11, 27, 30, 19]]","[90, [12, 32, 24, 37, 15, 37], [13, 33, 24, 37, 15, 36]]","[250, [23, 19, 16, 5, 3, 19], [23, 20, 16, 3, 3, 19]]","[60, [45, 45, 15, 37, 23, 2], [45, 47, 15, 37, 23, 2]]","[10, [20, 4, 39, 37, 16, 6], [20, 4, 39, 37, 16, 5]]","[10, [1, 3, 19, 31, 22, 33], [1, 3, 19, 31, 22, 34]]","[20, [37, 25, 28, 41, 19, 30], [37, 25, 28, 41, 19, 29]]","[30, [42, 19, 20, 42, 46, 33], [42, 19, 20, 42, 47, 33]]","[70, [28, 7, 40, 29, 27, 32], [28, 7, 47, 29, 27, 32]]","[0, [36, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[0, [17, 17, 7, 18, 25, 23], [17, 17, 7, 18, 25, 23]]","[60, [33, 6, 44, 13, 11, 19], [34, 6, 44, 12, 12, 19]]","[0, [23, 12, 31, 45, 28, 28], [23, 12, 31, 45, 28, 28]]"
108,"[680, [36, 27, 28, 3, 22, 36], [38, 27, 30, 4, 26, 37]]","[30, [18, 8, 32, 24, 45, 40], [18, 8, 32, 25, 45, 40]]","[370, [13, 27, 40, 20, 13, 29], [14, 27, 39, 20, 14, 33]]","[320, [45, 2, 26, 45, 40, 12], [45, 4, 28, 45, 42, 12]]","[60, [36, 40, 36, 38, 23, 9], [36, 40, 36, 38, 23, 8]]","[680, [21, 32, 23, 45, 5, 22], [21, 27, 25, 44, 5, 22]]","[10, [6, 18, 35, 36, 26, 46], [6, 18, 35, 36, 27, 46]]","[310, [29, 1, 9, 3, 15, 36], [29, 1, 12, 3, 10, 36]]","[160, [27, 43, 38, 4, 41, 29], [28, 44, 38, 4, 38, 29]]","[80, [37, 6, 44, 12, 12, 20], [34, 6, 44, 12, 12, 19]]","[170, [13, 26, 29, 30, 3, 1], [13, 26, 28, 29, 3, 0]]","[0, [5, 32, 23, 5, 3, 11], [5, 32, 23, 5, 3, 11]]","[40, [14, 3, 6, 40, 39, 34], [14, 3, 6, 39, 39, 34]]","[0, [24, 28, 7, 39, 36, 25], [24, 28, 7, 39, 36, 25]]","[0, [7, 30, 7, 6, 35, 13], [7, 30, 7, 6, 35, 13]]","[0, [31, 24, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[80, [43, 26, 43, 4, 25, 38], [43, 26, 42, 4, 25, 38]]"
109,"[200, [22, 40, 42, 18, 3, 13], [28, 40, 41, 18, 1, 13]]","[230, [26, 32, 40, 35, 35, 17], [27, 32, 40, 36, 34, 15]]","[280, [44, 13, 16, 44, 5, 1], [44, 13, 20, 44, 5, 1]]","[240, [41, 40, 3, 14, 27, 30], [42, 38, 3, 15, 33, 30]]","[180, [42, 35, 43, 11, 24, 46], [42, 35, 47, 9, 24, 47]]","[150, [4, 47, 28, 31, 37, 2], [4, 47, 28, 26, 37, 2]]","[60, [0, 35, 35, 23, 45, 45], [0, 41, 35, 23, 45, 45]]","[0, [32, 21, 47, 14, 6, 40], [32, 21, 47, 14, 6, 40]]","[300, [5, 32, 23, 5, 3, 6], [5, 32, 23, 5, 3, 11]]","[80, [31, 27, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]","[0, [25, 20, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[180, [31, 7, 17, 20, 36, 34], [31, 7, 17, 21, 35, 34]]","[0, [42, 19, 20, 42, 47, 33], [42, 19, 20, 42, 47, 33]]","[0, [26, 25, 38, 14, 43, 16], [26, 25, 38, 14, 43, 16]]","[0, [20, 47, 37, 33, 2, 46], [20, 47, 37, 33, 2, 46]]","[10, [13, 20, 23, 40, 20, 16], [13, 20, 24, 40, 20, 16]]","[0, [16, 7, 5, 17, 33, 17], [16, 7, 5, 17, 33, 17]]"
110,"[230, [23, 24, 17, 16, 13, 23], [24, 24, 13, 15, 14, 23]]","[190, [35, 22, 16, 36, 13, 30], [37, 22, 16, 36, 13, 31]]","[90, [41, 9, 29, 33, 40, 15], [41, 9, 28, 33, 39, 15]]","[130, [24, 21, 43, 47, 8, 47], [24, 17, 43, 47, 9, 47]]","[200, [30, 9, 36, 8, 2, 36], [33, 10, 36, 8, 2, 35]]","[200, [5, 18, 32, 35, 30, 30], [5, 18, 32, 34, 29, 30]]","[110, [45, 23, 3, 6, 1, 23], [45, 24, 3, 6, 1, 24]]","[40, [1, 30, 9, 45, 17, 47], [1, 29, 10, 45, 17, 47]]","[90, [41, 9, 27, 33, 38, 15], [41, 9, 28, 33, 39, 15]]","[60, [42, 13, 20, 44, 5, 2], [44, 13, 20, 44, 5, 1]]","[0, [33, 30, 16, 23, 37, 6], [33, 30, 16, 23, 37, 6]]","[90, [42, 33, 13, 40, 27, 11], [42, 34, 13, 40, 27, 11]]","[40, [24, 10, 40, 16, 7, 7], [24, 10, 36, 16, 7, 7]]","[0, [24, 10, 36, 16, 7, 7], [24, 10, 36, 16, 7, 7]]","[0, [41, 38, 24, 46, 21, 23], [41, 38, 24, 46, 21, 23]]","[40, [16, 17, 10, 38, 17, 1], [16, 17, 10, 38, 17, 2]]","[0, [5, 29, 11, 2, 17, 40], [5, 29, 11, 2, 17, 40]]"
111,"[440, [44, 6, 42, 28, 9, 28], [45, 6, 39, 29, 14, 28]]","[230, [13, 27, 27, 29, 3, 1], [13, 26, 28, 29, 3, 0]]","[270, [27, 43, 29, 41, 5, 29], [27, 43, 34, 40, 4, 25]]","[10, [42, 36, 26, 8, 12, 8], [42, 36, 26, 8, 11, 8]]","[100, [15, 2, 18, 16, 42, 23], [15, 1, 18, 16, 42, 23]]","[140, [24, 32, 7, 38, 37, 25], [24, 28, 7, 39, 36, 25]]","[150, [27, 18, 19, 19, 7, 46], [28, 18, 19, 19, 7, 47]]","[150, [18, 7, 1, 39, 15, 45], [21, 7, 1, 39, 14, 46]]","[0, [2, 38, 42, 36, 46, 47], [2, 38, 42, 36, 46, 47]]","[80, [31, 26, 32, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[240, [10, 44, 21, 21, 29, 35], [10, 44, 23, 21, 27, 35]]","[0, [17, 31, 31, 38, 28, 3], [17, 31, 31, 38, 28, 3]]","[0, [27, 38, 12, 30, 17, 34], [27, 38, 12, 30, 17, 34]]","[10, [39, 4, 18, 22, 37, 23], [40, 4, 18, 22, 37, 23]]","[0, [38, 17, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]","[100, [28, 8, 38, 20, 33, 37], [28, 8, 38, 20, 34, 37]]","[60, [1, 14, 42, 43, 28, 8], [1, 14, 42, 46, 28, 8]]"
112,"[160, [42, 35, 46, 8, 23, 46], [42, 35, 47, 9, 24, 47]]","[150, [45, 6, 40, 29, 10, 28], [45, 6, 39, 29, 14, 28]]","[30, [44, 8, 13, 29, 30, 34], [44, 8, 14, 29, 30, 34]]","[160, [13, 6, 12, 36, 45, 21], [13, 6, 13, 36, 43, 22]]","[380, [17, 43, 38, 30, 36, 26], [17, 46, 38, 29, 34, 26]]","[140, [45, 5, 30, 45, 42, 12], [45, 4, 28, 45, 42, 12]]","[120, [15, 46, 7, 20, 46, 42], [15, 46, 7, 20, 47, 40]]","[420, [3, 22, 17, 15, 22, 26], [3, 22, 24, 15, 22, 26]]","[310, [22, 41, 19, 7, 12, 32], [22, 34, 18, 9, 12, 33]]","[50, [31, 13, 45, 13, 13, 35], [34, 14, 45, 13, 13, 35]]","[10, [26, 40, 34, 4, 43, 45], [26, 40, 34, 5, 43, 45]]","[70, [42, 35, 46, 9, 24, 46], [42, 35, 47, 9, 24, 47]]","[40, [40, 30, 40, 17, 34, 26], [40, 30, 39, 17, 34, 26]]","[0, [26, 2, 17, 1, 25, 15], [26, 2, 17, 1, 25, 15]]","[0, [14, 16, 40, 18, 39, 31], [14, 16, 40, 18, 39, 31]]","[30, [33, 23, 32, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[30, [13, 11, 16, 1, 25, 26], [13, 11, 16, 2, 25, 26]]"
113,"[400, [0, 28, 36, 23, 44, 44], [0, 41, 35, 23, 45, 45]]","[260, [35, 35, 11, 27, 6, 35], [34, 34, 11, 28, 7, 37]]","[130, [47, 27, 20, 5, 40, 36], [47, 27, 20, 6, 39, 35]]","[460, [37, 6, 29, 8, 26, 40], [37, 5, 29, 8, 4, 40]]","[90, [8, 43, 30, 23, 24, 20], [8, 43, 30, 24, 25, 20]]","[0, [35, 23, 43, 3, 7, 0], [35, 23, 43, 3, 7, 0]]","[10, [38, 31, 13, 45, 13, 45], [39, 31, 13, 45, 13, 45]]","[150, [45, 46, 33, 38, 6, 8], [45, 47, 33, 39, 6, 8]]","[130, [44, 27, 41, 9, 24, 19], [44, 27, 40, 9, 24, 29]]","[0, [15, 41, 15, 37, 26, 23], [15, 41, 15, 37, 26, 23]]","[140, [30, 32, 41, 46, 21, 2], [27, 32, 41, 46, 25, 2]]","[90, [45, 23, 3, 6, 1, 24], [45, 24, 3, 6, 1, 24]]","[0, [14, 33, 16, 29, 30, 25], [14, 33, 16, 29, 30, 25]]","[0, [24, 43, 37, 10, 26, 36], [24, 43, 37, 10, 26, 36]]","[40, [32, 10, 36, 8, 2, 35], [33, 10, 36, 8, 2, 35]]","[0, [20, 6, 28, 28, 39, 34], [20, 6, 28, 28, 39, 34]]","[0, [18, 34, 42, 40, 44, 8], [18, 34, 42, 40, 44, 8]]"
114,"[170, [40, 45, 31, 23, 3, 13], [39, 45, 31, 25, 4, 12]]","[100, [43, 29, 30, 26, 29, 40], [43, 29, 31, 26, 29, 40]]","[440, [6, 32, 29, 26, 44, 13], [6, 32, 33, 27, 43, 12]]","[550, [27, 8, 16, 40, 21, 12], [28, 9, 16, 39, 18, 10]]","[20, [12, 36, 46, 39, 36, 14], [12, 36, 47, 39, 36, 14]]","[180, [23, 20, 16, 5, 3, 19], [23, 20, 16, 3, 3, 19]]","[0, [41, 26, 18, 15, 26, 13], [41, 26, 18, 15, 26, 13]]","[100, [1, 46, 14, 40, 15, 46], [1, 47, 14, 40, 15, 46]]","[0, [2, 28, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]","[190, [15, 22, 21, 30, 33, 31], [15, 22, 21, 30, 34, 34]]","[110, [30, 33, 15, 10, 6, 21], [30, 33, 15, 10, 5, 16]]","[0, [2, 45, 41, 8, 17, 37], [2, 45, 41, 8, 17, 37]]","[0, [41, 26, 18, 15, 26, 13], [41, 26, 18, 15, 26, 13]]","[0, [29, 15, 14, 35, 4, 11], [29, 15, 14, 35, 4, 11]]","[0, [6, 8, 17, 20, 17, 15], [6, 8, 17, 20, 17, 15]]","[50, [39, 31, 13, 44, 13, 45], [39, 31, 13, 45, 13, 45]]","[0, [24, 28, 7, 39, 36, 25], [24, 28, 7, 39, 36, 25]]"
115,"[420, [13, 0, 0, 12, 9, 19], [13, 0, 1, 12, 12, 16]]","[130, [45, 18, 30, 24, 26, 18], [45, 18, 31, 23, 27, 18]]","[70, [8, 16, 8, 19, 33, 44], [8, 18, 9, 19, 33, 44]]","[340, [17, 21, 10, 38, 21, 2], [16, 17, 10, 38, 17, 2]]","[100, [19, 42, 11, 24, 40, 3], [19, 42, 11, 24, 40, 2]]","[530, [15, 32, 10, 33, 37, 20], [13, 31, 10, 32, 47, 26]]","[60, [10, 38, 46, 40, 46, 35], [10, 38, 46, 40, 46, 34]]","[20, [5, 23, 20, 20, 16, 4], [6, 23, 20, 20, 16, 4]]","[40, [19, 7, 1, 39, 14, 46], [21, 7, 1, 39, 14, 46]]","[0, [12, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[30, [23, 17, 1, 43, 5, 37], [23, 17, 2, 43, 5, 37]]","[0, [2, 28, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]","[80, [18, 20, 40, 31, 16, 32], [18, 20, 32, 31, 16, 32]]","[0, [1, 14, 42, 46, 28, 8], [1, 14, 42, 46, 28, 8]]","[90, [6, 0, 8, 2, 9, 27], [6, 0, 8, 3, 9, 27]]","[0, [19, 12, 45, 33, 30, 43], [19, 12, 45, 33, 30, 43]]","[0, [16, 23, 43, 10, 23, 6], [16, 23, 43, 10, 23, 6]]"
116,"[120, [19, 7, 5, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[420, [30, 46, 30, 4, 45, 21], [32, 47, 31, 6, 45, 22]]","[180, [29, 43, 31, 19, 0, 36], [31, 43, 31, 19, 0, 36]]","[180, [26, 41, 17, 35, 19, 47], [14, 41, 16, 34, 19, 47]]","[0, [42, 45, 37, 46, 24, 7], [42, 45, 37, 46, 24, 7]]","[470, [2, 20, 19, 15, 20, 26], [3, 22, 24, 15, 22, 26]]","[160, [20, 30, 46, 6, 45, 13], [20, 27, 47, 6, 45, 12]]","[60, [4, 38, 39, 5, 39, 23], [4, 38, 39, 3, 39, 23]]","[0, [29, 43, 21, 37, 22, 36], [29, 43, 21, 37, 22, 36]]","[50, [38, 39, 29, 14, 36, 47], [38, 39, 29, 15, 36, 47]]","[0, [15, 46, 7, 20, 47, 40], [15, 46, 7, 20, 47, 40]]","[0, [24, 16, 31, 2, 19, 31], [24, 16, 31, 2, 19, 31]]","[0, [9, 27, 35, 42, 21, 35], [9, 27, 35, 42, 21, 35]]","[0, [13, 12, 32, 5, 3, 11], [13, 12, 32, 5, 3, 11]]","[0, [24, 7, 30, 30, 36, 31], [24, 7, 30, 30, 36, 31]]","[200, [26, 45, 44, 24, 27, 42], [26, 45, 47, 25, 27, 42]]","[0, [29, 1, 12, 3, 10, 36], [29, 1, 12, 3, 10, 36]]"
117,"[370, [22, 36, 7, 30, 22, 24], [22, 39, 6, 32, 22, 25]]","[110, [5, 11, 13, 31, 10, 21], [5, 11, 14, 31, 9, 21]]","[320, [16, 24, 29, 29, 19, 35], [16, 23, 28, 28, 18, 36]]","[110, [26, 26, 9, 14, 38, 2], [26, 26, 9, 16, 38, 1]]","[70, [20, 6, 30, 28, 38, 35], [20, 6, 28, 28, 39, 34]]","[160, [38, 45, 1, 16, 40, 5], [44, 44, 1, 16, 40, 5]]","[100, [37, 18, 43, 35, 6, 31], [37, 18, 43, 35, 6, 32]]","[20, [21, 0, 42, 24, 26, 33], [21, 0, 42, 25, 26, 33]]","[20, [29, 40, 41, 18, 1, 13], [28, 40, 41, 18, 1, 13]]","[0, [36, 18, 19, 12, 46, 37], [36, 18, 19, 12, 46, 37]]","[100, [7, 1, 26, 7, 30, 47], [7, 1, 26, 7, 32, 47]]","[0, [37, 23, 8, 39, 27, 29], [37, 23, 8, 39, 27, 29]]","[0, [36, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[0, [37, 46, 45, 19, 38, 15], [37, 46, 45, 19, 38, 15]]","[0, [47, 27, 20, 6, 39, 35], [47, 27, 20, 6, 39, 35]]","[110, [18, 15, 42, 24, 43, 31], [18, 15, 42, 25, 38, 31]]","[30, [47, 3, 26, 7, 32, 32], [47, 2, 26, 7, 32, 32]]"
118,"[530, [19, 8, 28, 28, 13, 18], [18, 8, 25, 31, 14, 18]]","[160, [4, 35, 20, 21, 35, 35], [3, 35, 20, 22, 36, 35]]","[290, [29, 36, 36, 16, 21, 37], [32, 34, 36, 17, 21, 37]]","[80, [40, 27, 30, 47, 35, 40], [42, 27, 30, 47, 35, 40]]","[40, [13, 20, 23, 41, 20, 16], [13, 20, 24, 40, 20, 16]]","[40, [35, 17, 29, 38, 8, 21], [35, 17, 29, 39, 8, 21]]","[180, [37, 7, 41, 35, 46, 8], [37, 7, 41, 35, 47, 11]]","[0, [16, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[60, [14, 12, 32, 6, 3, 11], [13, 12, 32, 5, 3, 11]]","[0, [4, 10, 35, 17, 17, 31], [4, 10, 35, 17, 17, 31]]","[50, [30, 16, 12, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[0, [36, 17, 47, 20, 39, 34], [36, 17, 47, 20, 39, 34]]","[50, [40, 36, 15, 37, 32, 15], [40, 37, 15, 37, 32, 15]]","[80, [3, 28, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]","[0, [45, 22, 45, 41, 25, 43], [45, 22, 45, 41, 25, 43]]","[0, [23, 20, 16, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[0, [18, 8, 32, 25, 45, 40], [18, 8, 32, 25, 45, 40]]"
119,"[410, [13, 28, 7, 28, 8, 18], [13, 31, 6, 34, 7, 19]]","[390, [4, 3, 30, 17, 27, 17], [1, 3, 30, 17, 28, 30]]","[160, [44, 41, 13, 5, 45, 29], [44, 39, 13, 4, 45, 27]]","[80, [27, 6, 47, 29, 27, 32], [28, 7, 47, 29, 27, 32]]","[160, [38, 18, 11, 43, 7, 30], [38, 18, 11, 47, 7, 31]]","[100, [39, 15, 32, 12, 45, 3], [39, 16, 28, 12, 45, 3]]","[0, [35, 14, 15, 13, 26, 42], [35, 14, 15, 13, 26, 42]]","[20, [13, 6, 13, 36, 44, 22], [13, 6, 13, 36, 43, 22]]","[0, [38, 17, 22, 12, 27, 10], [38, 17, 22, 12, 27, 10]]","[0, [20, 16, 2, 31, 5, 26], [20, 16, 2, 31, 5, 26]]","[0, [20, 4, 39, 37, 16, 5], [20, 4, 39, 37, 16, 5]]","[20, [27, 32, 41, 46, 24, 2], [27, 32, 41, 46, 25, 2]]","[0, [19, 12, 45, 33, 30, 43], [19, 12, 45, 33, 30, 43]]","[0, [38, 33, 24, 21, 29, 19], [38, 33, 24, 21, 29, 19]]","[0, [6, 18, 35, 36, 27, 46], [6, 18, 35, 36, 27, 46]]","[100, [30, 33, 14, 10, 7, 16], [30, 33, 15, 10, 5, 16]]","[0, [26, 2, 17, 1, 25, 15], [26, 2, 17, 1, 25, 15]]"
